Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
288.0,137.2,39.91,12.7,0.109,237.1,1.48,0.018
291.0,140.2,40.33,12.74,0.107,238.9,1.5,0.02
294.0,142.5,40.75,12.77,0.107,240.1,1.5,0.017
297.0,140.0,41.17,12.78,0.108,237.3,1.49,0.016
300.0,141.5,41.6,12.78,0.107,239.1,1.51,0.018
303.0,142.8,42.03,12.74,0.109,236.4,1.5,0.018
306.0,144.6,42.46,12.68,0.112,228.4,1.47,0.017
309.0,145.5,42.9,12.6,0.113,228.0,1.47,0.019
312.0,148.1,43.34,12.5,0.116,220.5,1.42,0.02
315.0,147.3,43.78,12.4,0.12,214.3,1.39,0.017
318.0,146.5,44.22,12.31,0.123,208.8,1.37,0.019
321.0,147.6,44.67,12.24,0.125,204.2,1.35,0.016
324.0,149.7,45.12,12.19,0.127,200.9,1.34,0.016
327.0,148.8,45.56,12.18,0.127,199.6,1.35,0.018
330.0,151.8,46.02,12.19,0.128,200.3,1.36,0.016
333.0,153.0,46.48,12.22,0.127,201.4,1.39,0.018
336.0,153.3,46.94,12.27,0.125,204.0,1.41,0.018
339.0,154.1,47.4,12.33,0.124,205.5,1.41,0.018
342.0,153.7,47.86,12.39,0.123,207.8,1.46,0.019
345.0,153.3,48.32,12.44,0.121,210.2,1.49,0.02
348.0,158.6,48.8,12.48,0.122,210.0,1.49,0.021
351.0,159.1,49.27,12.5,0.124,205.1,1.46,0.02
354.0,157.7,49.75,12.5,0.125,203.4,1.47,0.019
357.0,158.6,50.22,12.51,0.127,200.9,1.46,0.021
360.0,161.5,50.71,12.51,0.13,195.7,1.43,0.019
363.0,162.5,51.19,12.53,0.133,192.5,1.42,0.017
366.0,162.4,51.68,12.57,0.134,189.3,1.4,0.021
369.0,163.8,52.17,12.63,0.134,189.4,1.41,0.016
372.0,165.0,52.67,12.72,0.133,190.4,1.41,0.018
375.0,163.8,53.16,12.83,0.131,194.0,1.46,0.017
378.0,162.9,53.65,12.95,0.129,196.2,1.5,0.02
381.0,167.7,54.15,13.08,0.126,203.1,1.56,0.02
384.0,168.4,54.66,13.19,0.124,204.2,1.57,0.018
387.0,170.7,55.17,13.29,0.123,206.1,1.6,0.019
390.0,169.3,55.68,13.36,0.122,206.2,1.61,0.021
393.0,169.9,56.19,13.41,0.123,205.6,1.59,0.022
396.0,171.0,56.7,13.43,0.124,203.7,1.58,0.02
399.0,169.2,57.21,13.43,0.126,200.2,1.55,0.02
402.0,171.1,57.72,13.43,0.128,198.0,1.51,0.017
405.0,169.9,58.23,13.42,0.13,194.8,1.5,0.018
408.0,164.6,58.72,13.43,0.129,195.6,1.53,0.019
411.0,168.2,59.23,13.46,0.128,197.8,1.55,0.021
414.0,171.7,59.74,13.51,0.126,200.3,1.55,0.018
417.0,170.6,60.25,13.57,0.126,200.8,1.54,0.019
420.0,167.5,60.76,13.66,0.125,202.3,1.55,0.017
423.0,165.9,61.26,13.76,0.122,207.6,1.59,0.019
426.0,164.8,61.75,13.87,0.12,209.6,1.59,0.02
429.0,165.1,62.24,13.98,0.118,214.1,1.64,0.02
432.0,165.1,62.74,14.08,0.116,217.4,1.64,0.022
435.0,165.1,63.24,14.17,0.113,222.2,1.66,0.019
438.0,162.2,63.72,14.25,0.112,224.6,1.65,0.017
441.0,162.7,64.21,14.32,0.111,228.4,1.65,0.02
444.0,157.7,64.68,14.39,0.11,230.4,1.66,0.02
447.0,156.5,65.15,14.46,0.11,230.4,1.63,0.023
450.0,156.1,65.62,14.55,0.11,229.6,1.61,0.019
453.0,151.8,66.08,14.67,0.108,233.2,1.62,0.02
456.0,155.0,66.54,14.82,0.107,240.5,1.67,0.017
459.0,153.3,67.0,15.01,0.105,242.8,1.67,0.021
462.0,152.0,67.46,15.24,0.102,247.7,1.67,0.024
465.0,148.9,67.9,15.49,0.099,257.2,1.69,0.022
468.0,145.0,68.34,15.77,0.094,268.7,1.73,0.019
471.0,144.2,68.77,16.06,0.089,288.6,1.85,0.022
474.0,141.3,69.2,16.34,0.086,294.9,1.87,0.023
477.0,139.8,69.62,16.62,0.082,310.9,1.95,0.022
480.0,137.9,70.03,16.87,0.078,324.7,2.0,0.024
483.0,134.2,70.43,17.11,0.076,334.4,2.02,0.021
486.0,132.4,70.83,17.34,0.075,342.9,2.03,0.023
489.0,130.4,71.22,17.58,0.075,342.4,1.99,0.02
492.0,125.8,71.6,17.83,0.073,347.2,2.0,0.026
495.0,122.6,71.97,18.12,0.072,357.5,2.02,0.021
498.0,121.6,72.33,18.47,0.068,373.6,2.07,0.018
501.0,118.7,72.69,18.87,0.065,393.2,2.12,0.02
504.0,116.2,73.04,19.35,0.061,419.2,2.2,0.027
507.0,110.8,73.37,19.87,0.057,450.3,2.3,0.027
510.0,105.9,73.69,20.44,0.053,486.8,2.41,0.024
513.0,102.1,73.99,21.0,0.05,519.6,2.52,0.033
516.0,97.9,74.29,21.53,0.045,575.3,2.7,0.031
519.0,95.1,74.57,21.98,0.041,635.6,2.89,0.031
522.0,90.8,74.84,22.31,0.037,699.7,3.06,0.037
525.0,86.7,75.1,22.49,0.034,757.4,3.19,0.043
528.0,82.8,75.35,22.49,0.034,775.0,3.14,0.045
531.0,80.4,75.59,22.34,0.032,828.1,3.21,0.031
534.0,74.6,75.82,22.04,0.032,824.1,3.07,0.039
537.0,70.2,76.03,21.67,0.032,819.7,2.93,0.036
540.0,67.0,76.23,21.28,0.033,792.2,2.72,0.038
543.0,64.3,76.42,20.95,0.034,780.7,2.56,0.038
546.0,61.8,76.61,20.76,0.033,800.8,2.5,0.03
549.0,57.4,76.78,20.76,0.032,821.2,2.46,0.034
552.0,52.5,76.94,21.01,0.03,890.9,2.51,0.025
555.0,49.8,77.09,21.5,0.027,981.2,2.65,0.043
558.0,46.0,77.22,22.21,0.024,1121.4,2.9,0.053
561.0,42.2,77.35,23.08,0.019,1404.2,3.55,0.076
564.0,40.4,77.47,24.04,0.017,1572.5,3.84,0.093
567.0,41.7,77.6,24.98,0.014,1916.0,4.56,0.109
570.0,37.9,77.71,25.83,0.014,1938.2,4.58,0.117
573.0,36.6,77.82,26.5,0.013,2105.8,4.84,0.108
576.0,38.0,77.93,26.96,0.011,2320.3,5.31,0.159
579.0,36.1,78.04,27.23,0.011,2340.2,5.26,0.129
582.0,36.5,78.15,27.35,0.013,2132.6,4.77,0.124
585.0,35.7,78.26,27.4,0.014,1982.4,4.42,0.127
588.0,35.6,78.37,27.5,0.015,1815.7,4.04,0.111
591.0,35.0,78.47,27.73,0.014,1852.3,4.06,0.121
594.0,35.9,78.58,28.2,0.014,1955.8,4.3,0.113
597.0,34.3,78.68,28.97,0.015,1809.5,3.95,0.108
600.0,35.9,78.79,30.05,0.014,1972.6,4.27,0.137
603.0,35.3,78.89,31.44,0.012,2169.4,4.68,0.137
606.0,34.7,79.0,33.08,0.01,2570.4,5.54,0.198
609.0,33.2,79.1,34.92,0.009,2973.2,6.43,0.208
612.0,33.3,79.2,36.89,0.009,3119.2,6.8,0.265
615.0,33.1,79.3,38.9,0.009,3124.7,6.74,0.246
618.0,34.8,79.4,40.89,0.008,3262.3,7.1,0.322
621.0,34.4,79.5,42.79,0.007,3597.4,7.65,0.291
624.0,33.4,79.6,44.54,0.008,3517.8,7.48,0.317
627.0,33.3,79.7,46.07,0.007,3752.2,7.97,0.319
630.0,33.9,79.81,47.31,0.007,4059.1,8.57,0.375
633.0,33.3,79.91,48.18,0.006,4196.9,8.9,0.392
636.0,33.7,80.01,48.59,0.006,4193.9,8.95,0.39
639.0,35.5,80.11,48.47,0.006,4518.6,9.7,0.411
642.0,33.8,80.22,47.77,0.007,3964.2,8.36,0.358
645.0,32.8,80.31,46.49,0.006,4247.1,8.9,0.422
648.0,31.7,80.41,44.67,0.006,4612.8,9.64,0.488
651.0,33.1,80.51,42.42,0.007,4044.0,8.55,0.397
654.0,32.3,80.61,39.89,0.007,3873.5,8.18,0.396
657.0,31.4,80.7,37.27,0.009,2946.7,6.21,0.331
660.0,31.9,80.79,34.77,0.011,2528.7,5.25,0.238
663.0,32.1,80.89,32.57,0.012,2332.6,4.84,0.239
666.0,31.1,80.98,30.8,0.014,1975.9,4.14,0.186
669.0,31.4,81.08,29.57,0.013,2044.4,4.28,0.218
672.0,32.2,81.18,28.91,0.013,2011.9,4.18,0.203
675.0,34.1,81.28,28.77,0.014,2006.0,4.21,0.212
678.0,33.9,81.38,29.07,0.013,2024.0,4.22,0.231
681.0,33.3,81.48,29.66,0.013,2158.3,4.51,0.238
684.0,34.0,81.58,30.37,0.011,2556.8,5.29,0.296
687.0,32.7,81.68,31.03,0.01,2588.3,5.33,0.287
690.0,34.0,81.78,31.45,0.009,3068.5,6.28,0.348
693.0,32.8,81.88,31.49,0.009,3028.5,6.19,0.34
696.0,33.7,81.98,31.08,0.008,3474.0,7.1,0.399
699.0,32.9,82.08,30.19,0.008,3367.2,6.95,0.36
702.0,32.5,82.18,28.91,0.01,2817.5,5.81,0.34
705.0,31.3,82.27,27.34,0.011,2405.9,4.96,0.294
708.0,31.6,82.37,25.65,0.013,2019.0,4.2,0.254
711.0,31.9,82.46,24.03,0.017,1623.7,3.38,0.211
714.0,32.2,82.56,22.63,0.017,1646.0,3.38,0.2
717.0,31.9,82.65,21.6,0.019,1444.5,2.98,0.18
720.0,31.1,82.75,21.04,0.019,1398.1,2.85,0.183
723.0,31.2,82.84,20.97,0.02,1371.6,2.81,0.191
726.0,32.0,82.94,21.41,0.019,1450.0,2.97,0.187
729.0,29.4,83.03,22.31,0.017,1568.8,3.22,0.181
732.0,32.2,83.12,23.58,0.015,1796.3,3.65,0.223
735.0,31.3,83.22,25.1,0.013,2117.2,4.28,0.263
738.0,31.9,83.31,26.73,0.011,2408.4,4.86,0.321
741.0,31.5,83.41,28.3,0.01,2739.5,5.46,0.304
744.0,31.7,83.5,29.66,0.009,2897.3,5.81,0.393
747.0,31.5,83.6,30.69,0.009,3121.0,6.3,0.42
750.0,31.4,83.69,31.29,0.009,3088.2,6.21,0.394
753.0,31.9,83.79,31.4,0.008,3314.7,6.64,0.443
756.0,30.7,83.88,31.05,0.008,3366.4,6.83,0.428
759.0,31.8,83.97,30.3,0.009,3060.4,6.2,0.421
762.0,32.9,84.07,29.26,0.01,2613.6,5.3,0.346
765.0,30.9,84.16,28.08,0.012,2318.5,4.78,0.329
768.0,32.4,84.26,26.89,0.014,1986.3,4.06,0.28
771.0,32.4,84.36,25.83,0.015,1861.4,3.78,0.256
774.0,31.1,84.45,24.98,0.015,1794.5,3.64,0.233
777.0,30.0,84.54,24.41,0.015,1858.2,3.79,0.239
780.0,32.1,84.64,24.15,0.015,1856.1,3.74,0.26
783.0,30.8,84.73,24.18,0.014,1927.8,3.87,0.247
786.0,32.5,84.83,24.47,0.013,2107.2,4.24,0.29
789.0,31.5,84.92,24.99,0.013,2028.7,4.14,0.303
792.0,32.5,85.02,25.7,0.013,2164.0,4.44,0.346
795.0,31.1,85.11,26.58,0.012,2185.0,4.49,0.297
798.0,32.3,85.21,27.59,0.012,2260.7,4.64,0.315
801.0,32.0,85.31,28.72,0.013,2161.5,4.4,0.331
804.0,32.9,85.4,29.95,0.011,2433.7,4.95,0.358
807.0,32.2,85.5,31.24,0.01,2724.2,5.46,0.387
810.0,32.1,85.6,32.57,0.009,2841.5,5.71,0.395
813.0,32.1,85.69,33.91,0.01,2804.5,5.67,0.424
816.0,30.8,85.79,35.21,0.009,3091.1,6.25,0.419
819.0,31.8,85.88,36.4,0.008,3292.8,6.66,0.476
822.0,29.7,85.97,37.4,0.007,3672.1,7.37,0.516
825.0,32.2,86.07,38.05,0.008,3332.9,6.69,0.493
828.0,29.5,86.16,38.18,0.007,3688.8,7.37,0.515
831.0,30.1,86.25,37.62,0.007,3686.0,7.38,0.52
834.0,29.6,86.34,36.21,0.008,3598.2,7.17,0.532
837.0,31.4,86.43,33.9,0.006,4294.8,8.63,0.628
840.0,30.0,86.52,30.77,0.007,4131.6,8.32,0.62
843.0,32.0,86.62,27.11,0.005,0.0,0.0,0.0
846.0,30.6,86.71,23.36,0.005,0.0,0.0,0.0
849.0,31.1,86.8,20.06,0.003,0.0,0.0,0.0
852.0,30.7,86.89,17.71,0.002,0.0,0.0,0.0
855.0,30.4,86.98,16.68,0.001,0.0,0.0,0.0
858.0,30.5,87.08,17.07,0.001,0.0,0.0,0.0
861.0,30.3,87.17,18.75,0.002,0.0,0.0,0.0
864.0,29.0,87.25,21.35,0.003,0.0,0.0,0.0
867.0,30.8,87.35,24.38,0.005,0.0,0.0,0.0
870.0,29.2,87.43,27.35,0.007,3844.9,7.71,0.575
873.0,29.7,87.52,29.87,0.008,3436.0,6.95,0.546
876.0,32.8,87.62,31.72,0.009,3016.6,6.05,0.437
879.0,29.8,87.71,32.81,0.009,2988.0,6.03,0.484
882.0,30.8,87.8,33.16,0.01,2802.8,5.56,0.419
885.0,29.6,87.89,32.84,0.01,2776.8,5.5,0.416
888.0,30.1,87.98,31.88,0.009,2890.2,5.75,0.434
891.0,29.0,88.07,30.29,0.01,2782.8,5.61,0.407
894.0,30.3,88.16,28.09,0.009,3109.7,6.25,0.478
897.0,31.8,88.25,25.38,0.007,3627.9,7.2,0.56
900.0,30.9,88.35,22.36,0.006,4678.7,9.22,0.734
903.0,30.5,88.44,19.36,0.005,0.0,0.0,0.0
906.0,30.5,88.53,16.78,0.002,0.0,0.0,0.0
909.0,31.5,88.63,15.0,0.002,0.0,0.0,0.0
912.0,30.9,88.72,14.28,0.001,0.0,0.0,0.0
915.0,31.6,88.81,14.7,0.002,0.0,0.0,0.0
918.0,32.7,88.91,16.07,0.003,0.0,0.0,0.0
921.0,30.0,89.0,18.06,0.004,0.0,0.0,0.0
924.0,31.1,89.09,20.2,0.006,4451.8,8.87,0.68
927.0,30.0,89.18,22.08,0.007,4191.2,8.35,0.672
930.0,29.5,89.27,23.43,0.008,3472.1,6.88,0.549
933.0,29.2,89.36,24.13,0.01,2726.0,5.35,0.407
936.0,28.2,89.44,24.3,0.013,2057.7,4.03,0.318
939.0,28.1,89.53,24.13,0.015,1812.6,3.58,0.277
942.0,29.3,89.62,23.89,0.017,1590.3,3.16,0.251
945.0,30.2,89.71,23.77,0.017,1617.0,3.22,0.253
948.0,30.0,89.8,23.84,0.017,1596.1,3.15,0.247
951.0,30.9,89.89,24.04,0.015,1795.7,3.55,0.276
954.0,30.7,89.98,24.18,0.014,1980.5,3.88,0.29
957.0,29.8,90.07,24.03,0.012,2346.9,4.64,0.351
960.0,31.3,90.16,23.36,0.009,2980.9,5.86,0.467
963.0,30.5,90.26,22.1,0.007,3661.3,7.17,0.588
966.0,30.5,90.35,20.32,0.005,0.0,0.0,0.0
969.0,30.0,90.44,18.26,0.004,0.0,0.0,0.0
972.0,29.0,90.52,16.26,0.001,0.0,0.0,0.0
975.0,29.7,90.61,14.66,0.001,0.0,0.0,0.0
978.0,31.5,90.71,13.72,0.0,0.0,0.0,0.0
981.0,31.2,90.8,13.52,0.002,0.0,0.0,0.0
984.0,31.4,90.9,13.95,0.004,0.0,0.0,0.0
987.0,30.8,90.99,14.79,0.009,3190.1,6.28,0.48
990.0,29.9,91.08,15.79,0.011,2500.0,4.92,0.369
993.0,29.9,91.17,16.73,0.015,1827.3,3.57,0.298
996.0,28.9,91.25,17.5,0.017,1570.3,3.08,0.248
999.0,30.3,91.35,18.1,0.019,1419.5,2.78,0.219
1002.0,30.0,91.44,18.61,0.02,1385.3,2.74,0.222
1005.0,29.2,91.52,19.15,0.019,1437.2,2.86,0.239
1008.0,29.0,91.61,19.77,0.019,1462.8,2.92,0.214
1011.0,30.5,91.7,20.47,0.017,1650.7,3.3,0.282
1014.0,29.8,91.79,21.14,0.016,1676.6,3.28,0.272
1017.0,30.4,91.88,21.58,0.014,2004.1,3.92,0.316
1020.0,29.0,91.97,21.59,0.012,2215.4,4.39,0.35
1023.0,30.0,92.06,20.95,0.01,2744.6,5.4,0.456
1026.0,30.2,92.15,19.59,0.008,3246.3,6.38,0.543
1029.0,29.7,92.24,17.53,0.006,4844.8,9.45,0.805
1032.0,29.4,92.33,14.99,0.004,0.0,0.0,0.0
1035.0,30.0,92.42,12.28,0.001,0.0,0.0,0.0
1038.0,28.7,92.5,9.77,0.0,0.0,0.0,0.0
1041.0,30.4,92.59,7.8,0.0,0.0,0.0,0.0
1044.0,29.9,92.68,6.66,0.0,0.0,0.0,0.0
1047.0,29.5,92.77,6.49,0.0,0.0,0.0,0.0
1050.0,31.3,92.87,7.27,0.0,0.0,0.0,0.0
1053.0,30.6,92.96,8.88,0.0,0.0,0.0,0.0
1056.0,31.4,93.05,11.04,0.0,0.0,0.0,0.0
1059.0,29.0,93.14,13.44,0.003,0.0,0.0,0.0
1062.0,29.6,93.23,15.75,0.006,4411.4,8.67,0.726
1065.0,29.3,93.32,17.69,0.01,2808.8,5.5,0.465
1068.0,29.6,93.4,19.11,0.013,2178.4,4.28,0.335
1071.0,30.2,93.49,19.98,0.014,1955.7,3.86,0.333
1074.0,28.6,93.58,20.41,0.016,1690.6,3.31,0.268
1077.0,30.3,93.67,20.59,0.017,1637.7,3.22,0.284
1080.0,29.3,93.76,20.72,0.018,1551.4,3.07,0.258
1083.0,31.4,93.85,21.0,0.018,1550.5,3.07,0.263
1086.0,31.0,93.95,21.57,0.019,1475.5,2.91,0.243
1089.0,30.3,94.04,22.48,0.016,1669.4,3.31,0.286
1092.0,30.1,94.13,23.7,0.016,1709.3,3.37,0.273
1095.0,30.1,94.22,25.17,0.013,2112.0,4.12,0.367
1098.0,30.0,94.31,26.75,0.01,2638.8,5.14,0.395
1101.0,28.8,94.39,28.32,0.009,3054.8,5.94,0.514
1104.0,31.5,94.49,29.76,0.008,3434.6,6.74,0.592
1107.0,30.7,94.58,30.98,0.008,3360.6,6.58,0.534
1110.0,30.3,94.67,31.94,0.009,3065.3,6.03,0.539
1113.0,30.9,94.76,32.64,0.009,2907.2,5.65,0.496
1116.0,30.9,94.86,33.12,0.009,3159.8,6.19,0.54
1119.0,30.1,94.95,33.41,0.01,2630.9,5.16,0.467
1122.0,30.5,95.04,33.58,0.009,3009.4,5.98,0.571
1125.0,30.6,95.13,33.65,0.009,3085.3,6.05,0.485
1128.0,31.3,95.23,33.66,0.009,3158.7,6.3,0.568
1131.0,32.4,95.32,33.62,0.009,2916.0,5.72,0.547
1134.0,30.1,95.41,33.54,0.009,3192.9,6.27,0.564
1137.0,29.9,95.5,33.42,0.009,2889.2,5.72,0.488
1140.0,30.3,95.59,33.28,0.009,3180.4,6.27,0.563
1143.0,31.5,95.69,33.16,0.009,2907.4,5.71,0.477
1146.0,30.4,95.78,33.09,0.009,2962.4,5.82,0.539
1149.0,30.2,95.87,33.09,0.009,2909.2,5.68,0.48
1152.0,29.2,95.96,33.17,0.01,2709.9,5.3,0.487
1155.0,28.6,96.04,33.28,0.009,2896.0,5.65,0.53
1158.0,30.2,96.13,33.32,0.009,3036.4,5.92,0.522
1161.0,29.6,96.22,33.12,0.009,3117.9,6.06,0.529
1164.0,28.6,96.31,32.49,0.009,3019.7,5.95,0.556
1167.0,29.5,96.4,31.23,0.008,3465.1,6.78,0.594
1170.0,30.5,96.49,29.22,0.008,3287.1,6.48,0.583
1173.0,30.2,96.58,26.47,0.007,4090.9,8.09,0.692
1176.0,30.7,96.67,23.16,0.005,0.0,0.0,0.0
1179.0,31.4,96.77,19.64,0.005,0.0,0.0,0.0
1182.0,29.5,96.85,16.33,0.004,0.0,0.0,0.0
1185.0,31.2,96.95,13.71,0.005,0.0,0.0,0.0
1188.0,30.0,97.04,12.13,0.004,0.0,0.0,0.0
1191.0,30.3,97.13,11.8,0.005,0.0,0.0,0.0
1194.0,30.4,97.22,12.7,0.004,0.0,0.0,0.0
1197.0,30.9,97.31,14.58,0.004,0.0,0.0,0.0
1200.0,32.0,97.41,17.07,0.004,0.0,0.0,0.0
1203.0,29.5,97.5,19.7,0.006,4722.1,9.28,0.862
1206.0,30.6,97.59,22.07,0.007,3788.2,7.36,0.689
1209.0,30.5,97.68,23.87,0.009,3019.9,5.87,0.544
1212.0,29.3,97.77,24.97,0.01,2667.8,5.18,0.469
1215.0,29.6,97.86,25.42,0.012,2233.2,4.39,0.397
1218.0,30.2,97.95,25.38,0.013,2055.6,4.06,0.372
1221.0,31.5,98.04,25.07,0.014,2007.0,3.97,0.393
1224.0,31.8,98.14,24.71,0.014,2032.6,4.01,0.382
1227.0,30.5,98.23,24.42,0.014,1956.6,3.82,0.361
1230.0,29.4,98.32,24.25,0.015,1804.5,3.52,0.324
1233.0,30.5,98.41,24.14,0.014,1927.4,3.71,0.339
1236.0,29.4,98.5,23.9,0.015,1827.2,3.53,0.335
1239.0,29.5,98.59,23.35,0.012,2244.0,4.31,0.418
1242.0,29.9,98.68,22.28,0.012,2381.5,4.66,0.43
1245.0,28.5,98.76,20.58,0.008,3620.3,7.08,0.661
1248.0,28.5,98.85,18.3,0.005,0.0,0.0,0.0
1251.0,30.9,98.94,15.6,0.003,0.0,0.0,0.0
1254.0,30.3,99.03,12.78,0.001,0.0,0.0,0.0
1257.0,28.6,99.12,10.22,0.001,0.0,0.0,0.0
1260.0,29.3,99.2,8.27,0.001,0.0,0.0,0.0
1263.0,28.3,99.29,7.22,0.001,0.0,0.0,0.0
1266.0,32.9,99.39,7.22,0.001,0.0,0.0,0.0
