Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
510.0,117.3,27.14,17.07,0.07,391.8,1.93,0.01
516.0,120.8,27.5,17.09,0.071,384.9,1.92,0.008
522.0,120.9,27.87,17.11,0.071,381.1,1.91,0.012
528.0,122.0,28.23,17.15,0.072,380.6,1.96,0.013
534.0,124.8,28.61,17.2,0.073,373.8,1.91,0.014
540.0,123.8,28.98,17.25,0.073,372.7,1.96,0.013
546.0,128.4,29.36,17.31,0.074,367.5,1.96,0.012
552.0,132.3,29.76,17.37,0.074,364.6,1.95,0.014
558.0,129.7,30.15,17.43,0.075,358.7,1.93,0.011
564.0,131.6,30.54,17.48,0.076,359.8,1.95,0.011
570.0,132.2,30.94,17.53,0.076,353.9,1.94,0.012
576.0,136.4,31.35,17.57,0.077,354.6,1.96,0.01
582.0,139.0,31.77,17.61,0.077,350.9,1.94,0.004
588.0,137.0,32.18,17.64,0.078,349.0,1.94,0.01
594.0,137.8,32.59,17.66,0.078,346.0,1.95,0.011
600.0,138.4,33.01,17.69,0.078,343.7,1.91,0.011
606.0,135.9,33.41,17.72,0.079,345.1,1.92,0.012
612.0,138.6,33.83,17.75,0.079,342.8,1.95,0.011
618.0,141.6,34.25,17.8,0.079,343.1,1.93,0.012
624.0,138.1,34.67,17.86,0.079,340.9,1.94,0.011
630.0,142.7,35.1,17.93,0.079,341.9,1.95,0.012
636.0,140.3,35.52,18.02,0.079,338.3,1.94,0.007
642.0,143.6,35.95,18.12,0.079,341.0,1.96,0.012
648.0,143.4,36.38,18.22,0.079,342.6,1.98,0.007
654.0,142.5,36.81,18.33,0.079,339.7,1.97,0.007
660.0,144.5,37.24,18.45,0.078,341.7,1.99,0.01
666.0,143.6,37.67,18.58,0.078,342.9,2.01,0.009
672.0,146.7,38.11,18.7,0.077,345.8,2.01,0.013
678.0,144.4,38.54,18.83,0.077,347.1,2.02,0.011
684.0,143.2,38.97,18.96,0.076,350.8,2.03,0.01
690.0,142.9,39.4,19.09,0.076,354.1,2.07,0.011
696.0,144.7,39.84,19.21,0.075,354.1,2.09,0.017
702.0,147.0,40.28,19.32,0.074,361.2,2.11,0.016
708.0,145.1,40.71,19.43,0.073,364.5,2.09,0.016
714.0,140.7,41.13,19.53,0.072,371.4,2.1,0.007
720.0,137.3,41.55,19.62,0.071,374.7,2.12,0.014
726.0,140.0,41.97,19.72,0.07,380.3,2.14,0.012
732.0,137.8,42.38,19.82,0.069,384.8,2.13,0.017
738.0,133.2,42.78,19.94,0.068,392.3,2.16,0.017
744.0,132.4,43.18,20.07,0.067,401.1,2.16,0.024
750.0,128.6,43.56,20.24,0.065,413.1,2.2,0.022
756.0,128.2,43.95,20.42,0.064,422.3,2.19,0.026
762.0,124.9,44.32,20.64,0.062,432.6,2.27,0.03
768.0,129.0,44.71,20.89,0.061,443.4,2.31,0.03
774.0,125.9,45.09,21.16,0.059,453.0,2.3,0.028
780.0,123.2,45.46,21.46,0.058,472.8,2.39,0.036
786.0,121.9,45.82,21.77,0.056,474.4,2.36,0.034
792.0,119.6,46.18,22.1,0.055,493.0,2.45,0.041
798.0,120.3,46.54,22.43,0.053,506.7,2.44,0.038
804.0,116.2,46.89,22.77,0.052,525.3,2.5,0.048
810.0,114.6,47.23,23.1,0.05,547.4,2.63,0.051
816.0,118.4,47.59,23.43,0.048,560.5,2.63,0.057
822.0,111.8,47.92,23.74,0.047,577.9,2.63,0.059
828.0,108.8,48.25,24.03,0.045,597.3,2.66,0.064
834.0,107.3,48.57,24.31,0.044,625.8,2.73,0.066
840.0,106.0,48.89,24.55,0.042,644.6,2.74,0.075
846.0,101.4,49.19,24.78,0.041,672.3,2.8,0.075
852.0,100.5,49.5,24.99,0.039,695.9,2.8,0.087
858.0,94.9,49.78,25.19,0.038,722.0,2.86,0.089
864.0,94.0,50.06,25.39,0.037,751.7,2.85,0.087
870.0,89.7,50.33,25.6,0.035,783.6,2.85,0.099
876.0,85.4,50.59,25.83,0.034,815.2,2.85,0.095
882.0,82.4,50.84,26.09,0.033,845.3,2.93,0.104
888.0,82.6,51.08,26.39,0.032,876.5,3.0,0.119
894.0,81.5,51.33,26.72,0.03,913.2,3.0,0.124
900.0,76.9,51.56,27.09,0.029,942.9,3.12,0.135
906.0,79.5,51.8,27.48,0.028,984.5,3.16,0.137
912.0,75.9,52.02,27.91,0.027,1020.3,3.21,0.142
918.0,74.8,52.25,28.35,0.026,1059.4,3.26,0.149
924.0,72.2,52.47,28.81,0.026,1092.1,3.34,0.168
930.0,72.8,52.68,29.29,0.025,1131.7,3.4,0.16
936.0,70.6,52.9,29.77,0.024,1169.3,3.47,0.165
942.0,71.5,53.11,30.27,0.023,1209.7,3.49,0.167
948.0,67.9,53.31,30.76,0.023,1242.0,3.57,0.2
954.0,68.9,53.52,31.24,0.022,1275.0,3.63,0.219
960.0,68.3,53.73,31.71,0.021,1316.5,3.7,0.219
966.0,68.1,53.93,32.15,0.021,1347.7,3.7,0.212
972.0,66.4,54.13,32.55,0.02,1389.2,3.77,0.231
978.0,66.0,54.33,32.89,0.02,1414.2,3.88,0.227
984.0,66.8,54.53,33.16,0.019,1448.0,3.89,0.24
990.0,66.0,54.73,33.37,0.019,1476.7,3.98,0.255
996.0,64.9,54.92,33.51,0.019,1518.8,3.95,0.242
1002.0,60.3,55.1,33.61,0.018,1559.5,4.0,0.258
1008.0,63.0,55.29,33.68,0.018,1588.4,3.78,0.342
1014.0,56.7,55.46,33.75,0.018,1616.1,3.75,0.337
1020.0,55.9,55.63,33.84,0.017,1643.2,3.72,0.362
1026.0,55.0,55.79,33.96,0.017,1676.8,3.78,0.358
1032.0,56.2,55.96,34.14,0.017,1703.4,3.9,0.377
1038.0,57.6,56.13,34.38,0.016,1730.2,3.91,0.368
1044.0,55.7,56.3,34.67,0.016,1761.3,4.03,0.383
1050.0,56.9,56.47,35.02,0.016,1793.7,3.97,0.34
1056.0,52.9,56.63,35.42,0.016,1802.5,4.12,0.389
1062.0,56.2,56.8,35.87,0.016,1827.5,4.1,0.37
1068.0,55.0,56.96,36.37,0.015,1838.7,4.23,0.395
1074.0,56.7,57.13,36.91,0.015,1873.1,4.23,0.4
1080.0,55.3,57.3,37.48,0.015,1896.2,4.32,0.395
1086.0,55.4,57.47,38.07,0.015,1921.6,4.34,0.405
1092.0,55.9,57.63,38.68,0.015,1949.4,4.39,0.393
1098.0,57.5,57.81,39.28,0.014,2011.4,4.62,0.461
1104.0,55.1,57.97,39.85,0.014,2035.8,4.62,0.399
1110.0,57.7,58.14,40.37,0.014,2086.9,4.79,0.443
1116.0,57.5,58.32,40.85,0.014,2088.7,4.77,0.428
1122.0,58.0,58.49,41.26,0.014,2099.5,4.78,0.409
1128.0,56.0,58.66,41.6,0.013,2123.7,4.82,0.409
1134.0,56.4,58.83,41.88,0.013,2144.1,4.84,0.438
1140.0,54.4,58.99,42.06,0.013,2145.4,4.83,0.425
1146.0,55.8,59.16,42.09,0.013,2173.2,4.94,0.443
1152.0,56.1,59.33,41.88,0.013,2190.4,4.99,0.465
1158.0,55.2,59.49,41.25,0.013,2215.8,4.98,0.444
1164.0,56.0,59.66,40.01,0.013,2221.4,4.92,0.426
1170.0,54.6,59.82,37.9,0.013,2246.2,5.1,0.448
1176.0,56.7,59.99,34.67,0.013,2252.1,5.13,0.462
1182.0,57.0,60.17,30.12,0.013,2281.2,5.15,0.45
1188.0,54.4,60.33,24.2,0.012,2304.5,5.16,0.443
1194.0,55.6,60.5,17.0,0.012,2326.7,5.26,0.462
1200.0,56.0,60.66,8.82,0.012,2345.3,5.37,0.485
1206.0,57.1,60.83,0.1,0.012,2370.4,5.36,0.489
