Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
228.0,3.7,0.4,2.47,0.021,1368.0,1.38,0.115
234.0,5.7,0.42,2.47,0.022,1345.5,1.38,0.108
240.0,4.5,0.43,2.47,0.022,1325.4,1.37,0.132
246.0,6.5,0.45,2.48,0.023,1297.6,1.33,0.103
252.0,5.0,0.47,2.49,0.023,1279.7,1.32,0.106
258.0,6.9,0.49,2.51,0.023,1264.7,1.29,0.121
264.0,5.5,0.5,2.53,0.024,1239.9,1.32,0.125
270.0,6.1,0.52,2.56,0.024,1211.9,1.3,0.131
276.0,5.3,0.54,2.59,0.025,1193.8,1.29,0.129
282.0,6.8,0.56,2.62,0.025,1161.2,1.26,0.136
288.0,6.9,0.58,2.66,0.026,1145.7,1.24,0.133
294.0,7.8,0.6,2.69,0.026,1130.9,1.21,0.134
300.0,7.0,0.62,2.73,0.026,1113.6,1.21,0.134
306.0,6.6,0.64,2.77,0.027,1080.6,1.18,0.137
312.0,8.7,0.67,2.8,0.028,1056.6,1.16,0.131
318.0,7.3,0.69,2.84,0.029,1024.5,1.15,0.145
324.0,9.3,0.72,2.88,0.029,996.6,1.13,0.137
330.0,8.7,0.75,2.92,0.03,967.2,1.11,0.144
336.0,8.9,0.77,2.96,0.031,939.9,1.08,0.128
342.0,10.2,0.8,3.0,0.032,914.6,1.05,0.136
348.0,9.4,0.83,3.06,0.033,888.2,1.05,0.143
354.0,10.1,0.86,3.12,0.034,859.3,1.02,0.148
360.0,10.0,0.89,3.19,0.035,838.5,1.02,0.16
366.0,11.8,0.93,3.26,0.036,812.3,1.01,0.16
372.0,12.2,0.96,3.36,0.037,794.9,1.0,0.161
378.0,13.2,1.0,3.47,0.038,773.2,0.99,0.164
384.0,14.9,1.05,3.62,0.039,755.5,0.98,0.158
390.0,14.5,1.09,3.84,0.04,741.2,0.98,0.166
396.0,14.6,1.14,4.15,0.04,727.2,0.96,0.15
402.0,13.9,1.18,4.6,0.041,712.8,0.97,0.166
408.0,15.7,1.22,5.23,0.042,697.2,0.96,0.158
414.0,15.9,1.27,6.06,0.043,689.3,0.94,0.164
420.0,18.2,1.33,7.12,0.043,678.5,0.96,0.173
426.0,17.4,1.38,8.39,0.044,673.3,0.96,0.17
432.0,19.1,1.44,9.79,0.044,662.8,1.46,0.104
438.0,34.8,1.54,11.26,0.045,646.7,2.51,0.039
444.0,85.6,1.8,12.67,0.045,634.2,2.85,0.023
450.0,99.0,2.09,13.94,0.045,622.7,2.82,0.014
456.0,95.3,2.38,14.98,0.046,622.6,2.66,0.013
462.0,85.2,2.64,15.73,0.046,624.2,2.6,0.018
468.0,80.8,2.88,16.19,0.046,618.1,2.49,0.025
474.0,77.4,3.11,16.38,0.046,623.2,2.48,0.021
480.0,76.8,3.34,16.36,0.046,622.8,2.4,0.024
486.0,75.3,3.57,16.19,0.046,625.2,2.34,0.03
492.0,70.4,3.78,15.93,0.046,626.9,2.3,0.029
498.0,69.3,3.99,15.64,0.045,629.8,2.26,0.031
504.0,66.2,4.18,15.34,0.045,631.5,2.23,0.032
510.0,65.7,4.38,15.08,0.045,636.9,2.21,0.037
516.0,64.6,4.58,14.85,0.044,642.5,2.18,0.045
522.0,62.1,4.76,14.66,0.044,647.8,2.15,0.051
528.0,61.9,4.95,14.51,0.043,661.3,2.19,0.049
534.0,61.8,5.13,14.39,0.043,666.5,2.21,0.052
540.0,60.9,5.32,14.3,0.042,675.8,2.17,0.059
546.0,59.0,5.49,14.22,0.042,689.0,2.19,0.06
552.0,58.6,5.67,14.16,0.041,691.7,2.15,0.06
558.0,55.6,5.84,14.11,0.041,702.5,2.21,0.061
564.0,57.6,6.01,14.08,0.04,708.6,2.18,0.068
570.0,54.6,6.17,14.06,0.04,719.0,2.21,0.059
576.0,56.4,6.34,14.05,0.04,724.7,2.24,0.081
582.0,55.7,6.51,14.05,0.039,729.8,2.2,0.08
588.0,53.2,6.67,14.07,0.039,736.0,2.2,0.089
594.0,53.1,6.83,14.1,0.039,741.7,2.24,0.081
600.0,53.3,6.99,14.14,0.039,748.9,2.26,0.081
606.0,54.5,7.15,14.18,0.038,747.0,2.3,0.073
612.0,56.0,7.32,14.23,0.038,743.9,2.28,0.073
618.0,56.9,7.49,14.27,0.038,753.0,2.3,0.084
624.0,54.1,7.65,14.31,0.038,753.2,2.24,0.077
630.0,54.2,7.81,14.35,0.038,754.8,2.25,0.087
636.0,51.7,7.97,14.37,0.038,756.3,2.28,0.093
642.0,57.6,8.14,14.39,0.038,756.5,2.29,0.087
648.0,54.3,8.31,14.4,0.038,758.1,2.3,0.097
654.0,56.3,8.47,14.4,0.038,759.6,2.31,0.085
660.0,55.5,8.64,14.39,0.038,753.5,2.26,0.091
666.0,53.2,8.8,14.37,0.038,756.7,2.28,0.078
672.0,53.7,8.96,14.34,0.038,754.4,2.28,0.078
678.0,54.7,9.13,14.3,0.038,747.5,2.29,0.097
684.0,55.9,9.29,14.23,0.038,751.3,2.28,0.086
690.0,56.4,9.46,14.15,0.038,749.8,2.29,0.096
696.0,56.9,9.63,14.04,0.039,741.3,2.21,0.098
702.0,53.5,9.79,13.92,0.039,742.2,2.21,0.097
708.0,53.8,9.95,13.79,0.039,736.0,2.21,0.079
714.0,55.2,10.12,13.66,0.039,738.7,2.13,0.111
720.0,51.9,10.28,13.54,0.039,736.4,2.04,0.126
726.0,48.0,10.42,13.45,0.039,731.4,2.0,0.132
732.0,48.5,10.57,13.38,0.04,725.4,2.07,0.112
738.0,52.2,10.72,13.35,0.04,720.2,2.17,0.109
744.0,56.2,10.89,13.34,0.04,716.9,2.1,0.113
750.0,54.4,11.05,13.36,0.04,716.2,2.01,0.132
756.0,49.6,11.2,13.39,0.041,709.3,2.15,0.104
762.0,56.6,11.37,13.42,0.041,701.0,2.19,0.088
768.0,57.6,11.55,13.45,0.041,699.7,2.19,0.097
774.0,57.7,11.72,13.47,0.041,693.8,2.15,0.094
780.0,57.5,11.89,13.49,0.042,693.3,2.11,0.097
786.0,55.3,12.06,13.49,0.042,686.0,2.15,0.084
792.0,56.2,12.23,13.49,0.042,672.2,2.13,0.093
798.0,59.8,12.4,13.5,0.043,673.9,2.04,0.106
804.0,53.7,12.57,13.52,0.043,663.0,2.08,0.088
810.0,60.2,12.75,13.55,0.043,657.7,2.0,0.097
816.0,55.5,12.91,13.6,0.044,656.4,2.08,0.089
822.0,60.1,13.09,13.67,0.044,644.0,2.13,0.072
828.0,63.1,13.28,13.75,0.045,638.6,2.15,0.074
834.0,64.2,13.48,13.84,0.045,637.6,2.13,0.079
840.0,62.5,13.66,13.93,0.046,627.6,2.13,0.068
846.0,64.1,13.85,14.02,0.046,618.1,2.14,0.066
852.0,65.8,14.05,14.1,0.046,614.9,2.15,0.055
858.0,67.4,14.25,14.18,0.047,606.7,2.14,0.055
864.0,68.7,14.46,14.26,0.047,604.1,2.14,0.058
870.0,67.0,14.66,14.33,0.048,597.3,2.16,0.059
876.0,70.1,14.87,14.4,0.048,590.5,2.17,0.061
882.0,71.1,15.08,14.47,0.049,583.3,2.12,0.045
888.0,69.9,15.29,14.54,0.049,578.9,2.15,0.056
894.0,72.1,15.51,14.61,0.05,569.4,2.15,0.055
900.0,75.1,15.74,14.68,0.05,567.5,2.16,0.049
906.0,73.7,15.96,14.75,0.05,563.2,2.16,0.051
912.0,75.7,16.18,14.82,0.051,558.6,2.15,0.044
918.0,74.0,16.41,14.9,0.051,556.5,2.2,0.044
924.0,79.6,16.65,14.97,0.052,548.7,2.18,0.039
930.0,78.0,16.88,15.04,0.052,543.3,2.19,0.042
936.0,80.2,17.12,15.11,0.052,539.9,2.15,0.045
942.0,77.3,17.35,15.17,0.053,534.0,2.17,0.045
948.0,82.5,17.6,15.23,0.053,538.2,2.18,0.041
954.0,81.5,17.84,15.29,0.053,535.3,2.21,0.04
960.0,82.2,18.09,15.35,0.053,526.0,2.15,0.041
966.0,82.8,18.34,15.41,0.054,529.7,2.18,0.04
972.0,81.7,18.58,15.46,0.054,527.5,2.21,0.033
978.0,86.1,18.84,15.52,0.054,526.3,2.17,0.033
984.0,81.2,19.09,15.57,0.054,524.1,2.2,0.034
990.0,85.4,19.34,15.63,0.054,523.2,2.16,0.034
996.0,82.8,19.59,15.7,0.054,526.0,2.2,0.039
1002.0,84.8,19.84,15.76,0.054,523.5,2.24,0.035
1008.0,88.8,20.11,15.82,0.054,523.1,2.23,0.031
1014.0,86.4,20.37,15.88,0.054,521.6,2.22,0.037
1020.0,84.4,20.62,15.93,0.054,521.0,2.23,0.036
1026.0,85.6,20.88,15.99,0.054,522.8,2.25,0.036
1032.0,88.1,21.14,16.04,0.054,527.6,2.24,0.037
1038.0,84.0,21.4,16.09,0.053,528.7,2.24,0.045
1044.0,86.0,21.65,16.15,0.053,529.8,2.25,0.038
1050.0,84.2,21.91,16.21,0.053,533.0,2.24,0.037
1056.0,82.6,22.16,16.28,0.052,539.1,2.27,0.038
1062.0,87.7,22.42,16.34,0.052,543.0,2.29,0.042
1068.0,86.2,22.68,16.42,0.052,546.3,2.28,0.035
1074.0,83.7,22.93,16.49,0.051,552.3,2.32,0.041
1080.0,85.6,23.18,16.56,0.051,555.7,2.26,0.042
1086.0,81.3,23.43,16.64,0.05,562.1,2.31,0.046
1092.0,83.6,23.68,16.72,0.05,569.1,2.3,0.04
1098.0,83.3,23.93,16.79,0.049,578.3,2.37,0.05
1104.0,81.5,24.17,16.87,0.049,579.3,2.37,0.054
1110.0,82.7,24.42,16.95,0.048,584.3,2.35,0.043
1116.0,81.7,24.67,17.03,0.048,594.4,2.42,0.05
1122.0,81.2,24.91,17.12,0.047,592.1,2.37,0.047
1128.0,78.8,25.15,17.21,0.046,605.7,2.42,0.045
1134.0,78.4,25.38,17.31,0.046,615.0,2.4,0.043
1140.0,78.0,25.62,17.41,0.045,626.7,2.44,0.046
1146.0,77.2,25.85,17.52,0.045,629.2,2.44,0.047
1152.0,78.1,26.08,17.64,0.044,650.1,2.48,0.053
1158.0,76.3,26.31,17.75,0.043,655.0,2.52,0.06
1164.0,77.1,26.54,17.86,0.042,664.9,2.5,0.054
1170.0,74.4,26.77,17.97,0.042,681.3,2.54,0.052
1176.0,75.5,26.99,18.07,0.041,689.8,2.58,0.06
1182.0,75.3,27.22,18.16,0.04,703.8,2.59,0.066
1188.0,72.0,27.43,18.24,0.04,717.5,2.62,0.062
1194.0,70.1,27.64,18.32,0.039,728.5,2.62,0.067
1200.0,69.2,27.85,18.4,0.038,747.4,2.64,0.07
1206.0,70.5,28.06,18.49,0.037,758.7,2.64,0.092
1212.0,65.9,28.26,18.59,0.037,776.9,2.64,0.095
1218.0,66.7,28.46,18.71,0.036,791.9,2.66,0.089
1224.0,66.9,28.66,18.85,0.035,811.3,2.67,0.085
1230.0,64.1,28.85,19.01,0.034,829.4,2.63,0.107
1236.0,61.7,29.04,19.19,0.034,848.4,2.73,0.117
1242.0,64.0,29.23,19.39,0.033,865.3,2.84,0.112
1248.0,66.4,29.43,19.61,0.032,880.1,2.79,0.103
1254.0,62.1,29.62,19.83,0.032,904.1,2.86,0.116
1260.0,62.9,29.8,20.05,0.031,923.4,2.91,0.109
1266.0,62.3,29.99,20.28,0.03,941.1,2.89,0.113
1272.0,59.4,30.17,20.51,0.03,963.9,2.95,0.114
1278.0,60.4,30.35,20.74,0.029,982.9,3.0,0.12
1284.0,60.5,30.53,20.96,0.028,1007.0,3.02,0.121
1290.0,60.2,30.71,21.17,0.028,1032.2,3.05,0.125
1296.0,57.3,30.89,21.38,0.027,1048.1,3.06,0.128
1302.0,56.9,31.06,21.57,0.027,1078.6,3.15,0.119
1308.0,57.0,31.23,21.75,0.026,1099.0,3.19,0.142
1314.0,57.5,31.4,21.92,0.025,1128.8,3.23,0.159
1320.0,55.9,31.57,22.06,0.025,1148.8,3.19,0.183
1326.0,54.5,31.73,22.18,0.024,1183.6,3.25,0.182
1332.0,54.3,31.89,22.28,0.024,1202.3,3.25,0.209
1338.0,51.9,32.05,22.35,0.023,1228.2,3.24,0.212
1344.0,51.6,32.2,22.41,0.023,1260.8,3.34,0.221
1350.0,50.7,32.36,22.44,0.022,1289.0,3.34,0.217
1356.0,49.5,32.5,22.46,0.022,1313.7,3.39,0.225
1362.0,48.6,32.65,22.47,0.022,1326.5,3.37,0.241
1368.0,48.2,32.79,22.47,0.021,1365.2,3.42,0.262
1374.0,47.1,32.94,22.46,0.021,1389.3,3.35,0.263
1380.0,45.3,33.07,22.45,0.02,1418.0,3.36,0.271
1386.0,44.7,33.21,22.46,0.02,1442.1,3.37,0.279
1392.0,43.9,33.34,22.47,0.02,1470.6,3.36,0.303
1398.0,42.9,33.47,22.51,0.019,1501.9,3.41,0.311
1404.0,41.0,33.59,22.56,0.019,1518.2,3.48,0.302
1410.0,43.8,33.72,22.64,0.019,1546.0,3.46,0.302
1416.0,41.8,33.85,22.73,0.018,1565.7,3.45,0.327
1422.0,41.6,33.97,22.84,0.018,1593.1,3.46,0.327
1428.0,41.4,34.1,22.97,0.018,1624.0,3.48,0.351
1434.0,40.1,34.22,23.11,0.018,1649.8,3.55,0.339
1440.0,40.4,34.34,23.25,0.017,1672.8,3.57,0.362
1446.0,39.2,34.45,23.4,0.017,1687.1,3.58,0.366
1452.0,40.5,34.58,23.56,0.017,1714.9,3.59,0.37
1458.0,39.1,34.69,23.7,0.017,1732.3,3.67,0.368
1464.0,41.3,34.82,23.84,0.017,1749.0,3.67,0.369
1470.0,39.4,34.94,23.97,0.016,1782.8,3.75,0.39
1476.0,39.3,35.05,24.09,0.016,1788.0,3.73,0.397
1482.0,39.2,35.17,24.2,0.016,1803.9,3.75,0.415
1488.0,39.5,35.29,24.31,0.016,1827.8,3.7,0.394
1494.0,38.0,35.4,24.41,0.016,1835.6,3.77,0.392
1500.0,38.2,35.52,24.52,0.016,1850.5,3.75,0.419
1506.0,38.2,35.63,24.63,0.016,1862.9,3.76,0.422
1512.0,37.6,35.75,24.75,0.016,1878.6,3.83,0.411
1518.0,40.2,35.87,24.88,0.015,1891.2,3.85,0.387
1524.0,38.6,35.98,25.01,0.015,1911.1,3.86,0.42
1530.0,38.0,36.1,25.15,0.015,1905.5,3.87,0.415
1536.0,38.7,36.21,25.28,0.015,1924.4,3.87,0.452
1542.0,36.9,36.32,25.42,0.015,1927.0,3.91,0.445
1548.0,38.9,36.44,25.56,0.015,1930.3,3.85,0.44
1554.0,39.1,36.56,25.7,0.015,1956.7,3.91,0.449
1560.0,38.9,36.67,25.84,0.015,1969.7,3.92,0.433
1566.0,37.8,36.79,25.96,0.015,1973.5,3.93,0.483
1572.0,39.5,36.9,26.08,0.015,1981.5,3.94,0.458
1578.0,37.7,37.02,26.19,0.015,1989.7,3.97,0.456
1584.0,40.0,37.14,26.29,0.015,2000.0,3.96,0.47
1590.0,38.0,37.25,26.38,0.015,2005.1,3.93,0.453
1596.0,37.8,37.37,26.48,0.014,2033.0,4.0,0.466
1602.0,38.5,37.48,26.58,0.014,2034.5,3.99,0.462
1608.0,37.8,37.59,26.69,0.014,2036.4,3.96,0.493
1614.0,37.2,37.71,26.81,0.014,2055.7,3.98,0.458
1620.0,38.6,37.82,26.94,0.014,2066.2,4.08,0.465
1626.0,38.1,37.94,27.07,0.014,2061.1,4.19,0.484
1632.0,40.4,38.06,27.2,0.014,2069.5,4.2,0.522
1638.0,40.0,38.18,27.32,0.014,2077.3,4.13,0.478
1644.0,36.9,38.29,27.44,0.014,2079.8,4.11,0.462
1650.0,37.9,38.4,27.55,0.014,2095.3,4.24,0.501
1656.0,38.9,38.52,27.64,0.014,2095.1,4.17,0.505
1662.0,38.5,38.63,27.71,0.014,2102.4,4.24,0.487
1668.0,39.3,38.75,27.76,0.014,2107.1,4.21,0.502
1674.0,39.3,38.87,27.76,0.014,2112.8,4.27,0.5
1680.0,40.1,38.99,27.72,0.014,2116.0,4.23,0.483
1686.0,38.1,39.1,27.61,0.014,2132.4,4.19,0.497
1692.0,37.7,39.22,27.44,0.014,2140.8,4.23,0.492
1698.0,37.3,39.33,27.2,0.014,2151.3,4.22,0.518
1704.0,38.6,39.44,26.9,0.014,2149.7,4.17,0.489
1710.0,37.8,39.56,26.55,0.014,2167.0,4.24,0.499
1716.0,37.5,39.67,26.17,0.014,2157.0,3.89,0.57
1722.0,33.6,39.77,25.78,0.014,2172.0,3.65,0.613
1728.0,31.3,39.86,25.41,0.013,2199.3,3.64,0.625
1734.0,31.3,39.96,25.08,0.013,2186.3,3.68,0.646
1740.0,33.4,40.06,24.81,0.013,2211.1,3.69,0.652
1746.0,32.4,40.16,24.61,0.013,2208.3,3.66,0.636
1752.0,31.2,40.25,24.47,0.013,2217.4,3.66,0.639
1758.0,33.0,40.35,24.39,0.013,2210.0,3.71,0.645
1764.0,31.1,40.44,24.35,0.013,2214.0,3.69,0.657
1770.0,32.6,40.54,24.35,0.013,2226.4,3.74,0.64
1776.0,32.3,40.64,24.37,0.013,2225.2,3.71,0.642
1782.0,34.0,40.74,24.39,0.013,2236.1,3.71,0.639
1788.0,31.6,40.83,24.42,0.013,2245.8,3.73,0.629
1794.0,31.2,40.93,24.45,0.013,2258.0,3.8,0.662
1800.0,31.7,41.02,24.49,0.013,2248.9,3.75,0.645
1806.0,33.6,41.12,24.52,0.013,2248.6,3.69,0.641
1812.0,31.6,41.22,24.56,0.013,2255.8,3.8,0.663
1818.0,32.6,41.32,24.6,0.013,2260.0,3.73,0.635
1824.0,30.7,41.41,24.64,0.013,2268.8,3.78,0.646
1830.0,33.2,41.51,24.69,0.013,2269.1,3.77,0.669
1836.0,32.3,41.6,24.75,0.013,2290.7,3.76,0.641
1842.0,31.0,41.7,24.81,0.013,2290.2,3.8,0.647
1848.0,32.8,41.8,24.87,0.013,2292.7,3.8,0.66
1854.0,30.8,41.89,24.95,0.013,2297.9,3.82,0.655
1860.0,32.7,41.99,25.04,0.013,2306.2,3.85,0.642
1866.0,31.7,42.08,25.14,0.013,2323.4,3.88,0.679
1872.0,31.7,42.18,25.24,0.013,2331.1,3.93,0.695
1878.0,32.1,42.27,25.35,0.013,2335.0,3.84,0.647
1884.0,32.5,42.37,25.46,0.013,2344.7,3.98,0.674
1890.0,32.6,42.47,25.58,0.013,2357.2,3.92,0.657
1896.0,32.8,42.57,25.69,0.013,2365.3,3.9,0.644
1902.0,30.7,42.66,25.79,0.013,2358.7,3.92,0.659
1908.0,32.9,42.76,25.89,0.013,2362.1,4.01,0.711
1914.0,33.7,42.86,25.98,0.013,2363.4,3.92,0.663
1920.0,32.0,42.95,26.06,0.012,2367.8,3.96,0.661
1926.0,32.3,43.05,26.14,0.012,2390.2,3.96,0.666
1932.0,33.9,43.15,26.21,0.012,2388.2,3.98,0.676
1938.0,32.2,43.25,26.29,0.012,2407.0,4.02,0.681
1944.0,31.3,43.34,26.39,0.012,2402.5,4.0,0.693
1950.0,32.6,43.44,26.5,0.012,2410.1,3.99,0.682
1956.0,31.7,43.54,26.63,0.012,2416.1,3.98,0.68
1962.0,32.2,43.63,26.79,0.012,2452.2,4.1,0.692
1968.0,31.9,43.73,26.96,0.012,2484.9,4.1,0.675
1974.0,32.2,43.82,27.15,0.012,2508.5,4.22,0.705
1980.0,32.5,43.92,27.35,0.012,2514.0,4.2,0.743
1986.0,33.4,44.02,27.54,0.012,2517.1,4.23,0.72
1992.0,32.2,44.12,27.72,0.012,2524.6,4.2,0.689
1998.0,32.2,44.22,27.87,0.012,2544.0,4.3,0.736
2004.0,32.9,44.31,27.97,0.012,2555.9,4.25,0.716
2010.0,33.1,44.41,27.97,0.012,2565.1,4.27,0.727
2016.0,32.7,44.51,27.8,0.012,2555.5,4.3,0.738
2022.0,32.6,44.61,27.35,0.011,2574.4,4.35,0.737
2028.0,33.9,44.71,26.49,0.011,2591.6,4.32,0.725
2034.0,31.5,44.81,25.06,0.011,2605.1,4.38,0.714
2040.0,32.7,44.9,22.89,0.011,2619.6,4.41,0.771
2046.0,33.0,45.0,19.86,0.011,2630.5,4.44,0.731
2052.0,34.3,45.11,15.93,0.011,2644.0,4.39,0.715
2058.0,32.4,45.2,11.18,0.011,2644.5,4.41,0.712
2064.0,32.9,45.3,5.79,0.011,2669.1,4.46,0.722
2070.0,32.7,45.4,0.05,0.011,2672.3,4.44,0.733
