Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
378.0,107.6,36.08,30.84,0.036,692.8,2.99,-2.936
381.0,108.8,36.4,30.94,0.035,705.6,3.0,-2.99
384.0,113.0,36.74,31.02,0.035,713.5,3.05,-3.024
387.0,113.3,37.08,31.07,0.035,719.5,3.05,-3.05
390.0,108.0,37.41,31.09,0.034,725.2,3.0,-3.074
393.0,103.3,37.72,31.09,0.034,737.9,2.98,-3.128
396.0,101.2,38.02,31.07,0.033,750.2,2.97,-3.181
399.0,101.7,38.32,31.02,0.033,763.6,2.99,-3.238
402.0,102.0,38.63,30.95,0.032,777.5,3.02,-3.297
405.0,101.7,38.94,30.87,0.032,791.4,3.05,-3.356
408.0,98.0,39.23,30.79,0.031,805.9,3.07,-3.418
411.0,95.2,39.52,30.71,0.031,815.2,3.05,-3.457
414.0,90.7,39.79,30.65,0.031,814.8,2.99,-3.456
417.0,89.4,40.06,30.62,0.031,818.1,2.93,-3.47
420.0,89.2,40.32,30.63,0.03,833.5,2.96,-3.536
423.0,92.1,40.6,30.67,0.03,849.6,3.0,-3.604
426.0,90.4,40.87,30.74,0.029,863.2,3.07,-3.662
429.0,87.9,41.14,30.85,0.028,890.4,3.12,-3.777
432.0,86.5,41.39,30.97,0.028,908.1,3.13,-3.853
435.0,84.7,41.65,31.11,0.027,919.6,3.12,-3.902
438.0,83.9,41.9,31.26,0.027,953.7,3.21,-4.047
441.0,82.5,42.15,31.42,0.026,967.4,3.24,-4.105
444.0,79.9,42.39,31.59,0.026,990.2,3.24,-4.202
447.0,77.9,42.62,31.77,0.025,1026.2,3.26,-4.356
450.0,76.8,42.85,31.97,0.024,1064.7,3.29,-4.519
453.0,73.4,43.07,32.2,0.023,1087.8,3.29,-4.618
456.0,73.5,43.29,32.44,0.023,1125.2,3.34,-4.777
459.0,70.5,43.5,32.71,0.022,1172.6,3.42,-4.978
462.0,69.2,43.71,32.99,0.021,1203.2,3.47,-5.109
465.0,69.8,43.92,33.27,0.021,1232.8,3.52,-5.234
468.0,66.3,44.12,33.54,0.02,1285.0,3.61,-5.457
471.0,65.0,44.31,33.78,0.019,1320.2,3.69,-5.606
474.0,64.4,44.51,33.98,0.018,1391.8,3.83,-5.911
477.0,61.1,44.69,34.11,0.017,1477.7,3.98,-6.276
480.0,58.3,44.87,34.17,0.017,1548.9,4.11,-6.578
483.0,58.2,45.04,34.15,0.016,1588.3,4.16,-6.746
486.0,54.1,45.2,34.06,0.016,1647.1,4.19,-6.996
489.0,51.7,45.36,33.9,0.015,1681.4,4.16,-7.143
492.0,50.1,45.51,33.69,0.015,1739.1,4.18,-7.389
495.0,47.5,45.65,33.45,0.014,1828.6,4.21,-7.77
498.0,46.0,45.79,33.2,0.014,1856.8,4.13,-7.891
501.0,44.6,45.92,32.96,0.014,1890.4,4.07,-8.034
504.0,42.6,46.05,32.73,0.013,2000.1,4.15,-8.501
507.0,40.9,46.17,32.52,0.013,2029.8,4.13,-8.628
510.0,40.0,46.29,32.32,0.013,2021.1,3.99,-8.57
513.0,38.5,46.41,32.12,0.012,2121.8,4.11,-9.02
516.0,38.7,46.52,31.9,0.012,2245.4,4.25,-9.546
519.0,37.3,46.64,31.64,0.011,2313.7,4.34,-9.837
522.0,33.5,46.74,31.31,0.011,2441.5,4.46,-10.38
525.0,32.3,46.83,30.92,0.01,2586.3,4.55,-10.997
528.0,30.3,46.92,30.44,0.01,2709.0,4.62,-11.52
531.0,32.2,47.02,29.89,0.01,2539.4,4.21,-10.799
534.0,30.0,47.11,29.27,0.01,2551.0,4.2,-10.848
537.0,28.8,47.2,28.61,0.01,2593.9,4.17,-11.032
540.0,29.5,47.29,27.91,0.011,2466.4,3.85,-10.49
543.0,27.5,47.37,27.21,0.01,2503.8,3.78,-10.65
546.0,27.3,47.45,26.53,0.01,2666.3,3.86,-11.342
549.0,26.4,47.53,25.86,0.01,2762.3,3.89,-11.751
552.0,24.1,47.6,25.21,0.01,2710.3,3.68,-11.531
555.0,23.4,47.67,24.57,0.01,2704.3,3.53,-11.506
558.0,25.0,47.75,23.92,0.011,2606.1,3.36,-11.088
561.0,24.7,47.82,23.19,0.01,2647.4,3.36,-11.263
564.0,25.7,47.9,22.3,0.011,2605.5,3.27,-11.086
567.0,24.5,47.97,21.17,0.011,2508.9,3.1,-10.676
570.0,24.1,48.04,19.67,0.011,2492.2,3.04,-10.605
573.0,23.4,48.11,17.7,0.011,2467.8,3.0,-10.501
576.0,23.6,48.18,15.17,0.011,2432.6,2.89,-10.352
579.0,23.4,48.25,12.06,0.011,2433.5,2.85,-10.356
582.0,24.3,48.33,8.41,0.011,2421.3,2.84,-10.303
585.0,24.1,48.4,4.34,0.011,2386.5,2.79,-10.155
588.0,21.7,48.47,0.05,0.012,2327.3,2.73,-9.904
,,,,,,,
