Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
348.0,27.9,23.95,10.19,0.031,877.1,1.56,0.09
351.0,29.6,24.04,10.1,0.031,885.3,1.59,0.086
354.0,32.7,24.14,10.03,0.031,876.9,1.6,0.083
357.0,32.0,24.23,9.99,0.031,892.8,1.62,0.089
360.0,28.1,24.32,9.97,0.031,886.5,1.62,0.092
363.0,30.3,24.41,9.96,0.03,896.7,1.64,0.085
366.0,31.2,24.5,9.96,0.031,885.4,1.64,0.095
369.0,31.5,24.6,9.97,0.031,874.2,1.61,0.092
372.0,31.2,24.69,9.98,0.031,872.2,1.57,0.095
375.0,32.8,24.79,10.01,0.031,870.1,1.58,0.089
378.0,30.5,24.88,10.04,0.032,870.4,1.58,0.085
381.0,31.0,24.97,10.1,0.031,875.9,1.57,0.094
384.0,29.4,25.06,10.17,0.031,894.4,1.59,0.09
387.0,29.8,25.15,10.27,0.03,911.2,1.62,0.094
390.0,30.9,25.24,10.39,0.029,930.2,1.65,0.096
393.0,30.2,25.33,10.54,0.029,924.3,1.67,0.095
396.0,29.6,25.42,10.71,0.03,924.6,1.73,0.094
399.0,32.3,25.52,10.89,0.029,932.1,1.76,0.091
402.0,32.1,25.62,11.09,0.029,945.2,1.78,0.09
405.0,33.5,25.72,11.29,0.028,968.7,1.83,0.09
408.0,33.0,25.82,11.48,0.028,970.7,1.87,0.094
411.0,33.0,25.92,11.67,0.028,975.6,1.87,0.088
414.0,32.0,26.01,11.84,0.028,975.2,1.87,0.097
417.0,31.1,26.1,11.98,0.028,983.7,1.93,0.101
420.0,35.9,26.21,12.11,0.028,973.4,1.91,0.091
423.0,36.5,26.32,12.19,0.028,976.5,1.94,0.094
426.0,37.2,26.43,12.24,0.028,959.5,1.91,0.089
429.0,37.5,26.55,12.26,0.029,930.7,1.85,0.077
432.0,36.6,26.66,12.24,0.03,917.3,1.85,0.079
435.0,35.7,26.76,12.2,0.03,925.4,1.84,0.082
438.0,36.6,26.87,12.15,0.03,914.3,1.83,0.099
441.0,35.1,26.98,12.09,0.03,911.5,1.85,0.08
444.0,35.8,27.09,12.04,0.03,916.7,1.85,0.081
447.0,35.6,27.19,12.0,0.03,912.0,1.84,0.083
450.0,33.6,27.29,11.97,0.031,900.3,1.81,0.086
453.0,36.1,27.4,11.96,0.031,895.3,1.81,0.088
456.0,36.7,27.51,11.97,0.03,897.1,1.81,0.08
459.0,38.5,27.63,11.99,0.03,906.8,1.8,0.082
462.0,35.9,27.73,12.01,0.03,907.4,1.83,0.083
465.0,36.0,27.84,12.04,0.03,912.3,1.84,0.084
468.0,34.7,27.95,12.08,0.03,906.1,1.8,0.091
471.0,37.9,28.06,12.12,0.03,917.3,1.78,0.094
474.0,33.7,28.16,12.17,0.03,925.0,1.8,0.089
477.0,34.1,28.26,12.21,0.029,927.9,1.82,0.084
480.0,36.7,28.37,12.25,0.029,947.1,1.88,0.08
483.0,36.0,28.48,12.27,0.029,951.9,1.91,0.075
486.0,37.1,28.59,12.28,0.028,973.6,1.9,0.087
489.0,35.3,28.7,12.26,0.028,978.0,1.89,0.094
492.0,34.9,28.8,12.24,0.028,976.6,1.88,0.094
495.0,34.4,28.91,12.2,0.028,959.8,1.87,0.085
498.0,35.0,29.01,12.17,0.029,945.9,1.85,0.086
501.0,34.9,29.12,12.14,0.03,928.9,1.8,0.075
504.0,33.7,29.22,12.15,0.029,929.1,1.82,0.079
507.0,34.5,29.32,12.17,0.029,933.0,1.83,0.071
510.0,35.6,29.43,12.24,0.029,938.0,1.85,0.072
513.0,34.0,29.53,12.33,0.029,940.0,1.88,0.078
516.0,34.2,29.63,12.45,0.029,946.2,1.89,0.073
519.0,36.1,29.74,12.59,0.029,955.4,1.94,0.084
522.0,38.0,29.86,12.73,0.028,967.1,1.94,0.079
525.0,37.9,29.97,12.88,0.028,981.8,1.93,0.09
528.0,35.0,30.07,13.03,0.027,997.5,1.95,0.087
531.0,34.5,30.18,13.18,0.027,1019.1,1.97,0.082
534.0,34.1,30.28,13.33,0.026,1047.6,2.04,0.101
537.0,34.7,30.38,13.48,0.025,1072.9,2.08,0.088
540.0,33.7,30.48,13.63,0.025,1097.9,2.12,0.089
543.0,32.9,30.58,13.77,0.025,1106.9,2.16,0.097
546.0,33.1,30.68,13.9,0.024,1124.0,2.2,0.097
549.0,32.9,30.78,14.0,0.024,1133.7,2.24,0.097
552.0,37.4,30.89,14.06,0.024,1121.9,2.22,0.072
555.0,38.1,31.01,14.08,0.024,1134.3,2.25,0.098
558.0,36.6,31.12,14.04,0.024,1122.4,2.22,0.085
561.0,35.1,31.22,13.96,0.025,1090.2,2.13,0.079
564.0,36.2,31.33,13.85,0.025,1078.7,2.13,0.083
567.0,33.7,31.43,13.71,0.026,1055.2,2.08,0.076
570.0,34.0,31.54,13.57,0.027,1032.8,2.05,0.087
573.0,34.7,31.64,13.44,0.027,1011.3,1.99,0.076
576.0,38.2,31.75,13.33,0.027,1000.6,1.96,0.081
579.0,36.0,31.86,13.25,0.027,1006.3,1.97,0.082
582.0,34.1,31.96,13.22,0.027,1008.9,1.96,0.063
585.0,33.2,32.06,13.23,0.027,1014.0,1.97,0.073
588.0,33.5,32.16,13.28,0.027,1010.8,1.99,0.07
591.0,35.4,32.27,13.37,0.026,1039.2,2.05,0.073
594.0,34.7,32.37,13.47,0.026,1046.4,2.08,0.081
597.0,36.8,32.48,13.59,0.026,1060.5,2.07,0.077
600.0,34.7,32.59,13.7,0.026,1061.8,2.1,0.075
603.0,34.4,32.69,13.78,0.025,1095.1,2.15,0.078
606.0,35.7,32.8,13.83,0.025,1118.0,2.17,0.078
609.0,37.0,32.91,13.83,0.024,1123.8,2.22,0.09
612.0,35.2,33.02,13.79,0.024,1128.5,2.21,0.077
615.0,34.5,33.12,13.7,0.024,1120.8,2.18,0.088
618.0,33.1,33.22,13.59,0.025,1100.1,2.11,0.072
621.0,34.4,33.32,13.45,0.025,1077.2,2.09,0.084
624.0,33.7,33.42,13.32,0.026,1054.9,2.03,0.067
627.0,32.7,33.52,13.19,0.026,1041.8,1.99,0.074
630.0,34.4,33.62,13.08,0.026,1030.8,1.98,0.076
633.0,33.4,33.72,13.0,0.027,1027.0,1.99,0.082
636.0,33.7,33.83,12.95,0.027,1027.0,1.99,0.073
639.0,35.0,33.93,12.92,0.027,1002.9,1.94,0.067
642.0,35.3,34.04,12.93,0.027,1018.4,2.0,0.066
645.0,36.4,34.15,12.98,0.027,1009.9,1.98,0.085
648.0,34.1,34.25,13.06,0.027,1009.8,1.93,0.075
651.0,32.2,34.34,13.19,0.027,1012.3,1.93,0.08
654.0,31.5,34.44,13.37,0.026,1043.0,1.98,0.084
657.0,33.1,34.54,13.59,0.025,1072.4,2.06,0.091
660.0,35.0,34.64,13.85,0.025,1111.4,2.14,0.077
663.0,34.7,34.75,14.13,0.024,1145.9,2.23,0.087
666.0,32.6,34.85,14.43,0.023,1166.3,2.26,0.093
669.0,34.0,34.95,14.72,0.023,1189.4,2.3,0.083
672.0,35.9,35.05,15.0,0.022,1217.8,2.35,0.095
675.0,33.7,35.16,15.24,0.022,1247.8,2.42,0.095
678.0,34.9,35.26,15.45,0.021,1311.2,2.53,0.078
681.0,32.1,35.36,15.62,0.02,1340.3,2.55,0.101
684.0,32.9,35.46,15.75,0.02,1348.5,2.52,0.109
687.0,32.6,35.55,15.85,0.02,1358.3,2.53,0.104
690.0,30.4,35.64,15.92,0.02,1335.9,2.53,0.118
693.0,33.3,35.74,15.97,0.021,1340.7,2.55,0.099
696.0,32.4,35.84,15.98,0.02,1342.2,2.55,0.092
699.0,33.9,35.94,15.96,0.02,1337.7,2.56,0.097
702.0,36.2,36.05,15.91,0.02,1340.8,2.54,0.106
705.0,32.3,36.15,15.83,0.021,1331.9,2.5,0.106
708.0,32.3,36.25,15.71,0.021,1330.1,2.49,0.1
711.0,31.8,36.34,15.57,0.02,1338.1,2.51,0.101
714.0,31.2,36.43,15.41,0.021,1332.9,2.48,0.091
717.0,32.7,36.53,15.25,0.021,1304.4,2.4,0.101
720.0,32.0,36.63,15.08,0.021,1310.6,2.42,0.097
723.0,31.2,36.72,14.93,0.021,1308.4,2.36,0.091
726.0,29.0,36.81,14.8,0.021,1326.7,2.37,0.1
729.0,27.8,36.89,14.68,0.021,1327.6,2.41,0.101
732.0,29.0,36.98,14.57,0.02,1344.4,2.46,0.106
735.0,30.9,37.07,14.46,0.02,1351.3,2.45,0.094
738.0,28.9,37.16,14.35,0.02,1356.5,2.42,0.095
741.0,30.7,37.25,14.2,0.021,1313.6,2.34,0.1
744.0,31.7,37.35,14.02,0.021,1291.4,2.3,0.095
747.0,30.6,37.44,13.8,0.021,1287.8,2.27,0.1
750.0,30.9,37.53,13.53,0.022,1277.2,2.25,0.094
753.0,28.8,37.62,13.23,0.021,1279.3,2.22,0.105
756.0,28.4,37.7,12.89,0.022,1255.1,2.17,0.092
759.0,28.0,37.79,12.55,0.022,1242.7,2.13,0.101
762.0,26.1,37.86,12.21,0.023,1199.2,2.05,0.104
765.0,27.7,37.95,11.88,0.023,1170.8,1.97,0.117
768.0,26.4,38.03,11.59,0.024,1129.2,1.92,0.116
771.0,25.3,38.1,11.32,0.024,1130.1,1.91,0.099
774.0,26.9,38.18,11.09,0.024,1121.7,1.89,0.09
777.0,27.5,38.27,10.89,0.024,1116.5,1.88,0.101
780.0,27.5,38.35,10.73,0.025,1112.2,1.84,0.085
783.0,25.2,38.42,10.59,0.025,1112.0,1.84,0.094
786.0,23.2,38.49,10.49,0.025,1125.2,1.83,0.093
789.0,24.7,38.57,10.41,0.024,1125.1,1.84,0.107
792.0,24.5,38.64,10.36,0.024,1145.3,1.89,0.098
795.0,24.0,38.71,10.33,0.024,1142.6,1.89,0.104
798.0,24.3,38.79,10.33,0.024,1147.2,1.93,0.102
801.0,26.5,38.87,10.36,0.024,1163.5,1.92,0.103
804.0,25.0,38.94,10.42,0.023,1191.6,1.88,0.116
807.0,23.2,39.01,10.52,0.022,1257.2,1.9,0.102
810.0,17.4,39.06,10.64,0.021,1297.3,1.93,0.11
813.0,18.0,39.12,10.78,0.021,1332.6,2.06,0.134
816.0,21.5,39.18,10.92,0.019,1441.5,2.26,0.126
819.0,22.2,39.25,11.04,0.018,1496.2,2.35,0.129
822.0,23.1,39.32,11.09,0.018,1533.6,2.41,0.124
825.0,21.6,39.38,11.06,0.017,1579.6,2.52,0.136
828.0,24.1,39.45,10.93,0.017,1628.3,2.49,0.147
831.0,18.0,39.51,10.65,0.016,1679.6,2.37,0.172
834.0,18.0,39.56,10.24,0.016,1747.2,2.34,0.172
837.0,15.0,39.61,9.65,0.016,1754.6,2.24,0.167
840.0,13.6,39.65,8.89,0.016,1729.3,2.2,0.17
843.0,14.6,39.69,7.91,0.015,1787.8,2.24,0.172
846.0,14.1,39.73,6.72,0.015,1843.9,2.29,0.185
849.0,10.2,39.77,5.29,0.015,1866.9,2.33,0.189
852.0,12.5,39.8,3.67,0.015,1904.1,2.37,0.203
855.0,15.0,39.85,1.88,0.013,2060.0,2.58,0.196
858.0,13.3,39.89,0.01,0.012,2231.6,2.78,0.206
,,,,,,,
