Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
456.0,109.4733,53.2895,10.0236
459.0,110.3845,53.6206,10.0647
462.0,108.1708,53.9451,10.0052
465.0,111.8994,54.2808,10.1104
468.0,111.7726,54.6161,10.3332
471.0,109.2478,54.9439,10.2697
474.0,113.0716,55.2831,10.3738
477.0,108.6538,55.6091,10.3598
480.0,110.6732,55.9411,10.2243
483.0,118.1208,56.2955,10.6036
486.0,116.2014,56.6441,10.7673
489.0,115.0228,56.9891,10.5198
492.0,118.3053,57.344,10.5121
495.0,115.876,57.6917,10.4635
498.0,121.8978,58.0574,10.561
501.0,122.4296,58.4246,10.8142
504.0,125.9731,58.8026,10.9765
507.0,119.0899,59.1598,10.8189
510.0,119.1339,59.5172,10.5011
513.0,119.4581,59.8756,10.4849
516.0,119.8503,60.2352,10.4631
519.0,127.4772,60.6176,10.7414
522.0,123.9603,60.9895,10.8396
525.0,126.5316,61.3691,10.7246
528.0,130.2765,61.7599,10.9356
531.0,130.4192,62.1512,11.0625
534.0,128.012,62.5352,10.9475
537.0,129.5054,62.9237,10.9017
540.0,128.4498,63.3091,10.9152
543.0,133.0636,63.7083,11.0543
546.0,134.7909,64.1126,11.3003
549.0,132.4499,64.51,11.2438
552.0,130.6146,64.9018,11.0345
555.0,136.1716,65.3103,11.1585
558.0,133.0217,65.7094,11.2315
561.0,137.5392,66.122,11.2633
564.0,137.4777,66.5344,11.4198
567.0,138.2037,66.9491,11.4073
570.0,141.24,67.3728,11.5055
573.0,140.6877,67.7948,11.5319
576.0,142.7527,68.2231,11.5046
579.0,142.1445,68.6495,11.4697
582.0,141.4856,69.074,11.3299
585.0,144.9665,69.5089,11.3639
588.0,146.4767,69.9483,11.4942
591.0,149.6397,70.3972,11.6184
594.0,147.5302,70.8398,11.6006
597.0,147.5014,71.2823,11.4525
600.0,149.1036,71.7296,11.4381
603.0,148.3242,72.1746,11.3842
606.0,145.3215,72.6106,11.1497
609.0,155.0553,73.0757,11.3152
612.0,157.9568,73.5496,11.7059
615.0,157.2105,74.0213,11.7129
618.0,149.4041,74.4695,11.3352
621.0,153.9852,74.9314,11.1647
624.0,150.1286,75.3818,11.1436
627.0,156.2538,75.8506,11.1786
630.0,160.8976,76.3333,11.5212
633.0,160.6339,76.8152,11.6315
636.0,158.3297,77.2902,11.4968
639.0,162.9866,77.7791,11.5496
642.0,161.4697,78.2635,11.6409
645.0,160.9747,78.7464,11.5538
648.0,166.9221,79.2472,11.7318
651.0,166.5903,79.747,11.9023
654.0,171.2943,80.2609,12.0052
657.0,167.3392,80.7629,11.9519
660.0,169.4509,81.2712,11.7841
663.0,169.6454,81.7802,11.7474
666.0,176.0086,82.3082,11.8542
669.0,181.2127,82.8518,12.1397
672.0,176.4008,83.381,12.0649
675.0,174.1011,83.9033,11.7653
678.0,175.8562,84.4309,11.712
681.0,178.0182,84.965,11.8249
684.0,180.1815,85.5055,11.9579
687.0,179.3348,86.0435,11.9864
690.0,181.9614,86.5894,12.0183
693.0,180.3902,87.1306,12.0104
696.0,184.8858,87.6852,12.0501
699.0,184.447,88.2386,12.1171
702.0,184.7248,88.7927,12.043
705.0,183.0672,89.3419,11.933
708.0,183.0845,89.8912,11.8221
711.0,185.8974,90.4489,11.8629
714.0,188.2502,91.0136,11.9841
717.0,189.0855,91.5809,12.0459
720.0,187.4662,92.1433,11.9853
723.0,188.5054,92.7088,11.9371
726.0,183.405,93.259,11.7871
729.0,185.6714,93.816,11.6873
732.0,190.8052,94.3885,11.9235
735.0,192.3157,94.9654,12.1463
738.0,196.1738,95.5539,12.3348
741.0,197.3985,96.1461,12.514
744.0,192.9539,96.725,12.4218
747.0,190.6296,97.2969,12.2049
750.0,192.3791,97.874,12.1733
753.0,193.4841,98.4545,12.2424
756.0,198.0458,99.0486,12.3988
759.0,194.0822,99.6308,12.4011
762.0,196.9967,100.2218,12.3652
765.0,193.1535,100.8013,12.3517
768.0,193.4955,101.3818,12.2767
771.0,194.8363,101.9663,12.385
774.0,192.5881,102.5441,12.4261
777.0,193.1594,103.1235,12.4532
780.0,195.6093,103.7104,12.6397
783.0,192.8071,104.2888,12.7221
786.0,191.6883,104.8639,12.691
789.0,185.6758,105.4209,12.5561
792.0,182.2492,105.9676,12.3466
795.0,185.3295,106.5236,12.4475
798.0,180.3495,107.0647,12.504
801.0,183.5003,107.6152,12.5699
804.0,183.0808,108.1644,12.8005
807.0,181.7347,108.7096,12.8794
810.0,179.8513,109.2492,12.908
813.0,182.3953,109.7963,13.0775
816.0,176.6977,110.3264,13.1132
819.0,172.6361,110.8444,12.911
822.0,175.169,111.3699,13.0225
825.0,172.8422,111.8884,13.2199
828.0,161.5669,112.3731,12.9136
831.0,166.4251,112.8724,12.9061
834.0,162.0218,113.3584,13.2041
837.0,157.6969,113.8315,13.1679
840.0,152.773,114.2898,13.1364
843.0,142.7428,114.7181,12.8814
846.0,138.7128,115.1342,12.6779
849.0,134.7438,115.5384,12.7765
852.0,129.6446,115.9274,12.8778
855.0,118.7585,116.2836,12.7032
858.0,116.9322,116.6344,12.7799
861.0,110.7946,116.9668,13.2666
864.0,104.8845,117.2815,13.7311
867.0,94.4983,117.565,14.1684
870.0,94.4722,117.8484,15.3769
873.0,86.6156,118.1082,17.3957
876.0,82.9128,118.357,19.937
879.0,83.5462,118.6076,25.0494
882.0,73.5539,118.8283,32.0022
885.0,74.7207,119.0524,44.1707
888.0,67.7529,119.2557,69.9981
891.0,59.1402,119.4331,130.164
894.0,59.4706,119.6115,231.3902
897.0,58.1542,119.786,229.4668
900.0,57.831,119.9595,226.2682
903.0,59.029,120.1366,227.9748
906.0,54.8397,120.3011,29.7458
909.0,57.8982,120.4748,15.7818
,,,
