Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
108.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
111.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
117.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
120.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
123.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
126.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
129.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
138.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
141.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
144.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
147.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
150.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
153.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
156.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
159.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
162.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
165.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
168.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
171.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
174.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
177.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
180.0,-0.7,0.01,0.0,0.0,0.0,0.0,0.0
183.0,-1.5,0.01,0.0,0.0,0.0,0.0,0.0
186.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
189.0,0.6,0.01,0.0,0.0,0.0,0.0,0.0
192.0,0.2,0.01,3.4,0.093,235.1,3.08,0.004
195.0,8.1,0.03,6.69,0.126,173.0,2.52,0.004
198.0,76.1,0.26,9.77,0.134,162.3,2.43,0.005
201.0,216.6,0.91,12.53,0.127,172.2,2.54,0.006
204.0,316.3,1.86,14.9,0.118,184.2,2.71,0.006
207.0,356.3,2.93,16.82,0.119,182.8,2.77,0.006
210.0,361.8,4.02,18.28,0.136,159.0,2.43,0.006
213.0,351.9,5.07,19.32,0.164,130.4,2.01,0.005
216.0,349.1,6.12,20.03,0.19,113.2,1.76,0.004
219.0,355.6,7.19,20.51,0.199,108.1,1.69,0.003
222.0,353.8,8.25,20.88,0.19,111.9,1.77,0.004
225.0,355.0,9.31,21.23,0.174,122.5,1.95,0.003
228.0,355.3,10.38,21.62,0.165,129.5,2.08,0.004
231.0,358.4,11.45,22.08,0.165,130.0,2.14,0.003
234.0,357.5,12.53,22.59,0.168,127.2,2.1,0.003
237.0,356.7,13.6,23.11,0.164,129.5,2.13,0.003
240.0,361.3,14.68,23.59,0.152,140.0,2.31,0.002
243.0,366.5,15.78,23.95,0.138,153.5,2.5,0.002
246.0,365.7,16.88,24.16,0.129,163.3,2.61,0.002
249.0,368.3,17.98,24.18,0.128,166.1,2.67,0.002
252.0,368.0,19.09,24.02,0.133,159.2,2.58,0.002
255.0,362.6,20.17,23.73,0.142,148.7,2.42,0.002
258.0,355.6,21.24,23.37,0.154,136.8,2.23,0.003
261.0,359.0,22.32,23.02,0.17,123.6,2.02,0.003
264.0,362.4,23.4,22.76,0.188,111.5,1.84,0.003
267.0,367.4,24.51,22.63,0.2,104.9,1.7,0.003
270.0,368.4,25.61,22.65,0.198,105.5,1.71,0.003
273.0,372.3,26.73,22.78,0.179,117.5,1.91,0.003
276.0,371.8,27.84,22.96,0.151,138.9,2.29,0.004
279.0,364.0,28.94,23.14,0.129,160.9,2.68,0.006
282.0,363.1,30.03,23.25,0.124,167.8,2.81,0.007
285.0,363.6,31.12,23.24,0.135,153.8,2.61,0.007
288.0,367.5,32.22,23.13,0.154,135.5,2.31,0.006
291.0,367.2,33.32,22.92,0.169,122.2,2.05,0.006
294.0,369.8,34.43,22.67,0.176,117.8,2.01,0.006
297.0,372.6,35.55,22.43,0.178,116.2,2.04,0.005
300.0,371.3,36.66,22.25,0.178,116.0,2.0,0.005
303.0,367.5,37.76,22.16,0.178,116.2,1.96,0.004
306.0,376.9,38.89,22.18,0.176,118.0,1.98,0.004
309.0,383.3,40.04,22.3,0.173,119.6,2.03,0.004
312.0,374.4,41.17,22.52,0.171,120.4,2.05,0.003
315.0,369.8,42.28,22.8,0.17,121.8,2.12,0.003
318.0,368.0,43.38,23.13,0.167,123.3,2.13,0.003
321.0,376.5,44.51,23.47,0.159,131.2,2.23,0.004
324.0,378.8,45.65,23.8,0.148,139.5,2.36,0.003
327.0,386.0,46.8,24.09,0.143,144.5,2.46,0.003
330.0,384.5,47.96,24.33,0.149,138.6,2.39,0.003
333.0,377.0,49.09,24.5,0.163,125.5,2.15,0.003
336.0,375.0,50.21,24.58,0.171,120.0,2.06,0.003
339.0,379.5,51.35,24.56,0.16,129.2,2.19,0.004
342.0,380.0,52.49,24.42,0.137,151.0,2.68,0.006
345.0,373.9,53.61,24.15,0.12,169.3,3.01,0.007
348.0,371.2,54.73,23.79,0.127,161.4,2.8,0.007
351.0,372.7,55.85,23.35,0.154,133.0,2.29,0.005
354.0,383.4,57.0,22.9,0.186,109.8,1.87,0.004
357.0,380.5,58.14,22.48,0.204,99.5,1.67,0.004
360.0,370.3,59.25,22.14,0.2,101.4,1.72,0.004
363.0,367.5,60.35,21.9,0.18,112.9,1.96,0.004
366.0,361.9,61.44,21.78,0.162,125.4,2.2,0.005
369.0,359.3,62.51,21.76,0.157,129.0,2.26,0.006
372.0,361.1,63.6,21.84,0.165,121.5,2.11,0.005
375.0,369.8,64.71,21.99,0.174,115.5,1.99,0.004
378.0,376.3,65.84,22.18,0.173,116.1,1.98,0.004
381.0,377.3,66.97,22.42,0.166,121.0,2.07,0.004
384.0,373.0,68.09,22.67,0.162,123.7,2.13,0.005
387.0,371.3,69.2,22.94,0.164,122.7,2.17,0.006
390.0,370.0,70.31,23.21,0.168,119.9,2.16,0.006
393.0,372.0,71.43,23.43,0.168,120.1,2.17,0.006
396.0,373.2,72.55,23.59,0.162,123.9,2.23,0.006
399.0,384.1,73.7,23.65,0.151,133.1,2.39,0.006
402.0,394.8,74.88,23.6,0.14,144.8,2.57,0.006
405.0,390.0,76.05,23.42,0.136,146.9,2.58,0.006
408.0,388.4,77.22,23.16,0.147,136.2,2.41,0.006
411.0,383.0,78.37,22.86,0.17,117.9,2.14,0.004
414.0,375.4,79.49,22.58,0.193,103.8,1.92,0.004
417.0,369.4,80.6,22.39,0.203,97.6,1.78,0.003
420.0,371.4,81.72,22.33,0.2,99.3,1.79,0.003
423.0,386.5,82.88,22.42,0.188,106.5,1.96,0.003
426.0,389.8,84.05,22.63,0.175,113.3,2.08,0.003
429.0,386.6,85.2,22.92,0.165,120.2,2.17,0.003
432.0,383.6,86.36,23.23,0.159,124.6,2.23,0.003
435.0,389.2,87.52,23.49,0.155,127.9,2.32,0.004
438.0,391.1,88.7,23.65,0.15,132.2,2.39,0.004
441.0,386.4,89.86,23.69,0.144,137.9,2.46,0.005
444.0,385.1,91.01,23.56,0.142,139.1,2.46,0.005
447.0,391.4,92.18,23.35,0.152,131.2,2.37,0.006
450.0,387.8,93.35,23.11,0.171,115.5,2.13,0.005
453.0,382.6,94.5,22.89,0.191,103.3,1.92,0.005
456.0,378.4,95.63,22.77,0.2,98.3,1.83,0.004
459.0,388.0,96.8,22.76,0.198,99.7,1.83,0.004
462.0,391.8,97.97,22.87,0.189,104.2,1.89,0.004
465.0,394.5,99.15,23.09,0.176,111.9,2.02,0.004
468.0,391.0,100.33,23.35,0.16,121.9,2.23,0.004
471.0,388.0,101.49,23.59,0.148,134.4,2.5,0.005
474.0,383.7,102.64,23.74,0.143,139.5,2.63,0.005
477.0,376.8,103.77,23.76,0.147,134.3,2.5,0.004
480.0,380.4,104.91,23.62,0.151,130.0,2.43,0.004
483.0,387.6,106.08,23.33,0.151,130.0,2.45,0.005
486.0,392.7,107.25,22.93,0.153,128.3,2.41,0.004
489.0,390.3,108.43,22.49,0.158,117.5,2.12,0.004
492.0,393.6,109.61,22.08,0.194,102.2,1.82,0.004
495.0,398.1,110.8,21.76,0.217,91.3,1.72,0.004
498.0,392.8,111.98,21.6,0.22,89.3,1.7,0.004
501.0,383.1,113.13,21.63,0.204,97.5,1.84,0.005
504.0,379.4,114.27,21.85,0.186,104.8,1.99,0.005
507.0,399.5,115.47,22.24,0.179,109.4,2.07,0.005
510.0,404.4,116.68,22.75,0.181,108.3,2.01,0.005
513.0,404.5,117.89,23.33,0.18,109.3,2.07,0.006
516.0,406.2,119.11,23.92,0.167,118.5,2.31,0.006
519.0,398.7,120.31,24.45,0.15,131.7,2.52,0.007
522.0,394.4,121.49,24.89,0.141,140.5,2.79,0.008
525.0,401.9,122.7,25.3,0.142,136.2,2.69,0.007
528.0,407.9,123.93,25.38,0.154,128.1,2.46,0.006
531.0,400.7,125.12,25.41,0.16,121.9,2.32,0.005
534.0,412.8,126.36,25.31,0.159,123.0,2.3,0.005
537.0,407.6,127.58,25.11,0.156,125.0,2.34,0.005
540.0,400.1,128.78,24.82,0.156,126.6,2.39,0.005
543.0,389.0,129.95,24.46,0.158,123.8,2.38,0.004
546.0,386.4,131.11,24.05,0.16,122.2,2.3,0.003
549.0,385.9,132.27,23.62,0.164,117.4,2.27,0.003
552.0,393.1,133.45,23.17,0.169,115.3,2.17,0.004
555.0,398.8,134.64,22.74,0.176,111.3,2.06,0.004
558.0,395.6,135.83,22.35,0.182,107.2,1.98,0.004
561.0,402.0,137.04,21.98,0.184,107.1,2.03,0.003
564.0,396.1,138.22,21.69,0.184,106.0,2.02,0.004
567.0,388.0,139.39,21.49,0.188,103.3,1.96,0.005
570.0,397.1,140.58,21.41,0.197,100.2,1.92,0.003
573.0,400.9,141.78,21.45,0.205,95.4,1.83,0.003
576.0,402.0,142.99,21.62,0.206,94.7,1.84,0.003
579.0,402.1,144.2,21.9,0.199,98.6,1.87,0.004
582.0,402.0,145.4,22.28,0.186,105.2,2.01,0.004
585.0,401.9,146.61,22.72,0.172,113.2,2.19,0.005
588.0,405.3,147.83,23.17,0.164,119.6,2.34,0.006
591.0,396.9,149.02,23.62,0.163,120.1,2.38,0.006
594.0,394.4,150.2,23.99,0.165,117.8,2.29,0.007
597.0,398.2,151.4,24.26,0.163,119.2,2.31,0.008
600.0,400.9,152.6,24.39,0.154,125.7,2.44,0.008
603.0,405.7,153.82,24.39,0.143,135.4,2.6,0.008
606.0,398.8,155.01,24.26,0.143,136.0,2.6,0.008
609.0,400.6,156.21,24.04,0.156,124.9,2.39,0.007
612.0,399.0,157.41,23.76,0.177,109.2,2.08,0.006
615.0,396.0,158.6,23.47,0.191,101.5,1.94,0.006
618.0,398.0,159.79,23.22,0.19,102.3,1.97,0.006
621.0,401.5,161.0,23.04,0.179,109.2,2.1,0.006
624.0,397.5,162.19,22.95,0.172,113.4,2.21,0.007
627.0,400.3,163.39,22.94,0.176,110.4,2.15,0.008
630.0,404.0,164.6,23.01,0.187,104.3,2.06,0.007
633.0,405.5,165.82,23.1,0.19,103.1,2.05,0.007
636.0,407.6,167.04,23.2,0.178,109.6,2.15,0.007
639.0,403.8,168.25,23.25,0.16,120.8,2.33,0.009
642.0,409.3,169.48,23.25,0.151,128.1,2.49,0.009
645.0,411.5,170.72,23.17,0.157,124.0,2.45,0.009
648.0,402.1,171.92,23.02,0.171,113.4,2.23,0.008
651.0,396.3,173.11,22.84,0.18,107.3,2.04,0.007
654.0,400.6,174.31,22.66,0.184,105.8,2.02,0.006
657.0,407.9,175.54,22.51,0.187,104.1,2.04,0.006
660.0,398.5,176.73,22.44,0.195,99.1,1.96,0.006
663.0,389.0,177.9,22.45,0.199,97.0,1.89,0.006
666.0,392.0,179.08,22.54,0.192,101.0,1.96,0.006
669.0,401.9,180.28,22.68,0.174,110.7,2.13,0.005
672.0,405.3,181.5,22.84,0.16,120.5,2.36,0.005
675.0,408.3,182.72,22.99,0.159,123.3,2.34,0.005
678.0,406.6,183.94,23.1,0.166,117.3,2.26,0.005
681.0,400.8,185.15,23.18,0.171,113.7,2.21,0.005
684.0,391.7,186.32,23.21,0.17,113.1,2.23,0.006
687.0,401.7,187.52,23.23,0.171,114.4,2.3,0.007
690.0,405.0,188.74,23.25,0.18,107.7,2.14,0.005
693.0,409.4,189.97,23.27,0.192,100.6,1.93,0.005
696.0,418.0,191.22,23.31,0.196,99.3,1.93,0.006
699.0,420.8,192.48,23.35,0.184,104.8,2.08,0.007
702.0,408.1,193.71,23.37,0.163,118.3,2.32,0.006
705.0,395.8,194.89,23.35,0.148,130.4,2.47,0.006
708.0,399.4,196.09,23.29,0.149,129.2,2.47,0.008
711.0,406.1,197.31,23.19,0.164,117.8,2.26,0.007
714.0,397.8,198.5,23.07,0.181,106.3,2.02,0.007
717.0,387.6,199.67,22.96,0.191,101.0,2.0,0.007
720.0,392.0,200.84,22.89,0.19,101.6,2.02,0.006
723.0,392.7,202.02,22.86,0.185,104.8,2.02,0.006
726.0,393.1,203.2,22.88,0.179,106.9,2.04,0.006
729.0,412.4,204.44,22.94,0.174,111.3,2.09,0.006
732.0,411.0,205.67,23.02,0.166,116.5,2.22,0.006
735.0,399.8,206.87,23.11,0.159,121.0,2.36,0.006
738.0,398.4,208.07,23.18,0.16,120.5,2.33,0.005
741.0,390.8,209.24,23.25,0.173,110.9,2.13,0.005
744.0,401.0,210.44,23.3,0.188,102.5,2.0,0.004
747.0,407.0,211.66,23.34,0.192,100.0,1.92,0.004
750.0,405.2,212.88,23.36,0.18,107.3,2.1,0.004
753.0,405.9,214.1,23.35,0.161,120.0,2.37,0.005
756.0,404.1,215.31,23.29,0.152,126.5,2.48,0.005
759.0,405.8,216.52,23.2,0.158,122.9,2.42,0.005
762.0,405.7,217.74,23.06,0.173,111.2,2.18,0.004
765.0,404.5,218.96,22.9,0.184,104.1,2.05,0.005
768.0,404.9,220.17,22.75,0.187,103.5,2.02,0.006
771.0,402.5,221.38,22.62,0.185,103.8,2.07,0.007
774.0,403.8,222.59,22.54,0.186,103.8,2.1,0.007
777.0,403.2,223.8,22.53,0.191,101.3,2.01,0.007
780.0,405.5,225.02,22.57,0.193,99.9,1.95,0.007
783.0,415.7,226.26,22.67,0.188,102.7,2.0,0.007
786.0,414.2,227.5,22.79,0.176,108.8,2.11,0.009
789.0,411.1,228.74,22.91,0.164,117.4,2.32,0.01
792.0,406.1,229.96,23.01,0.163,118.5,2.31,0.008
795.0,401.6,231.16,23.07,0.173,110.4,2.11,0.007
798.0,405.7,232.38,23.1,0.184,103.9,1.98,0.006
801.0,413.0,233.62,23.1,0.184,104.5,2.01,0.006
804.0,407.8,234.84,23.08,0.172,112.0,2.23,0.006
807.0,396.1,236.03,23.06,0.163,117.4,2.31,0.007
810.0,395.5,237.22,23.06,0.167,114.9,2.31,0.006
813.0,403.3,238.43,23.09,0.182,105.2,2.17,0.006
816.0,413.8,239.67,23.15,0.194,99.5,2.01,0.005
819.0,409.2,240.89,23.24,0.194,98.7,1.96,0.004
822.0,420.5,242.16,23.34,0.184,105.1,2.08,0.005
825.0,422.3,243.42,23.42,0.172,111.6,2.25,0.005
828.0,412.6,244.66,23.46,0.164,117.2,2.33,0.006
831.0,403.2,245.87,23.43,0.159,120.8,2.38,0.007
834.0,404.1,247.08,23.33,0.157,122.7,2.44,0.008
837.0,407.1,248.3,23.17,0.159,120.5,2.39,0.007
840.0,401.9,249.51,22.97,0.17,112.9,2.18,0.007
843.0,400.8,250.71,22.78,0.188,101.8,1.95,0.006
846.0,404.7,251.93,22.63,0.205,93.4,1.8,0.006
849.0,401.9,253.13,22.55,0.209,91.6,1.78,0.006
852.0,392.4,254.31,22.53,0.195,97.8,1.92,0.007
855.0,393.4,255.49,22.57,0.172,111.2,2.2,0.007
858.0,399.3,256.69,22.63,0.155,123.3,2.42,0.007
861.0,400.7,257.89,22.68,0.154,124.5,2.44,0.008
864.0,403.7,259.1,22.71,0.165,115.2,2.28,0.007
867.0,406.7,260.32,22.69,0.178,106.9,2.13,0.006
870.0,405.6,261.54,22.64,0.185,103.2,2.03,0.004
873.0,405.6,262.75,22.58,0.186,102.8,2.02,0.005
876.0,404.6,263.97,22.52,0.186,102.1,2.04,0.005
879.0,404.0,265.18,22.49,0.187,101.1,2.11,0.005
882.0,400.7,266.38,22.5,0.189,100.7,2.12,0.004
885.0,401.4,267.59,22.55,0.187,101.8,2.09,0.003
888.0,409.0,268.81,22.64,0.18,105.8,2.15,0.004
891.0,425.1,270.09,22.77,0.171,110.7,2.23,0.004
894.0,425.0,271.36,22.92,0.171,111.5,2.29,0.005
897.0,415.2,272.61,23.1,0.181,105.2,2.15,0.003
900.0,409.2,273.84,23.3,0.193,98.0,1.96,0.003
903.0,406.1,275.05,23.51,0.196,96.8,1.95,0.004
906.0,413.7,276.29,23.72,0.183,104.0,2.12,0.005
909.0,412.7,277.53,23.88,0.164,116.8,2.4,0.006
912.0,411.3,278.77,23.99,0.152,126.1,2.59,0.007
915.0,412.5,280.0,24.0,0.153,124.2,2.5,0.007
918.0,416.2,281.25,23.91,0.161,118.3,2.34,0.007
921.0,422.9,282.52,23.72,0.168,113.4,2.26,0.007
924.0,422.8,283.79,23.46,0.174,109.2,2.18,0.008
927.0,417.2,285.04,23.16,0.182,104.6,2.06,0.008
930.0,411.6,286.28,22.88,0.193,98.6,1.94,0.008
933.0,412.1,287.51,22.66,0.202,93.8,1.9,0.007
936.0,412.7,288.75,22.51,0.205,93.0,1.88,0.007
939.0,404.6,289.96,22.45,0.198,95.8,1.88,0.007
942.0,406.3,291.18,22.48,0.183,103.6,2.07,0.008
945.0,418.3,292.44,22.56,0.17,112.5,2.27,0.009
948.0,409.2,293.67,22.67,0.167,114.1,2.34,0.008
951.0,400.7,294.87,22.77,0.175,108.5,2.24,0.008
954.0,404.0,296.08,22.83,0.185,102.7,2.14,0.007
957.0,411.0,297.31,22.84,0.184,103.8,2.18,0.008
960.0,415.3,298.56,22.78,0.172,110.2,2.28,0.009
963.0,420.0,299.82,22.67,0.164,115.9,2.37,0.01
966.0,419.6,301.08,22.51,0.17,110.6,2.27,0.01
969.0,418.9,302.33,22.34,0.189,99.6,2.06,0.009
972.0,417.2,303.59,22.18,0.207,91.7,1.87,0.008
975.0,414.6,304.83,22.05,0.211,89.7,1.79,0.008
978.0,418.4,306.08,21.99,0.204,92.9,1.85,0.008
981.0,424.4,307.36,21.99,0.192,99.4,2.0,0.009
984.0,410.0,308.59,22.06,0.184,101.6,2.12,0.009
987.0,407.3,309.81,22.19,0.182,103.8,2.16,0.009
990.0,406.5,311.03,22.37,0.183,102.6,2.09,0.009
993.0,415.1,312.27,22.58,0.188,100.3,2.03,0.008
996.0,428.3,313.56,22.8,0.191,98.8,2.02,0.007
999.0,428.3,314.84,23.03,0.189,100.1,2.09,0.008
1002.0,418.3,316.1,23.23,0.179,105.0,2.29,0.009
1005.0,415.3,317.34,23.39,0.169,112.3,2.45,0.008
1008.0,415.9,318.59,23.49,0.166,113.1,2.44,0.007
1011.0,427.7,319.88,23.54,0.174,107.6,2.32,0.007
1014.0,443.1,321.2,23.52,0.185,101.5,2.18,0.006
1017.0,442.5,322.53,23.44,0.189,100.0,2.12,0.005
1020.0,437.4,323.84,23.3,0.185,101.9,2.15,0.005
1023.0,436.5,325.15,23.13,0.181,104.4,2.22,0.006
1026.0,431.8,326.45,22.93,0.185,101.7,2.17,0.006
1029.0,427.1,327.73,22.74,0.194,96.8,2.03,0.006
1032.0,426.7,329.01,22.55,0.2,94.2,1.92,0.005
1035.0,430.6,330.3,22.39,0.198,95.0,1.9,0.005
1038.0,432.9,331.6,22.27,0.191,98.8,1.97,0.006
1041.0,424.8,332.88,22.18,0.187,100.5,1.99,0.006
1044.0,415.0,334.12,22.14,0.189,99.3,2.01,0.007
1047.0,404.9,335.34,22.14,0.193,96.3,1.99,0.007
1050.0,408.3,336.56,22.18,0.194,96.9,2.03,0.008
1053.0,410.3,337.79,22.24,0.189,99.4,2.13,0.009
1056.0,419.3,339.05,22.31,0.185,101.9,2.17,0.009
1059.0,425.7,340.33,22.38,0.184,101.6,2.21,0.009
1062.0,434.7,341.63,22.43,0.188,99.9,2.18,0.009
1065.0,432.8,342.93,22.45,0.19,97.6,2.13,0.008
1068.0,436.4,344.24,22.44,0.188,99.7,2.11,0.007
1071.0,444.0,345.57,22.41,0.187,100.8,2.11,0.008
1074.0,438.4,346.88,22.38,0.193,96.1,2.04,0.007
1077.0,435.4,348.19,22.35,0.204,91.4,2.01,0.006
1080.0,423.4,349.46,22.35,0.211,88.9,1.94,0.006
1083.0,414.7,350.71,22.37,0.206,90.0,1.98,0.006
1086.0,427.3,351.99,22.4,0.193,96.2,2.08,0.006
1089.0,438.1,353.3,22.43,0.181,103.1,2.23,0.007
1092.0,441.6,354.63,22.45,0.176,105.4,2.31,0.008
1095.0,442.2,355.95,22.45,0.182,102.4,2.2,0.008
1098.0,434.6,357.26,22.42,0.192,95.4,2.02,0.008
1101.0,440.2,358.58,22.39,0.204,91.1,1.96,0.007
1104.0,446.7,359.92,22.36,0.21,88.9,1.92,0.008
1107.0,437.1,361.23,22.35,0.209,88.7,1.91,0.008
1110.0,435.1,362.53,22.38,0.203,91.5,1.99,0.009
1113.0,439.0,363.85,22.44,0.197,94.3,2.11,0.009
1116.0,440.0,365.17,22.52,0.194,95.4,2.16,0.009
1119.0,434.3,366.47,22.62,0.194,94.5,2.08,0.008
1122.0,445.5,367.81,22.7,0.193,95.9,2.05,0.008
1125.0,456.3,369.18,22.76,0.189,97.9,2.16,0.009
1128.0,454.2,370.54,22.78,0.186,99.3,2.21,0.009
1131.0,439.1,371.86,22.76,0.186,99.5,2.24,0.008
1134.0,429.1,373.15,22.69,0.193,95.5,2.13,0.007
1137.0,436.5,374.46,22.58,0.201,91.0,2.02,0.006
1140.0,443.6,375.79,22.45,0.203,90.7,1.98,0.007
1143.0,449.0,377.13,22.3,0.196,94.1,2.06,0.007
1146.0,444.0,378.47,22.15,0.19,97.0,2.13,0.007
1149.0,440.0,379.79,22.0,0.193,95.4,2.06,0.006
1152.0,435.4,381.09,21.88,0.205,89.8,1.93,0.006
1155.0,440.6,382.41,21.81,0.215,85.9,1.88,0.005
1158.0,439.2,383.73,21.78,0.216,85.3,1.84,0.005
1161.0,432.7,385.03,21.8,0.208,88.6,1.96,0.006
1164.0,434.1,386.33,21.88,0.2,91.3,2.1,0.007
1167.0,437.7,387.65,22.01,0.198,92.5,2.2,0.008
1170.0,441.1,388.97,22.16,0.202,90.8,2.1,0.008
1173.0,451.7,390.32,22.32,0.205,89.2,2.04,0.007
1176.0,466.8,391.72,22.48,0.202,89.7,2.1,0.007
1179.0,473.9,393.15,22.6,0.197,92.6,2.16,0.008
1182.0,459.8,394.53,22.7,0.196,92.6,2.2,0.008
1185.0,460.1,395.91,22.75,0.202,90.3,2.13,0.008
1188.0,463.9,397.3,22.76,0.207,87.7,2.03,0.008
1191.0,465.8,398.69,22.75,0.205,88.8,2.07,0.008
1194.0,469.2,400.1,22.72,0.199,91.2,2.18,0.008
1197.0,466.2,401.5,22.7,0.198,92.1,2.17,0.008
1200.0,465.7,402.9,22.69,0.207,88.2,2.03,0.008
1203.0,469.6,404.31,22.71,0.221,82.3,1.9,0.007
1206.0,477.5,405.74,22.76,0.226,80.5,1.87,0.007
1209.0,470.7,407.15,22.83,0.217,84.1,1.95,0.007
1212.0,465.0,408.55,22.93,0.202,90.2,2.06,0.008
1215.0,465.1,409.94,23.02,0.192,94.4,2.15,0.007
1218.0,478.7,411.38,23.09,0.192,96.5,2.2,0.007
1221.0,471.0,412.79,23.14,0.199,92.9,2.12,0.006
1224.0,465.1,414.19,23.14,0.199,92.0,2.08,0.006
1227.0,460.6,415.57,23.1,0.199,91.5,2.1,0.006
1230.0,458.8,416.94,23.03,0.199,91.5,2.13,0.006
1233.0,458.6,418.32,22.94,0.202,90.7,2.13,0.005
1236.0,451.9,419.68,22.82,0.205,88.7,2.0,0.005
1239.0,458.0,421.05,22.68,0.203,89.6,2.07,0.006
1242.0,457.4,422.42,22.53,0.196,91.8,2.18,0.006
1245.0,454.1,423.78,22.38,0.192,94.6,2.26,0.006
1248.0,446.1,425.12,22.22,0.198,91.6,2.16,0.006
1251.0,458.6,426.5,22.06,0.211,85.7,2.0,0.006
1254.0,468.6,427.9,21.91,0.223,81.1,1.93,0.007
1257.0,471.3,429.32,21.78,0.223,81.6,1.94,0.007
1260.0,461.8,430.7,21.68,0.216,83.7,2.01,0.007
1263.0,467.8,432.11,21.62,0.213,85.4,2.0,0.007
1266.0,473.8,433.53,21.59,0.222,81.8,1.91,0.008
1269.0,478.7,434.96,21.59,0.231,78.7,1.87,0.008
1272.0,475.0,436.39,21.64,0.229,78.8,1.86,0.007
1275.0,466.1,437.79,21.71,0.215,83.7,1.95,0.008
1278.0,469.8,439.2,21.81,0.205,87.9,2.08,0.008
