Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
180.0,0.4,0.07,0.0,0.0,0.0,0.0,0.0
183.0,-1.1,0.07,0.0,0.0,0.0,0.0,0.0
186.0,-1.8,0.07,0.0,0.0,0.0,0.0,0.0
189.0,-1.1,0.07,0.0,0.0,0.0,0.0,0.0
192.0,-0.4,0.07,0.0,0.0,0.0,0.0,0.0
195.0,-1.4,0.07,0.0,0.0,0.0,0.0,0.0
198.0,-0.7,0.07,0.0,0.0,0.0,0.0,0.0
201.0,-1.4,0.07,0.0,0.0,0.0,0.0,0.0
204.0,-0.7,0.07,0.0,0.0,0.0,0.0,0.0
207.0,2.1,0.08,0.0,0.0,0.0,0.0,0.0
210.0,-1.1,0.08,0.0,0.0,0.0,0.0,0.0
213.0,-1.4,0.08,0.0,0.0,0.0,0.0,0.0
216.0,1.4,0.09,0.0,0.071,428.4,0.41,0.015
219.0,1.1,0.09,1.93,0.073,418.3,0.81,0.014
222.0,0.4,0.09,3.87,0.072,419.2,1.38,0.01
225.0,7.2,0.11,5.8,0.069,439.0,1.73,0.011
228.0,39.1,0.23,7.7,0.068,450.1,1.85,0.01
231.0,86.6,0.49,9.49,0.067,442.4,1.82,0.004
234.0,114.3,0.83,11.1,0.066,440.8,1.75,0.007
237.0,119.9,1.19,12.45,0.064,450.7,1.72,0.007
240.0,114.6,1.53,13.5,0.063,462.9,1.71,0.005
243.0,107.5,1.86,14.21,0.062,467.9,1.68,0.0
246.0,101.2,2.16,14.61,0.061,480.9,1.69,0.0
249.0,88.9,2.43,14.73,0.059,498.1,1.71,0.008
252.0,86.8,2.69,14.64,0.058,500.6,1.66,0.008
255.0,82.0,2.93,14.41,0.059,497.8,1.63,0.0
258.0,78.6,3.17,14.1,0.058,500.1,1.62,0.006
261.0,78.4,3.4,13.76,0.058,511.8,1.63,0.0
264.0,75.7,3.63,13.41,0.057,512.0,1.6,0.0
267.0,75.6,3.86,13.09,0.058,502.6,1.54,0.005
270.0,74.7,4.08,12.79,0.058,509.2,1.54,0.005
273.0,67.5,4.28,12.53,0.057,514.5,1.52,0.006
276.0,67.9,4.49,12.3,0.057,521.1,1.51,0.0
279.0,68.6,4.69,12.1,0.057,521.6,1.48,0.0
282.0,64.3,4.89,11.93,0.056,526.0,1.47,0.0
285.0,62.2,5.07,11.78,0.054,540.1,1.49,0.01
288.0,61.9,5.26,11.67,0.053,551.2,1.51,0.0
291.0,60.3,5.44,11.57,0.052,565.9,1.53,0.0
294.0,56.2,5.61,11.49,0.051,579.0,1.55,0.008
297.0,57.9,5.78,11.42,0.049,604.1,1.59,0.009
300.0,53.1,5.94,11.37,0.048,617.4,1.59,0.0
303.0,55.0,6.11,11.31,0.048,615.8,1.58,0.0
306.0,52.0,6.26,11.26,0.048,617.2,1.58,0.008
309.0,54.4,6.43,11.21,0.046,637.1,1.6,0.01
312.0,50.0,6.58,11.16,0.045,651.5,1.61,0.0
315.0,51.6,6.73,11.11,0.046,650.5,1.61,0.012
318.0,49.6,6.88,11.07,0.046,647.2,1.61,0.011
321.0,46.3,7.02,11.02,0.045,665.1,1.65,0.007
324.0,47.6,7.16,10.97,0.044,673.7,1.66,0.0
327.0,49.2,7.31,10.92,0.043,693.9,1.68,0.014
330.0,49.5,7.46,10.87,0.044,662.0,1.6,0.008
333.0,48.5,7.6,10.81,0.044,668.1,1.61,0.01
336.0,46.3,7.74,10.75,0.043,684.3,1.64,0.018
339.0,49.3,7.89,10.7,0.044,672.4,1.62,0.02
342.0,45.0,8.02,10.65,0.045,650.4,1.56,0.01
345.0,46.4,8.16,10.61,0.045,656.4,1.58,0.014
348.0,45.5,8.3,10.58,0.044,658.8,1.59,0.008
351.0,46.6,8.44,10.57,0.045,655.1,1.6,0.009
354.0,48.0,8.58,10.58,0.045,665.7,1.58,0.007
357.0,47.0,8.73,10.6,0.045,664.2,1.56,0.009
360.0,47.3,8.87,10.62,0.044,676.9,1.58,0.0
363.0,44.6,9.0,10.66,0.043,691.4,1.62,0.0
366.0,44.1,9.13,10.7,0.043,697.5,1.65,0.017
369.0,46.2,9.27,10.74,0.042,702.0,1.65,0.015
372.0,44.7,9.41,10.78,0.041,722.2,1.7,0.016
375.0,46.4,9.55,10.82,0.041,728.8,1.73,0.011
378.0,44.2,9.68,10.84,0.042,709.9,1.68,0.019
381.0,43.0,9.81,10.86,0.042,712.7,1.68,0.008
384.0,48.4,9.95,10.88,0.041,722.0,1.7,0.008
387.0,46.5,10.09,10.88,0.042,713.2,1.7,0.016
390.0,45.7,10.23,10.88,0.043,685.6,1.64,0.012
393.0,46.3,10.37,10.89,0.043,682.4,1.62,0.0
396.0,46.7,10.51,10.89,0.043,685.7,1.64,0.016
399.0,48.3,10.65,10.9,0.044,678.3,1.63,0.013
402.0,48.5,10.8,10.92,0.045,665.6,1.61,0.013
405.0,47.3,10.94,10.95,0.044,673.8,1.64,0.013
408.0,47.2,11.08,10.99,0.044,668.5,1.65,0.01
411.0,47.2,11.22,11.04,0.044,668.3,1.65,0.015
414.0,49.7,11.37,11.09,0.044,672.1,1.67,0.011
417.0,50.1,11.52,11.14,0.044,675.5,1.69,0.01
420.0,49.2,11.67,11.19,0.043,687.6,1.72,0.008
423.0,49.9,11.82,11.23,0.044,680.0,1.71,0.011
426.0,52.5,11.98,11.27,0.045,648.6,1.63,0.011
429.0,49.5,12.13,11.29,0.046,645.3,1.62,0.0
432.0,48.7,12.27,11.3,0.045,647.7,1.63,0.018
435.0,49.9,12.42,11.3,0.045,654.5,1.66,0.0
438.0,59.4,12.6,11.28,0.046,639.7,1.64,0.01
441.0,52.9,12.76,11.23,0.046,645.6,1.68,0.01
444.0,52.4,12.92,11.18,0.046,642.8,1.67,0.013
447.0,52.6,13.07,11.11,0.047,623.1,1.63,0.006
450.0,51.0,13.23,11.04,0.049,601.6,1.62,0.006
453.0,52.1,13.38,10.97,0.05,590.4,1.59,0.012
456.0,53.9,13.54,10.91,0.05,587.8,1.59,0.009
459.0,57.0,13.72,10.85,0.05,586.4,1.61,0.008
462.0,54.3,13.88,10.8,0.051,571.7,1.58,0.0
465.0,57.0,14.05,10.77,0.053,563.3,1.54,0.007
468.0,56.8,14.22,10.75,0.053,552.3,1.53,0.0
471.0,56.7,14.39,10.74,0.055,539.3,1.51,0.008
474.0,61.0,14.57,10.74,0.056,525.0,1.5,0.007
477.0,60.9,14.76,10.75,0.057,515.6,1.49,0.007
480.0,60.2,14.94,10.78,0.058,506.7,1.48,0.0
483.0,64.2,15.13,10.81,0.059,497.7,1.47,0.005
486.0,63.1,15.32,10.84,0.059,499.2,1.49,0.005
489.0,65.1,15.51,10.88,0.059,498.0,1.49,0.0
492.0,65.4,15.71,10.91,0.06,494.4,1.51,0.007
495.0,68.0,15.91,10.95,0.06,487.3,1.5,0.0
498.0,67.1,16.11,10.97,0.06,485.0,1.5,0.0
501.0,66.5,16.31,11.0,0.061,477.3,1.49,0.0
504.0,69.1,16.52,11.02,0.062,469.8,1.49,0.005
507.0,67.4,16.72,11.04,0.063,460.0,1.46,0.0
510.0,70.5,16.94,11.08,0.064,454.4,1.45,0.0
513.0,71.1,17.15,11.11,0.065,449.4,1.45,0.004
516.0,72.1,17.36,11.16,0.065,440.2,1.43,0.005
519.0,73.1,17.58,11.21,0.066,443.8,1.45,0.005
522.0,74.4,17.81,11.26,0.066,443.1,1.47,0.0
525.0,76.1,18.04,11.32,0.066,437.4,1.46,0.0
528.0,76.1,18.26,11.39,0.067,431.0,1.45,0.0
531.0,74.9,18.49,11.45,0.068,426.9,1.44,0.0
534.0,82.3,18.74,11.51,0.068,426.0,1.45,0.0
537.0,77.6,18.97,11.57,0.068,426.4,1.45,0.0
540.0,77.8,19.2,11.63,0.068,425.4,1.46,0.0
543.0,80.0,19.44,11.69,0.068,426.3,1.47,0.0
546.0,81.8,19.69,11.75,0.068,427.9,1.49,0.0
549.0,81.6,19.93,11.79,0.069,420.8,1.47,0.0
552.0,82.8,20.18,11.84,0.07,411.5,1.44,0.0
555.0,82.0,20.43,11.88,0.07,410.0,1.44,0.0
558.0,83.2,20.68,11.91,0.07,414.5,1.45,0.006
561.0,83.5,20.93,11.94,0.07,415.8,1.46,0.008
564.0,83.4,21.18,11.97,0.069,416.9,1.46,0.0
567.0,85.3,21.43,11.98,0.07,416.2,1.46,0.0
570.0,83.8,21.68,11.99,0.07,414.0,1.47,0.0
573.0,84.9,21.94,11.99,0.071,410.4,1.46,0.0
576.0,86.0,22.2,11.99,0.071,405.3,1.44,0.0
579.0,84.4,22.45,11.98,0.071,403.9,1.44,0.0
582.0,86.2,22.71,11.98,0.071,406.9,1.45,0.0
585.0,81.8,22.95,11.98,0.071,404.5,1.43,0.0
588.0,85.6,23.21,12.0,0.071,406.4,1.43,0.0
591.0,84.2,23.46,12.03,0.071,403.6,1.43,0.005
594.0,84.3,23.72,12.07,0.071,409.9,1.46,0.0
597.0,83.0,23.97,12.14,0.071,405.8,1.46,0.0
600.0,85.2,24.22,12.23,0.071,405.5,1.45,0.0
603.0,87.1,24.48,12.34,0.071,408.9,1.48,0.0
606.0,88.1,24.75,12.47,0.07,409.6,1.48,0.0
609.0,86.3,25.01,12.61,0.069,413.9,1.51,0.0
612.0,86.0,25.26,12.78,0.068,420.0,1.54,0.0
615.0,87.2,25.53,12.95,0.068,421.5,1.54,0.005
618.0,89.0,25.79,13.14,0.068,421.7,1.53,0.005
621.0,89.5,26.06,13.34,0.068,425.5,1.54,0.0
624.0,92.2,26.34,13.55,0.067,428.5,1.55,0.005
627.0,91.7,26.61,13.77,0.066,434.9,1.58,0.0
630.0,90.0,26.88,13.99,0.066,440.0,1.6,0.0
633.0,89.2,27.15,14.22,0.064,452.2,1.63,0.01
636.0,91.1,27.42,14.44,0.063,455.9,1.62,0.0
639.0,90.5,27.69,14.67,0.061,474.0,1.69,0.0
642.0,87.2,27.96,14.9,0.059,484.7,1.72,0.0
645.0,88.9,28.22,15.13,0.058,500.5,1.76,0.005
648.0,87.6,28.49,15.37,0.057,506.9,1.78,0.0
651.0,86.8,28.75,15.63,0.056,513.1,1.79,0.0
654.0,86.0,29.0,15.89,0.055,522.0,1.81,0.0
657.0,84.3,29.26,16.18,0.054,532.0,1.83,0.0
660.0,84.9,29.51,16.48,0.052,556.0,1.89,0.0
663.0,82.1,29.76,16.79,0.05,575.0,1.94,0.007
666.0,81.8,30.0,17.12,0.048,592.2,1.97,0.006
669.0,82.9,30.25,17.45,0.046,628.2,2.07,0.0
672.0,83.1,30.5,17.77,0.044,651.5,2.14,0.0
675.0,79.5,30.74,18.08,0.044,655.9,2.11,0.008
678.0,76.2,30.97,18.37,0.043,678.7,2.15,0.0
681.0,78.0,31.2,18.63,0.041,705.1,2.21,0.0
684.0,75.4,31.43,18.86,0.039,737.8,2.29,0.0
687.0,75.9,31.66,19.05,0.038,748.3,2.28,0.011
690.0,70.9,31.87,19.2,0.037,774.4,2.34,0.0
693.0,71.8,32.08,19.3,0.035,826.2,2.46,0.016
696.0,69.0,32.29,19.35,0.034,845.8,2.47,0.016
699.0,66.4,32.49,19.36,0.035,832.6,2.42,0.0
702.0,67.8,32.69,19.33,0.034,846.3,2.41,0.0
705.0,64.9,32.89,19.27,0.033,873.6,2.45,0.017
708.0,63.4,33.08,19.18,0.033,874.8,2.4,0.023
711.0,63.1,33.27,19.08,0.034,865.4,2.32,0.022
714.0,61.7,33.45,18.98,0.033,890.8,2.35,0.025
717.0,60.1,33.63,18.87,0.031,942.1,2.44,0.018
720.0,58.3,33.81,18.77,0.031,930.6,2.36,0.022
723.0,57.2,33.98,18.67,0.031,939.0,2.34,0.025
726.0,54.5,34.14,18.57,0.03,975.2,2.41,0.028
729.0,51.8,34.3,18.46,0.029,1010.0,2.46,0.045
732.0,53.6,34.46,18.34,0.028,1037.9,2.5,0.035
735.0,50.2,34.61,18.21,0.027,1077.6,2.57,0.044
738.0,51.1,34.76,18.05,0.027,1080.7,2.54,0.055
741.0,51.5,34.92,17.87,0.027,1077.6,2.47,0.049
744.0,48.6,35.06,17.68,0.028,1052.3,2.36,0.039
747.0,46.4,35.2,17.48,0.028,1055.6,2.37,0.049
750.0,47.1,35.34,17.29,0.027,1076.8,2.37,0.044
753.0,46.3,35.48,17.12,0.027,1070.8,2.32,0.041
756.0,41.5,35.61,16.97,0.027,1097.3,2.36,0.042
759.0,42.9,35.74,16.84,0.026,1120.5,2.38,0.049
762.0,42.5,35.86,16.74,0.025,1177.4,2.46,0.055
765.0,40.9,35.99,16.66,0.024,1205.9,2.51,0.056
768.0,43.1,36.12,16.6,0.025,1190.1,2.46,0.06
771.0,40.5,36.24,16.54,0.025,1185.4,2.44,0.053
774.0,39.8,36.36,16.49,0.025,1202.8,2.46,0.057
777.0,40.7,36.48,16.44,0.024,1215.4,2.47,0.059
780.0,38.5,36.59,16.39,0.025,1184.5,2.38,0.057
783.0,39.7,36.71,16.34,0.024,1239.9,2.47,0.055
786.0,39.4,36.83,16.3,0.023,1253.0,2.48,0.059
789.0,39.0,36.95,16.27,0.024,1246.2,2.46,0.066
792.0,36.5,37.06,16.26,0.023,1270.1,2.49,0.074
795.0,37.5,37.17,16.27,0.022,1321.1,2.6,0.066
798.0,34.2,37.27,16.3,0.022,1305.3,2.55,0.071
801.0,36.4,37.38,16.37,0.023,1294.8,2.49,0.067
804.0,34.3,37.49,16.46,0.022,1325.5,2.51,0.072
807.0,35.0,37.59,16.56,0.021,1389.7,2.64,0.068
810.0,34.8,37.7,16.67,0.021,1437.9,2.74,0.076
813.0,34.4,37.8,16.76,0.021,1430.9,2.75,0.089
816.0,35.5,37.9,16.81,0.02,1496.5,2.84,0.074
819.0,36.3,38.01,16.82,0.019,1522.8,2.86,0.078
822.0,35.6,38.12,16.78,0.02,1454.2,2.69,0.092
825.0,34.8,38.23,16.69,0.021,1442.5,2.67,0.088
828.0,32.3,38.32,16.56,0.02,1499.8,2.77,0.089
831.0,34.1,38.42,16.41,0.02,1459.7,2.69,0.085
834.0,32.0,38.52,16.25,0.021,1396.4,2.57,0.091
837.0,31.7,38.62,16.1,0.021,1414.9,2.56,0.082
840.0,33.4,38.72,15.99,0.02,1500.3,2.68,0.079
843.0,32.7,38.81,15.9,0.021,1414.8,2.55,0.082
846.0,32.4,38.91,15.87,0.022,1376.9,2.48,0.08
849.0,32.0,39.01,15.89,0.021,1410.5,2.53,0.092
852.0,32.4,39.1,15.97,0.021,1436.1,2.54,0.085
855.0,33.3,39.2,16.11,0.021,1429.6,2.54,0.089
858.0,29.2,39.29,16.31,0.02,1494.6,2.62,0.082
861.0,30.8,39.38,16.57,0.019,1576.1,2.76,0.085
864.0,29.6,39.47,16.89,0.018,1604.7,2.82,0.08
867.0,31.5,39.57,17.25,0.018,1638.7,2.89,0.066
870.0,30.4,39.66,17.65,0.017,1711.9,2.98,0.098
873.0,30.2,39.75,18.07,0.016,1816.8,3.14,0.106
876.0,30.4,39.84,18.49,0.016,1826.5,3.12,0.095
879.0,30.8,39.93,18.91,0.017,1783.9,3.05,0.103
882.0,29.7,40.02,19.31,0.016,1904.8,3.24,0.094
885.0,29.2,40.11,19.66,0.015,2003.4,3.4,0.125
888.0,31.2,40.2,19.97,0.014,2105.4,3.54,0.127
891.0,30.1,40.29,20.23,0.014,2071.1,3.48,0.146
894.0,29.7,40.38,20.45,0.013,2221.6,3.71,0.137
897.0,27.7,40.47,20.64,0.013,2267.8,3.73,0.1
900.0,26.6,40.55,20.83,0.014,2176.7,3.62,0.117
903.0,26.7,40.63,21.03,0.013,2220.3,3.72,0.133
906.0,26.4,40.7,21.27,0.012,2414.3,4.02,0.138
909.0,23.7,40.78,21.55,0.013,2367.9,3.9,0.137
912.0,26.2,40.85,21.88,0.013,2379.6,3.9,0.149
915.0,26.0,40.93,22.23,0.012,2586.9,4.22,0.169
918.0,26.9,41.01,22.57,0.011,2612.0,4.22,0.153
921.0,28.4,41.1,22.88,0.012,2543.7,4.09,0.116
924.0,25.3,41.17,23.1,0.011,2626.0,4.24,0.163
927.0,29.5,41.26,23.22,0.011,2760.3,4.43,0.183
930.0,24.9,41.34,23.22,0.011,2745.4,4.32,0.123
933.0,28.1,41.42,23.07,0.011,2840.6,4.45,0.154
936.0,24.9,41.5,22.8,0.011,2817.1,4.37,0.148
939.0,24.2,41.57,22.42,0.011,2763.3,4.28,0.194
942.0,26.5,41.65,21.95,0.011,2583.7,3.96,0.171
945.0,25.6,41.73,21.42,0.012,2435.0,3.86,0.182
948.0,25.3,41.8,20.85,0.012,2462.7,3.97,0.178
951.0,22.8,41.87,20.26,0.012,2432.8,3.81,0.176
954.0,24.0,41.94,19.64,0.013,2375.0,3.7,0.167
957.0,26.6,42.02,19.01,0.013,2322.6,3.65,0.169
960.0,24.9,42.1,18.36,0.013,2282.0,3.53,0.147
963.0,26.0,42.17,17.71,0.013,2220.3,3.33,0.147
966.0,25.3,42.25,17.07,0.014,2147.3,3.15,0.177
969.0,21.7,42.32,16.47,0.015,1982.5,2.86,0.176
972.0,22.6,42.38,15.93,0.015,1977.9,2.81,0.144
975.0,21.4,42.45,15.48,0.015,1993.9,2.86,0.162
978.0,20.4,42.51,15.15,0.015,1971.0,2.82,0.157
981.0,20.0,42.57,14.95,0.015,1935.4,2.72,0.158
984.0,21.5,42.63,14.89,0.015,2029.7,2.89,0.159
987.0,17.6,42.69,14.96,0.014,2121.3,2.98,0.165
990.0,18.7,42.74,15.13,0.013,2226.9,3.12,0.191
993.0,23.0,42.81,15.39,0.013,2296.6,3.23,0.181
996.0,19.4,42.87,15.71,0.012,2418.2,3.35,0.184
999.0,18.7,42.93,16.06,0.012,2410.3,3.36,0.188
1002.0,20.9,42.99,16.41,0.013,2361.9,3.3,0.165
1005.0,22.4,43.05,16.76,0.012,2457.5,3.43,0.189
1008.0,20.6,43.12,17.1,0.012,2485.0,3.43,0.18
1011.0,20.8,43.18,17.41,0.012,2507.2,3.49,0.161
1014.0,20.5,43.24,17.72,0.011,2634.9,3.64,0.191
1017.0,19.7,43.3,18.02,0.011,2697.4,3.74,0.207
1020.0,20.8,43.36,18.34,0.011,2667.5,3.71,0.178
1023.0,20.8,43.42,18.71,0.011,2717.1,3.77,0.168
1026.0,20.2,43.49,19.16,0.011,2788.2,3.88,0.191
1029.0,21.8,43.55,19.71,0.011,2713.2,3.76,0.186
1032.0,19.7,43.61,20.4,0.012,2481.2,3.39,0.196
1035.0,19.4,43.67,21.27,0.01,2876.2,3.92,0.185
1038.0,20.8,43.73,22.31,0.01,3140.8,4.35,0.251
1041.0,19.8,43.79,23.54,0.008,3614.0,4.94,0.274
1044.0,19.5,43.85,24.93,0.009,3427.5,4.71,0.23
1047.0,19.7,43.91,26.44,0.008,3796.8,5.19,0.273
1050.0,18.7,43.96,28.02,0.006,0.0,0.0,0.0
1053.0,18.6,44.02,29.57,0.007,4464.0,6.19,0.341
1056.0,17.6,44.07,30.98,0.007,4195.5,5.78,0.333
1059.0,22.0,44.14,32.13,0.005,0.0,0.0,0.0
1062.0,20.4,44.2,32.86,0.005,0.0,0.0,0.0
1065.0,21.6,44.26,33.02,0.005,0.0,0.0,0.0
1068.0,19.8,44.32,32.43,0.005,0.0,0.0,0.0
1071.0,16.2,44.37,30.92,0.005,0.0,0.0,0.0
1074.0,18.8,44.43,28.34,0.005,0.0,0.0,0.0
1077.0,16.6,44.48,24.61,0.006,0.0,0.0,0.0
1080.0,19.8,44.54,19.73,0.005,0.0,0.0,0.0
1083.0,20.2,44.6,13.82,0.005,0.0,0.0,0.0
1086.0,19.3,44.66,7.14,0.006,4902.8,6.61,0.335
1089.0,18.3,44.71,0.03,0.006,0.0,0.0,0.0
