Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
180.0,641.6024,85.1555,25.5115
183.0,624.3482,87.0286,25.0756
186.0,626.8736,88.9092,24.727
189.0,626.5262,90.7888,24.7147
192.0,635.183,92.6943,24.8265
195.0,628.849,94.5809,24.8262
198.0,614.1586,96.4233,24.3769
201.0,634.1559,98.3258,24.4558
204.0,652.8482,100.2843,25.2004
207.0,638.9013,102.201,25.2919
210.0,627.0672,104.0822,24.7944
213.0,618.1707,105.9368,24.3995
216.0,639.2296,107.8544,24.648
219.0,639.4108,109.7727,25.069
222.0,634.2287,111.6754,24.9667
225.0,632.2478,113.5721,24.8129
228.0,649.6908,115.5212,25.0943
231.0,656.5362,117.4908,25.5432
234.0,661.003,119.4738,25.7366
237.0,662.3678,121.4609,25.8247
240.0,653.2149,123.4205,25.651
243.0,649.0617,125.3677,25.3739
246.0,646.0646,127.3059,25.2194
249.0,648.5372,129.2515,25.1943
252.0,654.8509,131.2161,25.3484
255.0,653.648,133.177,25.4273
258.0,647.9064,135.1208,25.2679
261.0,646.9157,137.0615,25.1091
264.0,651.6825,139.0165,25.1511
267.0,644.6706,140.9506,25.0745
270.0,642.2568,142.8773,24.8582
273.0,638.7584,144.7936,24.7099
276.0,642.0207,146.7197,24.6716
279.0,636.0204,148.6277,24.5862
282.0,655.8074,150.5951,24.8205
285.0,654.9009,152.5599,25.1551
288.0,657.4047,154.5321,25.1618
291.0,653.1959,156.4917,25.1096
294.0,640.2782,158.4125,24.7658
297.0,623.0023,160.2815,24.174
300.0,634.887,162.1862,24.0559
303.0,668.812,164.1926,24.9125
306.0,667.4126,166.1948,25.5081
309.0,660.5243,168.1764,25.3185
312.0,641.3232,170.1004,24.7876
315.0,624.6794,171.9744,24.0746
318.0,630.8909,173.8671,23.8534
321.0,658.2988,175.842,24.4815
324.0,666.0873,177.8402,25.1549
327.0,664.7346,179.8344,25.2976
330.0,647.1643,181.7759,24.9695
333.0,650.4553,183.7273,24.7336
336.0,653.2554,185.6871,24.8825
339.0,647.3232,187.629,24.8451
342.0,662.0832,189.6153,25.0212
345.0,652.0926,191.5716,25.1034
348.0,646.1635,193.5101,24.7769
351.0,642.557,195.4377,24.5642
354.0,636.9143,197.3485,24.3554
357.0,639.3789,199.2666,24.2667
360.0,666.832,201.2671,24.8159
363.0,659.5567,203.2458,25.1914
366.0,655.444,205.2121,24.9806
369.0,652.422,207.1694,24.8633
372.0,645.8598,209.107,24.7113
375.0,647.7391,211.0502,24.6636
378.0,648.518,212.9957,24.7667
381.0,651.4513,214.9501,24.9004
384.0,655.2457,216.9158,25.1011
387.0,655.7914,218.8832,25.2619
390.0,663.9384,220.875,25.5077
393.0,658.4011,222.8502,25.6299
396.0,647.1031,224.7915,25.3605
399.0,647.0972,226.7328,25.1768
402.0,653.3663,228.6929,25.3096
405.0,655.7887,230.6603,25.4638
408.0,666.3171,232.6592,25.6779
411.0,659.7561,234.6385,25.7013
414.0,645.9498,236.5763,25.2474
417.0,651.2785,238.5302,25.0278
420.0,672.8735,240.5488,25.5013
423.0,680.0957,242.5891,26.0255
426.0,655.0063,244.5541,25.6683
429.0,645.8628,246.4917,25.0109
432.0,643.2152,248.4213,24.7935
435.0,646.4211,250.3606,24.8153
438.0,656.9164,252.3314,25.0853
441.0,646.0361,254.2695,25.0734
444.0,642.2752,256.1963,24.7725
447.0,639.1522,258.1137,24.6042
450.0,657.0585,260.0849,24.8338
453.0,665.6208,262.0818,25.2677
456.0,692.8388,264.1603,25.8585
459.0,677.0705,266.1915,25.9666
462.0,665.1258,268.1869,25.3194
465.0,656.0699,270.1551,24.7916
468.0,675.3918,272.1813,24.843
471.0,677.4266,274.2135,25.0933
474.0,669.1649,276.221,24.8293
477.0,674.0253,278.2431,24.6206
480.0,675.7261,280.2703,24.5976
483.0,690.3125,282.3412,24.7522
486.0,685.1122,284.3966,24.7794
489.0,683.1666,286.4461,24.5056
492.0,682.6542,288.494,24.3118
495.0,691.7566,290.5693,24.3091
498.0,691.7223,292.6445,24.3119
501.0,695.8865,294.7321,24.2328
504.0,712.4774,296.8696,24.4575
507.0,713.9462,299.0114,24.6584
510.0,708.3508,301.1365,24.5093
513.0,700.841,303.239,24.2452
516.0,699.6048,305.3378,24.0949
519.0,706.0635,307.456,24.2184
522.0,704.2773,309.5688,24.3578
525.0,707.0249,311.6899,24.4491
528.0,707.7463,313.8131,24.5907
531.0,718.1407,315.9675,24.8659
534.0,714.504,318.1111,25.0621
537.0,716.4533,320.2604,25.1059
540.0,731.9218,322.4562,25.4818
543.0,734.4615,324.6596,25.8676
546.0,721.6354,326.8245,25.7538
549.0,706.9947,328.9455,25.3339
552.0,696.2583,331.0342,24.9473
555.0,710.0122,333.1643,25.0621
558.0,696.546,335.2539,25.1246
561.0,679.8707,337.2935,24.6379
564.0,700.044,339.3937,24.7477
567.0,708.2836,341.5185,25.301
570.0,689.2498,343.5863,25.1467
573.0,674.8155,345.6107,24.58
576.0,664.2213,347.6034,24.1617
579.0,661.4891,349.5878,23.9531
582.0,661.6285,351.5727,23.9405
585.0,667.814,353.5762,24.0969
588.0,657.0535,355.5473,24.0702
591.0,655.6296,357.5142,23.9275
594.0,659.4242,359.4925,24.081
597.0,656.9313,361.4633,24.2541
600.0,655.9284,363.4311,24.3813
603.0,656.8033,365.4015,24.6124
606.0,648.1395,367.3459,24.7341
609.0,634.5491,369.2495,24.5996
612.0,612.0693,371.0857,24.1964
615.0,612.4949,372.9232,24.0455
618.0,630.9792,374.8162,24.677
621.0,627.4487,376.6985,25.2029
624.0,601.2817,378.5024,24.79
627.0,587.7917,380.2657,24.1212
630.0,591.9945,382.0417,24.0189
633.0,587.3141,383.8037,24.0548
636.0,593.9254,385.5854,24.1067
639.0,604.5072,387.399,24.4471
642.0,606.7389,389.2192,24.6879
645.0,588.9921,390.9861,24.3555
648.0,586.1976,392.7447,23.9386
651.0,592.915,394.5235,24.0478
654.0,602.4983,396.331,24.4438
657.0,589.8336,398.1005,24.4775
660.0,574.0108,399.8225,24.0127
663.0,591.1705,401.596,24.174
666.0,590.1145,403.3664,24.6423
669.0,598.539,405.162,24.9148
672.0,598.289,406.9569,25.1779
675.0,591.2512,408.7306,25.083
678.0,588.9193,410.4974,24.9119
681.0,596.1257,412.2857,25.0162
684.0,599.2053,414.0834,25.2181
687.0,599.5819,415.8821,25.2675
690.0,596.773,417.6724,25.1905
693.0,600.278,419.4733,25.1791
696.0,598.1772,421.2678,25.1807
699.0,584.1809,423.0203,24.8091
702.0,586.123,424.7787,24.5126
705.0,623.5226,426.6493,25.2761
708.0,635.7944,428.5567,26.2316
711.0,610.0466,430.3868,25.8493
714.0,597.3437,432.1788,24.9356
717.0,603.6123,433.9897,24.6744
720.0,608.8593,435.8162,24.7753
723.0,612.6865,437.6543,24.8265
726.0,613.3395,439.4943,24.7944
729.0,605.4698,441.3107,24.5454
732.0,612.9336,443.1495,24.4587
735.0,627.2739,445.0313,24.8428
738.0,624.6183,446.9052,25.0466
741.0,623.8492,448.7768,24.9655
744.0,622.9354,450.6456,24.9293
747.0,613.8417,452.4871,24.7294
750.0,613.5901,454.3279,24.5409
753.0,629.7034,456.217,24.8537
756.0,615.9395,458.0648,24.8968
759.0,620.9275,459.9276,24.7239
762.0,629.9025,461.8173,25.0191
765.0,636.0014,463.7253,25.3568
768.0,612.8589,465.5639,25.074
771.0,598.9396,467.3607,24.408
774.0,598.6627,469.1567,24.2148
777.0,622.1929,471.0232,24.7849
780.0,620.3352,472.8842,25.3187
783.0,624.3409,474.7573,25.4338
786.0,626.6739,476.6373,25.599
789.0,610.2903,478.4682,25.303
792.0,608.3014,480.2931,24.8736
795.0,624.2666,482.1659,25.0639
798.0,632.4534,484.0632,25.4269
801.0,645.8956,486.0009,25.7163
804.0,631.3689,487.895,25.5428
807.0,628.9109,489.7817,25.062
810.0,624.288,491.6546,24.7987
813.0,626.2407,493.5333,24.6479
816.0,617.5102,495.3859,24.4454
819.0,622.8384,497.2544,24.3412
822.0,619.7776,499.1137,24.3821
825.0,604.9603,500.9286,24.0624
828.0,616.7137,502.7787,24.0677
831.0,626.6742,504.6588,24.5954
834.0,629.8118,506.5482,24.9845
837.0,617.5982,508.401,24.9549
840.0,617.2086,510.2526,24.8648
843.0,608.8151,512.0791,24.8514
846.0,596.3279,513.868,24.5815
849.0,606.7935,515.6884,24.6766
852.0,622.727,517.5566,25.3317
855.0,631.9801,519.4525,25.9325
858.0,629.7779,521.3419,26.1193
861.0,630.8081,523.2343,26.0887
864.0,629.5947,525.1231,26.0268
867.0,630.2909,527.014,25.9047
870.0,629.8154,528.9034,25.7472
873.0,616.6397,530.7533,25.2657
876.0,614.0422,532.5955,24.7167
879.0,608.4242,534.4207,24.3116
882.0,620.5067,536.2822,24.2053
885.0,628.2752,538.1671,24.3831
888.0,638.4078,540.0823,24.5592
891.0,639.3008,542.0002,24.6546
894.0,619.8738,543.8598,24.2445
897.0,634.963,545.7647,24.1761
900.0,655.3877,547.7309,24.9434
903.0,641.194,549.6545,25.2085
906.0,636.8732,551.5651,25.0397
909.0,637.0366,553.4762,25.1815
912.0,635.8547,555.3837,25.3977
915.0,626.5139,557.2633,25.4146
918.0,615.6056,559.1101,25.2027
921.0,610.0688,560.9403,25.0186
924.0,607.895,562.764,24.9554
927.0,614.4755,564.6074,25.0808
930.0,630.7949,566.4998,25.5278
933.0,651.9285,568.4556,26.219
936.0,658.9559,570.4325,26.6731
939.0,645.0268,572.3675,26.3807
942.0,633.3117,574.2675,25.6933
945.0,622.3783,576.1346,25.0622
948.0,620.8798,577.9972,24.6364
951.0,633.2712,579.8971,24.6748
954.0,643.7203,581.8282,24.9491
957.0,642.4326,583.7555,24.9613
960.0,651.4244,585.7098,24.9567
963.0,667.1869,587.7114,25.2955
966.0,664.3018,589.7043,25.4261
969.0,642.0537,591.6304,24.8594
972.0,646.4827,593.5699,24.465
975.0,653.2561,595.5296,24.6532
978.0,638.9002,597.4463,24.514
981.0,646.3353,599.3853,24.4117
984.0,670.0492,601.3955,25.0515
987.0,673.9739,603.4174,25.6387
990.0,660.9841,605.4004,25.5333
993.0,641.2067,607.324,24.977
996.0,633.3076,609.2239,24.5207
999.0,646.3931,611.1631,24.7045
1002.0,661.4214,613.1474,25.3459
1005.0,678.5672,615.1831,26.0853
1008.0,669.2537,617.1908,26.366
1011.0,650.0374,619.1409,25.9367
1014.0,658.3201,621.1159,25.8398
1017.0,644.4216,623.0492,25.8222
1020.0,636.9099,624.9599,25.4523
1023.0,647.0387,626.901,25.5125
1026.0,659.6099,628.8798,25.9213
1029.0,661.8768,630.8655,26.1242
1032.0,645.3305,632.8014,25.7093
1035.0,656.4503,634.7708,25.4353
1038.0,688.79,636.8372,26.0808
1041.0,695.5952,638.924,26.6023
1044.0,684.5631,640.9776,26.2592
1047.0,687.6383,643.0406,25.8267
1050.0,684.4603,645.0939,25.5307
1053.0,681.3884,647.1381,25.1216
1056.0,684.0771,649.1903,24.8388
1059.0,684.0569,651.2425,24.6468
1062.0,681.5477,653.2872,24.414
1065.0,699.9065,655.3869,24.5733
1068.0,716.2046,657.5355,25.1332
1071.0,723.5405,659.7061,25.561
1074.0,710.4436,661.8374,25.5178
1077.0,693.2556,663.9172,25.065
1080.0,692.9995,665.9962,24.8436
1083.0,699.239,668.0939,25.0255
1086.0,705.8663,670.2115,25.3023
1089.0,711.569,672.3462,25.5354
1092.0,722.4894,674.5137,25.8145
1095.0,722.3736,676.6808,25.966
1098.0,727.9152,678.8646,26.0083
1101.0,724.7414,681.0388,25.991
1104.0,712.156,683.1753,25.6477
1107.0,699.4133,685.2735,25.1302
1110.0,698.9768,687.3704,24.8187
1113.0,712.6448,689.5084,24.9556
1116.0,738.1053,691.7227,25.5194
1119.0,756.1176,693.991,26.1213
1122.0,754.074,696.2532,26.2067
1125.0,738.6243,698.4691,25.6895
1128.0,728.5079,700.6546,25.0283
1131.0,740.9509,702.8775,24.8482
1134.0,765.1048,705.1728,25.2581
1137.0,760.2488,707.4536,25.4011
1140.0,761.3913,709.7377,25.2033
1143.0,767.6808,712.0408,25.2452
1146.0,775.3659,714.3669,25.4569
1149.0,776.1426,716.6953,25.6434
1152.0,762.4199,718.9826,25.539
1155.0,748.4245,721.2278,25.2415
1158.0,770.546,723.5395,25.5857
1161.0,786.5745,725.8992,26.4768
1164.0,780.7114,728.2413,26.9258
1167.0,768.592,730.5471,26.9122
1170.0,762.622,732.835,26.9166
1173.0,757.9308,735.1088,27.0859
1176.0,744.8383,737.3433,27.183
1179.0,730.6546,739.5352,27.1826
1182.0,716.3133,741.6842,27.2537
1185.0,686.0906,743.7425,27.1278
1188.0,639.1403,745.6599,26.4568
1191.0,597.9582,747.4537,25.6146
1194.0,565.1925,749.1493,25.0916
1197.0,538.3014,750.7642,24.8973
1200.0,519.5844,752.323,25.0405
1203.0,500.1663,753.8235,25.3825
1206.0,468.5661,755.2292,25.4056
1209.0,440.6484,756.5511,25.1764
1212.0,415.5146,757.7977,25.1051
1215.0,389.5783,758.9664,25.1103
1218.0,352.2879,760.0233,24.7686
1221.0,311.8931,760.9589,23.9398
1224.0,281.7406,761.8042,23.3395
1227.0,257.6073,762.577,23.3957
1230.0,231.71,763.2721,23.6832
1233.0,213.4559,763.9125,24.2704
1236.0,189.8885,764.4822,24.9173
1239.0,179.8092,765.0216,25.8998
1242.0,168.8897,765.5283,27.5717
1245.0,150.7853,765.9806,28.2713
1248.0,132.3805,766.3777,27.7229
1251.0,125.1336,766.7532,27.7059
1254.0,116.4822,767.1026,28.5455
1257.0,113.1394,767.442,30.0206
1260.0,98.159,767.7365,31.0682
1263.0,94.863,768.0211,32.665
1266.0,83.9088,768.2728,35.8051
1269.0,83.0018,768.5218,40.7825
1272.0,73.6054,768.7426,48.1442
1275.0,66.7239,768.9428,55.9631
1278.0,63.4619,769.1332,69.5441
1281.0,55.2889,769.2991,88.4952
1284.0,54.1398,769.4615,99.3439
1287.0,45.9826,769.5994,20.33
1290.0,41.6748,769.7244,10.02
,,,
