Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
204.0,360.0,19.87,21.66,0.169,140.0,2.06,0.01
210.0,373.3,22.11,21.83,0.169,140.1,2.12,0.01
216.0,387.8,24.44,22.23,0.172,137.7,2.1,0.011
222.0,381.2,26.73,22.68,0.171,137.3,2.09,0.01
228.0,379.2,29.0,22.71,0.168,140.0,2.16,0.009
234.0,387.8,31.33,22.36,0.169,137.8,2.14,0.011
240.0,388.8,33.66,22.33,0.174,133.9,2.08,0.011
246.0,384.8,35.97,22.44,0.173,133.8,2.04,0.009
252.0,375.0,38.22,22.47,0.17,137.4,2.11,0.009
258.0,382.8,40.52,22.22,0.17,136.6,2.14,0.012
264.0,394.0,42.88,22.03,0.174,132.1,2.05,0.008
270.0,379.2,45.16,22.3,0.175,131.7,2.06,0.009
276.0,387.2,47.48,22.37,0.173,133.4,2.1,0.011
282.0,392.8,49.84,22.75,0.173,133.1,2.11,0.012
288.0,393.1,52.19,22.12,0.171,134.3,2.11,0.009
294.0,380.0,54.47,21.72,0.178,128.1,2.03,0.01
300.0,394.6,56.84,21.79,0.18,126.7,2.01,0.011
306.0,389.5,59.18,22.57,0.177,128.5,2.07,0.01
312.0,396.3,61.56,23.07,0.173,130.7,2.1,0.011
318.0,389.4,63.89,22.41,0.168,134.2,2.15,0.012
324.0,396.0,66.27,21.35,0.18,127.0,2.04,0.01
330.0,393.5,68.63,21.63,0.186,121.5,1.96,0.008
336.0,390.8,70.97,22.08,0.18,124.6,2.01,0.009
342.0,401.9,73.39,22.45,0.179,126.5,2.09,0.011
348.0,410.5,75.85,23.01,0.179,126.4,2.08,0.009
354.0,399.7,78.25,22.5,0.174,128.8,2.08,0.009
360.0,389.6,80.58,21.78,0.18,126.0,2.06,0.008
366.0,404.9,83.01,21.64,0.184,121.2,2.0,0.008
372.0,402.1,85.43,22.3,0.184,121.7,2.04,0.009
378.0,412.9,87.9,23.09,0.181,122.7,2.09,0.01
384.0,420.1,90.42,23.17,0.177,125.0,2.09,0.01
390.0,403.5,92.85,22.17,0.178,125.7,2.09,0.01
396.0,397.9,95.23,20.82,0.186,119.3,1.97,0.01
402.0,394.7,97.6,20.98,0.194,114.3,1.89,0.01
408.0,408.1,100.05,21.9,0.189,117.8,1.96,0.011
414.0,407.0,102.49,22.24,0.182,122.7,2.09,0.011
420.0,415.5,104.98,22.53,0.186,118.5,2.06,0.01
426.0,434.2,107.59,22.95,0.186,118.6,2.05,0.01
432.0,410.9,110.06,23.01,0.182,120.7,2.04,0.009
438.0,405.5,112.49,22.26,0.181,121.3,2.03,0.011
444.0,403.2,114.91,22.14,0.183,120.1,2.06,0.011
450.0,410.9,117.37,21.87,0.184,118.1,2.0,0.009
456.0,406.2,119.81,21.93,0.187,117.4,2.0,0.009
462.0,407.9,122.26,22.33,0.186,116.9,1.98,0.011
468.0,408.3,124.71,22.57,0.181,121.2,2.07,0.01
474.0,412.7,127.18,22.7,0.182,119.5,2.07,0.01
480.0,417.4,129.69,22.05,0.182,120.0,2.04,0.009
486.0,400.8,132.09,21.77,0.188,115.0,1.96,0.009
492.0,410.6,134.56,21.89,0.188,114.9,1.99,0.008
498.0,414.9,137.05,22.35,0.186,115.8,2.01,0.01
504.0,413.2,139.52,22.56,0.184,117.3,2.04,0.009
510.0,416.6,142.02,22.62,0.184,117.7,2.03,0.01
516.0,410.7,144.49,22.48,0.182,118.5,2.03,0.01
522.0,407.0,146.93,21.53,0.183,118.2,2.03,0.009
528.0,409.6,149.39,20.78,0.193,111.7,1.92,0.008
534.0,406.6,151.83,20.7,0.198,109.5,1.88,0.01
540.0,411.4,154.3,21.73,0.198,109.1,1.9,0.009
546.0,423.5,156.84,22.35,0.187,115.2,2.07,0.01
552.0,440.2,159.48,22.51,0.192,111.9,2.03,0.01
558.0,433.3,162.08,22.9,0.192,112.1,1.97,0.01
564.0,418.2,164.59,22.48,0.186,116.5,2.05,0.011
570.0,426.5,167.15,22.31,0.191,113.4,2.01,0.01
576.0,423.9,169.69,22.46,0.189,113.8,2.0,0.011
582.0,416.2,172.19,22.35,0.188,114.7,2.03,0.01
588.0,422.4,174.72,22.22,0.189,112.9,1.98,0.009
594.0,418.7,177.23,22.45,0.189,113.1,1.99,0.011
600.0,420.7,179.76,22.36,0.187,115.8,2.02,0.011
606.0,419.1,182.27,22.12,0.188,114.4,2.01,0.01
612.0,420.1,184.79,22.14,0.191,112.5,1.98,0.007
618.0,417.5,187.3,21.95,0.188,113.5,1.99,0.009
624.0,414.9,189.79,21.58,0.191,112.2,2.0,0.01
630.0,431.9,192.38,22.28,0.197,108.5,1.94,0.011
636.0,424.9,194.93,22.72,0.187,114.3,2.02,0.011
642.0,414.5,197.42,21.89,0.186,113.4,2.01,0.011
648.0,426.7,199.98,21.22,0.196,109.4,1.93,0.01
654.0,411.6,202.44,21.21,0.197,108.0,1.89,0.007
660.0,412.0,204.92,21.6,0.196,108.9,1.94,0.011
666.0,435.4,207.53,22.31,0.193,111.5,2.09,0.013
672.0,443.2,210.19,22.82,0.193,110.2,2.03,0.011
678.0,425.7,212.74,22.77,0.19,111.4,2.02,0.01
684.0,428.5,215.31,22.68,0.19,111.8,2.04,0.011
690.0,426.6,217.87,22.48,0.187,113.5,2.03,0.011
696.0,422.7,220.41,21.51,0.19,111.3,2.0,0.01
702.0,422.9,222.95,21.56,0.201,105.8,1.88,0.011
708.0,413.6,225.43,22.06,0.192,110.6,1.95,0.009
714.0,413.9,227.91,22.28,0.188,112.7,2.01,0.011
720.0,431.6,230.5,22.29,0.189,113.2,2.09,0.011
726.0,432.4,233.09,22.32,0.192,109.4,1.98,0.01
732.0,421.8,235.63,22.77,0.192,110.4,1.96,0.01
738.0,413.9,238.11,22.45,0.183,115.8,2.03,0.01
744.0,407.1,240.55,22.31,0.186,113.8,2.01,0.011
750.0,418.8,243.06,22.21,0.185,114.4,2.02,0.011
756.0,412.9,245.54,21.85,0.186,113.8,2.01,0.008
762.0,417.6,248.05,21.09,0.193,109.9,1.93,0.01
768.0,407.7,250.49,21.16,0.197,107.6,1.89,0.01
774.0,415.4,252.99,21.57,0.195,108.7,1.92,0.009
780.0,422.6,255.52,22.09,0.192,110.7,2.02,0.012
786.0,424.7,258.07,22.57,0.19,110.3,2.03,0.013
792.0,438.6,260.7,22.49,0.19,112.3,2.04,0.011
798.0,425.1,263.25,22.07,0.192,110.6,1.98,0.009
804.0,416.5,265.75,21.55,0.194,108.6,1.91,0.01
810.0,414.1,268.24,21.91,0.194,108.9,1.98,0.01
816.0,428.5,270.81,22.21,0.19,110.4,2.01,0.01
822.0,422.9,273.34,21.98,0.19,110.7,2.03,0.012
828.0,425.9,275.9,21.6,0.196,107.5,1.95,0.011
834.0,423.4,278.44,21.74,0.197,106.4,1.93,0.011
840.0,426.3,281.0,21.76,0.195,108.4,1.99,0.009
846.0,431.7,283.59,22.1,0.197,107.4,1.99,0.012
852.0,435.9,286.2,22.3,0.194,108.3,2.03,0.011
858.0,430.3,288.79,21.89,0.194,107.9,2.01,0.01
864.0,433.8,291.39,21.11,0.2,104.8,1.94,0.01
870.0,424.4,293.93,21.42,0.205,101.8,1.88,0.009
876.0,431.8,296.53,21.57,0.199,105.4,1.96,0.01
882.0,439.6,299.16,21.47,0.201,105.3,2.0,0.011
888.0,439.0,301.8,21.94,0.205,102.2,1.99,0.011
894.0,444.7,304.47,22.78,0.199,104.4,1.99,0.011
900.0,444.7,307.13,22.73,0.192,108.9,2.11,0.012
906.0,440.8,309.78,22.48,0.197,105.9,2.04,0.009
912.0,441.9,312.43,22.5,0.197,105.6,2.03,0.008
918.0,438.1,315.06,21.84,0.195,107.0,2.03,0.011
924.0,433.7,317.66,21.59,0.203,102.3,1.96,0.011
930.0,442.8,320.32,21.36,0.203,103.0,1.98,0.009
936.0,440.7,322.96,21.62,0.207,101.0,1.97,0.012
942.0,445.8,325.64,21.93,0.204,101.7,1.97,0.013
948.0,446.3,328.31,21.55,0.202,103.8,2.03,0.011
954.0,445.0,330.98,21.72,0.209,99.5,2.01,0.011
960.0,463.3,333.76,21.96,0.207,100.4,2.0,0.011
966.0,447.3,336.45,21.76,0.205,100.7,2.01,0.011
972.0,450.6,339.15,22.19,0.21,98.7,2.01,0.011
978.0,460.8,341.92,22.89,0.201,102.7,2.05,0.011
984.0,448.7,344.61,22.76,0.197,105.6,2.15,0.01
990.0,465.8,347.4,22.57,0.204,102.2,2.08,0.013
996.0,460.6,350.17,22.36,0.203,102.6,2.05,0.009
1002.0,445.1,352.84,21.74,0.207,99.7,1.99,0.009
1008.0,450.6,355.54,21.13,0.209,98.9,1.96,0.009
1014.0,445.9,358.22,21.33,0.213,96.7,1.95,0.01
1020.0,457.1,360.96,21.7,0.211,97.6,1.99,0.01
1026.0,454.1,363.68,21.6,0.207,99.1,2.02,0.01
1032.0,458.6,366.43,22.22,0.214,96.6,2.01,0.01
1038.0,473.9,369.28,22.45,0.205,100.1,2.12,0.01
1044.0,468.3,372.09,21.98,0.209,98.2,2.05,0.01
1050.0,462.2,374.86,21.82,0.215,95.0,2.02,0.01
1056.0,470.6,377.68,21.29,0.214,96.0,1.99,0.009
1062.0,452.4,380.4,21.98,0.219,93.0,1.98,0.012
1068.0,476.7,383.26,22.08,0.209,96.5,2.05,0.01
1074.0,468.1,386.07,21.62,0.212,96.5,2.06,0.01
1080.0,471.3,388.89,22.1,0.222,92.6,2.05,0.012
1086.0,493.3,391.85,22.4,0.213,94.7,2.07,0.011
1092.0,476.9,394.72,22.18,0.215,95.3,2.11,0.011
1098.0,484.0,397.62,21.72,0.22,91.7,2.03,0.01
1104.0,481.0,400.51,21.53,0.222,91.4,1.99,0.009
1110.0,468.0,403.31,21.65,0.222,91.5,2.01,0.011
1116.0,487.0,406.24,21.13,0.221,91.6,2.04,0.011
1122.0,476.1,409.09,21.42,0.228,87.7,1.97,0.01
1128.0,496.2,412.07,21.92,0.226,89.4,2.02,0.01
1134.0,491.5,415.02,22.45,0.221,91.7,2.1,0.012
1140.0,501.5,418.03,22.89,0.221,90.7,2.11,0.011
1146.0,508.3,421.08,22.47,0.217,93.2,2.17,0.012
1152.0,498.9,424.07,21.45,0.227,89.1,2.08,0.009
1158.0,491.3,427.02,21.79,0.236,83.7,1.9,0.009
1164.0,484.3,429.92,21.68,0.221,90.7,2.08,0.011
1170.0,497.1,432.91,21.51,0.229,87.0,2.05,0.011
1176.0,509.4,435.96,22.36,0.232,86.7,2.04,0.01
1182.0,502.7,438.98,22.28,0.222,90.2,2.12,0.012
1188.0,503.9,442.0,22.19,0.229,86.5,2.05,0.012
1194.0,504.3,445.03,22.04,0.226,88.6,2.07,0.009
1200.0,495.4,448.0,21.33,0.228,86.8,2.0,0.01
1206.0,493.8,450.96,21.36,0.236,85.7,2.02,0.012
1212.0,515.7,454.06,21.66,0.234,84.8,2.03,0.011
1218.0,505.8,457.09,22.37,0.233,85.9,2.05,0.011
1224.0,516.1,460.19,22.59,0.227,88.2,2.13,0.011
1230.0,519.3,463.31,22.47,0.227,87.5,2.14,0.011
1236.0,523.6,466.45,22.11,0.233,85.1,2.06,0.011
1242.0,505.4,469.48,22.12,0.234,84.4,2.02,0.011
1248.0,510.5,472.54,21.83,0.231,85.5,2.1,0.01
1254.0,518.3,475.65,21.73,0.236,83.3,2.04,0.01
1260.0,516.8,478.75,22.61,0.238,83.0,2.05,0.009
1266.0,524.6,481.9,22.32,0.226,87.7,2.18,0.011
1272.0,515.0,484.99,21.74,0.236,82.5,2.05,0.009
1278.0,530.7,488.17,21.27,0.243,81.7,2.03,0.009
1284.0,517.3,491.28,21.81,0.237,82.4,2.03,0.01
1290.0,518.6,494.39,21.74,0.241,81.8,2.08,0.011
1296.0,536.2,497.61,21.93,0.241,80.8,2.03,0.011
1302.0,518.2,500.72,22.46,0.238,82.5,2.08,0.011
1308.0,527.5,503.88,22.4,0.233,83.6,2.13,0.011
1314.0,538.2,507.11,22.6,0.237,82.2,2.14,0.01
1320.0,540.2,510.35,22.61,0.237,81.7,2.12,0.009
1326.0,536.2,513.57,22.45,0.239,81.7,2.09,0.01
1332.0,528.1,516.74,21.98,0.238,82.2,2.07,0.01
1338.0,519.7,519.86,21.61,0.241,81.3,2.06,0.01
1344.0,529.9,523.04,21.65,0.244,79.2,2.04,0.011
1350.0,542.3,526.29,21.62,0.246,79.2,2.05,0.01
1356.0,537.5,529.51,21.73,0.25,77.9,2.07,0.009
1362.0,549.4,532.81,22.11,0.25,77.0,1.98,0.009
1368.0,537.3,536.03,22.78,0.242,81.3,2.2,0.011
1374.0,563.2,539.41,22.3,0.241,79.4,2.15,0.011
1380.0,547.2,542.7,22.41,0.249,77.3,2.08,0.009
1386.0,555.0,546.03,22.67,0.247,78.0,2.11,0.011
1392.0,545.1,549.3,23.34,0.24,79.3,2.13,0.011
1398.0,544.8,552.57,23.1,0.233,82.4,2.19,0.011
1404.0,546.1,555.84,22.8,0.238,81.6,2.16,0.012
1410.0,545.8,559.12,22.81,0.24,80.4,2.13,0.01
1416.0,535.3,562.33,22.85,0.237,81.1,2.1,0.009
1422.0,531.9,565.52,22.83,0.235,82.3,2.17,0.011
1428.0,539.2,568.76,22.96,0.234,82.1,2.15,0.009
1434.0,534.2,571.96,23.14,0.232,83.2,2.17,0.009
1440.0,536.6,575.18,22.87,0.232,83.4,2.17,0.01
1446.0,524.4,578.33,22.72,0.233,81.5,2.08,0.008
1452.0,518.2,581.44,22.63,0.231,82.9,2.13,0.011
1458.0,535.1,584.65,22.38,0.233,83.4,2.11,0.009
1464.0,511.7,587.72,22.89,0.233,82.2,2.11,0.009
1470.0,536.9,590.94,23.04,0.229,84.5,2.19,0.01
1476.0,530.0,594.12,23.23,0.228,84.1,2.18,0.012
1482.0,526.5,597.28,22.8,0.229,83.5,2.13,0.009
1488.0,520.0,600.4,22.62,0.231,83.5,2.14,0.011
1494.0,524.5,603.54,22.71,0.232,82.9,2.12,0.01
1500.0,523.5,606.69,22.73,0.229,84.0,2.14,0.009
1506.0,524.7,609.83,22.37,0.231,83.7,2.12,0.01
1512.0,519.5,612.95,22.62,0.235,82.0,2.12,0.01
1518.0,527.2,616.11,22.79,0.23,83.1,2.11,0.01
1524.0,518.0,619.22,23.19,0.228,84.0,2.18,0.011
1530.0,535.1,622.43,23.31,0.227,84.7,2.16,0.01
1536.0,517.1,625.54,23.68,0.224,85.9,2.18,0.01
1542.0,517.0,628.64,24.34,0.22,88.0,2.23,0.013
1548.0,523.8,631.78,24.38,0.21,91.6,2.31,0.012
1554.0,511.1,634.85,24.82,0.213,90.3,2.23,0.012
1560.0,497.2,637.83,25.73,0.202,95.8,2.27,0.011
1566.0,481.0,640.72,26.9,0.189,104.3,2.38,0.013
1572.0,470.8,643.54,29.03,0.175,112.1,2.49,0.015
1578.0,464.6,646.33,30.28,0.157,126.0,2.63,0.016
1584.0,431.9,648.92,31.82,0.147,136.1,2.61,0.016
1590.0,403.2,651.34,40.8,0.131,155.8,2.7,0.015
1596.0,364.0,653.52,36.33,0.087,236.4,3.86,0.027
1602.0,349.2,655.62,36.67,0.112,186.9,2.79,0.019
1608.0,315.6,657.51,35.08,0.086,248.0,3.3,0.025
1614.0,242.1,658.96,26.43,0.086,256.9,2.38,0.017
1620.0,125.5,659.72,99.0,0.086,269.0,1.33,0.016
1626.0,27.2,659.88,99.0,0.0,99999.9,254.14,3.221
1632.0,-11.5,659.88,99.0,0.0,99999.9,151.47,5.193
1638.0,-8.6,659.88,99.0,0.0,99999.9,118.31,3.578
1644.0,-6.4,659.88,99.0,0.0,99999.9,103.4,2.871
1650.0,-5.1,659.88,99.0,0.0,99999.9,96.21,3.578
1656.0,-4.5,659.88,99.0,0.0,99999.9,94.33,2.691
1662.0,-4.4,659.88,99.0,0.0,99999.9,90.46,1.385
1668.0,-4.6,659.88,99.0,0.0,99999.9,88.15,1.43
1674.0,-4.2,659.88,-69973.35,0.0,99999.9,86.47,2.448
1680.0,-4.8,659.88,-394553.57,,,,
