Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
189.0,88.0,6.96,12.26,0.073,390.1,1.33,0.011
192.0,87.1,7.22,12.11,0.072,393.0,1.33,0.012
195.0,84.4,7.47,11.98,0.071,399.3,1.34,0.012
198.0,82.6,7.72,11.87,0.07,401.9,1.34,0.012
201.0,79.6,7.96,11.77,0.07,406.0,1.34,0.015
204.0,84.2,8.21,11.68,0.069,409.1,1.33,0.011
207.0,78.8,8.45,11.59,0.068,416.9,1.35,0.013
210.0,76.9,8.68,11.51,0.068,419.4,1.34,0.007
213.0,77.0,8.91,11.43,0.067,423.4,1.33,0.011
216.0,78.0,9.15,11.34,0.067,426.9,1.33,0.008
219.0,71.4,9.36,11.26,0.067,425.7,1.32,0.01
222.0,73.8,9.58,11.18,0.066,427.4,1.32,0.008
225.0,74.1,9.8,11.09,0.066,432.0,1.32,0.01
228.0,75.1,10.03,11.01,0.065,433.6,1.31,0.01
231.0,68.7,10.23,10.93,0.065,436.1,1.3,0.009
234.0,69.9,10.44,10.85,0.065,441.1,1.3,0.01
237.0,69.6,10.65,10.77,0.064,445.4,1.31,0.011
240.0,66.3,10.85,10.7,0.064,447.2,1.31,0.014
243.0,65.5,11.05,10.63,0.063,452.0,1.31,0.009
246.0,68.4,11.25,10.57,0.063,454.8,1.31,0.012
249.0,64.9,11.45,10.52,0.062,460.2,1.32,0.013
252.0,64.5,11.64,10.47,0.062,459.1,1.32,0.013
255.0,63.5,11.83,10.43,0.062,457.4,1.3,0.014
258.0,64.5,12.03,10.4,0.062,457.4,1.3,0.014
261.0,65.1,12.22,10.37,0.062,455.0,1.29,0.012
264.0,63.5,12.41,10.35,0.062,459.9,1.3,0.015
267.0,61.9,12.6,10.33,0.062,463.1,1.31,0.014
270.0,64.7,12.79,10.32,0.061,463.9,1.31,0.017
273.0,64.2,12.98,10.3,0.061,464.7,1.3,0.016
276.0,64.3,13.18,10.29,0.061,466.8,1.3,0.016
279.0,62.0,13.36,10.28,0.061,471.4,1.31,0.014
282.0,61.9,13.55,10.26,0.061,469.5,1.31,0.014
285.0,58.9,13.73,10.24,0.06,470.5,1.32,0.014
288.0,59.8,13.91,10.23,0.06,474.0,1.32,0.02
291.0,63.7,14.1,10.21,0.06,475.3,1.32,0.014
294.0,64.5,14.29,10.18,0.06,476.2,1.32,0.015
297.0,59.0,14.47,10.15,0.06,475.1,1.32,0.014
300.0,61.6,14.65,10.11,0.06,476.6,1.31,0.014
303.0,60.8,14.83,10.07,0.06,471.4,1.3,0.019
306.0,62.2,15.02,10.01,0.061,468.6,1.29,0.017
309.0,59.6,15.2,9.96,0.061,468.2,1.27,0.017
312.0,62.9,15.39,9.9,0.061,467.3,1.26,0.015
315.0,61.6,15.57,9.84,0.061,466.5,1.26,0.011
318.0,56.1,15.74,9.79,0.061,471.5,1.28,0.016
321.0,54.4,15.9,9.75,0.061,470.8,1.26,0.014
324.0,60.7,16.09,9.72,0.06,472.5,1.27,0.019
327.0,57.7,16.26,9.71,0.06,473.1,1.26,0.016
330.0,59.2,16.44,9.71,0.06,474.1,1.27,0.016
333.0,54.3,16.6,9.71,0.06,474.7,1.29,0.02
336.0,60.3,16.78,9.72,0.06,474.8,1.28,0.018
339.0,58.4,16.96,9.74,0.06,475.9,1.27,0.013
342.0,62.4,17.14,9.75,0.06,472.9,1.27,0.017
345.0,56.1,17.31,9.76,0.06,475.0,1.28,0.017
348.0,61.1,17.49,9.77,0.06,473.1,1.27,0.018
351.0,58.9,17.67,9.78,0.06,474.0,1.26,0.015
354.0,56.5,17.84,9.8,0.06,477.5,1.26,0.021
357.0,57.6,18.01,9.83,0.059,483.4,1.27,0.015
360.0,57.7,18.19,9.87,0.059,488.3,1.31,0.015
363.0,56.4,18.36,9.92,0.058,492.7,1.35,0.021
366.0,53.2,18.52,9.97,0.058,493.8,1.34,0.016
369.0,59.3,18.69,10.03,0.057,497.4,1.36,0.019
372.0,63.8,18.88,10.09,0.057,497.5,1.33,0.014
375.0,60.1,19.07,10.16,0.058,494.1,1.32,0.019
378.0,54.8,19.23,10.22,0.058,490.8,1.34,0.022
381.0,58.5,19.4,10.27,0.058,494.4,1.35,0.017
384.0,61.1,19.59,10.32,0.058,494.3,1.35,0.018
387.0,61.2,19.77,10.36,0.057,496.0,1.36,0.019
390.0,57.1,19.94,10.39,0.057,498.9,1.36,0.013
393.0,62.4,20.13,10.41,0.057,503.1,1.36,0.019
396.0,60.6,20.31,10.42,0.057,500.1,1.36,0.016
399.0,60.0,20.49,10.41,0.057,500.3,1.35,0.017
402.0,59.0,20.67,10.4,0.058,494.3,1.37,0.01
405.0,59.5,20.85,10.37,0.058,494.3,1.38,0.011
408.0,61.5,21.03,10.33,0.058,489.4,1.35,0.016
411.0,62.4,21.22,10.28,0.059,483.7,1.34,0.019
414.0,61.2,21.4,10.23,0.059,482.6,1.33,0.012
417.0,59.3,21.58,10.17,0.06,479.7,1.31,0.016
420.0,56.8,21.75,10.12,0.06,476.1,1.31,0.014
423.0,65.3,21.95,10.06,0.06,474.3,1.31,0.017
426.0,58.8,22.12,10.02,0.061,467.6,1.29,0.011
429.0,60.1,22.3,9.98,0.061,463.1,1.28,0.014
432.0,60.8,22.49,9.95,0.062,461.7,1.29,0.015
435.0,60.6,22.67,9.94,0.062,459.9,1.28,0.017
438.0,63.8,22.86,9.93,0.063,453.6,1.27,0.012
441.0,60.3,23.04,9.94,0.063,452.0,1.28,0.017
444.0,61.7,23.23,9.95,0.063,452.1,1.28,0.015
447.0,63.0,23.41,9.97,0.063,449.0,1.28,0.01
450.0,62.2,23.6,9.98,0.063,448.6,1.28,0.012
453.0,66.3,23.8,10.0,0.064,443.2,1.27,0.012
456.0,64.7,23.99,10.02,0.064,444.1,1.28,0.015
459.0,66.4,24.19,10.02,0.065,440.0,1.25,0.01
462.0,66.2,24.39,10.03,0.065,436.4,1.24,0.008
465.0,64.3,24.58,10.03,0.065,435.6,1.25,0.011
468.0,67.1,24.79,10.03,0.066,431.8,1.25,0.012
471.0,64.2,24.98,10.04,0.066,431.1,1.26,0.01
474.0,66.3,25.18,10.06,0.066,430.7,1.25,0.007
477.0,65.0,25.37,10.09,0.066,429.7,1.25,0.01
480.0,62.8,25.56,10.12,0.065,434.8,1.27,0.008
483.0,66.5,25.76,10.17,0.065,434.2,1.28,0.013
486.0,68.5,25.97,10.23,0.065,437.0,1.29,0.011
489.0,66.7,26.17,10.29,0.065,436.7,1.29,0.012
492.0,67.9,26.37,10.36,0.065,437.4,1.3,0.009
495.0,67.5,26.57,10.43,0.065,436.1,1.31,0.011
498.0,67.8,26.78,10.5,0.065,434.0,1.3,0.012
501.0,67.6,26.98,10.56,0.065,433.9,1.29,0.014
504.0,73.2,27.2,10.62,0.065,431.9,1.29,0.01
507.0,68.4,27.4,10.69,0.065,434.4,1.31,0.013
510.0,68.6,27.61,10.74,0.065,438.2,1.32,0.009
513.0,70.8,27.82,10.8,0.065,435.0,1.31,0.007
516.0,68.9,28.03,10.84,0.065,438.5,1.33,0.01
519.0,73.2,28.25,10.89,0.065,435.0,1.33,0.01
522.0,70.2,28.46,10.92,0.065,436.9,1.34,0.011
525.0,71.5,28.67,10.95,0.065,434.9,1.33,0.008
528.0,73.4,28.89,10.97,0.065,431.1,1.31,0.008
531.0,71.8,29.11,10.98,0.066,431.3,1.31,0.011
534.0,73.4,29.33,10.98,0.066,424.6,1.31,0.011
537.0,71.9,29.54,10.98,0.066,429.5,1.32,0.009
540.0,74.5,29.77,10.98,0.066,425.2,1.3,0.01
543.0,71.3,29.98,10.97,0.067,424.0,1.3,0.012
546.0,72.1,30.2,10.95,0.066,425.7,1.32,0.008
549.0,75.1,30.42,10.94,0.067,423.3,1.31,0.008
552.0,71.3,30.64,10.92,0.067,421.1,1.31,0.008
555.0,76.4,30.87,10.91,0.068,416.9,1.3,0.009
558.0,72.4,31.08,10.89,0.068,419.7,1.31,0.012
561.0,73.5,31.3,10.87,0.068,416.0,1.29,0.005
564.0,75.5,31.53,10.86,0.068,415.3,1.29,0.01
567.0,73.1,31.75,10.85,0.068,413.6,1.29,0.007
570.0,73.7,31.97,10.84,0.069,413.4,1.3,0.008
573.0,73.3,32.19,10.84,0.069,411.0,1.31,0.007
576.0,73.8,32.41,10.85,0.069,408.9,1.3,0.008
579.0,73.5,32.63,10.86,0.069,407.8,1.3,0.005
582.0,75.2,32.86,10.87,0.069,410.4,1.3,0.006
585.0,79.7,33.1,10.89,0.069,406.1,1.29,0.01
588.0,73.6,33.32,10.91,0.069,407.0,1.3,0.01
591.0,74.6,33.54,10.94,0.069,406.5,1.29,0.008
594.0,77.0,33.77,10.96,0.069,408.3,1.29,0.008
597.0,76.2,34.0,10.99,0.069,405.5,1.29,0.006
600.0,77.3,34.23,11.02,0.069,407.5,1.3,0.012
603.0,73.3,34.45,11.05,0.069,409.1,1.31,0.007
606.0,74.2,34.68,11.08,0.069,410.3,1.32,0.01
609.0,77.6,34.91,11.12,0.068,412.6,1.33,0.009
612.0,80.4,35.15,11.15,0.069,408.6,1.32,0.011
615.0,75.5,35.38,11.18,0.069,407.6,1.32,0.01
618.0,74.7,35.6,11.2,0.069,411.4,1.34,0.01
621.0,78.7,35.84,11.22,0.069,405.9,1.32,0.011
624.0,83.2,36.09,11.23,0.069,405.1,1.32,0.008
627.0,75.7,36.31,11.23,0.069,407.9,1.34,0.009
630.0,73.3,36.53,11.22,0.069,409.2,1.33,0.006
633.0,81.4,36.78,11.21,0.069,405.9,1.32,0.005
636.0,81.5,37.02,11.2,0.07,403.5,1.31,0.005
639.0,78.4,37.26,11.19,0.07,402.6,1.31,0.008
642.0,74.5,37.48,11.18,0.07,401.2,1.31,0.007
645.0,70.1,37.69,11.18,0.07,401.0,1.32,0.006
648.0,82.4,37.94,11.18,0.07,400.6,1.33,0.006
651.0,80.2,38.18,11.19,0.071,399.2,1.33,0.012
654.0,81.0,38.42,11.18,0.07,399.6,1.34,0.014
657.0,80.3,38.66,11.18,0.071,392.9,1.31,0.012
660.0,81.6,38.91,11.16,0.071,394.8,1.3,0.006
663.0,82.1,39.15,11.14,0.072,391.2,1.3,0.01
666.0,77.6,39.39,11.1,0.072,389.4,1.29,0.008
669.0,77.2,39.62,11.07,0.072,391.3,1.3,0.009
672.0,80.7,39.86,11.04,0.072,386.8,1.28,0.006
675.0,79.1,40.1,11.02,0.073,385.7,1.28,0.005
678.0,80.8,40.34,11.0,0.073,383.3,1.27,0.005
681.0,75.7,40.57,11.0,0.074,382.2,1.27,0.006
684.0,82.7,40.81,11.0,0.074,381.1,1.27,0.011
687.0,84.5,41.07,11.0,0.074,377.8,1.26,0.008
690.0,82.7,41.32,11.01,0.074,377.4,1.26,0.007
693.0,81.3,41.56,11.02,0.075,376.3,1.26,0.008
696.0,81.2,41.8,11.02,0.075,375.6,1.26,0.006
699.0,84.5,42.06,11.02,0.075,373.0,1.26,0.006
702.0,82.0,42.3,11.01,0.075,371.9,1.25,0.007
705.0,85.8,42.56,11.0,0.075,371.7,1.25,0.007
708.0,83.2,42.81,10.98,0.075,373.5,1.26,0.007
711.0,80.7,43.05,10.97,0.076,371.9,1.26,0.008
714.0,85.0,43.31,10.97,0.076,369.8,1.25,0.004
717.0,81.6,43.55,10.98,0.076,365.9,1.24,0.004
720.0,82.4,43.8,11.02,0.076,367.0,1.25,0.005
723.0,81.4,44.04,11.08,0.076,369.6,1.25,0.005
726.0,78.7,44.28,11.17,0.076,370.5,1.26,0.004
729.0,83.9,44.53,11.28,0.075,373.9,1.28,0.01
732.0,81.3,44.77,11.4,0.075,370.5,1.27,0.005
735.0,80.0,45.01,11.52,0.075,371.0,1.27,0.008
738.0,103.4,45.32,11.61,0.076,370.4,1.27,0.005
741.0,85.7,45.58,11.67,0.076,369.8,1.27,0.007
744.0,115.4,45.93,11.69,0.076,368.6,1.27,0.007
747.0,85.1,46.18,11.66,0.077,365.4,1.26,0.01
750.0,84.5,46.44,11.6,0.077,364.3,1.27,0.004
753.0,88.4,46.7,11.52,0.076,365.5,1.27,0.007
756.0,84.2,46.95,11.42,0.077,362.8,1.26,0.007
759.0,85.8,47.21,11.33,0.077,362.3,1.26,0.004
762.0,82.8,47.46,11.25,0.077,361.4,1.25,0.006
765.0,85.8,47.72,11.19,0.077,363.3,1.27,0.007
768.0,88.0,47.98,11.14,0.077,364.8,1.27,0.009
771.0,81.9,48.23,11.1,0.078,360.2,1.26,0.006
774.0,88.5,48.49,11.07,0.078,359.9,1.26,0.005
777.0,89.1,48.76,11.05,0.078,355.9,1.25,0.004
780.0,88.0,49.02,11.03,0.079,355.1,1.24,0.007
783.0,85.3,49.28,11.01,0.079,353.4,1.25,0.005
786.0,85.6,49.54,10.99,0.08,351.3,1.24,0.006
789.0,89.1,49.8,10.98,0.079,354.4,1.25,0.007
792.0,83.3,50.05,10.98,0.079,351.2,1.24,0.007
795.0,87.0,50.32,10.98,0.08,347.4,1.22,0.01
798.0,87.4,50.58,10.99,0.081,345.4,1.22,0.008
801.0,85.9,50.84,11.0,0.081,344.6,1.22,0.007
804.0,90.1,51.11,11.0,0.081,344.6,1.22,0.009
807.0,104.2,51.42,11.0,0.081,343.8,1.22,0.006
810.0,84.1,51.67,10.98,0.081,341.3,1.22,0.007
813.0,89.4,51.94,10.96,0.082,341.1,1.23,0.01
816.0,88.0,52.2,10.93,0.082,340.3,1.23,0.006
819.0,88.4,52.47,10.88,0.082,337.5,1.22,0.006
822.0,89.6,52.74,10.83,0.082,339.9,1.24,0.009
825.0,92.0,53.01,10.78,0.084,333.0,1.21,0.005
828.0,93.1,53.29,10.73,0.084,332.0,1.21,0.006
831.0,87.6,53.56,10.67,0.085,327.9,1.19,0.005
834.0,89.4,53.82,10.62,0.086,325.8,1.19,0.007
837.0,92.6,54.1,10.58,0.086,323.3,1.19,0.008
840.0,92.6,54.38,10.55,0.087,319.8,1.18,0.005
843.0,85.8,54.64,10.52,0.088,317.0,1.17,0.006
846.0,89.6,54.91,10.5,0.088,317.5,1.18,0.004
849.0,94.6,55.19,10.49,0.088,318.6,1.18,0.005
852.0,92.9,55.47,10.48,0.088,316.8,1.18,0.005
855.0,94.1,55.75,10.48,0.088,313.8,1.17,0.005
858.0,92.7,56.03,10.48,0.088,315.6,1.18,0.0
861.0,92.8,56.31,10.48,0.089,310.9,1.17,0.006
864.0,95.2,56.59,10.48,0.09,307.4,1.17,0.005
867.0,93.8,56.87,10.48,0.091,305.0,1.16,0.006
870.0,94.5,57.16,10.47,0.092,302.0,1.15,0.006
873.0,95.6,57.44,10.47,0.092,301.8,1.15,0.006
876.0,96.5,57.73,10.46,0.092,299.1,1.15,0.007
879.0,103.6,58.04,10.45,0.094,295.4,1.14,0.007
882.0,96.2,58.33,10.43,0.094,292.5,1.13,0.005
885.0,101.7,58.64,10.4,0.095,289.9,1.13,0.004
888.0,96.7,58.93,10.37,0.096,289.4,1.13,0.005
891.0,103.1,59.24,10.33,0.096,288.7,1.13,0.008
894.0,97.6,59.53,10.28,0.097,284.0,1.12,0.006
897.0,103.1,59.84,10.23,0.098,282.0,1.12,0.004
900.0,103.6,60.15,10.17,0.1,277.8,1.11,0.003
903.0,96.0,60.44,10.12,0.1,275.2,1.1,0.005
906.0,102.1,60.74,10.07,0.101,273.8,1.11,0.008
909.0,101.8,61.05,10.03,0.103,268.9,1.09,0.005
912.0,103.0,61.36,9.99,0.103,266.5,1.09,0.007
915.0,104.7,61.67,9.96,0.105,264.5,1.08,0.006
918.0,104.2,61.99,9.94,0.106,260.1,1.07,0.006
921.0,106.7,62.31,9.92,0.107,258.5,1.06,0.004
924.0,106.9,62.63,9.91,0.108,256.8,1.06,0.005
927.0,104.9,62.94,9.91,0.108,254.5,1.07,0.004
930.0,106.1,63.26,9.91,0.109,254.0,1.08,0.006
933.0,108.0,63.58,9.91,0.11,249.1,1.06,0.006
936.0,114.0,63.93,9.91,0.112,246.3,1.06,0.004
939.0,111.8,64.26,9.91,0.113,242.6,1.05,0.004
942.0,112.4,64.6,9.92,0.114,241.4,1.05,0.004
945.0,116.5,64.95,9.92,0.114,239.4,1.04,0.005
948.0,115.6,65.29,9.92,0.117,233.6,1.03,0.006
951.0,113.6,65.63,9.92,0.118,231.1,1.03,0.005
954.0,118.2,65.99,9.93,0.121,227.8,1.02,0.007
957.0,123.9,66.36,9.94,0.122,224.3,1.01,0.005
960.0,123.7,66.73,9.95,0.123,221.4,1.01,0.003
963.0,122.1,67.1,9.97,0.125,218.6,1.0,0.005
966.0,124.0,67.47,9.99,0.126,216.5,1.0,0.005
969.0,125.5,67.85,10.02,0.126,215.5,1.01,0.005
972.0,124.7,68.22,10.06,0.126,215.0,1.01,0.005
975.0,127.1,68.6,10.11,0.127,214.3,1.02,0.006
978.0,129.3,68.99,10.16,0.128,212.4,1.02,0.005
981.0,131.5,69.39,10.21,0.128,211.4,1.03,0.003
984.0,138.0,69.8,10.26,0.129,210.7,1.03,0.004
987.0,134.7,70.2,10.32,0.131,207.7,1.03,0.007
990.0,137.8,70.62,10.38,0.132,204.3,1.02,0.005
993.0,130.1,71.01,10.44,0.133,202.6,1.03,0.002
996.0,138.1,71.42,10.5,0.134,200.7,1.03,0.005
999.0,147.7,71.86,10.57,0.135,200.1,1.03,0.007
1002.0,145.1,72.3,10.64,0.136,197.8,1.03,0.003
1005.0,147.9,72.74,10.71,0.137,195.9,1.03,0.003
1008.0,148.4,73.19,10.78,0.138,194.3,1.03,0.005
1011.0,149.5,73.64,10.86,0.138,194.4,1.04,0.004
1014.0,149.8,74.09,10.93,0.139,192.5,1.04,0.005
1017.0,155.4,74.55,11.01,0.14,190.0,1.03,0.004
1020.0,157.8,75.03,11.09,0.141,188.7,1.03,0.003
1023.0,156.1,75.49,11.17,0.141,189.2,1.05,0.004
1026.0,156.1,75.96,11.25,0.142,188.7,1.06,0.005
1029.0,165.2,76.46,11.34,0.142,186.9,1.06,0.005
1032.0,162.9,76.95,11.42,0.143,185.9,1.06,0.005
1035.0,163.6,77.44,11.5,0.143,184.5,1.06,0.004
1038.0,171.1,77.95,11.58,0.144,184.6,1.06,0.004
1041.0,168.8,78.46,11.65,0.145,182.5,1.06,0.003
1044.0,172.0,78.97,11.72,0.146,181.5,1.06,0.0
1047.0,170.4,79.48,11.79,0.146,181.0,1.07,0.005
1050.0,173.2,80.0,11.85,0.146,180.6,1.07,0.003
1053.0,178.9,80.54,11.9,0.146,180.8,1.07,0.004
1056.0,179.4,81.08,11.95,0.148,178.0,1.06,0.005
1059.0,176.2,81.61,12.0,0.149,177.6,1.07,0.006
1062.0,175.7,82.13,12.05,0.149,175.8,1.06,0.003
1065.0,180.8,82.68,12.09,0.149,176.0,1.06,0.004
1068.0,185.8,83.23,12.13,0.15,176.0,1.07,0.004
1071.0,182.3,83.78,12.18,0.151,175.5,1.07,0.006
1074.0,183.6,84.33,12.22,0.151,174.0,1.06,0.004
1077.0,187.0,84.89,12.27,0.151,173.3,1.06,0.002
1080.0,186.9,85.45,12.32,0.152,173.0,1.06,0.005
1083.0,186.0,86.01,12.37,0.153,171.9,1.06,0.004
1086.0,189.4,86.58,12.43,0.153,170.7,1.05,0.004
1089.0,191.1,87.15,12.49,0.153,170.7,1.06,0.004
1092.0,191.3,87.73,12.55,0.152,171.4,1.06,0.006
1095.0,190.2,88.3,12.62,0.152,172.2,1.06,0.003
1098.0,193.1,88.88,12.68,0.151,173.2,1.07,0.004
1101.0,195.2,89.46,12.75,0.15,174.9,1.08,0.004
1104.0,189.6,90.03,12.82,0.149,175.4,1.08,0.004
1107.0,185.9,90.59,12.89,0.147,177.3,1.09,0.004
1110.0,191.1,91.16,12.97,0.147,178.4,1.1,0.005
1113.0,188.1,91.73,13.05,0.146,179.4,1.11,0.006
1116.0,188.7,92.29,13.14,0.145,180.7,1.11,0.005
1119.0,190.6,92.86,13.22,0.145,180.6,1.11,0.003
1122.0,193.2,93.44,13.31,0.143,182.2,1.12,0.006
1125.0,191.5,94.02,13.4,0.142,184.5,1.12,0.006
1128.0,187.9,94.58,13.49,0.14,186.6,1.14,0.007
1131.0,190.2,95.15,13.58,0.137,190.0,1.15,0.006
1134.0,188.9,95.72,13.66,0.136,191.0,1.16,0.006
1137.0,179.3,96.26,13.75,0.135,194.2,1.16,0.008
1140.0,185.9,96.82,13.84,0.134,194.2,1.16,0.006
1143.0,182.6,97.36,13.93,0.133,195.7,1.17,0.004
1146.0,185.3,97.92,14.02,0.131,200.8,1.18,0.006
1149.0,181.2,98.46,14.11,0.129,201.8,1.19,0.008
1152.0,179.3,99.0,14.21,0.127,205.7,1.2,0.005
1155.0,178.9,99.54,14.31,0.125,210.3,1.22,0.005
1158.0,177.1,100.07,14.41,0.122,214.0,1.24,0.007
1161.0,174.4,100.59,14.5,0.12,218.1,1.24,0.005
1164.0,174.3,101.11,14.59,0.119,220.4,1.24,0.005
1167.0,172.7,101.63,14.68,0.117,224.2,1.25,0.006
1170.0,171.0,102.15,14.77,0.115,229.0,1.26,0.007
1173.0,163.5,102.64,14.86,0.112,234.0,1.28,0.009
1176.0,165.1,103.13,14.94,0.11,241.0,1.3,0.005
1179.0,163.5,103.62,15.03,0.108,244.1,1.29,0.008
1182.0,158.2,104.1,15.11,0.106,249.8,1.31,0.007
1185.0,156.5,104.57,15.19,0.103,256.1,1.32,0.005
1188.0,153.2,105.03,15.26,0.1,263.8,1.34,0.007
1191.0,151.6,105.48,15.34,0.097,271.7,1.35,0.009
1194.0,146.1,105.92,15.4,0.095,278.3,1.36,0.005
1197.0,143.6,106.35,15.46,0.093,288.0,1.39,0.006
1200.0,140.9,106.77,15.51,0.09,297.5,1.41,0.007
1203.0,135.9,107.18,15.54,0.088,302.4,1.4,0.006
1206.0,136.4,107.59,15.57,0.085,312.4,1.43,0.007
1209.0,130.8,107.98,15.59,0.084,321.0,1.44,0.01
1212.0,126.3,108.36,15.61,0.082,327.4,1.45,0.009
1215.0,121.3,108.72,15.62,0.079,339.0,1.47,0.005
1218.0,122.6,109.09,15.64,0.078,345.0,1.45,0.01
1221.0,122.9,109.46,15.65,0.076,351.7,1.46,0.009
1224.0,116.6,109.81,15.68,0.075,360.1,1.47,0.007
1227.0,108.8,110.14,15.72,0.073,370.6,1.47,0.006
1230.0,109.4,110.47,15.78,0.071,381.0,1.49,0.012
1233.0,108.0,110.79,15.85,0.069,393.4,1.51,0.011
1236.0,105.7,111.11,15.94,0.066,409.7,1.54,0.008
1239.0,101.9,111.41,16.05,0.064,424.7,1.55,0.009
1242.0,103.3,111.72,16.17,0.062,438.1,1.57,0.01
1245.0,95.2,112.01,16.31,0.06,456.7,1.59,0.009
1248.0,90.6,112.28,16.46,0.057,476.7,1.62,0.009
1251.0,89.5,112.55,16.61,0.054,502.6,1.68,0.014
1254.0,88.5,112.81,16.77,0.052,529.6,1.74,0.016
1257.0,86.7,113.07,16.92,0.05,547.1,1.76,0.011
1260.0,81.6,113.32,17.06,0.048,567.3,1.79,0.007
1263.0,84.3,113.57,17.2,0.047,584.3,1.81,0.01
1266.0,78.5,113.81,17.32,0.045,609.6,1.84,0.015
1269.0,75.8,114.03,17.44,0.044,627.4,1.85,0.015
1272.0,74.6,114.26,17.55,0.042,649.5,1.88,0.014
1275.0,73.3,114.48,17.66,0.041,679.2,1.93,0.022
1278.0,66.7,114.68,17.78,0.039,704.8,1.97,0.027
