Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
288.0,80.5,25.84,14.66,0.054,492.8,1.96,0.0
291.0,81.7,26.08,14.71,0.055,474.6,1.91,0.0
294.0,81.5,26.33,14.75,0.055,478.6,1.93,0.0
297.0,81.7,26.57,14.8,0.055,484.0,1.95,0.0
300.0,82.9,26.82,14.84,0.055,478.3,1.95,0.006
303.0,81.9,27.07,14.87,0.054,485.1,1.98,0.01
306.0,82.6,27.32,14.9,0.055,475.9,1.93,0.0
309.0,82.3,27.56,14.91,0.056,473.1,1.92,0.008
312.0,82.7,27.81,14.92,0.055,478.5,1.92,0.0
315.0,82.5,28.06,14.93,0.054,487.0,1.97,0.0
318.0,82.0,28.3,14.93,0.055,481.5,1.95,0.008
321.0,81.7,28.55,14.93,0.054,489.9,1.99,0.007
324.0,81.7,28.8,14.93,0.055,479.1,1.95,0.0
327.0,83.5,29.05,14.93,0.056,475.9,1.94,0.0
330.0,82.6,29.29,14.94,0.056,471.3,1.92,0.0
333.0,83.2,29.54,14.96,0.056,475.8,1.95,0.0
336.0,83.5,29.79,14.98,0.056,476.7,1.98,0.0
339.0,84.2,30.05,15.01,0.056,470.0,1.97,0.0
342.0,85.5,30.3,15.04,0.057,467.5,1.97,0.0
345.0,86.1,30.56,15.07,0.057,459.4,1.92,0.007
348.0,86.5,30.82,15.11,0.057,458.0,1.93,0.0
351.0,85.4,31.08,15.16,0.056,467.7,1.97,0.0
354.0,87.5,31.34,15.2,0.058,456.6,1.92,0.0
357.0,87.3,31.6,15.25,0.057,459.5,1.96,0.0
360.0,87.6,31.86,15.29,0.057,463.0,1.98,0.006
363.0,90.0,32.13,15.34,0.058,453.4,1.94,0.0
366.0,88.5,32.4,15.38,0.058,449.5,1.94,0.0
369.0,88.5,32.66,15.41,0.058,455.7,1.97,0.0
372.0,90.1,32.93,15.44,0.057,462.8,1.99,0.0
375.0,90.7,33.21,15.45,0.057,459.8,1.98,0.0
378.0,90.7,33.48,15.45,0.057,459.7,1.98,0.005
381.0,91.0,33.75,15.44,0.058,452.7,1.98,0.005
384.0,89.0,34.02,15.44,0.06,437.3,1.92,0.007
387.0,92.7,34.3,15.43,0.06,441.9,1.95,0.0
390.0,91.7,34.57,15.42,0.061,432.1,1.91,0.007
393.0,92.3,34.85,15.43,0.062,424.7,1.92,0.0
396.0,93.3,35.13,15.43,0.061,425.5,1.94,0.0
399.0,96.3,35.42,15.44,0.06,434.9,1.97,0.0
402.0,98.5,35.71,15.45,0.062,422.6,1.92,0.0
405.0,94.7,36.0,15.45,0.062,417.2,1.91,0.004
408.0,98.2,36.29,15.44,0.063,419.7,1.94,0.0
411.0,98.9,36.59,15.41,0.062,420.2,1.94,0.0
414.0,98.2,36.88,15.38,0.064,410.1,1.89,0.0
417.0,96.4,37.17,15.33,0.064,406.1,1.89,0.0
420.0,100.8,37.48,15.27,0.064,409.4,1.9,0.0
423.0,100.9,37.78,15.21,0.066,395.6,1.85,0.0
426.0,99.9,38.08,15.14,0.066,399.1,1.88,0.0
429.0,99.3,38.38,15.06,0.068,384.5,1.83,0.0
432.0,103.3,38.69,14.99,0.068,385.8,1.84,0.0
435.0,101.8,38.99,14.91,0.069,376.5,1.8,0.0
438.0,103.7,39.3,14.84,0.069,380.3,1.81,0.0
441.0,104.3,39.61,14.77,0.071,367.0,1.75,0.004
444.0,103.0,39.92,14.7,0.07,371.7,1.79,0.0
447.0,102.8,40.23,14.64,0.071,368.3,1.79,0.005
450.0,103.9,40.54,14.57,0.072,363.5,1.76,0.0
453.0,105.9,40.86,14.51,0.074,355.2,1.73,0.0
456.0,105.1,41.18,14.45,0.073,358.8,1.75,0.011
459.0,104.6,41.49,14.39,0.072,362.7,1.77,0.0
462.0,105.8,41.81,14.34,0.073,357.6,1.75,0.004
465.0,105.4,42.12,14.29,0.074,349.2,1.71,0.006
468.0,105.1,42.44,14.24,0.075,344.6,1.68,0.004
471.0,106.7,42.76,14.2,0.076,342.9,1.69,0.0
474.0,105.8,43.08,14.16,0.076,345.8,1.71,0.004
477.0,108.3,43.4,14.14,0.076,340.9,1.7,0.004
480.0,109.4,43.73,14.12,0.078,335.8,1.68,0.003
483.0,110.6,44.06,14.11,0.078,331.9,1.67,0.005
486.0,110.4,44.39,14.1,0.079,330.4,1.66,0.0
489.0,111.6,44.73,14.1,0.079,331.2,1.68,0.0
492.0,111.1,45.06,14.1,0.08,327.1,1.68,0.0
495.0,112.6,45.4,14.1,0.08,329.6,1.69,0.0
498.0,113.5,45.74,14.11,0.08,326.3,1.67,0.004
501.0,113.8,46.08,14.11,0.08,324.0,1.68,0.0
504.0,114.2,46.42,14.11,0.082,318.6,1.67,0.005
507.0,115.7,46.77,14.12,0.082,314.5,1.66,0.0
510.0,117.6,47.12,14.13,0.083,310.8,1.64,0.004
513.0,117.9,47.48,14.15,0.084,309.8,1.64,0.0
516.0,117.8,47.83,14.18,0.085,306.6,1.63,0.003
519.0,119.8,48.19,14.21,0.085,304.8,1.65,0.005
522.0,121.4,48.55,14.24,0.085,307.0,1.67,0.003
525.0,123.2,48.92,14.28,0.086,301.3,1.64,0.006
528.0,124.1,49.3,14.32,0.085,303.3,1.66,0.005
531.0,122.1,49.66,14.36,0.086,299.6,1.65,0.006
534.0,124.7,50.04,14.4,0.086,301.5,1.66,0.0
537.0,124.0,50.41,14.44,0.087,295.6,1.66,0.003
540.0,126.0,50.79,14.47,0.087,295.8,1.67,0.003
543.0,127.5,51.17,14.5,0.087,294.4,1.66,0.0
546.0,128.7,51.56,14.53,0.088,291.5,1.65,0.0
549.0,129.8,51.95,14.55,0.088,292.1,1.66,0.006
552.0,129.9,52.33,14.55,0.089,288.4,1.67,0.005
555.0,130.9,52.73,14.55,0.089,288.1,1.67,0.005
558.0,132.8,53.13,14.55,0.091,284.1,1.66,0.003
561.0,133.6,53.53,14.53,0.091,280.7,1.64,0.006
564.0,133.9,53.93,14.51,0.092,277.3,1.63,0.006
567.0,133.6,54.33,14.49,0.093,272.0,1.6,0.004
570.0,134.7,54.73,14.46,0.093,274.9,1.63,0.008
573.0,135.9,55.14,14.44,0.095,272.3,1.63,0.004
576.0,137.0,55.55,14.42,0.097,266.4,1.6,0.007
579.0,138.6,55.97,14.41,0.097,267.1,1.6,0.006
582.0,138.3,56.38,14.41,0.096,265.8,1.61,0.007
585.0,138.3,56.8,14.42,0.097,264.8,1.62,0.007
588.0,143.2,57.23,14.44,0.099,262.5,1.6,0.006
591.0,144.1,57.66,14.47,0.098,260.7,1.59,0.007
594.0,139.5,58.08,14.51,0.1,252.5,1.55,0.008
597.0,141.2,58.5,14.56,0.1,255.3,1.57,0.005
600.0,145.6,58.94,14.63,0.1,256.4,1.59,0.005
603.0,145.2,59.37,14.7,0.099,258.1,1.63,0.004
606.0,145.8,59.81,14.78,0.099,258.8,1.64,0.007
609.0,151.4,60.27,14.86,0.099,257.7,1.63,0.004
612.0,150.2,60.72,14.94,0.1,254.3,1.62,0.007
615.0,149.7,61.17,15.02,0.101,252.4,1.61,0.009
618.0,150.5,61.62,15.1,0.101,251.1,1.61,0.006
621.0,150.0,62.07,15.17,0.1,253.3,1.65,0.007
624.0,153.5,62.53,15.24,0.1,255.0,1.68,0.005
627.0,155.6,62.99,15.31,0.101,253.0,1.68,0.0
630.0,158.2,63.47,15.37,0.101,251.5,1.68,0.006
633.0,156.7,63.94,15.42,0.101,248.4,1.66,0.0
636.0,154.8,64.4,15.48,0.1,252.2,1.68,0.005
639.0,156.7,64.87,15.53,0.1,253.6,1.66,0.012
642.0,157.3,65.34,15.59,0.1,253.6,1.68,0.004
645.0,150.8,65.8,15.65,0.101,250.9,1.69,0.006
648.0,156.1,66.27,15.72,0.1,253.9,1.72,0.006
651.0,157.3,66.74,15.8,0.1,253.5,1.7,0.005
654.0,158.5,67.21,15.89,0.098,259.0,1.7,0.007
657.0,156.2,67.68,16.0,0.098,259.7,1.7,0.004
660.0,151.4,68.14,16.11,0.097,261.8,1.73,0.004
663.0,154.3,68.6,16.24,0.096,264.9,1.75,0.006
666.0,157.2,69.07,16.37,0.095,267.5,1.75,0.005
669.0,153.1,69.53,16.51,0.094,268.8,1.75,0.009
672.0,152.9,69.99,16.66,0.092,275.3,1.81,0.006
675.0,153.7,70.45,16.8,0.09,279.9,1.83,0.006
678.0,153.6,70.91,16.95,0.089,285.6,1.83,0.007
681.0,149.9,71.36,17.09,0.088,284.6,1.8,0.003
684.0,148.8,71.8,17.23,0.086,292.9,1.86,0.005
687.0,146.9,72.24,17.36,0.085,299.2,1.9,0.0
690.0,147.7,72.69,17.48,0.085,300.2,1.9,0.0
693.0,147.2,73.13,17.59,0.082,306.1,1.93,0.005
696.0,147.2,73.57,17.7,0.081,313.7,1.93,0.0
699.0,146.3,74.01,17.8,0.08,313.9,1.89,0.004
702.0,137.7,74.42,17.91,0.079,318.0,1.91,0.007
705.0,135.1,74.83,18.03,0.077,329.5,1.99,0.0
708.0,137.1,75.24,18.16,0.077,333.0,1.99,0.004
711.0,137.9,75.65,18.3,0.076,337.4,2.0,0.005
714.0,137.1,76.06,18.48,0.073,347.6,2.04,0.006
717.0,134.8,76.47,18.67,0.072,353.1,2.04,0.006
720.0,132.4,76.87,18.9,0.072,354.4,2.0,0.004
723.0,128.7,77.25,19.15,0.069,366.9,2.06,0.005
726.0,125.6,77.63,19.43,0.067,384.6,2.14,0.0
729.0,125.7,78.01,19.74,0.063,409.2,2.22,0.004
732.0,123.8,78.38,20.07,0.061,420.0,2.23,0.005
735.0,119.0,78.73,20.43,0.059,431.4,2.27,0.007
738.0,116.4,79.08,20.81,0.057,449.2,2.34,0.0
741.0,116.9,79.43,21.22,0.056,461.5,2.36,0.008
744.0,115.5,79.78,21.65,0.053,484.9,2.41,0.0
747.0,111.8,80.12,22.11,0.05,508.5,2.48,0.0
750.0,109.1,80.44,22.59,0.048,534.8,2.55,0.0
753.0,105.0,80.76,23.1,0.047,548.2,2.57,0.006
756.0,100.9,81.06,23.62,0.044,585.6,2.68,0.014
759.0,101.0,81.36,24.16,0.042,615.1,2.76,0.012
762.0,97.9,81.66,24.7,0.039,657.6,2.87,0.0
765.0,96.0,81.95,25.22,0.037,706.6,2.95,0.013
768.0,92.8,82.22,25.73,0.035,746.6,3.02,0.0
771.0,87.4,82.49,26.22,0.034,763.9,3.04,0.0
774.0,85.3,82.74,26.67,0.032,811.9,3.14,0.009
777.0,84.3,83.0,27.1,0.03,869.4,3.25,0.019
780.0,81.8,83.24,27.5,0.029,892.5,3.22,0.011
783.0,77.0,83.47,27.89,0.028,935.5,3.27,0.0
786.0,74.1,83.69,28.28,0.026,986.4,3.34,0.029
789.0,74.3,83.92,28.68,0.025,1044.3,3.44,0.03
792.0,69.4,84.13,29.11,0.025,1042.0,3.28,0.019
795.0,69.2,84.33,29.56,0.023,1123.0,3.42,0.03
798.0,64.3,84.53,30.06,0.022,1197.1,3.54,0.032
801.0,62.4,84.71,30.59,0.021,1269.6,3.64,0.042
804.0,60.9,84.9,31.15,0.021,1286.8,3.59,0.039
807.0,59.6,85.07,31.73,0.018,1452.2,3.97,0.064
810.0,57.7,85.25,32.3,0.017,1546.0,4.1,0.053
813.0,57.1,85.42,32.85,0.017,1543.4,3.95,0.072
816.0,54.8,85.58,33.35,0.017,1595.9,3.98,0.082
819.0,51.4,85.74,33.79,0.014,1850.4,4.56,0.091
822.0,50.4,85.89,34.18,0.015,1787.7,4.33,0.108
825.0,50.0,86.04,34.49,0.014,1888.6,4.5,0.112
828.0,49.1,86.19,34.75,0.014,1932.7,4.55,0.144
831.0,48.9,86.33,34.95,0.014,1874.6,4.31,0.136
834.0,48.5,86.48,35.11,0.014,1914.8,4.35,0.147
837.0,46.9,86.62,35.24,0.013,2023.7,4.53,0.177
840.0,46.7,86.76,35.34,0.013,2105.5,4.7,0.162
843.0,46.9,86.9,35.41,0.014,1908.0,4.26,0.16
846.0,46.0,87.04,35.47,0.013,2117.7,4.69,0.192
849.0,47.3,87.18,35.5,0.013,1991.1,4.32,0.184
852.0,46.0,87.32,35.49,0.012,2192.3,4.72,0.242
855.0,43.9,87.45,35.44,0.013,2127.7,4.52,0.237
858.0,43.4,87.58,35.36,0.012,2226.6,4.73,0.24
861.0,43.5,87.71,35.23,0.012,2187.6,4.58,0.253
864.0,43.8,87.84,35.07,0.012,2246.6,4.68,0.243
867.0,42.6,87.97,34.9,0.013,2136.6,4.44,0.276
870.0,42.4,88.1,34.74,0.012,2272.6,4.69,0.301
873.0,41.3,88.22,34.63,0.012,2205.6,4.49,0.31
876.0,41.7,88.35,34.6,0.012,2180.2,4.44,0.301
879.0,39.6,88.47,34.67,0.012,2186.2,4.48,0.335
882.0,38.9,88.58,34.86,0.013,2080.3,4.23,0.32
885.0,40.1,88.7,35.16,0.012,2300.3,4.57,0.35
888.0,41.1,88.83,35.56,0.011,2355.5,4.62,0.362
891.0,40.1,88.95,36.02,0.01,2644.4,5.18,0.391
894.0,39.7,89.07,36.5,0.012,2333.0,4.61,0.343
897.0,40.4,89.19,36.98,0.01,2587.1,5.02,0.375
900.0,40.4,89.31,37.4,0.011,2427.5,4.77,0.338
903.0,38.8,89.42,37.76,0.01,2633.4,5.22,0.415
906.0,40.8,89.55,38.03,0.01,2758.9,5.48,0.454
909.0,42.8,89.67,38.21,0.01,2701.6,5.4,0.412
912.0,41.4,89.8,38.34,0.011,2496.4,4.9,0.35
915.0,39.0,89.92,38.42,0.01,2554.9,5.05,0.349
918.0,40.2,90.04,38.49,0.011,2402.1,4.71,0.334
921.0,39.8,90.16,38.56,0.011,2481.9,4.9,0.351
924.0,41.4,90.28,38.64,0.011,2516.4,5.0,0.363
927.0,42.4,90.41,38.73,0.011,2408.9,4.71,0.34
930.0,41.8,90.53,38.79,0.011,2506.8,4.94,0.367
933.0,41.3,90.66,38.83,0.01,2810.2,5.56,0.442
936.0,40.4,90.78,38.82,0.01,2773.3,5.44,0.383
939.0,41.0,90.9,38.76,0.011,2478.0,4.79,0.35
942.0,40.4,91.02,38.67,0.01,2708.2,5.25,0.363
945.0,39.3,91.14,38.57,0.011,2437.8,4.8,0.371
948.0,39.7,91.26,38.5,0.01,2558.7,5.03,0.386
951.0,40.0,91.38,38.5,0.011,2505.5,4.87,0.361
954.0,40.4,91.5,38.57,0.01,2695.6,5.22,0.358
957.0,39.5,91.62,38.75,0.011,2448.2,4.77,0.334
960.0,38.7,91.73,39.01,0.011,2555.3,4.95,0.356
963.0,41.4,91.86,39.32,0.01,2599.6,5.05,0.36
966.0,41.1,91.98,39.66,0.01,2631.3,5.12,0.376
969.0,40.0,92.1,39.96,0.01,2572.4,5.04,0.341
972.0,40.6,92.22,40.19,0.009,2849.3,5.55,0.4
975.0,40.8,92.35,40.3,0.008,3286.9,6.33,0.47
978.0,39.5,92.46,40.27,0.01,2767.7,5.41,0.372
981.0,39.3,92.58,40.09,0.01,2679.7,5.22,0.393
984.0,39.8,92.7,39.77,0.01,2824.7,5.5,0.372
987.0,41.4,92.83,39.32,0.01,2611.3,5.05,0.361
990.0,40.6,92.95,38.79,0.011,2582.3,4.95,0.359
993.0,40.4,93.07,38.2,0.01,2604.8,5.06,0.346
996.0,40.4,93.19,37.58,0.011,2550.2,4.99,0.373
999.0,41.7,93.32,36.97,0.011,2426.8,4.71,0.337
1002.0,39.1,93.43,36.41,0.011,2374.4,4.63,0.339
1005.0,39.8,93.55,35.91,0.011,2425.5,4.65,0.385
1008.0,39.9,93.67,35.53,0.012,2313.8,4.46,0.308
1011.0,40.4,93.79,35.28,0.012,2344.3,4.55,0.324
1014.0,39.4,93.91,35.19,0.012,2296.4,4.44,0.32
1017.0,40.4,94.03,35.28,0.012,2313.5,4.45,0.311
1020.0,41.0,94.16,35.56,0.013,2160.3,4.15,0.29
1023.0,39.5,94.27,36.04,0.012,2270.1,4.35,0.294
1026.0,40.0,94.39,36.7,0.012,2260.7,4.36,0.345
1029.0,40.0,94.51,37.52,0.01,2670.3,5.11,0.358
1032.0,39.3,94.63,38.48,0.01,2680.7,5.16,0.373
1035.0,40.0,94.75,39.54,0.01,2660.1,5.19,0.412
1038.0,40.3,94.87,40.66,0.01,2788.3,5.39,0.366
1041.0,40.5,94.99,41.81,0.01,2598.6,5.02,0.362
1044.0,41.1,95.12,42.93,0.009,3023.4,5.81,0.423
1047.0,39.1,95.24,43.96,0.01,2839.9,5.48,0.412
1050.0,42.1,95.36,44.84,0.009,3167.3,6.12,0.457
1053.0,40.6,95.48,45.52,0.009,3050.1,5.87,0.403
1056.0,40.7,95.61,45.93,0.008,3376.5,6.83,0.472
1059.0,40.7,95.73,46.06,0.008,3243.4,6.18,0.427
1062.0,41.4,95.85,45.88,0.008,3508.0,6.74,0.476
1065.0,39.5,95.97,45.43,0.009,3205.2,6.17,0.456
1068.0,39.3,96.09,44.75,0.009,3164.4,6.09,0.405
1071.0,40.8,96.21,43.92,0.009,2888.3,5.6,0.393
1074.0,33.2,96.31,43.0,0.009,3100.9,5.94,0.388
1077.0,41.7,96.44,42.08,0.009,3030.0,5.73,0.44
1080.0,38.9,96.55,41.22,0.01,2651.8,5.13,0.398
1083.0,39.3,96.67,40.47,0.01,2812.8,5.52,0.385
1086.0,40.0,96.79,39.89,0.011,2536.0,4.87,0.345
1089.0,42.2,96.92,39.49,0.01,2750.5,5.23,0.338
1092.0,37.5,97.03,39.3,0.011,2390.5,4.61,0.321
1095.0,34.7,97.13,39.3,0.009,2872.9,5.47,0.388
1098.0,23.9,97.2,39.47,0.008,3393.4,6.47,0.45
1101.0,40.0,97.32,39.78,0.009,3174.9,6.07,0.439
1104.0,39.0,97.44,40.18,0.01,2692.3,5.2,0.35
1107.0,39.9,97.56,40.63,0.009,3197.0,6.18,0.442
1110.0,39.6,97.68,41.09,0.01,2679.4,5.23,0.367
1113.0,39.6,97.8,41.54,0.009,3041.6,5.91,0.411
1116.0,40.0,97.92,41.96,0.01,2696.6,5.23,0.36
1119.0,40.1,98.04,42.33,0.009,2964.8,5.73,0.382
1122.0,40.1,98.16,42.66,0.011,2564.1,4.91,0.357
1125.0,40.7,98.28,42.94,0.009,3001.0,5.79,0.374
1128.0,40.4,98.4,43.15,0.008,3252.8,6.16,0.407
1131.0,40.2,98.52,43.3,0.009,3115.3,5.95,0.366
1134.0,38.5,98.64,43.4,0.008,3228.8,6.17,0.438
1137.0,39.1,98.76,43.45,0.01,2790.0,5.38,0.367
1140.0,40.6,98.88,43.47,0.009,3045.5,5.85,0.434
1143.0,39.2,99.0,43.49,0.011,2586.8,4.99,0.346
1146.0,40.2,99.12,43.49,0.008,3195.4,6.2,0.483
1149.0,39.6,99.23,43.44,0.009,2908.6,5.56,0.353
1152.0,40.3,99.36,43.28,0.009,3142.2,6.03,0.433
1155.0,40.0,99.48,42.87,0.009,3009.6,5.69,0.371
1158.0,38.9,99.59,42.06,0.009,3061.8,5.84,0.413
1161.0,36.1,99.7,40.65,0.009,2970.1,5.68,0.366
1164.0,37.8,99.81,38.48,0.009,2944.8,5.63,0.388
1167.0,39.2,99.93,35.48,0.008,3433.1,6.47,0.443
1170.0,39.4,100.05,31.73,0.007,3616.4,6.84,0.495
1173.0,37.6,100.16,27.47,0.007,3843.3,7.34,0.543
1176.0,39.4,100.28,23.12,0.006,4616.4,8.82,0.651
1179.0,38.6,100.4,19.21,0.005,0.0,0.0,0.0
1182.0,38.8,100.51,16.29,0.006,4539.6,8.6,0.594
1185.0,40.5,100.63,14.8,0.006,4694.9,8.86,0.612
1188.0,38.9,100.75,14.99,0.006,4512.5,8.6,0.596
1191.0,40.1,100.87,16.88,0.006,4809.2,9.19,0.584
1194.0,38.3,100.99,20.2,0.007,3980.2,7.57,0.523
1197.0,39.1,101.1,24.5,0.006,4821.5,9.27,0.662
1200.0,39.4,101.22,29.21,0.006,4323.9,8.41,0.601
1203.0,39.5,101.34,33.8,0.007,3897.8,7.6,0.536
1206.0,41.1,101.46,37.82,0.008,3613.4,6.92,0.483
1209.0,39.8,101.58,41.01,0.009,3172.4,6.03,0.441
1212.0,40.1,101.7,43.32,0.009,3093.8,5.91,0.422
1215.0,39.3,101.82,44.82,0.01,2857.4,5.54,0.362
1218.0,39.3,101.94,45.67,0.009,3010.7,5.8,0.376
1221.0,38.7,102.05,46.07,0.009,3071.0,5.86,0.418
1224.0,39.6,102.17,46.17,0.008,3533.0,6.68,0.472
1227.0,38.3,102.29,46.06,0.008,3516.2,6.59,0.474
1230.0,38.1,102.4,45.81,0.007,3654.3,6.91,0.489
1233.0,37.9,102.52,45.46,0.009,3126.6,5.92,0.396
1236.0,38.8,102.63,45.03,0.008,3509.1,6.7,0.505
1239.0,39.7,102.75,44.55,0.01,2763.1,5.2,0.347
1242.0,38.5,102.87,44.05,0.008,3284.7,6.21,0.447
1245.0,38.8,102.98,43.56,0.01,2670.9,5.0,0.337
1248.0,38.5,103.1,43.1,0.009,3110.1,5.83,0.357
1251.0,39.7,103.22,42.67,0.009,2941.9,5.55,0.377
1254.0,38.5,103.33,42.29,0.008,3366.9,6.36,0.421
1257.0,37.3,103.45,41.92,0.01,2851.6,5.42,0.361
1260.0,39.4,103.56,41.58,0.01,2796.3,5.3,0.347
1263.0,38.8,103.68,41.25,0.009,2967.9,5.68,0.405
1266.0,40.2,103.8,40.93,0.01,2744.5,5.2,0.342
1269.0,39.0,103.92,40.64,0.01,2864.5,5.47,0.372
