Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
270.0,288.8,7.82,29.31,0.101,226.2,1.23,0.044
273.0,295.6,8.71,29.13,0.103,224.4,1.25,0.043
276.0,295.3,9.6,28.79,0.104,218.9,1.24,0.042
279.0,297.5,10.49,28.37,0.106,218.2,1.24,0.043
282.0,301.0,11.39,27.97,0.107,217.3,1.24,0.041
285.0,291.6,12.27,27.63,0.108,213.2,1.19,0.035
288.0,274.2,13.09,27.38,0.108,210.5,1.13,0.035
291.0,276.2,13.92,27.24,0.108,211.2,1.15,0.04
294.0,294.0,14.8,27.21,0.109,211.9,1.18,0.041
297.0,296.6,15.69,27.3,0.11,207.8,1.16,0.036
300.0,289.0,16.56,27.5,0.11,207.3,1.13,0.034
303.0,284.7,17.41,27.81,0.11,203.8,1.13,0.037
306.0,296.7,18.3,28.21,0.11,204.3,1.16,0.038
309.0,312.2,19.24,28.67,0.109,205.6,1.21,0.04
312.0,324.6,20.21,29.18,0.109,205.8,1.24,0.039
315.0,331.4,21.21,29.71,0.109,206.8,1.27,0.042
318.0,340.9,22.23,30.27,0.11,204.6,1.32,0.043
321.0,338.6,23.24,30.83,0.109,201.6,1.3,0.039
324.0,335.4,24.25,31.39,0.108,204.7,1.33,0.039
327.0,339.1,25.27,31.96,0.107,208.1,1.38,0.041
330.0,343.5,26.3,32.53,0.107,207.5,1.4,0.041
333.0,339.9,27.32,33.1,0.107,206.5,1.39,0.04
336.0,340.9,28.36,33.67,0.105,209.7,1.46,0.046
339.0,368.9,29.47,34.22,0.104,211.1,1.52,0.047
342.0,379.0,30.61,34.75,0.103,214.3,1.55,0.045
345.0,374.6,31.73,35.26,0.102,218.4,1.57,0.042
348.0,363.0,32.82,35.77,0.101,217.6,1.55,0.04
351.0,357.9,33.88,36.29,0.1,220.0,1.54,0.042
354.0,350.1,34.93,36.85,0.098,225.1,1.54,0.04
357.0,338.2,35.95,37.46,0.096,228.4,1.54,0.039
360.0,338.9,36.96,38.16,0.093,237.3,1.59,0.041
363.0,353.1,38.02,38.95,0.091,241.8,1.67,0.047
366.0,368.5,39.13,39.84,0.09,244.5,1.71,0.046
369.0,364.8,40.22,40.83,0.089,250.1,1.72,0.045
372.0,348.2,41.27,41.91,0.086,254.0,1.73,0.047
375.0,342.8,42.3,43.06,0.084,263.0,1.78,0.047
378.0,345.4,43.33,44.25,0.08,269.2,1.87,0.054
381.0,350.2,44.38,45.42,0.077,282.3,1.94,0.052
384.0,347.8,45.43,46.52,0.075,293.6,2.04,0.057
387.0,363.9,46.52,47.5,0.072,305.7,2.19,0.06
390.0,375.8,47.65,48.3,0.069,321.5,2.31,0.061
393.0,361.4,48.73,48.88,0.068,328.0,2.3,0.06
396.0,338.1,49.74,49.23,0.065,343.9,2.29,0.057
399.0,309.9,50.67,49.36,0.063,355.7,2.28,0.051
402.0,293.7,51.56,49.29,0.06,377.3,2.31,0.046
405.0,280.7,52.4,49.06,0.057,400.6,2.38,0.046
408.0,267.3,53.2,48.73,0.054,424.0,2.37,0.038
411.0,247.6,53.94,48.32,0.051,448.4,2.37,0.037
414.0,233.7,54.64,47.87,0.049,469.0,2.36,0.033
417.0,216.7,55.35,47.39,0.046,501.1,2.33,0.034
420.0,209.3,55.92,46.87,0.044,528.6,2.38,0.035
423.0,198.7,56.52,46.25,0.042,553.9,2.34,0.03
426.0,176.2,57.05,45.41,0.04,584.7,2.27,0.025
429.0,161.1,57.53,44.19,0.037,633.9,2.3,0.023
432.0,151.7,57.98,42.41,0.034,684.2,2.35,0.023
435.0,140.9,58.41,39.9,0.032,741.2,2.43,0.022
438.0,137.6,58.83,36.55,0.029,808.1,2.57,0.026
441.0,141.0,59.24,32.39,0.027,871.4,2.7,0.029
444.0,145.8,59.68,27.61,0.025,952.7,3.05,0.035
447.0,147.2,60.12,22.5,0.022,1072.8,3.31,0.032
450.0,135.5,60.53,17.45,0.02,1197.7,3.56,0.039
453.0,134.6,60.93,12.82,0.018,1377.2,3.79,0.041
456.0,141.5,61.36,8.88,0.017,1393.4,4.13,0.04
459.0,138.1,61.77,5.77,0.015,1549.7,4.53,0.042
462.0,135.7,62.18,3.51,0.013,1794.3,5.09,0.043
465.0,132.4,62.57,1.99,0.011,2098.2,5.7,0.043
468.0,123.3,62.94,1.05,0.01,2422.3,6.21,0.047
471.0,107.3,63.27,0.51,0.009,2780.0,6.49,0.045
474.0,88.5,63.53,0.23,0.008,3238.3,6.8,0.035
477.0,75.1,63.76,0.09,0.006,4190.8,7.78,0.036
480.0,60.2,63.94,0.03,0.004,0.0,0.0,0.0
483.0,45.9,64.08,0.01,0.003,0.0,0.0,0.0
486.0,37.4,64.19,0.0,0.002,0.0,0.0,0.0
489.0,29.8,64.28,0.0,0.002,0.0,0.0,0.0
492.0,25.0,64.35,0.0,0.001,0.0,0.0,0.0
495.0,21.0,64.42,0.0,0.001,0.0,0.0,0.0
498.0,17.2,64.47,0.0,0.001,0.0,0.0,0.0
501.0,17.0,64.52,0.0,0.001,0.0,0.0,0.0
504.0,14.2,64.56,0.0,0.001,0.0,0.0,0.0
507.0,11.3,64.6,0.0,0.001,0.0,0.0,0.0
510.0,11.4,64.63,0.0,0.001,0.0,0.0,0.0
513.0,9.7,64.66,0.0,0.001,0.0,0.0,0.0
516.0,7.7,64.68,0.0,0.001,0.0,0.0,0.0
519.0,5.9,64.7,0.0,0.001,0.0,0.0,0.0
522.0,8.9,64.73,0.0,0.001,0.0,0.0,0.0
525.0,7.5,64.75,0.0,0.001,0.0,0.0,0.0
528.0,6.0,64.77,0.01,0.001,0.0,0.0,0.0
531.0,5.7,64.78,0.01,0.001,0.0,0.0,0.0
534.0,5.8,64.8,0.01,0.001,0.0,0.0,0.0
537.0,3.5,64.81,0.01,0.001,0.0,0.0,0.0
540.0,3.3,64.82,0.02,0.001,0.0,0.0,0.0
,,,,,,,
,,,,,,,
