Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
777.0,69.0,42.87,15.06,0.044,649.7,1.8,0.014
780.0,66.7,43.07,15.05,0.044,640.3,1.78,0.007
783.0,66.0,43.27,15.04,0.045,625.6,1.74,0.007
786.0,70.9,43.48,15.03,0.045,625.8,1.73,0.0
789.0,68.5,43.69,15.02,0.046,622.8,1.74,0.0
792.0,69.6,43.9,15.01,0.046,614.5,1.72,0.0
795.0,65.8,44.1,15.01,0.046,610.8,1.7,0.01
798.0,68.7,44.3,15.02,0.046,611.2,1.68,0.006
801.0,69.5,44.51,15.03,0.046,615.8,1.7,0.009
804.0,67.7,44.71,15.05,0.046,620.7,1.72,0.011
807.0,69.5,44.92,15.07,0.045,630.8,1.76,0.007
810.0,68.3,45.13,15.09,0.044,645.2,1.79,0.007
813.0,67.0,45.33,15.09,0.044,647.4,1.81,0.006
816.0,65.3,45.52,15.09,0.044,634.6,1.79,0.006
819.0,67.0,45.73,15.08,0.044,637.0,1.79,0.0
822.0,68.5,45.93,15.06,0.045,631.8,1.77,0.0
825.0,71.8,46.15,15.03,0.046,619.9,1.74,0.008
828.0,66.6,46.35,15.01,0.047,607.1,1.71,0.0
831.0,70.1,46.56,14.99,0.046,616.8,1.72,0.0
834.0,68.7,46.76,14.98,0.046,610.1,1.7,0.0
837.0,67.2,46.96,14.98,0.047,606.4,1.7,0.0
840.0,67.9,47.17,14.98,0.047,608.3,1.7,0.007
843.0,70.4,47.38,15.0,0.046,611.4,1.71,0.011
846.0,72.5,47.6,15.01,0.046,618.1,1.74,0.0
849.0,68.7,47.8,15.03,0.046,618.7,1.74,0.016
852.0,67.8,48.01,15.04,0.046,615.5,1.74,0.008
855.0,70.1,48.22,15.06,0.046,615.2,1.73,0.009
858.0,67.0,48.42,15.07,0.046,612.7,1.73,0.006
861.0,70.5,48.63,15.08,0.046,616.0,1.74,0.0
864.0,70.7,48.84,15.1,0.046,617.8,1.74,0.0
867.0,70.8,49.05,15.12,0.047,604.0,1.71,0.0
870.0,69.4,49.26,15.15,0.047,601.6,1.71,0.0
873.0,69.0,49.47,15.19,0.047,604.7,1.72,0.008
876.0,70.3,49.68,15.24,0.047,603.3,1.72,0.008
879.0,75.6,49.91,15.29,0.047,604.3,1.71,0.0
882.0,69.1,50.11,15.35,0.047,605.9,1.74,0.007
885.0,68.7,50.32,15.41,0.046,608.3,1.75,0.0
888.0,72.5,50.54,15.46,0.046,620.7,1.78,0.0
891.0,74.1,50.76,15.5,0.045,623.6,1.77,0.0
894.0,71.6,50.97,15.52,0.046,611.9,1.74,0.006
897.0,71.9,51.19,15.53,0.046,617.6,1.77,0.0
900.0,72.9,51.41,15.51,0.046,614.4,1.76,0.011
903.0,71.2,51.62,15.49,0.046,611.0,1.76,0.011
906.0,73.6,51.84,15.45,0.047,603.3,1.73,0.0
909.0,72.0,52.06,15.41,0.047,601.2,1.72,0.013
912.0,71.3,52.27,15.38,0.047,596.3,1.71,0.01
915.0,70.4,52.48,15.36,0.047,598.5,1.72,0.011
918.0,73.5,52.7,15.36,0.048,591.5,1.7,0.011
921.0,72.6,52.92,15.37,0.048,594.2,1.7,0.007
924.0,73.1,53.14,15.39,0.048,595.8,1.71,0.0
927.0,71.5,53.36,15.42,0.048,594.2,1.7,0.0
930.0,75.7,53.58,15.46,0.047,600.2,1.72,0.008
933.0,71.9,53.8,15.49,0.046,610.7,1.75,0.007
936.0,72.0,54.01,15.53,0.047,605.6,1.75,0.006
939.0,71.5,54.23,15.57,0.047,595.4,1.73,0.0
942.0,75.2,54.45,15.6,0.047,604.8,1.74,0.0
945.0,73.3,54.67,15.62,0.047,603.6,1.74,0.008
948.0,74.3,54.9,15.64,0.047,606.6,1.76,0.008
951.0,72.4,55.11,15.66,0.047,602.1,1.75,0.0
954.0,73.3,55.33,15.68,0.047,602.6,1.74,0.007
957.0,75.0,55.56,15.71,0.046,607.3,1.75,0.0
960.0,73.0,55.78,15.75,0.047,605.7,1.77,0.016
963.0,70.3,55.99,15.81,0.047,600.9,1.76,0.0
966.0,71.4,56.2,15.87,0.047,593.6,1.74,0.008
969.0,76.3,56.43,15.96,0.047,597.3,1.75,0.006
972.0,75.8,56.66,16.04,0.047,601.7,1.77,0.011
975.0,76.6,56.89,16.13,0.047,606.7,1.79,0.0
978.0,76.4,57.12,16.2,0.046,613.7,1.82,0.0
981.0,75.3,57.34,16.25,0.046,614.4,1.83,0.0
984.0,77.0,57.58,16.28,0.046,614.4,1.82,0.0
987.0,75.7,57.8,16.29,0.046,614.3,1.81,0.006
990.0,78.5,58.04,16.27,0.046,613.8,1.83,0.009
993.0,76.1,58.27,16.23,0.047,605.8,1.81,0.0
996.0,73.4,58.49,16.18,0.047,594.5,1.77,0.0
999.0,77.2,58.72,16.13,0.048,583.8,1.74,0.0
1002.0,76.5,58.95,16.08,0.048,583.1,1.72,0.0
1005.0,76.9,59.18,16.04,0.048,582.9,1.74,0.0
1008.0,76.4,59.41,16.0,0.048,584.2,1.76,0.006
1011.0,77.0,59.64,15.97,0.048,584.3,1.76,0.01
1014.0,77.8,59.87,15.95,0.049,579.5,1.75,0.006
1017.0,80.4,60.11,15.92,0.049,575.7,1.73,0.0
1020.0,76.9,60.34,15.88,0.049,574.0,1.72,0.0
1023.0,78.2,60.58,15.83,0.049,574.8,1.73,0.0
1026.0,79.3,60.82,15.78,0.049,575.5,1.74,0.0
1029.0,78.2,61.05,15.71,0.05,560.4,1.7,0.007
1032.0,79.5,61.29,15.64,0.051,552.6,1.67,0.0
1035.0,79.2,61.53,15.56,0.051,548.7,1.67,0.0
1038.0,78.8,61.76,15.47,0.051,551.7,1.68,0.0
1041.0,80.4,62.0,15.39,0.051,550.7,1.68,0.007
1044.0,78.5,62.24,15.3,0.052,545.0,1.66,0.006
1047.0,80.0,62.48,15.23,0.053,535.4,1.63,0.0
1050.0,80.4,62.72,15.15,0.053,528.8,1.61,0.0
1053.0,77.8,62.95,15.09,0.053,531.8,1.62,0.0
1056.0,77.4,63.19,15.04,0.053,527.2,1.61,0.0
1059.0,79.6,63.43,15.0,0.053,530.0,1.62,0.0
1062.0,81.1,63.67,14.97,0.053,531.5,1.62,0.0
1065.0,82.8,63.92,14.94,0.053,531.1,1.63,0.0
1068.0,73.9,64.14,14.92,0.053,533.1,1.63,0.0
1071.0,79.2,64.38,14.91,0.053,531.0,1.62,0.0
1074.0,81.6,64.62,14.9,0.053,529.4,1.62,0.0
1077.0,78.3,64.86,14.9,0.053,537.1,1.63,0.0
1080.0,75.5,65.08,14.91,0.052,538.4,1.64,0.007
1083.0,75.6,65.31,14.92,0.052,539.0,1.66,0.0
1086.0,79.1,65.55,14.94,0.053,533.3,1.65,0.006
1089.0,80.7,65.79,14.96,0.053,527.4,1.63,0.0
1092.0,81.5,66.03,14.98,0.054,525.2,1.63,0.008
1095.0,78.6,66.27,14.99,0.053,531.0,1.64,0.0
1098.0,81.5,66.51,15.0,0.053,528.9,1.64,0.007
1101.0,78.7,66.75,15.0,0.053,535.5,1.67,0.0
1104.0,81.2,66.99,14.99,0.053,530.0,1.64,0.0
1107.0,80.7,67.24,14.97,0.054,518.1,1.61,0.007
1110.0,81.4,67.48,14.95,0.055,513.5,1.6,0.008
1113.0,81.1,67.72,14.93,0.055,515.9,1.6,0.0
1116.0,85.0,67.98,14.9,0.055,512.6,1.6,0.0
1119.0,80.7,68.22,14.88,0.055,509.6,1.6,0.006
1122.0,80.3,68.46,14.87,0.055,506.6,1.58,0.006
1125.0,81.4,68.7,14.87,0.056,505.1,1.58,0.0
1128.0,83.6,68.96,14.87,0.056,502.4,1.58,0.009
1131.0,83.7,69.21,14.88,0.056,500.6,1.58,0.0
1134.0,85.1,69.46,14.9,0.057,496.7,1.58,0.0
1137.0,82.2,69.71,14.93,0.057,493.4,1.57,0.0
1140.0,85.9,69.97,14.95,0.057,494.2,1.56,0.0
1143.0,84.9,70.22,14.99,0.056,500.7,1.59,0.006
1146.0,82.8,70.47,15.02,0.055,506.0,1.61,0.0
1149.0,82.1,70.72,15.05,0.056,504.8,1.6,0.006
1152.0,87.1,70.98,15.08,0.056,500.2,1.58,0.0
1155.0,86.1,71.24,15.11,0.056,495.8,1.57,0.0
1158.0,83.8,71.49,15.13,0.056,498.9,1.59,0.0
1161.0,83.3,71.74,15.15,0.056,500.1,1.59,0.0
1164.0,86.5,72.0,15.16,0.056,505.4,1.61,0.0
1167.0,86.6,72.26,15.16,0.056,505.8,1.62,0.006
1170.0,84.2,72.51,15.16,0.056,502.8,1.61,0.0
1173.0,86.3,72.77,15.16,0.057,493.8,1.6,0.0
1176.0,88.2,73.03,15.16,0.057,490.6,1.59,0.0
1179.0,86.9,73.29,15.16,0.058,484.3,1.56,0.009
1182.0,85.0,73.55,15.18,0.057,486.7,1.56,0.005
1185.0,87.0,73.81,15.21,0.057,489.1,1.57,0.0
1188.0,85.0,74.06,15.25,0.057,491.3,1.58,0.008
1191.0,84.9,74.32,15.32,0.057,490.6,1.58,0.0
1194.0,87.1,74.58,15.4,0.057,492.2,1.58,0.0
1197.0,87.2,74.84,15.5,0.056,499.2,1.62,0.006
1200.0,86.0,75.1,15.6,0.055,507.3,1.65,0.0
1203.0,86.5,75.36,15.7,0.055,510.8,1.67,0.007
1206.0,87.7,75.62,15.79,0.054,516.6,1.69,0.0
1209.0,87.4,75.88,15.88,0.055,516.9,1.7,0.005
1212.0,89.1,76.15,15.94,0.055,507.3,1.66,0.006
1215.0,88.1,76.42,15.98,0.055,508.4,1.67,0.007
1218.0,87.8,76.68,16.01,0.055,508.7,1.68,0.0
1221.0,92.2,76.96,16.0,0.055,513.6,1.69,0.0
1224.0,87.8,77.22,15.99,0.054,517.7,1.7,0.0
1227.0,88.5,77.49,15.95,0.055,511.2,1.68,0.0
1230.0,89.6,77.75,15.91,0.056,504.5,1.67,0.0
1233.0,88.7,78.02,15.87,0.057,495.4,1.66,0.0
1236.0,87.1,78.28,15.83,0.058,487.6,1.63,0.007
1239.0,89.1,78.55,15.8,0.058,481.4,1.61,0.01
1242.0,91.3,78.82,15.78,0.058,485.8,1.62,0.0
1245.0,93.5,79.1,15.77,0.057,488.0,1.62,0.0
1248.0,91.8,79.38,15.76,0.058,486.3,1.61,0.0
1251.0,89.7,79.65,15.76,0.058,484.5,1.61,0.0
1254.0,89.8,79.92,15.77,0.058,484.7,1.61,0.0
1257.0,93.0,80.2,15.78,0.058,485.0,1.61,0.0
1260.0,89.6,80.46,15.8,0.057,489.7,1.65,0.006
1263.0,87.9,80.73,15.82,0.057,495.1,1.66,0.0
1266.0,90.3,81.0,15.84,0.057,493.6,1.65,0.0
1269.0,89.9,81.27,15.87,0.057,487.6,1.64,0.0
1272.0,94.2,81.55,15.9,0.058,483.2,1.62,0.0
1275.0,91.9,81.83,15.94,0.058,480.6,1.62,0.005
1278.0,91.6,82.1,15.99,0.058,482.3,1.62,0.0
1281.0,90.8,82.37,16.04,0.058,486.0,1.62,0.0
