Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
123.0,22.5,4.98,15.49,0.016,1890.4,2.31,0.06
126.0,26.1,5.06,15.03,0.015,1945.1,2.33,0.082
129.0,18.8,5.11,14.63,0.015,1916.5,2.25,0.084
132.0,19.9,5.17,14.3,0.015,1983.8,2.32,0.098
135.0,22.8,5.24,14.02,0.015,1983.9,2.26,0.092
138.0,20.2,5.3,13.78,0.015,1981.5,2.26,0.102
141.0,14.5,5.35,13.58,0.014,2071.9,2.35,0.093
144.0,20.6,5.41,13.4,0.014,2171.1,2.47,0.108
147.0,22.4,5.48,13.25,0.014,2136.8,2.44,0.108
150.0,14.9,5.52,13.11,0.013,2198.3,2.52,0.13
153.0,17.7,5.57,12.99,0.014,2091.7,2.46,0.105
156.0,18.5,5.63,12.88,0.014,2054.5,2.42,0.09
159.0,18.1,5.68,12.78,0.015,1960.8,2.33,0.099
162.0,21.0,5.75,12.7,0.016,1890.0,2.26,0.091
165.0,19.5,5.8,12.63,0.016,1829.0,2.22,0.099
168.0,22.1,5.87,12.56,0.017,1766.4,2.17,0.093
171.0,19.5,5.93,12.5,0.017,1771.8,2.19,0.081
174.0,23.5,6.0,12.44,0.017,1714.7,2.13,0.074
177.0,22.4,6.07,12.38,0.018,1626.0,2.07,0.087
180.0,21.8,6.13,12.33,0.019,1586.4,2.06,0.076
183.0,24.2,6.2,12.28,0.019,1521.6,1.95,0.083
186.0,24.3,6.28,12.24,0.02,1521.9,2.01,0.086
189.0,23.9,6.35,12.22,0.02,1485.7,1.95,0.082
192.0,22.4,6.42,12.21,0.02,1463.8,1.96,0.094
195.0,22.8,6.49,12.21,0.02,1462.5,1.98,0.083
198.0,29.7,6.57,12.22,0.021,1411.6,1.93,0.073
201.0,26.7,6.65,12.25,0.022,1349.3,1.85,0.075
204.0,26.7,6.73,12.3,0.022,1344.2,1.87,0.082
207.0,28.5,6.82,12.37,0.023,1293.2,1.82,0.084
210.0,26.9,6.9,12.47,0.023,1277.6,1.86,0.082
213.0,27.1,6.98,12.6,0.023,1279.9,1.92,0.076
216.0,28.4,7.07,12.75,0.023,1261.3,1.93,0.07
219.0,29.9,7.16,12.94,0.023,1257.1,1.97,0.069
222.0,30.3,7.25,13.14,0.024,1255.3,2.02,0.062
225.0,33.7,7.35,13.35,0.024,1245.5,2.02,0.065
228.0,33.8,7.45,13.55,0.024,1228.5,2.04,0.066
231.0,32.7,7.55,13.75,0.024,1217.2,2.05,0.07
234.0,34.5,7.65,13.92,0.024,1203.9,2.03,0.059
237.0,35.2,7.76,14.06,0.024,1203.4,2.06,0.063
240.0,36.0,7.87,14.17,0.025,1179.0,2.02,0.067
243.0,35.3,7.97,14.25,0.026,1151.7,1.99,0.079
246.0,42.3,8.1,14.31,0.025,1153.1,1.98,0.054
249.0,36.3,8.21,14.36,0.026,1138.7,1.96,0.07
252.0,34.2,8.31,14.41,0.026,1136.1,1.94,0.064
255.0,38.9,8.43,14.47,0.026,1155.2,1.98,0.071
258.0,33.4,8.53,14.54,0.026,1136.5,1.97,0.076
261.0,35.9,8.63,14.65,0.026,1139.9,2.0,0.073
264.0,38.9,8.75,14.77,0.026,1140.4,2.04,0.072
267.0,37.3,8.86,14.9,0.025,1153.7,2.05,0.065
270.0,36.7,8.97,15.03,0.025,1183.8,2.11,0.068
273.0,40.9,9.1,15.14,0.025,1188.2,2.11,0.067
276.0,40.7,9.22,15.23,0.025,1197.5,2.12,0.076
279.0,35.5,9.32,15.28,0.024,1204.2,2.13,0.07
282.0,39.4,9.44,15.29,0.025,1187.0,2.09,0.079
285.0,40.7,9.56,15.27,0.025,1200.6,2.11,0.074
288.0,34.2,9.67,15.21,0.025,1184.5,2.04,0.087
291.0,37.4,9.78,15.13,0.025,1190.6,2.04,0.096
294.0,38.5,9.89,15.02,0.024,1214.9,2.07,0.087
297.0,37.4,10.01,14.91,0.024,1206.2,2.06,0.093
300.0,36.0,10.11,14.79,0.025,1181.2,2.0,0.076
303.0,37.8,10.23,14.66,0.025,1158.3,1.94,0.071
306.0,34.2,10.33,14.55,0.025,1180.6,1.97,0.08
309.0,36.7,10.44,14.44,0.025,1191.7,1.97,0.083
312.0,35.6,10.55,14.35,0.025,1176.6,1.96,0.084
315.0,32.3,10.64,14.27,0.024,1205.6,1.99,0.086
318.0,35.5,10.75,14.21,0.024,1198.4,1.98,0.083
321.0,36.0,10.86,14.16,0.025,1198.8,1.98,0.089
324.0,35.6,10.97,14.12,0.025,1184.0,1.97,0.09
327.0,31.6,11.06,14.09,0.025,1190.7,1.98,0.08
330.0,36.4,11.17,14.07,0.024,1213.2,2.03,0.076
333.0,34.1,11.27,14.04,0.025,1192.5,2.0,0.083
336.0,31.5,11.37,14.02,0.024,1198.9,2.0,0.096
339.0,36.3,11.48,13.98,0.025,1201.2,2.0,0.087
342.0,39.8,11.6,13.94,0.025,1163.6,1.95,0.105
345.0,33.1,11.69,13.89,0.025,1175.9,1.98,0.088
348.0,33.8,11.8,13.84,0.025,1161.4,1.94,0.081
351.0,34.8,11.9,13.79,0.026,1152.3,1.91,0.091
354.0,33.8,12.0,13.74,0.025,1154.5,1.91,0.092
357.0,35.3,12.11,13.68,0.026,1148.6,1.93,0.094
360.0,36.4,12.22,13.63,0.026,1145.5,1.91,0.082
363.0,33.0,12.32,13.57,0.026,1129.5,1.92,0.095
366.0,37.4,12.43,13.5,0.026,1111.0,1.88,0.088
369.0,40.3,12.55,13.43,0.027,1102.3,1.86,0.079
372.0,33.9,12.65,13.34,0.027,1078.2,1.81,0.074
375.0,36.7,12.76,13.25,0.027,1091.9,1.85,0.079
378.0,34.2,12.86,13.16,0.027,1088.4,1.87,0.093
381.0,34.5,12.97,13.07,0.028,1066.7,1.81,0.08
384.0,35.9,13.07,12.99,0.027,1074.6,1.83,0.082
387.0,37.4,13.19,12.92,0.028,1063.6,1.81,0.086
390.0,34.8,13.29,12.86,0.028,1037.1,1.79,0.088
393.0,36.5,13.4,12.82,0.028,1037.2,1.81,0.087
396.0,35.3,13.51,12.8,0.029,1013.7,1.76,0.069
399.0,36.7,13.62,12.79,0.029,1020.3,1.79,0.083
402.0,39.4,13.73,12.8,0.029,1004.2,1.78,0.082
405.0,35.9,13.84,12.81,0.03,984.7,1.75,0.074
408.0,35.3,13.95,12.85,0.029,997.7,1.77,0.083
411.0,42.2,14.07,12.88,0.03,970.8,1.73,0.081
414.0,37.9,14.19,12.93,0.03,982.1,1.76,0.075
417.0,36.2,14.3,12.99,0.029,998.1,1.8,0.072
420.0,40.9,14.42,13.05,0.03,988.4,1.78,0.072
423.0,38.7,14.54,13.13,0.03,979.8,1.79,0.071
426.0,37.7,14.65,13.22,0.031,962.9,1.74,0.072
429.0,42.7,14.78,13.33,0.03,982.9,1.78,0.082
432.0,36.6,14.89,13.46,0.029,996.7,1.8,0.079
435.0,38.9,15.0,13.61,0.03,990.1,1.81,0.079
438.0,42.7,15.13,13.78,0.029,1009.0,1.85,0.077
441.0,38.1,15.25,13.97,0.029,1005.7,1.86,0.073
444.0,40.3,15.37,14.17,0.029,998.3,1.84,0.077
447.0,42.8,15.49,14.37,0.029,1011.8,1.9,0.078
450.0,41.1,15.62,14.57,0.029,1013.8,1.89,0.085
453.0,43.2,15.75,14.76,0.028,1037.6,1.94,0.08
456.0,45.5,15.88,14.91,0.028,1054.6,1.96,0.082
459.0,41.1,16.01,15.04,0.028,1057.4,1.99,0.092
462.0,41.2,16.13,15.12,0.027,1075.2,2.03,0.087
465.0,43.9,16.26,15.18,0.028,1046.5,1.97,0.072
468.0,43.5,16.39,15.2,0.028,1040.7,1.96,0.083
471.0,43.3,16.52,15.2,0.028,1045.5,1.98,0.063
474.0,45.0,16.66,15.18,0.028,1027.4,1.96,0.077
477.0,39.0,16.77,15.15,0.028,1033.5,1.98,0.076
480.0,42.4,16.9,15.11,0.028,1035.7,1.97,0.09
483.0,46.4,17.04,15.07,0.029,1027.8,1.97,0.086
486.0,39.5,17.16,15.03,0.028,1042.6,2.0,0.068
489.0,43.4,17.29,14.98,0.028,1032.5,1.99,0.073
492.0,44.9,17.42,14.93,0.029,995.9,1.91,0.075
495.0,43.8,17.56,14.87,0.029,989.7,1.92,0.087
498.0,46.3,17.69,14.8,0.03,994.1,1.92,0.075
501.0,41.9,17.82,14.73,0.03,990.7,1.91,0.066
504.0,42.2,17.95,14.64,0.03,981.5,1.9,0.081
507.0,46.4,18.09,14.54,0.03,970.2,1.89,0.079
510.0,42.6,18.21,14.44,0.03,966.5,1.88,0.074
513.0,43.6,18.34,14.34,0.031,954.6,1.86,0.073
516.0,45.3,18.48,14.23,0.031,943.1,1.84,0.083
519.0,43.7,18.61,14.12,0.032,928.0,1.82,0.078
522.0,45.0,18.75,14.01,0.032,923.5,1.83,0.066
525.0,46.5,18.89,13.9,0.032,918.8,1.82,0.07
528.0,42.5,19.01,13.8,0.033,891.3,1.76,0.065
531.0,44.0,19.15,13.72,0.033,895.4,1.78,0.062
534.0,46.8,19.29,13.67,0.033,887.6,1.76,0.058
537.0,42.1,19.41,13.64,0.033,874.2,1.72,0.063
540.0,44.1,19.54,13.63,0.033,885.1,1.75,0.066
543.0,44.0,19.68,13.66,0.033,878.7,1.76,0.062
546.0,44.1,19.81,13.71,0.033,878.9,1.77,0.056
549.0,45.5,19.94,13.77,0.033,871.6,1.77,0.063
552.0,47.8,20.09,13.83,0.033,873.5,1.76,0.071
555.0,49.1,20.24,13.88,0.033,888.0,1.77,0.057
558.0,48.1,20.38,13.93,0.033,887.5,1.77,0.061
561.0,45.4,20.52,13.96,0.033,890.7,1.78,0.075
564.0,44.3,20.65,13.99,0.033,889.5,1.78,0.057
567.0,47.3,20.79,14.01,0.033,881.9,1.78,0.065
570.0,44.0,20.92,14.05,0.033,889.3,1.78,0.054
573.0,45.4,21.06,14.1,0.033,880.9,1.8,0.057
576.0,46.8,21.2,14.17,0.033,885.0,1.79,0.062
579.0,44.2,21.33,14.25,0.032,901.5,1.84,0.066
582.0,47.0,21.47,14.35,0.032,896.3,1.83,0.071
585.0,46.0,21.61,14.46,0.032,910.5,1.83,0.066
588.0,47.0,21.75,14.57,0.032,923.2,1.86,0.064
591.0,48.7,21.9,14.68,0.032,925.0,1.88,0.063
594.0,43.9,22.03,14.78,0.031,934.7,1.91,0.063
597.0,47.8,22.17,14.86,0.031,935.5,1.89,0.064
600.0,48.9,22.32,14.93,0.031,941.7,1.91,0.069
603.0,44.2,22.45,14.98,0.031,947.9,1.95,0.068
606.0,48.0,22.6,15.02,0.031,953.2,1.95,0.059
609.0,43.7,22.73,15.03,0.031,949.3,1.96,0.066
612.0,46.2,22.87,15.04,0.031,948.6,1.95,0.07
615.0,50.5,23.02,15.02,0.031,934.9,1.91,0.062
618.0,47.1,23.16,14.99,0.031,935.4,1.9,0.055
621.0,48.1,23.3,14.95,0.032,920.6,1.92,0.059
624.0,45.4,23.44,14.9,0.032,916.3,1.9,0.058
627.0,47.4,23.58,14.85,0.032,915.6,1.91,0.063
630.0,50.5,23.73,14.79,0.032,898.0,1.87,0.051
633.0,45.7,23.87,14.73,0.032,900.0,1.88,0.052
636.0,48.0,24.01,14.68,0.033,893.7,1.85,0.059
639.0,46.6,24.15,14.64,0.033,889.8,1.85,0.063
642.0,48.1,24.3,14.6,0.033,885.8,1.85,0.054
645.0,49.3,24.45,14.57,0.033,886.4,1.87,0.057
648.0,45.5,24.58,14.56,0.032,896.1,1.88,0.051
651.0,48.9,24.73,14.55,0.033,878.2,1.85,0.042
654.0,49.1,24.88,14.54,0.033,871.9,1.84,0.04
657.0,46.7,25.02,14.54,0.033,886.9,1.86,0.056
660.0,47.4,25.16,14.55,0.034,870.0,1.84,0.063
663.0,49.0,25.31,14.57,0.033,873.6,1.87,0.055
666.0,50.9,25.46,14.58,0.033,872.5,1.88,0.055
669.0,48.2,25.6,14.6,0.034,860.2,1.85,0.048
672.0,47.9,25.75,14.61,0.033,870.3,1.87,0.05
675.0,52.2,25.9,14.61,0.034,871.0,1.87,0.053
678.0,46.6,26.04,14.61,0.034,859.6,1.86,0.049
681.0,48.6,26.19,14.59,0.033,867.8,1.88,0.053
684.0,51.3,26.34,14.56,0.034,860.4,1.85,0.04
687.0,50.2,26.49,14.51,0.034,855.0,1.82,0.054
690.0,52.3,26.65,14.44,0.034,853.3,1.82,0.056
693.0,50.4,26.8,14.36,0.034,844.9,1.79,0.043
696.0,48.9,26.95,14.28,0.035,834.8,1.76,0.047
699.0,48.2,27.09,14.2,0.035,827.5,1.77,0.065
702.0,46.5,27.23,14.14,0.035,830.0,1.79,0.057
705.0,50.7,27.38,14.09,0.036,817.1,1.75,0.052
708.0,48.6,27.53,14.06,0.036,814.7,1.73,0.059
711.0,46.9,27.67,14.04,0.035,830.3,1.77,0.05
714.0,51.8,27.83,14.04,0.036,817.4,1.75,0.055
717.0,50.9,27.98,14.05,0.035,820.6,1.75,0.054
720.0,49.7,28.13,14.07,0.035,824.8,1.78,0.053
723.0,50.4,28.28,14.09,0.035,820.3,1.77,0.054
726.0,49.8,28.43,14.11,0.035,833.9,1.8,0.05
729.0,47.5,28.57,14.13,0.034,844.4,1.81,0.05
732.0,47.5,28.71,14.15,0.035,833.3,1.8,0.046
735.0,50.3,28.86,14.17,0.034,844.8,1.81,0.054
738.0,46.9,29.0,14.2,0.034,843.7,1.82,0.054
741.0,48.5,29.15,14.23,0.034,848.8,1.85,0.052
744.0,53.7,29.31,14.26,0.034,848.5,1.85,0.054
747.0,47.6,29.45,14.29,0.035,834.0,1.81,0.055
750.0,50.2,29.6,14.33,0.035,834.3,1.82,0.062
753.0,48.5,29.75,14.37,0.035,834.1,1.82,0.061
756.0,48.5,29.9,14.41,0.035,837.5,1.82,0.055
759.0,49.3,30.04,14.46,0.035,840.4,1.84,0.053
762.0,53.5,30.2,14.5,0.035,838.1,1.85,0.058
765.0,48.8,30.35,14.54,0.035,832.1,1.83,0.053
768.0,52.4,30.51,14.58,0.035,825.1,1.82,0.057
771.0,52.9,30.67,14.62,0.035,832.0,1.83,0.056
774.0,53.0,30.82,14.66,0.035,833.4,1.83,0.043
777.0,49.6,30.97,14.69,0.035,822.7,1.82,0.052
780.0,50.1,31.12,14.73,0.035,833.7,1.84,0.05
783.0,50.0,31.27,14.78,0.035,829.3,1.84,0.053
786.0,50.7,31.43,14.82,0.035,833.3,1.85,0.052
789.0,53.2,31.59,14.87,0.035,836.7,1.85,0.053
792.0,53.3,31.75,14.91,0.035,824.9,1.83,0.055
795.0,54.0,31.91,14.93,0.035,834.9,1.85,0.047
798.0,52.2,32.06,14.95,0.035,835.3,1.87,0.046
801.0,52.2,32.22,14.94,0.035,830.8,1.85,0.042
804.0,51.5,32.38,14.91,0.034,847.8,1.88,0.042
807.0,52.4,32.53,14.86,0.035,835.6,1.86,0.053
810.0,54.9,32.7,14.79,0.036,814.5,1.82,0.054
813.0,49.7,32.85,14.7,0.035,823.4,1.84,0.047
816.0,54.3,33.01,14.61,0.036,803.8,1.8,0.053
819.0,52.5,33.17,14.5,0.037,793.6,1.78,0.053
822.0,53.8,33.33,14.39,0.037,792.4,1.78,0.052
825.0,52.5,33.49,14.28,0.037,788.6,1.77,0.047
828.0,52.6,33.64,14.17,0.037,783.6,1.77,0.05
831.0,51.8,33.8,14.07,0.037,771.0,1.73,0.042
834.0,48.9,33.95,13.98,0.037,783.1,1.77,0.039
837.0,52.9,34.1,13.9,0.037,776.7,1.74,0.049
840.0,54.1,34.27,13.84,0.038,761.6,1.71,0.05
843.0,50.1,34.42,13.78,0.038,766.8,1.74,0.042
846.0,54.0,34.58,13.74,0.039,750.1,1.71,0.044
849.0,52.5,34.74,13.7,0.039,745.1,1.7,0.037
852.0,52.4,34.89,13.68,0.039,746.4,1.71,0.057
855.0,54.2,35.06,13.65,0.039,733.6,1.68,0.051
858.0,53.4,35.22,13.63,0.039,747.7,1.71,0.051
861.0,52.6,35.37,13.62,0.039,740.0,1.7,0.045
864.0,54.5,35.54,13.6,0.039,734.4,1.69,0.043
867.0,51.0,35.69,13.59,0.039,740.7,1.7,0.042
870.0,55.6,35.86,13.58,0.04,723.9,1.66,0.043
873.0,55.0,36.02,13.57,0.04,720.8,1.68,0.051
876.0,52.8,36.18,13.55,0.04,716.5,1.66,0.047
879.0,57.8,36.35,13.52,0.04,718.9,1.67,0.04
882.0,53.4,36.51,13.48,0.04,719.4,1.68,0.043
885.0,56.6,36.68,13.44,0.041,711.5,1.67,0.044
888.0,56.1,36.85,13.39,0.041,709.8,1.66,0.041
891.0,53.1,37.01,13.34,0.041,704.3,1.64,0.039
894.0,55.7,37.18,13.29,0.042,694.3,1.61,0.045
897.0,54.3,37.34,13.26,0.042,689.6,1.6,0.043
900.0,53.8,37.5,13.23,0.042,683.2,1.6,0.044
903.0,56.6,37.67,13.22,0.043,679.7,1.59,0.041
906.0,56.1,37.84,13.23,0.043,679.1,1.59,0.04
909.0,55.2,38.01,13.25,0.042,686.7,1.62,0.038
912.0,55.1,38.17,13.29,0.042,690.2,1.63,0.041
915.0,55.8,38.34,13.34,0.042,695.0,1.62,0.034
918.0,54.7,38.5,13.4,0.041,697.3,1.63,0.045
921.0,56.0,38.67,13.46,0.041,702.2,1.64,0.041
924.0,54.4,38.84,13.52,0.041,712.1,1.66,0.044
927.0,54.0,39.0,13.57,0.04,725.2,1.69,0.042
930.0,56.5,39.17,13.63,0.04,729.5,1.71,0.047
933.0,53.7,39.33,13.69,0.04,730.6,1.72,0.046
936.0,54.6,39.49,13.74,0.039,736.2,1.72,0.042
939.0,54.4,39.66,13.8,0.04,721.1,1.69,0.038
942.0,53.6,39.82,13.86,0.04,722.6,1.69,0.047
945.0,57.3,39.99,13.93,0.04,726.1,1.71,0.048
948.0,54.8,40.15,14.01,0.04,724.3,1.72,0.043
951.0,57.4,40.32,14.09,0.04,726.2,1.78,0.034
954.0,55.0,40.49,14.19,0.04,719.5,1.8,0.034
957.0,54.8,40.65,14.29,0.04,724.6,1.82,0.031
960.0,60.5,40.84,14.39,0.04,717.2,1.8,0.021
963.0,60.6,41.02,14.48,0.041,704.0,1.78,0.026
966.0,57.6,41.19,14.56,0.041,709.8,1.82,0.025
969.0,63.2,41.38,14.62,0.041,700.2,1.79,0.024
972.0,63.0,41.57,14.66,0.041,697.8,1.8,0.028
975.0,60.9,41.75,14.68,0.041,694.7,1.78,0.022
978.0,61.9,41.94,14.68,0.042,689.7,1.78,0.021
981.0,60.4,42.12,14.67,0.041,696.9,1.82,0.025
984.0,60.6,42.3,14.63,0.042,691.9,1.8,0.027
987.0,61.0,42.48,14.59,0.042,687.5,1.78,0.02
990.0,63.7,42.67,14.53,0.042,686.7,1.79,0.023
993.0,63.3,42.86,14.47,0.043,663.1,1.75,0.023
996.0,60.8,43.05,14.4,0.044,657.4,1.74,0.017
999.0,64.1,43.24,14.32,0.045,641.7,1.71,0.019
1002.0,66.4,43.44,14.25,0.045,635.7,1.7,0.028
1005.0,64.3,43.63,14.17,0.046,629.5,1.68,0.023
1008.0,67.1,43.83,14.11,0.047,618.2,1.66,0.017
1011.0,62.5,44.02,14.05,0.046,619.1,1.68,0.021
1014.0,64.1,44.21,14.0,0.047,613.7,1.67,0.023
1017.0,66.2,44.41,13.97,0.048,601.5,1.62,0.023
1020.0,66.6,44.61,13.96,0.048,600.1,1.62,0.017
1023.0,67.0,44.81,13.97,0.048,595.3,1.63,0.018
1026.0,68.2,45.02,13.99,0.048,595.5,1.64,0.017
1029.0,63.3,45.21,14.03,0.048,597.0,1.64,0.016
1032.0,68.9,45.41,14.08,0.048,595.1,1.64,0.021
1035.0,70.1,45.62,14.13,0.048,600.2,1.65,0.014
1038.0,66.9,45.82,14.2,0.048,601.2,1.66,0.022
1041.0,67.1,46.02,14.27,0.047,605.7,1.66,0.018
1044.0,66.9,46.23,14.35,0.047,605.5,1.68,0.022
1047.0,68.1,46.43,14.44,0.048,602.4,1.68,0.02
1050.0,71.7,46.64,14.54,0.047,608.0,1.7,0.017
1053.0,66.3,46.84,14.64,0.048,606.3,1.69,0.02
1056.0,69.1,47.05,14.74,0.047,606.1,1.69,0.02
1059.0,71.3,47.26,14.85,0.047,603.9,1.71,0.012
1062.0,72.4,47.48,14.96,0.048,601.1,1.73,0.026
1065.0,67.2,47.68,15.05,0.047,608.2,1.74,0.014
1068.0,75.0,47.91,15.13,0.047,610.0,1.73,0.009
1071.0,76.4,48.14,15.2,0.047,611.5,1.72,0.018
1074.0,69.8,48.35,15.24,0.047,616.7,1.75,0.017
1077.0,70.9,48.56,15.26,0.047,611.0,1.76,0.017
1080.0,71.7,48.77,15.27,0.047,612.3,1.77,0.014
1083.0,69.9,48.98,15.25,0.047,606.4,1.77,0.013
1086.0,80.8,49.23,15.23,0.048,591.0,1.72,0.011
1089.0,73.1,49.45,15.2,0.048,591.6,1.72,0.015
1092.0,70.4,49.66,15.16,0.049,582.7,1.69,0.014
1095.0,75.6,49.88,15.13,0.049,586.7,1.7,0.015
1098.0,72.4,50.1,15.1,0.049,579.6,1.68,0.014
1101.0,71.9,50.32,15.07,0.049,580.9,1.7,0.011
1104.0,75.5,50.54,15.06,0.049,583.9,1.72,0.022
1107.0,71.2,50.76,15.04,0.049,579.8,1.7,0.012
1110.0,75.2,50.98,15.02,0.049,586.9,1.72,0.017
1113.0,78.6,51.22,14.99,0.049,586.3,1.72,0.008
1116.0,73.2,51.44,14.96,0.05,573.2,1.69,0.013
1119.0,74.2,51.66,14.92,0.05,577.4,1.7,0.017
1122.0,74.6,51.88,14.87,0.05,568.3,1.68,0.011
1125.0,75.9,52.11,14.82,0.051,556.4,1.64,0.016
1128.0,77.5,52.34,14.78,0.051,556.3,1.64,0.013
1131.0,73.9,52.57,14.74,0.052,547.0,1.62,0.013
1134.0,75.8,52.79,14.73,0.052,544.2,1.61,0.013
1137.0,78.7,53.03,14.73,0.053,542.8,1.6,0.013
1140.0,74.0,53.25,14.75,0.053,541.5,1.6,0.012
1143.0,75.3,53.48,14.79,0.052,546.5,1.63,0.01
1146.0,76.8,53.71,14.86,0.052,550.1,1.64,0.013
1149.0,78.0,53.94,14.93,0.051,554.2,1.66,0.013
1152.0,76.0,54.17,15.02,0.051,556.6,1.66,0.012
1155.0,77.5,54.4,15.11,0.051,559.8,1.67,0.013
1158.0,79.7,54.64,15.2,0.051,561.4,1.68,0.014
1161.0,74.3,54.86,15.28,0.051,562.2,1.68,0.016
1164.0,78.6,55.1,15.36,0.05,571.4,1.7,0.019
1167.0,78.0,55.33,15.42,0.05,574.6,1.72,0.015
1170.0,75.7,55.56,15.49,0.05,569.8,1.7,0.013
1173.0,81.8,55.81,15.55,0.05,578.8,1.72,0.012
1176.0,75.0,56.03,15.61,0.05,574.4,1.7,0.014
1179.0,74.6,56.26,15.68,0.05,575.0,1.72,0.017
1182.0,80.9,56.5,15.75,0.05,576.9,1.72,0.016
1185.0,75.7,56.73,15.83,0.05,576.9,1.71,0.017
1188.0,77.4,56.96,15.91,0.049,580.2,1.74,0.018
1191.0,78.8,57.19,16.0,0.049,589.3,1.77,0.014
1194.0,76.5,57.42,16.09,0.048,589.3,1.76,0.017
1197.0,79.8,57.66,16.17,0.048,600.9,1.79,0.016
1200.0,79.0,57.9,16.24,0.047,601.2,1.79,0.013
1203.0,75.7,58.13,16.3,0.047,605.0,1.79,0.013
1206.0,78.6,58.36,16.35,0.047,608.6,1.81,0.019
1209.0,75.5,58.59,16.39,0.047,606.2,1.8,0.012
1212.0,77.9,58.82,16.42,0.047,609.3,1.8,0.014
1215.0,76.3,59.05,16.45,0.047,605.7,1.78,0.016
1218.0,76.7,59.28,16.48,0.047,614.4,1.82,0.019
1221.0,76.5,59.51,16.52,0.047,609.7,1.79,0.015
1224.0,77.6,59.74,16.56,0.047,608.9,1.8,0.016
1227.0,75.0,59.97,16.6,0.046,623.5,1.85,0.02
1230.0,78.1,60.2,16.63,0.046,618.3,1.82,0.015
1233.0,75.8,60.43,16.67,0.046,620.6,1.81,0.011
1236.0,75.8,60.66,16.7,0.045,626.8,1.83,0.016
1239.0,80.1,60.9,16.72,0.046,622.9,1.82,0.015
1242.0,74.3,61.12,16.73,0.045,630.4,1.85,0.015
1245.0,74.3,61.35,16.74,0.045,627.7,1.85,0.019
1248.0,78.9,61.58,16.74,0.045,626.8,1.84,0.019
1251.0,71.1,61.8,16.73,0.045,631.3,1.85,0.012
1254.0,79.0,62.03,16.73,0.046,623.6,1.81,0.017
1257.0,79.1,62.27,16.72,0.045,632.1,1.82,0.014
1260.0,71.9,62.49,16.71,0.045,630.2,1.81,0.021
1263.0,77.1,62.72,16.7,0.045,628.6,1.81,0.016
1266.0,73.1,62.94,16.69,0.045,642.9,1.84,0.019
1269.0,72.1,63.15,16.69,0.045,640.9,1.84,0.023
