Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
252.0,145.1,31.91,22.25,0.066,354.5,2.24,-0.005
255.0,145.3,32.34,22.91,0.065,361.8,2.25,-0.006
258.0,148.0,32.79,23.62,0.063,368.8,2.33,-0.006
261.0,152.1,33.24,24.36,0.062,377.0,2.45,-0.004
264.0,155.1,33.71,25.11,0.061,383.3,2.49,-0.004
267.0,158.0,34.18,25.86,0.06,389.3,2.55,-0.004
270.0,159.2,34.66,26.59,0.059,395.1,2.59,0.0
273.0,160.8,35.14,27.29,0.058,404.0,2.63,0.0
276.0,158.0,35.61,27.94,0.057,415.4,2.68,0.0
279.0,156.7,36.09,28.53,0.055,426.2,2.72,0.0
282.0,157.2,36.56,29.05,0.053,440.8,2.85,0.0
285.0,159.4,37.04,29.47,0.051,455.6,3.0,0.0
288.0,158.8,37.51,29.81,0.05,463.9,2.98,0.0
291.0,156.1,37.98,30.05,0.05,471.1,3.01,0.0
294.0,151.7,38.43,30.2,0.049,475.5,2.95,0.0
297.0,147.3,38.88,30.28,0.049,481.8,2.93,0.0
300.0,144.5,39.31,30.3,0.048,487.8,2.91,0.0
303.0,142.6,39.74,30.29,0.047,498.9,2.95,0.0
306.0,138.7,40.15,30.27,0.046,508.0,2.92,0.0
309.0,135.6,40.56,30.26,0.045,517.0,2.92,0.0
312.0,134.0,40.96,30.27,0.045,527.8,2.94,-0.004
315.0,130.9,41.36,30.3,0.044,537.7,2.95,-0.006
318.0,127.7,41.74,30.35,0.043,551.5,2.93,-0.008
321.0,126.4,42.12,30.43,0.042,564.2,2.99,-0.008
324.0,125.3,42.49,30.53,0.041,576.6,3.02,-0.01
327.0,122.7,42.86,30.63,0.04,591.1,3.0,-0.013
330.0,119.6,43.22,30.72,0.039,610.3,3.06,-0.013
333.0,118.5,43.58,30.81,0.038,636.0,3.13,-0.012
336.0,114.4,43.92,30.88,0.037,645.2,3.09,-0.012
339.0,112.2,44.26,30.93,0.036,654.6,3.12,-0.011
342.0,111.5,44.59,30.97,0.036,664.9,3.11,-0.009
345.0,109.8,44.92,31.0,0.035,673.9,3.14,-0.006
348.0,108.1,45.24,31.03,0.035,684.2,3.1,-0.006
351.0,104.1,45.56,31.06,0.034,693.4,3.13,-0.007
354.0,104.7,45.87,31.09,0.034,708.7,3.16,0.0
357.0,102.9,46.18,31.13,0.033,728.3,3.2,0.0
360.0,101.1,46.48,31.18,0.032,735.6,3.23,0.0
363.0,100.9,46.79,31.23,0.032,745.9,3.25,0.0
366.0,98.7,47.08,31.29,0.032,754.8,3.24,0.0
369.0,97.0,47.37,31.34,0.031,772.4,3.23,0.0
372.0,95.2,47.66,31.4,0.03,790.0,3.23,0.0
375.0,92.0,47.93,31.45,0.03,806.6,3.24,0.0
378.0,91.9,48.21,31.49,0.029,831.9,3.3,0.011
381.0,89.4,48.48,31.51,0.028,854.8,3.36,0.013
384.0,89.8,48.75,31.5,0.028,861.3,3.35,0.02
387.0,88.2,49.01,31.48,0.027,883.8,3.35,0.024
390.0,84.5,49.27,31.43,0.027,895.9,3.26,0.027
393.0,82.7,49.51,31.36,0.026,919.0,3.31,0.025
396.0,80.6,49.76,31.28,0.026,939.8,3.31,0.023
399.0,77.9,49.99,31.2,0.025,971.8,3.32,0.021
402.0,74.7,50.21,31.12,0.024,997.6,3.27,0.021
405.0,72.0,50.43,31.04,0.024,1028.1,3.35,0.031
408.0,70.3,50.64,30.95,0.023,1065.3,3.38,0.036
411.0,68.6,50.85,30.84,0.022,1097.7,3.4,0.029
414.0,66.1,51.05,30.7,0.021,1154.6,3.52,0.028
417.0,65.4,51.24,30.5,0.021,1185.7,3.59,0.036
420.0,64.1,51.43,30.26,0.02,1225.1,3.58,0.051
423.0,60.3,51.61,29.95,0.019,1264.1,3.49,0.067
426.0,56.3,51.78,29.58,0.02,1259.0,3.37,0.075
429.0,56.2,51.95,29.16,0.019,1280.6,3.43,0.088
432.0,54.9,52.12,28.68,0.019,1278.8,3.35,0.104
435.0,54.5,52.28,28.15,0.019,1277.3,3.22,0.132
438.0,52.3,52.44,27.56,0.019,1272.3,3.21,0.149
441.0,53.4,52.6,26.91,0.019,1300.2,3.3,0.155
444.0,52.1,52.75,26.2,0.019,1328.4,3.28,0.167
447.0,51.5,52.91,25.42,0.018,1349.0,3.29,0.202
450.0,47.3,53.05,24.58,0.018,1364.7,2.89,0.235
453.0,40.0,53.17,23.68,0.018,1391.4,2.72,0.273
456.0,35.8,53.28,22.7,0.018,1421.4,2.64,0.299
459.0,36.4,53.39,21.61,0.017,1450.1,2.75,0.337
462.0,35.5,53.49,20.32,0.017,1462.4,2.74,0.318
465.0,34.3,53.6,18.75,0.017,1492.8,2.69,0.293
468.0,33.2,53.7,16.79,0.017,1489.7,2.68,0.289
471.0,33.8,53.8,14.35,0.017,1486.6,2.68,0.282
474.0,34.0,53.9,11.39,0.017,1463.1,2.64,0.266
477.0,33.7,54.0,7.95,0.017,1465.1,2.69,0.274
480.0,34.8,54.1,4.11,0.017,1473.0,2.69,0.275
483.0,34.0,54.21,0.06,0.017,1477.2,2.68,0.284
