Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
111.0,107.9,13.49,18.52,0.055,464.6,1.21,0.0
114.0,101.9,13.8,18.52,0.055,468.8,1.16,0.006
117.0,98.0,14.09,18.43,0.055,463.9,1.11,0.012
120.0,102.6,14.4,18.26,0.055,466.7,1.14,0.011
123.0,101.4,14.7,18.0,0.054,472.0,1.14,0.01
126.0,101.3,15.01,17.67,0.054,472.7,1.13,0.009
129.0,99.8,15.31,17.26,0.054,473.9,1.1,0.007
132.0,96.2,15.6,16.79,0.054,471.9,1.06,0.01
135.0,89.9,15.87,16.25,0.054,474.4,1.02,0.012
138.0,86.4,16.13,15.68,0.055,470.7,0.97,0.015
141.0,82.1,16.37,15.08,0.055,470.3,0.93,0.017
144.0,77.6,16.6,14.48,0.055,475.6,0.91,0.02
147.0,74.7,16.83,13.89,0.055,471.3,0.88,0.024
150.0,71.3,17.04,13.33,0.056,467.2,0.86,0.024
153.0,67.7,17.25,12.8,0.056,464.9,0.84,0.024
156.0,69.0,17.45,12.32,0.056,461.2,0.81,0.025
159.0,65.8,17.65,11.9,0.056,459.4,0.79,0.027
162.0,63.3,17.84,11.54,0.057,462.5,0.77,0.029
165.0,62.5,18.03,11.26,0.057,461.7,0.75,0.034
168.0,58.1,18.2,11.04,0.058,447.7,0.72,0.035
171.0,58.2,18.38,10.92,0.059,439.8,0.71,0.036
174.0,60.8,18.56,10.88,0.06,433.0,0.7,0.037
177.0,61.1,18.74,10.95,0.061,427.4,0.71,0.036
180.0,63.8,18.93,11.11,0.062,420.0,0.72,0.033
183.0,67.3,19.13,11.36,0.063,414.3,0.73,0.031
186.0,68.6,19.34,11.71,0.063,413.9,0.76,0.027
189.0,73.8,19.56,12.15,0.064,404.6,0.78,0.022
192.0,77.5,19.79,12.65,0.065,400.2,0.81,0.022
195.0,83.0,20.04,13.22,0.065,397.5,0.87,0.02
198.0,87.0,20.3,13.83,0.065,397.1,0.93,0.016
201.0,94.8,20.59,14.46,0.065,398.4,0.97,0.01
204.0,96.8,20.88,15.1,0.064,399.1,1.04,0.008
207.0,102.3,21.19,15.73,0.064,397.3,1.09,0.006
210.0,109.2,21.51,16.34,0.064,403.1,1.15,0.005
213.0,107.5,21.84,16.9,0.063,399.7,1.18,0.004
216.0,115.8,22.18,17.42,0.063,407.8,1.22,0.0
219.0,115.4,22.53,17.89,0.062,408.3,1.21,0.0
222.0,114.3,22.87,18.3,0.061,417.7,1.25,0.0
225.0,113.1,23.21,18.67,0.06,425.1,1.27,0.003
228.0,112.2,23.55,19.0,0.059,435.0,1.27,0.0
231.0,110.1,23.88,19.3,0.058,442.9,1.27,0.0
234.0,110.4,24.21,19.58,0.057,452.6,1.28,0.004
237.0,110.3,24.54,19.83,0.055,461.5,1.29,0.008
240.0,112.2,24.88,20.08,0.054,469.6,1.29,0.008
243.0,110.3,25.21,20.33,0.053,479.9,1.28,0.005
246.0,105.3,25.52,20.58,0.052,493.1,1.28,0.005
249.0,103.1,25.83,20.85,0.051,499.9,1.28,0.0
252.0,102.2,26.14,21.13,0.05,514.2,1.31,0.007
255.0,101.9,26.45,21.44,0.048,534.6,1.35,0.009
258.0,101.0,26.75,21.76,0.047,549.6,1.38,0.01
261.0,101.4,27.05,22.11,0.046,555.4,1.38,0.01
264.0,101.5,27.36,22.46,0.045,569.8,1.38,0.011
267.0,100.3,27.66,22.82,0.044,587.7,1.4,0.009
270.0,98.8,27.95,23.18,0.043,606.3,1.46,0.012
273.0,98.0,28.25,23.53,0.041,628.7,1.48,0.013
276.0,96.5,28.54,23.87,0.04,654.3,1.48,0.012
279.0,93.6,28.82,24.21,0.038,670.4,1.46,0.01
282.0,92.3,29.1,24.55,0.037,696.9,1.45,0.011
285.0,88.8,29.36,24.88,0.036,717.8,1.44,0.014
288.0,87.2,29.62,25.23,0.035,736.2,1.45,0.019
291.0,84.8,29.88,25.57,0.034,759.5,1.48,0.019
294.0,84.0,30.13,25.95,0.033,773.3,1.48,0.02
297.0,86.2,30.39,26.31,0.032,799.4,1.51,0.02
300.0,85.9,30.65,26.66,0.031,824.6,1.56,0.02
303.0,86.6,30.91,26.98,0.031,837.2,1.6,0.021
306.0,86.2,31.16,27.28,0.031,842.5,1.59,0.019
309.0,82.4,31.41,27.55,0.03,865.6,1.62,0.016
312.0,84.0,31.66,27.79,0.03,867.1,1.63,0.017
315.0,85.8,31.92,28.02,0.03,868.5,1.62,0.017
318.0,81.0,32.16,28.24,0.029,881.9,1.64,0.016
321.0,83.3,32.41,28.48,0.029,889.2,1.67,0.018
324.0,82.3,32.66,28.75,0.029,896.8,1.68,0.015
327.0,78.8,32.9,29.07,0.028,922.8,1.62,0.016
330.0,75.4,33.35,29.43,0.027,955.4,1.66,0.022
333.0,76.9,33.35,29.86,0.026,981.4,1.71,0.026
336.0,76.9,33.59,30.32,0.025,1023.9,1.77,0.029
339.0,76.0,33.81,30.79,0.024,1074.1,1.79,0.027
342.0,74.6,34.04,31.26,0.023,1111.7,1.8,0.027
345.0,73.7,34.26,31.69,0.022,1160.8,1.83,0.03
348.0,70.6,34.47,32.07,0.021,1221.0,1.88,0.038
351.0,67.9,34.67,32.36,0.021,1262.1,1.91,0.039
354.0,69.3,34.88,32.57,0.021,1269.6,1.92,0.049
357.0,68.4,35.09,32.67,0.02,1298.2,1.94,0.063
360.0,66.7,35.29,32.65,0.02,1331.2,1.95,0.066
363.0,63.1,35.48,32.51,0.019,1358.2,1.93,0.074
366.0,63.4,35.67,32.24,0.019,1394.8,1.92,0.086
369.0,62.7,35.85,31.83,0.018,1459.7,2.03,0.097
372.0,60.4,36.04,31.27,0.018,1433.2,1.97,0.095
375.0,56.4,36.21,30.57,0.019,1424.5,1.89,0.099
378.0,56.2,36.37,29.74,0.018,1451.6,1.81,0.113
381.0,53.7,36.53,28.79,0.017,1529.6,1.84,0.127
384.0,49.3,36.68,27.75,0.017,1564.0,1.8,0.136
387.0,46.1,36.82,26.65,0.017,1558.6,1.69,0.141
390.0,44.3,36.95,25.52,0.017,1606.9,1.58,0.171
393.0,36.4,37.06,24.4,0.016,1623.1,1.38,0.192
396.0,34.4,37.17,23.3,0.016,1679.2,1.3,0.21
399.0,32.4,37.26,22.2,0.016,1717.1,1.29,0.215
402.0,30.3,37.35,21.05,0.015,1741.6,1.29,0.214
405.0,30.7,37.45,19.78,0.015,1752.0,1.29,0.216
408.0,29.8,37.54,18.27,0.015,1759.5,1.28,0.212
411.0,28.5,37.62,16.39,0.015,1768.3,1.29,0.211
414.0,29.7,37.71,14.04,0.015,1746.1,1.27,0.203
417.0,32.5,37.81,11.17,0.015,1778.5,1.29,0.2
420.0,30.9,37.9,7.81,0.015,1798.5,1.31,0.191
423.0,27.5,37.98,4.04,0.015,1825.6,1.34,0.186
426.0,29.8,38.07,0.06,0.015,1800.8,1.33,0.174
,,,,,,,
