Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
668.0,447.1,208.095,22.98,0.19477
671.0,448.5,209.44,23.11,0.19274
674.0,446.7,210.78,23.35,0.19066
677.0,446.3,212.119,23.54,0.18878
680.0,447.6,213.462,23.76,0.18737
683.0,449.1,214.809,23.97,0.18666
686.0,459.7,216.188,24.33,0.18682
689.0,463.6,217.579,24.64,0.1879
692.0,453.8,218.941,24.29,0.1898
695.0,461.6,220.325,23.96,0.19227
698.0,458.8,221.702,23.77,0.19491
701.0,451.4,223.056,23.21,0.19727
704.0,449.7,224.405,22.74,0.19895
707.0,444.2,225.737,22.42,0.19967
710.0,444.9,227.072,22.28,0.19937
713.0,455.3,228.438,22.64,0.19821
716.0,465.0,229.833,23.31,0.19655
719.0,466.9,231.234,23.81,0.19481
722.0,469.2,232.641,24.11,0.19342
725.0,461.8,234.027,24.11,0.19272
728.0,460.0,235.407,23.91,0.19287
731.0,469.9,236.816,24.04,0.19387
734.0,463.6,238.207,23.97,0.19558
737.0,453.0,239.566,23.3,0.19777
740.0,464.6,240.96,23.06,0.20017
743.0,474.5,242.384,23.32,0.20252
746.0,466.3,243.782,23.11,0.20459
749.0,455.3,245.148,22.43,0.20621
752.0,460.2,246.529,22.14,0.20726
755.0,465.1,247.924,22.3,0.20767
758.0,467.7,249.327,22.47,0.20749
761.0,466.2,250.726,22.54,0.20679
764.0,468.2,252.13,22.65,0.20576
767.0,471.1,253.543,22.89,0.20457
770.0,460.6,254.925,22.84,0.20342
773.0,456.0,256.293,22.58,0.20245
776.0,466.3,257.692,22.82,0.20173
779.0,459.7,259.071,22.98,0.20127
782.0,452.5,260.428,22.67,0.20101
785.0,471.1,261.842,22.98,0.20087
788.0,478.6,263.278,23.64,0.20079
791.0,464.8,264.672,23.49,0.20074
794.0,460.0,266.052,23.04,0.20073
797.0,469.8,267.461,23.15,0.20082
800.0,480.1,268.902,23.64,0.20105
803.0,469.9,270.311,23.6,0.20145
806.0,463.4,271.702,23.13,0.20197
809.0,464.6,273.095,22.94,0.20253
812.0,465.1,274.491,22.93,0.20298
815.0,455.7,275.857,22.67,0.20319
818.0,458.9,277.234,22.51,0.20309
821.0,459.6,278.613,22.64,0.20266
824.0,471.0,280.026,23.0,0.20199
827.0,476.1,281.454,23.49,0.20125
830.0,468.0,282.858,23.49,0.20062
833.0,468.7,284.264,23.36,0.2003
836.0,475.5,285.691,23.56,0.2004
839.0,470.4,287.102,23.57,0.20093
842.0,460.4,288.483,23.11,0.2018
845.0,459.7,289.862,22.74,0.20282
848.0,468.5,291.268,22.83,0.20379
851.0,477.0,292.699,23.16,0.2045
854.0,477.3,294.131,23.31,0.20484
857.0,460.3,295.512,22.89,0.20478
860.0,462.0,296.898,22.54,0.20438
863.0,465.6,298.294,22.73,0.20377
866.0,469.7,299.703,22.99,0.20308
869.0,469.7,301.113,23.17,0.20243
872.0,463.2,302.502,23.08,0.20186
875.0,461.5,303.887,22.93,0.20138
878.0,471.2,305.3,23.18,0.20098
881.0,479.7,306.739,23.68,0.20064
884.0,475.1,308.164,23.81,0.20039
887.0,468.1,309.569,23.54,0.20026
890.0,466.9,310.97,23.34,0.20029
893.0,465.2,312.365,23.26,0.20048
896.0,464.2,313.758,23.16,0.20078
899.0,460.9,315.14,23.02,0.20112
902.0,456.4,316.51,22.79,0.20141
905.0,460.0,317.89,22.74,0.2016
908.0,470.4,319.301,23.07,0.20171
911.0,474.8,320.725,23.43,0.20179
914.0,474.9,322.15,23.52,0.20193
917.0,472.6,323.568,23.44,0.20221
920.0,469.0,324.975,23.26,0.20265
923.0,469.4,326.383,23.12,0.20321
926.0,467.6,327.786,23.02,0.20379
929.0,463.5,329.176,22.82,0.20426
932.0,466.7,330.576,22.75,0.20455
935.0,469.7,331.985,22.89,0.20459
938.0,468.2,333.39,22.93,0.20441
941.0,467.1,334.791,22.9,0.20406
944.0,473.5,336.211,23.07,0.20361
947.0,474.5,337.635,23.31,0.20313
950.0,464.4,339.028,23.14,0.20268
953.0,458.8,340.405,22.8,0.20225
956.0,469.2,341.812,22.96,0.20187
959.0,464.0,343.204,23.13,0.2015
962.0,458.4,344.58,22.91,0.20116
965.0,465.6,345.976,22.99,0.20081
968.0,477.5,347.409,23.5,0.20045
971.0,475.0,348.834,23.78,0.20007
974.0,452.4,350.191,23.2,0.19949
977.0,451.8,351.547,22.66,0.19931
980.0,455.0,352.912,22.77,0.19899
983.0,464.3,354.305,23.11,0.19876
986.0,465.9,355.702,23.41,0.19866
989.0,465.5,357.099,23.44,0.19868
992.0,466.4,358.498,23.45,0.1988
995.0,469.6,359.907,23.53,0.19893
998.0,471.5,361.321,23.65,0.199
1001.0,466.9,362.722,23.58,0.19893
1004.0,465.4,364.118,23.44,0.19872
1007.0,458.5,365.494,23.37,0.19838
1010.0,460.1,366.874,23.18,0.19798
1013.0,462.8,368.262,23.33,0.19759
1016.0,464.3,369.655,23.48,0.19729
1019.0,454.7,371.019,23.3,0.19709
1022.0,455.6,372.386,23.1,0.19699
1025.0,473.3,373.806,23.58,0.19697
1028.0,463.2,375.196,23.77,0.19701
1031.0,451.0,376.549,23.19,0.19711
1034.0,456.1,377.917,23.0,0.19726
1037.0,466.5,379.316,23.37,0.19748
1040.0,466.4,380.715,23.6,0.19775
1043.0,462.9,382.104,23.48,0.19804
1046.0,459.1,383.481,23.26,0.19829
1049.0,471.8,384.897,23.46,0.19846
1052.0,468.1,386.301,23.68,0.19852
1055.0,463.1,387.69,23.46,0.19846
1058.0,461.9,389.076,23.31,0.19831
1061.0,453.3,390.436,23.08,0.19814
1064.0,449.1,391.783,22.78,0.19797
1067.0,446.2,393.122,22.62,0.19784
1070.0,456.7,394.492,22.83,0.19774
1073.0,463.0,395.881,23.26,0.19766
1076.0,447.5,397.223,23.04,0.19754
1079.0,449.0,398.57,22.7,0.19734
1082.0,451.0,399.923,22.82,0.19701
1085.0,447.4,401.266,22.83,0.19649
1088.0,439.3,402.584,22.61,0.19573
1091.0,441.0,403.907,22.55,0.1947
1094.0,459.2,405.284,23.2,0.19343
1097.0,462.5,406.672,23.92,0.19197
1100.0,451.9,408.028,23.91,0.19044
1103.0,454.9,409.392,23.9,0.18899
1106.0,460.0,410.772,24.28,0.18777
1109.0,451.2,412.126,24.32,0.18691
1112.0,446.2,413.464,24.03,0.18648
1115.0,434.3,414.767,23.61,0.18651
1118.0,428.0,416.052,23.09,0.18698
1121.0,430.4,417.343,22.9,0.18781
1124.0,430.1,418.633,22.84,0.18889
1127.0,431.8,419.928,22.75,0.19006
1130.0,440.8,421.251,22.89,0.19116
1133.0,442.7,422.579,23.05,0.19202
1136.0,433.2,423.878,22.78,0.19253
1139.0,435.3,425.184,22.55,0.19264
1142.0,438.5,426.5,22.69,0.19239
1145.0,443.3,427.829,22.95,0.19188
1148.0,437.0,429.14,22.97,0.19126
1151.0,434.4,430.444,22.82,0.19065
1154.0,435.4,431.75,22.84,0.19011
1157.0,436.8,433.06,22.97,0.18965
1160.0,446.1,434.398,23.3,0.18923
1163.0,453.9,435.76,23.81,0.18881
1166.0,456.9,437.131,24.14,0.1884
1169.0,450.8,438.483,24.11,0.18803
1172.0,444.2,439.816,23.82,0.18777
1175.0,451.7,441.171,23.86,0.1877
1178.0,442.6,442.499,23.81,0.18785
1181.0,429.6,443.787,23.19,0.18818
1184.0,435.7,445.094,22.96,0.18861
1187.0,452.3,446.451,23.51,0.18902
1190.0,454.0,447.813,23.95,0.18933
1193.0,443.3,449.143,23.68,0.18954
1196.0,438.7,450.459,23.26,0.18968
1199.0,438.0,451.773,23.1,0.18986
1202.0,442.6,453.101,23.17,0.19021
1205.0,440.9,454.424,23.19,0.19079
1208.0,441.1,455.747,23.07,0.1916
1211.0,437.1,457.058,22.86,0.19254
1214.0,430.2,458.348,22.47,0.19342
1217.0,441.3,459.672,22.49,0.19401
1220.0,459.7,461.051,23.21,0.19412
1223.0,451.0,462.404,23.49,0.19362
1226.0,444.9,463.739,23.2,0.19251
1229.0,439.9,465.059,23.07,0.19096
1232.0,439.2,466.376,23.12,0.18919
1235.0,449.3,467.724,23.59,0.18749
1238.0,453.4,469.084,24.16,0.18614
1241.0,444.3,470.417,24.17,0.18527
1244.0,441.9,471.743,23.94,0.18494
1247.0,438.8,473.06,23.8,0.18507
1250.0,438.3,474.375,23.67,0.18548
1253.0,447.6,475.717,23.85,0.18597
1256.0,442.2,477.044,23.9,0.18635
1259.0,434.3,478.347,23.51,0.18646
1262.0,431.9,479.642,23.24,0.18625
1265.0,437.7,480.955,23.38,0.18571
1268.0,427.1,482.236,23.33,0.18494
1271.0,422.5,483.504,23.02,0.18409
1274.0,430.4,484.795,23.21,0.18335
1277.0,446.1,486.134,23.93,0.18289
1280.0,444.3,487.466,24.34,0.18286
1283.0,432.5,488.764,23.94,0.18334
1286.0,433.1,490.063,23.54,0.1843
1289.0,445.0,491.398,23.74,0.18562
1292.0,447.1,492.739,23.93,0.18714
1295.0,437.5,494.052,23.54,0.18862
1298.0,441.8,495.377,23.23,0.18985
1301.0,443.3,496.707,23.26,0.19066
1304.0,437.4,498.019,23.08,0.19094
1307.0,437.2,499.331,22.92,0.19065
1310.0,435.7,500.638,22.94,0.18985
1313.0,430.3,501.929,22.88,0.18867
1316.0,431.1,503.222,22.91,0.18724
1319.0,440.1,504.542,23.36,0.18571
1322.0,457.6,505.915,24.27,0.18419
1325.0,446.0,507.253,24.62,0.18276
1328.0,427.6,508.536,23.98,0.18148
1331.0,424.0,509.808,23.53,0.18041
1334.0,441.2,511.131,24.03,0.17961
1337.0,437.2,512.443,24.48,0.17917
1340.0,424.3,513.716,24.04,0.17918
1343.0,430.7,515.008,23.82,0.1797
1346.0,441.1,516.331,24.19,0.1807
1349.0,439.7,517.65,24.28,0.18206
1352.0,438.9,518.967,24.03,0.18359
1355.0,432.9,520.266,23.65,0.185
1358.0,428.7,521.552,23.22,0.18605
1361.0,436.1,522.86,23.21,0.18654
1364.0,435.7,524.167,23.38,0.18636
1367.0,436.6,525.477,23.45,0.18556
1370.0,430.7,526.769,23.45,0.18428
1373.0,421.9,528.035,23.23,0.1827
1376.0,435.4,529.341,23.57,0.18106
1379.0,431.9,530.637,24.05,0.17955
1382.0,421.2,531.9,23.84,0.17831
1385.0,417.5,533.153,23.58,0.17742
1388.0,428.0,534.437,23.86,0.1769
1391.0,431.5,535.731,24.31,0.17673
1394.0,432.4,537.028,24.43,0.17686
1397.0,424.1,538.301,24.19,0.17723
1400.0,420.8,539.563,23.8,0.17776
1403.0,428.7,540.849,23.85,0.17834
1406.0,435.1,542.154,24.18,0.17889
1409.0,434.9,543.459,24.39,0.17933
1412.0,416.9,544.71,23.73,0.17962
1415.0,408.9,545.936,22.98,0.17977
1418.0,420.6,547.198,23.07,0.17981
1421.0,434.8,548.503,23.79,0.17978
1424.0,424.2,549.775,23.9,0.17972
1427.0,420.5,551.037,23.5,0.17964
1430.0,426.6,552.316,23.58,0.17953
1433.0,411.2,553.55,23.34,0.17936
1436.0,409.4,554.778,22.89,0.17908
1439.0,408.8,556.005,22.87,0.17866
1442.0,406.6,557.224,22.85,0.1781
1445.0,409.6,558.453,22.96,0.17741
1448.0,412.2,559.69,23.21,0.17661
1451.0,426.6,560.97,23.81,0.17575
1454.0,423.3,562.239,24.34,0.17486
1457.0,409.0,563.466,23.86,0.17399
1460.0,402.5,564.674,23.37,0.17316
1463.0,421.5,565.938,23.85,0.17239
1466.0,423.9,567.21,24.57,0.17166
1469.0,411.5,568.444,24.38,0.17097
1472.0,400.2,569.645,23.78,0.17034
1475.0,399.1,570.842,23.5,0.16976
1478.0,423.2,572.112,24.25,0.16928
1481.0,421.1,573.375,24.96,0.16891
1484.0,404.1,574.587,24.44,0.16869
1487.0,406.6,575.807,24.03,0.16864
1490.0,412.3,577.044,24.27,0.16876
1493.0,414.4,578.287,24.48,0.16903
1496.0,401.7,579.492,24.11,0.1694
1499.0,399.8,580.692,23.63,0.16982
1502.0,414.1,581.934,23.95,0.17023
1505.0,398.5,583.129,23.85,0.17055
1508.0,385.8,584.287,22.98,0.17076
1511.0,400.3,585.488,23.02,0.17083
1514.0,399.2,586.686,23.4,0.17079
1517.0,391.6,587.86,23.16,0.17067
1520.0,397.0,589.051,23.12,0.17049
1523.0,409.9,590.281,23.68,0.17028
1526.0,417.5,591.534,24.31,0.17008
1529.0,416.0,592.782,24.52,0.1699
1532.0,398.7,593.978,23.99,0.16973
1535.0,388.1,595.142,23.19,0.1696
1538.0,398.3,596.337,23.19,0.1695
1541.0,401.6,597.542,23.6,0.16945
1544.0,389.8,598.711,23.35,0.16942
1547.0,395.2,599.897,23.17,0.16942
1550.0,402.5,601.104,23.54,0.1694
1553.0,408.6,602.33,23.95,0.16933
1556.0,394.5,603.514,23.75,0.16916
1559.0,392.6,604.691,23.29,0.16886
1562.0,403.0,605.9,23.59,0.16841
1565.0,396.0,607.088,23.76,0.16783
1568.0,384.6,608.242,23.3,0.16716
1571.0,389.8,609.412,23.21,0.16648
1574.0,375.2,610.537,23.02,0.16585
1577.0,373.7,611.658,22.61,0.16533
1580.0,388.4,612.823,23.08,0.16493
1583.0,381.9,613.969,23.38,0.1646
1586.0,371.5,615.084,22.91,0.16424
1589.0,374.3,616.207,22.74,0.16371
1592.0,400.1,617.407,23.71,0.16285
1595.0,388.1,618.571,24.29,0.16156
1598.0,364.9,619.666,23.43,0.15982
1601.0,366.8,620.766,23.04,0.15774
1604.0,377.4,621.898,23.75,0.15555
1607.0,377.0,623.029,24.4,0.15356
1610.0,377.9,624.163,24.7,0.15206
1613.0,381.1,625.306,25.02,0.15131
1616.0,382.9,626.455,25.24,0.15139
1619.0,373.3,627.575,24.91,0.15222
1622.0,368.1,628.679,24.25,0.15356
1625.0,373.7,629.8,24.03,0.15509
1628.0,369.1,630.908,23.84,0.15647
1631.0,359.7,631.987,23.21,0.15748
1634.0,366.2,633.085,23.01,0.15797
1637.0,368.4,634.19,23.25,0.15795
1640.0,356.8,635.261,22.99,0.15751
1643.0,359.5,636.339,22.79,0.15682
1646.0,379.3,637.477,23.62,0.156
1649.0,380.6,638.619,24.42,0.15516
1652.0,359.3,639.697,23.91,0.15433
1655.0,356.4,640.766,23.25,0.15349
1658.0,360.5,641.848,23.42,0.15257
1661.0,361.8,642.933,23.75,0.15156
1664.0,366.7,644.033,24.12,0.15043
1667.0,365.9,645.131,24.45,0.14924
1670.0,360.1,646.211,24.42,0.14807
1673.0,360.1,647.291,24.4,0.14702
1676.0,355.9,648.359,24.42,0.14619
1679.0,341.8,649.385,23.91,0.14561
1682.0,328.2,650.369,23.03,0.14531
1685.0,348.9,651.416,23.3,0.14525
1688.0,358.7,652.492,24.35,0.14538
1691.0,362.3,653.579,24.77,0.14565
1694.0,349.1,654.626,24.39,0.146
1697.0,339.4,655.644,23.55,0.14638
1700.0,343.7,656.675,23.31,0.1467
1703.0,360.6,657.757,23.99,0.14691
1706.0,352.2,658.814,24.26,0.14691
1709.0,332.9,659.812,23.34,0.14664
1712.0,355.7,660.879,23.53,0.14605
1715.0,365.0,661.974,24.75,0.14515
1718.0,334.0,662.977,24.18,0.14401
1721.0,320.3,663.937,22.82,0.14273
1724.0,339.7,664.956,23.22,0.14147
1727.0,350.9,666.009,24.5,0.14035
1730.0,336.9,667.02,24.3,0.13949
1733.0,326.8,668.0,23.84,0.13892
1736.0,341.0,669.023,24.06,0.13866
1739.0,331.7,670.018,24.26,0.13864
1742.0,328.0,671.002,23.78,0.13881
1745.0,340.9,672.025,24.07,0.13909
1748.0,337.9,673.038,24.37,0.13941
1751.0,332.5,674.036,24.02,0.13974
1754.0,338.8,675.052,24.0,0.14002
1757.0,328.2,676.037,23.8,0.14019
1760.0,322.9,677.006,23.22,0.14017
1763.0,329.4,677.994,23.29,0.13988
1766.0,326.0,678.972,23.48,0.13924
1769.0,321.7,679.937,23.34,0.13819
1772.0,321.4,680.901,23.39,0.13675
1775.0,327.6,681.884,23.88,0.13499
1778.0,328.5,682.87,24.48,0.13305
1781.0,314.1,683.812,24.33,0.1311
1784.0,314.8,684.756,24.15,0.12932
1787.0,314.2,685.699,24.46,0.12783
1790.0,308.9,686.626,24.48,0.12672
1793.0,310.0,687.556,24.49,0.12602
1796.0,308.5,688.481,24.57,0.1257
1799.0,319.7,689.441,24.99,0.1257
1802.0,322.7,690.409,25.53,0.12595
1805.0,308.5,691.334,25.02,0.12637
1808.0,301.3,692.238,24.08,0.12688
1811.0,298.8,693.135,23.61,0.12737
1814.0,294.2,694.018,23.25,0.12775
1817.0,296.3,694.906,23.1,0.12791
1820.0,296.3,695.795,23.18,0.12775
1823.0,301.0,696.698,23.43,0.1272
1826.0,296.6,697.588,23.58,0.12624
1829.0,294.5,698.471,23.54,0.12488
1832.0,288.9,699.338,23.52,0.12319
1835.0,289.6,700.207,23.67,0.12126
1838.0,298.0,701.101,24.44,0.11921
1841.0,285.3,701.957,24.38,0.11715
1844.0,280.0,702.797,24.33,0.1152
1847.0,289.1,703.664,24.89,0.11344
1850.0,278.8,704.501,25.2,0.11192
1853.0,273.1,705.32,24.8,0.11066
1856.0,276.6,706.15,24.95,0.10964
1859.0,279.9,706.99,25.48,0.10881
1862.0,280.0,707.83,25.81,0.10813
1865.0,268.7,708.636,25.44,0.10756
1868.0,270.5,709.447,25.12,0.10709
1871.0,267.7,710.25,25.17,0.10675
1874.0,266.3,711.049,25.03,0.1066
1877.0,264.3,711.842,24.87,0.10671
1880.0,262.2,712.629,24.62,0.10712
1883.0,254.6,713.393,24.05,0.10778
1886.0,260.7,714.175,23.81,0.10863
1889.0,271.7,714.99,24.41,0.10952
1892.0,263.0,715.779,24.33,0.11028
1895.0,250.1,716.529,23.22,0.11075
1898.0,251.4,717.284,22.64,0.11078
1901.0,247.3,718.025,22.56,0.1103
1904.0,258.4,718.801,23.03,0.10928
1907.0,252.8,719.559,23.55,0.10777
1910.0,237.0,720.27,22.93,0.10583
1913.0,240.7,720.992,22.81,0.10357
1916.0,241.5,721.717,23.56,0.10108
1919.0,232.0,722.413,23.73,0.09844
1922.0,232.8,723.111,23.95,0.0957
1925.0,233.9,723.813,24.75,0.09291
1928.0,222.9,724.482,24.96,0.09014
