Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
181.0,553.9,27.89,19.15,0.152,153.4,1.6,0.004
187.0,553.6,29.55,19.29,0.153,152.7,1.63,0.003
193.0,568.1,31.26,19.28,0.153,151.5,1.62,0.003
199.0,563.0,32.95,19.29,0.154,149.4,1.61,0.003
205.0,573.6,34.67,19.1,0.156,148.1,1.59,0.002
211.0,563.7,36.36,19.05,0.157,147.5,1.61,0.003
217.0,577.9,38.09,19.25,0.159,144.2,1.61,0.0
223.0,595.8,39.88,19.52,0.159,145.5,1.64,0.002
229.0,593.4,41.66,19.51,0.16,143.0,1.62,0.003
235.0,595.4,43.45,19.64,0.162,141.5,1.6,0.003
241.0,588.3,45.21,19.7,0.158,143.8,1.63,0.003
247.0,587.9,46.98,20.0,0.158,142.7,1.66,0.003
253.0,612.3,48.81,20.06,0.157,144.7,1.68,0.004
259.0,598.2,50.61,19.83,0.158,141.8,1.63,0.003
265.0,594.7,52.39,19.32,0.161,140.7,1.59,0.0
271.0,578.2,54.13,19.04,0.161,139.1,1.59,0.004
277.0,589.4,55.89,18.86,0.164,137.3,1.59,0.005
283.0,599.4,57.69,19.07,0.166,134.4,1.57,0.003
289.0,602.3,59.5,19.39,0.165,135.2,1.6,0.003
295.0,617.5,61.35,19.09,0.165,135.6,1.62,0.003
301.0,607.9,63.18,18.92,0.17,129.4,1.56,0.003
307.0,618.5,65.03,18.9,0.172,127.5,1.54,0.003
313.0,617.0,66.88,19.11,0.172,127.7,1.56,0.002
319.0,631.1,68.78,19.42,0.172,127.5,1.59,0.002
325.0,649.4,70.72,19.49,0.172,128.3,1.6,0.002
331.0,638.8,72.64,19.42,0.174,125.2,1.57,0.002
337.0,640.8,74.56,19.42,0.175,124.3,1.57,0.001
343.0,648.4,76.51,19.08,0.175,125.0,1.59,0.003
349.0,654.0,78.47,18.98,0.182,119.2,1.52,0.002
355.0,648.6,80.42,19.44,0.181,119.7,1.54,0.002
361.0,658.0,82.39,19.13,0.176,122.3,1.59,0.004
367.0,665.4,84.39,20.1,0.184,117.1,1.61,0.004
373.0,706.1,86.5,21.1,0.175,121.5,1.57,0.004
379.0,643.1,88.43,21.32,0.165,131.1,1.76,0.003
385.0,702.1,90.54,20.82,0.172,125.3,1.72,0.002
391.0,686.4,92.6,21.03,0.172,123.5,1.52,0.003
397.0,591.2,94.37,21.25,0.163,133.7,1.7,0.003
403.0,648.9,96.32,20.49,0.158,135.2,1.74,0.004
409.0,645.3,98.26,19.92,0.164,130.0,1.63,0.002
415.0,618.8,100.11,18.57,0.172,125.1,1.49,0.003
421.0,589.3,101.88,18.25,0.178,122.8,1.49,0.001
427.0,608.8,103.71,18.97,0.174,123.6,1.52,0.003
433.0,622.8,105.57,20.3,0.167,129.8,1.7,0.002
439.0,684.3,107.63,20.97,0.166,127.6,1.7,0.002
445.0,667.1,109.63,21.96,0.166,127.4,1.64,0.002
451.0,635.8,111.54,22.25,0.156,136.2,1.71,0.002
457.0,624.6,113.41,21.8,0.151,142.3,1.78,0.003
463.0,608.6,115.24,21.31,0.151,140.0,1.71,0.003
469.0,599.8,117.04,20.85,0.152,141.3,1.68,0.004
475.0,584.8,118.79,20.39,0.151,142.7,1.66,0.003
481.0,572.5,120.51,19.98,0.152,142.9,1.65,0.004
487.0,568.8,122.21,19.96,0.152,141.2,1.63,0.002
493.0,577.5,123.95,20.22,0.151,142.7,1.65,0.002
499.0,574.7,125.67,20.79,0.149,145.2,1.69,0.002
505.0,579.8,127.41,20.94,0.145,147.8,1.7,0.004
511.0,565.8,129.11,20.92,0.144,150.6,1.73,0.002
517.0,573.9,130.83,20.46,0.145,149.1,1.66,0.003
523.0,554.1,132.49,20.17,0.146,149.6,1.67,0.003
529.0,553.7,134.15,20.04,0.147,147.4,1.63,0.002
535.0,547.3,135.79,20.44,0.145,150.0,1.67,0.003
541.0,555.8,137.46,20.62,0.142,153.5,1.71,0.002
547.0,553.2,139.12,20.65,0.141,153.2,1.71,0.003
553.0,549.1,140.77,20.69,0.141,152.5,1.7,0.005
559.0,556.2,142.44,20.67,0.141,155.0,1.68,0.003
565.0,537.4,144.05,20.74,0.139,157.2,1.71,0.004
571.0,536.1,145.66,20.67,0.138,158.1,1.7,0.004
577.0,535.5,147.26,20.65,0.137,160.1,1.73,0.003
583.0,538.6,148.88,20.8,0.138,158.1,1.68,0.003
589.0,527.3,150.46,21.03,0.135,163.6,1.73,0.004
595.0,524.5,152.03,20.63,0.132,165.5,1.73,0.004
601.0,513.9,153.58,20.55,0.134,162.2,1.69,0.002
607.0,521.9,155.14,20.48,0.133,165.8,1.72,0.004
613.0,509.3,156.67,20.75,0.133,164.8,1.69,0.004
619.0,509.1,158.2,20.87,0.13,169.4,1.73,0.004
625.0,506.2,159.72,20.69,0.128,171.8,1.74,0.002
631.0,505.3,161.23,20.26,0.13,168.8,1.69,0.003
637.0,491.5,162.71,20.17,0.131,167.4,1.67,0.002
643.0,490.2,164.18,20.09,0.129,169.1,1.68,0.004
649.0,499.5,165.68,20.1,0.13,171.2,1.7,0.004
655.0,494.8,167.16,20.58,0.13,169.2,1.69,0.004
661.0,496.7,168.65,20.58,0.126,174.7,1.73,0.003
667.0,492.7,170.13,20.62,0.127,173.7,1.72,0.006
673.0,496.3,171.62,20.96,0.127,174.7,1.72,0.002
679.0,489.8,173.09,20.99,0.123,179.2,1.75,0.002
685.0,483.4,174.54,20.38,0.123,179.3,1.71,0.003
691.0,470.7,175.95,20.0,0.125,177.0,1.67,0.003
697.0,468.4,177.35,20.09,0.125,177.4,1.68,0.003
703.0,474.0,178.78,20.51,0.123,179.9,1.72,0.003
709.0,478.5,180.21,20.74,0.121,182.2,1.73,0.003
715.0,471.8,181.63,20.65,0.121,183.0,1.72,0.004
721.0,468.4,183.03,20.48,0.121,183.8,1.71,0.005
727.0,464.5,184.43,20.47,0.121,184.3,1.69,0.002
733.0,459.2,185.8,20.57,0.119,188.3,1.73,0.005
739.0,461.6,187.19,20.52,0.118,187.5,1.71,0.003
745.0,452.5,188.55,20.84,0.118,188.3,1.7,0.004
751.0,458.1,189.92,21.06,0.115,194.4,1.75,0.002
757.0,449.7,191.27,20.82,0.113,199.4,1.79,0.006
763.0,447.3,192.61,20.27,0.115,192.1,1.69,0.004
769.0,442.8,193.94,20.7,0.117,192.4,1.68,0.003
775.0,437.3,195.25,21.38,0.111,201.3,1.74,0.004
781.0,430.4,196.54,22.28,0.106,209.4,1.8,0.006
787.0,434.8,197.85,23.92,0.101,221.9,1.94,0.004
793.0,444.2,199.18,24.53,0.094,240.0,1.95,0.006
799.0,402.3,200.39,24.43,0.091,251.3,1.94,0.006
805.0,380.9,201.53,23.79,0.087,260.2,1.86,0.005
811.0,357.6,202.6,16.96,0.083,277.7,1.89,0.008
817.0,347.3,203.64,17.04,0.137,168.4,1.09,0.005
823.0,330.4,204.64,99.0,0.096,243.1,1.51,0.006
829.0,314.6,205.58,99.0,0.0,99999.9,597.83,2.809
835.0,295.3,206.46,99.0,0.0,99999.9,547.63,1.924
841.0,254.1,207.23,99.0,0.0,99999.9,491.74,3.621
847.0,215.1,207.87,99.0,0.0,99999.9,456.61,2.334
853.0,196.7,208.46,99.0,0.0,99999.9,461.38,2.288
859.0,209.9,209.09,99.0,0.0,99999.9,428.72,1.069
865.0,180.7,209.63,99.0,0.0,99999.9,370.18,1.925
871.0,139.0,210.05,99.0,0.0,99999.9,309.2,2.486
877.0,103.7,210.36,99.0,0.0,99999.9,225.33,1.884
883.0,48.5,210.51,99.0,0.0,99999.9,129.78,2.428
889.0,1.4,210.51,99.0,0.0,99999.9,107.76,2.543
895.0,6.2,210.53,99.0,0.0,99999.9,102.91,2.102
901.0,4.9,210.54,0.11,2.468,10.5,0.01,0.0
907.0,10.3,210.58,0.22,2.468,10.6,0.01,0.0
913.0,9.5,210.6,0.43,0.118,221.3,0.22,0.005
