Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
189.0,97.8,21.59,13.11,0.08,299.4,1.36,0.0
192.0,105.2,21.91,13.7,0.08,298.0,1.44,0.0
195.0,109.2,22.24,14.36,0.08,294.3,1.5,0.0
198.0,114.4,22.58,15.09,0.081,291.9,1.56,0.0
201.0,124.6,22.95,15.86,0.081,292.3,1.69,0.0
204.0,136.2,23.36,16.64,0.081,290.4,1.79,0.0
207.0,144.5,23.8,17.42,0.081,287.3,1.86,0.0
210.0,152.1,24.25,18.16,0.081,287.0,1.94,0.0
213.0,160.3,24.73,18.82,0.081,285.7,2.0,0.0
216.0,168.1,25.24,19.38,0.081,285.7,2.06,0.0
219.0,173.6,25.76,19.81,0.081,287.3,2.09,0.0
222.0,174.0,26.28,20.12,0.081,288.3,2.09,0.0
225.0,174.8,26.8,20.3,0.081,289.2,2.07,0.0
228.0,172.9,27.32,20.36,0.08,292.9,2.05,0.0
231.0,166.3,27.82,20.32,0.079,295.4,1.99,0.0
234.0,160.1,28.3,20.22,0.078,298.0,1.9,0.0
237.0,153.6,28.76,20.11,0.077,303.5,1.87,0.0
240.0,146.0,29.2,20.0,0.076,308.9,1.82,0.0
243.0,140.7,29.62,19.96,0.074,315.3,1.78,0.0
246.0,135.6,30.03,20.0,0.073,323.3,1.77,0.0
249.0,132.4,30.43,20.15,0.071,330.8,1.78,0.0
252.0,131.0,30.82,20.43,0.069,342.5,1.85,0.0
255.0,131.8,31.21,20.82,0.066,353.3,1.9,0.0
258.0,132.1,31.61,21.34,0.065,360.0,1.95,0.0
261.0,136.8,32.02,21.95,0.064,367.4,2.04,0.0
264.0,140.9,32.44,22.64,0.062,377.2,2.14,0.0
267.0,145.0,32.88,23.39,0.062,383.3,2.2,0.0
270.0,147.4,33.32,24.18,0.061,387.8,2.23,0.0
273.0,148.2,33.77,25.0,0.059,393.9,2.28,0.0
276.0,146.5,34.21,25.83,0.058,401.4,2.27,0.0
279.0,152.0,34.66,26.66,0.057,410.0,2.41,0.0
282.0,157.2,35.13,27.48,0.056,418.7,2.47,0.0
285.0,157.5,35.61,28.28,0.054,428.1,2.52,0.0
288.0,155.9,36.07,29.06,0.053,438.8,2.52,0.0
291.0,153.3,36.53,29.82,0.052,450.7,2.56,0.0
294.0,154.6,37.0,30.54,0.05,463.4,2.64,0.0
297.0,154.1,37.46,31.23,0.049,477.7,2.7,0.0
300.0,149.8,37.91,31.87,0.047,491.3,2.74,0.0
303.0,150.6,38.36,32.45,0.045,513.3,2.86,0.0
306.0,150.3,38.81,32.97,0.044,529.9,2.97,0.0
309.0,150.0,39.26,33.41,0.043,542.6,3.0,0.0
312.0,144.3,39.69,33.77,0.042,556.4,3.0,0.0
315.0,141.0,40.12,34.06,0.041,575.1,3.06,0.0
318.0,137.8,40.53,34.26,0.039,595.5,3.12,0.0
321.0,135.5,40.94,34.39,0.039,610.3,3.12,0.0
324.0,132.2,41.33,34.47,0.038,617.2,3.08,0.0
327.0,129.5,41.72,34.5,0.037,629.7,3.08,0.0
330.0,125.3,42.1,34.49,0.037,639.8,3.04,0.0
333.0,123.9,42.47,34.46,0.036,660.3,3.04,0.0
336.0,121.0,42.83,34.41,0.035,677.6,3.08,0.0
339.0,117.7,43.19,34.35,0.034,690.4,2.99,0.0
342.0,114.7,43.53,34.27,0.034,709.2,2.98,0.0
345.0,114.5,43.87,34.18,0.033,720.3,3.03,0.0
348.0,112.0,44.21,34.08,0.033,722.6,2.99,0.0
351.0,108.8,44.54,33.97,0.033,729.8,2.92,0.0
354.0,109.1,44.86,33.85,0.032,739.9,3.02,0.0
357.0,109.1,45.19,33.72,0.032,744.5,3.01,0.0
360.0,106.0,45.51,33.6,0.031,761.6,3.01,0.0
363.0,102.7,45.82,33.46,0.031,769.8,2.98,0.0
366.0,99.6,46.12,33.33,0.031,777.8,2.97,0.0
369.0,98.6,46.41,33.18,0.03,799.2,3.05,0.0
372.0,97.8,46.7,33.02,0.029,819.3,3.09,0.0
375.0,96.0,46.99,32.84,0.029,838.3,3.14,0.0
378.0,92.8,47.27,32.63,0.028,865.9,3.08,0.0
381.0,88.3,47.54,32.41,0.027,880.5,2.98,0.0
384.0,86.7,47.8,32.17,0.027,895.5,2.99,0.0
387.0,84.3,48.05,31.91,0.026,914.9,2.99,0.0
390.0,81.6,48.29,31.66,0.026,921.6,2.88,0.0
393.0,79.5,48.53,31.41,0.026,928.3,2.82,0.0
396.0,78.7,48.77,31.18,0.025,951.5,2.86,0.0
399.0,78.5,49.0,30.96,0.025,953.1,2.83,0.0
402.0,77.5,49.24,30.77,0.025,977.0,2.8,0.0
405.0,74.0,49.46,30.61,0.024,999.6,2.8,0.0
408.0,72.4,49.68,30.49,0.024,1000.5,2.71,0.0
411.0,70.3,49.89,30.4,0.024,1030.8,2.73,0.0
414.0,68.8,50.09,30.35,0.023,1050.4,2.79,0.0
417.0,67.0,50.29,30.34,0.023,1067.8,2.83,0.0
420.0,66.9,50.49,30.37,0.022,1125.0,2.93,0.0
423.0,64.3,50.69,30.43,0.021,1142.5,2.96,0.0
426.0,63.6,50.88,30.51,0.021,1179.4,3.04,0.0
429.0,61.8,51.06,30.61,0.02,1209.9,3.09,0.0
432.0,59.0,51.24,30.71,0.02,1250.9,3.06,0.0
435.0,57.2,51.41,30.81,0.018,1332.9,3.16,0.0
438.0,55.4,51.58,30.89,0.018,1379.8,3.13,0.0
441.0,54.0,51.74,30.94,0.017,1452.0,3.19,0.0
444.0,51.4,51.89,30.97,0.017,1477.8,3.11,0.0
447.0,50.4,52.05,30.96,0.016,1528.6,3.1,0.0
450.0,49.8,52.2,30.93,0.016,1587.0,3.15,0.0
453.0,47.3,52.34,30.89,0.015,1606.7,3.06,0.0
456.0,45.5,52.47,30.84,0.015,1628.9,2.98,0.0
459.0,46.2,52.61,30.8,0.015,1679.0,2.94,0.0
462.0,43.6,52.74,30.77,0.015,1691.1,2.91,0.0
465.0,43.5,52.87,30.77,0.015,1686.5,2.87,0.0
468.0,42.9,53.0,30.79,0.014,1820.1,3.11,0.0
471.0,41.2,53.13,30.83,0.014,1819.3,3.12,0.0
474.0,41.4,53.25,30.88,0.014,1824.0,3.11,0.0
477.0,42.6,53.38,30.93,0.013,1842.1,3.14,0.0
480.0,40.6,53.5,30.97,0.012,1987.9,3.33,0.0
483.0,37.2,53.61,30.96,0.012,2055.8,3.38,0.0
486.0,38.0,53.73,30.89,0.012,2119.7,3.49,0.0
489.0,35.8,53.83,30.66,0.012,2118.4,3.34,0.0
492.0,32.8,53.93,30.16,0.011,2175.2,3.21,0.0
495.0,33.3,54.03,29.25,0.011,2207.8,3.3,0.0
498.0,34.3,54.13,27.71,0.011,2225.6,3.43,0.0
501.0,38.0,54.25,25.37,0.011,2337.7,3.74,0.0
504.0,37.2,54.36,22.07,0.011,2347.1,3.52,0.0
507.0,34.8,54.46,17.75,0.011,2363.1,3.34,0.0
510.0,34.4,54.57,12.48,0.011,2356.1,3.33,0.0
513.0,34.2,54.67,6.48,0.011,2346.8,3.17,0.0
516.0,32.7,54.77,0.07,0.01,2408.0,3.21,0.0
