Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
106.0,145.2,20.6,13.67,0.105,248.3,1.53,0.009
109.0,141.4,21.02,13.65,0.104,251.7,1.56,0.011
112.0,142.8,21.45,13.64,0.105,249.3,1.54,0.01
115.0,142.9,21.88,13.63,0.105,248.6,1.51,0.009
118.0,141.4,22.3,13.62,0.104,250.6,1.51,0.008
121.0,136.1,22.71,13.62,0.104,252.3,1.53,0.008
124.0,139.2,23.13,13.62,0.103,256.3,1.56,0.009
127.0,141.3,23.55,13.63,0.102,255.8,1.55,0.007
130.0,140.0,23.97,13.64,0.102,256.8,1.55,0.01
133.0,139.6,24.39,13.65,0.101,257.0,1.54,0.008
136.0,136.0,24.8,13.66,0.1,261.1,1.56,0.007
139.0,135.5,25.2,13.66,0.1,260.7,1.57,0.01
142.0,136.9,25.62,13.66,0.1,262.9,1.58,0.009
145.0,137.1,26.03,13.65,0.099,261.6,1.57,0.007
148.0,136.9,26.44,13.63,0.099,261.3,1.56,0.008
151.0,138.7,26.85,13.6,0.1,260.7,1.55,0.009
154.0,135.1,27.26,13.56,0.101,257.8,1.54,0.009
157.0,135.6,27.67,13.53,0.101,259.6,1.55,0.007
160.0,137.1,28.08,13.49,0.101,258.7,1.53,0.008
163.0,135.5,28.48,13.45,0.101,257.6,1.52,0.008
166.0,134.9,28.89,13.41,0.102,257.2,1.52,0.008
169.0,136.2,29.3,13.38,0.102,258.6,1.53,0.01
172.0,134.3,29.7,13.36,0.102,254.8,1.51,0.008
175.0,135.2,30.1,13.33,0.102,256.6,1.52,0.005
178.0,136.7,30.51,13.32,0.102,256.3,1.51,0.006
181.0,137.5,30.93,13.3,0.102,256.9,1.51,0.008
184.0,131.2,31.32,13.29,0.101,257.0,1.52,0.007
187.0,135.3,31.73,13.29,0.102,257.6,1.53,0.007
190.0,135.6,32.13,13.28,0.102,254.6,1.51,0.007
193.0,133.1,32.53,13.28,0.102,251.7,1.49,0.008
196.0,137.6,32.95,13.27,0.103,253.1,1.51,0.011
199.0,136.4,33.36,13.27,0.103,251.8,1.51,0.007
202.0,137.9,33.77,13.26,0.103,254.2,1.51,0.008
205.0,137.1,34.18,13.25,0.102,252.4,1.5,0.007
208.0,134.7,34.58,13.23,0.103,251.1,1.5,0.003
211.0,136.6,34.99,13.2,0.103,252.8,1.51,0.008
214.0,139.3,35.41,13.17,0.104,251.1,1.5,0.009
217.0,138.3,35.83,13.14,0.104,249.6,1.5,0.004
220.0,135.7,36.23,13.11,0.105,246.5,1.47,0.007
223.0,134.5,36.64,13.07,0.106,244.4,1.48,0.006
226.0,137.8,37.06,13.04,0.107,244.3,1.48,0.004
229.0,140.4,37.48,13.02,0.107,244.0,1.48,0.008
232.0,140.1,37.9,13.0,0.108,240.9,1.45,0.008
235.0,139.8,38.32,12.99,0.108,239.4,1.44,0.006
238.0,136.7,38.73,12.99,0.108,240.0,1.45,0.008
241.0,138.6,39.14,12.99,0.108,240.7,1.47,0.005
244.0,142.2,39.57,12.99,0.108,241.0,1.47,0.008
247.0,141.7,39.99,13.0,0.107,241.1,1.46,0.007
250.0,140.8,40.42,13.0,0.108,239.7,1.46,0.007
253.0,140.9,40.84,13.0,0.109,239.0,1.47,0.007
256.0,144.5,41.27,13.0,0.109,237.5,1.46,0.008
259.0,142.2,41.7,13.0,0.11,234.6,1.44,0.007
262.0,142.7,42.13,13.0,0.111,234.8,1.45,0.007
265.0,142.3,42.55,13.01,0.111,233.5,1.45,0.006
268.0,146.7,42.99,13.02,0.111,233.8,1.44,0.006
271.0,143.8,43.43,13.03,0.111,232.8,1.44,0.005
274.0,141.6,43.85,13.05,0.111,230.5,1.44,0.004
277.0,145.1,44.29,13.07,0.111,232.6,1.45,0.007
280.0,144.6,44.72,13.09,0.11,232.3,1.45,0.007
283.0,145.9,45.16,13.1,0.111,232.4,1.46,0.008
286.0,147.2,45.6,13.12,0.111,231.8,1.47,0.009
289.0,149.6,46.05,13.13,0.112,231.9,1.47,0.006
292.0,150.1,46.5,13.14,0.113,229.7,1.45,0.007
295.0,148.1,46.94,13.15,0.113,227.1,1.44,0.006
298.0,147.8,47.39,13.16,0.114,225.3,1.43,0.009
301.0,146.8,47.83,13.17,0.115,223.6,1.43,0.006
304.0,150.6,48.28,13.18,0.115,224.8,1.45,0.007
307.0,153.1,48.74,13.19,0.115,225.1,1.44,0.006
310.0,153.0,49.2,13.21,0.114,226.1,1.46,0.008
313.0,151.4,49.65,13.22,0.115,223.6,1.46,0.007
316.0,156.6,50.12,13.23,0.115,226.2,1.47,0.005
319.0,152.8,50.58,13.24,0.116,219.7,1.42,0.005
322.0,152.6,51.04,13.25,0.116,222.7,1.44,0.008
325.0,148.6,51.48,13.26,0.116,219.1,1.44,0.004
328.0,154.1,51.94,13.28,0.116,221.9,1.46,0.005
331.0,157.0,52.41,13.3,0.117,219.7,1.45,0.005
334.0,154.1,52.88,13.33,0.117,218.4,1.45,0.008
337.0,155.6,53.34,13.36,0.116,219.8,1.47,0.007
340.0,155.2,53.81,13.4,0.116,220.9,1.48,0.006
343.0,156.5,54.28,13.43,0.116,220.8,1.47,0.005
346.0,155.7,54.75,13.47,0.116,221.5,1.49,0.008
349.0,157.7,55.22,13.51,0.116,221.9,1.5,0.005
352.0,160.3,55.7,13.54,0.117,219.8,1.5,0.006
355.0,158.7,56.18,13.57,0.117,218.9,1.51,0.004
358.0,157.6,56.65,13.6,0.117,217.1,1.51,0.007
361.0,162.2,57.14,13.63,0.118,216.8,1.51,0.008
364.0,161.9,57.62,13.66,0.118,215.7,1.48,0.006
367.0,159.8,58.1,13.69,0.117,216.8,1.48,0.009
370.0,158.7,58.58,13.72,0.117,218.5,1.51,0.007
373.0,162.2,59.06,13.76,0.118,219.8,1.52,0.009
376.0,162.0,59.55,13.8,0.118,217.7,1.52,0.007
379.0,160.6,60.03,13.85,0.118,216.6,1.53,0.006
382.0,164.2,60.52,13.89,0.118,217.0,1.54,0.006
385.0,167.1,61.03,13.94,0.118,217.7,1.56,0.009
388.0,164.9,61.52,13.99,0.118,215.8,1.55,0.008
391.0,163.4,62.01,14.03,0.118,215.2,1.57,0.008
394.0,167.8,62.51,14.07,0.118,217.0,1.58,0.006
397.0,169.1,63.02,14.1,0.118,215.0,1.57,0.006
400.0,167.3,63.52,14.12,0.118,215.3,1.56,0.008
403.0,167.8,64.03,14.13,0.118,215.4,1.56,0.007
406.0,166.4,64.53,14.14,0.118,214.1,1.56,0.008
409.0,168.8,65.03,14.14,0.119,214.8,1.58,0.007
412.0,169.5,65.54,14.13,0.119,214.6,1.58,0.006
415.0,170.2,66.05,14.13,0.12,211.0,1.54,0.008
418.0,167.3,66.55,14.12,0.12,212.2,1.56,0.006
421.0,169.6,67.06,14.11,0.12,213.9,1.58,0.007
424.0,169.9,67.57,14.1,0.12,211.9,1.56,0.005
427.0,169.1,68.08,14.11,0.12,210.7,1.54,0.006
430.0,166.5,68.58,14.12,0.12,209.8,1.51,0.007
433.0,166.3,69.08,14.15,0.119,213.3,1.53,0.007
436.0,162.7,69.57,14.19,0.119,213.7,1.55,0.007
439.0,168.3,70.07,14.24,0.118,218.3,1.59,0.006
442.0,169.8,70.58,14.29,0.117,217.7,1.58,0.005
445.0,167.2,71.08,14.36,0.117,218.6,1.59,0.007
448.0,169.1,71.59,14.42,0.116,220.7,1.6,0.006
451.0,168.4,72.09,14.49,0.116,221.0,1.61,0.005
454.0,167.8,72.6,14.55,0.116,219.4,1.59,0.006
457.0,169.8,73.11,14.62,0.114,222.1,1.59,0.007
460.0,164.3,73.6,14.7,0.114,223.5,1.58,0.006
463.0,164.6,74.09,14.79,0.113,224.9,1.6,0.007
466.0,163.3,74.58,14.88,0.112,225.9,1.6,0.008
469.0,163.3,75.07,14.99,0.11,230.4,1.64,0.008
472.0,164.6,75.57,15.11,0.108,235.8,1.66,0.01
475.0,163.3,76.06,15.25,0.107,238.3,1.66,0.008
478.0,160.6,76.54,15.39,0.105,241.9,1.67,0.006
481.0,160.3,77.02,15.54,0.103,247.7,1.69,0.005
484.0,158.2,77.49,15.71,0.102,249.1,1.7,0.011
487.0,158.5,77.97,15.88,0.1,255.1,1.72,0.008
490.0,159.8,78.45,16.07,0.098,259.2,1.72,0.005
493.0,155.5,78.91,16.28,0.097,262.5,1.72,0.009
496.0,153.1,79.37,16.51,0.095,268.4,1.73,0.009
499.0,153.0,79.83,16.76,0.092,276.6,1.78,0.008
502.0,150.6,80.28,17.03,0.09,285.2,1.82,0.008
505.0,151.3,80.74,17.33,0.087,293.0,1.83,0.01
508.0,145.3,81.17,17.65,0.084,301.3,1.87,0.01
511.0,142.0,81.6,17.98,0.081,315.1,1.95,0.013
514.0,143.9,82.03,18.31,0.078,330.6,2.02,0.007
517.0,143.6,82.46,18.65,0.075,340.0,2.05,0.009
520.0,140.0,82.88,18.99,0.073,347.9,2.06,0.013
523.0,138.6,83.3,19.31,0.07,365.7,2.14,0.004
526.0,135.7,83.71,19.63,0.069,374.6,2.15,0.011
529.0,134.0,84.11,19.94,0.066,394.7,2.22,0.008
532.0,125.6,84.49,20.24,0.064,403.0,2.2,0.006
535.0,124.1,84.86,20.55,0.061,419.8,2.26,0.008
538.0,119.8,85.22,20.87,0.059,438.0,2.32,0.007
541.0,120.1,85.58,21.2,0.056,461.4,2.37,0.013
544.0,115.1,85.92,21.55,0.053,489.1,2.45,0.016
547.0,112.0,86.26,21.93,0.051,512.7,2.48,0.008
550.0,107.7,86.58,22.33,0.048,542.1,2.53,0.01
553.0,100.0,86.88,22.81,0.046,564.3,2.56,0.014
556.0,98.2,87.18,23.31,0.043,600.9,2.62,0.011
559.0,95.0,87.46,23.86,0.041,644.5,2.7,0.013
562.0,90.2,87.73,24.44,0.038,688.8,2.77,0.022
565.0,85.4,87.99,25.05,0.034,761.7,2.95,0.018
568.0,82.0,88.23,25.66,0.032,813.3,3.06,0.0
571.0,81.2,88.48,26.24,0.03,889.3,3.24,0.026
574.0,77.3,88.71,26.75,0.027,962.8,3.35,0.023
577.0,71.7,88.92,27.17,0.026,1019.8,3.43,0.024
580.0,69.7,89.13,27.49,0.024,1111.1,3.61,0.023
583.0,68.7,89.34,27.68,0.023,1152.5,3.62,0.038
586.0,66.5,89.54,27.77,0.022,1196.3,3.59,0.044
589.0,62.9,89.73,27.78,0.022,1206.9,3.46,0.033
592.0,58.0,89.9,27.76,0.021,1261.4,3.45,0.072
595.0,56.0,90.07,27.75,0.021,1276.2,3.34,0.077
598.0,52.0,90.23,27.8,0.02,1316.3,3.35,0.08
601.0,49.4,90.37,27.95,0.019,1398.1,3.57,0.089
604.0,48.4,90.52,28.2,0.019,1411.1,3.6,0.112
607.0,51.5,90.67,28.58,0.018,1488.1,3.74,0.115
610.0,51.0,90.83,29.06,0.017,1532.6,3.79,0.1
613.0,49.2,90.97,29.61,0.017,1590.6,3.89,0.096
616.0,49.3,91.12,30.21,0.016,1681.8,4.06,0.115
619.0,48.6,91.27,30.82,0.016,1713.6,4.13,0.114
622.0,49.1,91.42,31.42,0.015,1808.7,4.37,0.122
625.0,48.0,91.56,31.99,0.015,1783.4,4.25,0.128
628.0,48.3,91.7,32.52,0.014,1892.2,4.45,0.131
631.0,46.7,91.84,33.01,0.014,1861.3,4.37,0.16
634.0,48.4,91.99,33.45,0.014,1931.5,4.5,0.152
637.0,47.5,92.13,33.85,0.013,2015.0,4.69,0.16
640.0,45.4,92.27,34.22,0.014,1902.9,4.42,0.148
643.0,48.3,92.41,34.55,0.014,2002.3,4.67,0.16
646.0,47.6,92.56,34.85,0.014,1981.0,4.58,0.156
649.0,47.3,92.7,35.11,0.013,2015.2,4.64,0.18
652.0,45.3,92.83,35.32,0.013,2102.8,4.83,0.164
655.0,47.5,92.98,35.48,0.013,2080.0,4.82,0.16
658.0,46.3,93.12,35.57,0.012,2232.3,5.14,0.205
661.0,45.5,93.25,35.61,0.013,2072.1,4.7,0.168
664.0,46.0,93.39,35.59,0.013,2139.9,4.83,0.18
667.0,45.1,93.52,35.54,0.013,2110.6,4.76,0.163
670.0,45.2,93.66,35.47,0.013,2130.4,4.84,0.169
673.0,47.5,93.8,35.41,0.013,2137.8,4.84,0.167
676.0,44.8,93.94,35.4,0.013,2037.0,4.57,0.15
679.0,47.3,94.08,35.48,0.013,2037.2,4.58,0.185
682.0,44.2,94.21,35.65,0.014,1991.2,4.46,0.169
685.0,43.1,94.34,35.94,0.013,2123.8,4.75,0.17
688.0,45.2,94.48,36.33,0.013,2083.9,4.65,0.173
691.0,43.7,94.61,36.81,0.012,2253.1,5.01,0.19
694.0,45.5,94.74,37.32,0.012,2271.1,5.05,0.192
697.0,44.0,94.88,37.81,0.011,2418.4,5.42,0.211
700.0,43.9,95.01,38.22,0.011,2494.6,5.57,0.193
703.0,43.3,95.14,38.51,0.011,2417.9,5.36,0.222
706.0,44.2,95.27,38.62,0.011,2496.6,5.52,0.228
709.0,44.4,95.4,38.53,0.011,2499.8,5.5,0.178
712.0,49.3,95.55,38.25,0.011,2477.0,5.44,0.21
715.0,44.9,95.69,37.8,0.012,2342.4,5.13,0.181
718.0,44.0,95.82,37.21,0.012,2214.4,4.9,0.205
721.0,45.3,95.95,36.55,0.013,2175.8,4.74,0.173
724.0,44.2,96.09,35.86,0.013,2151.5,4.71,0.174
727.0,44.9,96.22,35.19,0.013,2083.8,4.55,0.165
730.0,45.1,96.36,34.59,0.014,1995.8,4.36,0.181
733.0,44.1,96.49,34.06,0.013,2053.6,4.47,0.195
736.0,45.7,96.63,33.61,0.014,1942.3,4.18,0.156
739.0,43.5,96.76,33.24,0.013,2064.1,4.41,0.172
742.0,43.7,96.89,32.92,0.014,1957.7,4.2,0.171
745.0,44.9,97.02,32.62,0.013,2058.9,4.49,0.196
748.0,45.4,97.16,32.34,0.013,2035.4,4.44,0.183
751.0,45.4,97.3,32.05,0.014,1966.1,4.28,0.182
754.0,44.0,97.43,31.76,0.014,1967.1,4.25,0.183
757.0,44.5,97.56,31.46,0.014,1934.2,4.17,0.182
760.0,42.8,97.69,31.18,0.014,1990.4,4.3,0.205
763.0,44.3,97.82,30.94,0.015,1795.9,3.89,0.17
766.0,44.6,97.96,30.74,0.015,1871.8,4.05,0.177
769.0,44.7,98.09,30.61,0.015,1813.5,3.91,0.153
772.0,44.2,98.22,30.55,0.015,1832.9,3.96,0.183
775.0,45.5,98.36,30.56,0.015,1850.4,3.98,0.156
778.0,41.6,98.48,30.64,0.015,1872.0,3.98,0.177
781.0,41.9,98.61,30.77,0.014,1971.1,4.2,0.186
784.0,41.8,98.74,30.93,0.014,1927.7,4.14,0.196
787.0,44.1,98.87,31.1,0.013,2042.2,4.37,0.196
790.0,44.6,99.0,31.27,0.014,2015.9,4.31,0.197
793.0,43.5,99.13,31.43,0.013,2040.3,4.33,0.185
796.0,43.3,99.26,31.57,0.014,1977.4,4.18,0.185
799.0,42.1,99.39,31.69,0.014,1977.3,4.2,0.182
802.0,44.7,99.52,31.82,0.014,2000.8,4.29,0.196
805.0,42.5,99.65,31.95,0.014,1927.3,4.1,0.181
808.0,45.3,99.79,32.09,0.014,2023.1,4.25,0.201
811.0,43.5,99.92,32.26,0.014,1949.8,4.15,0.191
814.0,43.7,100.05,32.46,0.013,2065.4,4.41,0.184
817.0,43.5,100.18,32.68,0.013,2032.3,4.29,0.169
820.0,42.7,100.31,32.94,0.013,2116.7,4.46,0.205
823.0,43.1,100.44,33.21,0.013,2090.8,4.41,0.194
826.0,43.8,100.57,33.51,0.013,2042.3,4.32,0.197
829.0,42.9,100.7,33.81,0.013,2100.5,4.41,0.199
832.0,42.8,100.82,34.13,0.012,2227.4,4.7,0.202
835.0,43.8,100.96,34.46,0.012,2232.1,4.75,0.248
838.0,42.4,101.08,34.79,0.012,2183.3,4.65,0.227
841.0,44.0,101.21,35.13,0.012,2281.2,4.83,0.233
844.0,42.9,101.34,35.48,0.012,2267.7,4.81,0.211
847.0,39.6,101.46,35.86,0.012,2200.5,4.65,0.226
850.0,44.6,101.6,36.27,0.012,2328.2,4.88,0.216
853.0,43.5,101.73,36.71,0.012,2211.0,4.63,0.234
856.0,44.4,101.86,37.17,0.012,2366.2,4.94,0.23
859.0,43.7,101.99,37.64,0.012,2272.8,4.71,0.201
862.0,42.4,102.12,38.1,0.011,2480.9,5.14,0.256
865.0,42.7,102.25,38.52,0.011,2491.1,5.19,0.264
868.0,42.2,102.37,38.89,0.01,2620.4,5.45,0.249
871.0,42.7,102.5,39.18,0.01,2692.1,5.63,0.243
874.0,41.0,102.62,39.39,0.011,2566.3,5.34,0.261
877.0,42.8,102.75,39.54,0.01,2674.9,5.55,0.258
880.0,41.4,102.88,39.62,0.011,2505.4,5.3,0.267
883.0,44.2,103.01,39.69,0.01,2666.5,5.69,0.286
886.0,43.3,103.14,39.76,0.011,2498.9,5.28,0.256
889.0,43.9,103.27,39.89,0.011,2400.2,5.02,0.24
892.0,41.2,103.39,40.1,0.011,2417.4,5.04,0.214
895.0,43.6,103.53,40.42,0.011,2475.5,5.16,0.276
898.0,41.6,103.65,40.84,0.011,2522.1,5.28,0.246
901.0,42.0,103.78,41.37,0.01,2743.0,5.73,0.264
904.0,42.5,103.9,41.96,0.01,2676.5,5.6,0.27
907.0,42.3,104.03,42.58,0.01,2807.8,5.8,0.299
910.0,41.3,104.15,43.21,0.009,2925.7,6.05,0.283
913.0,41.9,104.28,43.79,0.009,2909.2,6.12,0.295
916.0,44.2,104.41,44.3,0.009,2946.4,6.12,0.282
919.0,42.4,104.54,44.73,0.009,2903.1,5.96,0.296
922.0,39.9,104.66,45.05,0.009,2956.5,6.11,0.282
925.0,41.6,104.78,45.25,0.009,2976.0,6.2,0.287
928.0,43.9,104.92,45.33,0.009,3060.3,6.38,0.315
931.0,43.2,105.05,45.29,0.009,2948.6,6.08,0.309
934.0,42.2,105.17,45.12,0.009,3034.3,6.2,0.298
937.0,40.5,105.29,44.84,0.009,3185.8,6.55,0.316
940.0,42.8,105.42,44.49,0.009,2887.8,5.95,0.284
943.0,42.2,105.55,44.09,0.009,3013.6,6.22,0.259
946.0,40.3,105.67,43.68,0.01,2722.9,5.6,0.269
949.0,41.6,105.79,43.28,0.01,2692.6,5.54,0.289
952.0,44.0,105.93,42.92,0.01,2673.7,5.47,0.284
955.0,41.2,106.05,42.6,0.01,2788.2,5.69,0.283
958.0,40.9,106.17,42.3,0.01,2834.5,5.8,0.286
961.0,41.3,106.3,42.0,0.01,2762.1,5.69,0.303
964.0,42.8,106.43,41.67,0.01,2912.2,6.01,0.298
967.0,42.5,106.55,41.28,0.01,2730.8,5.7,0.278
970.0,43.7,106.68,40.82,0.011,2591.2,5.38,0.289
973.0,44.2,106.82,40.29,0.01,2676.3,5.51,0.27
976.0,42.5,106.94,39.7,0.011,2449.3,5.07,0.288
979.0,43.8,107.08,39.06,0.01,2623.9,5.39,0.272
982.0,42.3,107.2,38.4,0.012,2372.8,4.84,0.257
985.0,41.5,107.33,37.75,0.011,2513.9,5.14,0.262
988.0,39.6,107.45,37.12,0.012,2373.3,4.92,0.25
991.0,43.9,107.58,36.54,0.012,2356.4,4.88,0.253
994.0,43.8,107.71,36.03,0.012,2370.9,4.92,0.262
997.0,43.3,107.84,35.61,0.013,2139.1,4.4,0.229
1000.0,43.8,107.97,35.31,0.012,2295.0,4.71,0.249
1003.0,42.4,108.1,35.15,0.014,2004.1,4.16,0.21
1006.0,43.9,108.23,35.14,0.013,2082.4,4.33,0.225
1009.0,43.2,108.36,35.28,0.013,2162.7,4.5,0.242
1012.0,43.5,108.49,35.58,0.013,2105.9,4.38,0.231
1015.0,43.4,108.62,36.0,0.012,2273.7,4.69,0.233
1018.0,44.1,108.75,36.53,0.012,2248.7,4.66,0.233
1021.0,44.5,108.88,37.13,0.012,2350.0,4.87,0.251
1024.0,42.5,109.01,37.75,0.011,2399.7,4.99,0.253
1027.0,43.9,109.14,38.37,0.011,2431.9,5.06,0.299
1030.0,43.6,109.27,38.95,0.011,2525.1,5.23,0.272
1033.0,42.7,109.4,39.46,0.011,2544.2,5.29,0.284
1036.0,44.9,109.54,39.9,0.01,2662.9,5.49,0.282
1039.0,41.1,109.66,40.25,0.011,2539.9,5.21,0.267
1042.0,43.2,109.79,40.51,0.01,2789.7,5.79,0.33
1045.0,42.4,109.92,40.69,0.01,2663.8,5.48,0.309
1048.0,42.9,110.05,40.8,0.01,2638.3,5.39,0.3
1051.0,42.0,110.17,40.87,0.01,2722.4,5.59,0.329
1054.0,40.7,110.29,40.89,0.011,2523.4,5.21,0.286
1057.0,43.4,110.42,40.88,0.01,2675.0,5.55,0.31
1060.0,43.1,110.55,40.85,0.01,2661.7,5.56,0.312
1063.0,45.6,110.69,40.8,0.011,2494.7,5.22,0.281
1066.0,44.4,110.82,40.73,0.01,2614.6,5.41,0.291
1069.0,43.5,110.95,40.65,0.011,2470.0,5.11,0.281
1072.0,42.0,111.08,40.55,0.01,2615.0,5.35,0.279
1075.0,42.7,111.21,40.43,0.01,2633.6,5.44,0.287
1078.0,42.7,111.34,40.29,0.011,2602.1,5.37,0.28
1081.0,42.2,111.46,40.14,0.01,2634.4,5.45,0.327
1084.0,42.7,111.59,39.95,0.011,2546.6,5.27,0.311
1087.0,43.2,111.72,39.74,0.01,2650.1,5.38,0.295
1090.0,42.3,111.85,39.49,0.011,2477.8,4.98,0.27
1093.0,43.0,111.98,39.19,0.011,2567.6,5.21,0.289
1096.0,42.0,112.1,38.83,0.011,2584.5,5.28,0.278
1099.0,43.1,112.23,38.42,0.011,2465.8,5.03,0.303
1102.0,42.9,112.36,37.95,0.011,2578.9,5.29,0.298
1105.0,43.0,112.49,37.45,0.011,2412.9,5.01,0.283
1108.0,41.8,112.62,36.93,0.011,2462.4,5.12,0.282
1111.0,43.0,112.74,36.43,0.012,2313.8,4.75,0.247
1114.0,43.6,112.87,35.99,0.012,2276.9,4.72,0.261
1117.0,39.6,112.99,35.66,0.012,2292.0,4.71,0.26
1120.0,42.7,113.12,35.48,0.013,2138.5,4.4,0.247
1123.0,43.5,113.25,35.5,0.012,2255.0,4.62,0.253
1126.0,42.4,113.38,35.74,0.013,2110.8,4.3,0.23
1129.0,43.7,113.51,36.24,0.013,2114.9,4.32,0.24
1132.0,39.6,113.63,36.98,0.012,2295.9,4.71,0.281
1135.0,42.6,113.76,37.97,0.012,2341.4,4.86,0.273
1138.0,41.6,113.88,39.18,0.011,2592.4,5.34,0.287
1141.0,43.4,114.01,40.56,0.011,2548.8,5.19,0.291
1144.0,44.0,114.14,42.06,0.01,2676.1,5.42,0.319
1147.0,40.2,114.26,43.6,0.01,2707.5,5.48,0.322
1150.0,41.7,114.39,45.11,0.009,2994.9,6.16,0.353
1153.0,40.1,114.51,46.48,0.009,3180.1,6.56,0.374
1156.0,43.3,114.64,47.62,0.008,3605.4,7.47,0.402
1159.0,43.7,114.77,48.46,0.008,3579.1,7.27,0.382
1162.0,41.5,114.9,48.94,0.008,3314.6,6.8,0.385
1165.0,43.2,115.03,49.04,0.008,3497.3,7.12,0.409
1168.0,41.7,115.15,48.79,0.008,3286.1,6.72,0.413
1171.0,42.9,115.28,48.23,0.008,3316.5,6.81,0.411
1174.0,42.5,115.41,47.47,0.008,3319.0,6.81,0.395
1177.0,41.9,115.53,46.6,0.009,2982.7,6.13,0.375
1180.0,41.1,115.66,45.74,0.009,2969.3,6.07,0.327
1183.0,42.5,115.78,44.96,0.01,2680.9,5.5,0.309
1186.0,40.1,115.9,44.35,0.01,2660.7,5.47,0.339
1189.0,42.4,116.03,43.92,0.01,2684.5,5.51,0.321
1192.0,42.5,116.16,43.68,0.01,2673.4,5.44,0.322
1195.0,43.2,116.29,43.57,0.009,3020.0,6.13,0.367
1198.0,40.8,116.41,43.55,0.01,2803.2,5.64,0.324
1201.0,40.1,116.53,43.54,0.009,3121.4,6.38,0.372
1204.0,41.8,116.66,43.5,0.009,2935.7,5.97,0.338
1207.0,43.0,116.79,43.35,0.01,2874.0,5.85,0.367
1210.0,41.7,116.91,43.08,0.009,3013.6,6.2,0.418
1213.0,43.7,117.04,42.67,0.01,2696.2,5.56,0.297
1216.0,43.2,117.17,42.11,0.01,2880.8,6.01,0.377
1219.0,43.1,117.3,41.43,0.01,2759.9,5.72,0.313
1222.0,43.1,117.43,40.66,0.01,2631.9,5.36,0.311
1225.0,40.9,117.55,39.82,0.011,2611.8,5.3,0.352
1228.0,42.3,117.68,38.97,0.011,2557.5,5.21,0.302
1231.0,39.8,117.8,38.14,0.011,2490.2,5.12,0.314
1234.0,43.6,117.93,37.37,0.011,2417.9,4.96,0.3
1237.0,41.4,118.05,36.68,0.012,2354.6,4.84,0.304
1240.0,40.3,118.17,36.1,0.012,2318.8,4.8,0.291
1243.0,42.9,118.3,35.65,0.012,2251.3,4.58,0.265
1246.0,42.5,118.43,35.32,0.012,2250.5,4.52,0.258
1249.0,39.7,118.55,35.14,0.012,2271.1,4.61,0.279
1252.0,41.9,118.68,35.1,0.012,2225.5,4.51,0.275
1255.0,42.3,118.8,35.2,0.012,2286.4,4.64,0.294
1258.0,42.3,118.93,35.44,0.012,2243.6,4.55,0.258
1261.0,43.0,119.06,35.83,0.012,2303.8,4.69,0.28
1264.0,43.0,119.19,36.37,0.012,2289.8,4.61,0.264
