Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
123.0,63.2,13.22,12.84,0.056,438.1,1.34,0.0
126.0,62.7,13.41,12.53,0.056,434.4,1.35,0.0
129.0,64.8,13.61,12.3,0.056,437.6,1.38,0.0
132.0,67.5,13.81,12.14,0.056,436.1,1.38,0.0
135.0,68.0,14.01,12.03,0.057,427.2,1.37,0.0
138.0,68.2,14.22,11.96,0.057,422.8,1.36,0.0
141.0,69.7,14.43,11.92,0.058,417.8,1.35,0.0
144.0,68.9,14.63,11.9,0.059,413.8,1.36,0.0
147.0,69.9,14.84,11.88,0.059,414.7,1.36,0.0
150.0,69.4,15.05,11.85,0.059,413.5,1.37,0.0
153.0,71.5,15.27,11.82,0.059,414.0,1.39,0.0
156.0,70.1,15.48,11.78,0.058,418.7,1.4,0.0
159.0,67.8,15.68,11.73,0.059,414.4,1.39,0.0
162.0,69.2,15.89,11.68,0.059,412.9,1.38,0.0
165.0,69.5,16.1,11.61,0.059,414.0,1.37,0.0
168.0,67.4,16.3,11.55,0.059,416.4,1.38,0.0
171.0,64.9,16.49,11.49,0.059,416.0,1.36,0.0
174.0,66.5,16.69,11.43,0.058,418.5,1.36,0.0
177.0,65.9,16.89,11.37,0.058,419.5,1.36,0.0
180.0,64.7,17.08,11.32,0.058,417.8,1.36,0.0
183.0,66.8,17.28,11.28,0.058,417.1,1.36,0.0
186.0,66.2,17.48,11.25,0.059,416.0,1.36,0.0
189.0,67.8,17.69,11.23,0.06,408.6,1.35,0.0
192.0,67.4,17.89,11.23,0.061,400.8,1.32,0.0
195.0,66.9,18.09,11.24,0.062,392.0,1.3,0.0
198.0,69.3,18.3,11.27,0.063,381.6,1.3,0.0
201.0,71.7,18.51,11.34,0.065,374.8,1.32,0.0
204.0,74.6,18.74,11.43,0.067,362.7,1.31,0.0
207.0,77.5,18.97,11.57,0.068,353.2,1.33,0.0
210.0,81.0,19.21,11.75,0.07,342.2,1.32,0.0
213.0,84.2,19.46,11.99,0.073,329.3,1.3,0.0
216.0,87.2,19.73,12.27,0.075,320.8,1.32,0.0
219.0,91.3,20.0,12.62,0.077,312.5,1.34,0.0
222.0,96.5,20.29,13.01,0.078,306.5,1.38,0.0
225.0,103.2,20.6,13.46,0.079,301.6,1.43,0.0
228.0,110.0,20.93,13.96,0.08,296.1,1.49,0.0
231.0,115.6,21.27,14.49,0.081,292.8,1.54,0.0
234.0,120.8,21.64,15.04,0.081,292.2,1.61,0.0
237.0,126.4,22.02,15.6,0.081,291.3,1.69,0.0
240.0,132.5,22.41,16.15,0.081,289.8,1.76,0.0
243.0,139.2,22.83,16.69,0.081,292.4,1.82,0.0
246.0,142.7,23.26,17.2,0.081,291.3,1.85,0.0
249.0,145.4,23.7,17.67,0.081,290.7,1.88,0.0
252.0,148.7,24.14,18.1,0.081,290.6,1.91,0.0
255.0,149.8,24.59,18.49,0.08,291.0,1.94,0.0
258.0,153.9,25.05,18.83,0.08,291.3,1.97,0.0
261.0,157.0,25.52,19.13,0.079,295.6,2.0,0.0
264.0,156.1,25.99,19.38,0.079,295.0,2.0,0.0
267.0,156.5,26.46,19.6,0.079,294.5,1.98,0.0
270.0,154.9,26.93,19.79,0.078,298.9,1.99,0.0
273.0,155.1,27.39,19.95,0.077,304.5,2.0,0.0
276.0,153.1,27.85,20.09,0.076,307.5,2.02,0.0
279.0,151.3,28.31,20.22,0.075,320.3,2.05,0.0
282.0,146.0,28.74,20.34,0.072,326.8,2.03,0.0
285.0,142.7,29.17,20.47,0.07,333.9,2.04,0.0
288.0,139.3,29.59,20.62,0.069,342.4,2.03,0.0
291.0,136.6,30.0,20.8,0.067,351.2,2.04,0.0
294.0,134.4,30.4,21.03,0.065,360.0,2.07,0.0
297.0,133.3,30.8,21.32,0.064,368.2,2.1,0.0
300.0,132.6,31.2,21.69,0.063,374.5,2.1,0.0
303.0,129.8,31.59,22.15,0.062,378.9,2.1,0.0
306.0,129.1,31.98,22.7,0.061,385.6,2.13,0.0
309.0,131.6,32.37,23.35,0.059,397.8,2.21,0.0
312.0,133.3,32.77,24.07,0.057,407.8,2.29,0.0
315.0,136.5,33.18,24.86,0.055,425.4,2.4,0.0
318.0,139.1,33.6,25.68,0.054,437.4,2.52,0.0
321.0,141.1,34.02,26.51,0.052,445.3,2.58,0.0
324.0,142.6,34.45,27.32,0.051,454.5,2.69,0.0
327.0,145.8,34.89,28.08,0.05,464.8,2.78,0.0
330.0,147.7,35.33,28.78,0.049,476.0,2.85,0.0
333.0,146.7,35.77,29.4,0.048,481.4,2.89,0.0
336.0,147.5,36.21,29.93,0.048,481.4,2.87,0.0
339.0,148.4,36.66,30.39,0.048,483.3,2.9,0.0
342.0,148.3,37.1,30.77,0.048,490.1,2.92,0.0
345.0,146.5,37.54,31.08,0.046,501.5,2.96,0.0
348.0,143.9,37.97,31.34,0.045,514.1,2.97,0.0
351.0,143.4,38.4,31.55,0.044,527.5,3.01,0.0
354.0,138.3,38.82,31.74,0.044,533.5,2.99,0.0
357.0,137.1,39.23,31.91,0.043,547.4,3.0,0.0
360.0,133.4,39.63,32.07,0.042,560.4,2.98,0.0
363.0,128.8,40.02,32.21,0.041,576.8,2.97,0.0
366.0,125.3,40.39,32.34,0.039,601.3,3.01,0.0
369.0,122.4,40.76,32.44,0.038,624.9,3.06,0.0
372.0,120.3,41.12,32.5,0.036,653.2,3.12,0.0
375.0,117.9,41.48,32.5,0.035,681.1,3.22,0.0
378.0,114.3,41.82,32.43,0.034,698.7,3.19,0.0
381.0,109.7,42.15,32.3,0.033,719.7,3.16,0.0
384.0,106.4,42.47,32.12,0.032,740.7,3.18,0.0
387.0,104.1,42.78,31.9,0.032,726.7,3.08,0.0
390.0,101.7,43.08,31.68,0.033,729.4,2.99,0.0
393.0,98.9,43.38,31.48,0.033,727.2,2.88,0.0
396.0,94.4,43.66,31.33,0.032,744.6,2.86,0.0
399.0,92.7,43.94,31.23,0.031,768.6,2.92,0.0
402.0,90.9,44.21,31.18,0.03,804.2,2.97,0.0
405.0,89.8,44.48,31.17,0.028,859.5,3.09,0.0
408.0,84.9,44.74,31.17,0.027,898.6,3.17,0.0
411.0,82.1,44.98,31.16,0.026,923.2,3.18,0.0
414.0,82.1,45.23,31.13,0.026,938.3,3.21,0.0
417.0,79.5,45.47,31.07,0.025,954.5,3.19,0.0
420.0,78.8,45.71,30.97,0.025,976.3,3.2,0.0
423.0,76.9,45.94,30.87,0.025,984.7,3.14,0.0
426.0,73.3,46.16,30.76,0.025,979.1,3.04,0.0
429.0,72.0,46.37,30.68,0.025,986.5,3.04,0.0
432.0,72.3,46.59,30.64,0.024,1007.2,3.07,0.0
435.0,72.9,46.81,30.67,0.024,1031.4,3.06,0.0
438.0,68.3,47.01,30.77,0.023,1052.4,3.08,0.0
441.0,67.6,47.22,30.96,0.022,1079.1,3.06,0.0
444.0,66.5,47.42,31.23,0.022,1101.7,3.07,0.0
447.0,65.4,47.61,31.57,0.021,1161.2,3.15,0.0
450.0,62.7,47.8,31.97,0.02,1236.7,3.25,0.0
453.0,60.5,47.98,32.43,0.019,1299.6,3.33,0.0
456.0,59.9,48.16,32.91,0.018,1350.0,3.42,0.0
459.0,58.7,48.34,33.39,0.017,1404.9,3.5,0.0
462.0,57.7,48.51,33.85,0.017,1427.9,3.48,0.0
465.0,54.0,48.67,34.24,0.016,1518.8,3.51,0.0
468.0,52.2,48.83,34.54,0.015,1648.2,3.78,0.0
471.0,52.1,48.98,34.73,0.013,1819.4,4.12,0.0
474.0,51.2,49.14,34.79,0.013,1898.2,4.19,0.0
477.0,48.7,49.28,34.75,0.013,1843.4,3.98,0.0
480.0,47.8,49.43,34.62,0.014,1781.2,3.8,0.0
483.0,46.3,49.57,34.45,0.014,1759.5,3.65,0.0
486.0,46.0,49.7,34.26,0.014,1728.4,3.49,0.0
489.0,44.6,49.84,34.09,0.014,1757.1,3.5,0.0
492.0,44.5,49.97,33.95,0.013,1863.6,3.64,0.0
495.0,40.7,50.09,33.83,0.012,2048.2,3.79,0.0
498.0,38.2,50.21,33.71,0.011,2241.4,3.96,0.0
501.0,38.5,50.32,33.55,0.011,2307.0,3.99,0.0
504.0,36.0,50.43,33.33,0.011,2344.3,3.94,0.0
507.0,35.4,50.54,33.01,0.01,2430.5,4.01,0.0
510.0,33.9,50.64,32.59,0.01,2472.1,3.96,0.0
513.0,32.2,50.74,32.07,0.01,2544.3,3.99,0.0
516.0,32.8,50.83,31.45,0.01,2475.8,3.84,0.0
519.0,33.8,50.94,30.76,0.011,2246.1,3.44,0.0
522.0,33.9,51.04,30.01,0.011,2186.6,3.38,0.0
525.0,32.7,51.14,29.22,0.011,2192.3,3.27,0.0
528.0,31.9,51.23,28.4,0.011,2360.4,3.48,0.0
531.0,31.1,51.32,27.58,0.011,2200.1,3.24,0.0
534.0,30.6,51.42,26.76,0.012,2080.8,3.07,0.0
537.0,32.8,51.52,25.92,0.012,1992.9,2.92,0.0
540.0,33.2,51.61,25.06,0.013,1951.2,2.87,0.0
543.0,31.9,51.71,24.12,0.013,1911.2,2.72,0.0
546.0,28.2,51.79,23.05,0.013,1938.3,2.72,0.0
549.0,28.8,51.88,21.74,0.013,1939.7,2.74,0.0
552.0,28.5,51.97,20.1,0.013,1953.5,2.75,0.0
555.0,28.3,52.05,18.01,0.012,2005.3,2.88,0.0
558.0,29.6,52.14,15.39,0.013,1949.3,2.82,0.0
561.0,29.0,52.23,12.21,0.014,1774.6,2.57,0.0
564.0,29.6,52.32,8.5,0.015,1660.2,2.44,0.0
567.0,30.3,52.41,4.39,0.016,1561.2,2.3,0.0
570.0,30.2,52.5,0.05,0.016,1549.5,2.26,0.0
