Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
757.0,46.8,45.61,26.7,0.016,1643.9,4.33,0.325
763.0,45.6,45.75,29.3,0.024,1078.3,2.82,0.232
769.0,47.0,45.89,27.0,0.017,1568.4,4.12,0.345
775.0,45.4,46.03,26.21,0.01,2648.9,6.86,0.551
781.0,44.1,46.16,29.73,0.018,1430.4,3.64,0.285
787.0,42.9,46.29,29.79,0.017,1554.2,3.95,0.355
793.0,43.9,46.42,26.99,0.013,1959.7,5.03,0.433
799.0,43.4,46.55,28.46,0.015,1702.2,4.15,0.356
805.0,38.2,46.66,30.14,0.015,1776.0,4.32,0.405
811.0,42.7,46.79,28.1,0.014,1908.9,4.85,0.454
817.0,44.3,46.93,26.71,0.013,1986.3,5.01,0.464
823.0,41.7,47.05,28.47,0.018,1482.8,3.69,0.341
829.0,42.4,47.18,27.59,0.019,1398.6,3.47,0.334
835.0,41.8,47.3,26.98,0.011,2321.2,5.64,0.53
841.0,39.8,47.42,28.29,0.015,1740.8,4.26,0.409
847.0,41.3,47.55,27.97,0.014,1909.5,4.73,0.443
853.0,41.8,47.67,25.95,0.014,1858.6,4.6,0.435
859.0,40.7,47.79,25.36,0.019,1379.3,3.37,0.324
865.0,41.9,47.92,26.3,0.017,1545.7,3.77,0.353
871.0,40.4,48.04,26.26,0.017,1538.5,3.8,0.347
877.0,41.2,48.16,24.23,0.011,2409.2,5.91,0.551
883.0,40.2,48.29,24.5,0.014,1932.6,4.71,0.449
889.0,40.0,48.41,27.25,0.025,1042.4,2.55,0.243
895.0,41.5,48.53,26.02,0.016,1647.4,4.01,0.382
901.0,39.7,48.65,26.1,0.009,3108.7,7.51,0.69
907.0,39.4,48.77,31.49,0.014,1919.5,4.56,0.429
913.0,39.7,48.89,30.66,0.013,1991.5,4.81,0.458
919.0,41.2,49.01,28.11,0.013,2089.5,5.05,0.48
925.0,39.2,49.13,27.81,0.017,1554.4,3.68,0.345
931.0,39.0,49.24,25.51,0.014,1856.2,4.43,0.408
937.0,38.5,49.36,24.53,0.014,1860.8,4.49,0.41
943.0,41.2,49.48,25.77,0.02,1302.5,3.19,0.306
949.0,40.5,49.61,27.06,0.015,1714.5,4.17,0.386
955.0,40.5,49.73,27.18,0.014,1938.4,4.7,0.435
961.0,39.6,49.85,28.49,0.011,2465.8,5.96,0.566
967.0,38.6,49.96,28.92,0.014,1885.8,4.61,0.443
973.0,41.1,50.08,27.41,0.017,1568.3,3.74,0.345
979.0,39.0,50.2,26.21,0.014,1912.8,4.52,0.411
985.0,38.8,50.32,26.86,0.017,1580.9,3.79,0.363
991.0,39.2,50.44,27.93,0.014,1928.0,4.6,0.446
997.0,37.7,50.55,26.46,0.012,2245.5,5.37,0.515
1003.0,39.8,50.67,25.23,0.014,1943.0,4.65,0.445
1009.0,38.7,50.78,24.93,0.018,1501.1,3.59,0.326
1015.0,38.4,50.9,25.27,0.02,1312.4,3.14,0.292
1021.0,39.2,51.02,25.17,0.015,1783.8,4.21,0.41
1027.0,38.3,51.13,27.38,0.011,2417.7,5.78,0.542
1033.0,41.1,51.26,30.6,0.014,1840.6,4.37,0.446
1039.0,38.3,51.37,30.67,0.011,2372.1,5.64,0.531
1045.0,38.6,51.49,28.0,0.013,2082.3,4.93,0.458
1051.0,39.1,51.6,26.67,0.015,1815.4,4.21,0.408
1057.0,37.9,51.72,27.31,0.017,1572.7,3.76,0.359
1063.0,39.6,51.84,27.39,0.017,1521.5,3.63,0.351
1069.0,38.7,51.95,27.7,0.01,2751.5,6.59,0.637
1075.0,39.4,52.07,28.04,0.013,2075.3,4.95,0.481
1081.0,39.5,52.19,28.41,0.014,1902.3,4.53,0.417
1087.0,39.3,52.31,26.6,0.017,1608.0,3.87,0.347
1093.0,40.3,52.43,25.75,0.017,1600.0,3.75,0.33
1099.0,36.8,52.54,25.01,0.014,1947.0,4.63,0.455
1105.0,38.6,52.65,25.43,0.015,1787.7,4.26,0.414
1111.0,38.3,52.77,26.14,0.016,1694.6,4.08,0.398
1117.0,39.8,52.89,26.34,0.015,1718.1,4.09,0.4
1123.0,40.1,53.01,25.57,0.015,1826.4,4.33,0.417
1129.0,39.1,53.13,24.45,0.014,1903.3,4.52,0.432
1135.0,38.6,53.24,26.01,0.017,1553.8,3.72,0.366
1141.0,39.5,53.36,26.6,0.02,1348.0,3.23,0.32
1147.0,39.7,53.48,25.87,0.011,2513.5,6.06,0.593
1153.0,41.0,53.6,27.85,0.013,2006.2,4.81,0.455
1159.0,40.8,53.72,30.21,0.017,1588.4,3.8,0.354
1165.0,38.1,53.84,28.93,0.011,2313.4,5.58,0.539
1171.0,41.3,53.96,29.27,0.015,1808.4,4.36,0.43
1177.0,39.0,54.08,29.97,0.013,2002.3,4.8,0.488
1183.0,40.1,54.2,26.82,0.012,2194.0,5.21,0.508
1189.0,38.1,54.31,26.55,0.014,1859.4,4.47,0.453
1195.0,40.9,54.44,28.88,0.02,1309.0,3.12,0.297
1201.0,40.0,54.56,28.23,0.015,1769.7,4.28,0.42
1207.0,39.2,54.67,25.83,0.007,3611.8,8.76,0.862
1213.0,41.3,54.8,27.71,0.014,1877.4,4.51,0.465
1219.0,39.6,54.92,28.95,0.021,1238.9,2.98,0.296
1225.0,39.8,55.04,25.42,0.014,1823.8,4.36,0.453
1231.0,39.8,55.16,25.19,0.012,2252.6,5.32,0.535
1237.0,38.3,55.27,28.58,0.017,1594.6,3.78,0.381
1243.0,38.9,55.39,30.34,0.014,1914.8,4.55,0.465
1249.0,39.9,55.51,27.84,0.012,2170.9,5.14,0.511
1255.0,38.5,55.62,26.84,0.01,2635.2,6.28,0.679
1261.0,41.1,55.75,28.05,0.018,1471.4,3.5,0.374
1267.0,40.4,55.87,27.56,0.02,1323.1,3.18,0.337
1273.0,39.3,55.99,25.3,0.011,2467.0,5.86,0.61
1279.0,40.0,56.11,28.4,0.014,1965.8,4.66,0.474
1285.0,39.9,56.23,31.11,0.017,1559.6,3.72,0.402
1291.0,40.3,56.35,27.06,0.009,2927.6,7.0,0.711
1297.0,39.6,56.46,28.16,0.014,1942.7,4.56,0.471
1303.0,38.2,56.58,13.84,0.02,1329.1,3.12,0.328
1309.0,38.9,56.7,8.86,0.01,2563.9,6.03,0.6
1315.0,38.7,56.81,8.86,0.089,299.4,0.7,0.074
1321.0,38.5,56.93,8.86,0.086,306.6,0.72,0.072
1327.0,37.5,57.04,8.86,0.0,19830393.2,,
,,,,,,,
