Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
144.0,1.6,0.05,0.1,0.108,238.3,0.13,0.0
147.0,0.8,0.05,0.14,0.114,224.9,0.12,0.0
150.0,2.4,0.06,0.19,0.116,220.0,0.12,0.002
153.0,1.9,0.06,0.25,0.118,217.8,0.12,0.002
156.0,3.5,0.08,0.31,0.12,213.7,0.12,0.002
159.0,4.3,0.09,0.38,0.121,211.5,0.12,0.002
162.0,2.2,0.09,0.47,0.122,211.6,0.12,0.002
165.0,4.6,0.11,0.58,0.125,204.7,0.12,0.002
168.0,8.1,0.13,0.74,0.127,202.7,0.12,0.003
171.0,9.5,0.16,0.97,0.13,197.9,0.11,0.003
174.0,9.5,0.19,1.29,0.134,191.3,0.11,0.003
177.0,10.9,0.22,1.73,0.136,189.4,0.11,0.003
180.0,10.1,0.25,2.31,0.138,187.1,0.11,0.003
183.0,13.8,0.29,3.04,0.14,179.8,0.11,0.003
186.0,12.0,0.33,3.91,0.14,172.6,0.1,0.003
189.0,24.2,0.4,4.89,0.142,167.4,0.1,0.004
192.0,72.2,0.62,5.94,0.144,163.5,0.1,0.004
195.0,126.1,1.0,6.99,0.145,162.9,0.1,0.004
198.0,167.3,1.5,7.98,0.148,159.6,0.1,0.004
201.0,185.8,2.06,8.85,0.15,158.3,0.1,0.004
204.0,183.2,2.61,9.56,0.154,151.4,0.11,0.004
207.0,184.3,3.16,10.08,0.157,148.4,0.19,0.003
210.0,187.7,3.72,10.42,0.161,145.2,0.37,0.002
213.0,188.0,4.29,10.59,0.166,141.6,0.56,0.002
216.0,182.3,4.83,10.64,0.169,137.2,0.7,0.002
219.0,184.5,5.39,10.59,0.171,136.3,0.8,0.002
222.0,183.9,5.94,10.47,0.175,132.9,0.83,0.002
225.0,184.0,6.49,10.32,0.179,130.8,0.85,0.002
228.0,182.6,7.04,10.15,0.182,127.4,0.86,0.002
231.0,182.8,7.59,9.98,0.186,124.9,0.86,0.002
234.0,184.3,8.14,9.81,0.19,121.2,0.84,0.002
237.0,186.1,8.7,9.66,0.193,120.2,0.83,0.003
240.0,186.4,9.26,9.52,0.196,119.1,0.83,0.002
243.0,188.3,9.82,9.4,0.203,114.2,0.79,0.002
246.0,188.7,10.39,9.29,0.209,109.4,0.76,0.002
249.0,189.2,10.96,9.2,0.213,108.2,0.76,0.003
252.0,195.8,11.54,9.14,0.22,103.9,0.73,0.002
255.0,204.9,12.16,9.1,0.225,102.7,0.72,0.002
258.0,205.7,12.77,9.08,0.229,99.0,0.7,0.003
261.0,210.6,13.41,9.08,0.234,97.7,0.7,0.003
264.0,208.7,14.03,9.11,0.237,94.9,0.69,0.002
267.0,213.5,14.67,9.17,0.241,93.4,0.68,0.003
271.0,216.9,15.32,9.26,0.246,91.0,0.67,0.002
273.0,226.9,16.0,9.37,0.249,88.7,0.67,0.002
276.0,238.3,16.72,9.51,0.252,88.7,0.69,0.003
279.0,244.8,17.45,9.67,0.255,87.0,0.69,0.003
282.0,252.2,18.21,9.86,0.258,85.3,0.68,0.003
285.0,256.2,18.98,10.06,0.26,84.0,0.68,0.003
288.0,262.6,19.77,10.28,0.262,82.5,0.68,0.003
291.0,275.2,20.59,10.52,0.265,81.9,0.69,0.003
294.0,289.8,21.46,10.77,0.266,82.0,0.72,0.003
297.0,293.8,22.34,11.04,0.269,80.1,0.73,0.003
300.0,301.6,23.25,11.33,0.27,79.4,0.75,0.003
303.0,308.4,24.17,11.62,0.269,78.6,0.76,0.004
306.0,317.1,25.12,11.93,0.27,78.6,0.78,0.004
309.0,326.3,26.1,12.26,0.268,79.0,0.81,0.005
312.0,331.8,27.1,12.6,0.266,78.9,0.83,0.005
315.0,341.4,28.12,12.95,0.263,79.4,0.87,0.005
318.0,346.4,29.16,13.31,0.259,80.9,0.91,0.005
321.0,350.2,30.21,13.69,0.256,81.8,0.95,0.006
324.0,349.6,31.26,14.08,0.252,82.9,0.99,0.007
327.0,348.1,32.31,14.48,0.246,84.2,1.04,0.007
330.0,350.2,33.36,14.9,0.238,87.4,1.1,0.007
333.0,352.3,34.41,15.33,0.23,90.7,1.18,0.008
336.0,349.5,35.46,15.76,0.221,94.6,1.26,0.008
339.0,348.1,36.51,16.22,0.212,99.0,1.35,0.009
342.0,341.1,37.53,16.68,0.202,105.3,1.45,0.01
345.0,327.3,38.51,17.17,0.189,112.8,1.58,0.01
348.0,314.4,39.45,17.69,0.18,120.0,1.69,0.011
351.0,297.7,40.35,18.25,0.169,126.4,1.79,0.011
354.0,282.5,41.19,18.85,0.157,136.4,1.94,0.011
357.0,269.4,42.0,19.49,0.147,145.4,2.07,0.01
360.0,269.2,42.81,20.16,0.138,155.4,2.2,0.01
363.0,268.5,43.62,20.84,0.127,170.0,2.37,0.011
366.0,273.3,44.44,21.52,0.12,182.4,2.49,0.011
369.0,258.6,45.21,22.18,0.112,198.0,2.61,0.012
372.0,241.1,45.94,22.81,0.102,216.2,2.75,0.013
375.0,227.6,46.62,23.4,0.095,235.7,2.87,0.013
378.0,215.5,47.26,23.97,0.087,259.4,3.02,0.014
381.0,198.7,47.86,24.55,0.08,287.1,3.22,0.016
384.0,178.7,48.4,25.12,0.071,325.8,3.58,0.018
387.0,156.0,48.87,25.69,0.062,376.5,4.08,0.021
390.0,131.4,49.26,26.17,0.055,427.7,4.51,0.021
393.0,112.9,49.6,26.46,0.048,488.7,4.92,0.023
396.0,101.2,49.9,26.39,0.04,586.7,5.58,0.024
399.0,95.8,50.19,25.76,0.033,718.6,6.44,0.026
402.0,92.0,50.47,24.45,0.026,900.2,7.53,0.033
405.0,89.0,50.73,22.39,0.021,1122.0,8.56,0.043
408.0,87.8,51.0,19.68,0.016,1448.8,9.89,0.063
411.0,81.7,51.24,16.53,0.011,2142.6,12.79,0.083
414.0,82.0,51.49,13.27,0.008,2868.0,14.77,0.094
418.0,79.8,51.73,10.27,0.005,4909.9,21.78,0.15
420.0,77.1,51.96,7.88,0.003,0.0,0.0,0.0
423.0,75.1,52.18,6.41,0.001,0.0,0.0,0.0
426.0,74.6,52.41,6.05,0.001,0.0,0.0,0.0
429.0,74.5,52.63,6.9,0.002,0.0,0.0,0.0
432.0,72.7,52.85,8.92,0.004,0.0,0.0,0.0
435.0,73.2,53.07,11.97,0.006,3807.1,9.84,0.13
438.0,72.3,53.28,15.76,0.008,3154.7,7.82,0.114
441.0,68.6,53.49,19.93,0.01,2359.5,5.64,0.097
444.0,70.6,53.7,24.05,0.012,2026.4,4.69,0.09
447.0,67.1,53.9,27.73,0.015,1662.7,3.76,0.079
450.0,67.7,54.11,30.64,0.018,1373.4,3.03,0.071
453.0,68.6,54.31,32.65,0.017,1402.3,3.05,0.083
456.0,67.3,54.51,33.72,0.018,1378.4,2.95,0.086
459.0,69.3,54.72,34.0,0.018,1324.4,2.81,0.092
462.0,67.2,54.92,33.68,0.02,1212.7,2.54,0.087
465.0,65.8,55.12,32.99,0.022,1119.5,2.34,0.088
468.0,66.9,55.32,32.12,0.021,1143.3,2.37,0.092
471.0,66.9,55.52,31.24,0.022,1117.0,2.29,0.094
474.0,65.4,55.72,30.43,0.023,1057.2,2.16,0.094
477.0,68.2,55.92,29.77,0.022,1111.5,2.26,0.105
480.0,67.1,56.12,29.28,0.024,1027.1,2.08,0.099
483.0,66.5,56.32,28.96,0.026,948.3,1.9,0.092
486.0,65.7,56.52,28.8,0.025,974.6,1.94,0.098
489.0,66.9,56.72,28.77,0.024,1007.6,2.0,0.108
492.0,66.0,56.92,28.85,0.023,1062.4,2.13,0.116
495.0,64.8,57.11,29.0,0.022,1113.9,2.24,0.122
498.0,66.2,57.31,29.18,0.022,1131.0,2.27,0.127
501.0,64.4,57.51,29.36,0.021,1170.2,2.34,0.135
504.0,65.4,57.7,29.54,0.022,1126.1,2.27,0.132
507.0,63.6,57.89,29.71,0.021,1168.9,2.35,0.138
510.0,61.6,58.08,29.89,0.021,1160.6,2.33,0.137
513.0,63.1,58.27,30.12,0.022,1132.0,2.26,0.136
516.0,64.9,58.46,30.43,0.022,1149.1,2.29,0.143
519.0,64.4,58.66,30.86,0.022,1132.7,2.26,0.146
522.0,64.9,58.85,31.43,0.022,1131.5,2.28,0.145
525.0,60.5,59.03,32.14,0.021,1146.9,2.31,0.143
528.0,61.5,59.22,32.97,0.02,1202.3,2.4,0.146
531.0,60.7,59.4,33.85,0.018,1350.6,2.66,0.163
534.0,60.3,59.58,34.71,0.017,1421.7,2.79,0.174
537.0,61.1,59.76,35.46,0.016,1592.4,3.1,0.202
540.0,60.7,59.94,36.01,0.015,1622.6,3.18,0.209
543.0,64.4,60.14,36.3,0.015,1660.9,3.24,0.212
546.0,60.6,60.32,36.29,0.014,1749.8,3.38,0.223
549.0,60.4,60.5,36.0,0.017,1496.5,2.88,0.192
552.0,60.0,60.68,35.46,0.016,1496.4,2.86,0.197
555.0,59.5,60.86,34.75,0.018,1396.5,2.66,0.191
558.0,61.4,61.04,33.93,0.019,1340.2,2.56,0.189
561.0,57.8,61.22,33.08,0.018,1398.8,2.68,0.191
565.0,59.8,61.4,32.25,0.019,1292.5,2.48,0.175
567.0,59.4,61.57,31.49,0.019,1306.2,2.48,0.175
570.0,61.5,61.76,30.79,0.02,1225.4,2.32,0.166
573.0,59.0,61.94,30.16,0.021,1157.8,2.17,0.158
576.0,59.3,62.11,29.58,0.021,1198.1,2.26,0.165
579.0,59.1,62.29,29.02,0.02,1231.6,2.31,0.163
582.0,60.3,62.47,28.43,0.02,1265.5,2.36,0.17
585.0,57.6,62.64,27.78,0.02,1252.7,2.33,0.169
588.0,56.8,62.82,27.07,0.02,1224.2,2.26,0.166
591.0,58.1,62.99,26.27,0.021,1165.5,2.15,0.157
594.0,58.1,63.16,25.39,0.021,1205.9,2.22,0.166
597.0,56.5,63.33,24.46,0.023,1058.0,1.94,0.15
600.0,59.0,63.51,23.51,0.025,1017.6,1.88,0.142
603.0,58.7,63.69,22.57,0.027,919.6,1.69,0.127
606.0,56.9,63.86,21.67,0.029,860.5,1.59,0.119
609.0,58.6,64.03,20.85,0.03,832.9,1.53,0.114
612.0,56.9,64.2,20.11,0.029,856.9,1.57,0.117
615.0,57.4,64.38,19.47,0.03,848.1,1.54,0.117
618.0,56.8,64.55,18.91,0.031,813.7,1.47,0.112
621.0,57.4,64.72,18.44,0.031,792.4,1.42,0.107
624.0,57.2,64.89,18.05,0.032,781.7,1.4,0.106
627.0,57.0,65.06,17.72,0.034,726.6,1.3,0.097
630.0,55.5,65.23,17.45,0.032,785.1,1.38,0.104
633.0,54.6,65.39,17.22,0.034,726.8,1.28,0.097
636.0,56.9,65.56,17.04,0.033,755.5,1.33,0.1
639.0,56.0,65.73,16.88,0.034,747.1,1.32,0.099
642.0,57.1,65.9,16.74,0.032,771.4,1.35,0.102
645.0,56.1,66.07,16.6,0.034,738.0,1.29,0.098
648.0,53.7,66.23,16.44,0.033,754.0,1.31,0.1
651.0,54.3,66.39,16.25,0.034,729.3,1.27,0.097
654.0,56.9,66.56,16.0,0.033,744.6,1.29,0.101
657.0,57.0,66.74,15.68,0.034,726.8,1.25,0.097
660.0,56.0,66.9,15.25,0.034,734.8,1.27,0.098
663.0,53.8,67.07,14.66,0.035,714.4,1.23,0.094
666.0,54.9,67.23,13.87,0.036,692.4,1.18,0.09
669.0,56.4,67.4,12.82,0.037,670.8,1.15,0.089
672.0,55.3,67.57,11.47,0.041,600.8,1.04,0.08
675.0,57.0,67.74,9.78,0.042,597.3,1.03,0.082
678.0,54.8,67.9,7.75,0.045,558.6,0.96,0.073
681.0,53.5,68.06,5.41,0.045,557.3,0.96,0.072
684.0,53.1,68.22,2.83,0.044,570.2,0.97,0.076
687.0,51.4,68.37,0.13,0.045,553.1,0.94,0.074
,,,,,,,
,,,,,,,
