Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
291.0,164.2,41.72,12.2,0.133,199.6,1.17,0.007
294.0,165.6,42.22,12.3,0.134,199.3,1.18,0.009
297.0,167.9,42.72,12.39,0.135,197.5,1.18,0.009
300.0,171.2,43.23,12.48,0.135,196.7,1.18,0.009
303.0,170.6,43.75,12.56,0.136,193.5,1.17,0.008
306.0,170.7,44.26,12.64,0.136,194.0,1.17,0.008
309.0,172.9,44.78,12.71,0.137,193.5,1.18,0.008
312.0,178.0,45.31,12.79,0.138,192.4,1.17,0.011
315.0,178.0,45.85,12.86,0.138,190.8,1.17,0.011
318.0,177.5,46.38,12.93,0.138,192.0,1.17,0.011
321.0,178.9,46.91,13.0,0.137,192.5,1.18,0.013
324.0,179.8,47.45,13.06,0.137,192.2,1.17,0.011
327.0,180.5,48.0,13.13,0.137,190.9,1.17,0.011
330.0,181.9,48.54,13.2,0.137,193.5,1.19,0.013
333.0,178.0,49.08,13.27,0.136,192.9,1.2,0.01
336.0,178.4,49.61,13.35,0.136,193.7,1.2,0.009
339.0,182.5,50.16,13.43,0.136,193.6,1.2,0.011
342.0,182.5,50.71,13.51,0.135,192.0,1.19,0.011
345.0,185.9,51.26,13.6,0.134,195.9,1.22,0.012
348.0,183.9,51.81,13.7,0.135,195.5,1.22,0.012
351.0,186.5,52.37,13.8,0.135,196.2,1.22,0.009
354.0,186.0,52.93,13.9,0.135,196.2,1.23,0.011
357.0,185.4,53.49,14.02,0.134,196.9,1.23,0.01
360.0,185.2,54.04,14.16,0.133,197.3,1.24,0.011
363.0,188.2,54.61,14.31,0.133,199.0,1.26,0.013
366.0,188.7,55.17,14.47,0.132,197.8,1.25,0.01
369.0,192.3,55.75,14.66,0.132,199.7,1.27,0.01
372.0,191.6,56.33,14.87,0.131,200.4,1.28,0.012
375.0,192.0,56.9,15.1,0.129,203.4,1.3,0.011
378.0,191.1,57.48,15.36,0.126,208.2,1.34,0.01
381.0,192.8,58.05,15.63,0.125,209.3,1.35,0.012
384.0,196.5,58.64,15.93,0.124,210.3,1.36,0.012
387.0,197.8,59.24,16.25,0.122,214.8,1.39,0.009
390.0,195.8,59.82,16.59,0.119,218.6,1.42,0.013
393.0,196.5,60.41,16.94,0.116,223.5,1.46,0.009
396.0,196.9,61.0,17.32,0.115,229.1,1.5,0.012
399.0,200.4,61.61,17.71,0.114,231.9,1.51,0.015
402.0,198.5,62.2,18.12,0.112,234.1,1.52,0.015
405.0,201.8,62.81,18.56,0.109,241.7,1.55,0.015
408.0,201.2,63.41,19.02,0.106,249.6,1.59,0.012
411.0,198.5,64.01,19.51,0.102,255.2,1.62,0.013
414.0,197.4,64.6,20.04,0.099,265.6,1.67,0.014
417.0,193.8,65.18,20.61,0.096,271.8,1.7,0.01
420.0,191.8,65.75,21.22,0.094,278.9,1.74,0.013
423.0,191.5,66.33,21.89,0.09,289.4,1.79,0.011
426.0,193.0,66.91,22.61,0.086,306.0,1.87,0.01
429.0,190.3,67.48,23.37,0.082,321.0,1.95,0.014
432.0,188.4,68.04,24.17,0.078,335.9,2.0,0.012
435.0,187.0,68.6,25.0,0.075,353.5,2.08,0.01
438.0,182.7,69.15,25.83,0.071,370.8,2.15,0.01
441.0,178.1,69.69,26.66,0.067,394.9,2.23,0.016
444.0,176.5,70.22,27.45,0.062,425.9,2.31,0.017
447.0,170.2,70.73,28.18,0.058,455.2,2.37,0.019
450.0,163.3,71.22,28.85,0.055,482.5,2.4,0.022
453.0,156.0,71.68,29.43,0.051,518.6,2.45,0.027
456.0,147.0,72.13,29.92,0.048,557.9,2.48,0.022
459.0,140.9,72.55,30.31,0.045,593.1,2.49,0.032
462.0,129.3,72.94,30.59,0.042,638.6,2.54,0.043
465.0,121.6,73.3,30.76,0.039,698.4,2.64,0.054
468.0,112.0,73.64,30.84,0.035,770.7,2.74,0.05
471.0,106.9,73.96,30.83,0.033,827.9,2.73,0.066
474.0,101.8,74.26,30.76,0.032,858.3,2.66,0.076
477.0,92.6,74.54,30.64,0.031,888.9,2.59,0.069
480.0,83.8,74.79,30.51,0.028,958.2,2.69,0.072
483.0,76.1,75.02,30.41,0.026,1054.7,2.85,0.084
486.0,74.1,75.24,30.35,0.025,1118.3,2.95,0.095
489.0,68.5,75.45,30.37,0.024,1167.7,3.02,0.116
492.0,66.1,75.65,30.47,0.023,1196.5,3.04,0.123
495.0,65.4,75.84,30.66,0.022,1248.9,3.13,0.112
498.0,63.1,76.03,30.91,0.021,1322.6,3.23,0.123
501.0,63.6,76.22,31.22,0.019,1435.9,3.43,0.142
504.0,58.2,76.4,31.54,0.019,1494.5,3.5,0.161
507.0,59.8,76.58,31.85,0.018,1548.6,3.59,0.161
510.0,53.1,76.74,32.12,0.017,1640.9,3.79,0.176
513.0,52.0,76.89,32.33,0.016,1715.5,3.89,0.167
516.0,53.1,77.05,32.45,0.015,1844.8,4.17,0.203
519.0,51.0,77.2,32.48,0.015,1925.8,4.3,0.205
522.0,49.7,77.35,32.43,0.015,1905.4,4.17,0.183
525.0,48.9,77.5,32.32,0.015,1806.6,3.92,0.187
528.0,48.5,77.65,32.18,0.016,1769.8,3.86,0.201
531.0,49.4,77.79,32.04,0.015,1840.1,3.98,0.217
534.0,46.4,77.93,31.93,0.015,1904.8,4.06,0.216
537.0,44.6,78.07,31.92,0.015,1920.2,4.07,0.201
540.0,46.9,78.21,32.05,0.015,1942.5,4.15,0.241
543.0,44.9,78.34,32.36,0.015,1913.9,4.04,0.209
546.0,43.9,78.47,32.89,0.014,1937.6,4.04,0.231
549.0,43.4,78.6,33.66,0.014,1984.0,4.15,0.213
552.0,42.3,78.73,34.68,0.014,2024.3,4.22,0.216
555.0,41.2,78.85,35.89,0.013,2185.9,4.58,0.239
558.0,43.8,78.99,37.23,0.012,2399.2,5.05,0.261
561.0,42.2,79.11,38.57,0.012,2365.7,4.92,0.242
564.0,44.3,79.25,39.79,0.01,2811.0,5.84,0.284
567.0,42.4,79.37,40.71,0.008,3487.6,7.26,0.393
570.0,43.4,79.5,41.16,0.008,3640.3,7.62,0.386
573.0,40.9,79.63,40.95,0.01,2907.7,6.08,0.307
576.0,40.0,79.75,39.9,0.011,2639.8,5.5,0.283
579.0,42.1,79.87,37.9,0.01,2738.2,5.6,0.287
582.0,42.9,80.0,34.93,0.009,3015.3,6.18,0.299
585.0,41.2,80.12,31.06,0.008,3476.1,7.12,0.349
588.0,38.8,80.24,26.52,0.007,4062.4,8.26,0.405
591.0,36.4,80.35,21.64,0.006,0.0,0.0,0.0
594.0,40.6,80.47,16.79,0.005,0.0,0.0,0.0
597.0,39.3,80.59,12.34,0.006,4745.8,9.74,0.496
600.0,40.6,80.71,8.56,0.007,4072.7,8.4,0.424
603.0,40.8,80.83,5.57,0.007,4066.9,8.34,0.389
606.0,41.1,80.96,3.38,0.006,4807.1,9.82,0.52
609.0,40.1,81.08,1.86,0.006,4555.8,9.34,0.519
612.0,39.1,81.19,0.83,0.006,4456.3,9.11,0.447
615.0,38.5,81.31,0.04,0.007,4247.8,8.67,0.455
,,,,,,,
