Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
288.0,91.1,15.69,8.59,0.113,229.2,1.16,0.01
294.0,91.4,15.97,8.74,0.109,241.4,1.24,0.011
300.0,93.5,16.25,8.84,0.106,247.0,1.27,0.013
306.0,93.9,16.53,8.85,0.109,239.7,1.23,0.011
312.0,93.5,16.81,8.86,0.104,252.0,1.29,0.013
318.0,91.7,17.09,8.81,0.102,255.7,1.29,0.011
324.0,91.9,17.36,8.62,0.105,248.8,1.27,0.01
330.0,91.4,17.64,8.43,0.106,247.0,1.26,0.013
336.0,91.8,17.91,8.43,0.105,247.2,1.25,0.007
342.0,90.8,18.18,8.42,0.11,237.8,1.21,0.012
348.0,92.9,18.46,8.44,0.114,229.4,1.16,0.01
354.0,90.3,18.73,8.62,0.104,251.1,1.26,0.016
360.0,91.3,19.01,8.64,0.107,244.4,1.24,0.013
366.0,91.3,19.28,8.82,0.111,236.6,1.2,0.011
372.0,91.7,19.56,8.86,0.102,257.2,1.3,0.008
378.0,90.6,19.83,8.77,0.104,251.9,1.28,0.008
384.0,94.3,20.11,8.75,0.103,252.8,1.29,0.009
390.0,92.1,20.39,8.7,0.104,251.1,1.28,0.011
396.0,91.5,20.66,8.64,0.108,242.3,1.23,0.012
402.0,90.2,20.93,8.74,0.104,251.9,1.28,0.01
408.0,91.5,21.21,8.79,0.106,247.8,1.25,0.007
414.0,88.6,21.47,8.76,0.106,243.9,1.22,0.007
420.0,89.6,21.74,8.72,0.101,259.0,1.3,0.009
426.0,91.0,22.02,8.75,0.101,258.7,1.3,0.011
432.0,89.5,22.28,8.7,0.105,247.6,1.23,0.01
438.0,90.0,22.55,8.69,0.104,250.2,1.25,0.008
444.0,92.2,22.83,8.79,0.101,259.6,1.3,0.012
450.0,89.5,23.1,8.94,0.104,250.1,1.25,0.012
456.0,89.2,23.37,8.98,0.106,245.3,1.23,0.011
462.0,88.8,23.63,8.94,0.098,264.9,1.33,0.01
468.0,92.8,23.91,8.87,0.098,267.8,1.35,0.013
474.0,91.7,24.19,8.94,0.105,251.2,1.26,0.008
480.0,90.9,24.46,9.09,0.104,251.7,1.26,0.009
486.0,90.5,24.73,9.16,0.1,259.6,1.3,0.006
492.0,89.7,25.0,9.17,0.098,266.8,1.34,0.008
498.0,91.9,25.28,9.16,0.1,261.0,1.31,0.007
504.0,91.7,25.55,9.22,0.101,261.0,1.32,0.009
510.0,91.4,25.82,9.19,0.098,266.2,1.35,0.009
516.0,93.1,26.1,9.18,0.1,261.3,1.34,0.014
522.0,96.4,26.39,9.24,0.101,258.5,1.33,0.006
528.0,95.3,26.68,9.28,0.104,252.9,1.29,0.007
534.0,91.7,26.95,9.32,0.1,260.1,1.33,0.012
540.0,93.9,27.24,9.28,0.099,263.6,1.35,0.006
546.0,94.0,27.52,9.2,0.102,256.9,1.32,0.012
552.0,93.6,27.8,9.23,0.102,255.8,1.31,0.009
558.0,94.3,28.08,9.39,0.102,256.8,1.33,0.009
564.0,95.7,28.37,9.49,0.103,251.8,1.31,0.011
570.0,96.5,28.66,9.51,0.101,257.4,1.35,0.01
576.0,95.8,28.95,9.4,0.098,264.8,1.38,0.011
582.0,96.3,29.24,9.3,0.1,261.4,1.38,0.007
588.0,98.9,29.53,9.24,0.104,249.7,1.33,0.009
594.0,97.6,29.82,9.33,0.106,244.5,1.29,0.008
600.0,97.2,30.12,9.6,0.104,249.7,1.34,0.008
606.0,101.5,30.42,9.68,0.107,241.7,1.3,0.012
612.0,100.4,30.72,9.65,0.104,251.6,1.38,0.012
618.0,104.2,31.03,9.58,0.1,259.2,1.42,0.007
624.0,104.0,31.35,9.48,0.107,242.2,1.33,0.011
630.0,102.3,31.65,9.47,0.109,238.7,1.32,0.012
636.0,104.2,31.97,9.55,0.108,240.8,1.33,0.007
642.0,105.0,32.28,9.46,0.111,233.0,1.3,0.008
648.0,105.9,32.6,9.37,0.11,234.6,1.32,0.007
654.0,106.8,32.92,9.35,0.109,237.6,1.36,0.008
660.0,109.4,33.25,9.39,0.116,224.1,1.29,0.008
666.0,109.9,33.58,9.6,0.118,218.9,1.27,0.005
672.0,112.3,33.91,9.63,0.116,223.7,1.31,0.009
678.0,112.5,34.25,9.57,0.114,224.8,1.33,0.009
684.0,116.4,34.6,9.43,0.114,226.2,1.36,0.005
690.0,116.8,34.95,9.33,0.121,211.4,1.28,0.008
696.0,118.6,35.31,9.4,0.124,206.3,1.26,0.007
702.0,120.3,35.67,9.43,0.126,202.8,1.25,0.01
708.0,120.7,36.03,9.64,0.128,200.4,1.26,0.004
714.0,124.0,36.4,9.78,0.126,203.7,1.3,0.007
720.0,127.6,36.78,9.58,0.128,199.0,1.29,0.004
726.0,130.1,37.18,9.38,0.136,187.0,1.23,0.008
732.0,131.6,37.57,9.43,0.14,181.5,1.22,0.006
738.0,133.3,37.97,9.66,0.14,181.3,1.25,0.008
744.0,135.1,38.38,9.8,0.137,185.2,1.32,0.008
750.0,141.4,38.8,9.48,0.141,179.2,1.32,0.005
756.0,145.2,39.23,9.31,0.153,164.9,1.23,0.005
762.0,146.8,39.68,9.5,0.156,160.1,1.25,0.005
768.0,153.4,40.14,9.77,0.156,160.1,1.27,0.008
774.0,155.2,40.6,9.99,0.155,161.9,1.32,0.006
780.0,159.2,41.08,9.68,0.156,159.3,1.32,0.006
786.0,161.2,41.56,9.54,0.168,149.0,1.27,0.006
792.0,165.5,42.06,9.81,0.171,144.6,1.26,0.003
798.0,167.6,42.56,10.13,0.167,148.7,1.33,0.007
804.0,174.8,43.09,10.15,0.167,147.5,1.34,0.006
810.0,177.0,43.62,10.26,0.172,143.4,1.37,0.006
816.0,185.2,44.17,10.29,0.175,139.0,1.34,0.005
822.0,184.3,44.73,10.28,0.178,137.3,1.33,0.005
828.0,186.2,45.28,10.44,0.181,134.7,1.35,0.005
834.0,192.4,45.86,10.64,0.179,135.9,1.37,0.005
840.0,194.3,46.44,10.76,0.18,135.3,1.38,0.007
846.0,198.1,47.04,10.84,0.182,133.6,1.4,0.006
852.0,201.9,47.64,11.06,0.183,131.6,1.39,0.005
858.0,203.1,48.25,11.47,0.181,133.9,1.42,0.006
864.0,203.0,48.86,11.55,0.175,138.0,1.47,0.007
870.0,202.9,49.47,11.25,0.176,136.4,1.47,0.007
876.0,205.2,50.09,11.17,0.184,130.5,1.41,0.007
882.0,207.8,50.71,11.42,0.184,130.7,1.41,0.007
888.0,204.4,51.32,11.92,0.178,134.7,1.45,0.005
894.0,208.7,51.95,12.22,0.172,139.8,1.51,0.007
900.0,207.5,52.57,12.4,0.168,143.4,1.55,0.007
906.0,208.0,53.2,12.29,0.168,143.6,1.54,0.007
912.0,204.9,53.81,12.48,0.168,142.2,1.51,0.006
918.0,202.6,54.42,12.7,0.163,147.3,1.55,0.006
924.0,200.8,55.02,12.9,0.158,151.7,1.57,0.008
930.0,198.2,55.62,13.14,0.154,156.3,1.56,0.007
936.0,188.6,56.18,13.29,0.147,165.4,1.66,0.007
942.0,194.9,56.77,13.53,0.145,165.9,1.63,0.007
948.0,186.5,57.33,13.83,0.138,173.8,1.68,0.01
954.0,184.2,57.88,13.61,0.136,179.3,1.67,0.008
960.0,176.2,58.41,13.86,0.133,182.3,1.63,0.006
966.0,173.3,58.93,14.13,0.126,192.8,1.7,0.009
972.0,169.2,59.43,14.46,0.121,202.4,1.73,0.011
978.0,165.5,59.93,14.62,0.115,211.5,1.74,0.01
984.0,160.3,60.41,15.36,0.112,220.0,1.75,0.009
990.0,154.2,60.87,16.17,0.101,243.0,1.85,0.012
996.0,149.7,61.32,16.68,0.093,264.5,1.93,0.015
1002.0,143.6,61.75,17.07,0.088,282.0,1.93,0.014
1008.0,136.9,62.16,17.58,0.082,303.1,1.95,0.015
1014.0,131.0,62.56,17.94,0.076,329.1,2.01,0.016
1020.0,120.1,62.92,18.26,0.07,358.2,2.09,0.017
1026.0,114.6,63.26,20.14,0.065,386.6,2.16,0.019
1032.0,107.9,63.59,21.2,0.059,426.4,2.24,0.027
1038.0,100.8,63.89,21.99,0.057,444.0,2.2,0.031
1044.0,94.4,64.17,22.53,0.052,490.2,2.32,0.036
1050.0,93.5,64.45,22.65,0.044,586.5,2.68,0.044
1056.0,86.0,64.71,21.81,0.041,625.2,2.67,0.076
1062.0,76.2,64.94,23.93,0.04,657.9,2.58,0.101
1068.0,69.0,65.15,22.89,0.036,723.1,2.72,0.107
1074.0,66.9,65.35,22.59,0.038,688.8,2.5,0.09
1080.0,65.0,65.54,21.76,0.038,681.6,2.4,0.094
1086.0,64.4,65.73,20.97,0.035,749.3,2.62,0.112
1092.0,63.7,65.93,20.4,0.029,919.2,3.24,0.118
1098.0,65.8,66.12,19.68,0.031,856.2,2.99,0.123
1104.0,64.5,66.32,19.97,0.036,724.4,2.48,0.085
1110.0,64.9,66.51,10.48,0.031,856.6,2.88,0.104
