Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
123.0,414.8,27.95,32.06,0.121,188.4,2.15,0.024
126.0,412.4,29.19,32.94,0.118,191.9,2.2,0.026
129.0,410.2,30.42,33.64,0.115,199.8,2.28,0.028
132.0,405.6,31.64,34.13,0.112,206.1,2.32,0.029
135.0,398.7,32.83,34.4,0.11,211.2,2.34,0.027
138.0,384.0,33.99,34.47,0.108,215.4,2.34,0.03
141.0,372.6,35.1,34.34,0.105,222.9,2.35,0.034
144.0,358.1,36.18,34.03,0.102,228.8,2.33,0.033
147.0,347.9,37.22,33.55,0.1,238.0,2.34,0.036
150.0,330.2,38.21,32.91,0.097,246.6,2.33,0.034
153.0,309.4,39.14,32.14,0.094,254.9,2.28,0.037
156.0,289.5,40.01,31.24,0.091,264.6,2.21,0.041
159.0,273.2,40.83,30.24,0.087,278.8,2.2,0.042
162.0,250.6,41.58,29.15,0.084,288.4,2.11,0.039
165.0,232.9,42.28,27.99,0.081,302.8,2.04,0.041
168.0,214.4,42.92,26.79,0.079,313.6,1.96,0.038
171.0,195.1,43.51,25.59,0.077,323.3,1.92,0.032
174.0,175.1,44.03,24.41,0.075,332.4,1.87,0.035
177.0,162.8,44.52,23.29,0.073,341.5,1.81,0.029
180.0,148.3,44.97,22.25,0.071,350.8,1.76,0.026
183.0,138.2,45.38,21.31,0.069,363.4,1.75,0.03
186.0,128.3,45.77,20.49,0.067,373.2,1.71,0.023
189.0,122.0,46.13,19.79,0.065,385.7,1.71,0.021
192.0,116.1,46.48,19.21,0.064,395.9,1.69,0.021
195.0,110.8,46.81,18.73,0.062,410.0,1.7,0.02
198.0,109.1,47.14,18.36,0.06,424.7,1.71,0.016
201.0,101.4,47.45,18.07,0.058,432.6,1.69,0.014
204.0,99.8,47.75,17.85,0.057,440.7,1.69,0.014
207.0,97.2,48.04,17.68,0.056,449.4,1.69,0.013
210.0,92.6,48.31,17.56,0.055,457.4,1.7,0.019
213.0,95.0,48.6,17.47,0.054,470.4,1.74,0.018
216.0,94.3,48.88,17.4,0.053,478.3,1.73,0.01
219.0,90.5,49.15,17.34,0.052,486.2,1.74,0.014
222.0,87.5,49.42,17.28,0.051,503.3,1.78,0.008
225.0,86.1,49.68,17.21,0.049,519.3,1.82,0.016
228.0,83.0,49.92,17.12,0.048,531.7,1.83,0.02
231.0,79.7,50.16,17.01,0.047,544.6,1.84,0.015
234.0,76.8,50.39,16.85,0.045,560.7,1.87,0.013
237.0,74.7,50.62,16.65,0.044,587.3,1.93,0.015
240.0,73.3,50.84,16.4,0.042,606.5,1.96,0.016
243.0,71.2,51.05,16.08,0.041,624.9,1.97,0.023
246.0,66.4,51.25,15.71,0.04,644.1,1.98,0.025
249.0,61.1,51.43,15.29,0.039,653.4,1.95,0.026
252.0,59.2,51.61,14.82,0.039,673.4,1.94,0.023
255.0,52.9,51.77,14.31,0.038,675.8,1.88,0.024
258.0,48.6,51.92,13.78,0.037,701.3,1.89,0.027
261.0,48.2,52.06,13.24,0.036,722.4,1.88,0.039
264.0,45.0,52.2,12.68,0.035,749.9,1.88,0.027
267.0,42.9,52.32,12.13,0.033,779.7,1.89,0.042
270.0,36.1,52.43,11.57,0.032,806.5,1.86,0.033
273.0,31.9,52.53,11.02,0.031,855.4,1.89,0.051
276.0,31.7,52.62,10.48,0.03,878.0,1.86,0.056
279.0,29.2,52.71,9.95,0.029,897.4,1.82,0.053
282.0,26.0,52.79,9.42,0.029,926.1,1.8,0.055
285.0,25.1,52.86,8.89,0.028,960.2,1.79,0.047
288.0,20.5,52.93,8.34,0.027,971.3,1.74,0.057
291.0,21.0,52.99,7.73,0.027,980.5,1.71,0.054
294.0,20.0,53.05,7.05,0.027,990.4,1.68,0.061
297.0,18.8,53.1,6.24,0.026,1009.9,1.67,0.058
300.0,18.4,53.16,5.28,0.026,1013.0,1.65,0.054
303.0,18.5,53.22,4.16,0.026,1015.6,1.61,0.057
306.0,17.0,53.27,2.88,0.025,1045.2,1.63,0.054
309.0,16.3,53.32,1.47,0.024,1105.8,1.67,0.054
312.0,14.7,53.36,0.0,0.023,1134.8,1.69,0.064
