Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
675.0,437.9076,174.6388,0.0
678.0,452.3704,175.9959,0.0
681.0,432.2478,177.2927,0.0
684.0,450.4071,178.6439,0.0
687.0,450.2723,179.9947,0.0
690.0,473.3168,181.4147,0.0
693.0,447.8583,182.7582,0.0
696.0,489.2217,184.2259,0.0
699.0,478.6043,185.6617,0.0
702.0,457.6006,187.0345,0.0
705.0,459.181,188.4121,0.0
708.0,466.0274,189.8101,0.0
711.0,464.3333,191.2031,0.0
714.0,476.3609,192.6322,0.0
717.0,489.6844,194.1013,0.0
720.0,483.2021,195.5509,0.0
723.0,485.3424,197.0069,0.0
726.0,503.9571,198.5188,0.0
729.0,521.209,200.0824,0.0
732.0,487.8493,201.546,0.0
735.0,513.6561,203.0869,0.0
738.0,526.9451,204.6678,0.0
741.0,523.5405,206.2384,0.0
744.0,523.5306,207.809,0.0
747.0,540.6076,209.4308,0.0
750.0,557.5165,211.1034,0.0
753.0,530.5117,212.6949,0.0
756.0,561.3226,214.3789,0.0
759.0,550.4873,216.0303,0.0
762.0,546.6227,217.6702,0.0
765.0,565.8208,219.3676,0.0
768.0,562.9223,221.0564,0.0
771.0,586.7584,222.8167,0.0
774.0,551.2546,224.4705,0.0
777.0,562.1735,226.157,0.0
780.0,568.2151,227.8616,0.0
783.0,562.6031,229.5494,0.0
786.0,541.9044,231.1751,0.0
789.0,546.4882,232.8146,0.0
792.0,567.9849,234.5186,0.0
795.0,544.992,236.1535,0.0
798.0,541.5061,237.7781,0.0
801.0,581.607,239.5229,0.0
804.0,588.3251,241.2879,0.0
807.0,563.6362,242.9788,0.0
810.0,567.3369,244.6808,0.0
813.0,573.8444,246.4023,0.0
816.0,552.7984,248.0607,0.0
819.0,549.3426,249.7087,0.0
822.0,552.551,251.3664,0.0
825.0,523.4993,252.9369,0.0
828.0,503.5448,254.4475,0.0
831.0,525.8051,256.0249,0.0
834.0,529.4017,257.6131,0.0
837.0,516.9886,259.1641,0.0
840.0,516.5273,260.7137,0.0
843.0,510.3116,262.2446,0.0
846.0,504.1118,263.757,0.0
849.0,493.1116,265.2363,0.0
852.0,500.1276,266.7367,0.0
855.0,514.7965,268.2811,0.0
858.0,501.3683,269.7852,0.0
861.0,459.3034,271.1631,0.0
864.0,451.654,272.518,0.0
867.0,454.5746,273.8818,0.0
870.0,442.9631,275.2106,0.0
873.0,461.5606,276.5953,0.0
876.0,468.4985,278.0008,0.0
879.0,455.5291,279.3674,0.0
882.0,432.8863,280.6661,0.0
885.0,434.4055,281.9693,0.0
888.0,398.0707,283.1635,0.0
891.0,384.6272,284.3174,0.0
894.0,364.6485,285.4113,0.0
897.0,344.9599,286.4462,0.0
900.0,351.8027,287.5016,0.0
903.0,363.7048,288.5927,0.0
906.0,343.2188,289.6224,0.0
909.0,345.2672,290.6582,0.0
912.0,336.1985,291.6668,0.0
915.0,330.7505,292.659,0.0
918.0,324.817,293.6335,0.0
921.0,324.2107,294.6061,0.0
924.0,315.4831,295.5526,0.0
927.0,309.8449,296.4821,0.0
930.0,316.2167,297.4308,0.0
933.0,265.4416,298.2271,0.0
936.0,273.9629,299.049,0.0
939.0,269.3996,299.8572,0.0
942.0,255.9688,300.6251,0.0
945.0,250.6124,301.3769,0.0
948.0,248.232,302.1216,0.0
951.0,245.7377,302.8588,0.0
954.0,228.1244,303.5432,0.0
957.0,225.2905,304.2191,0.0
960.0,231.147,304.9125,0.0
963.0,230.2477,305.6032,0.0
966.0,216.8136,306.2537,0.0
969.0,213.3942,306.8939,0.0
972.0,206.6379,307.5138,0.0
975.0,201.3776,308.1179,0.0
978.0,187.2133,308.6796,0.0
981.0,188.8346,309.2461,0.0
984.0,188.8321,309.8126,0.0
987.0,182.0451,310.3587,0.0
990.0,183.0255,310.9078,0.0
993.0,175.7589,311.435,0.0
996.0,178.3956,311.9702,0.0
999.0,172.7949,312.4886,0.0
1002.0,166.1651,312.9871,0.0
1005.0,153.1729,313.4466,0.0
1008.0,153.1363,313.906,0.0
1011.0,154.0643,314.3682,0.0
1014.0,152.2536,314.825,0.0
1017.0,156.2853,315.2938,0.0
1020.0,152.4641,315.7512,0.0
1023.0,145.6265,316.1881,0.0
1026.0,141.7971,316.6135,0.0
1029.0,139.7153,317.0327,0.0
1032.0,138.0923,317.4469,0.0
1035.0,134.7479,317.8512,0.0
1038.0,138.9806,318.2681,0.0
1041.0,132.161,318.6646,0.0
1044.0,129.4358,319.0529,0.0
1047.0,125.7461,319.4301,0.0
1050.0,125.2843,319.806,0.0
1053.0,122.5262,320.1736,0.0
1056.0,154.6297,320.6375,0.0
1059.0,122.5108,321.005,0.0
1062.0,127.9461,321.3888,0.0
1065.0,126.4277,321.7681,0.0
1068.0,124.9524,322.143,0.0
1071.0,124.4029,322.5162,0.0
1074.0,121.3202,322.8801,0.0
1077.0,125.3186,323.2561,0.0
1080.0,123.2841,323.626,0.0
1083.0,124.0996,323.9983,0.0
1086.0,117.8544,324.3518,0.0
1089.0,124.6285,324.7257,0.0
1092.0,88.7756,324.992,0.0
1095.0,117.0808,325.3433,0.0
1098.0,115.2446,325.689,0.0
1101.0,107.6073,326.0118,0.0
1104.0,107.2405,326.3335,0.0
1107.0,102.8696,326.6422,0.0
1110.0,109.3528,326.9702,0.0
1113.0,103.7655,327.2815,0.0
1116.0,104.3277,327.5945,0.0
1119.0,100.1848,327.8951,0.0
1122.0,104.6538,328.209,0.0
1125.0,102.7569,328.5173,0.0
1128.0,103.0272,328.8264,0.0
1131.0,102.0421,329.1325,0.0
1134.0,99.9397,329.4323,0.0
1137.0,102.2859,329.7392,0.0
1140.0,114.1388,330.0816,0.0
1143.0,95.1497,330.367,0.0
1146.0,96.422,330.6563,0.0
1149.0,86.7411,330.9165,0.0
1152.0,82.4529,331.1639,0.0
1155.0,97.4988,331.4564,0.0
1158.0,85.4016,331.7126,0.0
1161.0,90.5516,331.9842,0.0
1164.0,87.7053,332.2474,0.0
1167.0,115.5677,332.5941,0.0
1170.0,78.8581,332.8306,0.0
1173.0,91.129,333.104,0.0
1176.0,85.7917,333.3614,0.0
1179.0,72.7299,333.5796,0.0
1182.0,114.5538,333.9232,0.0
1185.0,87.3796,334.1854,0.0
1188.0,81.902,334.4311,0.0
1191.0,92.835,334.7096,0.0
1194.0,82.1793,334.9561,0.0
1197.0,82.3279,335.2031,0.0
1200.0,61.4182,335.3874,0.0
1203.0,87.9602,335.6513,0.0
1206.0,82.2547,335.898,0.0
1209.0,82.6374,336.1459,0.0
1212.0,79.3285,336.3839,0.0
1215.0,77.3316,336.6159,0.0
1218.0,78.0809,336.8501,0.0
1221.0,75.7238,337.0773,0.0
1224.0,77.2496,337.3091,0.0
1227.0,71.831,337.5246,0.0
1230.0,80.2058,337.7652,0.0
1233.0,74.1725,337.9877,0.0
1236.0,80.5655,338.2294,0.0
1239.0,81.2059,338.473,0.0
1242.0,96.5616,338.7627,0.0
1245.0,74.9885,338.9877,0.0
1248.0,67.252,339.1894,0.0
1251.0,44.7124,339.3236,0.0
1254.0,67.7204,339.5267,0.0
1257.0,66.542,339.7263,0.0
1260.0,66.4443,339.9257,0.0
1263.0,60.6793,340.1077,0.0
1266.0,60.8513,340.2903,0.0
1269.0,62.823,340.4787,0.0
1272.0,60.8745,340.6614,0.0
1275.0,65.2056,340.857,0.0
1278.0,57.8475,341.0305,0.0
1281.0,88.1329,341.2949,0.0
1284.0,53.7017,341.456,0.0
1287.0,63.0957,341.6453,0.0
1290.0,58.2793,341.8201,0.0
1293.0,65.534,342.0168,0.0
1296.0,65.5744,342.2135,0.0
1299.0,54.8241,342.3779,0.0
1302.0,55.4272,342.5442,0.0
1305.0,63.0462,342.7334,0.0
1308.0,48.7479,342.8796,0.0
1311.0,55.6653,343.0466,0.0
1314.0,53.5993,343.2074,0.0
1317.0,51.8705,343.363,0.0
1320.0,53.3423,343.523,0.0
1323.0,53.7413,343.6843,0.0
1326.0,44.4447,343.8176,0.0
1329.0,54.077,343.9798,0.0
1332.0,56.0936,344.1481,0.0
1335.0,42.8061,344.2765,0.0
1338.0,48.4088,344.4218,0.0
1341.0,20.8869,344.4844,0.0
1344.0,39.5808,344.6032,0.0
1347.0,45.8601,344.7407,0.0
1350.0,43.8195,344.8722,0.0
1353.0,45.6391,345.0091,0.0
1356.0,33.5893,345.1099,0.0
1359.0,38.208,345.2245,0.0
1362.0,41.3029,345.3484,0.0
1365.0,36.1019,345.4567,0.0
1368.0,39.8554,345.5763,0.0
1371.0,54.9091,345.741,0.0
1374.0,38.8491,345.8576,0.0
1377.0,48.9879,346.0045,0.0
1380.0,38.3164,346.1195,0.0
1383.0,41.7464,346.2447,0.0
1386.0,37.1461,346.3562,0.0
1389.0,36.5946,346.4659,0.0
1392.0,37.0161,346.577,0.0
1395.0,39.3865,346.6951,0.0
1398.0,39.0879,346.8124,0.0
1401.0,36.5569,346.9221,0.0
1404.0,41.2941,347.046,0.0
1407.0,32.3499,347.1438,0.0
1410.0,35.0702,347.2482,0.0
1413.0,37.0544,347.3594,0.0
1416.0,33.6799,347.4604,0.0
1419.0,28.9118,347.5472,0.0
1422.0,11.9818,347.5831,0.0
1425.0,29.0864,347.6704,0.0
1428.0,31.2194,347.764,0.0
1431.0,27.9136,347.8478,0.0
1434.0,26.8148,347.9282,0.0
1437.0,26.5841,348.008,0.0
1440.0,26.6463,348.0879,0.0
1443.0,24.6934,348.162,0.0
1446.0,19.5295,348.2206,0.0
1449.0,24.1881,348.2931,0.0
1452.0,25.8069,348.3706,0.0
1455.0,24.1714,348.4431,0.0
1458.0,20.8047,348.5055,0.0
1461.0,22.6214,348.5733,0.0
1464.0,20.4251,348.6348,0.0
1467.0,54.0008,348.7966,0.0
1470.0,20.3082,348.8575,0.0
1473.0,24.7693,348.9319,0.0
1476.0,20.6859,348.9939,0.0
1479.0,31.6472,349.0889,0.0
1482.0,18.8149,349.1453,0.0
1485.0,24.6586,349.2193,0.0
1488.0,-4.3526,349.2193,0.0
1491.0,25.1406,349.2947,0.0
1494.0,20.0502,349.3548,0.0
1497.0,18.7358,349.4111,0.0
1500.0,17.375,349.4632,0.0
1503.0,17.6238,349.5161,0.0
1506.0,20.6146,349.5779,0.0
1509.0,26.0522,349.6561,0.0
1512.0,27.9522,349.7399,0.0
1515.0,21.9898,349.8059,0.0
1518.0,13.5297,349.8465,0.0
1521.0,-3.0779,349.8465,0.0
1524.0,18.6548,349.9024,0.0
1527.0,17.1518,349.9539,0.0
1530.0,14.7406,349.9981,0.0
1533.0,13.0816,350.0374,0.0
1536.0,37.7118,350.1505,0.0
1539.0,19.6647,350.2095,0.0
1542.0,-1.6216,350.2095,0.0
1545.0,5.8207,350.2269,0.0
1548.0,9.5181,350.2555,0.0
1551.0,15.0122,350.3005,42.9886
1554.0,15.1677,350.346,44.8172
1557.0,11.642,350.381,27.377
1560.0,12.5239,350.4185,17.3738
1563.0,8.9058,350.4453,11.8579
1566.0,9.4327,350.4736,8.2966
1569.0,9.7133,350.5027,7.4393
1572.0,9.9659,350.5326,6.8698
1575.0,9.9769,350.5625,6.5366
1578.0,7.6894,350.5856,5.6862
1581.0,11.1613,350.6191,6.2442
1584.0,9.9996,350.6491,7.5876
1587.0,8.6083,350.6749,7.6478
1590.0,6.5698,350.6946,7.6739
1593.0,8.4418,350.7199,8.6815
1596.0,18.2725,350.7747,7.5228
1599.0,-3.7361,350.7747,2.7054
,,,
