Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
705.0,40.4,60.72,40.87,0.009,3260.8,6.49,0.315
708.0,41.2,60.84,39.87,0.01,3009.2,5.97,0.285
711.0,40.3,60.96,38.79,0.011,2727.1,5.44,0.277
714.0,37.8,61.07,37.72,0.011,2572.4,5.1,0.259
717.0,39.9,61.19,36.73,0.011,2532.2,4.97,0.238
720.0,37.3,61.31,35.88,0.012,2507.0,4.9,0.238
723.0,41.2,61.43,35.19,0.012,2508.4,4.87,0.235
726.0,38.1,61.54,34.66,0.011,2570.5,4.93,0.237
729.0,39.7,61.66,34.26,0.012,2501.1,4.84,0.232
732.0,38.1,61.78,33.97,0.012,2427.7,4.73,0.227
735.0,36.1,61.89,33.75,0.011,2638.0,5.12,0.231
738.0,38.1,62.0,33.54,0.011,2663.7,5.18,0.242
741.0,38.2,62.11,33.31,0.011,2620.5,5.05,0.258
744.0,38.0,62.23,33.04,0.011,2728.3,5.24,0.269
747.0,36.6,62.34,32.7,0.011,2663.5,5.01,0.238
750.0,37.0,62.45,32.3,0.011,2564.2,4.91,0.245
753.0,36.7,62.56,31.85,0.011,2624.3,4.96,0.237
756.0,36.7,62.67,31.4,0.012,2533.3,4.77,0.256
759.0,37.6,62.78,30.98,0.012,2430.7,4.56,0.207
762.0,36.4,62.89,30.64,0.012,2409.6,4.5,0.195
765.0,33.9,62.99,30.42,0.013,2253.7,4.22,0.203
768.0,35.8,63.1,30.33,0.014,2130.3,4.02,0.191
771.0,37.1,63.21,30.39,0.013,2333.0,4.37,0.212
774.0,37.2,63.32,30.57,0.012,2472.9,4.57,0.21
777.0,34.4,63.43,30.86,0.011,2600.4,4.83,0.233
780.0,34.0,63.53,31.22,0.011,2668.6,4.96,0.249
783.0,33.9,63.63,31.63,0.011,2776.9,5.11,0.24
786.0,34.7,63.73,32.06,0.01,2840.8,5.22,0.232
789.0,34.8,63.84,32.53,0.01,2847.9,5.24,0.23
792.0,33.7,63.94,33.03,0.011,2768.0,5.05,0.233
795.0,32.6,64.04,33.59,0.011,2712.4,4.98,0.222
798.0,34.4,64.14,34.23,0.01,2805.8,5.13,0.22
801.0,34.9,64.25,34.97,0.01,2951.5,5.35,0.226
804.0,34.3,64.35,35.8,0.01,3015.5,5.48,0.23
807.0,35.0,64.45,36.73,0.01,2954.9,5.35,0.266
810.0,34.9,64.56,37.74,0.009,3144.1,5.67,0.256
813.0,33.0,64.66,38.78,0.009,3330.1,6.01,0.275
816.0,33.3,64.76,39.8,0.009,3337.7,6.02,0.278
819.0,33.7,64.86,40.75,0.008,3692.7,6.62,0.313
822.0,32.9,64.96,41.56,0.007,4036.3,7.18,0.332
825.0,32.3,65.05,42.2,0.007,4080.5,7.26,0.345
828.0,35.6,65.16,42.62,0.007,4040.6,7.18,0.376
831.0,33.6,65.26,42.83,0.008,3869.0,6.85,0.29
834.0,34.7,65.37,42.85,0.008,3747.7,6.53,0.271
837.0,34.5,65.47,42.71,0.008,3598.8,6.39,0.298
840.0,34.8,65.57,42.46,0.008,3528.3,6.23,0.277
843.0,32.5,65.67,42.14,0.008,3746.4,6.58,0.308
846.0,31.5,65.77,41.8,0.008,3724.8,6.55,0.318
849.0,32.0,65.86,41.43,0.008,3869.9,6.84,0.334
852.0,31.2,65.96,41.05,0.008,3832.9,6.78,0.34
855.0,34.0,66.06,40.64,0.008,3478.6,6.05,0.294
857.0,34.4,66.16,40.19,0.008,3620.4,6.21,0.267
861.0,34.5,66.26,39.69,0.008,3603.3,6.15,0.277
864.0,33.0,66.36,39.16,0.008,3460.8,5.94,0.271
867.0,33.0,66.46,38.6,0.008,3664.2,6.37,0.291
870.0,30.3,66.55,38.03,0.009,3400.4,5.88,0.257
873.0,31.7,66.65,37.48,0.009,3197.0,5.48,0.234
876.0,30.1,66.74,36.98,0.009,3434.7,5.86,0.269
879.0,31.6,66.83,36.52,0.008,3497.1,5.94,0.27
882.0,31.4,66.93,36.13,0.009,3408.4,5.82,0.26
885.0,31.0,67.02,35.8,0.009,3381.7,5.76,0.298
888.0,32.9,67.12,35.52,0.009,3314.6,5.66,0.261
891.0,32.1,67.22,35.32,0.01,3063.4,5.19,0.242
894.0,32.0,67.31,35.18,0.01,3034.8,5.15,0.226
897.0,30.9,67.4,35.11,0.009,3188.8,5.28,0.221
900.0,32.2,67.5,35.12,0.009,3349.3,5.56,0.268
903.0,32.9,67.6,35.19,0.009,3225.0,5.36,0.191
906.0,29.5,67.69,35.34,0.009,3263.1,5.35,0.245
909.0,29.0,67.77,35.53,0.008,3454.7,5.66,0.253
912.0,29.5,67.86,35.77,0.008,3553.6,5.86,0.261
915.0,31.8,67.96,36.05,0.008,3531.8,5.83,0.241
918.0,29.4,68.05,36.37,0.008,3524.0,5.7,0.233
921.0,29.3,68.13,36.76,0.008,3835.0,6.15,0.232
924.0,28.3,68.22,37.23,0.007,4252.9,6.85,0.279
927.0,24.7,68.29,37.83,0.007,4087.9,6.54,0.279
930.0,25.3,68.37,38.57,0.008,3728.8,6.0,0.279
933.0,27.1,68.45,39.45,0.007,4099.8,6.64,0.29
936.0,26.2,68.53,40.42,0.007,4244.5,6.9,0.261
939.0,27.0,68.61,41.41,0.007,4215.6,6.82,0.306
942.0,25.4,68.69,42.33,0.006,4700.5,7.59,0.303
945.0,28.4,68.77,43.08,0.005,0.0,0.0,0.0
948.0,29.9,68.86,43.57,0.005,0.0,0.0,0.0
951.0,29.5,68.94,43.75,0.006,4841.6,7.76,0.335
954.0,29.2,69.03,43.63,0.006,4857.5,7.72,0.326
957.0,25.7,69.11,43.25,0.006,4881.8,7.68,0.326
960.0,26.3,69.19,42.67,0.006,4537.0,7.09,0.274
963.0,25.6,69.26,41.97,0.007,4351.8,6.87,0.311
966.0,26.2,69.34,41.23,0.006,4717.0,7.34,0.296
969.0,26.8,69.42,40.52,0.006,4737.8,7.3,0.285
972.0,26.6,69.5,39.9,0.006,4608.6,7.18,0.319
975.0,25.1,69.58,39.37,0.007,4196.5,6.52,0.258
978.0,24.3,69.65,38.97,0.007,4243.0,6.52,0.244
981.0,23.0,69.72,38.69,0.006,4891.7,7.4,0.228
984.0,22.3,69.79,38.5,0.006,4790.4,7.3,0.279
987.0,24.3,69.86,38.38,0.006,4534.7,6.84,0.299
990.0,24.4,69.93,38.26,0.006,4966.4,7.27,0.248
993.0,24.0,70.01,38.09,0.006,0.0,0.0,0.0
996.0,22.7,70.07,37.77,0.006,4919.0,7.1,0.258
999.0,20.6,70.14,37.18,0.006,0.0,0.0,0.0
1001.0,22.3,70.2,36.2,0.006,0.0,0.0,0.0
1004.0,22.9,70.27,34.66,0.006,0.0,0.0,0.0
1007.0,20.4,70.33,32.39,0.006,4928.5,7.15,0.242
1010.0,23.6,70.4,29.23,0.005,0.0,0.0,0.0
1013.0,22.2,70.47,25.09,0.006,0.0,0.0,0.0
1016.0,21.0,70.53,19.95,0.007,4426.6,6.36,0.228
1019.0,19.6,70.59,13.91,0.007,4430.0,6.36,0.224
1022.0,18.1,70.65,7.18,0.006,4708.5,6.83,0.229
1025.0,22.2,70.71,0.08,0.007,4250.8,6.11,0.246
