Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
744.0,185.6,47.33,11.94,0.157,151.1,1.46,0.009
750.0,185.4,47.89,12.1,0.153,154.6,1.5,0.008
756.0,187.7,48.45,12.18,0.154,153.9,1.5,0.009
762.0,187.4,49.01,12.66,0.153,154.4,1.5,0.009
768.0,185.7,49.57,12.99,0.145,163.4,1.58,0.01
774.0,186.4,50.13,13.09,0.143,166.4,1.6,0.009
780.0,185.9,50.69,13.28,0.142,167.1,1.59,0.008
786.0,181.8,51.23,13.58,0.138,171.8,1.61,0.008
792.0,179.2,51.77,14.11,0.133,179.7,1.66,0.009
798.0,179.8,52.31,14.87,0.126,190.7,1.72,0.011
804.0,175.7,52.84,15.87,0.117,204.0,1.82,0.011
810.0,173.6,53.36,16.85,0.108,219.2,1.92,0.009
816.0,167.0,53.86,17.97,0.099,239.3,2.03,0.015
822.0,162.5,54.35,19.42,0.091,265.7,2.15,0.016
828.0,155.3,54.81,21.21,0.08,303.0,2.32,0.016
834.0,144.6,55.25,22.58,0.07,349.1,2.49,0.019
840.0,134.1,55.65,24.49,0.062,394.2,2.53,0.021
846.0,120.4,56.01,28.56,0.051,480.3,2.88,0.02
852.0,109.5,56.34,36.16,0.039,631.3,3.49,0.032
858.0,98.5,56.63,36.77,0.031,813.8,4.12,0.035
864.0,87.1,56.89,33.7,0.031,821.7,3.79,0.038
870.0,77.6,57.13,36.28,0.027,918.6,3.9,0.059
876.0,65.0,57.32,33.52,0.023,1131.8,4.3,0.088
882.0,60.1,57.5,30.06,0.028,924.8,3.27,0.061
888.0,58.5,57.68,27.56,0.027,942.6,3.19,0.07
894.0,57.7,57.85,25.67,0.022,1166.8,3.86,0.096
900.0,56.0,58.02,23.94,0.019,1322.3,4.24,0.097
906.0,53.2,58.18,22.41,0.026,1007.1,3.17,0.08
912.0,55.0,58.34,11.51,0.024,1080.3,3.37,0.097
