Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
435.0,489.7,120.785,23.3,0.20967
438.0,490.0,122.255,23.36,0.20975
441.0,488.2,123.72,23.32,0.20973
444.0,486.8,125.18,23.26,0.20953
447.0,484.9,126.635,23.21,0.20906
450.0,493.0,128.114,23.43,0.20827
453.0,494.4,129.597,23.77,0.20713
456.0,495.7,131.084,23.98,0.2057
459.0,495.2,132.57,24.18,0.20408
462.0,497.4,134.062,24.42,0.20243
465.0,502.8,135.57,24.79,0.20094
468.0,506.5,137.089,25.18,0.1998
471.0,514.5,138.633,25.59,0.19913
474.0,515.2,140.179,25.86,0.19902
477.0,514.0,141.72,25.83,0.19947
480.0,515.3,143.266,25.74,0.20037
483.0,517.4,144.818,25.69,0.20162
486.0,520.7,146.381,25.65,0.20305
489.0,522.6,147.948,25.59,0.20458
492.0,517.8,149.502,25.33,0.20616
495.0,514.1,151.044,24.93,0.20783
498.0,519.5,152.603,24.76,0.20966
501.0,514.7,154.147,24.54,0.21177
504.0,517.0,155.697,24.22,0.21423
507.0,535.6,157.304,24.41,0.21705
510.0,535.1,158.91,24.49,0.22015
513.0,525.3,160.485,23.91,0.22337
516.0,526.8,162.066,23.39,0.2265
519.0,529.5,163.654,23.18,0.2293
522.0,541.0,165.277,23.25,0.23158
525.0,545.8,166.915,23.38,0.23321
528.0,545.0,168.55,23.34,0.23417
531.0,546.4,170.189,23.28,0.23453
534.0,544.7,171.823,23.27,0.23444
537.0,537.8,173.436,23.1,0.2341
540.0,541.2,175.06,23.07,0.23368
543.0,547.0,176.701,23.3,0.23332
546.0,547.8,178.344,23.47,0.23311
549.0,558.2,180.019,23.72,0.2331
552.0,559.9,181.699,23.98,0.23326
555.0,559.2,183.376,23.97,0.23357
558.0,563.9,185.068,24.02,0.23398
561.0,562.1,186.754,24.04,0.23443
564.0,554.7,188.418,23.8,0.23488
567.0,550.8,190.071,23.51,0.23528
570.0,547.9,191.714,23.33,0.23561
573.0,549.0,193.361,23.27,0.23583
576.0,559.2,195.039,23.49,0.23594
579.0,575.4,196.765,24.04,0.23596
582.0,578.8,198.502,24.46,0.23594
585.0,586.9,200.262,24.71,0.23591
588.0,583.5,202.013,24.81,0.23592
591.0,583.6,203.764,24.73,0.23597
594.0,583.4,205.514,24.73,0.23604
597.0,583.1,207.263,24.71,0.2361
600.0,584.5,209.017,24.72,0.23611
603.0,578.6,210.753,24.63,0.23608
606.0,573.8,212.474,24.41,0.23603
609.0,577.0,214.205,24.38,0.23601
612.0,574.2,215.927,24.38,0.23608
615.0,574.0,217.649,24.31,0.2363
618.0,579.3,219.387,24.38,0.23669
621.0,579.5,221.126,24.45,0.23727
624.0,581.6,222.871,24.43,0.23804
627.0,586.4,224.63,24.49,0.239
630.0,578.0,226.364,24.3,0.24015
633.0,577.6,228.097,23.99,0.24152
636.0,578.9,229.833,23.87,0.24309
639.0,577.9,231.567,23.71,0.24485
642.0,579.7,233.306,23.55,0.24672
645.0,575.9,235.034,23.33,0.24858
648.0,585.0,236.789,23.27,0.2503
651.0,598.0,238.583,23.56,0.25174
654.0,596.8,240.373,23.68,0.25277
657.0,593.1,242.153,23.51,0.25337
660.0,602.5,243.96,23.59,0.25358
663.0,601.0,245.763,23.73,0.2535
666.0,608.7,247.589,23.87,0.25332
669.0,622.5,249.457,24.31,0.25323
672.0,632.7,251.355,24.77,0.25341
675.0,639.3,253.273,25.07,0.25402
678.0,634.8,255.177,25.02,0.25512
681.0,621.0,257.04,24.53,0.25671
684.0,626.5,258.92,24.2,0.25876
687.0,639.9,260.839,24.36,0.26115
690.0,645.3,262.775,24.48,0.26377
693.0,648.1,264.719,24.39,0.26648
696.0,645.8,266.657,24.16,0.26914
699.0,638.5,268.573,23.75,0.27159
702.0,639.1,270.49,23.43,0.27368
705.0,634.3,272.393,23.2,0.27529
708.0,645.1,274.328,23.2,0.27628
711.0,655.1,276.293,23.52,0.27661
714.0,655.1,278.259,23.7,0.27629
717.0,655.6,280.226,23.76,0.2754
720.0,668.6,282.231,24.1,0.27411
723.0,671.1,284.245,24.5,0.27261
726.0,666.7,286.245,24.6,0.27112
729.0,671.7,288.26,24.74,0.26981
732.0,692.6,290.338,25.33,0.26877
735.0,683.7,292.389,25.64,0.26801
738.0,693.5,294.47,25.72,0.26743
741.0,709.0,296.597,26.25,0.26685
744.0,698.5,298.692,26.41,0.26603
747.0,686.3,300.751,26.09,0.26469
750.0,672.2,302.768,25.77,0.26255
753.0,685.2,304.823,26.01,0.25932
756.0,693.6,306.904,26.82,0.25474
759.0,698.1,308.999,27.65,0.24854
762.0,707.4,311.121,28.75,0.24041
765.0,716.6,313.271,30.27,0.23003
768.0,708.2,315.395,31.87,0.21707
771.0,709.7,317.524,33.9,0.20115
774.0,720.3,319.685,37.33,0.18195
777.0,734.9,321.89,42.65,0.15923
780.0,743.1,324.119,50.58,0.13294
783.0,738.5,326.335,0.0,0.10326
786.0,728.1,328.519,0.0,0.07066
789.0,716.9,330.67,0.0,0.0359
792.0,706.6,332.79,0.0,0.0359
,,,,
