Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
600.0,112.0,26.08,15.24,0.07,389.6,2.0,0.019
606.0,108.1,26.4,15.25,0.07,386.8,1.96,0.019
612.0,106.5,26.72,15.26,0.071,381.8,1.96,0.015
618.0,109.6,27.05,15.26,0.072,378.5,1.94,0.016
624.0,109.4,27.38,15.27,0.072,379.8,1.96,0.015
630.0,110.5,27.71,15.28,0.073,376.7,1.97,0.017
636.0,112.8,28.05,15.29,0.073,373.2,1.97,0.018
642.0,112.1,28.39,15.31,0.074,369.7,1.95,0.015
648.0,113.1,28.72,15.33,0.074,366.1,1.95,0.021
654.0,112.9,29.06,15.37,0.075,364.3,1.95,0.018
660.0,116.4,29.41,15.42,0.075,363.4,1.92,0.015
666.0,113.9,29.75,15.47,0.075,362.9,1.97,0.019
672.0,119.0,30.11,15.53,0.076,358.8,1.96,0.015
678.0,119.7,30.47,15.6,0.076,360.1,1.98,0.016
684.0,119.3,30.83,15.67,0.076,355.5,1.9,0.014
690.0,114.0,31.17,15.75,0.076,361.6,2.01,0.016
696.0,124.7,31.54,15.83,0.076,357.1,1.98,0.017
702.0,120.5,31.91,15.91,0.076,355.2,1.98,0.017
708.0,119.5,32.26,15.99,0.076,357.6,2.01,0.016
714.0,122.1,32.63,16.08,0.076,356.1,2.0,0.016
720.0,121.0,32.99,16.18,0.075,358.4,2.01,0.014
726.0,122.0,33.36,16.28,0.075,363.0,2.02,0.014
732.0,118.8,33.72,16.39,0.074,364.1,2.06,0.017
738.0,124.3,34.09,16.51,0.074,367.1,2.07,0.014
744.0,120.2,34.45,16.64,0.073,365.8,2.05,0.014
750.0,120.8,34.81,16.77,0.072,375.2,2.11,0.013
756.0,121.8,35.18,16.91,0.072,376.9,2.13,0.017
762.0,120.2,35.54,17.07,0.071,379.7,2.1,0.017
768.0,115.6,35.88,17.23,0.07,387.4,2.16,0.015
774.0,121.0,36.25,17.41,0.068,394.0,2.18,0.013
780.0,118.8,36.6,17.6,0.067,402.3,2.2,0.018
786.0,116.1,36.95,17.8,0.066,410.7,2.23,0.015
792.0,115.8,37.3,18.01,0.065,416.6,2.27,0.014
798.0,116.3,37.65,18.24,0.063,425.5,2.26,0.022
804.0,112.6,37.99,18.48,0.062,435.7,2.3,0.021
810.0,112.1,38.32,18.74,0.06,451.2,2.33,0.03
816.0,109.2,38.65,19.0,0.059,464.1,2.41,0.034
822.0,110.2,38.98,19.27,0.057,476.1,2.44,0.033
828.0,109.5,39.31,19.54,0.055,490.4,2.47,0.038
834.0,106.1,39.63,19.81,0.054,509.4,2.55,0.045
840.0,107.0,39.95,20.06,0.052,523.1,2.57,0.042
846.0,103.8,40.26,20.32,0.05,544.4,2.64,0.041
852.0,102.0,40.57,20.6,0.048,562.8,2.64,0.045
858.0,96.5,40.86,20.91,0.047,587.3,2.68,0.062
864.0,91.2,41.13,21.29,0.045,605.3,2.66,0.058
870.0,88.5,41.39,21.81,0.043,632.0,2.72,0.061
876.0,87.0,41.66,22.5,0.041,659.1,2.84,0.07
882.0,88.5,41.92,23.41,0.04,687.4,2.83,0.088
888.0,81.7,42.17,24.6,0.038,722.6,2.99,0.094
894.0,85.1,42.42,26.06,0.036,757.6,2.97,0.124
900.0,75.7,42.65,27.77,0.035,790.5,2.99,0.147
906.0,73.8,42.87,29.63,0.033,829.5,2.95,0.141
912.0,66.3,43.07,31.55,0.015,1794.6,6.2,0.321
918.0,66.1,43.27,33.38,0.015,1872.6,6.2,0.309
924.0,61.5,43.45,34.97,0.014,1943.2,6.1,0.335
930.0,58.5,43.63,36.22,0.014,2021.6,6.21,0.357
936.0,55.9,43.79,37.07,0.013,2075.1,6.22,0.397
942.0,54.9,43.96,37.51,0.013,2155.2,5.9,0.435
948.0,46.8,44.1,37.58,0.013,2211.8,5.78,0.474
954.0,46.9,44.24,37.35,0.013,2249.9,5.75,0.458
960.0,43.5,44.37,36.89,0.012,2269.1,5.81,0.471
966.0,45.3,44.51,36.29,0.012,2292.8,5.74,0.462
972.0,43.7,44.64,35.59,0.012,2299.9,5.69,0.484
978.0,43.7,44.77,34.83,0.012,2294.1,5.64,0.506
984.0,44.2,44.9,34.01,0.012,2295.7,5.58,0.535
990.0,40.7,45.02,33.15,0.012,2270.9,5.45,0.496
996.0,42.3,45.15,32.24,0.013,2243.2,5.3,0.485
1002.0,41.8,45.28,31.29,0.013,2213.4,5.03,0.503
1008.0,39.6,45.39,30.31,0.013,2151.9,4.84,0.503
1014.0,39.8,45.51,29.32,0.014,2097.1,4.6,0.506
1020.0,36.3,45.62,28.32,0.014,2046.8,4.6,0.504
1026.0,40.4,45.74,27.34,0.014,1994.9,4.34,0.442
1032.0,36.7,45.85,26.37,0.014,1980.7,4.29,0.431
1038.0,38.8,45.97,25.42,0.015,1926.6,4.18,0.435
1044.0,37.2,46.08,24.51,0.015,1852.3,3.93,0.39
1050.0,37.2,46.19,23.62,0.016,1798.9,3.81,0.377
1056.0,36.6,46.3,22.77,0.016,1727.4,3.67,0.35
1062.0,37.1,46.42,21.94,0.017,1685.5,3.58,0.348
1068.0,35.9,46.52,21.15,0.018,1611.1,3.39,0.325
1074.0,37.8,46.64,20.4,0.018,1559.9,3.28,0.326
1080.0,35.9,46.74,19.68,0.019,1513.4,3.16,0.301
1086.0,36.7,46.85,19.0,0.019,1470.9,3.09,0.294
1092.0,36.2,46.96,18.37,0.02,1428.0,2.99,0.284
1098.0,36.9,47.07,17.79,0.021,1377.5,2.8,0.26
1104.0,34.7,47.18,17.28,0.021,1341.7,2.84,0.278
1110.0,38.2,47.29,16.88,0.022,1292.8,2.72,0.253
1116.0,35.2,47.4,16.63,0.023,1254.6,2.63,0.251
1122.0,35.9,47.51,16.6,0.023,1213.9,2.51,0.236
1128.0,35.7,47.61,16.83,0.024,1187.5,2.45,0.221
1134.0,34.9,47.72,17.39,0.025,1147.8,2.35,0.215
1140.0,35.4,47.82,18.32,0.026,1118.4,2.29,0.215
1146.0,35.9,47.93,19.6,0.026,1088.7,2.2,0.203
1152.0,34.3,48.03,21.2,0.027,1058.9,2.13,0.197
1158.0,33.3,48.13,23.02,0.011,2719.6,5.5,0.494
1164.0,34.4,48.24,24.93,0.01,2735.3,5.61,0.518
1170.0,34.3,48.34,26.81,0.01,2742.4,5.59,0.502
1176.0,34.2,48.44,28.52,0.01,2748.9,5.6,0.506
1182.0,35.2,48.55,29.97,0.01,2795.7,5.6,0.454
1188.0,33.4,48.65,31.13,0.01,2813.8,5.66,0.484
1194.0,34.5,48.75,31.98,0.01,2835.2,5.72,0.511
1200.0,33.8,48.85,32.57,0.01,2856.3,5.66,0.483
1206.0,32.4,48.95,32.94,0.01,2852.3,5.73,0.516
1212.0,33.1,49.05,33.15,0.01,2863.4,5.68,0.493
1218.0,33.6,49.15,33.23,0.01,2878.1,5.73,0.488
1224.0,33.2,49.25,33.21,0.01,2867.5,5.73,0.528
1230.0,34.6,49.35,33.05,0.01,2861.7,5.72,0.482
1236.0,32.8,49.45,32.7,0.01,2882.9,5.77,0.495
1242.0,32.6,49.55,32.03,0.01,2872.6,5.73,0.498
1248.0,34.6,49.65,30.91,0.01,2870.7,5.62,0.487
1254.0,32.3,49.75,29.14,0.01,2858.7,5.58,0.478
1260.0,33.5,49.85,24.55,0.01,2833.6,5.64,0.492
1266.0,34.3,49.95,23.0,0.01,2794.4,5.51,0.456
1272.0,34.2,50.06,18.43,0.01,2785.8,5.54,0.451
1278.0,33.5,50.16,12.92,0.009,3027.6,5.88,0.492
1284.0,32.4,50.25,6.69,0.009,3060.5,6.09,0.548
