Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
666.0,452.9,130.23,21.43,0.112,209.6,1.75,0.003
672.0,445.9,131.56,21.27,0.11,212.9,1.74,0.005
678.0,436.8,132.87,21.74,0.111,211.0,1.77,0.005
684.0,430.1,134.22,21.65,0.107,217.9,1.78,0.005
690.0,435.6,135.53,21.44,0.108,216.6,1.78,0.005
696.0,441.5,136.86,21.04,0.109,211.4,1.68,0.006
702.0,420.8,138.12,20.73,0.108,216.5,1.69,0.007
708.0,419.8,139.38,20.68,0.109,214.2,1.7,0.004
714.0,429.9,140.67,20.91,0.108,216.9,1.72,0.005
720.0,426.1,141.95,21.39,0.107,217.9,1.74,0.004
726.0,438.0,143.26,21.54,0.106,222.1,1.76,0.005
732.0,437.1,144.54,21.48,0.105,222.0,1.75,0.005
738.0,424.1,145.81,21.49,0.106,221.4,1.73,0.004
744.0,426.4,147.09,21.57,0.104,227.1,1.76,0.007
750.0,420.1,148.35,21.43,0.104,226.8,1.77,0.004
756.0,418.5,149.61,21.23,0.104,224.0,1.73,0.005
762.0,417.1,150.86,20.89,0.104,225.0,1.72,0.006
768.0,413.1,152.1,21.0,0.106,222.2,1.7,0.005
774.0,412.0,153.33,21.46,0.103,227.6,1.74,0.005
780.0,420.2,154.59,21.41,0.102,232.1,1.77,0.005
786.0,408.3,155.82,21.39,0.102,229.4,1.72,0.006
792.0,407.1,157.04,21.15,0.101,233.1,1.73,0.004
798.0,405.6,158.26,21.19,0.102,233.8,1.75,0.005
804.0,404.7,159.47,21.06,0.101,232.5,1.72,0.007
810.0,399.7,160.67,21.06,0.101,231.3,1.7,0.006
816.0,401.5,161.88,21.36,0.101,235.8,1.73,0.006
822.0,401.4,163.08,21.37,0.098,239.2,1.73,0.008
828.0,396.6,164.27,21.22,0.099,240.6,1.74,0.007
834.0,397.6,165.46,21.07,0.099,237.8,1.7,0.006
840.0,389.0,166.63,21.39,0.099,239.8,1.73,0.007
846.0,397.4,167.82,21.44,0.097,244.8,1.74,0.007
852.0,391.3,169.0,21.24,0.097,246.2,1.77,0.005
858.0,394.7,170.18,20.78,0.099,238.3,1.66,0.007
864.0,377.6,171.31,20.87,0.099,241.5,1.71,0.007
870.0,388.7,172.48,20.92,0.098,241.8,1.68,0.005
876.0,383.3,173.63,21.16,0.096,247.2,1.71,0.005
882.0,380.4,174.77,21.08,0.096,248.2,1.73,0.005
888.0,385.9,175.93,21.06,0.096,247.9,1.71,0.009
894.0,382.0,177.07,21.26,0.096,248.0,1.72,0.004
900.0,381.8,178.22,21.07,0.095,250.1,1.72,0.007
906.0,381.1,179.36,21.1,0.096,248.6,1.7,0.006
912.0,378.6,180.5,21.68,0.095,252.2,1.72,0.005
918.0,382.8,181.65,21.53,0.092,260.4,1.78,0.009
924.0,376.4,182.78,21.23,0.094,253.5,1.72,0.009
930.0,376.0,183.9,21.27,0.094,253.5,1.7,0.007
936.0,373.8,185.03,21.23,0.093,258.8,1.71,0.004
942.0,369.2,186.13,21.4,0.093,258.4,1.72,0.009
948.0,372.9,187.25,21.78,0.091,262.0,1.72,0.004
954.0,370.3,188.36,21.74,0.089,268.0,1.75,0.005
960.0,369.8,189.47,21.46,0.091,264.9,1.74,0.008
966.0,360.9,190.56,21.21,0.09,261.8,1.68,0.007
972.0,355.7,191.62,21.31,0.09,264.9,1.69,0.006
978.0,360.0,192.7,21.86,0.088,272.9,1.74,0.006
984.0,357.8,193.78,22.25,0.085,281.0,1.77,0.01
990.0,350.7,194.83,22.65,0.084,286.8,1.79,0.006
996.0,350.7,195.88,23.29,0.082,298.6,1.88,0.007
1002.0,351.7,196.93,23.88,0.079,306.1,1.89,0.007
1008.0,338.2,197.95,24.65,0.076,319.3,1.92,0.009
1014.0,332.0,198.95,24.9,0.072,338.6,1.99,0.007
1020.0,317.2,199.9,16.01,0.069,353.3,2.02,0.01
1026.0,302.0,200.8,14.04,0.141,173.0,0.96,0.003
1032.0,305.1,201.72,99.0,0.107,229.7,1.22,0.006
1038.0,299.5,202.62,99.0,0.0,99999.9,514.21,1.901
1044.0,267.1,203.42,99.0,0.0,99999.9,491.36,1.74
1050.0,251.4,204.17,99.0,0.0,99999.9,462.76,3.011
1056.0,235.8,204.85,99.0,0.0,99999.9,473.29,3.227
1062.0,247.7,205.59,99.0,0.0,99999.9,444.65,2.705
1068.0,217.0,206.24,99.0,0.0,99999.9,374.38,3.431
1074.0,158.8,206.72,11.14,0.085,302.4,1.05,0.0
1080.0,161.8,207.21,10.07,0.085,302.4,1.01,0.006
