Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
96.0,367.1,20.09,26.12,0.134,167.0,1.93,0.053
99.0,383.7,21.24,26.92,0.134,164.7,2.01,0.055
102.0,379.1,22.38,27.68,0.134,162.8,2.01,0.056
105.0,391.9,23.55,28.39,0.133,166.2,2.11,0.058
108.0,388.9,24.72,29.05,0.132,166.9,2.13,0.054
111.0,372.4,25.84,29.65,0.13,165.2,2.08,0.053
114.0,382.2,26.98,30.2,0.13,166.6,2.13,0.055
117.0,408.3,28.21,30.69,0.13,166.3,2.23,0.059
120.0,426.0,29.49,31.13,0.129,168.0,2.33,0.061
123.0,425.9,30.77,31.53,0.129,169.6,2.35,0.06
126.0,415.8,32.01,31.89,0.128,167.8,2.33,0.054
129.0,406.8,33.23,32.23,0.127,169.9,2.32,0.052
132.0,402.1,34.44,32.56,0.126,170.7,2.32,0.053
135.0,404.8,35.65,32.91,0.125,172.9,2.35,0.052
138.0,402.2,36.86,33.3,0.123,175.6,2.37,0.048
141.0,393.3,38.04,33.75,0.121,177.2,2.36,0.05
144.0,394.5,39.22,34.26,0.119,179.9,2.38,0.054
147.0,407.9,40.45,34.86,0.117,184.1,2.48,0.058
150.0,407.1,41.67,35.53,0.115,186.1,2.51,0.062
153.0,402.5,42.88,36.28,0.113,189.8,2.55,0.063
156.0,399.4,44.07,37.1,0.11,193.1,2.58,0.064
159.0,393.1,45.25,37.99,0.107,198.1,2.61,0.064
162.0,403.1,46.46,38.94,0.104,204.9,2.72,0.071
165.0,415.2,47.71,39.95,0.101,211.5,2.87,0.072
168.0,404.9,48.92,40.99,0.098,220.6,2.93,0.07
171.0,389.6,50.09,42.03,0.094,228.6,2.96,0.068
174.0,389.6,51.26,43.0,0.09,240.0,3.1,0.069
177.0,380.7,52.4,43.8,0.086,251.6,3.18,0.069
180.0,359.8,53.48,44.25,0.083,260.1,3.17,0.067
183.0,357.5,54.56,44.12,0.079,275.8,3.3,0.071
186.0,372.0,55.67,43.18,0.074,294.2,3.55,0.077
189.0,367.2,56.77,41.23,0.07,310.1,3.76,0.078
192.0,346.2,57.81,38.17,0.065,336.3,3.88,0.077
195.0,351.5,58.87,34.08,0.061,365.2,4.21,0.088
198.0,343.7,59.9,29.17,0.057,383.3,4.4,0.091
201.0,324.4,60.87,23.83,0.053,413.7,4.58,0.091
204.0,303.4,61.78,18.5,0.049,450.5,4.76,0.088
207.0,301.4,62.68,13.64,0.045,500.7,5.18,0.101
210.0,291.0,63.56,9.59,0.041,546.3,5.52,0.097
213.0,263.6,64.35,6.57,0.038,596.1,5.61,0.083
216.0,238.2,65.06,4.68,0.035,663.1,5.8,0.092
219.0,215.7,65.71,3.95,0.031,748.5,6.09,0.089
222.0,196.3,66.3,4.31,0.028,828.6,6.28,0.095
225.0,183.1,66.85,5.7,0.025,936.7,6.66,0.103
228.0,164.4,67.34,7.97,0.022,1095.7,7.17,0.118
231.0,146.1,67.78,10.9,0.018,1293.4,7.76,0.128
234.0,120.4,68.14,14.14,0.016,1539.4,8.15,0.134
237.0,86.4,68.4,17.3,0.013,1869.6,8.36,0.144
240.0,58.1,68.57,19.91,0.011,2316.2,8.54,0.178
243.0,37.9,68.69,21.62,0.009,2787.5,8.49,0.237
246.0,24.8,68.76,22.18,0.007,3448.6,8.7,0.285
249.0,18.6,68.82,21.57,0.006,3976.3,8.48,0.338
252.0,16.0,68.87,19.96,0.005,0.0,0.0,0.0
255.0,16.7,68.92,17.65,0.013,1946.8,3.27,0.151
258.0,15.7,68.96,15.0,0.021,1200.7,1.87,0.096
261.0,14.3,69.01,12.34,0.019,1280.3,1.83,0.089
264.0,13.9,69.05,9.91,0.018,1391.1,1.84,0.092
267.0,12.6,69.09,7.84,0.025,975.8,1.21,0.061
270.0,12.0,69.12,6.18,0.033,750.3,0.88,0.042
273.0,10.0,69.15,4.89,0.034,725.1,0.81,0.037
276.0,10.5,69.18,3.91,0.036,696.9,0.74,0.03
279.0,9.6,69.21,3.17,0.038,662.5,0.67,0.024
282.0,8.1,69.24,2.59,0.04,626.0,0.61,0.022
285.0,7.5,69.26,2.14,0.042,593.9,0.55,0.018
288.0,6.2,69.28,1.76,0.044,568.2,0.5,0.017
291.0,6.5,69.3,1.44,0.046,543.1,0.46,0.015
294.0,6.2,69.32,1.14,0.049,512.8,0.42,0.014
297.0,5.2,69.33,0.85,0.052,486.1,0.37,0.015
300.0,3.7,69.34,0.57,0.054,466.6,0.34,0.015
303.0,4.1,69.35,0.29,0.057,439.9,0.3,0.013
306.0,3.5,69.37,0.01,0.061,414.1,0.27,0.012
,,,,,,,
