Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
210.0,60.2,20.46,11.23,0.055,471.3,1.39,-2.001
213.0,57.5,20.64,11.05,0.055,466.8,1.35,-1.982
216.0,56.4,20.81,10.95,0.056,461.9,1.31,-1.961
219.0,56.3,20.97,10.93,0.056,457.2,1.27,-1.941
222.0,58.4,21.15,11.0,0.057,451.9,1.27,-1.919
225.0,60.6,21.33,11.16,0.058,442.3,1.27,-1.878
228.0,61.6,21.52,11.41,0.059,436.3,1.28,-1.852
231.0,65.2,21.71,11.73,0.06,427.8,1.28,-1.816
234.0,69.5,21.92,12.12,0.061,419.8,1.29,-1.782
237.0,73.8,22.14,12.57,0.061,413.9,1.35,-1.755
240.0,80.3,22.38,13.04,0.062,410.4,1.43,-1.741
243.0,88.9,22.65,13.53,0.062,406.3,1.49,-1.723
246.0,91.0,22.92,14.01,0.063,400.9,1.53,-1.7
249.0,93.0,23.2,14.48,0.063,397.7,1.58,-1.686
252.0,96.5,23.49,14.91,0.063,398.1,1.65,-1.687
255.0,99.0,23.79,15.31,0.063,396.9,1.7,-1.682
258.0,101.3,24.09,15.68,0.063,397.2,1.72,-1.683
261.0,100.5,24.39,16.02,0.063,399.9,1.77,-1.694
264.0,102.4,24.7,16.33,0.063,397.6,1.79,-1.685
267.0,105.2,25.02,16.62,0.063,394.5,1.79,-1.671
270.0,108.0,25.34,16.87,0.063,395.6,1.84,-1.676
273.0,109.8,25.67,17.1,0.063,396.1,1.87,-1.678
276.0,109.9,26.0,17.31,0.063,396.0,1.87,-1.677
279.0,110.9,26.33,17.49,0.062,401.4,1.9,-1.7
282.0,112.0,26.67,17.65,0.062,403.6,1.91,-1.709
285.0,110.4,27.0,17.8,0.061,405.7,1.91,-1.719
288.0,107.9,27.32,17.94,0.061,409.0,1.92,-1.732
291.0,107.7,27.65,18.09,0.061,409.6,1.9,-1.735
294.0,108.4,27.97,18.27,0.06,416.7,1.94,-1.765
297.0,108.2,28.3,18.47,0.06,418.0,1.94,-1.771
300.0,108.2,28.62,18.71,0.059,418.7,1.94,-1.774
303.0,108.8,28.95,19.0,0.059,419.2,1.95,-1.776
306.0,110.5,29.28,19.33,0.059,424.2,1.97,-1.797
309.0,111.6,29.61,19.71,0.058,426.4,1.99,-1.806
312.0,113.9,29.95,20.13,0.058,426.2,2.02,-1.805
315.0,116.8,30.3,20.59,0.057,433.5,2.09,-1.836
318.0,120.3,30.67,21.07,0.056,439.8,2.15,-1.862
321.0,121.7,31.03,21.56,0.056,442.7,2.2,-1.874
324.0,124.6,31.4,22.05,0.056,441.4,2.2,-1.869
327.0,125.0,31.78,22.55,0.055,444.8,2.21,-1.883
330.0,126.7,32.16,23.04,0.055,451.5,2.27,-1.912
333.0,127.0,32.54,23.53,0.054,454.6,2.29,-1.925
335.0,125.0,32.92,24.01,0.053,461.6,2.32,-1.954
338.0,128.0,33.3,24.5,0.052,469.0,2.37,-1.986
341.0,131.0,33.69,24.98,0.051,479.9,2.46,-2.032
344.0,130.9,34.09,25.47,0.051,487.9,2.5,-2.065
347.0,127.4,34.47,25.97,0.05,494.8,2.5,-2.095
350.0,128.0,34.85,26.47,0.048,507.9,2.55,-2.15
353.0,125.3,35.23,27.0,0.047,518.7,2.58,-2.197
356.0,124.7,35.6,27.53,0.047,527.9,2.6,-2.235
359.0,128.0,35.99,28.08,0.046,538.7,2.7,-2.281
362.0,130.5,36.38,28.62,0.045,553.0,2.78,-2.341
365.0,126.6,36.76,29.16,0.044,557.9,2.77,-2.362
368.0,127.0,37.14,29.68,0.043,572.7,2.83,-2.425
371.0,129.9,37.53,30.16,0.042,589.6,2.93,-2.496
374.0,129.6,37.92,30.6,0.041,607.5,3.03,-2.572
377.0,128.2,38.3,31.01,0.04,618.0,3.05,-2.611
380.0,120.4,38.66,31.37,0.039,630.4,3.0,-2.67
383.0,118.5,39.02,31.71,0.038,649.9,3.03,-2.753
386.0,119.6,39.38,32.03,0.037,663.6,3.09,-2.81
389.0,118.0,39.73,32.33,0.036,676.1,3.11,-2.847
392.0,114.6,40.07,32.63,0.035,698.8,3.15,-2.94
395.0,111.7,40.41,32.93,0.035,716.6,3.16,-3.036
398.0,112.1,40.75,33.21,0.034,735.5,3.2,-3.117
401.0,110.0,41.08,33.48,0.032,772.6,3.32,-3.226
404.0,105.4,41.39,33.72,0.031,795.7,3.33,-3.373
407.0,103.5,41.7,33.93,0.03,835.9,3.4,-3.544
410.0,99.7,42.0,34.08,0.029,866.3,3.44,-3.673
413.0,98.7,42.3,34.2,0.028,889.8,3.47,-3.771
416.0,96.4,42.59,34.26,0.028,909.7,3.47,-3.858
419.0,90.9,42.86,34.29,0.027,927.0,3.4,-3.932
422.0,89.2,43.13,34.28,0.026,950.3,3.42,-4.022
425.0,89.5,43.4,34.23,0.026,981.6,3.49,-4.092
429.0,84.6,43.65,34.15,0.025,1019.8,3.53,-4.321
431.0,82.4,43.9,34.03,0.024,1050.8,3.53,-4.459
434.0,80.1,44.14,33.88,0.023,1076.1,3.53,-4.548
437.0,77.6,44.37,33.69,0.023,1114.2,3.56,-4.697
440.0,76.1,44.6,33.45,0.022,1143.4,3.59,-4.853
443.0,73.9,44.82,33.15,0.022,1133.7,3.44,-4.813
446.0,71.3,45.03,32.79,0.022,1179.7,3.48,-5.008
449.0,66.4,45.23,32.38,0.02,1259.5,3.58,-5.345
452.0,63.5,45.42,31.89,0.02,1279.5,3.53,-5.433
455.0,62.7,45.61,31.35,0.019,1337.3,3.63,-5.679
458.0,58.6,45.79,30.75,0.018,1395.8,3.69,-5.928
461.0,53.0,45.95,30.11,0.017,1506.2,3.84,-6.398
464.0,49.0,46.09,29.47,0.017,1498.3,3.64,-6.353
467.0,46.4,46.23,28.83,0.016,1566.0,3.68,-6.643
470.0,43.8,46.36,28.23,0.016,1621.9,3.66,-6.892
473.0,41.0,46.49,27.65,0.015,1677.3,3.65,-7.128
476.0,38.2,46.6,27.06,0.015,1759.5,3.65,-7.468
479.0,35.4,46.71,26.36,0.014,1787.9,3.6,-7.6
482.0,34.2,46.81,25.41,0.014,1845.2,3.55,-7.839
485.0,35.5,46.92,24.02,0.013,1929.4,3.61,-8.194
488.0,34.5,47.02,22.0,0.013,2026.1,3.77,-8.613
491.0,36.4,47.13,19.17,0.012,2144.3,3.93,-8.946
494.0,36.2,47.24,15.45,0.011,2269.0,4.07,-9.593
497.0,34.2,47.34,10.89,0.011,2393.5,4.24,-10.16
500.0,35.0,47.45,5.67,0.011,2331.9,4.09,-9.909
503.0,36.9,47.56,0.07,0.011,2350.7,4.11,-9.996
