Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
390.0,136.9,28.75,9.86,0.141,173.2,1.22,0.009
396.0,139.3,29.17,9.71,0.141,173.0,1.23,0.007
402.0,138.3,29.59,9.81,0.143,170.9,1.21,0.009
408.0,140.1,30.01,9.82,0.142,171.9,1.25,0.008
414.0,143.4,30.44,9.77,0.144,169.6,1.25,0.006
420.0,143.0,30.87,10.13,0.146,166.6,1.22,0.005
426.0,143.1,31.3,10.2,0.139,174.7,1.3,0.009
432.0,145.1,31.73,10.19,0.142,171.4,1.29,0.007
438.0,149.0,32.18,10.29,0.144,168.7,1.28,0.006
444.0,148.6,32.62,10.31,0.143,171.0,1.3,0.008
450.0,148.8,33.07,10.15,0.145,166.9,1.29,0.011
456.0,148.0,33.51,10.31,0.147,165.2,1.26,0.007
462.0,148.7,33.96,10.29,0.143,170.5,1.31,0.009
468.0,150.8,34.41,10.01,0.146,165.7,1.29,0.009
474.0,151.4,34.87,10.13,0.152,160.2,1.25,0.008
480.0,151.8,35.32,10.22,0.148,163.1,1.29,0.005
486.0,155.9,35.79,10.23,0.151,161.4,1.3,0.008
492.0,154.8,36.25,10.3,0.151,158.8,1.28,0.005
498.0,156.7,36.72,10.2,0.151,162.0,1.31,0.01
504.0,158.5,37.2,10.35,0.155,156.1,1.31,0.007
510.0,164.0,37.69,10.36,0.154,156.0,1.32,0.007
516.0,161.9,38.18,10.48,0.157,152.9,1.29,0.007
522.0,163.0,38.67,10.55,0.155,154.6,1.33,0.007
528.0,166.8,39.17,10.4,0.156,155.0,1.33,0.01
534.0,167.1,39.67,10.44,0.161,148.1,1.31,0.01
540.0,171.8,40.18,10.55,0.161,148.1,1.32,0.006
546.0,171.6,40.7,10.58,0.161,147.6,1.33,0.007
552.0,171.7,41.21,10.57,0.163,146.0,1.34,0.01
558.0,176.9,41.74,10.54,0.165,143.5,1.32,0.01
564.0,178.4,42.28,10.62,0.168,142.6,1.33,0.01
570.0,180.3,42.82,10.77,0.168,140.9,1.33,0.006
576.0,179.2,43.36,11.09,0.166,143.5,1.37,0.009
582.0,185.3,43.91,11.21,0.163,145.1,1.4,0.009
588.0,184.7,44.47,11.26,0.164,144.1,1.4,0.01
594.0,188.3,45.03,11.31,0.166,143.4,1.41,0.009
600.0,192.2,45.61,11.5,0.167,140.8,1.39,0.01
606.0,188.6,46.18,11.46,0.164,144.9,1.43,0.01
612.0,189.2,46.74,11.16,0.167,142.1,1.41,0.009
618.0,191.8,47.32,11.34,0.172,137.4,1.35,0.008
624.0,188.2,47.88,11.67,0.165,144.5,1.43,0.011
630.0,194.5,48.47,11.44,0.164,143.9,1.45,0.011
636.0,195.7,49.05,11.72,0.171,138.1,1.39,0.011
642.0,195.1,49.64,11.85,0.164,143.1,1.44,0.008
648.0,194.3,50.22,11.85,0.165,143.4,1.43,0.008
654.0,193.2,50.8,12.58,0.163,144.4,1.46,0.009
660.0,197.6,51.39,12.99,0.151,156.0,1.57,0.011
666.0,196.8,51.98,13.19,0.151,156.4,1.58,0.011
672.0,195.6,52.57,13.64,0.148,158.3,1.58,0.011
678.0,190.8,53.14,14.1,0.14,167.6,1.63,0.015
684.0,187.1,53.7,14.45,0.134,177.6,1.69,0.012
690.0,185.2,54.26,14.87,0.128,184.2,1.7,0.012
696.0,177.5,54.79,15.78,0.121,197.6,1.74,0.013
702.0,174.6,55.32,16.96,0.11,216.2,1.89,0.012
708.0,170.3,55.83,19.02,0.099,239.7,2.0,0.013
714.0,163.9,56.32,21.51,0.085,283.9,2.25,0.017
720.0,155.6,56.79,23.87,0.072,332.8,2.44,0.016
726.0,142.4,57.21,28.01,0.061,393.3,2.57,0.018
732.0,129.0,57.6,29.44,0.047,519.0,3.05,0.016
738.0,112.3,57.94,35.0,0.042,583.9,3.15,0.026
744.0,95.9,58.23,32.56,0.036,688.8,3.18,0.023
750.0,80.0,58.47,29.25,0.031,800.8,3.36,0.034
756.0,72.0,58.68,13.31,0.027,928.5,3.59,0.045
,,,,,,,
