Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
393.0,313.2,52.36,41.01,0.062,360.0,2.2,0.063
396.0,315.9,53.38,37.93,0.058,371.3,2.29,0.056
399.0,287.5,54.17,33.79,0.056,376.2,2.24,0.055
402.0,294.6,55.06,28.87,0.054,400.7,2.49,0.072
405.0,335.0,56.06,23.54,0.051,432.5,2.86,0.089
408.0,351.9,57.12,18.24,0.049,446.7,2.92,0.079
411.0,326.0,58.1,13.37,0.046,481.3,3.01,0.069
414.0,298.4,58.99,9.24,0.043,510.7,3.11,0.066
417.0,284.1,59.84,6.0,0.041,546.9,3.22,0.063
420.0,271.9,60.66,3.64,0.037,605.2,3.44,0.064
423.0,258.4,61.44,2.06,0.034,651.5,3.58,0.063
426.0,246.2,62.17,1.08,0.032,712.2,3.7,0.058
429.0,221.5,62.84,0.52,0.03,771.5,3.73,0.045
432.0,194.3,63.42,0.23,0.027,841.2,3.77,0.039
435.0,178.7,63.96,0.1,0.025,904.5,3.8,0.033
438.0,160.5,64.44,0.05,0.023,996.0,3.89,0.029
441.0,148.6,64.88,0.05,0.021,1101.1,4.02,0.026
444.0,137.0,65.3,0.1,0.019,1202.3,4.1,0.025
447.0,129.4,65.68,0.23,0.017,1421.1,4.47,0.028
450.0,112.2,66.02,0.52,0.015,1525.5,4.34,0.028
453.0,93.4,66.3,1.08,0.014,1658.9,4.26,0.032
456.0,82.3,66.55,2.06,0.012,1774.8,4.62,0.046
459.0,72.0,66.76,3.64,0.011,2219.2,4.71,0.049
462.0,59.5,66.94,6.01,0.009,2564.7,5.01,0.05
465.0,54.1,67.1,9.27,0.008,2915.6,5.24,0.047
468.0,52.5,67.26,13.43,0.008,2946.4,4.93,0.048
471.0,45.5,67.4,18.34,0.007,3281.1,5.12,0.044
474.0,42.2,67.52,23.7,0.007,3385.1,4.89,0.033
477.0,38.6,67.64,29.1,0.007,3661.1,4.92,0.033
480.0,32.5,67.74,34.06,0.006,3869.9,4.87,0.0
483.0,31.0,67.83,38.15,0.006,4180.8,4.92,0.0
486.0,30.0,67.92,41.01,0.006,4127.5,4.52,0.0
489.0,25.0,68.0,42.43,0.005,4461.9,4.49,0.0
492.0,24.2,68.07,42.29,0.005,4956.9,4.67,0.0
495.0,21.5,68.13,40.63,0.005,0.0,0.0,0.0
498.0,18.1,68.19,37.58,0.004,0.0,0.0,0.0
501.0,17.2,68.24,33.4,0.003,0.0,0.0,0.0
504.0,17.7,68.29,28.44,0.002,0.0,0.0,0.0
507.0,15.5,68.34,23.11,0.002,0.0,0.0,0.0
510.0,11.9,68.37,17.86,0.001,0.0,0.0,0.0
513.0,10.2,68.4,13.07,0.001,0.0,0.0,0.0
516.0,10.5,68.44,9.03,0.0,0.0,0.0,0.0
519.0,8.5,68.46,5.85,0.0,0.0,0.0,0.0
522.0,7.0,68.48,3.51,0.0,0.0,0.0,0.0
525.0,5.6,68.5,1.87,0.0,0.0,0.0,0.0
528.0,4.4,68.51,0.66,0.0,0.0,0.0,0.0
531.0,6.3,68.53,-0.48,0.0,0.0,0.0,0.0
534.0,4.4,68.54,-2.03,0.0,0.0,0.0,0.0
537.0,4.2,68.56,-4.63,0.0,0.0,0.0,0.0
540.0,2.7,68.57,-9.15,0.0,0.0,0.0,0.0
543.0,1.7,68.57,-16.61,0.0,0.0,0.0,0.0
546.0,3.6,68.59,-28.12,0.0,0.0,0.0,0.0
549.0,1.0,68.59,-44.65,0.0,0.0,0.0,0.0
552.0,0.2,68.59,-66.72,0.0,0.0,0.0,0.0
555.0,0.5,68.59,-94.12,0.0,0.0,0.0,0.0
558.0,2.0,68.6,-125.73,0.0,0.0,0.0,0.0
561.0,-0.5,68.6,-159.5,0.0,0.0,0.0,0.0
564.0,-3.2,68.6,-192.73,0.0,0.0,0.0,0.0
567.0,-3.2,68.6,-222.47,0.0,0.0,0.0,0.0
570.0,-1.7,68.6,-246.01,0.0,0.0,0.0,0.0
573.0,-1.2,68.6,-261.27,0.0,0.0,0.0,0.0
576.0,-2.5,68.6,-267.04,0.0,0.0,0.0,0.0
579.0,-1.2,68.6,-263.03,0.0,0.0,0.0,0.0
582.0,-2.5,68.6,-249.77,0.0,0.0,0.0,0.0
585.0,-2.2,68.6,-228.49,0.0,0.0,0.0,0.0
588.0,1.0,68.6,-200.91,0.0,0.0,0.0,0.0
591.0,-3.7,68.6,-169.03,0.0,0.0,0.0,0.0
594.0,-4.4,68.6,-134.86,0.0,0.0,0.0,0.0
597.0,-0.5,68.6,-100.1,0.0,0.0,0.0,0.0
600.0,-3.0,68.6,-65.88,0.001,0.0,0.0,0.0
603.0,-3.0,68.6,-32.6,0.001,0.0,0.0,0.0
606.0,-1.0,68.6,0.0,0.002,0.0,0.0,0.0
,,,,,,,
