Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
253.0,373.5,18.974,23.31,0.16059
256.0,375.2,20.099,23.12,0.16281
259.0,375.3,21.225,22.93,0.16454
263.0,372.5,22.343,22.65,0.16562
266.0,374.1,23.465,22.52,0.16598
269.0,370.9,24.578,22.46,0.16568
272.0,369.7,25.687,22.4,0.16485
275.0,375.1,26.812,22.67,0.16365
278.0,376.7,27.942,23.07,0.16225
281.0,376.5,29.072,23.31,0.16081
284.0,374.8,30.196,23.45,0.15952
287.0,375.1,31.322,23.58,0.15851
290.0,373.2,32.441,23.65,0.15793
293.0,369.3,33.549,23.52,0.15781
297.0,368.6,34.655,23.35,0.15814
300.0,372.3,35.772,23.38,0.15879
303.0,375.3,36.898,23.49,0.15955
306.0,377.6,38.03,23.55,0.1602
309.0,381.5,39.175,23.67,0.16053
312.0,381.0,40.318,23.76,0.1604
315.0,382.7,41.466,23.85,0.15979
318.0,382.2,42.613,24.01,0.15879
321.0,377.4,43.745,24.01,0.15759
324.0,373.2,44.864,23.9,0.1564
327.0,377.0,45.995,24.05,0.15547
331.0,378.3,47.13,24.33,0.15497
334.0,377.0,48.261,24.36,0.15503
337.0,376.4,49.39,24.25,0.15565
340.0,377.1,50.522,24.12,0.15677
343.0,374.0,51.644,23.84,0.15823
346.0,385.4,52.8,23.88,0.15981
349.0,382.7,53.948,23.92,0.1613
352.0,378.8,55.084,23.52,0.16251
355.0,373.3,56.204,23.08,0.16332
358.0,364.1,57.297,22.55,0.16367
361.0,366.7,58.397,22.33,0.16361
365.0,374.9,59.521,22.69,0.16322
368.0,374.4,60.644,22.99,0.16264
371.0,377.5,61.777,23.16,0.16199
374.0,381.7,62.922,23.48,0.16137
377.0,385.5,64.078,23.81,0.16087
380.0,384.0,65.23,23.94,0.16052
383.0,379.9,66.37,23.81,0.16032
386.0,383.8,67.522,23.82,0.16028
389.0,389.4,68.69,24.11,0.1604
392.0,389.5,69.858,24.26,0.16067
395.0,386.7,71.018,24.12,0.16108
399.0,382.0,72.165,23.82,0.16161
402.0,380.7,73.307,23.56,0.16219
405.0,378.8,74.443,23.38,0.16272
408.0,379.0,75.58,23.26,0.16311
411.0,386.2,76.739,23.44,0.16327
414.0,386.8,77.899,23.68,0.16317
417.0,391.1,79.072,23.86,0.16284
420.0,393.1,80.252,24.11,0.16237
423.0,391.7,81.427,24.2,0.16191
426.0,387.8,82.59,24.09,0.1616
429.0,385.2,83.746,23.92,0.16153
433.0,387.2,84.908,23.89,0.16174
436.0,397.5,86.1,24.22,0.1622
439.0,395.6,87.287,24.4,0.16283
442.0,394.1,88.469,24.2,0.16355
445.0,391.2,89.643,23.95,0.1643
448.0,389.1,90.81,23.69,0.16503
451.0,386.1,91.968,23.44,0.16575
454.0,388.2,93.133,23.31,0.16648
457.0,386.5,94.293,23.22,0.16719
460.0,377.0,95.424,22.79,0.16786
464.0,372.1,96.54,22.28,0.16841
467.0,379.4,97.678,22.29,0.16874
470.0,390.7,98.851,22.82,0.16876
473.0,390.7,100.023,23.18,0.16843
476.0,397.3,101.215,23.44,0.16776
479.0,402.6,102.423,23.91,0.16686
482.0,402.2,103.629,24.19,0.16588
485.0,393.1,104.808,24.04,0.16499
488.0,392.2,105.985,23.85,0.16431
491.0,397.8,107.179,24.07,0.16391
494.0,399.0,108.376,24.32,0.16378
498.0,388.3,109.541,24.04,0.1638
501.0,387.9,110.704,23.69,0.16384
504.0,395.4,111.891,23.91,0.16376
507.0,396.6,113.08,24.2,0.16349
510.0,395.5,114.267,24.26,0.16299
513.0,397.9,115.461,24.39,0.16233
516.0,396.1,116.649,24.51,0.16159
519.0,391.1,117.822,24.41,0.16089
522.0,391.5,118.997,24.37,0.16029
525.0,394.8,120.181,24.56,0.15985
528.0,402.5,121.389,24.96,0.15955
532.0,398.0,122.583,25.1,0.15935
535.0,388.4,123.748,24.69,0.15918
538.0,382.1,124.894,24.22,0.15895
541.0,385.8,126.052,24.18,0.15861
544.0,388.7,127.218,24.45,0.15812
547.0,394.5,128.401,24.82,0.15748
550.0,395.5,129.588,25.14,0.15676
553.0,393.6,130.769,25.23,0.15605
556.0,388.8,131.935,25.12,0.15544
559.0,379.9,133.074,24.76,0.15505
562.0,383.1,134.224,24.61,0.15491
566.0,383.7,135.375,24.74,0.15506
569.0,383.3,136.525,24.7,0.15543
572.0,386.1,137.683,24.71,0.15596
575.0,391.5,138.857,24.88,0.15655
578.0,384.5,140.011,24.74,0.15716
581.0,382.0,141.157,24.54,0.15777
584.0,384.5,142.31,24.24,0.15842
587.0,389.8,143.48,24.38,0.15917
590.0,385.2,144.635,24.28,0.16004
593.0,375.7,145.763,23.7,0.16102
596.0,377.2,146.894,23.31,0.16201
600.0,380.5,148.036,23.32,0.16286
603.0,382.5,149.183,23.39,0.16337
606.0,381.3,150.327,23.37,0.16338
609.0,382.5,151.474,23.42,0.1628
612.0,379.5,152.613,23.48,0.16166
615.0,375.8,153.74,23.47,0.16013
618.0,379.1,154.878,23.7,0.15844
621.0,384.8,156.032,24.22,0.1569
624.0,383.6,157.183,24.58,0.15579
627.0,382.0,158.329,24.61,0.15528
630.0,378.5,159.464,24.47,0.15546
634.0,382.0,160.61,24.4,0.15628
637.0,382.1,161.757,24.35,0.15757
640.0,385.5,162.913,24.24,0.1591
643.0,383.6,164.064,24.05,0.16062
646.0,382.7,165.212,23.76,0.16191
649.0,383.5,166.362,23.59,0.16284
652.0,382.3,167.509,23.48,0.16333
655.0,373.2,168.629,23.12,0.16342
658.0,374.0,169.751,22.88,0.16316
661.0,379.6,170.89,23.13,0.16265
664.0,383.3,172.04,23.5,0.16194
668.0,381.2,173.183,23.67,0.16105
671.0,381.7,174.328,23.76,0.15999
674.0,384.8,175.483,24.05,0.15876
677.0,376.9,176.614,24.09,0.15739
680.0,373.7,177.735,23.95,0.15598
683.0,376.9,178.865,24.16,0.15466
686.0,386.3,180.024,24.76,0.1536
689.0,385.4,181.18,25.17,0.15296
692.0,384.3,182.333,25.17,0.15289
695.0,377.2,183.465,24.86,0.15342
699.0,378.1,184.599,24.53,0.1545
702.0,379.5,185.738,24.4,0.15596
705.0,382.7,186.886,24.31,0.15758
708.0,388.9,188.052,24.36,0.1591
711.0,381.2,189.196,24.11,0.1603
714.0,378.9,190.333,23.66,0.16104
717.0,377.3,191.465,23.46,0.16131
720.0,372.4,192.582,23.25,0.16117
723.0,374.4,193.706,23.2,0.16078
726.0,376.8,194.836,23.4,0.16031
729.0,383.0,195.985,23.73,0.15988
733.0,384.2,197.138,24.02,0.15955
736.0,387.4,198.3,24.2,0.15933
739.0,387.3,199.462,24.32,0.15916
742.0,389.9,200.632,24.43,0.15896
745.0,384.0,201.784,24.36,0.15869
748.0,378.0,202.918,24.04,0.15835
751.0,378.3,204.053,23.91,0.15802
754.0,379.7,205.192,24.0,0.15781
757.0,381.9,206.337,24.13,0.15784
760.0,387.6,207.5,24.35,0.15819
763.0,390.9,208.673,24.55,0.15885
767.0,382.6,209.821,24.28,0.15972
770.0,379.3,210.959,23.79,0.16061
773.0,385.2,212.114,23.75,0.16129
776.0,387.0,213.275,23.91,0.16158
779.0,383.6,214.426,23.86,0.16139
782.0,381.5,215.57,23.75,0.16078
785.0,376.6,216.7,23.64,0.15994
788.0,381.7,217.845,23.76,0.15917
791.0,383.8,218.996,24.08,0.15876
794.0,381.2,220.14,24.08,0.1589
797.0,380.2,221.28,23.9,0.15966
801.0,382.1,222.427,23.78,0.16091
804.0,387.4,223.589,23.8,0.16244
807.0,392.5,224.766,23.89,0.16396
810.0,387.0,225.927,23.68,0.16525
813.0,385.5,227.084,23.31,0.16619
816.0,378.2,228.219,22.93,0.16683
819.0,381.1,229.362,23.05,0.1673
822.0,392.2,230.538,23.08,0.16779
825.0,396.6,231.728,23.46,0.16845
828.0,389.4,232.896,23.27,0.16933
831.0,390.2,234.067,22.95,0.17033
835.0,389.6,235.236,22.82,0.17129
838.0,391.8,236.411,22.76,0.17197
841.0,391.0,237.584,22.75,0.17218
844.0,394.8,238.768,22.84,0.17185
847.0,392.9,239.947,22.97,0.17105
850.0,393.5,241.128,23.06,0.16998
853.0,387.0,242.288,23.03,0.16891
856.0,387.3,243.45,22.97,0.1681
859.0,385.9,244.608,23.02,0.16773
862.0,389.5,245.777,23.11,0.16784
865.0,390.9,246.949,23.21,0.16833
869.0,389.3,248.117,23.13,0.16897
872.0,392.7,249.295,23.11,0.16947
875.0,398.9,250.492,23.35,0.16959
878.0,404.7,251.706,23.72,0.16916
881.0,407.9,252.93,24.09,0.16814
884.0,403.9,254.141,24.25,0.16667
887.0,407.2,255.363,24.46,0.165
890.0,411.0,256.596,24.91,0.16347
893.0,405.4,257.812,25.05,0.16242
896.0,402.6,259.02,24.89,0.16214
899.0,396.1,260.208,24.58,0.16276
903.0,390.5,261.38,24.06,0.16423
906.0,386.5,262.54,23.5,0.16635
909.0,389.0,263.707,23.15,0.16874
912.0,393.7,264.888,23.04,0.17097
915.0,409.8,266.117,23.39,0.17259
918.0,405.1,267.333,23.56,0.17327
921.0,404.2,268.545,23.38,0.17286
924.0,408.3,269.77,23.6,0.1714
927.0,406.2,270.989,23.92,0.16914
930.0,407.8,272.212,24.25,0.1665
934.0,405.8,273.43,24.62,0.16396
937.0,399.5,274.628,24.71,0.16198
940.0,391.8,275.804,24.51,0.16089
943.0,391.5,276.978,24.35,0.16083
946.0,407.4,278.2,24.77,0.16171
949.0,410.7,279.432,25.17,0.16326
952.0,409.6,280.661,24.98,0.16507
955.0,397.7,281.854,24.33,0.16671
958.0,393.3,283.034,23.65,0.16782
961.0,403.7,284.245,23.72,0.16817
964.0,408.0,285.469,24.17,0.16774
968.0,404.1,286.682,24.29,0.16669
971.0,392.9,287.861,24.01,0.1653
974.0,388.3,289.025,23.73,0.16393
977.0,388.7,290.192,23.78,0.16288
980.0,390.8,291.364,23.97,0.16236
983.0,394.7,292.548,24.18,0.16244
986.0,391.4,293.722,24.15,0.16305
989.0,398.2,294.917,24.15,0.16396
992.0,397.6,296.11,24.2,0.16492
995.0,397.6,297.302,24.05,0.16566
998.0,399.9,298.502,24.05,0.16598
1002.0,399.9,299.702,24.11,0.16578
1005.0,392.3,300.879,23.94,0.1651
1008.0,397.9,302.072,24.0,0.16409
1011.0,400.9,303.275,24.42,0.16298
1014.0,398.6,304.471,24.6,0.16201
1017.0,399.6,305.669,24.68,0.16139
1020.0,399.6,306.868,24.77,0.16126
1023.0,400.8,308.071,24.79,0.16164
1026.0,404.8,309.285,24.86,0.16245
1029.0,393.1,310.464,24.48,0.16349
1032.0,389.4,311.632,23.85,0.16455
1036.0,392.9,312.811,23.71,0.16542
1039.0,394.3,313.994,23.75,0.16598
1042.0,391.1,315.167,23.65,0.16618
1045.0,394.1,316.35,23.63,0.16611
1048.0,391.1,317.523,23.65,0.16593
1051.0,394.8,318.707,23.69,0.16583
1054.0,401.1,319.911,23.99,0.16597
1057.0,406.2,321.129,24.39,0.16644
1060.0,398.0,322.323,24.1,0.16721
1063.0,399.8,323.523,23.79,0.16819
1066.0,406.4,324.742,23.9,0.16919
1070.0,394.9,325.927,23.62,0.17004
1073.0,396.5,327.116,23.23,0.17061
1076.0,387.5,328.278,22.96,0.17082
1079.0,389.5,329.447,22.75,0.17068
1082.0,397.4,330.639,23.08,0.17026
1085.0,407.7,331.862,23.68,0.16965
1088.0,407.7,333.085,24.08,0.16894
1091.0,399.4,334.284,23.94,0.16818
1094.0,399.0,335.48,23.79,0.16742
1097.0,407.0,336.702,24.13,0.16668
1100.0,402.1,337.908,24.32,0.16601
1104.0,395.0,339.093,24.05,0.16547
1107.0,394.7,340.277,23.89,0.16514
1110.0,402.7,341.485,24.15,0.16511
1113.0,401.1,342.688,24.32,0.16542
1116.0,403.8,343.9,24.28,0.16606
1119.0,409.6,345.129,24.43,0.16691
1122.0,405.8,346.346,24.36,0.16781
1125.0,399.9,347.546,23.95,0.16855
1128.0,388.8,348.712,23.37,0.16899
1131.0,398.3,349.907,23.29,0.16904
1134.0,402.4,351.114,23.7,0.16876
1138.0,399.3,352.312,23.78,0.16829
1141.0,398.3,353.507,23.73,0.16781
1144.0,400.4,354.708,23.82,0.16751
1147.0,400.2,355.909,23.9,0.16752
1150.0,400.8,357.111,23.88,0.1679
1153.0,403.5,358.322,23.9,0.16862
1156.0,403.8,359.533,23.87,0.16961
1159.0,411.3,360.767,23.94,0.17078
1162.0,412.4,362.004,24.03,0.17207
1165.0,412.4,363.241,23.87,0.17341
1168.0,401.6,364.446,23.38,0.17475
1172.0,401.2,365.65,22.89,0.17602
1175.0,400.0,366.85,22.69,0.17715
1178.0,410.4,368.081,22.82,0.17803
1181.0,405.4,369.297,22.87,0.1786
1184.0,413.6,370.538,22.92,0.17879
1187.0,420.9,371.801,23.35,0.17864
1190.0,419.4,373.059,23.55,0.1782
1193.0,408.5,374.284,23.27,0.17758
1196.0,404.9,375.499,22.94,0.17689
1199.0,409.4,376.727,23.06,0.1762
1202.0,417.8,377.98,23.52,0.17553
1206.0,419.1,379.238,23.88,0.17486
1209.0,420.3,380.498,24.05,0.17416
1212.0,423.2,381.768,24.27,0.17339
1215.0,416.4,383.017,24.27,0.17255
1218.0,414.8,384.262,24.15,0.17167
1221.0,413.9,385.503,24.2,0.1708
1224.0,412.7,386.741,24.25,0.17001
1227.0,417.4,387.993,24.46,0.16934
1230.0,420.7,389.256,24.78,0.16885
1233.0,419.4,390.514,24.9,0.16856
1236.0,411.1,391.747,24.64,0.16853
1240.0,408.5,392.973,24.3,0.1688
1243.0,415.3,394.219,24.36,0.16941
1246.0,420.3,395.48,24.59,0.17038
1249.0,425.0,396.755,24.71,0.17169
1252.0,425.3,398.03,24.65,0.17322
1255.0,415.1,399.276,24.15,0.1748
1258.0,413.8,400.517,23.61,0.17625
1261.0,412.3,401.754,23.37,0.17733
1264.0,416.2,403.003,23.33,0.1779
1267.0,412.5,404.241,23.3,0.17785
1270.0,404.2,405.453,23.0,0.17721
1274.0,407.8,406.677,22.98,0.17609
1277.0,412.8,407.915,23.4,0.17466
1280.0,414.4,409.158,23.78,0.17317
1283.0,421.6,410.423,24.23,0.17185
1286.0,430.0,411.713,24.84,0.17095
1289.0,424.4,412.986,25.01,0.17063
1292.0,418.2,414.24,24.66,0.171
1295.0,412.0,415.476,24.2,0.17205
1298.0,416.2,416.725,23.96,0.17367
1301.0,416.9,417.976,23.85,0.17568
1305.0,418.0,419.23,23.62,0.17779
1308.0,424.9,420.504,23.57,0.17976
1311.0,427.8,421.788,23.61,0.18136
1314.0,428.8,423.074,23.54,0.18249
1317.0,423.9,424.346,23.32,0.18314
1320.0,416.8,425.596,22.93,0.18344
1323.0,414.2,426.839,22.64,0.18356
1326.0,406.8,428.059,22.35,0.1837
1329.0,408.7,429.285,22.18,0.18401
1332.0,408.7,430.511,22.18,0.18459
1335.0,408.9,431.738,22.1,0.18544
1339.0,408.0,432.962,21.96,0.18654
1342.0,425.2,434.238,22.26,0.18779
1345.0,436.7,435.548,22.87,0.18908
1348.0,438.3,436.863,23.07,0.19028
1351.0,431.3,438.157,22.79,0.19126
1354.0,430.9,439.45,22.5,0.1919
1357.0,435.1,440.755,22.55,0.19213
1360.0,443.0,442.084,22.87,0.19191
1363.0,444.8,443.419,23.17,0.19131
1366.0,453.1,444.778,23.52,0.19044
1369.0,459.1,446.155,24.02,0.18942
1373.0,453.2,447.515,24.15,0.18839
1376.0,457.9,448.889,24.24,0.18745
1379.0,452.9,450.247,24.35,0.18666
1382.0,444.7,451.581,24.08,0.18603
1385.0,432.0,452.877,23.59,0.18554
1388.0,432.3,454.174,23.31,0.18521
1391.0,435.9,455.482,23.45,0.18502
1394.0,431.4,456.776,23.44,0.18497
1397.0,424.4,458.049,23.13,0.18507
1400.0,421.5,459.314,22.84,0.18529
1403.0,434.2,460.617,23.07,0.18558
1407.0,444.5,461.95,23.65,0.18591
1410.0,446.5,463.29,23.94,0.18621
1413.0,430.0,464.58,23.52,0.18646
1416.0,440.4,465.901,23.33,0.18666
1419.0,446.0,467.239,23.73,0.18684
1422.0,439.7,468.558,23.69,0.18703
1425.0,444.2,469.89,23.61,0.18728
1428.0,436.4,471.2,23.49,0.18763
1431.0,438.7,472.516,23.29,0.18809
1434.0,441.9,473.842,23.37,0.1887
1437.0,438.0,475.156,23.27,0.18944
1441.0,444.2,476.488,23.23,0.1903
1444.0,445.6,477.825,23.35,0.19124
1447.0,443.3,479.155,23.18,0.19219
1450.0,448.1,480.499,23.14,0.19309
1453.0,442.9,481.828,23.02,0.19389
1456.0,440.1,483.149,22.74,0.19452
1459.0,451.7,484.504,22.9,0.19497
1462.0,450.5,485.855,23.12,0.19524
1465.0,447.7,487.198,23.0,0.19534
1468.0,449.0,488.545,22.96,0.19524
1471.0,448.4,489.89,23.0,0.19495
1475.0,447.3,491.232,23.01,0.19442
1478.0,453.1,492.592,23.2,0.19367
1481.0,454.0,493.954,23.48,0.1927
1484.0,452.2,495.31,23.58,0.1916
1487.0,447.2,496.652,23.54,0.1905
1490.0,449.2,498.0,23.59,0.18955
1493.0,455.8,499.367,23.91,0.18891
1496.0,461.0,500.75,24.28,0.18871
1499.0,452.7,502.108,24.19,0.18899
1502.0,457.2,503.479,24.02,0.18975
1505.0,457.3,504.851,24.02,0.19093
1509.0,444.6,506.185,23.53,0.19242
1512.0,438.1,507.499,22.84,0.19409
1515.0,452.3,508.856,22.83,0.19584
1518.0,468.2,510.261,23.4,0.19753
1521.0,472.8,511.679,23.72,0.19909
1524.0,466.2,513.078,23.5,0.20043
1527.0,466.0,514.476,23.19,0.2015
1530.0,466.6,515.875,23.1,0.20227
1533.0,463.2,517.265,22.96,0.20273
1536.0,461.2,518.648,22.79,0.20289
1540.0,473.5,520.069,23.04,0.20276
1543.0,482.4,521.516,23.59,0.20237
1546.0,482.0,522.962,23.87,0.20172
1549.0,474.5,524.385,23.76,0.20085
1552.0,472.9,525.804,23.65,0.19981
1555.0,467.6,527.207,23.6,0.19868
1558.0,470.4,528.618,23.67,0.1976
1561.0,460.0,529.998,23.59,0.19673
1564.0,479.4,531.436,23.9,0.19623
1567.0,481.6,532.881,24.49,0.19621
1570.0,470.6,534.293,24.23,0.19671
1574.0,473.6,535.714,23.94,0.1977
1577.0,478.7,537.15,24.0,0.19906
1580.0,482.8,538.598,24.06,0.20061
1583.0,477.8,540.032,23.85,0.20217
1586.0,485.8,541.489,23.75,0.2036
1589.0,484.1,542.942,23.75,0.20478
1592.0,480.6,544.383,23.51,0.20566
1595.0,483.5,545.834,23.41,0.20625
1598.0,486.4,547.293,23.5,0.20656
1601.0,475.5,548.72,23.28,0.2066
1604.0,475.1,550.145,23.02,0.20642
1608.0,483.9,551.597,23.25,0.20603
1611.0,488.2,553.061,23.63,0.20545
1614.0,489.0,554.528,23.83,0.20472
1617.0,485.2,555.984,23.84,0.20386
1620.0,484.4,557.437,23.84,0.2029
1623.0,484.7,558.891,23.94,0.20189
1626.0,476.8,560.322,23.87,0.20089
1629.0,481.5,561.766,23.91,0.19997
1632.0,494.2,563.249,24.44,0.19925
1635.0,494.2,564.731,24.83,0.19883
1638.0,488.0,566.195,24.7,0.19879
1642.0,482.0,567.641,24.38,0.19916
1645.0,481.5,569.086,24.15,0.19987
1648.0,489.0,570.553,24.22,0.20081
1651.0,495.8,572.04,24.46,0.20179
1654.0,492.8,573.519,24.44,0.20264
1657.0,487.1,574.98,24.14,0.20323
1660.0,481.9,576.426,23.82,0.20355
1663.0,484.4,577.879,23.73,0.20364
1666.0,489.9,579.349,23.93,0.20362
1669.0,491.1,580.822,24.09,0.20359
1672.0,493.6,582.303,24.18,0.20365
1676.0,485.0,583.758,24.02,0.20379
1679.0,484.9,585.213,23.79,0.20396
1682.0,482.3,586.659,23.7,0.20405
1685.0,483.6,588.11,23.67,0.20396
1688.0,482.6,589.558,23.7,0.20365
1691.0,479.5,590.997,23.65,0.20313
1694.0,477.3,592.428,23.59,0.20245
1697.0,477.7,593.861,23.63,0.20174
1700.0,473.1,595.281,23.6,0.20112
1703.0,484.1,596.733,23.82,0.20072
1706.0,492.6,598.211,24.34,0.20061
1710.0,497.9,599.705,24.67,0.20084
1713.0,497.9,601.198,24.76,0.20139
1716.0,486.8,602.659,24.4,0.2022
1719.0,482.7,604.107,23.92,0.20317
1722.0,483.8,605.559,23.73,0.2042
1725.0,486.8,607.019,23.71,0.20519
1728.0,487.2,608.481,23.68,0.20607
1731.0,483.4,609.931,23.51,0.20681
1734.0,483.9,611.383,23.35,0.20743
1737.0,491.0,612.856,23.47,0.20793
1740.0,493.0,614.335,23.64,0.20834
1744.0,480.0,615.775,23.33,0.20865
1747.0,477.9,617.208,22.95,0.20881
1750.0,474.0,618.63,22.8,0.20874
1753.0,482.4,620.078,22.93,0.20838
1756.0,481.8,621.523,23.17,0.20768
1759.0,489.2,622.991,23.44,0.20665
1762.0,491.1,624.464,23.8,0.20536
1765.0,482.2,625.911,23.78,0.20397
1768.0,488.4,627.376,23.87,0.20264
1771.0,487.3,628.838,24.14,0.20156
1775.0,484.6,630.291,24.15,0.20089
1778.0,486.3,631.75,24.18,0.20072
1781.0,492.5,633.228,24.36,0.20105
1784.0,492.5,634.706,24.46,0.20175
1787.0,491.1,636.179,24.32,0.20264
1790.0,492.4,637.656,24.21,0.2035
1793.0,494.2,639.139,24.21,0.20409
1796.0,483.0,640.588,23.93,0.20424
1799.0,473.0,642.007,23.43,0.20387
1802.0,492.6,643.485,23.74,0.20296
1805.0,499.3,644.982,24.52,0.20159
1809.0,499.4,646.481,24.88,0.19986
1812.0,494.4,647.964,24.98,0.1979
1815.0,493.8,649.445,25.1,0.19583
1818.0,497.5,650.938,25.45,0.19375
1821.0,496.0,652.426,25.77,0.19171
1824.0,509.8,653.955,26.37,0.18975
1827.0,512.0,655.491,27.06,0.18787
1830.0,512.5,657.029,27.4,0.18604
1833.0,509.6,658.558,27.61,0.1842
1836.0,506.5,660.077,27.72,0.1823
1839.0,504.3,661.59,27.88,0.1803
1843.0,497.4,663.082,27.94,0.17818
1846.0,499.2,664.58,28.14,0.17593
1849.0,508.7,666.106,28.84,0.17355
1852.0,511.3,667.64,29.6,0.17105
1855.0,506.7,669.16,29.99,0.1684
1858.0,501.6,670.665,30.2,0.16553
1861.0,486.5,672.124,30.14,0.16234
1864.0,472.9,673.543,29.89,0.15866
1867.0,474.2,674.966,30.27,0.15427
1870.0,469.0,676.373,31.11,0.14894
1873.0,469.6,677.782,32.21,0.14243
1877.0,465.7,679.179,33.77,0.13454
1880.0,460.9,680.562,35.68,0.12518
1883.0,447.3,681.904,37.9,0.11445
1886.0,440.3,683.225,40.89,0.10262
1889.0,441.7,684.55,45.74,0.09021
1892.0,437.7,685.863,52.32,0.07787
1895.0,425.5,687.139,59.88,0.06629
1898.0,418.3,688.394,0.0,0.05608
1901.0,409.3,689.622,0.0,0.04766
1904.0,393.5,690.803,0.0,0.04114
1907.0,374.5,691.926,0.0,0.03634
1911.0,347.4,692.968,0.0,0.03279
1914.0,323.1,693.938,0.0,0.02992
1917.0,296.4,694.827,0.0,0.0271
1920.0,265.1,695.622,0.0,0.0239
1923.0,240.0,696.342,0.0,0.02008
1926.0,214.7,696.986,0.0,0.01574
1929.0,187.9,697.55,0.0,0.0112
1932.0,163.7,698.041,0.0,0.00696
1935.0,147.2,698.483,0.0,0.00354
1938.0,127.8,698.866,0.0,0.00139
1941.0,106.8,699.187,0.0,0.00071
1945.0,84.4,699.44,0.0,0.00151
1948.0,70.3,699.651,0.0,0.00354
1951.0,59.9,699.831,0.0,0.00638
1954.0,49.6,699.979,0.0,0.00956
1957.0,37.8,700.093,39.47,0.01257
1960.0,32.0,700.189,25.34,0.01498
1963.0,28.8,700.275,19.32,0.01649
1966.0,27.2,700.357,16.74,0.01693
1969.0,25.8,700.434,15.93,0.01633
1972.0,23.8,700.505,15.92,0.01482
1975.0,23.2,700.575,17.1,0.01266
1979.0,23.3,700.645,20.39,0.01013
1982.0,23.5,700.715,26.54,0.00748
1985.0,21.4,700.779,36.28,0.00488
1988.0,22.3,700.846,59.95,0.0024
1991.0,21.1,700.909,0.0,0.0024
,,,,
