Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
87.0,383.7,20.92,33.16,0.112,194.2,2.79,-0.888
90.0,395.6,22.1,32.87,0.11,200.3,2.9,-0.907
93.0,383.9,23.26,32.32,0.107,205.8,2.9,-0.931
96.0,357.7,24.33,31.49,0.104,213.0,2.9,-0.964
99.0,336.0,25.34,30.38,0.1,221.0,2.92,-0.991
102.0,315.1,26.28,29.04,0.098,230.6,2.88,-1.052
105.0,280.8,27.12,27.49,0.095,239.7,2.78,-1.111
108.0,236.9,27.85,25.83,0.093,245.3,2.61,-1.129
111.0,201.7,28.44,24.12,0.09,255.3,2.5,-1.18
114.0,175.2,28.96,22.46,0.088,262.2,2.36,-1.222
117.0,156.7,29.43,20.91,0.086,269.1,2.24,-1.257
120.0,143.1,29.86,19.52,0.084,275.6,2.15,-1.274
123.0,136.4,30.27,18.31,0.083,281.0,2.06,-1.297
126.0,129.7,30.66,17.3,0.083,280.9,1.95,-1.284
129.0,126.0,31.04,16.46,0.082,284.9,1.9,-1.306
132.0,126.6,31.42,15.76,0.082,284.5,1.82,-1.328
135.0,124.3,31.79,15.19,0.082,284.3,1.75,-1.326
138.0,122.0,32.16,14.71,0.082,287.8,1.71,-1.31
141.0,119.9,32.52,14.31,0.084,279.3,1.6,-1.272
144.0,116.1,32.87,13.96,0.087,270.0,1.5,-1.238
147.0,117.0,33.22,13.67,0.09,264.3,1.44,-1.232
150.0,117.0,33.57,13.43,0.092,256.3,1.37,-1.198
153.0,120.1,33.93,13.24,0.094,250.7,1.33,-1.189
156.0,123.6,34.3,13.11,0.096,243.3,1.29,-1.14
159.0,128.2,34.68,13.03,0.099,236.6,1.26,-1.091
162.0,130.0,35.07,13.01,0.103,228.6,1.22,-1.066
165.0,131.4,35.47,13.05,0.106,219.9,1.19,-1.016
168.0,136.7,35.88,13.15,0.11,212.5,1.18,-0.975
171.0,146.0,36.32,13.32,0.114,204.8,1.19,-0.92
174.0,154.9,36.78,13.57,0.117,198.0,1.19,-0.884
177.0,162.3,37.27,13.89,0.12,193.3,1.21,-0.878
180.0,168.9,37.78,14.31,0.124,186.3,1.21,-0.852
183.0,177.3,38.31,14.83,0.128,180.0,1.23,-0.825
186.0,188.8,38.87,15.46,0.131,174.3,1.24,-0.795
189.0,200.1,39.47,16.21,0.134,169.5,1.27,-0.771
192.0,215.5,40.12,17.08,0.137,166.3,1.31,-0.774
195.0,231.3,40.81,18.06,0.139,160.9,1.34,-0.721
198.0,253.5,41.58,19.13,0.141,157.5,1.42,-0.713
201.0,285.3,42.43,20.28,0.144,152.9,1.52,-0.708
204.0,312.4,43.37,21.47,0.146,147.8,1.58,-0.67
207.0,340.2,44.39,22.67,0.147,147.0,1.69,-0.664
210.0,366.9,45.49,23.84,0.148,145.3,1.79,-0.656
213.0,390.5,46.66,24.95,0.15,142.3,1.88,-0.643
216.0,409.6,47.89,25.97,0.15,139.5,1.95,-0.632
219.0,420.6,49.15,26.89,0.151,137.9,1.99,-0.61
222.0,433.6,50.45,27.71,0.152,137.4,2.1,-0.625
225.0,449.9,51.8,28.41,0.152,138.0,2.18,-0.62
228.0,452.2,53.16,29.02,0.152,136.6,2.22,-0.619
231.0,456.9,54.53,29.55,0.152,137.1,2.26,-0.632
234.0,456.5,55.9,30.01,0.151,137.4,2.3,-0.634
237.0,452.6,57.26,30.42,0.149,138.2,2.33,-0.623
240.0,452.8,58.62,30.81,0.148,140.1,2.36,-0.64
243.0,451.2,59.97,31.19,0.146,142.2,2.4,-0.632
246.0,455.3,61.33,31.57,0.144,145.0,2.47,-0.64
249.0,451.0,62.69,31.95,0.143,144.7,2.44,-0.636
252.0,451.3,64.04,32.32,0.141,147.2,2.49,-0.639
255.0,453.6,65.4,32.69,0.139,148.6,2.52,-0.649
258.0,456.2,66.77,33.05,0.136,152.6,2.57,-0.667
261.0,452.8,68.13,33.37,0.132,157.7,2.63,-0.683
264.0,450.7,69.48,33.65,0.131,159.6,2.65,-0.712
267.0,444.2,70.81,33.9,0.129,160.9,2.63,-0.704
270.0,438.7,72.13,34.1,0.127,164.0,2.65,-0.745
273.0,434.9,73.43,34.27,0.125,168.3,2.67,-0.742
276.0,419.9,74.69,34.42,0.122,171.6,2.64,-0.758
279.0,408.8,75.92,34.57,0.119,177.6,2.67,-0.784
282.0,399.6,77.12,34.74,0.116,182.4,2.69,-0.812
285.0,390.8,78.29,34.98,0.114,187.0,2.7,-0.844
288.0,384.3,79.45,35.25,0.111,191.8,2.72,-0.861
291.0,372.7,80.56,35.63,0.108,195.6,2.72,-0.874
294.0,366.6,81.66,36.11,0.105,203.8,2.78,-0.905
297.0,363.2,82.75,36.71,0.102,209.9,2.84,-0.946
300.0,356.6,83.82,37.42,0.098,217.9,2.9,-0.95
303.0,351.1,84.88,38.24,0.095,224.3,2.96,-1.001
306.0,354.2,85.94,39.14,0.093,230.6,3.06,-1.03
309.0,359.7,87.02,40.1,0.09,238.8,3.16,-1.076
312.0,355.3,88.08,41.06,0.086,246.6,3.25,-1.124
315.0,354.4,89.15,41.99,0.083,257.1,3.37,-1.153
318.0,354.8,90.21,42.84,0.08,269.6,3.51,-1.216
321.0,348.3,91.26,43.58,0.075,283.7,3.64,-1.27
324.0,339.6,92.27,44.19,0.073,298.7,3.72,-1.323
327.0,323.3,93.24,44.64,0.07,310.1,3.73,-1.413
330.0,304.8,94.16,44.94,0.067,326.4,3.75,-1.486
333.0,289.3,95.03,45.11,0.063,345.5,3.81,-1.593
336.0,277.3,95.86,45.16,0.061,363.1,3.86,-1.677
339.0,264.4,96.65,45.11,0.057,388.9,3.93,-1.809
342.0,247.1,97.39,45.01,0.055,405.4,3.91,-1.851
345.0,230.3,98.08,44.86,0.052,430.6,3.94,-2.02
348.0,217.0,98.74,44.7,0.049,457.2,3.99,-2.098
351.0,204.0,99.35,44.53,0.046,481.7,4.03,-2.225
354.0,193.0,99.93,44.36,0.044,514.0,4.1,-2.368
357.0,180.6,100.47,44.18,0.041,548.8,4.17,-2.512
360.0,169.0,100.97,44.01,0.038,594.9,4.28,-2.749
363.0,158.5,101.45,43.81,0.036,637.6,4.36,-2.91
366.0,148.3,101.9,43.6,0.033,694.7,4.5,-3.164
369.0,136.6,102.3,43.36,0.031,741.0,4.49,-3.448
372.0,125.9,102.68,43.09,0.029,792.8,4.52,-3.708
375.0,117.7,103.04,42.81,0.028,840.4,4.52,-3.962
378.0,108.9,103.36,42.52,0.026,889.2,4.49,-4.232
381.0,102.1,103.67,42.22,0.025,953.2,4.52,-4.489
384.0,96.6,103.96,41.92,0.023,1031.3,4.61,-4.709
387.0,90.8,104.23,41.63,0.022,1062.9,4.48,-5.012
390.0,88.4,104.5,41.35,0.021,1099.5,4.42,-5.162
393.0,85.2,104.75,41.07,0.021,1141.8,4.4,-5.247
396.0,82.0,105.0,40.79,0.02,1184.6,4.3,-5.417
399.0,78.6,105.23,40.5,0.02,1210.8,4.2,-5.599
402.0,75.5,105.46,40.2,0.019,1249.5,4.15,-5.743
405.0,75.0,105.69,39.87,0.019,1272.0,4.07,-5.795
408.0,71.2,105.9,39.51,0.018,1312.6,4.03,-6.089
411.0,69.3,106.11,39.11,0.018,1347.0,4.01,-6.223
414.0,68.6,106.31,38.66,0.017,1395.8,4.05,-6.484
417.0,67.4,106.51,38.17,0.017,1421.7,3.99,-6.385
420.0,64.2,106.71,37.67,0.017,1441.9,3.85,-6.588
423.0,58.3,106.88,37.18,0.016,1496.0,3.84,-6.772
426.0,56.8,107.05,36.75,0.016,1511.4,3.76,-6.928
429.0,53.8,107.21,36.41,0.016,1530.1,3.69,-7.2
432.0,51.0,107.37,36.19,0.016,1550.6,3.71,-7.232
435.0,52.8,107.53,36.12,0.015,1572.8,3.79,-7.282
438.0,54.1,107.69,36.21,0.015,1575.3,3.78,-7.201
441.0,52.7,107.85,36.44,0.015,1597.4,3.77,-7.407
444.0,54.1,108.01,36.8,0.015,1644.2,3.91,-7.656
447.0,54.8,108.17,37.24,0.015,1666.3,3.93,-7.845
450.0,53.4,108.33,37.74,0.014,1697.3,3.93,-7.819
453.0,51.4,108.49,38.25,0.014,1733.8,3.98,-8.068
456.0,53.3,108.65,38.74,0.013,1810.7,4.22,-8.14
459.0,53.8,108.81,39.17,0.013,1848.1,4.22,-8.441
462.0,51.3,108.96,39.5,0.013,1933.2,4.28,-8.873
465.0,51.0,109.12,39.72,0.013,1928.6,4.24,-8.884
468.0,50.2,109.27,39.81,0.012,2028.2,4.44,-9.383
471.0,50.3,109.42,39.75,0.012,1990.5,4.27,-9.225
474.0,49.1,109.56,39.54,0.012,2020.9,4.23,-9.206
477.0,47.5,109.71,39.18,0.012,2061.0,4.2,-9.357
480.0,46.3,109.85,38.7,0.012,2105.6,4.18,-9.558
483.0,44.8,109.98,38.1,0.011,2134.4,4.14,-9.886
486.0,41.9,110.11,37.42,0.011,2191.4,4.17,-10.03
489.0,41.4,110.23,36.67,0.011,2255.4,4.16,-10.481
492.0,39.6,110.35,35.9,0.011,2187.0,3.95,-10.05
495.0,39.1,110.47,35.12,0.011,2242.7,3.97,-10.156
498.0,38.0,110.58,34.38,0.012,2131.2,3.74,-9.668
501.0,37.6,110.69,33.7,0.012,2120.9,3.7,-9.783
504.0,37.4,110.81,33.1,0.012,2063.9,3.55,-9.562
507.0,37.5,110.92,32.58,0.012,2126.5,3.65,-9.59
510.0,36.7,111.03,32.15,0.012,2063.5,3.48,-9.605
513.0,37.1,111.14,31.78,0.012,2111.1,3.55,-9.831
516.0,37.0,111.25,31.47,0.012,2089.3,3.47,-9.702
519.0,36.6,111.36,31.16,0.012,2120.5,3.44,-10.004
522.0,36.1,111.47,30.81,0.012,2109.3,3.38,-9.772
525.0,36.4,111.58,30.33,0.012,2113.4,3.33,-9.822
528.0,34.8,111.68,29.59,0.012,2107.1,3.26,-9.797
531.0,35.2,111.79,28.45,0.011,2165.7,3.31,-10.126
534.0,34.4,111.89,26.74,0.011,2177.0,3.37,-10.423
537.0,37.2,112.0,24.29,0.012,2137.5,3.31,-10.008
540.0,36.3,112.11,20.99,0.012,2081.3,3.24,-9.933
543.0,37.2,112.22,16.79,0.012,2003.5,3.21,-9.342
546.0,38.7,112.34,11.77,0.013,1948.0,3.21,-9.191
549.0,37.7,112.45,6.1,0.013,1837.5,3.08,-8.69
552.0,37.1,112.56,0.1,0.014,1820.0,3.06,-8.728
,,,,,,,
