Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
201.0,119.4,31.78,10.13,0.118,229.1,1.08,0.007
204.0,118.7,32.13,10.16,0.118,227.6,1.09,0.008
207.0,122.0,32.5,10.2,0.119,225.9,1.09,0.01
210.0,123.5,32.87,10.25,0.121,222.4,1.09,0.008
213.0,125.6,33.25,10.31,0.123,218.3,1.09,0.008
216.0,126.7,33.63,10.39,0.126,213.7,1.08,0.008
219.0,131.7,34.02,10.48,0.127,212.0,1.09,0.007
222.0,136.9,34.43,10.58,0.13,206.9,1.08,0.007
225.0,137.1,34.84,10.7,0.132,203.0,1.08,0.009
228.0,145.9,35.28,10.83,0.133,203.0,1.09,0.007
231.0,144.5,35.72,10.96,0.134,199.4,1.09,0.007
234.0,145.1,36.15,11.1,0.134,198.2,1.09,0.008
237.0,152.8,36.61,11.24,0.134,199.6,1.12,0.01
240.0,156.9,37.08,11.38,0.134,199.7,1.13,0.008
243.0,156.8,37.55,11.52,0.135,196.2,1.12,0.008
246.0,158.6,38.03,11.65,0.136,196.2,1.13,0.008
249.0,160.7,38.51,11.78,0.136,193.7,1.12,0.011
252.0,162.8,39.0,11.91,0.138,191.5,1.12,0.009
255.0,168.3,39.5,12.03,0.139,192.3,1.14,0.01
258.0,167.1,40.0,12.17,0.14,188.6,1.12,0.011
261.0,170.4,40.51,12.3,0.14,189.2,1.13,0.01
264.0,171.7,41.03,12.45,0.139,189.8,1.14,0.008
267.0,171.9,41.54,12.6,0.138,191.2,1.15,0.009
270.0,173.4,42.06,12.75,0.137,191.6,1.16,0.011
273.0,174.6,42.59,12.91,0.136,193.2,1.18,0.009
276.0,180.4,43.13,13.08,0.135,197.1,1.21,0.011
279.0,178.0,43.66,13.24,0.135,195.0,1.2,0.01
282.0,182.3,44.21,13.41,0.135,194.3,1.2,0.009
285.0,184.7,44.77,13.57,0.135,195.1,1.21,0.01
288.0,184.5,45.32,13.74,0.136,193.5,1.21,0.009
291.0,185.1,45.87,13.92,0.135,193.9,1.23,0.008
294.0,187.7,46.44,14.11,0.135,195.8,1.25,0.01
297.0,188.0,47.0,14.32,0.133,196.7,1.25,0.01
300.0,191.9,47.58,14.54,0.131,199.7,1.26,0.01
303.0,192.6,48.15,14.79,0.13,201.6,1.28,0.01
306.0,186.6,48.71,15.07,0.128,201.3,1.28,0.011
309.0,189.6,49.28,15.39,0.126,208.5,1.32,0.011
312.0,190.3,49.85,15.75,0.124,210.7,1.34,0.013
315.0,189.5,50.42,16.15,0.121,215.9,1.37,0.009
318.0,187.8,50.99,16.61,0.117,222.4,1.41,0.013
321.0,190.4,51.56,17.11,0.113,231.2,1.45,0.012
324.0,188.3,52.12,17.66,0.109,237.6,1.48,0.01
327.0,189.5,52.69,18.25,0.105,249.4,1.58,0.015
330.0,187.8,53.25,18.88,0.1,261.3,1.64,0.012
333.0,186.9,53.81,19.52,0.096,272.0,1.71,0.012
336.0,189.7,54.38,20.19,0.093,284.0,1.8,0.016
339.0,189.1,54.95,20.88,0.09,291.3,1.81,0.011
342.0,193.0,55.53,21.59,0.087,305.6,1.87,0.014
345.0,189.6,56.1,22.32,0.085,307.0,1.86,0.019
348.0,182.8,56.65,23.1,0.082,317.7,1.89,0.015
351.0,181.4,57.19,23.91,0.079,331.9,1.93,0.014
354.0,178.7,57.73,24.76,0.074,352.5,1.99,0.015
357.0,174.0,58.25,25.64,0.07,376.3,2.08,0.016
360.0,169.1,58.76,26.53,0.064,410.6,2.2,0.015
363.0,165.0,59.25,27.41,0.059,450.1,2.3,0.019
366.0,155.2,59.72,28.23,0.053,493.1,2.38,0.026
369.0,151.5,60.17,28.98,0.048,547.9,2.44,0.02
372.0,140.6,60.59,29.62,0.044,607.8,2.48,0.031
375.0,129.3,60.98,30.13,0.04,671.1,2.49,0.029
378.0,116.1,61.33,30.47,0.037,729.2,2.47,0.04
381.0,103.0,61.64,30.57,0.034,803.3,2.51,0.046
384.0,89.2,61.91,30.33,0.031,887.7,2.57,0.036
387.0,81.4,62.15,29.63,0.027,994.9,2.69,0.054
390.0,72.3,62.37,28.33,0.024,1140.0,2.94,0.064
393.0,67.1,62.57,26.36,0.02,1378.4,3.41,0.087
396.0,61.5,62.75,23.7,0.016,1765.8,4.26,0.114
399.0,57.5,62.93,20.48,0.011,2485.5,5.92,0.166
402.0,56.0,63.09,16.92,0.008,3596.6,8.42,0.245
405.0,54.1,63.26,13.28,0.005,0.0,0.0,0.0
408.0,53.1,63.42,9.87,0.003,0.0,0.0,0.0
411.0,52.3,63.57,6.92,0.003,0.0,0.0,0.0
414.0,52.4,63.73,4.61,0.002,0.0,0.0,0.0
417.0,54.4,63.89,2.97,0.003,0.0,0.0,0.0
420.0,51.7,64.05,2.1,0.003,0.0,0.0,0.0
423.0,50.7,64.2,1.69,0.003,0.0,0.0,0.0
426.0,51.0,64.35,2.01,0.003,0.0,0.0,0.0
429.0,49.7,64.5,2.97,0.003,0.0,0.0,0.0
432.0,47.9,64.65,4.59,0.003,0.0,0.0,0.0
435.0,50.3,64.8,6.86,0.003,0.0,0.0,0.0
438.0,51.0,64.95,9.69,0.004,0.0,0.0,0.0
441.0,46.8,65.09,12.87,0.005,0.0,0.0,0.0
444.0,47.6,65.23,16.14,0.007,3832.7,8.34,0.382
447.0,49.1,65.38,19.13,0.01,2915.6,6.29,0.275
450.0,47.9,65.53,21.55,0.012,2366.8,5.05,0.238
453.0,45.6,65.66,23.15,0.013,2152.7,4.59,0.192
456.0,46.2,65.8,23.86,0.015,1867.6,4.01,0.205
459.0,46.3,65.94,23.73,0.017,1643.7,3.52,0.185
462.0,45.2,66.07,22.95,0.02,1421.7,3.04,0.151
465.0,44.1,66.21,21.76,0.023,1241.2,2.63,0.135
468.0,44.9,66.34,20.4,0.026,1078.0,2.26,0.134
471.0,45.8,66.48,19.08,0.028,995.4,2.1,0.111
474.0,43.6,66.61,17.93,0.03,953.7,2.01,0.105
477.0,43.2,66.74,17.04,0.03,948.8,2.0,0.114
480.0,42.6,66.87,16.4,0.029,962.5,2.0,0.116
483.0,43.2,67.0,16.01,0.029,974.7,2.03,0.118
486.0,40.8,67.12,15.81,0.028,1001.5,2.09,0.129
489.0,42.0,67.25,15.78,0.027,1037.8,2.16,0.124
492.0,42.1,67.37,15.87,0.027,1066.4,2.21,0.132
495.0,41.2,67.5,16.06,0.026,1102.1,2.29,0.138
498.0,41.4,67.62,16.33,0.026,1112.9,2.32,0.142
501.0,40.8,67.74,16.69,0.025,1109.7,2.34,0.136
504.0,43.7,67.87,17.14,0.026,1079.1,2.26,0.127
507.0,44.7,68.01,17.7,0.027,1048.2,2.18,0.127
510.0,42.3,68.13,18.36,0.025,1124.0,2.32,0.138
513.0,40.6,68.26,19.15,0.024,1189.4,2.45,0.153
516.0,40.6,68.38,20.05,0.022,1317.4,2.7,0.158
519.0,42.0,68.5,21.05,0.019,1467.9,3.03,0.192
522.0,40.9,68.63,22.11,0.018,1565.1,3.23,0.204
525.0,39.7,68.75,23.16,0.017,1701.0,3.46,0.226
528.0,40.6,68.87,24.08,0.016,1726.2,3.51,0.247
531.0,39.1,68.98,24.71,0.016,1743.1,3.51,0.247
534.0,37.7,69.1,24.9,0.015,1862.2,3.78,0.247
537.0,38.1,69.21,24.45,0.014,2088.7,4.23,0.289
540.0,39.9,69.33,23.25,0.012,2343.1,4.69,0.299
543.0,39.6,69.45,21.25,0.01,2819.8,5.6,0.34
546.0,34.5,69.55,18.53,0.008,3548.3,6.99,0.446
549.0,36.5,69.66,15.24,0.005,0.0,0.0,0.0
552.0,35.3,69.77,11.59,0.003,0.0,0.0,0.0
555.0,36.1,69.88,7.77,0.0,0.0,0.0,0.0
558.0,36.5,69.99,3.91,0.0,0.0,0.0,0.0
561.0,36.0,70.1,0.05,0.0,0.0,0.0,0.0
