Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
451.0,268.5,82.72,20.84,0.152,162.4,1.68,0.004
455.0,264.4,83.51,19.85,0.145,169.8,1.75,0.0
459.0,273.6,84.33,21.3,0.157,158.0,1.63,0.003
463.0,269.1,85.14,22.09,0.136,180.4,1.84,0.003
468.0,270.4,85.95,19.25,0.14,176.1,1.79,0.002
472.0,262.6,86.74,19.1,0.168,146.7,1.49,0.003
476.0,267.6,87.54,19.63,0.154,161.5,1.67,0.002
480.0,258.4,88.32,19.37,0.15,160.3,1.66,0.002
484.0,268.2,89.12,19.21,0.157,155.9,1.64,0.003
488.0,269.7,89.93,21.24,0.156,156.9,1.67,0.002
492.0,274.2,90.75,23.9,0.139,177.0,1.88,0.004
496.0,278.4,91.59,23.15,0.126,194.0,2.05,0.003
501.0,281.6,92.43,20.97,0.142,175.1,1.85,0.003
505.0,273.9,93.26,20.71,0.155,159.6,1.64,0.002
509.0,283.5,94.11,19.8,0.152,163.6,1.63,0.002
513.0,265.5,94.9,19.4,0.159,153.4,1.53,0.002
517.0,259.6,95.68,18.19,0.156,159.4,1.63,0.002
521.0,254.6,96.45,18.92,0.164,149.5,1.53,0.003
525.0,265.5,97.24,22.82,0.151,160.9,1.7,0.003
529.0,269.3,98.05,23.57,0.122,203.6,2.21,0.003
534.0,275.9,98.88,20.89,0.134,182.4,1.88,0.004
538.0,283.9,99.73,19.57,0.159,152.6,1.59,0.0
542.0,274.9,100.55,19.16,0.162,153.3,1.61,0.003
546.0,265.9,101.35,18.58,0.163,150.7,1.52,0.002
550.0,278.9,102.19,18.77,0.168,145.6,1.5,0.003
554.0,261.6,102.97,20.22,0.159,155.4,1.62,0.0
558.0,260.0,103.75,20.99,0.145,165.5,1.8,0.003
562.0,271.0,104.57,22.54,0.141,171.9,1.91,0.002
566.0,283.7,105.42,22.28,0.134,182.0,2.02,0.002
571.0,297.4,106.31,20.52,0.15,163.6,1.76,0.0
575.0,299.7,107.21,20.8,0.169,147.4,1.46,0.002
579.0,285.2,108.06,20.46,0.156,158.6,1.55,0.003
583.0,255.0,108.83,18.0,0.154,158.7,1.59,0.002
587.0,238.6,109.55,17.19,0.168,143.0,1.54,0.003
591.0,255.3,110.31,18.84,0.163,149.9,1.7,0.002
595.0,279.6,111.15,22.47,0.151,163.6,1.75,0.0
599.0,307.0,112.07,24.59,0.137,178.0,1.93,0.003
604.0,285.2,112.93,22.89,0.132,185.0,2.06,0.003
608.0,280.1,113.77,20.68,0.15,163.2,1.72,0.003
612.0,294.4,114.65,20.15,0.16,152.4,1.63,0.002
616.0,277.9,115.48,20.33,0.159,154.3,1.63,0.003
620.0,276.5,116.31,19.34,0.157,157.2,1.61,0.004
624.0,279.6,117.15,18.02,0.166,148.6,1.5,0.004
628.0,264.3,117.95,17.49,0.175,140.0,1.44,0.002
632.0,258.1,118.72,19.81,0.172,141.5,1.49,0.003
636.0,258.7,119.5,22.14,0.139,172.2,1.9,0.0
641.0,270.3,120.31,20.98,0.132,182.4,2.09,0.0
645.0,287.1,121.17,19.96,0.156,156.7,1.78,0.0
649.0,306.0,122.09,21.13,0.167,144.9,1.64,0.004
653.0,307.4,123.01,21.83,0.158,155.9,1.67,0.003
657.0,294.7,123.89,21.06,0.157,155.5,1.6,0.002
661.0,282.3,124.74,19.52,0.159,153.6,1.65,0.003
665.0,259.2,125.52,21.66,0.163,149.8,1.62,0.0
669.0,281.8,126.36,17.07,0.136,183.3,1.94,0.0
674.0,278.0,127.2,16.49,0.219,109.7,1.12,0.0
678.0,281.5,128.04,99.0,0.181,135.9,1.45,0.002
682.0,255.9,128.81,99.0,0.0,99999.9,1046.12,0.0
686.0,282.7,129.66,99.0,0.0,99999.9,1031.02,1.098
690.0,279.1,130.49,99.0,0.0,99999.9,946.87,1.038
694.0,278.8,131.33,99.0,0.0,99999.9,866.69,0.0
698.0,249.2,132.08,99.0,0.0,99999.9,879.87,1.129
702.0,225.5,132.75,99.0,0.0,99999.9,864.79,1.799
706.0,248.5,133.5,99.0,0.0,99999.9,564.14,2.511
711.0,263.5,134.29,99.0,0.0,99999.9,296.47,0.0
715.0,179.6,134.83,99.0,0.0,99999.9,173.34,0.0
719.0,37.0,134.94,99.0,0.0,99999.9,130.97,1.786
723.0,-11.2,134.94,99.0,0.0,99999.9,113.73,1.63
727.0,-10.2,134.94,99.0,0.0,99999.9,106.02,0.0
731.0,-6.6,134.94,99.0,0.0,99999.9,102.07,1.254
735.0,-2.1,134.94,99.0,0.0,99999.9,100.92,1.294
739.0,-0.7,134.94,99.0,0.0,99999.9,99.29,0.0
744.0,-1.2,134.94,99.0,0.0,99999.9,98.73,0.0
748.0,0.8,134.94,-305747.79,,,,
,,,,,,,
