Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
337.0,191.5,105.47,43.78,0.043,504.8,3.88,0.011
340.0,180.6,106.01,44.23,0.041,535.0,3.89,0.008
343.0,169.4,106.52,44.61,0.038,571.9,3.98,0.0
346.0,163.3,107.01,44.91,0.036,617.5,4.32,-0.007
349.0,160.1,107.49,45.09,0.034,655.9,4.3,-0.019
352.0,152.1,107.95,45.15,0.032,698.4,4.18,-0.024
355.0,139.8,108.37,45.08,0.03,753.2,4.17,-0.03
358.0,128.5,108.75,44.88,0.028,795.3,4.09,-0.031
361.0,120.3,109.11,44.58,0.026,861.9,4.19,-0.032
364.0,109.6,109.44,44.21,0.025,923.0,4.01,-0.035
367.0,97.9,109.73,43.79,0.023,1010.4,3.93,-0.033
370.0,87.2,110.0,43.37,0.021,1088.0,4.19,-0.016
373.0,83.4,110.25,42.97,0.02,1171.4,4.06,0.0
376.0,76.9,110.48,42.61,0.018,1267.2,4.11,0.022
379.0,70.6,110.69,42.3,0.017,1366.5,4.31,0.05
382.0,67.2,110.89,42.05,0.016,1449.3,4.26,0.081
385.0,62.2,111.08,41.85,0.015,1561.8,4.34,0.117
388.0,57.2,111.25,41.67,0.014,1637.0,4.4,0.154
391.0,56.4,111.42,41.52,0.013,1748.7,4.58,0.191
394.0,54.2,111.58,41.35,0.013,1803.1,4.53,0.214
397.0,51.1,111.73,41.17,0.013,1864.5,4.47,0.231
400.0,50.7,111.89,40.94,0.012,1940.3,4.77,0.258
403.0,50.0,112.04,40.66,0.012,1994.2,4.64,0.248
406.0,47.0,112.18,40.34,0.011,2061.6,4.68,0.222
409.0,44.9,112.31,39.97,0.011,2098.4,4.6,0.219
412.0,44.2,112.44,39.58,0.011,2171.1,4.57,0.265
415.0,41.2,112.57,39.18,0.011,2205.3,4.54,0.3
418.0,39.8,112.69,38.79,0.011,2175.3,4.46,0.351
421.0,40.5,112.81,38.41,0.011,2155.9,4.47,0.377
424.0,40.9,112.93,38.04,0.011,2204.7,4.6,0.403
427.0,41.7,113.06,37.68,0.011,2210.4,4.43,0.402
430.0,39.2,113.17,37.29,0.011,2248.3,4.56,0.431
433.0,39.6,113.29,36.87,0.01,2295.0,4.51,0.481
436.0,39.2,113.41,36.39,0.01,2293.3,4.5,0.531
439.0,38.0,113.53,35.85,0.01,2330.6,4.45,0.649
442.0,35.9,113.63,35.25,0.01,2278.2,4.2,0.685
445.0,35.5,113.74,34.6,0.01,2266.0,4.13,0.716
448.0,37.8,113.85,33.93,0.011,2256.0,4.18,0.7
451.0,36.6,113.96,33.26,0.011,2216.6,3.96,0.728
454.0,35.9,114.07,32.64,0.011,2150.8,3.89,0.699
457.0,36.6,114.18,32.11,0.011,2102.7,3.69,0.679
460.0,34.0,114.28,31.7,0.012,2066.1,3.59,0.6
463.0,33.1,114.38,31.46,0.012,1991.3,3.61,0.508
466.0,34.8,114.49,31.4,0.012,2027.0,3.73,0.482
469.0,36.0,114.59,31.52,0.012,1978.5,3.56,0.492
472.0,36.5,114.7,31.81,0.012,2030.5,3.84,0.488
475.0,38.1,114.82,32.23,0.012,1982.2,3.9,0.47
478.0,39.8,114.94,32.75,0.012,1976.2,4.04,0.483
481.0,41.3,115.06,33.32,0.012,1932.1,4.03,0.455
484.0,42.5,115.19,33.9,0.012,2007.5,4.28,0.42
487.0,41.6,115.31,34.45,0.012,2018.8,4.23,0.448
490.0,41.8,115.44,34.92,0.012,2045.7,4.39,0.481
493.0,42.9,115.57,35.28,0.012,2010.1,4.59,0.441
496.0,45.1,115.7,35.46,0.012,1965.4,4.66,0.434
499.0,46.0,115.84,35.37,0.013,1913.4,4.59,0.424
502.0,46.2,115.98,34.88,0.013,1905.9,4.5,0.425
505.0,46.7,116.12,33.82,0.013,1904.3,4.58,0.412
508.0,46.2,116.26,32.0,0.012,1927.8,4.6,0.407
511.0,46.0,116.4,29.22,0.013,1888.6,4.56,0.421
514.0,47.1,116.54,25.35,0.013,1891.8,4.59,0.388
517.0,46.6,116.68,20.33,0.012,1935.5,4.71,0.379
520.0,46.5,116.82,14.27,0.012,1966.2,4.68,0.334
523.0,45.0,116.95,7.4,0.012,1994.4,4.59,0.32
526.0,44.6,117.09,0.09,0.012,2011.1,4.74,0.326
,,,,,,,
