Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
168.0,153.5,31.99,13.72,0.114,236.7,1.28,0.009
171.0,153.5,32.45,13.64,0.113,237.4,1.27,0.01
174.0,152.2,32.91,13.57,0.113,238.6,1.27,0.011
177.0,150.2,33.36,13.5,0.112,239.0,1.26,0.009
180.0,148.1,33.8,13.46,0.111,242.7,1.28,0.013
183.0,145.3,34.24,13.43,0.111,245.4,1.28,0.009
186.0,144.5,34.67,13.42,0.11,243.9,1.27,0.009
189.0,144.6,35.11,13.42,0.109,247.9,1.28,0.01
192.0,140.7,35.53,13.42,0.107,251.1,1.29,0.009
195.0,142.1,35.96,13.42,0.105,256.3,1.31,0.009
198.0,141.3,36.38,13.42,0.103,261.0,1.33,0.007
201.0,138.4,36.79,13.4,0.1,269.6,1.36,0.01
204.0,140.5,37.22,13.35,0.101,270.3,1.36,0.008
207.0,139.5,37.63,13.29,0.101,268.1,1.33,0.008
210.0,136.8,38.04,13.21,0.102,265.2,1.32,0.009
213.0,134.2,38.45,13.11,0.103,258.5,1.29,0.01
216.0,134.4,38.85,13.0,0.106,255.6,1.27,0.009
219.0,137.7,39.26,12.89,0.106,256.6,1.27,0.009
222.0,132.5,39.66,12.79,0.106,255.0,1.26,0.01
225.0,132.6,40.06,12.7,0.105,257.9,1.28,0.009
228.0,129.3,40.45,12.62,0.105,257.5,1.28,0.011
231.0,130.9,40.84,12.55,0.105,256.9,1.28,0.011
234.0,136.2,41.25,12.5,0.107,255.2,1.28,0.008
237.0,136.7,41.66,12.47,0.109,249.0,1.26,0.008
240.0,132.9,42.06,12.46,0.11,246.9,1.26,0.008
243.0,133.6,42.46,12.46,0.112,242.5,1.24,0.008
246.0,137.9,42.87,12.49,0.113,239.9,1.23,0.009
249.0,140.0,43.29,12.53,0.113,240.2,1.24,0.01
252.0,142.8,43.72,12.61,0.112,239.6,1.24,0.007
255.0,139.6,44.14,12.7,0.112,240.6,1.26,0.01
258.0,141.7,44.56,12.81,0.112,240.3,1.27,0.008
261.0,142.3,44.99,12.94,0.112,240.3,1.29,0.014
264.0,145.6,45.43,13.09,0.112,239.5,1.3,0.009
267.0,147.7,45.87,13.24,0.111,242.0,1.33,0.01
270.0,149.6,46.32,13.4,0.112,241.4,1.34,0.011
273.0,152.1,46.78,13.55,0.113,239.0,1.33,0.011
276.0,157.8,47.25,13.7,0.113,239.3,1.34,0.011
279.0,158.7,47.72,13.84,0.114,236.1,1.34,0.01
282.0,162.7,48.21,13.96,0.114,237.1,1.36,0.011
285.0,160.6,48.69,14.06,0.114,235.7,1.37,0.011
288.0,164.2,49.19,14.14,0.114,236.9,1.39,0.011
291.0,166.3,49.69,14.21,0.115,234.5,1.38,0.011
294.0,167.3,50.19,14.27,0.116,230.6,1.36,0.011
297.0,169.9,50.7,14.33,0.118,226.4,1.35,0.013
300.0,168.8,51.2,14.39,0.12,223.1,1.34,0.011
303.0,170.1,51.71,14.46,0.121,222.2,1.34,0.009
306.0,173.2,52.23,14.54,0.122,218.6,1.32,0.012
309.0,178.1,52.77,14.64,0.122,219.5,1.34,0.013
312.0,178.4,53.3,14.74,0.121,221.8,1.36,0.011
315.0,179.5,53.84,14.84,0.121,222.4,1.36,0.013
318.0,183.0,54.39,14.94,0.12,221.7,1.37,0.013
321.0,181.2,54.93,15.03,0.119,224.8,1.39,0.013
324.0,181.8,55.48,15.1,0.118,223.9,1.39,0.014
327.0,183.5,56.03,15.15,0.118,226.5,1.42,0.014
330.0,182.3,56.58,15.19,0.119,224.0,1.4,0.015
333.0,184.2,57.13,15.22,0.12,222.5,1.39,0.015
336.0,184.5,57.68,15.24,0.122,217.2,1.36,0.013
340.0,185.3,58.24,15.25,0.123,214.2,1.34,0.014
343.0,187.5,58.8,15.28,0.124,215.9,1.36,0.013
346.0,187.4,59.36,15.31,0.125,213.5,1.35,0.013
349.0,187.4,59.93,15.35,0.124,213.2,1.36,0.015
352.0,189.2,60.49,15.4,0.124,216.2,1.38,0.014
355.0,192.1,61.07,15.47,0.123,217.4,1.39,0.015
358.0,192.8,61.65,15.55,0.123,218.2,1.39,0.015
361.0,189.3,62.22,15.63,0.122,217.4,1.4,0.013
364.0,191.0,62.79,15.74,0.122,218.3,1.41,0.012
367.0,191.6,63.36,15.85,0.123,216.4,1.4,0.012
370.0,194.9,63.95,15.98,0.123,215.5,1.4,0.012
373.0,195.4,64.54,16.13,0.122,216.1,1.42,0.013
376.0,193.3,65.12,16.3,0.121,217.6,1.42,0.013
379.0,198.1,65.71,16.5,0.12,221.8,1.45,0.014
382.0,194.4,66.29,16.72,0.119,220.7,1.44,0.013
385.0,196.3,66.88,16.97,0.118,225.1,1.47,0.018
388.0,196.2,67.47,17.24,0.115,228.8,1.5,0.017
391.0,197.1,68.06,17.53,0.112,235.9,1.55,0.013
394.0,197.7,68.66,17.85,0.111,237.6,1.55,0.014
397.0,196.5,69.25,18.18,0.109,240.1,1.56,0.014
400.0,199.6,69.84,18.54,0.107,247.3,1.6,0.015
403.0,194.1,70.43,18.92,0.105,251.2,1.61,0.011
406.0,193.1,71.01,19.32,0.102,258.3,1.64,0.014
409.0,193.3,71.59,19.74,0.099,267.0,1.7,0.013
412.0,193.1,72.16,20.16,0.095,277.7,1.75,0.011
415.0,189.7,72.73,20.58,0.092,286.6,1.8,0.015
418.0,189.5,73.3,21.01,0.089,296.4,1.85,0.015
421.0,188.9,73.87,21.43,0.087,303.0,1.86,0.013
424.0,186.7,74.43,21.85,0.084,311.8,1.88,0.015
427.0,182.5,74.98,22.26,0.082,321.8,1.9,0.016
430.0,177.5,75.51,22.66,0.079,332.1,1.91,0.015
433.0,175.3,76.03,23.06,0.076,349.9,1.97,0.015
436.0,169.2,76.54,23.46,0.071,372.1,2.06,0.019
439.0,161.4,77.03,23.85,0.068,387.3,2.08,0.017
442.0,159.0,77.5,24.24,0.066,403.0,2.1,0.02
445.0,154.4,77.97,24.61,0.062,426.5,2.15,0.017
448.0,146.4,78.41,24.95,0.059,454.6,2.21,0.017
451.0,143.4,78.84,25.26,0.055,488.4,2.27,0.02
454.0,135.2,79.24,25.53,0.052,521.0,2.31,0.025
457.0,128.0,79.63,25.75,0.048,556.4,2.36,0.021
460.0,122.7,79.99,25.91,0.046,586.3,2.36,0.032
463.0,114.3,80.34,26.03,0.044,617.8,2.37,0.033
466.0,108.7,80.66,26.12,0.041,669.0,2.45,0.048
469.0,103.7,80.97,26.21,0.039,694.5,2.39,0.059
472.0,96.7,81.26,26.32,0.037,734.2,2.41,0.058
475.0,91.7,81.54,26.49,0.035,776.4,2.49,0.076
478.0,83.3,81.79,26.74,0.033,820.3,2.6,0.072
481.0,80.2,82.03,27.1,0.032,875.1,2.73,0.078
484.0,76.6,82.26,27.58,0.029,941.5,2.94,0.083
487.0,75.5,82.48,28.18,0.028,972.3,3.01,0.097
490.0,78.4,82.72,28.88,0.028,993.0,3.05,0.106
493.0,80.5,82.96,29.66,0.027,1038.8,3.19,0.111
496.0,78.0,83.19,30.48,0.025,1094.1,3.31,0.113
499.0,75.4,83.42,31.32,0.024,1152.4,3.46,0.126
502.0,77.3,83.65,32.12,0.023,1193.1,3.56,0.12
505.0,77.6,83.88,32.86,0.023,1204.1,3.59,0.134
508.0,78.8,84.12,33.53,0.022,1240.2,3.68,0.132
511.0,76.1,84.35,34.1,0.022,1291.7,3.8,0.14
514.0,73.8,84.57,34.59,0.021,1323.2,3.86,0.151
517.0,75.6,84.8,35.01,0.021,1325.9,3.8,0.141
520.0,75.2,85.02,35.38,0.02,1360.9,3.89,0.149
523.0,71.7,85.24,35.71,0.02,1372.2,3.89,0.168
526.0,66.7,85.44,36.05,0.02,1382.8,3.92,0.173
529.0,70.2,85.65,36.4,0.02,1421.2,4.02,0.185
532.0,70.1,85.86,36.79,0.019,1498.3,4.25,0.203
535.0,68.9,86.07,37.21,0.018,1567.5,4.46,0.21
538.0,69.2,86.27,37.67,0.019,1502.3,4.26,0.199
541.0,68.0,86.48,38.17,0.019,1497.4,4.24,0.208
544.0,68.2,86.68,38.68,0.018,1576.1,4.45,0.213
547.0,67.9,86.89,39.21,0.017,1694.4,4.83,0.238
550.0,67.9,87.09,39.72,0.017,1658.5,4.72,0.235
553.0,67.5,87.29,40.21,0.018,1592.4,4.49,0.218
556.0,68.3,87.5,40.67,0.016,1734.6,4.88,0.235
559.0,67.4,87.7,41.07,0.015,1893.2,5.25,0.265
562.0,64.4,87.89,41.39,0.016,1784.8,4.96,0.246
565.0,66.8,88.09,41.56,0.016,1733.4,4.87,0.248
568.0,64.3,88.29,41.49,0.016,1749.4,4.89,0.265
571.0,67.6,88.49,41.01,0.016,1795.0,4.99,0.251
574.0,66.0,88.69,39.9,0.015,1831.4,5.15,0.264
577.0,65.3,88.88,37.91,0.015,1875.6,5.26,0.274
580.0,66.3,89.08,34.77,0.015,1923.8,5.39,0.284
583.0,65.9,89.28,30.29,0.015,1939.6,5.38,0.28
586.0,67.6,89.48,24.38,0.015,1915.5,5.31,0.275
589.0,65.5,89.68,17.15,0.014,1981.1,5.47,0.272
592.0,65.5,89.87,8.9,0.014,2033.5,5.59,0.282
595.0,64.4,90.07,0.09,0.014,2046.8,5.67,0.309
