Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
237.0,568.0,91.69,23.35,0.249,71.3,2.14,0.008
240.0,566.9,93.39,23.41,0.25,70.9,2.11,0.009
243.0,569.7,95.1,23.45,0.243,72.4,2.13,0.009
246.0,569.2,96.8,23.45,0.232,75.8,2.26,0.009
249.0,587.6,98.57,23.4,0.226,78.9,2.3,0.01
252.0,581.5,100.31,23.32,0.232,75.5,2.17,0.01
255.0,580.6,102.05,23.2,0.25,70.7,2.05,0.009
258.0,581.5,103.8,23.06,0.267,66.0,1.88,0.009
261.0,579.0,105.54,22.92,0.271,65.4,1.86,0.009
264.0,560.9,107.22,22.81,0.259,67.4,1.9,0.01
267.0,570.6,108.93,22.74,0.244,72.4,2.11,0.01
270.0,562.0,110.62,22.71,0.238,73.3,2.12,0.01
273.0,558.3,112.29,22.74,0.247,70.5,2.09,0.01
276.0,557.6,113.96,22.81,0.262,66.3,1.96,0.01
279.0,569.4,115.67,22.91,0.268,65.1,1.93,0.01
282.0,583.7,117.42,23.04,0.259,68.0,2.03,0.011
285.0,588.4,119.19,23.17,0.243,71.9,2.17,0.011
288.0,597.2,120.98,23.29,0.236,74.6,2.27,0.011
291.0,592.9,122.76,23.39,0.242,72.3,2.2,0.011
294.0,598.1,124.55,23.47,0.254,68.9,2.09,0.01
297.0,600.1,126.35,23.52,0.261,66.9,1.98,0.009
300.0,604.1,128.17,23.55,0.26,67.2,1.99,0.009
303.0,603.7,129.98,23.59,0.255,68.7,2.02,0.009
306.0,595.5,131.76,23.64,0.251,69.2,2.03,0.008
309.0,578.2,133.5,23.71,0.249,69.2,2.14,0.008
312.0,570.0,135.21,23.82,0.247,69.6,2.14,0.008
315.0,567.5,136.91,23.95,0.245,70.2,2.12,0.008
318.0,563.4,138.6,24.11,0.243,71.1,2.13,0.009
321.0,587.5,140.36,24.26,0.24,71.8,2.15,0.009
324.0,593.6,142.14,24.39,0.236,72.7,2.23,0.01
327.0,590.9,143.92,24.47,0.231,74.6,2.27,0.012
330.0,591.9,145.69,24.49,0.228,76.4,2.27,0.012
333.0,589.1,147.46,24.44,0.229,75.6,2.23,0.012
336.0,598.0,149.25,24.31,0.237,72.7,2.15,0.012
339.0,598.0,151.05,24.11,0.246,69.7,2.07,0.012
342.0,592.3,152.82,23.86,0.25,69.1,2.03,0.011
345.0,580.1,154.56,23.57,0.248,69.4,2.01,0.012
348.0,581.2,156.31,23.29,0.245,70.4,2.07,0.012
351.0,580.6,158.05,23.04,0.248,69.1,2.08,0.012
354.0,580.8,159.79,22.83,0.259,66.7,2.03,0.012
357.0,567.8,161.5,22.7,0.272,62.9,1.9,0.011
360.0,567.2,163.2,22.64,0.28,61.1,1.82,0.01
363.0,577.2,164.93,22.65,0.276,62.1,1.87,0.011
366.0,583.9,166.68,22.72,0.26,65.9,2.02,0.012
369.0,578.7,168.42,22.81,0.239,71.4,2.19,0.012
372.0,567.3,170.12,22.91,0.226,75.0,2.3,0.012
375.0,573.0,171.84,23.0,0.232,73.8,2.27,0.013
378.0,581.6,173.58,23.05,0.249,68.8,2.08,0.012
381.0,583.3,175.33,23.08,0.264,64.4,1.96,0.011
384.0,584.9,177.09,23.08,0.264,64.4,1.99,0.011
387.0,587.0,178.85,23.07,0.253,67.3,2.1,0.011
390.0,582.4,180.6,23.06,0.244,69.7,2.13,0.011
393.0,580.6,182.34,23.07,0.248,68.6,2.07,0.011
396.0,589.8,184.11,23.09,0.263,64.7,1.98,0.01
399.0,594.1,185.89,23.13,0.273,61.9,1.9,0.009
402.0,590.9,187.66,23.19,0.268,63.4,1.94,0.01
405.0,591.4,189.44,23.24,0.25,68.7,2.16,0.011
408.0,590.1,191.21,23.29,0.236,72.3,2.27,0.011
411.0,587.6,192.97,23.32,0.236,71.4,2.25,0.012
414.0,587.9,194.73,23.32,0.249,67.6,2.19,0.011
417.0,599.9,196.53,23.3,0.262,64.5,2.02,0.01
420.0,598.1,198.33,23.27,0.264,63.3,1.92,0.009
423.0,605.8,200.14,23.24,0.259,64.9,1.99,0.009
426.0,616.1,201.99,23.22,0.256,66.1,2.1,0.01
429.0,598.9,203.79,23.23,0.258,64.9,2.09,0.01
432.0,575.7,205.52,23.28,0.266,63.2,2.03,0.01
435.0,568.8,207.22,23.35,0.271,61.8,1.99,0.009
438.0,588.7,208.99,23.45,0.265,63.7,2.05,0.009
441.0,605.7,210.81,23.54,0.247,68.5,2.18,0.01
444.0,605.1,212.62,23.62,0.229,73.5,2.35,0.011
447.0,603.6,214.43,23.66,0.226,74.2,2.43,0.011
450.0,610.4,216.26,23.67,0.243,69.6,2.22,0.01
453.0,600.3,218.06,23.65,0.266,63.1,1.97,0.009
456.0,603.7,219.88,23.62,0.279,60.1,1.84,0.009
459.0,613.7,221.72,23.6,0.274,61.1,1.92,0.01
462.0,608.1,223.54,23.59,0.26,64.3,2.07,0.011
465.0,598.7,225.34,23.61,0.249,67.4,2.11,0.011
468.0,586.0,227.09,23.65,0.248,67.6,2.14,0.011
471.0,590.7,228.87,23.7,0.254,65.7,2.1,0.011
474.0,617.7,230.72,23.74,0.258,65.6,2.1,0.011
477.0,613.4,232.56,23.77,0.256,66.1,2.12,0.011
480.0,617.5,234.41,23.77,0.249,68.6,2.17,0.012
483.0,614.3,236.26,23.74,0.246,68.2,2.16,0.011
486.0,618.0,238.11,23.67,0.253,66.3,2.08,0.01
489.0,611.1,239.94,23.56,0.266,62.6,1.94,0.01
492.0,607.6,241.77,23.44,0.271,61.7,1.89,0.009
495.0,606.0,243.58,23.3,0.261,64.5,1.96,0.009
498.0,596.6,245.37,23.15,0.247,67.7,2.18,0.01
501.0,586.4,247.13,23.01,0.244,68.4,2.23,0.011
504.0,572.9,248.85,22.89,0.254,65.3,2.08,0.011
507.0,565.8,250.55,22.8,0.266,62.5,2.03,0.011
510.0,591.1,252.32,22.74,0.268,62.5,2.01,0.01
513.0,602.6,254.13,22.72,0.265,62.6,2.0,0.01
516.0,602.8,255.94,22.75,0.267,62.6,2.06,0.011
519.0,609.3,257.77,22.8,0.275,61.0,2.01,0.011
522.0,607.8,259.59,22.88,0.277,60.5,1.99,0.01
525.0,603.5,261.4,22.96,0.267,62.7,2.01,0.01
528.0,609.5,263.23,23.04,0.252,65.6,2.17,0.01
531.0,615.9,265.08,23.11,0.245,67.5,2.19,0.011
534.0,621.1,266.94,23.19,0.253,65.9,2.06,0.011
537.0,612.0,268.78,23.27,0.269,61.7,2.02,0.01
540.0,622.9,270.64,23.37,0.281,59.4,1.94,0.01
543.0,621.0,272.51,23.5,0.284,58.5,1.93,0.011
546.0,606.9,274.33,23.66,0.278,60.4,2.02,0.011
549.0,611.5,276.16,23.84,0.267,62.0,2.02,0.011
552.0,621.9,278.03,24.02,0.255,65.3,2.17,0.012
555.0,619.5,279.89,24.16,0.244,67.6,2.26,0.012
558.0,628.9,281.77,24.23,0.235,70.5,2.32,0.012
561.0,620.7,283.64,24.23,0.231,71.9,2.31,0.013
564.0,618.6,285.49,24.14,0.235,70.0,2.29,0.012
567.0,628.3,287.38,23.97,0.251,66.3,2.18,0.011
570.0,613.9,289.22,23.75,0.273,60.4,2.0,0.01
573.0,604.0,291.03,23.51,0.286,57.9,1.88,0.009
576.0,605.0,292.84,23.27,0.282,59.1,1.91,0.009
579.0,609.6,294.67,23.05,0.264,62.4,2.01,0.009
582.0,611.9,296.51,22.87,0.249,66.1,2.09,0.01
585.0,604.8,298.32,22.73,0.249,65.8,2.11,0.01
588.0,605.5,300.14,22.64,0.267,61.9,1.96,0.009
591.0,598.6,301.94,22.61,0.288,56.8,1.77,0.008
594.0,593.7,303.72,22.62,0.295,55.7,1.8,0.009
597.0,597.1,305.51,22.68,0.28,58.7,1.94,0.009
600.0,592.2,307.28,22.77,0.253,64.5,2.15,0.01
603.0,589.3,309.05,22.88,0.236,69.5,2.31,0.012
606.0,603.3,310.86,22.99,0.245,67.2,2.28,0.012
609.0,620.1,312.72,23.1,0.27,61.0,2.02,0.01
612.0,630.1,314.61,23.19,0.288,57.2,1.89,0.009
615.0,634.9,316.52,23.24,0.281,58.9,1.99,0.011
618.0,628.5,318.4,23.27,0.259,63.1,2.12,0.011
621.0,625.5,320.28,23.26,0.244,67.6,2.31,0.012
624.0,608.2,322.1,23.23,0.252,64.5,2.2,0.011
627.0,617.9,323.96,23.19,0.273,60.2,2.06,0.01
630.0,620.7,325.82,23.14,0.286,57.4,1.94,0.01
633.0,621.2,327.68,23.11,0.281,57.8,2.02,0.01
636.0,623.9,329.56,23.08,0.265,61.2,2.1,0.011
639.0,622.7,331.42,23.09,0.258,63.1,2.18,0.011
642.0,628.0,333.31,23.12,0.269,61.3,2.09,0.011
645.0,629.6,335.2,23.17,0.289,56.4,1.88,0.01
648.0,630.4,337.09,23.23,0.294,55.0,1.92,0.011
651.0,631.7,338.98,23.31,0.274,59.1,2.03,0.011
654.0,633.4,340.88,23.37,0.247,66.2,2.25,0.012
657.0,619.4,342.74,23.43,0.241,67.3,2.23,0.011
660.0,636.0,344.65,23.46,0.263,61.7,2.08,0.01
663.0,644.3,346.58,23.46,0.29,56.3,1.97,0.01
666.0,638.2,348.5,23.44,0.291,55.9,1.94,0.01
669.0,634.2,350.4,23.39,0.27,61.1,2.1,0.01
672.0,628.6,352.29,23.32,0.251,65.0,2.32,0.011
675.0,642.1,354.21,23.23,0.256,63.2,2.18,0.01
678.0,646.8,356.15,23.13,0.279,58.2,1.96,0.008
681.0,637.6,358.06,23.02,0.297,54.4,1.86,0.008
684.0,645.9,360.0,22.92,0.295,54.7,1.85,0.008
687.0,636.6,361.91,22.83,0.276,58.3,2.02,0.009
690.0,614.0,363.75,22.76,0.259,61.9,2.2,0.009
693.0,612.1,365.59,22.72,0.259,62.3,2.25,0.01
696.0,611.4,367.42,22.72,0.276,58.3,2.09,0.01
699.0,612.3,369.26,22.76,0.295,54.1,1.93,0.009
702.0,633.1,371.16,22.84,0.298,53.9,1.96,0.009
705.0,640.3,373.08,22.95,0.283,56.1,1.99,0.01
708.0,652.1,375.04,23.08,0.267,60.3,2.18,0.011
711.0,652.5,377.0,23.2,0.268,60.5,2.17,0.01
714.0,663.9,378.99,23.3,0.281,58.0,2.11,0.01
717.0,659.3,380.97,23.36,0.288,56.4,1.99,0.01
720.0,656.7,382.94,23.37,0.277,58.0,2.09,0.01
723.0,662.5,384.92,23.34,0.261,62.0,2.2,0.011
726.0,664.2,386.92,23.28,0.262,61.4,2.15,0.012
729.0,654.4,388.88,23.19,0.286,56.0,1.99,0.01
732.0,659.8,390.86,23.11,0.313,51.6,1.83,0.009
735.0,664.2,392.85,23.02,0.315,51.3,1.86,0.009
738.0,650.5,394.8,22.96,0.292,54.8,1.93,0.01
741.0,652.8,396.76,22.91,0.266,59.9,2.14,0.011
744.0,650.9,398.71,22.88,0.263,60.5,2.21,0.011
747.0,656.6,400.68,22.85,0.282,56.5,2.03,0.01
750.0,654.3,402.65,22.84,0.301,53.3,1.91,0.01
753.0,643.9,404.58,22.82,0.302,52.6,1.98,0.011
756.0,665.6,406.57,22.82,0.287,56.1,2.14,0.011
759.0,654.4,408.54,22.81,0.275,58.1,2.21,0.012
762.0,643.8,410.47,22.82,0.278,56.9,2.15,0.011
765.0,665.0,412.46,22.84,0.294,53.9,1.99,0.01
768.0,683.3,414.51,22.86,0.309,51.4,1.92,0.009
771.0,685.8,416.57,22.89,0.312,50.8,1.86,0.009
774.0,678.7,418.61,22.92,0.299,52.6,1.97,0.01
777.0,667.0,420.61,22.94,0.281,56.1,2.17,0.01
780.0,663.7,422.6,22.96,0.27,58.0,2.24,0.011
783.0,662.2,424.59,22.97,0.277,56.9,2.16,0.01
786.0,672.8,426.6,22.99,0.295,53.9,2.08,0.01
789.0,690.1,428.67,23.02,0.313,50.5,1.96,0.01
792.0,703.7,430.79,23.06,0.32,49.8,1.93,0.01
795.0,688.6,432.85,23.11,0.316,49.7,1.95,0.01
798.0,697.2,434.94,23.16,0.307,51.4,2.02,0.01
801.0,698.6,437.04,23.2,0.296,53.0,2.05,0.01
804.0,705.1,439.15,23.21,0.286,55.4,2.14,0.011
807.0,705.8,441.27,23.18,0.279,56.4,2.2,0.011
810.0,706.5,443.39,23.1,0.283,55.5,2.21,0.011
813.0,700.3,445.49,22.99,0.297,53.1,2.1,0.01
816.0,685.4,447.55,22.86,0.314,49.8,1.95,0.01
819.0,693.7,449.63,22.73,0.323,48.6,1.91,0.009
822.0,702.2,451.74,22.64,0.325,48.4,1.88,0.009
825.0,698.6,453.83,22.6,0.323,48.5,1.94,0.009
828.0,687.1,455.89,22.62,0.317,48.9,1.93,0.009
831.0,693.7,457.97,22.69,0.31,50.4,2.06,0.01
834.0,687.2,460.04,22.8,0.303,51.5,2.09,0.01
837.0,693.5,462.12,22.94,0.299,51.9,2.12,0.01
840.0,699.9,464.22,23.07,0.298,52.3,2.11,0.01
843.0,712.5,466.35,23.19,0.298,52.0,2.15,0.01
846.0,718.8,468.51,23.27,0.3,51.6,2.08,0.01
849.0,714.7,470.65,23.3,0.302,50.6,2.02,0.01
852.0,710.5,472.79,23.3,0.302,50.5,2.02,0.009
855.0,722.0,474.95,23.26,0.3,51.2,2.11,0.009
858.0,715.7,477.1,23.2,0.301,51.0,2.12,0.009
861.0,702.5,479.21,23.13,0.309,49.5,2.07,0.009
864.0,715.9,481.35,23.07,0.321,48.6,2.08,0.01
867.0,719.9,483.51,23.03,0.329,46.5,2.02,0.01
870.0,740.8,485.74,23.01,0.33,46.9,2.0,0.01
873.0,746.0,487.97,23.02,0.325,47.5,2.03,0.01
876.0,757.3,490.25,23.04,0.322,47.6,2.0,0.009
879.0,777.8,492.58,23.07,0.327,47.2,1.95,0.009
882.0,763.5,494.87,23.11,0.334,45.6,1.91,0.009
885.0,765.3,497.17,23.13,0.333,46.0,1.93,0.009
888.0,741.4,499.39,23.15,0.323,46.8,1.94,0.009
891.0,736.7,501.6,23.14,0.311,49.0,2.14,0.01
894.0,732.0,503.8,23.12,0.306,49.8,2.12,0.01
897.0,729.2,505.98,23.09,0.311,48.4,2.09,0.01
900.0,723.8,508.15,23.07,0.321,47.1,2.04,0.01
903.0,747.2,510.4,23.05,0.326,46.3,2.0,0.01
906.0,745.3,512.63,23.06,0.327,46.2,1.98,0.009
909.0,745.9,514.87,23.12,0.327,46.1,1.98,0.009
912.0,753.5,517.13,23.21,0.332,45.6,2.02,0.01
915.0,744.3,519.36,23.35,0.338,44.4,1.99,0.009
918.0,749.2,521.61,23.5,0.338,44.9,2.0,0.009
921.0,743.3,523.84,23.66,0.326,46.2,2.06,0.009
924.0,759.0,526.12,23.78,0.305,49.4,2.19,0.009
927.0,777.3,528.45,23.84,0.29,52.2,2.34,0.01
930.0,777.8,530.78,23.82,0.289,52.5,2.37,0.01
933.0,773.5,533.1,23.73,0.303,49.7,2.18,0.01
936.0,774.2,535.43,23.58,0.323,46.8,2.16,0.009
939.0,772.8,537.75,23.4,0.341,44.1,2.0,0.009
942.0,767.1,540.05,23.23,0.355,41.9,1.87,0.008
945.0,765.8,542.34,23.1,0.364,41.0,1.78,0.008
948.0,788.7,544.71,23.03,0.365,41.1,1.78,0.008
951.0,796.2,547.1,23.06,0.353,42.8,1.91,0.008
954.0,776.4,549.43,23.17,0.335,44.7,1.97,0.009
957.0,760.7,551.71,23.36,0.322,46.6,2.23,0.01
960.0,750.5,553.96,23.62,0.323,46.4,2.15,0.01
963.0,757.0,556.23,23.91,0.331,44.8,2.05,0.009
966.0,758.8,558.51,24.21,0.333,44.3,1.98,0.009
969.0,805.1,560.92,24.48,0.323,46.1,2.13,0.01
972.0,818.9,563.38,24.71,0.305,49.4,2.27,0.011
975.0,801.6,565.79,24.86,0.292,51.4,2.33,0.011
978.0,782.4,568.13,24.93,0.295,50.3,2.45,0.011
981.0,801.6,570.54,24.91,0.312,48.1,2.32,0.011
984.0,805.9,572.95,24.81,0.328,45.8,2.11,0.01
987.0,798.9,575.35,24.66,0.334,44.8,1.99,0.009
990.0,821.2,577.82,24.49,0.332,44.6,2.0,0.009
993.0,827.4,580.3,24.31,0.332,44.2,2.03,0.01
996.0,820.7,582.76,24.16,0.339,44.2,2.0,0.01
999.0,775.4,585.09,24.07,0.346,42.5,1.88,0.009
1002.0,779.2,587.42,24.05,0.346,43.1,1.92,0.01
1005.0,786.2,589.78,24.1,0.338,43.9,1.98,0.01
1008.0,778.0,592.12,24.23,0.33,44.6,2.04,0.01
1011.0,769.0,594.42,24.43,0.325,45.5,2.06,0.01
1014.0,774.8,596.75,24.68,0.32,46.8,2.16,0.01
1017.0,780.1,599.09,24.94,0.31,48.0,2.21,0.011
1020.0,799.2,601.49,25.21,0.3,50.2,2.26,0.011
1023.0,783.8,603.84,25.44,0.3,49.2,2.24,0.011
1026.0,800.7,606.24,25.63,0.309,48.5,2.2,0.011
1029.0,800.2,608.64,25.74,0.313,47.5,2.11,0.01
1032.0,786.5,611.0,25.77,0.302,49.4,2.21,0.01
1035.0,785.3,613.35,25.73,0.282,52.7,2.33,0.01
1038.0,780.4,615.7,25.64,0.274,53.8,2.4,0.011
1041.0,770.4,618.01,25.52,0.29,51.0,2.22,0.01
1044.0,767.2,620.31,25.43,0.317,46.6,2.02,0.009
1047.0,765.5,622.6,25.4,0.336,44.2,1.95,0.01
1050.0,762.6,624.89,25.49,0.334,44.3,1.98,0.011
1053.0,772.1,627.21,25.72,0.317,47.8,2.19,0.012
1056.0,752.4,629.47,26.11,0.304,49.2,2.24,0.012
1059.0,757.5,631.74,26.68,0.303,49.2,2.2,0.012
1062.0,781.3,634.08,27.4,0.306,49.3,2.23,0.012
1065.0,793.3,636.46,28.27,0.298,50.6,2.26,0.012
1068.0,800.1,638.86,29.24,0.273,55.5,2.3,0.012
1071.0,801.1,641.27,30.3,0.245,62.6,2.7,0.014
1074.0,800.3,643.67,31.38,0.233,65.5,2.93,0.015
1077.0,795.1,646.05,32.42,0.242,63.4,2.65,0.013
1080.0,763.6,648.34,33.28,0.256,60.7,2.52,0.012
1083.0,770.7,650.66,33.78,0.255,61.3,2.42,0.012
1086.0,801.6,653.06,33.71,0.234,67.3,2.56,0.012
1089.0,791.9,655.44,32.84,0.201,79.8,2.95,0.015
1092.0,768.3,657.74,31.03,0.167,96.0,3.44,0.019
1095.0,752.6,660.0,28.25,0.138,118.3,4.07,0.021
1098.0,722.0,662.16,24.65,0.117,140.3,4.63,0.024
1101.0,710.7,664.3,20.5,0.103,162.0,5.22,0.028
1104.0,695.3,666.38,16.18,0.097,174.2,5.17,0.029
1107.0,689.6,668.45,12.09,0.093,188.1,5.28,0.03
1110.0,679.1,670.49,8.56,0.083,217.4,5.68,0.035
1113.0,670.0,672.5,5.81,0.062,297.4,7.29,0.052
1116.0,638.6,674.41,3.93,0.035,528.8,11.55,0.083
1119.0,603.7,676.23,2.87,0.014,1343.4,26.26,0.191
1122.0,564.5,677.92,2.53,0.005,3695.9,58.95,0.443
1125.0,528.3,679.5,2.73,0.005,3755.7,46.22,0.403
1128.0,476.6,680.93,3.25,0.006,3392.7,27.48,0.298
1131.0,418.5,682.19,3.85,0.002,0.0,0.0,0.0
1134.0,343.1,683.22,4.29,0.002,0.0,0.0,0.0
1137.0,260.5,684.0,4.37,0.002,0.0,0.0,0.0
1140.0,164.4,684.49,4.0,0.006,3165.1,4.61,0.163
1143.0,85.8,684.75,3.22,0.017,1167.0,1.49,0.054
1146.0,34.7,684.85,2.19,0.183,109.1,0.13,0.005
