Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
174.0,111.2,26.58,24.19,0.045,516.3,2.71,0.006
177.0,112.4,26.91,24.61,0.045,519.8,2.74,0.0
180.0,113.4,27.26,24.98,0.044,530.9,2.77,0.0
183.0,113.3,27.6,25.29,0.044,536.4,2.81,0.0
186.0,111.8,27.93,25.54,0.043,538.3,2.78,-0.007
189.0,112.8,28.27,25.73,0.043,546.1,2.86,-0.009
192.0,115.4,28.61,25.87,0.043,551.0,2.8,-0.012
195.0,109.6,28.94,25.97,0.042,551.7,2.72,-0.014
198.0,107.2,29.27,26.06,0.042,560.9,2.73,-0.012
201.0,108.1,29.59,26.15,0.041,570.6,2.77,-0.011
204.0,105.5,29.91,26.26,0.041,575.1,2.69,-0.01
207.0,103.5,30.22,26.41,0.041,572.7,2.66,-0.007
210.0,102.4,30.52,26.62,0.041,574.1,2.65,0.0
213.0,106.6,30.84,26.89,0.04,583.0,2.78,0.006
216.0,110.7,31.18,27.24,0.04,587.5,2.84,0.015
219.0,109.2,31.5,27.67,0.04,590.3,2.79,0.02
222.0,106.9,31.82,28.18,0.039,596.3,2.76,0.024
225.0,106.0,32.14,28.78,0.039,603.3,2.81,0.026
228.0,108.3,32.47,29.46,0.038,612.0,2.88,0.028
231.0,109.0,32.79,30.21,0.038,617.7,2.9,0.029
234.0,114.0,33.14,31.03,0.037,629.1,3.13,0.033
237.0,121.0,33.5,31.9,0.037,633.8,3.18,0.026
240.0,120.0,33.86,32.81,0.036,637.4,3.1,0.022
243.0,121.4,34.22,33.75,0.036,648.4,3.27,0.017
246.0,125.5,34.6,34.71,0.036,648.4,3.23,0.005
249.0,123.8,34.97,35.68,0.036,653.6,3.27,0.0
252.0,126.6,35.35,36.66,0.035,659.0,3.33,-0.005
255.0,127.8,35.73,37.64,0.035,671.3,3.46,-0.009
258.0,132.2,36.13,38.6,0.034,682.6,3.6,-0.01
261.0,137.5,36.54,39.54,0.033,694.3,3.77,-0.009
264.0,138.5,36.96,40.45,0.033,707.8,3.77,-0.012
267.0,133.8,37.36,41.3,0.032,718.6,3.72,-0.007
270.0,130.1,37.75,42.1,0.031,746.7,3.84,0.0
273.0,130.5,38.14,42.83,0.03,770.3,3.97,0.006
276.0,130.7,38.53,43.51,0.029,797.6,4.17,0.011
279.0,128.1,38.92,44.11,0.029,814.5,4.13,0.019
282.0,125.0,39.29,44.64,0.029,811.7,4.12,0.026
285.0,125.7,39.67,45.1,0.028,822.6,4.2,0.034
288.0,130.5,40.06,45.48,0.028,843.5,4.4,0.044
291.0,132.7,40.46,45.79,0.027,850.0,4.44,0.041
294.0,128.5,40.85,46.03,0.027,858.5,4.24,0.034
297.0,121.1,41.21,46.21,0.027,876.9,4.23,0.035
300.0,119.9,41.57,46.36,0.026,884.3,4.3,0.033
303.0,119.8,41.93,46.5,0.026,903.7,4.29,0.022
306.0,116.2,42.28,46.62,0.025,927.4,4.26,0.018
309.0,113.4,42.62,46.75,0.025,947.9,4.33,0.01
312.0,113.5,42.96,46.87,0.024,965.8,4.33,0.0
315.0,110.3,43.29,46.98,0.024,993.7,4.41,0.0
318.0,108.9,43.62,47.04,0.023,1014.2,4.45,-0.01
321.0,106.9,43.94,47.05,0.022,1057.6,4.57,-0.009
324.0,105.4,44.25,46.97,0.022,1081.2,4.62,-0.015
327.0,103.3,44.56,46.81,0.021,1102.5,4.67,-0.015
330.0,102.2,44.87,46.58,0.021,1102.4,4.69,-0.015
333.0,99.9,45.17,46.28,0.021,1114.0,4.54,-0.011
336.0,95.1,45.45,45.95,0.021,1116.7,4.43,0.0
339.0,93.1,45.73,45.6,0.021,1114.3,4.47,0.0
342.0,92.1,46.01,45.26,0.021,1103.9,4.33,0.0
345.0,91.0,46.28,44.94,0.021,1138.6,4.36,0.0
348.0,89.4,46.55,44.62,0.02,1157.8,4.53,-0.011
351.0,89.9,46.82,44.29,0.02,1200.2,4.6,-0.023
354.0,88.1,47.08,43.95,0.019,1247.8,4.56,-0.043
357.0,82.9,47.33,43.56,0.019,1261.0,4.46,-0.067
360.0,79.3,47.57,43.14,0.019,1277.8,4.32,-0.083
363.0,77.6,47.8,42.69,0.018,1306.3,4.36,-0.109
366.0,77.5,48.04,42.25,0.018,1324.2,4.33,-0.128
369.0,73.7,48.26,41.85,0.018,1349.7,4.23,-0.142
372.0,69.9,48.47,41.54,0.017,1365.8,4.1,-0.169
375.0,64.6,48.66,41.35,0.017,1382.7,3.94,-0.187
378.0,61.7,48.85,41.3,0.017,1425.7,4.01,-0.197
381.0,63.6,49.04,41.4,0.016,1492.2,4.34,-0.215
384.0,64.5,49.23,41.65,0.015,1558.8,4.49,-0.21
387.0,62.5,49.42,42.01,0.014,1656.0,4.64,-0.212
390.0,60.0,49.6,42.45,0.014,1697.5,4.55,-0.212
393.0,56.1,49.77,42.92,0.013,1772.3,4.65,-0.207
396.0,54.1,49.93,43.39,0.013,1886.4,4.98,-0.208
399.0,53.8,50.09,43.79,0.012,1988.1,5.3,-0.197
402.0,53.3,50.25,44.09,0.011,2167.1,5.62,-0.175
405.0,50.5,50.4,44.25,0.011,2126.5,5.35,-0.15
408.0,47.8,50.55,44.23,0.011,2161.6,5.63,-0.145
411.0,52.7,50.7,44.02,0.011,2174.5,5.89,-0.134
414.0,53.5,50.86,43.62,0.011,2199.7,5.74,-0.128
417.0,48.8,51.01,43.06,0.011,2256.7,5.44,-0.118
420.0,43.3,51.14,42.38,0.01,2303.8,5.28,-0.115
423.0,41.0,51.26,41.64,0.01,2374.0,5.28,-0.122
426.0,38.3,51.38,40.89,0.01,2443.8,5.23,-0.13
429.0,37.0,51.49,40.17,0.01,2456.8,5.17,-0.125
432.0,36.8,51.6,39.52,0.009,2550.8,5.23,-0.132
435.0,34.7,51.7,38.93,0.009,2609.3,5.09,-0.128
438.0,33.1,51.8,38.39,0.009,2772.3,5.24,-0.117
441.0,31.9,51.9,37.86,0.008,2961.9,5.56,-0.116
444.0,31.3,51.99,37.32,0.008,3056.8,5.73,-0.073
447.0,29.9,52.08,36.74,0.008,3086.0,5.81,-0.057
450.0,29.0,52.17,36.1,0.008,3097.1,5.72,-0.053
453.0,28.7,52.26,35.39,0.008,3074.9,5.64,-0.026
456.0,27.0,52.34,34.64,0.007,3251.7,5.85,0.0
459.0,24.9,52.41,33.88,0.008,3191.4,5.71,0.05
462.0,25.0,52.49,33.14,0.008,3204.7,5.7,0.091
465.0,23.9,52.56,32.42,0.008,3049.0,5.28,0.096
468.0,23.4,52.63,31.73,0.008,3086.4,5.38,0.125
471.0,24.4,52.7,31.03,0.008,3082.1,5.59,0.133
474.0,23.7,52.77,30.25,0.008,3170.1,5.76,0.128
477.0,23.7,52.84,29.27,0.007,3314.8,5.82,0.125
480.0,22.9,52.91,27.93,0.007,3283.6,5.67,0.119
483.0,21.7,52.98,26.08,0.008,3185.7,5.64,0.093
486.0,22.1,53.04,23.56,0.008,3246.9,5.68,0.073
489.0,22.6,53.11,20.26,0.008,3164.0,5.42,0.067
492.0,23.1,53.18,16.14,0.008,3082.1,5.21,0.062
495.0,23.0,53.25,11.27,0.008,2981.8,4.97,0.067
498.0,22.5,53.32,5.81,0.009,2802.7,4.59,0.064
501.0,21.4,53.38,0.04,0.009,2782.7,4.57,0.075
,,,,,,,
