Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
93.0,128.2,4.27,20.05,0.066,432.8,1.8,0.011
96.0,127.3,4.65,19.84,0.065,438.3,1.78,0.006
99.0,122.3,5.02,19.59,0.064,442.8,1.76,0.009
102.0,118.7,5.37,19.33,0.064,448.1,1.81,0.008
105.0,114.9,5.72,19.09,0.063,453.0,1.83,0.012
108.0,116.5,6.07,18.88,0.062,460.0,1.82,0.008
111.0,115.8,6.41,18.69,0.062,460.4,1.79,0.007
114.0,114.5,6.76,18.51,0.061,464.4,1.77,0.007
117.0,111.6,7.09,18.33,0.06,472.8,1.77,0.01
120.0,111.8,7.43,18.16,0.059,479.6,1.75,0.009
123.0,105.5,7.74,17.97,0.059,479.9,1.72,0.007
126.0,104.0,8.06,17.79,0.058,488.5,1.71,0.008
129.0,100.2,8.36,17.6,0.057,499.3,1.7,0.0
132.0,97.6,8.65,17.41,0.056,508.7,1.7,0.008
135.0,93.4,8.93,17.24,0.054,527.2,1.74,0.008
138.0,89.1,9.2,17.09,0.053,535.5,1.75,0.012
141.0,86.9,9.46,16.96,0.053,544.3,1.76,0.006
144.0,82.1,9.7,16.86,0.052,556.0,1.77,0.011
147.0,85.5,9.96,16.79,0.051,560.4,1.78,0.012
150.0,86.4,10.22,16.74,0.051,568.6,1.79,0.01
153.0,86.0,10.48,16.7,0.05,576.3,1.8,0.006
156.0,82.0,10.72,16.68,0.049,582.5,1.79,0.01
159.0,78.7,10.96,16.66,0.049,586.4,1.79,0.011
162.0,83.0,11.21,16.65,0.048,592.6,1.8,0.008
165.0,78.3,11.44,16.65,0.049,592.9,1.8,0.013
168.0,80.0,11.68,16.64,0.048,600.5,1.81,0.012
171.0,77.1,11.91,16.63,0.048,606.0,1.81,0.014
174.0,80.2,12.15,16.61,0.047,614.4,1.82,0.014
177.0,79.1,12.39,16.58,0.046,631.4,1.85,0.013
180.0,75.4,12.62,16.55,0.045,639.3,1.86,0.009
183.0,74.4,12.84,16.51,0.045,641.3,1.85,0.013
186.0,70.7,13.05,16.45,0.044,651.0,1.87,0.015
189.0,71.5,13.27,16.39,0.044,647.2,1.85,0.013
192.0,73.4,13.49,16.33,0.044,656.1,1.85,0.013
195.0,72.3,13.71,16.26,0.043,661.5,1.85,0.02
198.0,69.4,13.91,16.18,0.043,663.4,1.85,0.011
201.0,69.6,14.12,16.11,0.043,668.9,1.86,0.011
204.0,68.4,14.33,16.03,0.043,671.9,1.85,0.018
207.0,70.5,14.54,15.95,0.043,671.8,1.84,0.009
210.0,66.4,14.74,15.87,0.043,679.4,1.86,0.018
213.0,66.4,14.94,15.79,0.043,676.6,1.84,0.015
216.0,67.6,15.14,15.73,0.042,679.2,1.83,0.018
219.0,65.2,15.34,15.67,0.042,678.8,1.83,0.021
222.0,66.2,15.53,15.62,0.042,681.6,1.83,0.018
225.0,61.8,15.72,15.57,0.042,689.3,1.85,0.012
228.0,67.3,15.92,15.54,0.042,691.4,1.82,0.019
231.0,65.7,16.12,15.51,0.042,695.2,1.83,0.02
234.0,63.5,16.31,15.49,0.041,698.7,1.82,0.023
237.0,63.9,16.5,15.47,0.041,700.5,1.83,0.016
240.0,58.2,16.68,15.47,0.041,710.7,1.86,0.025
243.0,64.8,16.87,15.46,0.04,722.6,1.89,0.022
246.0,63.2,17.06,15.47,0.041,710.2,1.84,0.021
249.0,62.5,17.25,15.47,0.04,715.1,1.83,0.023
252.0,60.1,17.43,15.48,0.04,714.6,1.83,0.021
255.0,62.0,17.61,15.48,0.04,723.0,1.84,0.02
258.0,62.2,17.8,15.47,0.038,752.8,1.89,0.018
261.0,61.8,17.99,15.45,0.038,752.8,1.88,0.026
264.0,57.5,18.16,15.43,0.039,748.6,1.87,0.016
267.0,58.6,18.33,15.4,0.038,762.6,1.9,0.031
270.0,59.0,18.51,15.37,0.038,756.6,1.87,0.022
273.0,59.4,18.69,15.34,0.038,758.2,1.88,0.025
276.0,55.9,18.86,15.31,0.038,764.6,1.89,0.02
279.0,55.4,19.02,15.3,0.038,751.4,1.85,0.022
282.0,62.1,19.21,15.28,0.038,762.8,1.89,0.03
285.0,57.4,19.38,15.28,0.038,771.6,1.91,0.024
288.0,55.9,19.55,15.28,0.038,762.3,1.87,0.027
291.0,58.3,19.72,15.29,0.038,763.4,1.88,0.032
294.0,59.5,19.9,15.3,0.038,766.9,1.88,0.025
297.0,58.3,20.08,15.32,0.038,764.2,1.87,0.03
300.0,54.8,20.24,15.34,0.037,774.0,1.86,0.022
303.0,57.0,20.41,15.36,0.037,774.9,1.87,0.026
306.0,59.2,20.59,15.38,0.037,781.0,1.89,0.03
309.0,55.6,20.76,15.41,0.037,789.4,1.89,0.022
312.0,57.9,20.93,15.44,0.037,788.6,1.9,0.032
315.0,53.7,21.09,15.47,0.036,794.9,1.92,0.027
318.0,58.1,21.27,15.5,0.036,801.9,1.94,0.028
321.0,55.7,21.43,15.53,0.036,798.0,1.93,0.033
324.0,56.5,21.6,15.55,0.036,810.5,1.95,0.029
327.0,54.9,21.77,15.57,0.036,808.3,1.94,0.036
330.0,54.6,21.93,15.58,0.036,803.5,1.92,0.031
333.0,58.3,22.11,15.59,0.035,817.8,1.95,0.028
336.0,57.7,22.28,15.59,0.036,807.7,1.93,0.029
339.0,53.4,22.44,15.58,0.036,810.5,1.91,0.036
342.0,56.5,22.61,15.57,0.036,813.8,1.91,0.028
345.0,54.7,22.77,15.56,0.036,801.7,1.89,0.034
348.0,55.6,22.94,15.55,0.035,818.2,1.91,0.025
351.0,52.9,23.1,15.54,0.035,828.2,1.93,0.029
354.0,54.2,23.26,15.53,0.035,828.7,1.93,0.031
357.0,55.8,23.43,15.52,0.035,839.3,1.97,0.027
360.0,54.9,23.59,15.5,0.035,821.6,1.93,0.034
363.0,52.2,23.75,15.48,0.035,835.4,1.95,0.028
366.0,56.2,23.92,15.45,0.035,829.7,1.93,0.03
369.0,55.7,24.08,15.42,0.035,818.7,1.9,0.03
372.0,55.6,24.25,15.38,0.035,833.2,1.94,0.036
375.0,48.5,24.4,15.35,0.036,815.4,1.89,0.035
378.0,54.4,24.56,15.32,0.036,814.6,1.89,0.035
381.0,54.6,24.72,15.29,0.035,829.8,1.92,0.032
384.0,54.1,24.89,15.27,0.035,823.4,1.89,0.028
387.0,53.5,25.05,15.25,0.035,832.8,1.9,0.032
390.0,54.2,25.21,15.24,0.034,842.5,1.92,0.028
393.0,50.2,25.36,15.24,0.035,838.2,1.92,0.03
396.0,51.8,25.52,15.24,0.034,848.0,1.95,0.033
399.0,51.9,25.67,15.24,0.034,847.6,1.94,0.039
402.0,55.1,25.84,15.26,0.035,838.7,1.91,0.031
405.0,49.5,25.98,15.28,0.035,825.9,1.9,0.042
408.0,53.5,26.15,15.31,0.035,839.3,1.92,0.031
411.0,56.1,26.31,15.34,0.035,833.5,1.92,0.031
414.0,55.4,26.48,15.38,0.035,830.9,1.91,0.032
417.0,48.6,26.63,15.42,0.034,842.6,1.95,0.033
420.0,55.0,26.79,15.48,0.035,833.0,1.93,0.039
423.0,53.8,26.95,15.54,0.034,842.5,1.95,0.033
426.0,52.7,27.11,15.61,0.034,851.0,1.98,0.041
429.0,49.6,27.26,15.67,0.034,843.7,1.96,0.029
432.0,54.6,27.42,15.73,0.034,855.5,1.97,0.035
435.0,56.2,27.59,15.79,0.033,865.6,2.01,0.036
438.0,55.6,27.76,15.82,0.034,864.2,1.99,0.028
441.0,52.8,27.92,15.84,0.034,853.4,1.97,0.037
444.0,55.2,28.08,15.84,0.034,863.8,1.99,0.044
447.0,52.4,28.24,15.83,0.034,864.6,1.97,0.027
450.0,53.2,28.4,15.81,0.034,851.5,1.93,0.034
453.0,51.8,28.55,15.78,0.034,852.5,1.92,0.032
456.0,54.2,28.72,15.75,0.034,855.4,1.93,0.032
459.0,54.9,28.88,15.73,0.034,846.4,1.91,0.032
462.0,53.4,29.04,15.7,0.034,844.0,1.91,0.032
465.0,53.6,29.2,15.68,0.034,849.6,1.92,0.03
468.0,55.1,29.37,15.66,0.034,846.9,1.9,0.031
471.0,52.5,29.53,15.65,0.034,849.0,1.91,0.025
474.0,52.5,29.68,15.64,0.034,866.9,1.95,0.046
477.0,52.9,29.84,15.64,0.033,880.1,1.99,0.032
480.0,47.3,29.98,15.64,0.033,866.9,1.96,0.036
483.0,52.9,30.14,15.63,0.034,862.6,1.96,0.039
486.0,53.0,30.3,15.63,0.033,878.5,1.99,0.039
489.0,54.9,30.47,15.61,0.034,861.8,1.94,0.029
492.0,52.8,30.62,15.57,0.034,861.5,1.94,0.032
495.0,52.9,30.78,15.52,0.034,865.6,1.95,0.029
498.0,54.5,30.95,15.45,0.034,841.9,1.88,0.028
501.0,53.4,31.11,15.36,0.034,850.4,1.92,0.036
504.0,50.1,31.26,15.27,0.035,837.4,1.88,0.033
507.0,54.0,31.42,15.17,0.036,814.9,1.84,0.026
510.0,54.4,31.58,15.08,0.035,824.4,1.87,0.04
513.0,52.6,31.74,14.99,0.036,817.9,1.88,0.043
516.0,51.6,31.9,14.91,0.036,806.2,1.85,0.035
519.0,52.6,32.05,14.84,0.035,826.5,1.89,0.034
522.0,53.5,32.21,14.78,0.036,807.6,1.82,0.023
525.0,54.2,32.38,14.74,0.036,807.6,1.83,0.031
528.0,52.9,32.53,14.72,0.036,799.2,1.83,0.034
531.0,49.7,32.68,14.7,0.037,795.9,1.83,0.032
534.0,53.5,32.84,14.7,0.036,801.0,1.83,0.03
537.0,53.5,33.0,14.71,0.037,794.3,1.81,0.032
540.0,56.6,33.17,14.74,0.037,792.5,1.81,0.029
543.0,52.8,33.33,14.76,0.036,805.0,1.85,0.031
546.0,50.9,33.49,14.8,0.037,793.1,1.82,0.03
549.0,55.4,33.65,14.83,0.036,803.4,1.84,0.031
552.0,52.8,33.81,14.86,0.036,805.0,1.86,0.03
555.0,55.3,33.98,14.88,0.036,796.0,1.82,0.026
558.0,54.3,34.14,14.89,0.036,813.6,1.87,0.026
561.0,54.0,34.3,14.88,0.036,806.5,1.85,0.037
564.0,55.5,34.47,14.87,0.036,800.5,1.84,0.034
567.0,53.4,34.63,14.86,0.036,816.2,1.85,0.027
570.0,50.1,34.78,14.83,0.036,807.2,1.85,0.039
573.0,54.1,34.94,14.81,0.036,807.0,1.85,0.027
576.0,53.9,35.1,14.8,0.036,806.6,1.85,0.035
579.0,50.0,35.25,14.79,0.036,806.7,1.84,0.035
582.0,53.8,35.41,14.79,0.036,801.1,1.83,0.034
585.0,55.6,35.58,14.8,0.036,804.9,1.83,0.029
588.0,53.6,35.74,14.81,0.036,804.5,1.84,0.033
591.0,50.4,35.89,14.84,0.036,801.2,1.84,0.036
594.0,54.3,36.06,14.86,0.036,806.9,1.84,0.028
597.0,55.0,36.22,14.89,0.036,805.8,1.86,0.035
600.0,52.2,36.38,14.92,0.035,814.0,1.88,0.034
603.0,53.6,36.54,14.95,0.036,807.0,1.85,0.021
606.0,54.6,36.7,14.98,0.036,813.0,1.86,0.032
609.0,49.6,36.85,15.01,0.035,823.3,1.89,0.031
612.0,55.9,37.02,15.02,0.036,812.9,1.9,0.034
615.0,55.5,37.18,15.02,0.036,812.0,1.89,0.04
618.0,51.6,37.34,15.0,0.036,812.8,1.89,0.029
621.0,55.4,37.51,14.97,0.036,801.1,1.88,0.034
624.0,58.2,37.68,14.91,0.036,802.9,1.88,0.03
627.0,53.5,37.84,14.84,0.037,789.4,1.84,0.037
630.0,55.1,38.01,14.77,0.038,763.6,1.79,0.025
633.0,56.0,38.17,14.69,0.038,760.1,1.79,0.027
636.0,55.5,38.34,14.61,0.038,753.8,1.77,0.03
639.0,52.6,38.5,14.55,0.039,747.1,1.76,0.02
642.0,56.2,38.67,14.51,0.038,757.9,1.79,0.027
645.0,57.2,38.84,14.49,0.039,742.1,1.76,0.028
648.0,55.1,39.0,14.49,0.039,737.4,1.73,0.023
651.0,54.4,39.17,14.5,0.039,734.1,1.73,0.028
654.0,59.1,39.34,14.52,0.039,738.2,1.74,0.022
657.0,57.0,39.51,14.55,0.039,746.6,1.78,0.023
660.0,56.6,39.68,14.58,0.039,747.6,1.78,0.018
663.0,58.0,39.86,14.61,0.039,742.1,1.77,0.026
666.0,57.0,40.03,14.64,0.038,758.0,1.81,0.022
669.0,55.4,40.2,14.67,0.039,748.6,1.8,0.026
672.0,57.7,40.37,14.69,0.039,743.5,1.79,0.022
675.0,55.2,40.53,14.72,0.039,751.7,1.81,0.039
678.0,58.5,40.71,14.75,0.039,734.2,1.75,0.023
681.0,56.9,40.88,14.79,0.039,738.5,1.79,0.03
684.0,59.7,41.06,14.84,0.039,735.8,1.78,0.021
687.0,57.2,41.23,14.89,0.04,725.8,1.76,0.031
690.0,58.5,41.41,14.95,0.039,747.8,1.82,0.028
693.0,57.8,41.58,15.02,0.039,750.9,1.83,0.025
696.0,59.3,41.76,15.08,0.039,742.9,1.81,0.025
699.0,57.9,41.93,15.14,0.039,752.6,1.84,0.025
702.0,59.0,42.11,15.19,0.039,746.8,1.82,0.023
705.0,60.0,42.29,15.23,0.039,739.5,1.82,0.022
708.0,58.1,42.46,15.26,0.039,750.2,1.83,0.021
711.0,63.0,42.65,15.27,0.039,741.8,1.79,0.022
714.0,61.2,42.84,15.28,0.039,738.0,1.8,0.026
717.0,57.1,43.01,15.27,0.039,748.7,1.83,0.023
720.0,60.2,43.19,15.27,0.039,738.7,1.81,0.025
723.0,59.4,43.37,15.26,0.04,728.9,1.81,0.024
726.0,59.2,43.54,15.26,0.04,728.4,1.81,0.026
729.0,59.9,43.72,15.27,0.039,732.7,1.81,0.021
732.0,61.7,43.91,15.28,0.039,732.0,1.81,0.026
735.0,58.1,44.08,15.31,0.039,737.5,1.84,0.023
738.0,61.9,44.27,15.34,0.039,736.2,1.83,0.017
741.0,60.4,44.45,15.38,0.039,736.0,1.83,0.023
744.0,57.2,44.62,15.43,0.039,735.2,1.83,0.02
747.0,62.8,44.81,15.49,0.04,726.5,1.79,0.017
750.0,62.6,45.0,15.55,0.04,726.9,1.81,0.024
753.0,59.9,45.18,15.61,0.04,728.3,1.81,0.018
756.0,61.1,45.36,15.67,0.039,740.3,1.86,0.026
759.0,62.6,45.55,15.73,0.039,741.4,1.86,0.022
762.0,63.0,45.74,15.79,0.038,756.6,1.89,0.013
765.0,57.3,45.91,15.84,0.038,759.4,1.9,0.017
768.0,62.2,46.1,15.89,0.038,761.7,1.9,0.021
771.0,63.2,46.28,15.93,0.039,746.9,1.89,0.017
774.0,60.1,46.46,15.96,0.039,730.6,1.84,0.022
777.0,63.8,46.66,15.98,0.039,740.0,1.88,0.02
780.0,63.2,46.85,16.0,0.039,736.2,1.89,0.023
783.0,62.4,47.03,16.01,0.039,735.1,1.87,0.019
786.0,62.1,47.22,16.01,0.039,739.0,1.86,0.02
789.0,64.3,47.41,16.02,0.039,742.3,1.88,0.024
792.0,63.9,47.6,16.02,0.039,739.2,1.87,0.017
795.0,59.8,47.78,16.02,0.039,730.3,1.87,0.018
798.0,64.5,47.98,16.03,0.039,736.2,1.88,0.018
801.0,59.8,48.16,16.03,0.04,730.1,1.87,0.02
804.0,64.2,48.35,16.03,0.039,734.8,1.89,0.019
807.0,64.3,48.54,16.03,0.039,731.1,1.88,0.016
810.0,63.8,48.73,16.03,0.04,729.2,1.88,0.017
813.0,65.3,48.93,16.01,0.039,731.0,1.91,0.017
816.0,63.3,49.12,15.98,0.04,728.7,1.89,0.018
819.0,63.9,49.31,15.95,0.04,714.7,1.87,0.022
822.0,66.0,49.51,15.91,0.041,709.3,1.85,0.023
825.0,64.3,49.7,15.88,0.041,698.5,1.81,0.025
828.0,64.6,49.9,15.85,0.042,691.6,1.79,0.016
831.0,65.3,50.09,15.83,0.041,697.8,1.82,0.026
834.0,64.8,50.29,15.82,0.042,690.5,1.8,0.013
837.0,64.6,50.48,15.83,0.042,691.6,1.82,0.016
840.0,65.2,50.68,15.86,0.041,693.5,1.83,0.017
843.0,66.5,50.87,15.89,0.042,688.4,1.82,0.021
846.0,65.9,51.07,15.93,0.042,683.1,1.8,0.014
849.0,69.2,51.28,15.96,0.042,691.2,1.83,0.023
852.0,67.7,51.48,15.97,0.042,692.6,1.83,0.015
855.0,66.6,51.68,15.98,0.042,689.3,1.84,0.019
858.0,65.9,51.88,15.96,0.042,690.7,1.84,0.018
861.0,67.9,52.08,15.92,0.042,685.6,1.84,0.021
864.0,71.7,52.3,15.87,0.042,677.9,1.81,0.017
867.0,68.4,52.5,15.8,0.043,670.7,1.78,0.019
870.0,66.9,52.71,15.72,0.044,659.1,1.75,0.02
873.0,67.0,52.91,15.65,0.044,656.3,1.74,0.014
876.0,68.3,53.11,15.57,0.044,657.0,1.74,0.014
879.0,65.2,53.31,15.51,0.043,660.6,1.74,0.013
882.0,66.7,53.51,15.45,0.043,663.2,1.77,0.021
885.0,67.7,53.71,15.39,0.044,660.4,1.76,0.016
888.0,67.7,53.91,15.35,0.043,665.9,1.8,0.021
891.0,67.6,54.12,15.3,0.044,659.4,1.77,0.02
894.0,67.6,54.32,15.27,0.044,647.9,1.73,0.017
897.0,68.7,54.52,15.25,0.045,643.7,1.73,0.013
900.0,65.1,54.72,15.24,0.045,644.9,1.74,0.016
903.0,66.2,54.92,15.26,0.045,637.6,1.73,0.011
906.0,67.4,55.12,15.3,0.045,640.1,1.74,0.018
909.0,66.9,55.32,15.36,0.044,647.3,1.75,0.02
912.0,68.0,55.53,15.43,0.044,647.2,1.75,0.012
915.0,68.4,55.73,15.52,0.044,654.9,1.78,0.01
918.0,71.1,55.94,15.61,0.044,656.6,1.79,0.013
921.0,65.6,56.14,15.7,0.043,662.7,1.79,0.012
924.0,69.4,56.35,15.77,0.043,671.7,1.81,0.012
927.0,69.8,56.56,15.83,0.042,677.2,1.83,0.011
930.0,65.8,56.76,15.87,0.042,676.4,1.82,0.01
933.0,68.8,56.96,15.89,0.042,679.6,1.85,0.018
936.0,68.3,57.17,15.88,0.043,674.5,1.84,0.018
939.0,69.3,57.38,15.86,0.043,669.9,1.82,0.019
942.0,70.7,57.59,15.82,0.043,659.4,1.8,0.014
945.0,68.0,57.79,15.77,0.044,651.0,1.8,0.014
948.0,68.5,58.0,15.71,0.045,641.6,1.77,0.013
951.0,71.8,58.21,15.65,0.045,639.5,1.77,0.012
954.0,69.5,58.42,15.59,0.045,634.5,1.73,0.014
957.0,70.2,58.63,15.53,0.046,626.7,1.7,0.016
960.0,72.0,58.85,15.48,0.046,627.9,1.7,0.011
963.0,71.1,59.06,15.43,0.046,623.7,1.7,0.013
966.0,67.5,59.26,15.4,0.046,626.8,1.72,0.023
969.0,71.3,59.48,15.37,0.046,629.7,1.73,0.017
972.0,68.8,59.68,15.36,0.045,633.9,1.75,0.02
975.0,66.5,59.88,15.35,0.045,635.1,1.75,0.011
978.0,74.5,60.11,15.35,0.045,632.0,1.76,0.017
981.0,68.4,60.31,15.34,0.046,628.6,1.76,0.016
984.0,67.3,60.51,15.33,0.046,629.3,1.76,0.024
987.0,73.7,60.73,15.32,0.046,619.6,1.71,0.017
990.0,71.0,60.95,15.29,0.047,614.6,1.7,0.015
993.0,74.2,61.17,15.26,0.047,611.8,1.7,0.015
996.0,73.3,61.39,15.21,0.047,608.4,1.69,0.014
999.0,69.5,61.6,15.15,0.048,600.7,1.66,0.012
1002.0,72.3,61.82,15.1,0.048,601.8,1.67,0.011
1005.0,74.2,62.04,15.04,0.048,599.9,1.68,0.022
1008.0,67.6,62.24,14.99,0.049,590.0,1.65,0.016
1011.0,73.1,62.46,14.96,0.049,590.4,1.66,0.014
1014.0,74.7,62.68,14.93,0.049,585.3,1.65,0.009
1017.0,70.0,62.89,14.92,0.049,581.2,1.64,0.013
1020.0,74.6,63.12,14.92,0.049,578.3,1.64,0.018
1023.0,75.9,63.35,14.94,0.05,574.6,1.62,0.018
1026.0,71.1,63.56,14.96,0.05,570.4,1.63,0.011
1029.0,77.4,63.79,15.0,0.05,572.3,1.64,0.012
1032.0,73.1,64.01,15.06,0.05,575.5,1.64,0.013
1035.0,74.3,64.23,15.12,0.05,574.4,1.63,0.017
1038.0,76.8,64.46,15.19,0.049,584.9,1.67,0.012
1041.0,73.9,64.69,15.28,0.049,584.9,1.69,0.016
1044.0,72.1,64.9,15.37,0.049,586.6,1.68,0.014
1047.0,73.1,65.12,15.47,0.048,600.2,1.71,0.0
1050.0,74.9,65.35,15.58,0.047,599.3,1.73,0.019
1053.0,72.5,65.56,15.68,0.048,603.7,1.74,0.017
1056.0,76.5,65.79,15.77,0.047,610.9,1.77,0.014
1059.0,78.0,66.03,15.86,0.047,603.9,1.75,0.007
1062.0,74.3,66.25,15.94,0.047,602.1,1.74,0.018
1065.0,76.3,66.48,16.0,0.047,604.9,1.74,0.013
1068.0,77.4,66.71,16.06,0.047,604.4,1.75,0.018
1071.0,75.3,66.94,16.1,0.047,603.4,1.76,0.008
1074.0,74.5,67.16,16.14,0.047,607.1,1.78,0.014
1077.0,76.9,67.39,16.17,0.047,606.3,1.76,0.01
1080.0,78.6,67.63,16.19,0.047,604.0,1.76,0.017
1083.0,74.9,67.85,16.2,0.047,606.9,1.77,0.011
1086.0,76.8,68.08,16.19,0.047,604.3,1.76,0.013
1089.0,79.6,68.32,16.16,0.047,604.6,1.77,0.008
1092.0,75.9,68.55,16.11,0.047,604.6,1.78,0.021
1095.0,77.4,68.78,16.04,0.047,604.7,1.78,0.013
1098.0,79.7,69.02,15.95,0.047,603.4,1.77,0.013
1101.0,74.1,69.24,15.85,0.048,595.6,1.7,0.013
1104.0,77.9,69.48,15.74,0.049,586.4,1.69,0.012
1107.0,75.3,69.7,15.63,0.049,579.5,1.72,0.014
1110.0,71.7,69.92,15.52,0.05,580.5,1.73,0.013
1113.0,76.7,70.15,15.42,0.05,570.0,1.69,0.014
1116.0,78.3,70.38,15.34,0.05,567.3,1.68,0.012
1119.0,77.5,70.62,15.27,0.051,561.8,1.68,0.02
1122.0,80.0,70.86,15.2,0.051,555.1,1.67,0.011
1125.0,75.6,71.08,15.14,0.052,551.5,1.67,0.014
1128.0,80.7,71.32,15.08,0.052,542.3,1.62,0.007
1131.0,81.8,71.57,15.03,0.053,535.0,1.6,0.008
1134.0,76.4,71.8,14.99,0.053,532.8,1.6,0.011
1137.0,81.1,72.04,14.95,0.053,536.0,1.61,0.013
1140.0,80.7,72.28,14.93,0.054,533.0,1.59,0.011
1143.0,74.6,72.51,14.92,0.053,537.8,1.63,0.01
1146.0,80.1,72.75,14.93,0.053,533.5,1.62,0.01
1149.0,78.4,72.98,14.96,0.054,533.4,1.6,0.011
1152.0,78.8,73.22,15.0,0.053,537.7,1.62,0.017
1155.0,82.4,73.47,15.06,0.053,533.6,1.61,0.014
1158.0,79.8,73.71,15.14,0.053,533.8,1.62,0.009
1161.0,77.7,73.94,15.22,0.053,541.5,1.65,0.019
1164.0,81.4,74.18,15.31,0.053,537.4,1.63,0.007
1167.0,80.9,74.43,15.4,0.052,545.0,1.65,0.009
1170.0,79.9,74.67,15.49,0.051,554.2,1.69,0.018
1173.0,80.7,74.91,15.57,0.052,552.8,1.7,0.021
1176.0,81.5,75.15,15.65,0.052,549.8,1.68,0.007
1179.0,80.2,75.39,15.73,0.051,559.8,1.71,0.017
1182.0,80.9,75.64,15.79,0.051,551.2,1.7,0.014
1185.0,83.6,75.89,15.85,0.052,550.5,1.7,0.009
1188.0,80.6,76.13,15.91,0.052,551.5,1.7,0.014
1191.0,85.0,76.38,15.96,0.052,549.3,1.69,0.014
1194.0,82.9,76.63,16.01,0.052,545.5,1.69,0.013
1197.0,81.5,76.88,16.07,0.052,549.6,1.7,0.012
1200.0,82.4,77.12,16.12,0.052,546.0,1.69,0.013
1203.0,83.9,77.38,16.19,0.052,549.6,1.7,0.014
1206.0,83.4,77.63,16.25,0.051,556.1,1.72,0.015
1209.0,85.4,77.88,16.32,0.051,562.8,1.74,0.015
1212.0,79.0,78.12,16.39,0.05,562.6,1.75,0.018
1215.0,83.4,78.37,16.46,0.05,568.7,1.77,0.013
1218.0,84.2,78.62,16.52,0.05,566.5,1.77,0.016
1221.0,81.6,78.87,16.57,0.05,570.1,1.77,0.011
1224.0,85.4,79.12,16.62,0.05,570.3,1.77,0.012
1227.0,85.1,79.38,16.65,0.05,566.0,1.77,0.011
1230.0,82.5,79.63,16.67,0.05,571.9,1.78,0.006
1233.0,82.2,79.87,16.67,0.05,574.1,1.8,0.014
1236.0,82.9,80.12,16.67,0.05,571.0,1.8,0.014
1239.0,82.4,80.37,16.65,0.05,572.5,1.8,0.009
1242.0,82.2,80.61,16.62,0.05,574.0,1.81,0.012
1245.0,84.0,80.87,16.57,0.05,571.8,1.81,0.014
1248.0,85.7,81.12,16.51,0.05,567.0,1.78,0.012
1251.0,83.8,81.38,16.44,0.051,556.8,1.74,0.01
1254.0,86.7,81.64,16.35,0.052,548.1,1.72,0.015
1257.0,86.9,81.9,16.27,0.052,539.7,1.71,0.011
1260.0,81.0,82.14,16.18,0.053,539.1,1.71,0.009
1263.0,83.3,82.39,16.11,0.053,533.0,1.69,0.019
1266.0,84.7,82.64,16.05,0.053,530.0,1.67,0.015
1269.0,86.6,82.9,16.01,0.054,528.5,1.66,0.01
1272.0,86.8,83.16,16.0,0.054,527.3,1.65,0.01
1275.0,80.3,83.4,16.0,0.053,532.9,1.69,0.009
1278.0,86.4,83.66,16.01,0.053,533.2,1.71,0.017
1281.0,86.7,83.92,16.04,0.053,532.9,1.71,0.013
