Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
1458.0,480.8,538.598,25.13,0.1912
1461.0,474.4,540.022,24.97,0.1913
1464.0,471.2,541.435,24.71,0.19133
1467.0,469.3,542.843,24.58,0.1913
1470.0,469.0,544.25,24.53,0.19123
1473.0,476.9,545.681,24.74,0.19115
1476.0,487.3,547.143,25.22,0.19113
1479.0,480.5,548.584,25.31,0.1912
1482.0,476.4,550.013,25.01,0.19142
1485.0,477.8,551.447,24.9,0.19181
1488.0,481.4,552.891,24.97,0.19236
1491.0,488.7,554.357,25.17,0.19305
1494.0,490.6,555.829,25.31,0.1938
1497.0,494.2,557.312,25.36,0.19454
1500.0,496.6,558.801,25.42,0.19519
1503.0,491.3,560.275,25.27,0.1957
1506.0,484.8,561.73,24.92,0.19604
1509.0,478.5,563.165,24.56,0.19621
1512.0,486.0,564.623,24.57,0.19626
1515.0,488.0,566.087,24.82,0.19622
1518.0,484.1,567.539,24.78,0.19614
1521.0,486.3,568.998,24.74,0.19606
1524.0,485.5,570.455,24.78,0.19602
1527.0,490.1,571.925,24.88,0.19603
1530.0,488.2,573.389,24.95,0.1961
1533.0,491.3,574.863,24.96,0.19623
1536.0,486.9,576.324,24.91,0.1964
1539.0,496.3,577.813,25.02,0.19662
1542.0,499.9,579.312,25.32,0.19688
1545.0,499.5,580.811,25.37,0.19713
1548.0,499.1,582.308,25.31,0.19737
1551.0,498.2,583.803,25.25,0.19755
1554.0,496.4,585.292,25.17,0.19765
1557.0,489.6,586.761,24.95,0.19764
1560.0,492.1,588.237,24.84,0.19755
1563.0,499.9,589.737,25.12,0.19741
1566.0,498.7,591.233,25.3,0.1973
1569.0,508.7,592.759,25.53,0.19731
1572.0,507.3,594.281,25.73,0.1975
1575.0,504.2,595.794,25.58,0.1979
1578.0,504.6,597.308,25.45,0.19848
1581.0,505.2,598.823,25.4,0.19913
1584.0,500.4,600.324,25.21,0.1997
1587.0,487.5,601.787,24.71,0.20003
1590.0,498.6,603.283,24.65,0.19995
1593.0,510.3,604.814,25.27,0.19937
1596.0,515.3,606.36,25.79,0.19825
1599.0,509.8,607.889,25.96,0.19669
1602.0,500.3,609.39,25.8,0.19482
1605.0,505.5,610.906,25.94,0.19289
1608.0,510.0,612.436,26.45,0.19112
1611.0,511.0,613.969,26.81,0.18973
1614.0,513.2,615.509,27.05,0.18887
1617.0,509.6,617.038,27.1,0.1886
1620.0,507.6,618.56,26.95,0.18886
1623.0,503.9,620.072,26.73,0.18953
1626.0,502.3,621.579,26.48,0.19041
1629.0,509.6,623.108,26.51,0.19129
1632.0,513.3,624.647,26.69,0.192
1635.0,508.1,626.172,26.57,0.19242
1638.0,500.4,627.673,26.2,0.19251
1641.0,490.0,629.143,25.74,0.1923
1644.0,482.3,630.59,25.31,0.19185
1647.0,486.6,632.049,25.29,0.19129
1650.0,499.7,633.548,25.82,0.19071
1653.0,501.3,635.052,26.28,0.19018
1656.0,497.4,636.544,26.28,0.18977
1659.0,491.1,638.018,26.06,0.1895
1662.0,484.9,639.472,25.76,0.18934
1665.0,486.9,640.933,25.67,0.18925
1668.0,492.0,642.409,25.87,0.18918
1671.0,490.1,643.879,25.96,0.18906
1674.0,488.4,645.345,25.89,0.18883
1677.0,491.6,646.819,25.97,0.18849
1680.0,490.1,648.29,26.07,0.18805
1683.0,488.8,649.756,26.06,0.18757
1686.0,487.1,651.217,26.04,0.18714
1689.0,487.8,652.681,26.07,0.18683
1692.0,484.1,654.133,26.02,0.1867
1695.0,481.1,655.576,25.84,0.18679
1698.0,481.2,657.02,25.74,0.18708
1701.0,482.8,658.468,25.73,0.18756
1704.0,483.9,659.92,25.73,0.18818
1707.0,484.0,661.372,25.67,0.18891
1710.0,486.4,662.831,25.63,0.18971
1713.0,489.6,664.3,25.67,0.19055
1716.0,492.1,665.776,25.7,0.19137
1719.0,488.2,667.241,25.56,0.1921
1722.0,483.2,668.69,25.25,0.19265
1725.0,481.7,670.136,25.03,0.19294
1728.0,482.9,671.584,25.0,0.19292
1731.0,482.1,673.031,25.02,0.19258
1734.0,490.5,674.502,25.29,0.19199
1737.0,498.9,675.999,25.82,0.19124
1740.0,497.2,677.49,26.1,0.19047
1743.0,493.1,678.97,26.04,0.18982
1746.0,493.3,680.45,26.01,0.18941
1749.0,498.7,681.946,26.19,0.18931
1752.0,499.4,683.444,26.35,0.1895
1755.0,495.9,684.931,26.23,0.18996
1758.0,503.1,686.441,26.25,0.19057
1761.0,504.1,687.953,26.38,0.19122
1764.0,495.3,689.439,26.09,0.19179
1767.0,490.8,690.911,25.68,0.19218
1770.0,486.2,692.37,25.41,0.19233
1773.0,485.2,693.826,25.26,0.1922
1776.0,497.5,695.318,25.59,0.19179
1779.0,497.0,696.809,25.97,0.19112
1782.0,492.3,698.286,25.94,0.19024
1785.0,493.7,699.767,25.99,0.18918
1788.0,498.9,701.264,26.32,0.18802
1791.0,506.3,702.783,26.82,0.18678
1794.0,505.4,704.299,27.17,0.1855
1797.0,504.1,705.811,27.31,0.18421
1800.0,501.4,707.316,27.39,0.18291
1803.0,498.7,708.812,27.44,0.18156
1806.0,495.4,710.298,27.48,0.18014
1809.0,497.0,711.789,27.67,0.17858
1812.0,502.8,713.297,28.13,0.17682
1815.0,509.7,714.826,28.8,0.17479
1818.0,514.1,716.369,29.49,0.17239
1821.0,511.7,717.904,30.0,0.1695
1824.0,512.7,719.442,30.54,0.16596
1827.0,517.3,720.994,31.45,0.16156
1830.0,517.2,722.546,32.57,0.15603
1833.0,515.3,724.091,33.83,0.14913
1836.0,516.1,725.64,35.6,0.14059
1839.0,514.0,727.182,38.04,0.13024
1842.0,510.3,728.713,41.26,0.11803
1845.0,497.5,730.205,45.38,0.10406
1848.0,485.4,731.661,51.03,0.08857
1851.0,477.6,733.094,0.0,0.07189
1854.0,473.4,734.514,0.0,0.05441
1857.0,466.8,735.915,0.0,0.03645
1860.0,458.0,737.289,0.0,0.01827
1863.0,449.0,738.636,0.0,0.01827
,,,,
