Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
162.0,73.6,12.19,11.61,0.053,526.3,1.54,0.0
165.0,64.0,12.38,11.52,0.053,530.0,1.55,0.0
168.0,55.1,12.55,11.39,0.053,522.4,1.52,0.0
171.0,54.9,12.71,11.22,0.053,525.7,1.53,0.0
174.0,60.7,12.89,11.03,0.053,522.6,1.51,0.0
177.0,55.2,13.06,10.82,0.054,520.0,1.49,0.0
180.0,60.7,13.24,10.61,0.054,512.5,1.46,0.0
183.0,58.4,13.42,10.4,0.054,518.6,1.47,0.0
186.0,54.0,13.58,10.2,0.054,516.3,1.46,0.0
189.0,54.0,13.74,10.02,0.054,518.8,1.47,0.0
192.0,50.6,13.89,9.86,0.054,523.1,1.47,0.0
195.0,54.2,14.06,9.73,0.053,522.5,1.46,0.0
198.0,43.4,14.19,9.64,0.053,527.8,1.46,0.0
201.0,43.9,14.32,9.59,0.052,537.2,1.49,0.0
204.0,45.8,14.46,9.59,0.052,531.2,1.48,0.0
207.0,52.9,14.61,9.62,0.052,533.6,1.49,0.0
210.0,52.8,14.77,9.69,0.052,538.7,1.5,0.0
213.0,50.4,14.92,9.77,0.052,535.7,1.48,0.0
216.0,47.7,15.07,9.86,0.052,531.9,1.46,0.0
219.0,53.0,15.23,9.94,0.051,540.8,1.48,0.0
222.0,53.9,15.39,10.0,0.052,535.6,1.46,0.0
225.0,51.7,15.54,10.05,0.051,543.0,1.48,0.0
228.0,55.4,15.71,10.06,0.051,547.1,1.49,0.0
231.0,52.0,15.86,10.05,0.051,547.6,1.48,0.0
234.0,51.5,16.02,10.01,0.051,547.8,1.51,0.0
237.0,50.3,16.17,9.94,0.051,555.3,1.53,0.0
240.0,46.5,16.31,9.85,0.05,556.3,1.53,0.0
243.0,53.2,16.47,9.73,0.051,542.9,1.48,0.0
246.0,49.8,16.62,9.6,0.051,551.8,1.5,0.0
249.0,50.2,16.77,9.47,0.051,546.8,1.49,0.0
252.0,50.1,16.92,9.34,0.051,540.3,1.47,0.0
255.0,44.0,17.05,9.23,0.051,542.1,1.48,0.0
258.0,43.4,17.18,9.16,0.052,543.5,1.49,0.0
261.0,42.0,17.31,9.12,0.052,538.9,1.47,0.007
264.0,45.1,17.44,9.13,0.052,540.8,1.48,0.0
267.0,44.5,17.58,9.18,0.052,541.2,1.48,0.006
270.0,44.5,17.71,9.25,0.052,537.0,1.46,0.0
273.0,46.5,17.85,9.35,0.052,534.8,1.46,0.0
276.0,52.9,18.01,9.44,0.051,542.2,1.48,0.0
279.0,55.4,18.17,9.52,0.051,547.4,1.49,0.0
282.0,54.0,18.34,9.57,0.05,553.9,1.5,0.0
285.0,45.7,18.47,9.59,0.05,558.1,1.51,0.0
288.0,50.5,18.63,9.58,0.051,546.1,1.49,0.0
291.0,50.3,18.78,9.56,0.051,546.6,1.49,0.0
294.0,44.8,18.91,9.53,0.051,540.4,1.46,0.0
297.0,43.6,19.04,9.51,0.052,535.9,1.46,0.0
300.0,49.2,19.19,9.49,0.052,533.3,1.46,0.0
303.0,49.8,19.34,9.49,0.052,532.8,1.46,0.008
306.0,53.1,19.5,9.5,0.052,529.8,1.44,0.0
309.0,54.1,19.66,9.52,0.053,526.4,1.43,0.0
312.0,46.1,19.8,9.54,0.053,525.1,1.44,0.0
315.0,48.6,19.94,9.57,0.053,532.6,1.47,0.0
318.0,53.2,20.1,9.6,0.053,526.9,1.46,0.0
321.0,47.6,20.25,9.62,0.053,531.5,1.46,0.0
324.0,52.1,20.4,9.64,0.053,525.3,1.44,0.0
327.0,49.7,20.55,9.66,0.053,529.4,1.46,0.0
330.0,55.0,20.72,9.67,0.053,525.4,1.46,0.0
333.0,51.3,20.87,9.67,0.053,524.1,1.45,0.0
336.0,55.4,21.04,9.66,0.053,520.2,1.43,0.0
339.0,49.1,21.19,9.65,0.054,521.6,1.44,0.0
342.0,46.7,21.33,9.63,0.053,519.7,1.45,0.0
345.0,54.9,21.49,9.61,0.054,519.3,1.45,0.0
348.0,49.5,21.64,9.59,0.053,521.0,1.44,0.006
351.0,52.4,21.8,9.58,0.053,527.6,1.46,0.0
354.0,52.6,21.95,9.58,0.053,520.8,1.45,0.0
357.0,50.2,22.1,9.6,0.053,523.4,1.47,0.007
360.0,45.5,22.24,9.63,0.053,523.0,1.47,0.0
363.0,47.7,22.38,9.68,0.053,530.9,1.49,0.0
366.0,52.4,22.54,9.75,0.053,529.7,1.5,0.0
369.0,51.9,22.7,9.83,0.052,535.2,1.51,0.0
372.0,53.3,22.86,9.93,0.052,536.1,1.52,0.0
375.0,49.0,23.0,10.03,0.052,529.7,1.5,0.0
378.0,54.8,23.17,10.12,0.052,533.7,1.5,0.0
381.0,54.0,23.33,10.21,0.052,533.8,1.5,0.0
384.0,56.0,23.5,10.3,0.052,540.2,1.53,0.0
387.0,53.8,23.66,10.38,0.052,537.5,1.51,0.0
390.0,54.8,23.82,10.45,0.052,539.5,1.53,0.0
393.0,53.9,23.99,10.53,0.051,540.5,1.54,0.0
396.0,51.8,24.14,10.61,0.051,544.8,1.56,0.0
399.0,48.5,24.29,10.69,0.051,540.0,1.54,0.0
402.0,58.0,24.46,10.78,0.051,549.0,1.58,0.008
405.0,55.4,24.63,10.86,0.05,554.6,1.6,0.009
408.0,58.5,24.8,10.92,0.05,559.6,1.61,0.0
411.0,55.3,24.97,10.97,0.051,546.0,1.57,0.0
414.0,55.0,25.13,11.0,0.051,551.2,1.59,0.0
417.0,56.3,25.3,11.0,0.051,542.7,1.59,0.0
420.0,63.3,25.49,10.98,0.051,542.0,1.59,0.0
423.0,59.6,25.67,10.94,0.051,543.4,1.59,0.0
426.0,50.0,25.82,10.88,0.052,536.4,1.55,0.0
429.0,57.5,25.99,10.82,0.052,535.3,1.56,0.0
432.0,53.8,26.15,10.76,0.052,537.8,1.58,0.0
435.0,52.4,26.31,10.72,0.052,537.1,1.58,0.0
438.0,54.3,26.47,10.68,0.052,536.3,1.59,0.01
441.0,59.2,26.65,10.67,0.051,546.4,1.62,0.0
444.0,52.9,26.81,10.67,0.051,543.5,1.62,0.0
447.0,52.6,26.97,10.7,0.052,535.2,1.58,0.0
450.0,54.6,27.13,10.75,0.052,531.1,1.56,0.008
452.0,54.1,27.29,10.82,0.052,529.6,1.56,0.0
456.0,55.2,27.46,10.9,0.053,526.0,1.56,0.006
459.0,61.8,27.65,11.01,0.053,529.3,1.56,0.0
462.0,60.9,27.83,11.12,0.053,523.8,1.54,0.0
465.0,59.3,28.01,11.24,0.053,525.0,1.56,0.0
468.0,54.4,28.17,11.36,0.053,517.9,1.54,0.0
471.0,61.1,28.35,11.48,0.054,516.9,1.53,0.0
474.0,65.8,28.55,11.59,0.054,513.5,1.53,0.0
477.0,67.7,28.75,11.68,0.054,507.4,1.53,0.0
480.0,62.6,28.94,11.74,0.055,507.4,1.52,0.0
483.0,68.7,29.15,11.78,0.055,504.7,1.5,0.0
486.0,66.2,29.35,11.8,0.055,497.2,1.49,0.0
489.0,69.0,29.55,11.78,0.055,497.1,1.48,0.0
492.0,67.3,29.75,11.75,0.055,501.8,1.5,0.0
495.0,61.0,29.94,11.71,0.055,505.6,1.52,0.0
498.0,61.5,30.12,11.66,0.055,505.5,1.53,0.0
501.0,62.7,30.31,11.62,0.054,513.1,1.56,0.0
504.0,60.7,30.49,11.6,0.054,516.0,1.57,0.0
507.0,66.3,30.69,11.58,0.053,520.9,1.58,0.0
510.0,55.1,30.86,11.59,0.053,527.3,1.6,0.007
513.0,56.8,31.03,11.6,0.052,527.2,1.6,0.0
516.0,63.1,31.22,11.62,0.052,529.5,1.61,0.0
519.0,65.4,31.41,11.64,0.052,528.3,1.6,-0.007
522.0,56.5,31.58,11.66,0.052,533.6,1.63,0.0
525.0,63.5,31.77,11.65,0.052,527.9,1.62,0.0
528.0,65.9,31.97,11.64,0.052,535.5,1.64,0.0
531.0,65.9,32.17,11.61,0.052,533.1,1.64,0.0
534.0,59.2,32.35,11.58,0.052,528.3,1.63,0.0
537.0,50.5,32.5,11.56,0.053,526.9,1.61,0.0
540.0,59.3,32.67,11.54,0.053,523.6,1.61,0.0
543.0,59.5,32.85,11.53,0.053,522.2,1.61,0.0
546.0,63.9,33.04,11.53,0.053,519.2,1.6,0.0
549.0,63.6,33.24,11.53,0.054,517.2,1.6,0.0
552.0,63.6,33.43,11.53,0.054,509.0,1.59,0.0
555.0,65.9,33.62,11.52,0.054,516.8,1.62,0.0
558.0,63.1,33.81,11.49,0.054,512.2,1.6,0.0
561.0,63.1,34.0,11.46,0.055,504.2,1.58,0.0
564.0,65.8,34.2,11.43,0.055,505.2,1.58,0.0
567.0,59.1,34.38,11.4,0.055,499.1,1.58,0.0
570.0,54.5,34.54,11.37,0.056,493.9,1.56,0.0
573.0,63.5,34.73,11.34,0.056,494.0,1.56,0.0
576.0,65.1,34.93,11.31,0.056,496.2,1.57,0.0
579.0,68.7,35.13,11.28,0.057,488.8,1.56,0.0
582.0,72.9,35.35,11.23,0.057,487.8,1.57,0.0
585.0,60.8,35.53,11.19,0.057,484.9,1.56,0.0
588.0,62.2,35.72,11.13,0.058,479.6,1.53,0.0
591.0,63.2,35.91,11.08,0.058,475.1,1.54,0.0
594.0,59.1,36.09,11.03,0.058,473.9,1.55,0.0
597.0,59.9,36.27,10.99,0.059,473.6,1.56,0.0
600.0,64.2,36.46,10.96,0.059,465.4,1.53,0.0
603.0,71.8,36.68,10.92,0.06,459.3,1.52,0.0
606.0,71.6,36.89,10.9,0.06,458.0,1.51,-0.005
609.0,68.5,37.1,10.87,0.061,453.3,1.51,0.0
612.0,61.3,37.28,10.84,0.061,448.1,1.5,0.0
615.0,62.2,37.47,10.81,0.062,444.9,1.49,0.0
618.0,63.8,37.66,10.78,0.062,441.2,1.48,0.0
621.0,70.6,37.87,10.75,0.063,436.5,1.48,0.0
624.0,72.4,38.09,10.73,0.064,434.4,1.49,0.0
627.0,71.0,38.3,10.71,0.064,431.4,1.48,0.008
630.0,67.4,38.5,10.69,0.064,428.4,1.47,0.0
633.0,68.3,38.71,10.68,0.065,425.3,1.47,0.0
636.0,66.4,38.91,10.69,0.065,420.1,1.46,0.0
639.0,66.1,39.1,10.71,0.065,420.3,1.47,0.0
642.0,73.9,39.33,10.75,0.066,420.7,1.49,0.0
645.0,68.5,39.53,10.82,0.067,410.5,1.46,0.0
648.0,73.8,39.75,10.91,0.067,413.2,1.48,0.0
651.0,71.5,39.97,11.03,0.068,401.2,1.44,0.0
654.0,71.7,40.18,11.16,0.068,398.8,1.44,0.0
657.0,76.0,40.41,11.29,0.069,401.6,1.45,0.0
660.0,80.5,40.65,11.41,0.069,392.8,1.43,0.0
663.0,83.9,40.9,11.51,0.069,395.0,1.45,0.0
666.0,88.1,41.17,11.58,0.07,392.3,1.45,0.005
669.0,89.6,41.44,11.62,0.07,386.8,1.43,0.0
672.0,85.4,41.69,11.63,0.071,386.1,1.44,0.0
675.0,82.5,41.94,11.61,0.072,378.2,1.43,0.0
678.0,77.3,42.17,11.59,0.073,376.2,1.44,0.0
681.0,80.6,42.41,11.56,0.073,374.6,1.44,0.0
684.0,87.5,42.68,11.54,0.074,369.8,1.43,0.0
687.0,87.6,42.94,11.53,0.074,365.5,1.42,0.0
690.0,81.8,43.18,11.54,0.075,363.0,1.42,0.0
693.0,88.7,43.45,11.57,0.076,359.0,1.41,0.0
696.0,86.2,43.71,11.62,0.076,356.4,1.41,0.0
699.0,88.1,43.97,11.67,0.077,352.6,1.4,0.0
702.0,89.7,44.24,11.72,0.078,349.4,1.38,-0.004
705.0,99.0,44.54,11.76,0.079,346.8,1.39,-0.004
708.0,99.1,44.84,11.8,0.079,344.7,1.4,0.0
711.0,95.2,45.12,11.83,0.08,337.7,1.37,0.0
714.0,94.3,45.41,11.84,0.081,337.4,1.38,0.0
717.0,90.1,45.68,11.84,0.081,339.9,1.39,0.004
720.0,100.7,45.98,11.84,0.082,332.4,1.37,0.0
723.0,100.1,46.28,11.83,0.082,332.0,1.38,0.0
726.0,94.5,46.56,11.81,0.082,329.1,1.38,0.0
729.0,90.9,46.83,11.79,0.082,331.0,1.39,0.0
732.0,101.3,47.14,11.77,0.083,323.2,1.36,0.0
735.0,106.4,47.46,11.75,0.083,327.5,1.38,0.0
738.0,98.1,47.75,11.74,0.084,327.2,1.39,0.0
741.0,95.5,48.04,11.73,0.084,320.0,1.37,0.0
744.0,93.6,48.32,11.74,0.085,318.6,1.38,0.0
747.0,97.7,48.61,11.76,0.085,317.8,1.38,0.004
750.0,98.8,48.91,11.81,0.086,314.3,1.36,0.0
753.0,100.7,49.21,11.87,0.086,317.3,1.38,0.0
756.0,99.1,49.51,11.94,0.085,316.9,1.37,0.0
759.0,103.9,49.82,12.03,0.085,319.5,1.38,0.0
762.0,106.0,50.14,12.13,0.085,315.8,1.37,0.0
765.0,105.0,50.45,12.22,0.085,320.9,1.4,0.0
768.0,107.0,50.77,12.32,0.085,315.5,1.38,0.0
771.0,101.5,51.08,12.41,0.085,318.7,1.4,0.0
774.0,106.3,51.4,12.51,0.086,315.5,1.39,0.0
777.0,107.9,51.72,12.6,0.086,313.9,1.38,0.003
780.0,111.1,52.06,12.7,0.085,315.1,1.4,0.0
783.0,105.1,52.37,12.8,0.084,321.0,1.43,0.0
786.0,103.7,52.68,12.91,0.084,323.8,1.43,0.0
789.0,109.4,53.01,13.01,0.083,322.7,1.42,0.0
792.0,113.2,53.35,13.11,0.082,330.8,1.46,0.0
795.0,108.1,53.67,13.21,0.081,333.6,1.48,0.004
798.0,107.8,54.0,13.3,0.081,330.9,1.46,0.006
801.0,103.6,54.31,13.39,0.081,336.5,1.49,0.005
804.0,110.0,54.64,13.48,0.08,338.0,1.5,0.004
807.0,108.5,54.96,13.57,0.081,334.1,1.47,0.0
810.0,109.9,55.29,13.65,0.08,337.6,1.49,0.0
813.0,107.9,55.62,13.74,0.08,337.5,1.49,0.0
816.0,108.7,55.94,13.82,0.08,337.2,1.48,0.0
819.0,113.4,56.28,13.89,0.079,338.1,1.47,0.0
822.0,112.0,56.62,13.96,0.079,339.6,1.47,0.0
825.0,114.1,56.96,14.01,0.079,343.0,1.49,0.005
828.0,108.0,57.29,14.06,0.078,346.2,1.5,0.0
831.0,111.3,57.62,14.1,0.077,348.9,1.51,0.005
834.0,107.7,57.94,14.13,0.077,350.5,1.51,0.004
837.0,106.5,58.26,14.15,0.077,351.0,1.51,0.0
840.0,105.3,58.58,14.18,0.076,357.0,1.52,0.0
843.0,107.8,58.9,14.19,0.076,353.7,1.51,0.005
846.0,112.3,59.24,14.21,0.076,354.3,1.5,0.0
849.0,108.5,59.56,14.22,0.075,360.4,1.52,0.0
852.0,107.1,59.89,14.23,0.075,359.7,1.51,0.003
855.0,104.1,60.2,14.23,0.075,359.0,1.51,0.0
858.0,100.7,60.5,14.22,0.074,362.9,1.51,0.0
861.0,105.0,60.81,14.21,0.073,367.0,1.52,0.004
864.0,106.9,61.14,14.19,0.074,366.9,1.52,0.0
867.0,109.9,61.47,14.17,0.073,369.6,1.51,0.0
870.0,101.8,61.77,14.14,0.073,369.3,1.48,0.0
873.0,101.7,62.08,14.11,0.072,372.5,1.5,-0.004
875.0,99.9,62.38,14.08,0.072,375.1,1.51,0.004
878.0,97.5,62.67,14.05,0.071,379.3,1.52,0.0
881.0,96.0,62.96,14.01,0.069,391.3,1.55,0.0
884.0,95.3,63.24,13.98,0.069,391.2,1.54,0.0
887.0,97.1,63.53,13.96,0.068,398.5,1.55,0.0
890.0,96.8,63.82,13.93,0.067,405.3,1.57,0.005
893.0,97.4,64.12,13.91,0.066,409.4,1.58,0.0
896.0,88.0,64.38,13.91,0.067,404.7,1.55,0.0
899.0,89.4,64.65,13.92,0.066,410.4,1.56,0.0
902.0,84.5,64.9,13.94,0.065,420.6,1.59,0.0
905.0,86.2,65.16,13.99,0.063,428.1,1.61,0.0
908.0,84.5,65.41,14.05,0.062,432.8,1.6,0.004
911.0,92.9,65.69,14.13,0.061,445.5,1.63,0.005
914.0,84.5,65.95,14.21,0.059,455.9,1.65,0.0
917.0,82.1,66.19,14.31,0.058,470.1,1.67,0.006
920.0,86.2,66.45,14.42,0.057,475.2,1.71,0.0
923.0,82.4,66.7,14.56,0.056,487.4,1.73,0.0
926.0,75.9,66.93,14.71,0.055,497.2,1.74,0.007
929.0,76.3,67.15,14.9,0.055,504.0,1.75,0.005
932.0,72.8,67.37,15.11,0.053,509.8,1.75,0.0
935.0,80.4,67.61,15.35,0.052,525.7,1.79,0.0
938.0,80.5,67.86,15.6,0.051,532.8,1.79,0.0
941.0,86.2,68.11,15.84,0.05,551.1,1.84,0.009
944.0,75.6,68.34,16.08,0.049,559.3,1.84,0.006
947.0,79.5,68.58,16.28,0.048,571.5,1.86,0.008
950.0,83.0,68.83,16.45,0.047,587.4,1.89,0.009
953.0,78.7,69.06,16.58,0.045,607.1,1.94,0.016
956.0,76.2,69.29,16.69,0.044,624.5,1.97,0.014
959.0,67.2,69.49,16.78,0.043,642.8,1.98,0.013
962.0,66.2,69.69,16.86,0.041,659.0,2.03,0.01
965.0,63.1,69.88,16.94,0.04,676.7,2.06,0.013
968.0,71.5,70.1,17.02,0.04,691.6,2.08,0.009
971.0,65.6,70.29,17.11,0.038,714.5,2.12,0.009
974.0,68.7,70.5,17.19,0.037,737.5,2.17,0.008
977.0,64.4,70.69,17.29,0.037,753.6,2.17,0.018
980.0,59.8,70.87,17.4,0.036,762.2,2.17,0.016
983.0,66.4,71.07,17.55,0.035,777.8,2.2,0.018
986.0,57.5,71.24,17.73,0.035,797.5,2.24,0.023
989.0,57.6,71.42,17.98,0.034,803.2,2.23,0.026
992.0,51.2,71.57,18.28,0.033,827.1,2.27,0.026
995.0,53.6,71.73,18.64,0.033,841.7,2.28,0.023
998.0,66.9,71.93,19.02,0.033,849.8,2.28,0.031
1001.0,66.9,72.13,19.42,0.032,862.4,2.28,0.029
1004.0,65.8,72.33,19.79,0.031,900.2,2.34,0.029
1007.0,62.0,72.52,20.13,0.03,915.1,2.35,0.031
1010.0,64.9,72.71,20.41,0.03,938.2,2.39,0.028
1013.0,60.3,72.89,20.64,0.028,982.8,2.49,0.031
1016.0,56.1,73.06,20.84,0.028,1006.7,2.55,0.034
1019.0,58.2,73.23,21.01,0.028,1008.7,2.51,0.038
1022.0,54.7,73.4,21.18,0.027,1020.1,2.5,0.038
1025.0,55.2,73.56,21.36,0.026,1068.9,2.58,0.032
1028.0,51.3,73.72,21.57,0.026,1083.3,2.59,0.031
1031.0,56.2,73.89,21.79,0.025,1101.9,2.63,0.044
1034.0,51.8,74.04,22.02,0.025,1134.6,2.69,0.046
1037.0,56.0,74.21,22.26,0.024,1156.1,2.71,0.037
1040.0,54.4,74.37,22.51,0.024,1166.4,2.72,0.041
1043.0,58.2,74.55,22.78,0.023,1192.3,2.75,0.052
1046.0,55.0,74.71,23.07,0.023,1206.7,2.72,0.052
1049.0,47.7,74.86,23.4,0.023,1205.5,2.7,0.053
1052.0,50.9,75.01,23.8,0.023,1228.0,2.71,0.057
1055.0,47.1,75.15,24.26,0.022,1260.6,2.79,0.063
1058.0,52.3,75.31,24.79,0.021,1312.7,2.91,0.058
1061.0,50.0,75.46,25.37,0.02,1425.0,3.14,0.061
1064.0,48.9,75.6,25.98,0.018,1525.5,3.31,0.078
1067.0,53.2,75.76,26.6,0.018,1522.4,3.27,0.071
1070.0,51.3,75.92,27.2,0.019,1519.8,3.23,0.071
1073.0,49.0,76.06,27.77,0.018,1578.8,3.33,0.078
1076.0,47.6,76.21,28.28,0.017,1651.2,3.46,0.085
1079.0,46.8,76.35,28.75,0.017,1703.1,3.57,0.083
1082.0,51.1,76.5,29.19,0.016,1716.0,3.59,0.083
1085.0,51.9,76.66,29.62,0.016,1781.0,3.64,0.091
1088.0,44.0,76.79,30.06,0.015,1815.3,3.6,0.106
1091.0,40.4,76.91,30.52,0.015,1802.6,3.6,0.131
1094.0,45.7,77.05,31.02,0.015,1860.1,3.69,0.114
1097.0,46.4,77.19,31.55,0.014,1979.1,3.86,0.121
1100.0,43.4,77.32,32.11,0.014,1992.6,3.87,0.125
1103.0,45.7,77.45,32.65,0.014,1983.0,3.86,0.151
1106.0,46.8,77.59,33.15,0.014,2005.2,3.91,0.159
1109.0,47.5,77.74,33.57,0.013,2090.6,4.02,0.153
1112.0,49.1,77.88,33.91,0.013,2131.0,4.14,0.137
1115.0,53.4,78.04,34.14,0.013,2129.5,4.11,0.142
1118.0,43.2,78.17,34.3,0.013,2159.5,4.16,0.132
1121.0,41.6,78.3,34.39,0.014,2037.2,3.93,0.131
1124.0,43.0,78.43,34.45,0.014,1988.0,3.79,0.13
1127.0,49.7,78.58,34.53,0.014,2090.5,3.98,0.143
1130.0,51.0,78.73,34.66,0.013,2160.0,4.07,0.116
1133.0,44.6,78.86,34.85,0.013,2227.7,4.2,0.149
1136.0,36.4,78.97,35.14,0.013,2316.6,4.31,0.167
1139.0,37.3,79.08,35.51,0.012,2415.9,4.44,0.192
1142.0,42.3,79.21,35.93,0.012,2373.7,4.35,0.188
1145.0,43.5,79.34,36.34,0.012,2361.5,4.28,0.217
1148.0,36.5,79.45,36.66,0.011,2536.9,4.49,0.208
1151.0,47.9,79.59,36.76,0.011,2572.2,4.53,0.229
1154.0,44.5,79.73,36.49,0.011,2582.3,4.5,0.271
1157.0,49.2,79.88,35.71,0.011,2557.1,4.45,0.222
1160.0,46.8,80.02,34.25,0.011,2561.8,4.44,0.266
1163.0,39.7,80.13,31.97,0.011,2625.7,4.53,0.246
1166.0,38.5,80.25,28.77,0.011,2507.8,4.34,0.247
1169.0,35.6,80.36,24.6,0.012,2452.9,4.2,0.222
1172.0,36.6,80.47,19.48,0.012,2401.8,4.17,0.236
1175.0,38.7,80.58,13.53,0.012,2390.9,4.15,0.248
1178.0,32.9,80.68,6.95,0.012,2314.0,3.99,0.231
1181.0,36.9,80.79,0.04,0.012,2427.3,4.21,0.251
,,,,,,,
,,,,,,,
