Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
300.0,72.3,25.05,14.74,0.051,487.3,1.66,0.039
303.0,73.1,25.26,14.86,0.05,491.3,1.67,0.037
306.0,73.2,25.48,15.0,0.05,500.8,1.7,0.038
309.0,74.0,25.71,15.14,0.049,501.1,1.72,0.041
312.0,75.6,25.93,15.29,0.049,505.4,1.74,0.043
315.0,77.7,26.17,15.43,0.049,507.2,1.77,0.046
318.0,78.3,26.4,15.57,0.048,517.4,1.83,0.046
321.0,75.4,26.63,15.69,0.048,520.5,1.84,0.045
324.0,73.4,26.85,15.82,0.047,527.3,1.84,0.046
327.0,72.4,27.07,15.95,0.046,532.9,1.85,0.051
330.0,71.3,27.28,16.08,0.046,542.6,1.87,0.053
333.0,70.4,27.49,16.23,0.045,551.3,1.9,0.055
336.0,71.9,27.71,16.38,0.044,565.0,1.95,0.055
339.0,72.2,27.92,16.55,0.043,578.4,1.99,0.056
342.0,70.8,28.14,16.72,0.042,593.9,2.04,0.055
345.0,70.9,28.35,16.9,0.041,605.3,2.06,0.055
348.0,67.4,28.55,17.09,0.04,616.6,2.07,0.054
351.0,68.1,28.75,17.27,0.04,625.6,2.08,0.053
354.0,67.1,28.96,17.47,0.039,632.4,2.07,0.054
357.0,68.0,29.16,17.66,0.039,645.8,2.1,0.058
360.0,68.3,29.36,17.86,0.038,664.9,2.15,0.059
363.0,67.0,29.57,18.06,0.037,673.1,2.16,0.054
366.0,66.0,29.76,18.27,0.036,685.7,2.16,0.051
369.0,65.4,29.96,18.48,0.036,697.5,2.17,0.054
372.0,64.1,30.15,18.68,0.035,710.7,2.19,0.058
375.0,64.6,30.35,18.88,0.034,737.6,2.25,0.062
378.0,62.0,30.53,19.05,0.033,752.5,2.28,0.064
381.0,64.7,30.73,19.2,0.033,768.6,2.34,0.072
384.0,64.4,30.92,19.32,0.032,782.5,2.4,0.076
387.0,62.4,31.11,19.4,0.031,794.9,2.39,0.082
390.0,61.1,31.29,19.46,0.031,820.0,2.42,0.091
393.0,58.9,31.47,19.49,0.03,846.0,2.46,0.094
396.0,55.4,31.63,19.5,0.029,851.1,2.41,0.104
399.0,55.1,31.8,19.51,0.029,869.0,2.39,0.108
402.0,53.2,31.96,19.52,0.028,890.3,2.41,0.094
405.0,51.9,32.11,19.54,0.027,913.8,2.42,0.094
408.0,51.5,32.27,19.56,0.027,941.9,2.45,0.096
411.0,51.5,32.42,19.58,0.026,969.6,2.5,0.099
414.0,52.3,32.58,19.61,0.025,1003.4,2.54,0.108
417.0,48.8,32.73,19.63,0.024,1048.1,2.62,0.122
420.0,46.4,32.87,19.66,0.024,1061.2,2.59,0.134
423.0,43.1,32.99,19.71,0.023,1083.6,2.56,0.155
426.0,43.2,33.12,19.78,0.023,1119.8,2.59,0.177
429.0,42.1,33.25,19.88,0.022,1147.1,2.61,0.195
432.0,41.0,33.37,20.02,0.021,1208.6,2.69,0.206
435.0,40.0,33.49,20.21,0.02,1271.3,2.8,0.214
438.0,38.3,33.61,20.43,0.019,1369.2,2.97,0.228
441.0,36.1,33.72,20.71,0.018,1401.4,2.97,0.236
444.0,36.8,33.83,21.03,0.017,1463.6,3.03,0.246
447.0,34.9,33.93,21.41,0.016,1556.4,3.14,0.282
450.0,32.8,34.03,21.86,0.015,1737.9,3.39,0.336
453.0,28.9,34.12,22.35,0.014,1802.8,3.34,0.344
456.0,27.7,34.2,22.85,0.013,1897.5,3.37,0.348
459.0,27.0,34.28,23.28,0.013,2021.7,3.5,0.379
462.0,30.7,34.37,23.52,0.012,2107.7,3.6,0.381
465.0,28.5,34.46,23.39,0.011,2294.3,3.86,0.394
468.0,27.6,34.54,22.68,0.011,2402.4,3.94,0.381
471.0,28.6,34.63,21.18,0.01,2563.5,4.12,0.397
474.0,28.6,34.71,18.73,0.01,2613.8,4.14,0.399
477.0,29.3,34.8,15.25,0.01,2669.4,4.24,0.4
480.0,28.7,34.89,10.82,0.009,2896.8,4.57,0.424
483.0,28.6,34.97,5.64,0.008,3106.1,4.87,0.442
486.0,28.4,35.06,0.04,0.008,3284.6,5.09,0.463
,,,,,,,
