Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
306.0,41.7,8.75,14.5,0.027,1096.4,2.07,0.04
309.0,37.5,8.87,14.55,0.027,1111.4,2.1,0.046
312.0,42.0,8.99,14.59,0.027,1106.9,2.08,0.041
315.0,39.3,9.11,14.6,0.026,1117.3,2.08,0.042
318.0,37.8,9.22,14.6,0.026,1114.4,2.08,0.039
321.0,37.1,9.34,14.59,0.027,1097.1,2.05,0.04
324.0,38.5,9.45,14.57,0.026,1110.5,2.08,0.046
327.0,40.7,9.57,14.54,0.027,1098.4,2.06,0.049
330.0,37.5,9.69,14.51,0.027,1099.5,2.07,0.044
333.0,41.0,9.81,14.47,0.027,1106.7,2.1,0.051
336.0,39.9,9.93,14.43,0.027,1082.0,2.03,0.044
339.0,37.0,10.04,14.39,0.027,1101.0,2.05,0.037
342.0,37.8,10.15,14.34,0.027,1091.6,2.04,0.04
345.0,39.6,10.27,14.3,0.027,1075.4,2.01,0.044
348.0,38.6,10.39,14.26,0.027,1103.6,2.05,0.053
351.0,37.7,10.5,14.23,0.027,1075.0,2.0,0.045
354.0,40.7,10.62,14.19,0.028,1062.7,1.99,0.048
357.0,37.5,10.74,14.15,0.027,1080.0,2.03,0.05
360.0,38.1,10.85,14.11,0.027,1075.1,2.03,0.046
363.0,38.8,10.97,14.05,0.027,1090.2,2.03,0.043
366.0,39.2,11.08,13.99,0.027,1105.6,2.06,0.035
369.0,39.3,11.2,13.91,0.027,1085.8,2.05,0.069
372.0,36.7,11.31,13.84,0.027,1095.9,2.03,0.049
375.0,36.3,11.42,13.76,0.027,1086.0,2.02,0.045
378.0,36.7,11.53,13.69,0.028,1068.7,1.98,0.05
381.0,35.5,11.64,13.63,0.027,1070.0,2.0,0.055
384.0,38.1,11.75,13.58,0.028,1054.0,1.96,0.038
387.0,38.6,11.87,13.55,0.028,1064.7,1.96,0.057
390.0,35.2,11.97,13.53,0.028,1055.8,1.93,0.042
393.0,40.8,12.1,13.52,0.028,1044.4,1.93,0.053
396.0,38.7,12.21,13.52,0.028,1048.6,1.95,0.057
399.0,35.0,12.32,13.53,0.028,1038.3,1.93,0.058
402.0,40.6,12.44,13.55,0.029,1025.3,1.89,0.053
405.0,38.2,12.55,13.57,0.028,1037.7,1.9,0.05
408.0,36.4,12.66,13.6,0.028,1037.9,1.9,0.051
411.0,39.3,12.78,13.62,0.028,1051.3,1.93,0.046
414.0,39.3,12.9,13.64,0.027,1074.4,1.99,0.055
417.0,36.7,13.01,13.66,0.027,1072.1,1.97,0.056
420.0,38.5,13.12,13.66,0.027,1079.6,2.01,0.068
423.0,36.7,13.23,13.64,0.027,1087.0,2.01,0.059
426.0,37.0,13.34,13.62,0.027,1093.2,2.01,0.057
429.0,36.7,13.45,13.58,0.027,1106.8,2.04,0.054
432.0,38.2,13.57,13.54,0.027,1098.7,2.01,0.06
435.0,34.7,13.67,13.5,0.027,1067.3,1.96,0.053
438.0,38.6,13.79,13.47,0.028,1053.8,1.97,0.056
441.0,36.4,13.9,13.45,0.028,1035.7,1.92,0.06
444.0,38.0,14.01,13.45,0.029,1019.3,1.87,0.052
447.0,37.4,14.13,13.47,0.029,1029.3,1.88,0.053
450.0,38.2,14.24,13.5,0.029,1028.0,1.88,0.051
453.0,40.0,14.36,13.56,0.028,1040.5,1.94,0.059
456.0,37.5,14.47,13.62,0.028,1056.4,1.97,0.058
459.0,38.4,14.59,13.7,0.028,1036.7,1.94,0.065
462.0,38.5,14.7,13.79,0.028,1049.0,1.93,0.053
465.0,39.4,14.82,13.88,0.028,1052.6,1.93,0.059
468.0,36.3,14.93,13.97,0.028,1055.4,1.95,0.043
471.0,40.1,15.05,14.05,0.027,1072.7,1.98,0.059
474.0,38.7,15.17,14.12,0.027,1069.8,1.98,0.057
477.0,39.6,15.29,14.17,0.028,1064.7,1.99,0.048
480.0,42.6,15.41,14.21,0.027,1089.1,2.01,0.052
483.0,37.7,15.53,14.22,0.027,1093.5,2.02,0.055
486.0,38.1,15.64,14.23,0.027,1083.2,2.0,0.056
489.0,35.6,15.75,14.23,0.026,1110.8,2.05,0.055
492.0,41.0,15.87,14.23,0.027,1094.8,2.04,0.063
495.0,37.1,15.98,14.24,0.027,1091.5,2.03,0.06
498.0,36.3,16.09,14.26,0.027,1105.4,2.05,0.069
501.0,38.1,16.2,14.3,0.027,1076.4,2.01,0.058
504.0,41.4,16.33,14.36,0.027,1093.6,2.04,0.054
507.0,34.2,16.43,14.44,0.027,1104.5,2.08,0.069
510.0,38.1,16.55,14.52,0.027,1093.2,2.07,0.061
513.0,40.6,16.67,14.61,0.026,1116.1,2.11,0.074
516.0,39.0,16.78,14.68,0.027,1107.5,2.09,0.066
519.0,42.4,16.91,14.74,0.027,1100.0,2.05,0.055
522.0,39.4,17.03,14.77,0.026,1116.5,2.1,0.065
525.0,39.9,17.15,14.78,0.027,1095.7,2.06,0.065
528.0,39.1,17.27,14.77,0.026,1109.5,2.07,0.054
531.0,42.1,17.39,14.73,0.027,1104.1,2.06,0.06
534.0,39.3,17.51,14.7,0.027,1090.4,2.01,0.055
537.0,36.0,17.62,14.66,0.026,1121.7,2.08,0.056
540.0,36.7,17.73,14.64,0.027,1106.1,2.05,0.058
543.0,39.9,17.85,14.62,0.027,1105.4,2.05,0.054
546.0,36.6,17.96,14.61,0.026,1131.4,2.08,0.051
549.0,37.4,18.07,14.61,0.026,1123.6,2.09,0.069
552.0,41.0,18.19,14.61,0.026,1153.8,2.15,0.06
555.0,37.7,18.31,14.59,0.026,1149.9,2.12,0.068
558.0,38.1,18.42,14.57,0.026,1123.1,2.1,0.062
561.0,38.6,18.54,14.53,0.026,1131.8,2.1,0.054
564.0,39.0,18.65,14.49,0.027,1097.4,2.06,0.061
567.0,39.5,18.77,14.44,0.028,1067.5,2.01,0.062
570.0,38.0,18.89,14.39,0.027,1068.5,1.99,0.059
573.0,38.7,19.0,14.36,0.028,1051.8,1.95,0.057
576.0,41.7,19.13,14.33,0.028,1058.7,1.96,0.061
579.0,36.6,19.24,14.32,0.028,1055.6,1.98,0.061
582.0,41.5,19.36,14.31,0.028,1044.0,1.97,0.063
585.0,42.0,19.49,14.31,0.028,1058.8,2.0,0.048
588.0,37.2,19.6,14.31,0.028,1044.8,1.98,0.062
591.0,41.3,19.72,14.3,0.028,1044.2,1.98,0.051
594.0,42.4,19.85,14.29,0.028,1037.8,1.96,0.064
597.0,40.2,19.97,14.27,0.029,1019.9,1.94,0.064
600.0,39.9,20.09,14.25,0.029,1016.2,1.92,0.051
603.0,41.2,20.21,14.21,0.029,1022.4,1.93,0.059
606.0,43.3,20.34,14.17,0.029,1028.8,1.93,0.057
609.0,39.8,20.46,14.14,0.029,1011.3,1.9,0.06
612.0,39.2,20.58,14.11,0.029,1020.3,1.92,0.058
615.0,41.7,20.71,14.09,0.029,1028.4,1.96,0.047
618.0,38.0,20.82,14.1,0.029,1012.3,1.92,0.055
621.0,38.7,20.94,14.12,0.029,1011.0,1.9,0.046
624.0,42.1,21.06,14.17,0.029,1019.6,1.94,0.051
627.0,40.7,21.19,14.23,0.029,1011.9,1.92,0.053
630.0,39.2,21.3,14.3,0.029,1025.2,1.95,0.052
633.0,44.1,21.44,14.37,0.029,1023.3,1.97,0.067
636.0,40.2,21.56,14.44,0.028,1039.6,1.99,0.058
639.0,42.9,21.68,14.5,0.028,1054.0,2.02,0.061
642.0,40.2,21.81,14.53,0.028,1049.2,2.0,0.051
645.0,42.9,21.93,14.55,0.028,1042.6,1.98,0.055
648.0,38.0,22.05,14.54,0.028,1036.3,1.97,0.063
651.0,42.1,22.17,14.51,0.029,1030.9,1.97,0.068
654.0,44.5,22.31,14.46,0.029,1017.7,1.94,0.056
657.0,41.8,22.43,14.4,0.029,1007.4,1.92,0.069
660.0,42.6,22.56,14.32,0.029,1009.6,1.94,0.072
663.0,43.4,22.69,14.23,0.03,991.5,1.91,0.071
666.0,42.4,22.82,14.15,0.03,971.3,1.84,0.06
669.0,40.6,22.94,14.08,0.03,991.6,1.89,0.054
672.0,40.3,23.06,14.04,0.031,962.8,1.84,0.056
675.0,42.3,23.19,14.02,0.031,951.5,1.83,0.055
678.0,41.9,23.31,14.02,0.031,958.8,1.84,0.043
681.0,41.3,23.44,14.05,0.031,948.8,1.82,0.051
684.0,44.0,23.57,14.1,0.03,968.5,1.86,0.056
687.0,43.3,23.7,14.15,0.03,973.4,1.88,0.048
690.0,44.1,23.83,14.21,0.03,963.2,1.87,0.061
693.0,44.2,23.96,14.27,0.03,972.9,1.89,0.062
696.0,44.2,24.1,14.32,0.03,968.8,1.88,0.066
699.0,40.4,24.22,14.36,0.031,960.0,1.86,0.061
702.0,48.1,24.36,14.4,0.03,976.3,1.91,0.053
705.0,40.4,24.48,14.42,0.03,968.3,1.88,0.059
708.0,43.2,24.61,14.44,0.03,968.9,1.89,0.055
711.0,44.3,24.75,14.44,0.03,982.6,1.92,0.055
714.0,43.8,24.88,14.44,0.03,968.5,1.89,0.048
717.0,45.5,25.01,14.43,0.031,958.0,1.87,0.053
720.0,45.1,25.15,14.41,0.031,955.4,1.85,0.054
723.0,44.0,25.28,14.39,0.031,945.3,1.84,0.052
726.0,45.4,25.42,14.36,0.031,944.0,1.84,0.054
729.0,43.8,25.55,14.35,0.031,944.9,1.85,0.061
732.0,43.4,25.68,14.35,0.031,938.5,1.83,0.05
735.0,45.5,25.81,14.37,0.031,935.7,1.82,0.052
738.0,39.3,25.93,14.41,0.031,944.2,1.84,0.067
741.0,46.1,26.07,14.48,0.031,947.5,1.85,0.048
744.0,47.6,26.21,14.58,0.031,938.3,1.84,0.052
747.0,41.5,26.34,14.69,0.03,961.7,1.87,0.05
750.0,47.1,26.48,14.82,0.03,959.8,1.88,0.053
753.0,45.6,26.62,14.96,0.03,982.2,1.95,0.054
756.0,41.0,26.74,15.11,0.029,1000.7,1.99,0.065
759.0,44.9,26.87,15.26,0.029,1010.3,2.01,0.067
762.0,44.3,27.01,15.4,0.029,1018.8,2.03,0.058
765.0,44.3,27.14,15.54,0.028,1036.2,2.09,0.062
768.0,46.9,27.28,15.65,0.029,1016.1,2.03,0.066
771.0,46.4,27.42,15.74,0.029,1010.6,2.0,0.051
774.0,46.0,27.56,15.8,0.029,1012.8,2.04,0.062
777.0,48.3,27.7,15.83,0.029,1003.1,2.04,0.064
780.0,44.5,27.84,15.83,0.029,1015.1,2.07,0.059
783.0,44.7,27.97,15.8,0.029,1019.7,2.06,0.056
786.0,48.8,28.12,15.74,0.029,1013.2,2.03,0.044
789.0,45.3,28.25,15.66,0.029,1007.3,2.01,0.055
792.0,47.3,28.39,15.56,0.029,1022.5,2.06,0.068
795.0,42.1,28.52,15.45,0.029,997.6,2.01,0.05
798.0,44.4,28.65,15.33,0.03,983.6,2.0,0.057
801.0,48.2,28.8,15.22,0.03,981.7,2.0,0.059
804.0,44.0,28.93,15.11,0.031,956.6,1.94,0.046
807.0,43.6,29.06,15.01,0.031,955.1,1.94,0.058
810.0,49.1,29.21,14.93,0.031,949.2,1.92,0.043
813.0,44.6,29.34,14.86,0.031,940.5,1.9,0.05
816.0,46.6,29.48,14.79,0.031,945.3,1.91,0.049
819.0,47.6,29.62,14.73,0.032,927.8,1.89,0.056
822.0,42.2,29.75,14.68,0.032,915.0,1.88,0.044
825.0,47.8,29.89,14.63,0.032,920.1,1.91,0.041
828.0,49.0,30.04,14.57,0.032,919.0,1.88,0.027
831.0,45.7,30.18,14.51,0.032,915.7,1.87,0.04
834.0,46.2,30.32,14.44,0.031,933.9,1.91,0.049
837.0,47.5,30.46,14.37,0.033,899.2,1.84,0.04
840.0,46.6,30.6,14.3,0.033,898.0,1.86,0.045
843.0,45.8,30.74,14.23,0.033,886.1,1.84,0.045
846.0,46.1,30.88,14.17,0.034,866.4,1.82,0.046
849.0,47.5,31.02,14.14,0.034,863.3,1.8,0.039
852.0,48.5,31.16,14.11,0.034,851.8,1.78,0.038
855.0,47.4,31.31,14.11,0.035,844.7,1.76,0.036
858.0,49.0,31.45,14.13,0.034,843.4,1.77,0.043
861.0,48.1,31.6,14.17,0.035,843.8,1.76,0.033
864.0,48.6,31.74,14.23,0.034,854.1,1.79,0.039
867.0,49.3,31.89,14.3,0.034,853.0,1.8,0.037
870.0,47.4,32.03,14.38,0.034,858.6,1.82,0.039
873.0,47.4,32.17,14.46,0.034,868.1,1.84,0.05
876.0,49.3,32.32,14.53,0.033,872.2,1.85,0.043
879.0,48.7,32.47,14.6,0.032,897.3,1.91,0.042
882.0,50.2,32.62,14.64,0.033,877.7,1.87,0.046
885.0,50.2,32.77,14.66,0.033,872.6,1.87,0.041
888.0,50.1,32.92,14.65,0.033,880.1,1.88,0.04
891.0,50.1,33.07,14.62,0.034,857.4,1.84,0.036
894.0,48.6,33.22,14.58,0.034,852.5,1.82,0.034
897.0,52.4,33.37,14.54,0.035,844.5,1.8,0.033
900.0,48.7,33.52,14.49,0.035,834.0,1.79,0.035
903.0,48.2,33.66,14.46,0.034,844.6,1.8,0.045
906.0,50.9,33.82,14.44,0.034,846.4,1.8,0.04
909.0,46.3,33.96,14.44,0.034,848.9,1.82,0.035
912.0,48.2,34.1,14.45,0.034,850.7,1.84,0.039
915.0,51.9,34.26,14.48,0.034,865.8,1.87,0.038
918.0,46.8,34.4,14.5,0.034,857.1,1.85,0.04
921.0,51.1,34.55,14.52,0.034,862.9,1.86,0.037
924.0,51.9,34.71,14.53,0.034,863.2,1.88,0.037
927.0,46.6,34.85,14.53,0.034,851.4,1.86,0.043
930.0,51.3,35.0,14.51,0.034,850.3,1.85,0.034
933.0,52.9,35.16,14.47,0.034,845.2,1.83,0.034
936.0,49.6,35.31,14.43,0.035,826.2,1.79,0.03
939.0,50.9,35.46,14.37,0.035,821.4,1.79,0.029
942.0,51.3,35.61,14.31,0.036,816.4,1.79,0.036
945.0,50.6,35.77,14.25,0.036,802.2,1.77,0.034
948.0,51.8,35.92,14.2,0.036,807.0,1.78,0.031
951.0,50.2,36.07,14.15,0.036,802.1,1.76,0.034
954.0,51.5,36.23,14.11,0.036,802.9,1.76,0.037
957.0,52.3,36.38,14.08,0.037,796.8,1.76,0.037
960.0,51.2,36.54,14.06,0.037,780.2,1.71,0.034
963.0,52.5,36.69,14.05,0.037,781.7,1.72,0.031
966.0,51.6,36.85,14.05,0.038,775.3,1.73,0.034
969.0,50.9,37.0,14.05,0.037,780.9,1.73,0.038
972.0,55.1,37.17,14.06,0.037,779.4,1.74,0.04
975.0,53.2,37.33,14.09,0.038,767.2,1.69,0.029
978.0,53.9,37.49,14.12,0.038,771.3,1.7,0.032
981.0,51.6,37.64,14.16,0.038,766.9,1.69,0.029
984.0,53.3,37.8,14.21,0.038,770.2,1.71,0.032
987.0,54.4,37.97,14.27,0.037,777.1,1.74,0.03
990.0,50.1,38.12,14.34,0.037,788.1,1.76,0.036
993.0,53.2,38.28,14.42,0.036,804.4,1.8,0.034
996.0,51.6,38.43,14.49,0.036,813.0,1.8,0.03
999.0,53.1,38.59,14.57,0.036,809.8,1.83,0.041
1002.0,54.7,38.75,14.63,0.036,818.5,1.85,0.035
1005.0,52.5,38.91,14.68,0.036,801.1,1.81,0.032
1008.0,53.9,39.07,14.73,0.036,806.4,1.82,0.036
1011.0,54.7,39.24,14.76,0.036,814.0,1.83,0.033
1014.0,52.1,39.39,14.79,0.036,806.8,1.82,0.034
1017.0,51.8,39.55,14.82,0.036,803.9,1.81,0.04
1020.0,54.5,39.71,14.86,0.036,800.7,1.83,0.035
1023.0,53.7,39.87,14.89,0.037,794.2,1.82,0.033
1026.0,54.7,40.04,14.93,0.036,801.3,1.84,0.032
1029.0,54.6,40.2,14.97,0.036,797.2,1.83,0.041
1032.0,54.4,40.36,15.0,0.037,794.5,1.81,0.03
1035.0,56.5,40.53,15.03,0.037,791.9,1.82,0.032
1038.0,55.7,40.7,15.04,0.037,791.7,1.82,0.029
1041.0,55.2,40.87,15.05,0.037,798.8,1.85,0.026
1044.0,56.8,41.04,15.05,0.037,789.5,1.81,0.022
1047.0,55.7,41.2,15.03,0.037,793.9,1.83,0.029
1050.0,55.7,41.37,15.01,0.037,794.0,1.83,0.029
1053.0,52.9,41.53,14.99,0.037,783.6,1.81,0.026
1056.0,53.0,41.69,14.97,0.036,797.6,1.86,0.028
1059.0,56.0,41.86,14.95,0.037,782.4,1.83,0.028
1062.0,55.2,42.02,14.92,0.037,781.9,1.81,0.023
1065.0,55.6,42.19,14.88,0.037,788.6,1.84,0.037
1068.0,56.6,42.36,14.83,0.037,785.3,1.85,0.02
1071.0,56.5,42.53,14.76,0.038,774.6,1.82,0.032
1074.0,57.9,42.7,14.68,0.038,768.0,1.81,0.037
1077.0,57.4,42.87,14.58,0.039,751.2,1.76,0.021
1080.0,55.2,43.04,14.48,0.039,736.1,1.73,0.024
1083.0,56.0,43.21,14.39,0.04,726.1,1.72,0.025
1086.0,57.5,43.38,14.31,0.04,722.7,1.72,0.028
1089.0,55.3,43.55,14.25,0.041,712.0,1.7,0.027
1092.0,56.7,43.72,14.21,0.041,715.7,1.72,0.027
1095.0,58.1,43.89,14.21,0.04,717.0,1.72,0.026
1098.0,55.8,44.06,14.23,0.041,704.1,1.68,0.027
1101.0,57.5,44.23,14.27,0.041,704.9,1.69,0.032
1104.0,61.2,44.41,14.33,0.041,703.1,1.68,0.029
1107.0,58.9,44.59,14.41,0.041,702.0,1.69,0.034
1110.0,59.3,44.77,14.51,0.041,699.0,1.68,0.024
1113.0,59.0,44.95,14.61,0.041,706.1,1.7,0.022
1116.0,59.4,45.12,14.71,0.04,719.5,1.75,0.04
1119.0,59.8,45.3,14.82,0.04,728.8,1.75,0.02
1122.0,59.4,45.48,14.94,0.04,727.4,1.77,0.032
1125.0,59.9,45.66,15.05,0.039,736.5,1.81,0.026
1128.0,57.2,45.83,15.16,0.039,741.3,1.81,0.031
1131.0,58.7,46.01,15.28,0.039,745.8,1.83,0.025
1134.0,61.6,46.19,15.39,0.038,760.9,1.87,0.029
1137.0,60.5,46.38,15.49,0.038,752.9,1.85,0.025
1140.0,57.4,46.55,15.59,0.039,751.5,1.86,0.031
1143.0,60.5,46.73,15.67,0.039,752.6,1.85,0.029
1146.0,62.7,46.92,15.74,0.039,746.4,1.85,0.017
1149.0,60.4,47.1,15.79,0.038,753.8,1.88,0.024
1152.0,63.5,47.29,15.83,0.038,748.6,1.86,0.026
1155.0,61.6,47.47,15.84,0.039,747.0,1.87,0.029
1158.0,63.5,47.66,15.83,0.039,751.5,1.86,0.023
1161.0,61.8,47.85,15.8,0.039,741.6,1.84,0.031
1164.0,59.8,48.03,15.76,0.039,740.3,1.85,0.022
1167.0,60.2,48.21,15.7,0.039,734.3,1.84,0.027
1170.0,64.4,48.4,15.64,0.04,727.8,1.84,0.029
1173.0,63.3,48.59,15.57,0.04,728.9,1.84,0.026
1176.0,63.4,48.78,15.5,0.04,722.0,1.82,0.021
1179.0,60.6,48.97,15.43,0.04,715.1,1.8,0.024
1182.0,61.8,49.15,15.36,0.04,714.7,1.8,0.027
1185.0,59.3,49.33,15.3,0.04,714.1,1.82,0.028
1188.0,60.6,49.51,15.23,0.041,712.7,1.82,0.029
1191.0,64.7,49.7,15.17,0.041,703.3,1.8,0.024
1194.0,63.6,49.9,15.1,0.042,688.7,1.76,0.02
1197.0,63.9,50.09,15.02,0.042,690.5,1.78,0.025
1200.0,63.1,50.28,14.93,0.042,681.2,1.76,0.016
1203.0,64.1,50.47,14.84,0.043,677.4,1.75,0.024
1206.0,64.2,50.66,14.74,0.043,665.2,1.72,0.021
1209.0,64.2,50.85,14.63,0.044,656.8,1.7,0.02
1212.0,64.5,51.05,14.52,0.045,642.3,1.66,0.019
1215.0,65.3,51.24,14.41,0.046,632.2,1.63,0.018
1218.0,66.0,51.44,14.32,0.046,631.1,1.64,0.022
1221.0,65.2,51.64,14.24,0.046,622.3,1.62,0.017
1224.0,65.5,51.83,14.18,0.047,618.4,1.62,0.021
1227.0,63.3,52.02,14.13,0.047,617.0,1.61,0.024
1230.0,66.9,52.22,14.12,0.047,611.9,1.61,0.016
1233.0,67.9,52.43,14.13,0.048,602.2,1.59,0.021
1236.0,64.1,52.62,14.17,0.048,603.0,1.59,0.013
1239.0,65.5,52.82,14.23,0.048,605.2,1.59,0.012
1242.0,67.4,53.02,14.31,0.047,605.8,1.59,0.017
1245.0,68.5,53.22,14.41,0.047,612.5,1.61,0.021
1248.0,68.4,53.43,14.52,0.046,628.4,1.68,0.024
1251.0,66.2,53.63,14.64,0.045,634.5,1.68,0.018
1254.0,64.3,53.82,14.75,0.045,636.5,1.69,0.018
1257.0,67.0,54.02,14.85,0.044,650.1,1.73,0.014
1260.0,69.0,54.23,14.95,0.044,650.6,1.74,0.018
1263.0,65.8,54.43,15.03,0.044,649.3,1.75,0.018
