Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
467.0,144.1,34.21,10.36,0.14,117.6,1.26,0.005
473.0,145.2,34.64,10.31,0.139,118.8,1.28,0.005
479.0,144.9,35.08,10.16,0.141,116.2,1.27,0.004
485.0,148.6,35.52,10.19,0.145,113.6,1.24,0.004
491.0,148.1,35.97,10.59,0.144,114.0,1.26,0.006
497.0,148.0,36.41,10.45,0.138,117.7,1.32,0.005
503.0,150.8,36.86,10.24,0.145,112.3,1.27,0.005
509.0,153.7,37.32,10.31,0.148,110.2,1.25,0.006
515.0,150.1,37.77,10.43,0.146,111.4,1.27,0.005
521.0,153.5,38.23,10.45,0.146,112.1,1.3,0.007
527.0,156.6,38.7,10.39,0.147,111.5,1.27,0.003
533.0,153.1,39.16,10.41,0.149,110.0,1.29,0.005
539.0,163.0,39.65,10.45,0.152,106.0,1.28,0.006
545.0,163.4,40.14,10.67,0.153,106.2,1.27,0.006
551.0,160.4,40.62,10.61,0.152,107.0,1.29,0.006
557.0,166.3,41.12,10.59,0.155,104.5,1.28,0.005
563.0,166.5,41.62,10.67,0.155,104.2,1.28,0.007
569.0,167.5,42.13,10.8,0.157,103.1,1.29,0.006
575.0,171.5,42.64,10.94,0.156,103.4,1.3,0.006
581.0,172.8,43.16,10.95,0.156,102.8,1.3,0.006
587.0,172.9,43.68,10.99,0.158,102.5,1.32,0.005
593.0,177.8,44.21,10.99,0.159,100.4,1.31,0.007
599.0,177.6,44.74,11.08,0.161,99.7,1.27,0.006
605.0,176.9,45.27,11.2,0.16,100.6,1.31,0.006
611.0,181.5,45.82,11.37,0.159,100.1,1.34,0.006
617.0,184.5,46.37,11.25,0.159,100.7,1.35,0.007
623.0,182.2,46.92,11.07,0.164,96.8,1.29,0.007
629.0,182.7,47.47,11.42,0.166,95.5,1.3,0.007
635.0,191.2,48.04,11.59,0.161,99.0,1.36,0.007
641.0,186.3,48.6,11.79,0.162,99.2,1.35,0.008
647.0,189.6,49.17,11.93,0.16,99.2,1.38,0.007
653.0,190.3,49.74,12.21,0.157,101.2,1.4,0.008
659.0,192.6,50.32,12.46,0.156,102.7,1.41,0.008
665.0,187.7,50.88,12.92,0.151,105.6,1.45,0.009
671.0,193.3,51.46,13.37,0.147,108.8,1.5,0.008
677.0,188.7,52.03,14.06,0.14,113.3,1.55,0.009
683.0,187.2,52.59,14.75,0.133,120.7,1.61,0.008
689.0,181.7,53.13,15.63,0.123,130.2,1.69,0.009
695.0,178.2,53.67,16.1,0.114,140.0,1.79,0.01
701.0,172.9,54.19,16.06,0.109,147.5,1.81,0.01
707.0,163.5,54.68,16.16,0.106,152.3,1.76,0.01
713.0,152.9,55.13,16.64,0.099,164.7,1.81,0.009
719.0,148.2,55.58,17.76,0.091,179.1,1.89,0.009
725.0,141.4,56.0,19.09,0.08,204.6,2.05,0.008
731.0,134.8,56.41,19.28,0.072,227.5,2.13,0.01
737.0,122.0,56.77,20.96,0.067,245.1,2.12,0.01
743.0,118.5,57.13,29.12,0.056,291.7,2.34,0.013
749.0,107.5,57.45,31.74,0.046,364.9,2.66,0.019
755.0,101.0,57.75,32.38,0.039,431.0,2.8,0.02
761.0,93.6,58.04,32.36,0.033,514.0,3.12,0.026
767.0,87.4,58.3,33.18,0.029,576.6,3.32,0.032
773.0,80.9,58.54,33.03,0.03,575.4,2.93,0.038
779.0,67.3,58.74,37.52,0.027,641.4,2.99,0.044
785.0,63.5,58.93,35.05,0.021,806.6,3.49,0.06
791.0,58.4,59.11,32.54,0.022,781.5,3.21,0.059
797.0,56.0,59.28,30.21,0.021,814.6,3.27,0.061
803.0,55.5,59.44,29.48,0.02,847.9,3.27,0.063
809.0,51.5,59.6,30.01,0.02,887.2,3.37,0.076
815.0,54.1,59.76,15.76,0.017,1015.3,3.82,0.09
