Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
186.0,63.1,19.25,13.83,0.046,580.2,1.58,0.059
189.0,61.9,19.43,13.76,0.046,568.1,1.55,0.063
192.0,60.9,19.61,13.71,0.046,568.0,1.54,0.057
195.0,62.2,19.8,13.68,0.046,570.5,1.56,0.06
198.0,60.1,19.98,13.67,0.047,560.8,1.53,0.053
201.0,64.2,20.17,13.69,0.047,560.4,1.55,0.062
204.0,65.5,20.37,13.71,0.047,558.8,1.54,0.054
207.0,65.1,20.57,13.74,0.047,562.6,1.55,0.054
210.0,65.4,20.76,13.75,0.047,570.3,1.57,0.057
213.0,69.1,20.97,13.73,0.046,567.9,1.56,0.063
216.0,66.5,21.17,13.7,0.047,565.1,1.55,0.055
219.0,65.1,21.36,13.64,0.047,567.4,1.54,0.055
222.0,62.7,21.55,13.56,0.047,567.4,1.53,0.058
225.0,61.9,21.74,13.48,0.047,565.6,1.53,0.06
228.0,59.9,21.92,13.39,0.047,567.0,1.52,0.056
231.0,60.7,22.1,13.31,0.047,569.1,1.52,0.058
234.0,60.9,22.28,13.23,0.047,566.6,1.51,0.057
237.0,60.4,22.46,13.17,0.046,575.6,1.52,0.061
240.0,61.2,22.65,13.11,0.046,576.3,1.52,0.072
243.0,62.3,22.83,13.05,0.046,580.9,1.52,0.066
246.0,57.9,23.01,13.0,0.045,583.4,1.51,0.064
249.0,60.0,23.19,12.96,0.045,588.5,1.52,0.063
252.0,56.5,23.36,12.93,0.045,589.0,1.51,0.066
255.0,54.2,23.52,12.92,0.044,599.6,1.53,0.064
258.0,53.6,23.68,12.92,0.044,608.4,1.54,0.064
261.0,53.0,23.84,12.95,0.044,604.5,1.53,0.068
264.0,54.6,24.0,12.99,0.043,606.4,1.53,0.071
267.0,60.0,24.18,13.03,0.043,611.4,1.54,0.07
270.0,61.1,24.37,13.08,0.043,615.7,1.54,0.07
273.0,56.5,24.54,13.1,0.043,615.9,1.53,0.071
276.0,55.6,24.7,13.12,0.042,631.5,1.56,0.067
279.0,53.1,24.86,13.1,0.042,638.0,1.57,0.071
282.0,54.2,25.02,13.07,0.041,642.0,1.58,0.066
285.0,54.2,25.19,13.0,0.041,645.3,1.56,0.068
288.0,53.0,25.35,12.92,0.04,658.8,1.59,0.07
291.0,54.2,25.51,12.81,0.04,662.6,1.58,0.073
294.0,53.8,25.67,12.7,0.041,655.6,1.57,0.072
297.0,50.4,25.82,12.57,0.041,653.3,1.56,0.075
300.0,49.7,25.97,12.44,0.041,649.5,1.54,0.076
303.0,47.9,26.11,12.32,0.041,641.8,1.52,0.067
306.0,50.9,26.27,12.21,0.041,648.1,1.52,0.063
309.0,47.9,26.41,12.12,0.041,642.4,1.51,0.071
312.0,51.0,26.56,12.05,0.042,637.5,1.5,0.069
315.0,48.9,26.71,12.01,0.042,641.4,1.5,0.072
318.0,50.9,26.86,11.99,0.042,636.5,1.47,0.066
321.0,47.8,27.01,12.0,0.041,639.9,1.48,0.071
324.0,47.6,27.15,12.04,0.041,645.2,1.49,0.065
327.0,48.1,27.29,12.11,0.04,655.1,1.5,0.066
330.0,45.7,27.43,12.23,0.039,670.6,1.54,0.074
333.0,47.3,27.57,12.35,0.038,694.2,1.58,0.077
336.0,47.6,27.71,12.52,0.038,705.8,1.6,0.069
339.0,44.6,27.85,12.71,0.037,713.1,1.61,0.069
342.0,46.1,27.99,12.93,0.036,732.2,1.66,0.073
345.0,46.8,28.13,13.16,0.036,742.9,1.69,0.079
348.0,48.9,28.27,13.4,0.035,758.9,1.73,0.08
351.0,49.2,28.42,13.64,0.035,774.7,1.76,0.081
354.0,48.1,28.56,13.89,0.034,776.7,1.74,0.082
357.0,44.5,28.7,14.14,0.034,778.8,1.72,0.081
360.0,46.5,28.84,14.39,0.033,797.7,1.76,0.092
363.0,47.4,28.98,14.61,0.033,803.3,1.79,0.085
366.0,54.1,29.14,14.79,0.033,802.9,1.79,0.083
369.0,51.8,29.3,14.94,0.033,821.1,1.82,0.086
372.0,49.9,29.45,15.01,0.032,828.4,1.83,0.083
375.0,49.5,29.6,15.02,0.032,836.3,1.85,0.088
378.0,51.0,29.75,14.96,0.031,857.3,1.88,0.084
381.0,48.0,29.89,14.83,0.031,872.9,1.9,0.095
384.0,48.0,30.04,14.64,0.031,869.2,1.84,0.102
387.0,43.6,30.17,14.42,0.03,885.7,1.81,0.103
390.0,39.7,30.29,14.17,0.03,877.7,1.76,0.103
393.0,38.8,30.4,13.91,0.03,880.9,1.74,0.1
396.0,41.8,30.53,13.65,0.03,878.7,1.74,0.106
399.0,39.9,30.65,13.4,0.03,886.0,1.76,0.108
402.0,41.6,30.77,13.16,0.031,869.2,1.74,0.1
405.0,42.2,30.9,12.92,0.031,862.3,1.69,0.099
408.0,40.1,31.02,12.69,0.032,845.1,1.65,0.104
411.0,38.6,31.14,12.46,0.032,830.9,1.62,0.098
414.0,41.0,31.26,12.23,0.033,811.4,1.59,0.099
417.0,39.9,31.38,12.0,0.034,793.8,1.55,0.093
420.0,40.2,31.5,11.77,0.035,773.7,1.51,0.099
423.0,41.1,31.62,11.56,0.036,750.1,1.47,0.088
426.0,42.3,31.75,11.35,0.036,739.7,1.45,0.086
429.0,40.7,31.87,11.17,0.037,720.8,1.42,0.083
432.0,39.9,31.99,11.01,0.038,705.6,1.38,0.081
435.0,41.1,32.11,10.89,0.038,693.3,1.34,0.08
438.0,39.8,32.23,10.8,0.039,681.3,1.32,0.08
441.0,41.1,32.36,10.75,0.039,675.2,1.3,0.074
444.0,40.9,32.48,10.75,0.04,674.4,1.29,0.079
447.0,41.8,32.61,10.79,0.04,674.5,1.31,0.081
450.0,39.5,32.72,10.86,0.039,679.7,1.33,0.085
453.0,41.2,32.85,10.98,0.039,688.2,1.34,0.076
456.0,43.6,32.98,11.11,0.038,705.0,1.36,0.074
459.0,43.0,33.11,11.28,0.037,727.0,1.39,0.079
462.0,39.5,33.23,11.45,0.036,747.3,1.43,0.087
465.0,40.4,33.35,11.64,0.035,764.6,1.45,0.085
468.0,39.8,33.47,11.84,0.034,784.0,1.48,0.088
471.0,39.2,33.58,12.04,0.033,799.0,1.51,0.09
474.0,41.3,33.71,12.24,0.032,824.6,1.56,0.103
477.0,39.8,33.83,12.43,0.032,845.2,1.6,0.089
480.0,39.7,33.95,12.62,0.031,854.4,1.6,0.089
483.0,39.4,34.06,12.79,0.031,861.1,1.64,0.103
486.0,40.2,34.18,12.94,0.031,853.0,1.65,0.102
489.0,42.6,34.31,13.08,0.031,850.1,1.65,0.091
492.0,43.5,34.44,13.21,0.031,851.4,1.64,0.092
495.0,43.0,34.57,13.34,0.031,865.8,1.65,0.087
498.0,42.4,34.7,13.47,0.031,863.8,1.63,0.092
501.0,39.0,34.82,13.63,0.03,884.1,1.64,0.096
504.0,35.0,34.92,13.81,0.03,904.2,1.66,0.099
507.0,38.0,35.04,14.02,0.029,923.7,1.71,0.101
510.0,40.6,35.16,14.24,0.028,962.7,1.8,0.103
513.0,41.4,35.28,14.48,0.027,985.7,1.85,0.114
516.0,39.2,35.4,14.7,0.026,1019.1,1.9,0.107
519.0,39.6,35.52,14.88,0.026,1048.2,1.95,0.111
522.0,39.8,35.64,15.01,0.025,1066.2,1.98,0.113
525.0,40.2,35.76,15.08,0.025,1081.2,2.04,0.124
528.0,40.3,35.88,15.07,0.025,1059.0,1.99,0.107
531.0,40.6,36.0,14.99,0.025,1045.8,1.95,0.112
534.0,39.1,36.12,14.84,0.026,1010.9,1.86,0.118
537.0,39.7,36.24,14.63,0.027,991.2,1.85,0.1
540.0,40.7,36.36,14.38,0.028,967.4,1.81,0.096
543.0,40.2,36.48,14.1,0.028,951.5,1.8,0.109
546.0,43.5,36.61,13.82,0.029,913.6,1.72,0.093
549.0,37.7,36.72,13.54,0.03,881.9,1.66,0.096
552.0,39.6,36.84,13.29,0.031,874.8,1.65,0.089
555.0,39.8,36.96,13.08,0.032,842.3,1.59,0.086
558.0,39.7,37.08,12.93,0.032,829.3,1.58,0.09
561.0,40.0,37.2,12.83,0.033,821.0,1.56,0.076
564.0,40.1,37.32,12.81,0.033,817.7,1.54,0.083
567.0,39.8,37.44,12.87,0.033,826.1,1.56,0.092
570.0,39.0,37.56,13.01,0.032,827.2,1.56,0.088
573.0,41.0,37.68,13.21,0.032,843.2,1.6,0.085
576.0,38.2,37.79,13.49,0.031,850.6,1.62,0.086
579.0,42.3,37.92,13.81,0.03,883.3,1.7,0.091
582.0,41.7,38.05,14.18,0.03,906.5,1.75,0.093
585.0,41.3,38.17,14.57,0.029,930.0,1.82,0.103
588.0,40.9,38.29,14.96,0.028,976.0,1.92,0.093
591.0,42.9,38.42,15.33,0.027,1001.7,1.96,0.1
594.0,40.8,38.54,15.66,0.026,1029.5,1.99,0.101
597.0,45.4,38.68,15.93,0.025,1066.3,2.05,0.094
600.0,39.2,38.8,16.14,0.024,1099.5,2.07,0.1
603.0,39.1,38.92,16.26,0.024,1133.1,2.15,0.104
606.0,41.3,39.04,16.31,0.024,1130.1,2.16,0.111
609.0,41.2,39.16,16.28,0.024,1100.9,2.1,0.109
612.0,41.9,39.29,16.19,0.025,1090.1,2.09,0.103
615.0,41.5,39.41,16.03,0.025,1075.0,2.05,0.097
618.0,39.8,39.53,15.84,0.025,1060.5,2.03,0.11
621.0,39.2,39.65,15.63,0.026,1034.3,1.95,0.098
624.0,40.7,39.77,15.41,0.027,1014.5,1.92,0.098
627.0,41.0,39.9,15.21,0.027,1002.6,1.89,0.098
630.0,39.6,40.01,15.03,0.027,985.1,1.84,0.098
633.0,36.9,40.13,14.87,0.027,978.4,1.82,0.097
636.0,38.2,40.24,14.73,0.027,988.7,1.85,0.103
639.0,38.5,40.36,14.59,0.027,986.2,1.87,0.098
642.0,42.0,40.48,14.45,0.027,1002.8,1.88,0.104
645.0,40.6,40.6,14.29,0.027,1009.9,1.88,0.106
648.0,40.9,40.73,14.1,0.027,998.9,1.86,0.091
651.0,39.1,40.84,13.86,0.028,954.1,1.77,0.087
654.0,39.8,40.96,13.59,0.029,921.6,1.71,0.095
657.0,39.5,41.08,13.29,0.03,897.6,1.67,0.096
660.0,40.3,41.2,12.96,0.031,861.7,1.62,0.087
663.0,40.7,41.32,12.63,0.032,848.3,1.6,0.085
666.0,39.8,41.44,12.3,0.032,833.6,1.56,0.077
669.0,38.3,41.56,11.99,0.034,799.5,1.48,0.08
672.0,39.9,41.68,11.71,0.035,772.0,1.41,0.074
675.0,39.9,41.8,11.48,0.036,754.9,1.39,0.074
678.0,37.7,41.91,11.29,0.037,730.5,1.34,0.063
681.0,39.5,42.03,11.16,0.037,714.4,1.31,0.069
684.0,38.6,42.14,11.09,0.037,716.7,1.33,0.073
687.0,41.9,42.27,11.08,0.037,718.8,1.35,0.075
690.0,40.4,42.39,11.12,0.037,727.2,1.36,0.075
693.0,39.5,42.51,11.23,0.037,732.6,1.34,0.071
696.0,39.0,42.63,11.39,0.036,738.2,1.35,0.075
699.0,40.4,42.75,11.61,0.035,755.5,1.4,0.081
702.0,37.6,42.86,11.89,0.034,776.4,1.44,0.086
705.0,38.9,42.98,12.22,0.033,805.7,1.5,0.084
708.0,37.5,43.09,12.62,0.032,831.2,1.57,0.083
711.0,40.4,43.21,13.06,0.031,870.9,1.62,0.085
714.0,41.7,43.34,13.54,0.029,920.9,1.71,0.097
717.0,38.0,43.45,14.06,0.028,944.2,1.74,0.09
720.0,39.2,43.57,14.6,0.028,975.4,1.79,0.098
723.0,39.2,43.69,15.15,0.026,1014.6,1.86,0.099
726.0,38.3,43.8,15.69,0.025,1062.5,1.96,0.115
729.0,41.7,43.93,16.21,0.025,1088.8,2.0,0.101
732.0,42.9,44.05,16.69,0.024,1127.7,2.08,0.115
735.0,41.3,44.18,17.12,0.023,1158.9,2.14,0.126
738.0,40.5,44.3,17.46,0.023,1182.0,2.17,0.123
741.0,40.9,44.42,17.72,0.022,1229.2,2.24,0.114
744.0,40.2,44.54,17.89,0.022,1227.8,2.25,0.128
747.0,40.0,44.66,17.95,0.021,1252.5,2.28,0.137
750.0,39.6,44.78,17.92,0.021,1257.5,2.28,0.123
753.0,41.2,44.91,17.79,0.022,1245.7,2.27,0.132
756.0,41.2,45.03,17.58,0.022,1225.6,2.24,0.129
759.0,39.9,45.15,17.3,0.022,1200.8,2.18,0.129
762.0,37.1,45.26,16.97,0.023,1190.6,2.17,0.129
765.0,36.1,45.37,16.61,0.023,1174.1,2.1,0.118
768.0,38.9,45.49,16.23,0.023,1171.6,2.1,0.122
771.0,36.6,45.6,15.85,0.023,1148.1,2.07,0.123
774.0,38.3,45.71,15.47,0.025,1089.3,1.94,0.109
777.0,37.7,45.82,15.11,0.025,1042.6,1.83,0.099
780.0,39.1,45.94,14.77,0.026,1025.4,1.83,0.097
783.0,35.6,46.05,14.44,0.027,1007.8,1.81,0.104
786.0,35.0,46.15,14.13,0.027,983.3,1.74,0.103
789.0,42.8,46.28,13.84,0.028,968.1,1.7,0.104
792.0,41.2,46.4,13.56,0.028,946.4,1.65,0.108
795.0,36.5,46.51,13.31,0.029,921.7,1.59,0.092
798.0,38.6,46.63,13.08,0.03,905.6,1.58,0.099
801.0,38.4,46.74,12.9,0.03,909.7,1.58,0.101
804.0,33.2,46.84,12.78,0.03,903.1,1.55,0.085
807.0,33.3,46.94,12.73,0.03,897.3,1.53,0.075
810.0,36.4,47.05,12.77,0.029,914.0,1.57,0.078
813.0,34.5,47.16,12.91,0.029,928.7,1.61,0.093
816.0,39.0,47.27,13.16,0.028,940.7,1.63,0.091
819.0,33.0,47.37,13.51,0.028,967.5,1.66,0.091
822.0,32.9,47.47,13.98,0.027,1006.5,1.75,0.102
825.0,34.8,47.58,14.54,0.026,1033.7,1.8,0.111
828.0,38.1,47.69,15.21,0.025,1077.2,1.87,0.114
831.0,36.0,47.8,15.95,0.024,1133.5,1.97,0.109
834.0,38.3,47.91,16.76,0.022,1191.3,2.06,0.121
837.0,34.4,48.02,17.62,0.021,1275.3,2.22,0.124
840.0,37.9,48.13,18.5,0.02,1366.6,2.35,0.14
843.0,38.3,48.24,19.39,0.019,1431.7,2.48,0.146
846.0,36.2,48.35,20.27,0.018,1533.7,2.65,0.149
849.0,34.6,48.46,21.13,0.017,1623.9,2.78,0.169
852.0,35.5,48.56,21.93,0.016,1700.2,2.86,0.18
855.0,35.0,48.67,22.67,0.015,1753.6,2.94,0.188
858.0,35.5,48.78,23.31,0.015,1808.3,3.03,0.187
861.0,35.4,48.88,23.83,0.014,1883.0,3.19,0.194
864.0,37.2,48.99,24.2,0.014,1920.6,3.25,0.169
867.0,34.6,49.1,24.39,0.014,1959.1,3.3,0.198
870.0,34.9,49.2,24.38,0.013,2037.2,3.41,0.199
873.0,35.6,49.31,24.14,0.013,2028.1,3.4,0.18
876.0,34.5,49.41,23.69,0.014,1971.2,3.28,0.204
879.0,37.6,49.52,23.04,0.014,1893.0,3.19,0.183
882.0,34.5,49.63,22.21,0.015,1772.1,3.0,0.197
885.0,35.9,49.74,21.25,0.016,1698.7,2.86,0.172
888.0,36.1,49.84,20.22,0.017,1591.2,2.65,0.17
891.0,31.5,49.94,19.18,0.018,1505.3,2.47,0.153
894.0,31.0,50.03,18.18,0.019,1417.0,2.31,0.144
897.0,31.3,50.13,17.27,0.02,1342.6,2.15,0.136
900.0,31.5,50.22,16.49,0.021,1287.4,2.06,0.143
903.0,29.4,50.31,15.83,0.021,1248.7,2.02,0.14
906.0,31.8,50.4,15.31,0.022,1216.0,1.98,0.135
909.0,32.4,50.5,14.91,0.022,1190.1,1.93,0.13
912.0,33.9,50.6,14.61,0.023,1164.7,1.92,0.121
915.0,33.6,50.7,14.37,0.023,1139.8,1.89,0.119
918.0,32.0,50.8,14.2,0.023,1152.6,1.9,0.126
921.0,33.9,50.9,14.06,0.024,1136.1,1.88,0.132
924.0,34.7,51.0,13.95,0.023,1158.5,1.87,0.117
927.0,29.4,51.09,13.87,0.023,1171.5,1.83,0.115
930.0,28.9,51.18,13.82,0.023,1156.9,1.82,0.115
933.0,31.1,51.27,13.8,0.023,1170.7,1.86,0.124
936.0,31.2,51.37,13.82,0.023,1193.8,1.92,0.12
939.0,32.5,51.46,13.86,0.022,1199.5,1.91,0.123
942.0,30.8,51.56,13.94,0.022,1220.4,1.94,0.138
945.0,29.4,51.64,14.05,0.022,1226.0,1.92,0.124
948.0,30.0,51.73,14.19,0.022,1247.0,1.96,0.125
951.0,28.5,51.82,14.37,0.021,1260.0,1.98,0.147
954.0,30.6,51.91,14.58,0.022,1219.6,1.92,0.125
957.0,33.9,52.01,14.83,0.022,1217.0,1.93,0.129
960.0,33.8,52.11,15.12,0.022,1230.2,1.96,0.134
963.0,33.2,52.21,15.44,0.022,1240.5,2.02,0.142
966.0,33.0,52.31,15.82,0.021,1268.2,2.04,0.143
969.0,32.4,52.41,16.26,0.021,1300.0,2.07,0.137
972.0,30.8,52.5,16.77,0.02,1335.3,2.13,0.157
975.0,31.9,52.6,17.36,0.019,1428.4,2.25,0.138
978.0,31.4,52.69,18.04,0.018,1457.9,2.28,0.138
981.0,31.5,52.79,18.8,0.018,1516.2,2.37,0.17
984.0,32.7,52.89,19.62,0.017,1615.9,2.54,0.173
987.0,31.4,52.98,20.48,0.016,1696.6,2.7,0.169
990.0,30.4,53.07,21.34,0.015,1804.3,2.91,0.186
993.0,33.2,53.17,22.14,0.014,1949.5,3.18,0.213
996.0,31.8,53.27,22.85,0.013,2082.0,3.39,0.211
999.0,29.5,53.35,23.39,0.012,2182.4,3.52,0.225
1002.0,32.8,53.45,23.75,0.012,2245.4,3.54,0.245
1005.0,32.4,53.55,23.89,0.012,2299.3,3.6,0.244
1008.0,32.0,53.65,23.81,0.012,2333.4,3.63,0.245
1011.0,29.7,53.74,23.54,0.012,2219.3,3.45,0.246
1014.0,29.4,53.82,23.12,0.013,2107.3,3.32,0.244
1017.0,31.0,53.92,22.6,0.013,2006.6,3.2,0.225
1020.0,28.9,54.0,22.06,0.014,1879.8,2.99,0.218
1023.0,31.4,54.1,21.55,0.015,1800.8,2.8,0.21
1026.0,31.4,54.19,21.13,0.015,1730.8,2.71,0.197
1029.0,30.1,54.28,20.86,0.016,1703.4,2.67,0.189
1032.0,29.1,54.37,20.75,0.016,1709.5,2.66,0.177
1035.0,30.3,54.46,20.84,0.016,1714.6,2.65,0.194
1038.0,28.6,54.55,21.12,0.016,1734.0,2.67,0.177
1041.0,30.9,54.64,21.58,0.015,1824.5,2.82,0.183
1044.0,28.4,54.72,22.18,0.014,1934.8,2.96,0.213
1047.0,26.8,54.8,22.87,0.013,2063.0,3.17,0.213
1050.0,27.9,54.89,23.58,0.012,2229.1,3.43,0.258
1053.0,30.2,54.98,24.22,0.011,2431.4,3.74,0.239
1056.0,31.0,55.07,24.73,0.011,2516.5,3.92,0.272
1059.0,30.2,55.16,25.03,0.01,2623.7,4.06,0.261
1062.0,28.9,55.25,25.07,0.01,2632.6,4.03,0.279
1065.0,27.2,55.33,24.84,0.01,2601.8,3.95,0.299
1068.0,28.2,55.41,24.33,0.011,2555.3,3.91,0.264
1071.0,28.9,55.5,23.59,0.011,2479.8,3.75,0.261
1074.0,27.2,55.58,22.66,0.011,2354.3,3.56,0.243
1077.0,28.5,55.67,21.61,0.013,2104.6,3.32,0.227
1080.0,30.4,55.76,20.5,0.014,1904.9,2.95,0.21
1083.0,25.7,55.84,19.4,0.016,1719.0,2.63,0.178
1086.0,29.5,55.93,18.37,0.017,1605.2,2.45,0.167
1089.0,29.8,56.01,17.45,0.018,1521.3,2.34,0.175
1092.0,26.9,56.1,16.68,0.018,1462.3,2.18,0.14
1095.0,26.1,56.17,16.06,0.019,1430.3,2.15,0.142
1098.0,29.4,56.26,15.62,0.02,1367.1,2.07,0.136
1101.0,27.6,56.34,15.34,0.02,1357.9,2.06,0.13
1104.0,26.7,56.42,15.21,0.02,1343.7,2.04,0.139
1107.0,29.6,56.51,15.21,0.02,1366.3,2.1,0.141
1110.0,29.0,56.6,15.33,0.019,1404.5,2.15,0.159
1113.0,27.0,56.68,15.55,0.018,1459.2,2.2,0.137
1116.0,27.1,56.76,15.86,0.018,1495.7,2.26,0.147
1119.0,29.4,56.85,16.24,0.017,1562.4,2.32,0.163
1122.0,26.1,56.93,16.69,0.016,1627.6,2.41,0.163
1125.0,25.0,57.0,17.2,0.016,1706.9,2.53,0.163
1128.0,26.8,57.08,17.75,0.015,1787.2,2.64,0.179
1131.0,25.7,57.16,18.36,0.014,1944.7,2.85,0.199
1134.0,26.5,57.24,19.02,0.013,2017.0,2.94,0.21
1137.0,24.8,57.32,19.74,0.013,2139.2,3.12,0.215
1140.0,22.1,57.38,20.51,0.012,2270.3,3.29,0.226
1143.0,23.2,57.45,21.32,0.012,2324.5,3.36,0.238
1146.0,26.4,57.53,22.13,0.011,2468.3,3.51,0.267
1149.0,23.0,57.6,22.85,0.01,2589.1,3.61,0.3
1152.0,21.1,57.66,23.35,0.01,2790.5,3.79,0.323
1155.0,20.3,57.72,23.47,0.009,3075.8,4.12,0.359
1158.0,22.1,57.79,23.03,0.008,3453.0,4.62,0.4
1161.0,19.3,57.85,21.92,0.007,3816.4,5.0,0.409
1164.0,21.3,57.91,20.1,0.006,4594.0,6.11,0.537
1167.0,21.3,57.98,17.65,0.005,0.0,0.0,0.0
1170.0,22.3,58.04,14.78,0.003,0.0,0.0,0.0
1173.0,20.4,58.1,11.75,0.002,0.0,0.0,0.0
1176.0,21.4,58.17,8.86,0.001,0.0,0.0,0.0
1179.0,24.2,58.24,6.38,0.001,0.0,0.0,0.0
1182.0,23.8,58.31,4.52,0.001,0.0,0.0,0.0
1185.0,20.6,58.37,3.4,0.001,0.0,0.0,0.0
1188.0,19.7,58.43,3.09,0.001,0.0,0.0,0.0
1191.0,22.0,58.5,3.63,0.001,0.0,0.0,0.0
1194.0,19.7,58.56,4.99,0.001,0.0,0.0,0.0
1197.0,21.6,58.62,7.11,0.001,0.0,0.0,0.0
1200.0,20.5,58.68,9.85,0.001,0.0,0.0,0.0
1203.0,21.1,58.75,12.96,0.001,0.0,0.0,0.0
1206.0,21.3,58.81,16.14,0.003,0.0,0.0,0.0
1209.0,20.0,58.87,19.04,0.004,0.0,0.0,0.0
1212.0,19.1,58.93,21.36,0.005,0.0,0.0,0.0
1215.0,21.1,58.99,22.87,0.006,4524.9,6.1,0.485
1218.0,19.7,59.05,23.53,0.007,3992.2,5.34,0.439
1221.0,19.4,59.11,23.39,0.008,3194.4,4.3,0.392
1224.0,19.4,59.17,22.63,0.009,3002.9,4.02,0.351
1227.0,19.3,59.23,21.46,0.01,2719.9,3.62,0.326
1230.0,18.2,59.28,20.08,0.011,2492.6,3.29,0.284
1233.0,19.7,59.34,18.61,0.011,2385.0,3.17,0.274
1236.0,22.9,59.41,17.13,0.012,2310.5,3.11,0.259
1239.0,18.8,59.46,15.61,0.013,2089.4,2.8,0.22
1242.0,21.2,59.53,14.0,0.014,1916.8,2.51,0.202
1245.0,21.9,59.59,12.23,0.015,1801.1,2.39,0.196
1248.0,22.4,59.66,10.24,0.016,1647.8,2.19,0.188
1251.0,23.2,59.73,7.99,0.018,1526.2,2.03,0.177
1254.0,19.5,59.79,5.5,0.019,1470.8,1.95,0.163
1257.0,20.3,59.85,2.81,0.02,1368.5,1.82,0.153
1260.0,22.0,59.92,0.01,0.021,1291.3,1.72,0.135
