Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
375.0,89.3,37.08,13.99,0.064,414.5,1.57,0.0
378.0,92.9,37.36,14.02,0.063,415.6,1.59,0.0
381.0,85.5,37.62,14.01,0.063,414.3,1.59,0.007
384.0,94.0,37.9,13.98,0.063,419.7,1.6,0.008
387.0,94.2,38.18,13.91,0.063,420.9,1.61,0.0
390.0,86.3,38.44,13.83,0.064,408.7,1.57,0.009
393.0,90.5,38.71,13.74,0.065,406.7,1.55,0.005
396.0,90.3,38.99,13.65,0.066,395.4,1.51,0.0
399.0,86.7,39.25,13.58,0.067,388.5,1.49,0.0
402.0,87.4,39.51,13.54,0.068,386.4,1.49,0.0
405.0,81.7,39.75,13.53,0.068,390.3,1.52,0.007
408.0,89.3,40.02,13.55,0.067,388.6,1.51,0.004
411.0,88.2,40.29,13.59,0.066,394.0,1.53,0.006
414.0,93.3,40.57,13.64,0.065,399.2,1.54,0.004
417.0,97.1,40.86,13.67,0.064,411.5,1.59,0.004
420.0,91.5,41.13,13.68,0.065,406.1,1.58,0.008
423.0,88.1,41.4,13.67,0.065,400.2,1.56,0.0
426.0,93.1,41.68,13.63,0.066,394.7,1.54,0.0
429.0,92.9,41.95,13.57,0.068,386.6,1.51,0.0
432.0,94.8,42.24,13.51,0.069,381.3,1.5,0.0
435.0,90.1,42.51,13.45,0.069,380.9,1.51,0.006
438.0,87.5,42.77,13.42,0.07,374.7,1.49,0.0
441.0,87.7,43.03,13.4,0.07,375.4,1.5,0.004
444.0,89.9,43.3,13.4,0.069,377.1,1.5,0.0
447.0,94.6,43.59,13.42,0.069,382.3,1.52,0.006
450.0,92.4,43.87,13.44,0.069,381.0,1.53,0.005
453.0,94.8,44.15,13.47,0.068,383.9,1.54,0.007
456.0,96.7,44.44,13.48,0.068,382.9,1.53,0.0
459.0,95.8,44.74,13.49,0.069,381.6,1.53,0.0
462.0,93.4,45.02,13.49,0.069,380.5,1.53,0.0
465.0,85.9,45.28,13.5,0.07,372.7,1.51,0.004
468.0,90.6,45.55,13.51,0.07,371.3,1.52,0.007
471.0,92.5,45.83,13.53,0.071,372.9,1.53,0.004
474.0,93.3,46.11,13.57,0.071,366.3,1.49,0.004
477.0,100.3,46.41,13.61,0.071,366.8,1.5,0.005
480.0,103.2,46.72,13.67,0.071,368.5,1.53,0.0
483.0,101.2,47.02,13.73,0.071,367.5,1.54,0.0
486.0,100.3,47.32,13.79,0.072,363.3,1.52,0.0
489.0,91.1,47.59,13.84,0.073,360.1,1.51,0.005
492.0,97.5,47.89,13.9,0.073,357.9,1.5,0.005
495.0,102.7,48.19,13.95,0.072,361.4,1.53,0.0
498.0,107.3,48.52,13.99,0.072,363.1,1.55,0.0
501.0,105.3,48.83,14.02,0.072,366.2,1.57,0.004
504.0,102.5,49.14,14.04,0.072,360.8,1.55,0.0
507.0,95.3,49.43,14.06,0.072,360.5,1.56,0.005
510.0,104.1,49.74,14.08,0.073,357.0,1.56,0.005
513.0,101.0,50.04,14.09,0.074,352.2,1.54,0.0
516.0,104.5,50.35,14.11,0.075,344.7,1.52,0.0
519.0,110.5,50.69,14.12,0.076,342.1,1.53,0.006
522.0,114.3,51.03,14.14,0.078,336.7,1.51,0.004
525.0,112.1,51.37,14.15,0.078,332.3,1.49,0.003
528.0,106.1,51.68,14.16,0.078,335.2,1.51,0.004
531.0,111.3,52.02,14.16,0.078,333.3,1.52,0.005
534.0,107.3,52.34,14.15,0.079,329.7,1.51,0.01
537.0,113.0,52.68,14.12,0.08,325.5,1.5,0.006
540.0,126.1,53.06,14.07,0.081,322.1,1.49,0.004
543.0,121.0,53.42,14.01,0.082,318.2,1.48,0.004
546.0,114.7,53.76,13.94,0.083,316.2,1.48,0.004
549.0,110.8,54.1,13.87,0.084,312.3,1.48,0.006
552.0,113.8,54.44,13.8,0.085,306.3,1.46,0.008
555.0,114.5,54.78,13.74,0.085,303.1,1.45,0.005
558.0,112.1,55.12,13.69,0.086,300.8,1.45,0.004
561.0,117.6,55.47,13.66,0.087,297.2,1.44,0.006
564.0,122.8,55.84,13.65,0.089,289.5,1.41,0.006
567.0,124.5,56.21,13.64,0.091,284.7,1.4,0.005
570.0,130.4,56.6,13.62,0.092,281.8,1.4,0.008
573.0,129.4,56.99,13.61,0.093,279.0,1.4,0.007
576.0,124.7,57.37,13.58,0.093,278.6,1.41,0.005
579.0,125.6,57.74,13.55,0.094,276.2,1.4,0.005
582.0,127.9,58.13,13.52,0.094,275.6,1.4,0.004
585.0,126.8,58.51,13.48,0.094,271.2,1.39,0.007
588.0,128.6,58.89,13.45,0.094,274.9,1.41,0.006
591.0,123.9,59.26,13.42,0.095,270.3,1.4,0.006
594.0,127.1,59.65,13.39,0.096,265.8,1.38,0.007
597.0,130.3,60.04,13.35,0.097,263.7,1.37,0.006
600.0,132.2,60.43,13.37,0.1,259.5,1.37,0.008
603.0,136.5,60.84,13.38,0.101,253.9,1.34,0.008
606.0,135.8,61.25,13.4,0.102,250.7,1.33,0.006
609.0,142.5,61.68,13.45,0.104,248.8,1.32,0.005
612.0,136.2,62.09,13.47,0.104,248.5,1.33,0.005
615.0,134.2,62.49,13.53,0.104,244.9,1.32,0.003
618.0,136.8,62.9,13.6,0.104,246.6,1.33,0.005
621.0,143.6,63.33,13.67,0.103,249.3,1.36,0.007
624.0,146.5,63.77,13.74,0.103,248.1,1.36,0.006
627.0,143.0,64.2,13.81,0.104,244.9,1.34,0.006
630.0,150.4,64.65,13.88,0.105,244.9,1.34,0.007
633.0,150.8,65.1,13.94,0.106,243.4,1.35,0.005
636.0,144.7,65.54,14.0,0.106,239.5,1.34,0.004
639.0,151.1,65.99,14.06,0.107,240.8,1.35,0.007
642.0,142.1,66.42,14.13,0.106,239.1,1.34,0.005
645.0,148.2,66.86,14.2,0.106,241.8,1.37,0.006
648.0,150.6,67.31,14.28,0.106,242.1,1.37,0.008
651.0,154.9,67.78,14.36,0.105,244.4,1.38,0.005
654.0,151.2,68.23,14.44,0.103,245.5,1.4,0.006
657.0,152.3,68.69,14.53,0.104,244.9,1.4,0.004
660.0,151.4,69.14,14.61,0.105,243.6,1.4,0.005
663.0,148.9,69.59,14.69,0.105,241.1,1.39,0.006
666.0,160.4,70.07,14.76,0.106,240.6,1.38,0.004
669.0,159.8,70.55,14.84,0.106,241.0,1.4,0.005
672.0,158.4,71.02,14.91,0.105,241.8,1.41,0.005
675.0,155.9,71.49,15.0,0.105,242.9,1.41,0.005
678.0,150.5,71.94,15.09,0.104,243.9,1.43,0.005
681.0,149.5,72.39,15.2,0.102,245.9,1.45,0.008
684.0,158.4,72.87,15.32,0.102,248.9,1.47,0.005
687.0,157.5,73.34,15.46,0.102,248.5,1.46,0.004
690.0,156.3,73.81,15.62,0.101,250.8,1.48,0.007
693.0,159.2,74.29,15.79,0.101,250.2,1.47,0.006
696.0,158.1,74.76,15.97,0.1,252.9,1.48,0.004
699.0,157.6,75.23,16.16,0.099,253.9,1.47,0.004
702.0,161.9,75.72,16.36,0.098,258.0,1.5,0.004
705.0,157.3,76.19,16.56,0.096,263.5,1.54,0.003
708.0,155.3,76.66,16.77,0.094,270.6,1.59,0.0
711.0,157.4,77.13,16.96,0.092,272.4,1.58,0.005
714.0,160.3,77.61,17.15,0.091,279.3,1.61,0.0
717.0,158.3,78.09,17.32,0.09,279.6,1.6,0.004
720.0,157.1,78.56,17.48,0.088,288.3,1.64,0.0
723.0,159.4,79.03,17.63,0.088,289.9,1.64,0.004
726.0,154.1,79.5,17.77,0.087,290.1,1.62,0.003
729.0,146.6,79.94,17.92,0.086,295.7,1.65,0.004
732.0,151.3,80.39,18.08,0.085,298.5,1.65,0.004
735.0,148.4,80.84,18.25,0.082,307.5,1.68,0.006
738.0,142.7,81.26,18.43,0.08,316.6,1.71,0.007
741.0,142.1,81.69,18.63,0.077,325.7,1.73,0.0
744.0,147.0,82.13,18.83,0.075,342.0,1.8,0.004
747.0,142.7,82.56,19.03,0.072,350.5,1.81,0.005
750.0,132.6,82.96,19.25,0.071,363.6,1.85,0.006
753.0,138.7,83.37,19.47,0.069,367.3,1.85,0.007
756.0,131.7,83.77,19.72,0.068,373.6,1.85,0.005
759.0,129.1,84.16,20.0,0.067,383.0,1.86,0.0
762.0,123.0,84.52,20.31,0.065,393.4,1.89,0.005
765.0,125.8,84.9,20.67,0.063,409.4,1.92,0.008
768.0,129.0,85.29,21.07,0.06,426.6,1.95,0.005
771.0,122.0,85.66,21.51,0.057,448.6,2.02,0.01
774.0,122.9,86.02,21.99,0.054,481.8,2.12,0.012
777.0,107.5,86.35,22.49,0.05,513.2,2.22,0.013
780.0,103.7,86.66,23.0,0.048,539.7,2.28,0.0
783.0,110.3,86.99,23.5,0.046,560.9,2.33,0.009
786.0,109.0,87.32,24.0,0.044,588.7,2.39,0.0
789.0,106.7,87.64,24.47,0.042,614.1,2.42,0.0
792.0,105.1,87.95,24.9,0.041,637.5,2.44,0.008
795.0,97.5,88.24,25.3,0.039,663.2,2.48,0.0
798.0,99.4,88.54,25.67,0.038,693.9,2.53,0.0
801.0,94.2,88.82,26.01,0.037,711.9,2.54,0.015
804.0,93.9,89.11,26.34,0.035,742.2,2.58,0.013
807.0,87.5,89.37,26.66,0.033,786.5,2.68,0.02
810.0,86.3,89.63,26.99,0.031,836.4,2.76,0.028
813.0,77.0,89.86,27.35,0.03,883.0,2.81,0.019
816.0,76.4,90.09,27.72,0.028,935.8,2.88,0.02
819.0,74.6,90.31,28.11,0.027,977.2,2.9,0.023
822.0,70.6,90.52,28.48,0.025,1037.4,2.96,0.029
825.0,66.0,90.72,28.81,0.023,1131.9,3.1,0.039
828.0,60.6,90.9,29.07,0.021,1246.4,3.29,0.04
831.0,68.3,91.11,29.23,0.02,1343.4,3.47,0.064
834.0,57.8,91.28,29.29,0.018,1492.9,3.74,0.056
837.0,54.7,91.45,29.27,0.017,1585.6,3.87,0.046
840.0,44.8,91.58,29.2,0.016,1650.3,3.93,0.069
843.0,39.4,91.7,29.13,0.015,1722.0,4.02,0.083
846.0,43.6,91.83,29.13,0.015,1725.7,3.92,0.066
849.0,41.4,91.95,29.24,0.015,1706.5,3.81,0.086
852.0,41.2,92.08,29.47,0.015,1738.0,3.83,0.071
855.0,37.0,92.19,29.83,0.015,1726.6,3.73,0.072
858.0,45.0,92.32,30.27,0.015,1798.5,3.86,0.075
861.0,47.1,92.46,30.73,0.014,1891.7,4.05,0.109
864.0,48.4,92.61,31.16,0.013,2024.5,4.32,0.105
867.0,42.8,92.74,31.5,0.012,2133.2,4.52,0.123
870.0,42.9,92.87,31.72,0.013,2057.2,4.29,0.117
873.0,40.8,92.99,31.82,0.013,2023.0,4.19,0.121
876.0,45.8,93.13,31.81,0.013,2103.8,4.37,0.113
879.0,41.7,93.25,31.73,0.014,1900.1,3.95,0.131
882.0,44.4,93.38,31.61,0.014,1863.5,3.82,0.105
885.0,41.4,93.51,31.48,0.015,1814.1,3.73,0.12
888.0,44.0,93.64,31.32,0.014,1939.6,3.98,0.127
891.0,42.3,93.77,31.09,0.014,1999.3,4.09,0.121
894.0,42.6,93.89,30.73,0.013,2023.7,4.13,0.12
897.0,43.8,94.03,30.09,0.013,2098.2,4.29,0.131
900.0,35.7,94.13,29.03,0.012,2209.4,4.52,0.154
903.0,36.7,94.24,27.36,0.012,2306.8,4.72,0.169
906.0,33.0,94.34,24.92,0.011,2356.9,4.8,0.199
909.0,37.9,94.46,21.56,0.011,2457.7,4.94,0.153
912.0,35.5,94.56,17.27,0.011,2331.4,4.71,0.151
915.0,35.9,94.67,12.1,0.012,2339.7,4.72,0.138
918.0,37.1,94.78,6.26,0.012,2216.0,4.44,0.139
921.0,37.7,94.9,0.05,0.013,2091.2,4.2,0.133
,,,,,,,
