Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
306.0,144.9654,52.9125,9.9516
309.0,146.3925,53.3516,10.1221
312.0,141.6977,53.7767,10.0165
315.0,140.1552,54.1972,9.8124
318.0,143.8478,54.6287,9.9021
321.0,142.1513,55.0552,9.9858
324.0,142.0854,55.4814,9.9353
327.0,143.842,55.913,10.0009
330.0,144.4657,56.3464,10.0842
333.0,145.3339,56.7824,10.1278
336.0,144.9026,57.2171,10.1236
339.0,143.1261,57.6465,10.0149
342.0,148.5605,58.0921,10.0973
345.0,145.9804,58.5301,10.14
348.0,147.2947,58.972,10.0344
351.0,147.4296,59.4142,10.0215
354.0,145.8904,59.8519,9.9182
357.0,147.2785,60.2938,9.8701
360.0,146.8102,60.7342,9.8739
363.0,150.278,61.185,9.964
366.0,147.5674,61.6277,9.9935
369.0,152.5491,62.0854,10.0839
372.0,149.3541,62.5334,10.1626
375.0,152.3846,62.9906,10.1741
378.0,150.8075,63.443,10.2341
381.0,151.5961,63.8978,10.2094
384.0,149.2213,64.3455,10.1479
387.0,152.1966,64.802,10.1513
390.0,149.9136,65.2518,10.1508
393.0,150.5489,65.7034,10.0673
396.0,152.2265,66.1601,10.1144
399.0,152.8092,66.6185,10.1597
402.0,155.5393,67.0852,10.2418
405.0,155.0082,67.5502,10.2903
408.0,151.3679,68.0043,10.1326
411.0,154.6982,68.4684,10.1077
414.0,157.0172,68.9394,10.2836
417.0,152.7503,69.3977,10.2115
420.0,156.5714,69.8674,10.1899
423.0,156.5506,70.3371,10.3073
426.0,156.74,70.8073,10.3027
429.0,155.4361,71.2736,10.2527
432.0,158.0531,71.7477,10.279
435.0,159.2109,72.2254,10.3823
438.0,158.4599,72.7008,10.3718
441.0,156.3759,73.1699,10.2524
444.0,159.4223,73.6481,10.2537
447.0,159.5951,74.1269,10.3249
450.0,159.3187,74.6049,10.2858
453.0,159.2207,75.0826,10.2367
456.0,161.8994,75.5682,10.2824
459.0,162.1262,76.0546,10.3398
462.0,162.0185,76.5407,10.3114
465.0,163.7837,77.032,10.3363
468.0,163.3932,77.5222,10.3573
471.0,162.1475,78.0087,10.2883
474.0,159.8434,78.4882,10.1643
477.0,165.3909,78.9844,10.2599
480.0,164.558,79.478,10.407
483.0,166.1012,79.9763,10.4332
486.0,167.9341,80.4801,10.5492
489.0,165.2555,80.9759,10.5371
492.0,168.3971,81.4811,10.5705
495.0,167.666,81.9841,10.6676
498.0,167.0426,82.4852,10.6443
501.0,168.3605,82.9903,10.6818
504.0,165.3491,83.4864,10.6359
507.0,170.1801,83.9969,10.6928
510.0,173.0369,84.516,10.9265
513.0,170.8554,85.0286,10.9275
516.0,169.6805,85.5376,10.7938
519.0,171.7214,86.0528,10.7902
522.0,170.1205,86.5631,10.7726
525.0,173.3585,87.0832,10.7951
528.0,171.3097,87.5971,10.808
531.0,173.3857,88.1173,10.7904
534.0,175.8392,88.6448,10.9197
537.0,171.1408,89.1582,10.8427
540.0,176.3463,89.6873,10.8556
543.0,172.1002,90.2036,10.8846
546.0,175.5698,90.7303,10.8591
549.0,172.3198,91.2472,10.8626
552.0,176.7159,91.7774,10.8912
555.0,177.6428,92.3103,11.0453
558.0,184.2278,92.863,11.2626
561.0,176.5323,93.3926,11.2079
564.0,176.0493,93.9208,10.9329
567.0,177.817,94.4542,10.9533
570.0,183.0129,95.0032,11.1532
573.0,180.8151,95.5457,11.2362
576.0,182.7006,96.0938,11.2237
579.0,183.1831,96.6433,11.2999
582.0,182.3666,97.1904,11.2962
585.0,183.5173,97.741,11.3135
588.0,183.1753,98.2905,11.343
591.0,187.5056,98.853,11.4665
594.0,184.1876,99.4056,11.4938
597.0,184.3492,99.9586,11.3901
600.0,183.3526,100.5087,11.3598
603.0,186.8279,101.0692,11.4377
606.0,189.0624,101.6364,11.6248
609.0,189.8121,102.2058,11.739
612.0,188.975,102.7727,11.7686
615.0,187.0665,103.3339,11.7227
618.0,189.5541,103.9026,11.7824
621.0,189.6,104.4714,11.9003
624.0,188.4157,105.0366,11.8949
627.0,191.1583,105.6101,11.9628
630.0,195.0883,106.1954,12.1805
633.0,189.3511,106.7634,12.1216
636.0,189.3814,107.3316,11.9358
639.0,190.1231,107.9019,11.9561
642.0,193.5391,108.4826,12.0909
645.0,192.5305,109.0602,12.1823
648.0,195.6299,109.647,12.2767
651.0,193.2201,110.2267,12.3375
654.0,194.1212,110.8091,12.3334
657.0,193.7791,111.3904,12.393
660.0,192.9211,111.9692,12.3872
663.0,191.1504,112.5426,12.3219
666.0,191.6558,113.1176,12.2862
669.0,194.207,113.7002,12.3791
672.0,198.619,114.2961,12.5946
675.0,197.2923,114.8879,12.6927
678.0,195.3668,115.474,12.6036
681.0,192.7467,116.0523,12.4949
684.0,190.5388,116.6239,12.4004
687.0,193.8743,117.2055,12.5202
690.0,193.7904,117.7869,12.7272
693.0,193.4846,118.3673,12.8248
696.0,190.9294,118.9401,12.8419
699.0,192.7312,119.5183,12.9257
702.0,193.1367,120.0977,13.1058
705.0,187.8211,120.6612,13.0421
708.0,189.8297,121.2307,13.0348
711.0,190.407,121.8019,13.2405
714.0,190.312,122.3728,13.3882
717.0,190.5952,122.9446,13.5423
720.0,186.0738,123.5029,13.5529
723.0,184.1982,124.0555,13.493
726.0,185.6129,124.6123,13.6534
729.0,184.808,125.1667,13.8569
732.0,183.2794,125.7166,13.9508
735.0,180.3166,126.2575,13.9615
738.0,178.2478,126.7922,13.9513
741.0,173.4219,127.3125,13.8709
744.0,172.9775,127.8314,13.8605
747.0,173.6444,128.3524,14.0831
750.0,170.2593,128.8632,14.2034
753.0,171.086,129.3764,14.3472
756.0,167.6092,129.8792,14.5051
759.0,170.2815,130.3901,14.7619
762.0,160.471,130.8715,14.7584
765.0,160.6632,131.3535,14.6518
768.0,156.5093,131.823,14.8135
771.0,153.3542,132.2831,14.8306
774.0,153.1802,132.7426,15.0509
777.0,146.8512,133.1832,15.1295
780.0,147.1138,133.6245,15.2415
783.0,141.4522,134.0489,15.4014
786.0,141.5148,134.4734,15.5642
789.0,138.6763,134.8894,15.8981
792.0,133.9044,135.2912,15.9657
795.0,131.0842,135.6844,16.0283
798.0,127.015,136.0655,16.1241
801.0,126.0755,136.4437,16.3328
804.0,123.7443,136.8149,16.6625
807.0,118.8035,137.1713,16.7419
810.0,113.6045,137.5121,16.6411
813.0,109.7076,137.8413,16.6449
816.0,110.057,138.1714,17.1265
819.0,105.941,138.4893,17.6849
822.0,103.083,138.7985,18.0633
825.0,97.9033,139.0922,18.4002
828.0,94.6028,139.376,18.7105
831.0,94.649,139.66,19.5313
834.0,94.0858,139.9422,20.6408
837.0,92.9728,140.2211,21.5922
840.0,91.3616,140.4952,22.3324
843.0,86.0254,140.7533,22.4075
846.0,79.932,140.9931,21.7087
849.0,79.5814,141.2318,21.4732
852.0,75.6559,141.4588,21.4066
855.0,77.7452,141.692,21.6249
858.0,73.3837,141.9122,21.8108
861.0,74.773,142.1365,22.0082
864.0,71.5265,142.3511,22.5766
867.0,72.2842,142.568,23.3396
870.0,72.0387,142.7841,24.973
873.0,67.678,142.9871,26.1033
876.0,68.7147,143.1932,27.7436
879.0,66.5486,143.3929,29.9709
882.0,66.3901,143.5921,31.7684
885.0,65.6705,143.7891,33.3477
888.0,66.2072,143.9877,34.2532
891.0,64.0256,144.1798,33.8831
894.0,65.3471,144.3758,33.07
897.0,63.7605,144.5671,32.1333
900.0,62.2707,144.7539,30.555
903.0,61.0539,144.9371,29.3127
906.0,61.0298,145.1202,28.6858
909.0,60.0044,145.3002,28.297
912.0,63.8267,145.4916,28.8734
915.0,64.1135,145.684,29.678
918.0,62.0638,145.8702,28.9412
921.0,59.0304,146.0473,27.2671
924.0,58.2355,146.222,25.7837
927.0,61.9475,146.4078,25.7724
930.0,59.1767,146.5854,25.4384
933.0,59.5473,146.764,24.6581
936.0,57.343,146.936,24.3679
939.0,57.1546,147.1075,24.4316
942.0,57.5972,147.2803,25.6746
945.0,58.9977,147.4573,28.1601
948.0,58.1935,147.6319,31.6536
951.0,54.12,147.7942,35.4801
954.0,54.1295,147.9566,42.5175
957.0,58.9904,148.1336,51.0057
960.0,56.111,148.3019,45.8156
963.0,54.7926,148.4663,39.513
,,,
