Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
383.0,75.4,26.59,13.74,0.048,339.0,1.48,0.156
389.0,75.7,26.97,13.77,0.046,351.1,1.53,0.153
396.0,74.5,27.35,13.82,0.045,358.2,1.57,0.167
402.0,73.8,27.71,13.85,0.045,360.4,1.55,0.155
408.0,69.3,28.06,13.9,0.043,381.9,1.63,0.154
414.0,68.6,28.4,15.93,0.04,409.0,1.71,0.163
420.0,60.5,28.71,16.08,0.039,418.7,1.66,0.178
426.0,55.7,28.98,15.5,0.037,443.9,1.65,0.181
432.0,51.3,29.24,15.88,0.033,502.8,1.75,0.201
438.0,46.0,29.47,16.81,0.027,607.4,1.98,0.228
444.0,42.5,29.68,17.5,0.024,694.9,2.09,0.285
451.0,32.2,29.84,16.41,0.022,752.5,2.11,0.317
457.0,28.7,29.99,19.08,0.02,814.9,1.82,0.426
463.0,28.6,30.13,19.08,0.02,849.9,1.77,0.42
469.0,27.9,30.27,21.06,0.019,901.2,1.88,0.44
475.0,29.0,30.42,19.08,0.018,959.9,2.0,0.444
481.0,27.7,30.55,21.06,0.017,1015.7,2.15,0.443
487.0,28.1,30.69,20.61,0.014,1269.5,2.68,0.551
493.0,28.7,30.84,19.08,0.012,1517.4,3.28,0.639
499.0,27.6,30.98,21.06,0.015,1168.9,2.47,0.444
506.0,26.9,31.11,21.06,0.016,1102.2,2.33,0.429
512.0,25.7,31.24,21.06,0.014,1209.0,2.57,0.482
518.0,25.0,31.36,23.32,0.014,1280.7,2.68,0.48
524.0,26.7,31.5,21.06,0.009,1951.3,4.12,0.739
530.0,26.0,31.63,21.06,0.008,2296.1,5.0,0.845
536.0,26.3,31.76,21.06,0.011,1656.6,3.52,0.575
542.0,26.6,31.89,21.06,0.011,1546.5,3.31,0.534
548.0,26.1,32.02,21.06,0.01,1703.7,3.69,0.597
554.0,25.9,32.15,21.06,0.009,2033.8,4.34,0.72
560.0,24.2,32.27,24.1,0.009,1835.6,3.89,0.605
567.0,24.7,32.4,24.1,0.011,1530.2,3.19,0.475
573.0,25.1,32.52,23.32,0.01,1678.0,3.46,0.551
579.0,25.6,32.65,21.06,0.008,2331.6,4.8,0.689
585.0,25.6,32.78,21.06,0.008,2144.5,4.4,0.676
591.0,24.8,32.9,24.1,0.01,1663.7,3.44,0.511
597.0,24.0,33.02,24.6,0.008,2195.9,4.54,0.642
603.0,23.3,33.14,25.8,0.007,2591.1,5.34,0.801
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
