Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
870.0,88.4,22.85,14.22,0.062,456.5,2.03,0.01
876.0,86.8,23.11,14.3,0.062,453.8,2.04,0.01
882.0,89.4,23.38,14.39,0.062,456.3,2.03,0.011
888.0,83.4,23.63,14.49,0.062,454.1,2.05,0.017
894.0,92.0,23.91,14.59,0.062,459.5,2.09,0.016
900.0,90.6,24.18,14.69,0.062,457.1,2.12,0.013
906.0,94.1,24.46,14.79,0.061,460.5,2.14,0.011
912.0,92.5,24.74,14.88,0.061,459.7,2.12,0.015
918.0,90.1,25.01,14.96,0.061,461.5,2.14,0.014
924.0,95.7,25.3,15.02,0.061,464.6,2.11,0.011
930.0,88.9,25.56,15.08,0.06,469.1,2.16,0.013
936.0,89.9,25.83,15.13,0.06,472.5,2.12,0.013
942.0,87.9,26.1,15.17,0.059,480.4,2.19,0.014
948.0,90.0,26.37,15.22,0.059,479.7,2.19,0.018
954.0,88.2,26.63,15.26,0.058,484.5,2.21,0.014
960.0,88.7,26.9,15.3,0.057,486.7,2.2,0.014
966.0,87.6,27.16,15.34,0.057,498.5,2.22,0.019
972.0,84.9,27.41,15.38,0.056,505.8,2.23,0.017
978.0,85.0,27.67,15.41,0.055,510.2,2.25,0.012
984.0,85.3,27.92,15.44,0.054,521.8,2.27,0.017
990.0,83.1,28.17,15.47,0.053,530.6,2.25,0.01
996.0,79.6,28.41,15.5,0.052,537.4,2.31,0.017
1002.0,82.2,28.66,15.54,0.052,550.6,2.27,0.018
1008.0,77.6,28.89,15.58,0.051,566.1,2.32,0.016
1014.0,75.9,29.12,15.65,0.049,575.2,2.3,0.022
1020.0,75.4,29.35,15.73,0.048,587.9,2.34,0.023
1026.0,74.0,29.57,15.83,0.047,598.1,2.31,0.026
1032.0,69.7,29.78,15.96,0.046,617.2,2.41,0.035
1038.0,73.5,30.0,16.12,0.045,626.3,2.37,0.027
1044.0,69.3,30.21,16.3,0.044,645.5,2.47,0.038
1050.0,71.8,30.42,16.51,0.043,660.8,2.52,0.04
1056.0,70.4,30.63,16.72,0.042,679.0,2.52,0.038
1062.0,68.0,30.84,16.94,0.041,706.6,2.64,0.04
1068.0,69.9,31.05,17.17,0.039,724.0,2.64,0.041
1074.0,64.9,31.24,17.4,0.038,738.3,2.66,0.038
1080.0,65.5,31.44,17.61,0.037,771.3,2.8,0.049
1086.0,65.8,31.63,17.82,0.036,786.6,2.75,0.039
1092.0,61.3,31.82,18.01,0.035,819.5,2.81,0.042
1098.0,63.8,32.01,18.18,0.034,846.6,2.89,0.037
1104.0,61.2,32.19,18.33,0.033,872.4,2.94,0.05
1110.0,59.3,32.37,18.46,0.032,899.5,2.96,0.058
1116.0,58.6,32.55,18.55,0.031,935.9,3.0,0.059
1122.0,55.1,32.71,18.61,0.03,963.3,2.97,0.059
1128.0,52.6,32.87,18.65,0.029,1002.3,3.06,0.065
1134.0,53.1,33.03,18.65,0.028,1044.1,3.12,0.071
1140.0,49.5,33.18,18.64,0.027,1077.5,3.13,0.074
1146.0,49.0,33.32,18.61,0.026,1127.2,3.18,0.082
1152.0,45.7,33.46,18.57,0.025,1169.0,3.25,0.092
1158.0,43.8,33.59,18.53,0.024,1209.2,3.24,0.095
1164.0,42.0,33.72,18.5,0.023,1262.6,3.29,0.105
1170.0,39.6,33.84,18.47,0.022,1304.0,3.3,0.098
1176.0,38.5,33.95,18.46,0.021,1365.9,3.43,0.126
1182.0,38.3,34.07,18.46,0.02,1411.5,3.45,0.131
1188.0,35.9,34.18,18.48,0.02,1466.4,3.48,0.152
1194.0,35.2,34.28,18.51,0.019,1527.7,3.57,0.149
1200.0,34.1,34.38,18.55,0.018,1579.8,3.56,0.154
1206.0,32.7,34.48,18.58,0.018,1647.8,3.64,0.171
1212.0,31.7,34.58,18.61,0.017,1695.3,3.76,0.191
1218.0,32.0,34.67,18.62,0.017,1758.9,3.82,0.2
1224.0,31.1,34.77,18.62,0.016,1816.4,3.84,0.211
1230.0,29.3,34.85,18.6,0.016,1876.3,3.84,0.218
1236.0,27.0,34.93,18.57,0.015,1941.9,3.93,0.224
1242.0,27.5,35.02,18.52,0.015,2001.5,3.94,0.259
1248.0,26.3,35.1,18.47,0.014,2063.2,3.85,0.289
1254.0,25.4,35.17,18.42,0.014,2115.2,3.89,0.318
1260.0,23.8,35.24,18.37,0.013,2180.7,3.97,0.308
1266.0,22.5,35.31,18.31,0.013,2250.3,4.07,0.306
1272.0,24.8,35.39,18.24,0.013,2307.3,4.11,0.354
1278.0,22.7,35.45,18.15,0.012,2358.3,4.07,0.336
1284.0,22.9,35.52,18.03,0.012,2432.4,4.18,0.367
1290.0,22.8,35.59,17.9,0.012,2480.7,4.16,0.385
1296.0,19.4,35.65,17.75,0.012,2526.1,4.1,0.437
1302.0,20.4,35.71,17.6,0.011,2596.8,4.09,0.444
1308.0,18.5,35.77,17.46,0.011,2642.7,4.0,0.472
1314.0,17.7,35.82,17.34,0.011,2705.8,4.08,0.474
1320.0,19.0,35.88,17.25,0.011,2760.1,4.1,0.477
1326.0,16.1,35.92,17.19,0.011,2797.4,4.19,0.479
1332.0,18.7,35.98,17.17,0.01,2835.5,4.21,0.525
1338.0,17.0,36.03,17.17,0.01,2887.3,4.22,0.528
1344.0,16.9,36.08,17.2,0.01,2922.2,4.29,0.499
1350.0,18.2,36.14,17.24,0.01,2980.5,4.41,0.518
1356.0,16.3,36.18,17.3,0.01,3033.9,4.37,0.497
1362.0,17.1,36.24,17.36,0.01,3065.5,4.45,0.53
1368.0,16.0,36.28,17.42,0.01,3100.6,4.53,0.56
1374.0,16.2,36.33,17.49,0.009,3146.9,4.51,0.552
1380.0,17.2,36.38,17.56,0.009,3182.5,4.57,0.591
1386.0,14.7,36.43,17.63,0.009,3207.6,4.71,0.595
1392.0,16.8,36.48,17.7,0.009,3221.6,4.64,0.55
1398.0,16.7,36.53,17.75,0.009,3261.7,4.72,0.611
1404.0,15.7,36.58,17.79,0.009,3300.5,4.8,0.595
1410.0,17.1,36.63,17.82,0.009,3304.4,4.73,0.596
1416.0,15.8,36.67,17.83,0.009,3345.6,4.85,0.635
1422.0,14.6,36.72,17.84,0.009,3382.8,4.86,0.611
1428.0,16.1,36.77,17.84,0.009,3376.6,4.84,0.593
1434.0,14.5,36.81,17.84,0.009,3394.9,4.81,0.588
1440.0,15.6,36.86,17.85,0.009,3434.9,4.9,0.622
1446.0,16.1,36.91,17.86,0.009,3435.3,4.84,0.609
1452.0,14.1,36.95,17.87,0.009,3449.8,4.92,0.658
1458.0,15.5,36.99,17.91,0.009,3474.5,4.87,0.639
1464.0,16.0,37.04,17.95,0.008,3509.8,4.98,0.694
1470.0,14.5,37.09,18.02,0.008,3491.8,4.96,0.656
1476.0,15.9,37.13,18.12,0.008,3488.7,4.93,0.645
1482.0,14.3,37.18,18.26,0.008,3533.1,4.95,0.68
1488.0,14.9,37.22,18.43,0.008,3535.2,4.93,0.636
1494.0,14.2,37.26,18.64,0.008,3544.0,5.0,0.672
1500.0,14.3,37.31,18.88,0.008,3569.2,4.97,0.665
1506.0,18.5,37.36,19.12,0.008,3582.7,5.06,0.66
1512.0,16.5,37.41,19.36,0.008,3599.2,5.06,0.669
1518.0,15.5,37.46,19.58,0.008,3634.6,5.25,0.733
1524.0,17.6,37.51,19.76,0.008,3620.8,5.14,0.696
1530.0,15.5,37.56,19.91,0.008,3640.0,5.08,0.705
1536.0,15.0,37.6,20.02,0.008,3662.1,5.25,0.709
1542.0,19.2,37.66,20.09,0.008,3649.8,5.16,0.713
1548.0,15.8,37.71,20.13,0.008,3695.3,5.23,0.715
1554.0,15.7,37.75,20.16,0.008,3688.9,5.25,0.718
1560.0,16.8,37.8,20.19,0.008,3733.2,5.31,0.748
1566.0,16.3,37.85,20.21,0.008,3704.7,5.18,0.661
1572.0,13.9,37.9,20.25,0.008,3749.7,5.13,0.685
1578.0,14.9,37.94,20.29,0.008,3745.6,5.4,0.785
1584.0,17.1,37.99,20.33,0.008,3756.8,5.42,0.753
1590.0,17.9,38.04,20.36,0.008,3787.9,5.35,0.716
1596.0,15.9,38.09,20.37,0.008,3798.0,5.29,0.736
1602.0,15.7,38.14,20.36,0.008,3837.4,5.41,0.746
1608.0,15.4,38.19,20.33,0.008,3848.8,5.41,0.707
1614.0,16.0,38.23,20.28,0.008,3859.9,5.3,0.72
1620.0,15.4,38.28,20.21,0.008,3885.6,5.43,0.734
1626.0,15.8,38.33,20.15,0.008,3891.7,5.43,0.768
1632.0,14.5,38.37,20.09,0.008,3899.9,5.42,0.745
1638.0,14.9,38.42,20.06,0.008,3918.8,5.45,0.735
1644.0,14.8,38.46,20.06,0.008,3921.3,5.29,0.669
1650.0,14.9,38.5,20.09,0.007,3976.1,5.58,0.808
1656.0,14.7,38.55,20.15,0.007,3984.2,5.56,0.805
1662.0,14.9,38.59,20.25,0.007,3996.8,5.59,0.78
1668.0,15.8,38.64,20.38,0.007,4020.3,5.59,0.762
1674.0,14.2,38.68,20.54,0.007,4008.9,5.64,0.802
1680.0,15.3,38.73,20.72,0.007,4057.0,5.64,0.813
1686.0,14.4,38.77,20.91,0.007,4061.9,5.7,0.804
1692.0,15.9,38.82,21.12,0.007,4066.9,5.65,0.791
1698.0,14.2,38.86,21.32,0.007,4088.0,5.77,0.838
1704.0,17.6,38.92,21.52,0.007,4122.0,5.88,0.811
1710.0,15.3,38.96,21.7,0.007,4118.0,5.87,0.83
1716.0,16.4,39.01,21.88,0.007,4150.9,5.76,0.826
1722.0,15.0,39.06,22.03,0.007,4178.1,5.78,0.857
1728.0,15.2,39.1,22.19,0.007,4190.0,5.9,0.849
1734.0,16.0,39.15,22.34,0.007,4220.5,5.87,0.857
1740.0,16.1,39.2,22.5,0.007,4231.1,5.96,0.878
1746.0,14.9,39.24,22.67,0.007,4251.7,5.98,0.89
1752.0,16.4,39.29,22.85,0.007,4278.9,5.94,0.825
1758.0,15.3,39.34,23.04,0.007,4318.5,6.02,0.843
1764.0,15.7,39.38,23.22,0.007,4320.6,5.94,0.815
1770.0,16.3,39.43,23.39,0.007,4352.8,6.13,0.887
1776.0,16.4,39.48,23.54,0.007,4344.8,6.08,0.848
1782.0,17.0,39.53,23.66,0.007,4380.2,6.07,0.819
1788.0,16.4,39.58,23.75,0.007,4398.5,6.13,0.872
1794.0,15.3,39.63,23.81,0.007,4407.9,6.15,0.902
1800.0,16.3,39.68,23.85,0.007,4442.1,6.19,0.867
1806.0,17.1,39.73,23.88,0.007,4434.0,6.02,0.836
1812.0,14.9,39.77,23.9,0.007,4484.1,6.13,0.881
1818.0,14.3,39.82,23.93,0.007,4505.5,6.26,0.922
1824.0,16.4,39.87,23.96,0.007,4496.5,6.18,0.835
1830.0,16.3,39.91,23.98,0.007,4501.7,6.26,0.952
1836.0,16.1,39.96,23.99,0.007,4490.7,6.19,0.879
1842.0,15.6,40.01,23.98,0.007,4492.2,6.16,0.862
1848.0,16.6,40.06,23.94,0.007,4520.9,6.37,0.935
1854.0,16.7,40.11,23.87,0.007,4504.6,6.29,0.925
1860.0,15.8,40.16,23.81,0.007,4509.3,6.14,0.909
1866.0,15.8,40.2,23.76,0.007,4493.6,6.23,0.933
1872.0,14.6,40.25,23.77,0.007,4511.0,6.23,0.96
1878.0,13.9,40.29,23.86,0.007,4498.3,6.23,0.91
1884.0,15.2,40.33,24.07,0.007,4530.6,6.43,0.941
1890.0,16.3,40.38,24.38,0.007,4513.2,6.3,0.894
1896.0,15.6,40.43,24.81,0.007,4504.9,6.21,0.901
1902.0,14.3,40.47,25.32,0.007,4514.8,6.26,0.907
1908.0,15.7,40.52,25.9,0.007,4490.4,6.18,0.883
1914.0,14.6,40.56,26.52,0.007,4500.6,6.13,0.909
1920.0,15.7,40.61,27.18,0.007,4528.6,6.3,0.942
1926.0,15.2,40.66,27.86,0.0,0.0,0.0,0.0
1932.0,14.7,40.7,28.51,0.001,0.0,0.0,0.0
1938.0,15.0,40.75,29.06,0.002,0.0,0.0,0.0
1944.0,15.9,40.79,29.4,0.003,0.0,0.0,0.0
1950.0,15.2,40.84,29.4,0.003,0.0,0.0,0.0
1956.0,16.5,40.89,28.96,0.004,0.0,0.0,0.0
1962.0,16.3,40.94,28.03,0.005,0.0,0.0,0.0
1968.0,16.0,40.99,26.65,0.006,0.0,0.0,0.0
1974.0,17.0,41.04,24.92,0.007,4401.2,6.17,0.911
1980.0,15.2,41.08,23.0,0.008,3933.4,5.47,0.859
1986.0,14.5,41.13,21.04,0.008,3543.2,4.93,0.719
1992.0,16.3,41.17,19.16,0.009,3230.6,4.49,0.66
1998.0,16.0,41.22,17.46,0.01,2977.5,4.15,0.652
2004.0,16.6,41.27,15.98,0.011,2751.1,3.83,0.558
2010.0,15.7,41.32,14.71,0.012,2546.7,3.52,0.518
2016.0,13.5,41.36,13.63,0.012,2389.0,3.26,0.492
2022.0,15.9,41.41,12.73,0.013,2248.5,3.07,0.451
2028.0,15.5,41.45,11.95,0.014,2124.0,3.03,0.465
2034.0,18.1,41.51,11.28,0.015,1989.7,2.81,0.433
2040.0,17.8,41.56,10.69,0.016,1905.4,2.65,0.382
2046.0,16.2,41.61,10.2,0.017,1802.3,2.52,0.384
2052.0,15.4,41.66,9.8,0.017,1718.3,2.4,0.367
2058.0,16.7,41.71,9.53,0.018,1645.0,2.28,0.343
2064.0,14.7,41.75,9.43,0.019,1574.5,2.2,0.338
2070.0,16.0,41.8,9.56,0.02,1511.5,2.07,0.315
2076.0,14.5,41.84,9.96,0.021,1446.9,2.03,0.315
2082.0,15.1,41.89,10.66,0.021,1392.7,1.93,0.28
2088.0,17.1,41.94,11.67,0.022,1342.0,1.83,0.259
2094.0,13.9,41.98,12.95,0.023,1289.9,1.76,0.258
2100.0,14.3,42.02,14.43,0.007,4423.6,6.17,0.917
2106.0,16.4,42.07,16.01,0.007,4423.1,6.19,0.947
2112.0,15.8,42.12,17.57,0.007,4422.1,6.17,0.935
2118.0,15.7,42.17,19.02,0.007,4413.4,6.15,0.889
2124.0,14.7,42.21,20.28,0.007,4434.2,6.1,0.9
2130.0,14.8,42.26,21.32,0.007,4432.2,6.27,0.986
2136.0,17.0,42.31,22.12,0.007,4385.4,6.12,0.918
2142.0,15.3,42.35,22.71,0.007,4411.8,6.17,0.893
2148.0,15.7,42.4,23.12,0.007,4401.8,6.11,0.954
2154.0,15.6,42.45,23.41,0.007,4429.4,6.27,0.968
2160.0,15.5,42.49,23.6,0.007,4464.2,6.3,0.909
2166.0,16.9,42.54,23.71,0.007,4460.5,6.31,0.967
2172.0,16.5,42.59,23.76,0.007,4435.9,6.23,0.97
2178.0,16.7,42.64,23.76,0.007,4435.1,6.29,0.942
2184.0,15.6,42.69,23.71,0.007,4449.0,6.22,0.951
2190.0,15.7,42.74,23.63,0.007,4490.2,6.23,0.915
2196.0,15.0,42.78,23.52,0.007,4468.8,6.2,0.898
2202.0,16.3,42.83,23.39,0.007,4510.3,6.24,0.943
2208.0,14.6,42.87,23.26,0.007,4493.0,6.22,0.929
2214.0,16.4,42.92,23.13,0.007,4483.3,6.18,0.903
2220.0,15.0,42.97,23.01,0.007,4489.4,6.22,0.943
2226.0,14.0,43.01,22.92,0.007,4485.5,6.25,0.925
2232.0,16.4,43.06,22.86,0.007,4484.8,6.12,0.904
2238.0,13.8,43.1,22.82,0.007,4476.3,6.16,0.949
2244.0,15.8,43.14,22.82,0.007,4475.2,6.29,0.94
2250.0,13.9,43.19,22.84,0.007,4468.1,6.26,0.972
2256.0,14.4,43.24,22.87,0.007,4489.8,6.23,0.959
2262.0,15.3,43.28,22.92,0.007,4495.6,6.3,0.947
2268.0,15.8,43.33,22.98,0.007,4520.9,6.29,0.958
2274.0,15.0,43.37,23.04,0.007,4493.7,6.26,0.916
2280.0,16.1,43.42,23.11,0.007,4473.6,6.18,0.937
2286.0,14.0,43.47,23.18,0.007,4461.2,6.17,0.919
2292.0,14.0,43.51,23.26,0.007,4464.7,6.35,0.949
2299.0,16.4,43.56,23.34,0.007,4458.4,6.46,0.992
2304.0,16.3,43.61,23.43,0.007,4499.2,6.44,0.992
2310.0,15.4,43.65,23.5,0.007,4519.4,6.35,0.978
2316.0,16.1,43.7,23.57,0.007,4500.2,6.34,0.955
2322.0,15.1,43.75,23.62,0.007,4521.7,6.45,1.011
2328.0,15.9,43.79,23.67,0.007,4505.6,6.45,1.032
2334.0,15.5,43.84,23.71,0.007,4520.8,6.43,0.97
2340.0,14.8,43.88,23.74,0.007,4468.0,6.35,0.972
2346.0,17.2,43.94,23.76,0.007,4504.1,6.3,1.006
2352.0,14.7,43.98,23.77,0.007,4508.5,6.27,0.917
2358.0,15.5,44.03,23.76,0.007,4507.1,6.31,0.962
2364.0,16.7,44.08,23.73,0.007,4521.7,6.4,0.99
2370.0,16.1,44.12,23.68,0.007,4514.8,6.41,0.935
2376.0,15.4,44.17,23.61,0.007,4500.6,6.28,0.937
2382.0,16.1,44.22,23.54,0.007,4492.9,6.21,0.934
2388.0,15.4,44.26,23.46,0.007,4468.9,6.25,0.937
2394.0,14.9,44.31,23.41,0.007,4491.2,6.22,0.935
2400.0,14.4,44.35,23.39,0.007,4494.6,6.36,0.985
2407.0,16.6,44.4,23.41,0.007,4512.0,6.32,1.003
2413.0,14.9,44.45,23.47,0.007,4537.1,6.27,0.897
2419.0,13.7,44.49,23.59,0.007,4530.2,6.35,0.961
2425.0,14.9,44.53,23.73,0.007,4527.3,6.53,1.009
2431.0,17.2,44.58,23.88,0.007,4533.1,6.42,0.946
2437.0,14.9,44.63,24.03,0.007,4561.7,6.48,0.935
2443.0,16.7,44.68,24.14,0.006,4559.5,6.63,0.976
2449.0,16.3,44.73,24.21,0.006,4580.7,6.61,1.04
2455.0,17.0,44.78,24.22,0.006,4567.0,6.4,0.971
2461.0,15.8,44.83,24.2,0.006,4587.6,6.45,1.023
2467.0,15.4,44.87,24.15,0.006,4607.1,6.46,0.918
2473.0,15.3,44.92,24.1,0.006,4609.0,6.48,0.938
2478.0,15.4,44.96,24.06,0.006,4603.4,6.41,1.009
2485.0,14.5,45.01,24.06,0.006,4594.6,6.4,0.926
2491.0,14.5,45.05,24.1,0.006,4611.0,6.5,1.018
2497.0,16.2,45.1,24.18,0.006,4615.7,6.47,1.018
