Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
93.0,127.7,16.76,15.28,0.082,314.0,1.61,0.013
96.0,124.5,17.13,15.17,0.083,313.6,1.61,0.014
99.0,124.4,17.5,15.06,0.083,313.4,1.6,0.016
102.0,123.9,17.88,14.95,0.082,312.7,1.58,0.013
105.0,123.0,18.25,14.85,0.083,314.0,1.57,0.014
108.0,120.7,18.61,14.77,0.083,310.7,1.54,0.012
111.0,119.4,18.97,14.7,0.083,311.4,1.53,0.011
114.0,117.3,19.32,14.65,0.083,312.0,1.54,0.01
117.0,120.2,19.68,14.62,0.082,315.4,1.55,0.011
120.0,116.8,20.03,14.61,0.082,314.8,1.53,0.012
123.0,116.6,20.38,14.62,0.081,320.3,1.55,0.011
126.0,116.2,20.73,14.63,0.079,329.1,1.6,0.008
129.0,116.5,21.08,14.65,0.078,329.4,1.6,0.012
132.0,116.4,21.43,14.66,0.078,331.6,1.6,0.009
135.0,116.7,21.78,14.66,0.078,331.0,1.58,0.012
138.0,116.3,22.12,14.65,0.078,332.6,1.59,0.013
141.0,112.9,22.46,14.62,0.079,329.4,1.58,0.011
144.0,116.3,22.81,14.58,0.079,331.5,1.59,0.01
147.0,116.7,23.16,14.54,0.079,327.3,1.55,0.009
150.0,114.7,23.51,14.49,0.078,330.1,1.54,0.011
153.0,113.0,23.85,14.44,0.079,327.7,1.53,0.01
156.0,109.1,24.17,14.4,0.079,326.7,1.53,0.011
159.0,112.5,24.51,14.37,0.079,330.5,1.55,0.007
162.0,112.8,24.85,14.36,0.079,328.0,1.53,0.011
165.0,112.3,25.19,14.35,0.079,329.7,1.54,0.011
168.0,111.4,25.52,14.37,0.079,330.1,1.54,0.011
171.0,112.8,25.86,14.4,0.079,326.8,1.53,0.01
174.0,114.0,26.2,14.43,0.079,324.8,1.52,0.009
177.0,113.6,26.54,14.48,0.079,325.6,1.53,0.01
180.0,114.1,26.88,14.53,0.078,328.5,1.54,0.007
183.0,117.4,27.24,14.58,0.078,331.1,1.55,0.011
186.0,113.7,27.58,14.62,0.078,328.7,1.55,0.009
189.0,114.7,27.92,14.67,0.078,332.4,1.56,0.01
192.0,115.7,28.27,14.71,0.078,330.4,1.56,0.007
195.0,114.3,28.61,14.75,0.078,329.8,1.56,0.007
198.0,116.4,28.96,14.79,0.078,329.6,1.54,0.009
201.0,113.3,29.3,14.83,0.078,330.1,1.56,0.01
204.0,115.9,29.65,14.87,0.078,331.5,1.57,0.014
207.0,117.0,30.0,14.9,0.078,333.3,1.57,0.008
210.0,116.7,30.35,14.93,0.077,333.1,1.58,0.011
213.0,115.2,30.69,14.95,0.077,334.4,1.59,0.013
216.0,118.0,31.05,14.95,0.077,337.1,1.61,0.013
219.0,118.0,31.4,14.94,0.077,333.5,1.59,0.012
222.0,116.5,31.75,14.92,0.078,330.1,1.57,0.009
225.0,118.9,32.11,14.88,0.078,332.3,1.56,0.012
228.0,114.6,32.45,14.83,0.078,327.7,1.57,0.011
231.0,114.2,32.79,14.78,0.079,323.7,1.55,0.008
234.0,119.9,33.15,14.73,0.08,321.6,1.52,0.013
237.0,115.8,33.5,14.68,0.08,320.1,1.53,0.012
240.0,117.1,33.85,14.64,0.081,320.2,1.53,0.008
243.0,119.2,34.21,14.61,0.081,318.6,1.53,0.008
246.0,117.9,34.56,14.59,0.082,314.6,1.52,0.01
249.0,119.7,34.92,14.59,0.082,315.9,1.53,0.012
252.0,116.8,35.27,14.59,0.082,312.8,1.5,0.005
255.0,119.9,35.63,14.6,0.082,315.5,1.51,0.01
258.0,121.1,36.0,14.62,0.083,312.4,1.52,0.008
261.0,119.1,36.35,14.63,0.083,311.2,1.53,0.008
264.0,123.9,36.73,14.65,0.083,313.0,1.55,0.01
267.0,126.1,37.1,14.66,0.084,309.4,1.52,0.013
270.0,122.7,37.47,14.67,0.084,304.1,1.5,0.01
273.0,121.6,37.84,14.67,0.084,303.9,1.52,0.012
276.0,125.5,38.21,14.66,0.084,305.5,1.51,0.01
279.0,126.1,38.59,14.65,0.084,304.3,1.5,0.011
282.0,123.0,38.96,14.64,0.085,302.5,1.49,0.008
285.0,122.7,39.33,14.62,0.085,302.4,1.51,0.01
288.0,124.0,39.7,14.6,0.085,301.9,1.52,0.01
291.0,126.4,40.08,14.59,0.086,299.0,1.5,0.01
294.0,127.3,40.46,14.57,0.086,297.4,1.48,0.009
297.0,126.0,40.84,14.56,0.087,294.3,1.47,0.011
300.0,124.2,41.21,14.55,0.087,297.9,1.5,0.007
303.0,126.6,41.59,14.53,0.087,297.4,1.5,0.013
306.0,127.8,41.98,14.53,0.087,295.5,1.5,0.013
309.0,128.3,42.36,14.52,0.088,292.6,1.48,0.01
312.0,126.7,42.74,14.52,0.088,289.8,1.47,0.015
315.0,127.4,43.12,14.53,0.088,289.2,1.47,0.008
318.0,127.1,43.5,14.54,0.089,288.5,1.48,0.009
321.0,129.0,43.89,14.56,0.089,286.4,1.47,0.011
324.0,128.4,44.28,14.59,0.089,287.7,1.48,0.01
327.0,129.7,44.67,14.63,0.089,288.7,1.49,0.011
330.0,130.2,45.06,14.67,0.088,289.7,1.48,0.01
333.0,130.2,45.45,14.72,0.088,290.2,1.49,0.014
336.0,130.5,45.84,14.76,0.088,289.8,1.48,0.013
339.0,129.7,46.23,14.8,0.088,289.5,1.49,0.011
342.0,128.5,46.61,14.83,0.088,292.0,1.54,0.012
345.0,135.2,47.02,14.85,0.088,292.3,1.54,0.01
348.0,139.1,47.44,14.85,0.088,289.6,1.52,0.011
351.0,131.3,47.83,14.83,0.089,285.9,1.5,0.012
354.0,132.6,48.23,14.8,0.089,285.7,1.5,0.009
357.0,133.4,48.63,14.76,0.09,283.3,1.49,0.008
360.0,134.6,49.03,14.7,0.091,282.4,1.48,0.014
363.0,132.0,49.43,14.64,0.092,278.2,1.47,0.008
366.0,133.7,49.83,14.58,0.093,276.5,1.48,0.011
369.0,134.9,50.23,14.53,0.094,271.7,1.47,0.011
372.0,137.5,50.65,14.48,0.095,270.3,1.46,0.008
375.0,138.8,51.06,14.44,0.095,269.7,1.46,0.012
378.0,137.3,51.47,14.41,0.095,268.4,1.43,0.011
381.0,135.3,51.88,14.39,0.096,263.8,1.42,0.011
384.0,133.4,52.28,14.38,0.097,264.2,1.45,0.014
387.0,142.0,52.71,14.37,0.097,266.4,1.47,0.008
390.0,141.8,53.13,14.37,0.097,261.6,1.44,0.011
393.0,141.4,53.56,14.37,0.098,260.0,1.44,0.01
396.0,138.6,53.97,14.36,0.098,258.8,1.44,0.012
399.0,142.4,54.4,14.36,0.098,259.1,1.45,0.007
402.0,142.4,54.83,14.36,0.099,258.1,1.45,0.009
405.0,144.1,55.26,14.36,0.1,256.8,1.45,0.011
408.0,144.7,55.69,14.36,0.101,251.4,1.42,0.01
411.0,145.0,56.13,14.36,0.101,252.3,1.43,0.01
414.0,144.8,56.56,14.37,0.102,250.4,1.42,0.009
417.0,143.7,56.99,14.38,0.102,248.0,1.41,0.012
420.0,146.1,57.43,14.4,0.102,249.6,1.43,0.012
423.0,147.5,57.87,14.42,0.102,249.0,1.42,0.011
426.0,149.1,58.32,14.43,0.102,248.3,1.42,0.011
429.0,148.0,58.77,14.45,0.102,250.7,1.44,0.014
432.0,149.3,59.21,14.46,0.102,249.8,1.44,0.013
435.0,148.5,59.66,14.46,0.103,245.6,1.41,0.011
438.0,149.9,60.11,14.46,0.103,244.9,1.41,0.01
441.0,148.7,60.55,14.47,0.104,244.3,1.42,0.011
444.0,148.8,61.0,14.48,0.104,243.8,1.41,0.011
447.0,150.6,61.45,14.49,0.104,243.2,1.42,0.008
450.0,149.6,61.9,14.51,0.104,243.2,1.42,0.012
453.0,151.7,62.36,14.54,0.104,243.6,1.42,0.007
456.0,150.9,62.81,14.58,0.104,243.3,1.42,0.011
459.0,150.7,63.26,14.63,0.104,242.7,1.42,0.012
462.0,150.8,63.71,14.69,0.104,243.6,1.43,0.011
465.0,153.3,64.17,14.75,0.103,245.0,1.43,0.011
468.0,152.6,64.63,14.83,0.103,246.5,1.44,0.013
471.0,150.5,65.08,14.9,0.103,247.1,1.45,0.007
474.0,155.0,65.55,14.98,0.102,249.3,1.47,0.013
477.0,154.9,66.01,15.05,0.102,249.2,1.46,0.012
480.0,152.8,66.47,15.12,0.101,250.4,1.47,0.01
483.0,152.7,66.93,15.19,0.101,251.6,1.49,0.011
486.0,152.8,67.39,15.25,0.1,251.2,1.5,0.009
489.0,156.9,67.86,15.31,0.101,251.0,1.5,0.01
492.0,157.3,68.33,15.36,0.101,249.7,1.49,0.011
495.0,154.8,68.79,15.41,0.101,249.2,1.49,0.01
498.0,157.0,69.27,15.46,0.101,252.9,1.49,0.012
501.0,153.1,69.73,15.52,0.1,251.2,1.48,0.01
504.0,152.1,70.18,15.57,0.1,251.8,1.48,0.011
507.0,153.0,70.64,15.64,0.1,253.9,1.51,0.009
510.0,157.2,71.11,15.71,0.099,256.3,1.53,0.011
513.0,157.3,71.58,15.78,0.099,256.3,1.53,0.013
516.0,157.3,72.06,15.85,0.098,257.3,1.54,0.01
519.0,154.6,72.52,15.93,0.097,259.0,1.54,0.013
522.0,155.5,72.99,16.0,0.096,261.5,1.53,0.009
525.0,152.1,73.44,16.09,0.096,262.9,1.55,0.011
528.0,152.5,73.9,16.17,0.096,261.4,1.56,0.011
531.0,157.3,74.37,16.27,0.097,262.0,1.57,0.009
534.0,157.0,74.84,16.38,0.096,261.8,1.56,0.008
537.0,157.8,75.32,16.49,0.095,263.3,1.56,0.01
540.0,154.3,75.78,16.61,0.094,266.2,1.57,0.011
543.0,154.6,76.24,16.74,0.093,271.8,1.59,0.011
546.0,153.1,76.7,16.87,0.092,273.4,1.59,0.011
549.0,152.3,77.16,17.0,0.09,281.9,1.64,0.007
552.0,155.9,77.63,17.11,0.088,287.5,1.66,0.009
555.0,153.0,78.09,17.21,0.087,291.6,1.68,0.014
558.0,151.5,78.54,17.3,0.086,293.3,1.67,0.01
561.0,149.3,78.99,17.37,0.085,296.2,1.67,0.015
564.0,145.7,79.43,17.42,0.085,298.0,1.67,0.013
567.0,147.3,79.87,17.46,0.084,303.6,1.7,0.014
570.0,146.9,80.31,17.49,0.083,305.9,1.7,0.012
573.0,144.4,80.74,17.51,0.082,308.5,1.7,0.013
576.0,143.7,81.17,17.53,0.082,308.4,1.69,0.01
579.0,140.9,81.6,17.56,0.082,310.2,1.68,0.008
582.0,141.1,82.02,17.59,0.081,315.0,1.7,0.014
585.0,139.9,82.44,17.63,0.079,319.1,1.71,0.01
588.0,138.7,82.85,17.68,0.078,323.0,1.71,0.012
591.0,136.7,83.26,17.76,0.077,327.7,1.69,0.015
594.0,133.1,83.66,17.86,0.076,332.1,1.7,0.012
597.0,130.2,84.05,17.97,0.075,340.2,1.72,0.01
600.0,130.0,84.44,18.11,0.073,348.6,1.74,0.012
603.0,127.9,84.83,18.27,0.071,359.8,1.81,0.015
606.0,129.4,85.22,18.43,0.069,367.3,1.83,0.014
609.0,126.7,85.6,18.61,0.068,377.1,1.85,0.016
612.0,127.5,85.98,18.79,0.066,384.5,1.86,0.011
615.0,124.2,86.35,18.97,0.066,389.5,1.86,0.018
618.0,122.6,86.72,19.16,0.064,398.3,1.87,0.017
621.0,119.7,87.08,19.36,0.062,408.7,1.89,0.013
624.0,119.5,87.44,19.58,0.061,425.1,1.92,0.012
627.0,115.9,87.78,19.82,0.06,429.6,1.89,0.019
630.0,110.8,88.12,20.1,0.058,443.4,1.95,0.021
633.0,111.4,88.45,20.42,0.056,462.3,1.99,0.015
636.0,110.8,88.78,20.78,0.054,475.0,2.02,0.02
639.0,109.3,89.11,21.19,0.052,491.3,2.07,0.02
642.0,106.3,89.43,21.64,0.05,510.5,2.1,0.019
645.0,105.1,89.75,22.12,0.048,536.1,2.23,0.024
648.0,105.3,90.06,22.63,0.047,554.5,2.3,0.023
651.0,109.2,90.39,23.16,0.046,564.9,2.29,0.027
654.0,105.2,90.7,23.69,0.045,577.5,2.27,0.033
657.0,102.8,91.01,24.23,0.042,613.4,2.34,0.031
660.0,98.4,91.31,24.76,0.04,640.6,2.44,0.039
663.0,98.7,91.6,25.28,0.038,677.9,2.51,0.044
666.0,97.0,91.9,25.8,0.037,706.0,2.52,0.05
669.0,92.3,92.17,26.31,0.035,737.8,2.53,0.049
672.0,88.1,92.44,26.82,0.033,782.2,2.59,0.038
675.0,87.2,92.7,27.33,0.032,821.6,2.63,0.054
678.0,83.3,92.95,27.84,0.03,859.3,2.71,0.059
681.0,81.3,93.19,28.34,0.029,905.8,2.8,0.078
684.0,80.9,93.44,28.84,0.028,943.6,2.83,0.068
687.0,78.7,93.67,29.33,0.026,988.5,2.83,0.059
690.0,76.0,93.9,29.79,0.025,1029.6,2.86,0.072
693.0,70.2,94.11,30.23,0.024,1099.7,2.95,0.079
696.0,71.9,94.33,30.62,0.023,1166.3,3.05,0.097
699.0,70.1,94.54,30.96,0.022,1197.1,3.08,0.104
702.0,69.2,94.74,31.25,0.022,1215.8,3.04,0.09
705.0,67.9,94.95,31.5,0.021,1259.2,3.04,0.105
708.0,64.7,95.14,31.73,0.02,1326.7,3.1,0.125
711.0,61.8,95.33,31.97,0.019,1346.4,3.03,0.116
714.0,60.5,95.51,32.23,0.019,1388.0,2.98,0.13
717.0,58.3,95.68,32.56,0.019,1390.2,2.89,0.163
720.0,55.3,95.85,32.95,0.018,1463.5,2.98,0.176
723.0,56.4,96.02,33.44,0.017,1537.3,3.1,0.208
726.0,56.0,96.19,34.0,0.017,1590.5,3.2,0.223
729.0,56.4,96.36,34.62,0.016,1665.8,3.3,0.231
732.0,54.1,96.52,35.28,0.015,1732.7,3.4,0.256
735.0,54.8,96.68,35.96,0.015,1809.1,3.49,0.237
738.0,53.8,96.84,36.63,0.015,1799.4,3.43,0.247
741.0,54.5,97.01,37.26,0.014,1855.1,3.53,0.265
744.0,54.0,97.17,37.84,0.014,1882.7,3.56,0.276
747.0,53.1,97.33,38.37,0.013,2007.3,3.74,0.284
750.0,54.1,97.49,38.84,0.014,1939.5,3.61,0.298
753.0,52.2,97.65,39.26,0.013,2018.7,3.71,0.306
756.0,52.3,97.8,39.62,0.013,2037.1,3.71,0.316
759.0,52.3,97.96,39.96,0.013,2101.3,3.79,0.297
762.0,50.3,98.11,40.27,0.013,2087.6,3.7,0.318
765.0,50.4,98.26,40.59,0.013,2128.0,3.76,0.308
768.0,51.1,98.42,40.94,0.012,2173.3,3.83,0.335
771.0,50.5,98.57,41.34,0.012,2168.3,3.85,0.348
774.0,51.9,98.72,41.79,0.012,2161.7,3.8,0.339
777.0,50.0,98.87,42.31,0.013,2073.1,3.62,0.316
780.0,50.7,99.03,42.87,0.013,2149.0,3.82,0.336
783.0,50.2,99.18,43.45,0.012,2312.2,4.0,0.363
786.0,51.0,99.33,44.0,0.011,2438.3,4.25,0.406
789.0,51.7,99.48,44.49,0.011,2469.6,4.25,0.373
792.0,51.3,99.64,44.87,0.011,2489.2,4.32,0.405
795.0,49.0,99.79,45.13,0.011,2533.4,4.52,0.418
798.0,50.5,99.94,45.26,0.011,2491.7,4.37,0.406
801.0,51.5,100.09,45.27,0.011,2427.5,4.14,0.379
804.0,49.8,100.24,45.18,0.011,2447.6,4.14,0.408
807.0,48.4,100.39,45.02,0.011,2428.0,4.09,0.389
810.0,49.3,100.53,44.81,0.011,2361.7,4.0,0.355
813.0,48.7,100.68,44.56,0.011,2375.1,4.02,0.357
816.0,50.2,100.83,44.26,0.011,2458.7,4.19,0.391
819.0,49.3,100.98,43.89,0.011,2501.6,4.21,0.377
822.0,48.4,101.12,43.44,0.011,2498.8,4.23,0.395
825.0,48.8,101.27,42.89,0.011,2446.7,4.14,0.394
828.0,49.4,101.42,42.24,0.012,2339.5,3.92,0.365
831.0,48.5,101.56,41.49,0.011,2415.8,4.09,0.358
834.0,49.7,101.71,40.69,0.012,2288.0,3.87,0.368
837.0,49.4,101.86,39.86,0.012,2192.4,3.64,0.345
840.0,48.6,102.01,39.06,0.013,2011.1,3.34,0.288
843.0,47.6,102.15,38.33,0.013,2020.2,3.29,0.287
846.0,49.2,102.3,37.72,0.013,2061.8,3.35,0.302
849.0,47.7,102.44,37.24,0.014,1997.0,3.26,0.301
852.0,48.1,102.58,36.91,0.014,1982.1,3.24,0.299
855.0,47.3,102.73,36.72,0.013,1996.0,3.23,0.315
858.0,46.0,102.86,36.64,0.013,2069.2,3.31,0.305
861.0,46.7,103.0,36.64,0.013,2115.4,3.39,0.326
864.0,47.3,103.15,36.7,0.013,2146.8,3.44,0.328
867.0,48.4,103.29,36.79,0.013,2083.2,3.33,0.32
870.0,47.5,103.43,36.88,0.013,2145.0,3.39,0.289
873.0,47.6,103.58,36.97,0.013,2129.2,3.41,0.313
876.0,47.0,103.72,37.06,0.013,2091.1,3.37,0.291
879.0,48.9,103.86,37.14,0.013,2064.0,3.37,0.305
882.0,47.5,104.01,37.23,0.013,2031.0,3.32,0.313
885.0,47.9,104.15,37.32,0.013,2125.5,3.43,0.309
888.0,48.8,104.3,37.43,0.013,2099.8,3.39,0.327
891.0,46.2,104.44,37.56,0.013,2114.0,3.41,0.318
894.0,48.9,104.58,37.69,0.013,2101.6,3.38,0.335
897.0,48.3,104.73,37.85,0.012,2165.7,3.53,0.34
900.0,47.5,104.87,38.01,0.012,2168.7,3.49,0.325
903.0,47.2,105.01,38.2,0.012,2166.8,3.5,0.351
906.0,46.2,105.15,38.41,0.012,2238.3,3.56,0.327
909.0,45.9,105.29,38.65,0.012,2179.8,3.41,0.314
912.0,46.5,105.43,38.93,0.012,2259.0,3.57,0.32
915.0,45.6,105.56,39.25,0.012,2238.0,3.52,0.327
918.0,48.8,105.71,39.64,0.012,2331.1,3.69,0.347
921.0,47.6,105.85,40.09,0.012,2285.1,3.6,0.314
924.0,45.8,105.99,40.61,0.012,2290.5,3.58,0.339
927.0,45.4,106.13,41.21,0.012,2335.9,3.68,0.33
930.0,46.1,106.27,41.88,0.012,2352.0,3.73,0.368
933.0,48.3,106.41,42.62,0.011,2437.6,3.83,0.352
936.0,45.9,106.55,43.41,0.011,2499.6,3.94,0.332
939.0,47.0,106.69,44.22,0.01,2607.0,4.08,0.377
942.0,47.1,106.83,45.02,0.01,2607.7,4.09,0.372
945.0,46.4,106.97,45.8,0.01,2757.1,4.34,0.401
948.0,45.0,107.1,46.53,0.009,2873.0,4.49,0.401
951.0,45.3,107.24,47.19,0.01,2782.7,4.34,0.44
954.0,46.5,107.38,47.79,0.009,2862.2,4.42,0.401
957.0,46.8,107.52,48.32,0.009,2878.1,4.48,0.373
960.0,46.3,107.66,48.8,0.009,2946.9,4.58,0.39
963.0,45.1,107.79,49.23,0.009,2845.9,4.43,0.42
966.0,45.1,107.93,49.62,0.009,2862.6,4.42,0.399
969.0,45.2,108.07,49.97,0.009,2950.6,4.54,0.436
972.0,46.6,108.21,50.29,0.009,3087.5,4.7,0.402
975.0,43.5,108.34,50.55,0.009,3124.3,4.78,0.464
978.0,45.1,108.47,50.75,0.009,3106.6,4.79,0.468
981.0,45.3,108.61,50.88,0.009,3096.4,4.69,0.447
984.0,44.3,108.74,50.92,0.009,3093.4,4.65,0.441
987.0,43.7,108.87,50.88,0.008,3270.4,4.88,0.412
990.0,45.3,109.01,50.75,0.009,3132.8,4.68,0.441
993.0,45.7,109.14,50.53,0.009,3013.6,4.56,0.419
996.0,44.5,109.28,50.24,0.009,3018.6,4.55,0.428
999.0,45.4,109.41,49.89,0.009,3012.6,4.59,0.433
1002.0,46.4,109.55,49.48,0.009,2947.4,4.49,0.423
1005.0,47.6,109.7,49.03,0.01,2805.9,4.26,0.374
1008.0,45.1,109.83,48.56,0.009,2943.5,4.48,0.426
1011.0,44.9,109.97,48.08,0.009,2874.0,4.29,0.371
1014.0,44.8,110.1,47.61,0.009,2894.9,4.28,0.395
1017.0,44.5,110.23,47.15,0.01,2786.5,4.19,0.372
1020.0,44.8,110.37,46.71,0.01,2722.2,4.1,0.369
1023.0,45.3,110.5,46.3,0.01,2790.5,4.18,0.387
1026.0,45.3,110.64,45.91,0.01,2783.2,4.25,0.384
1029.0,45.4,110.78,45.55,0.01,2785.9,4.19,0.392
1032.0,46.1,110.91,45.2,0.01,2643.8,4.0,0.342
1035.0,45.2,111.05,44.88,0.01,2669.3,4.05,0.356
1038.0,45.1,111.19,44.58,0.01,2589.7,3.93,0.389
1041.0,45.1,111.32,44.31,0.01,2692.9,4.04,0.328
1044.0,44.7,111.45,44.07,0.01,2662.2,3.99,0.358
1047.0,44.8,111.59,43.86,0.01,2596.8,3.92,0.362
1050.0,45.7,111.73,43.67,0.01,2593.3,3.85,0.35
1053.0,45.3,111.86,43.51,0.01,2584.0,3.82,0.37
1056.0,42.5,111.99,43.36,0.01,2686.8,4.01,0.338
1059.0,45.7,112.13,43.22,0.01,2729.5,4.06,0.364
1062.0,42.5,112.25,43.09,0.01,2640.6,3.99,0.356
1065.0,45.3,112.39,42.97,0.011,2545.0,3.8,0.308
1068.0,44.6,112.52,42.87,0.01,2660.7,3.94,0.36
1071.0,45.0,112.66,42.81,0.01,2610.1,3.89,0.324
1074.0,44.4,112.79,42.8,0.011,2572.7,3.78,0.326
1077.0,42.7,112.92,42.87,0.011,2560.5,3.76,0.343
1080.0,44.3,113.05,43.03,0.01,2600.8,3.82,0.361
1083.0,42.3,113.18,43.28,0.01,2664.5,3.92,0.366
1086.0,44.8,113.31,43.62,0.01,2622.0,3.86,0.343
1089.0,44.5,113.45,44.04,0.01,2642.1,3.85,0.38
1092.0,43.6,113.58,44.52,0.01,2688.4,4.02,0.379
1095.0,44.5,113.71,45.03,0.01,2807.9,4.15,0.386
1098.0,46.4,113.85,45.55,0.009,2857.3,4.22,0.373
1101.0,44.9,113.99,46.07,0.01,2817.9,4.14,0.386
1104.0,43.8,114.12,46.59,0.01,2769.4,4.09,0.362
1107.0,44.7,114.25,47.08,0.01,2781.5,4.05,0.353
1110.0,44.8,114.39,47.57,0.009,2963.0,4.36,0.408
1113.0,45.3,114.52,48.04,0.009,3007.9,4.45,0.416
1116.0,43.9,114.65,48.49,0.009,2905.8,4.26,0.393
1119.0,45.4,114.79,48.93,0.009,2990.9,4.39,0.398
1122.0,43.3,114.92,49.33,0.009,3068.9,4.54,0.426
1125.0,43.7,115.05,49.69,0.009,3083.1,4.53,0.408
1128.0,45.6,115.19,49.99,0.009,3087.3,4.52,0.426
1131.0,42.7,115.32,50.2,0.009,3112.2,4.49,0.388
1134.0,44.6,115.45,50.33,0.009,3132.8,4.59,0.394
1137.0,44.5,115.58,50.34,0.008,3271.3,4.8,0.419
1140.0,45.9,115.72,50.23,0.009,3143.3,4.52,0.43
1143.0,44.4,115.85,49.99,0.009,3039.8,4.39,0.386
1146.0,43.9,115.99,49.63,0.009,3074.8,4.47,0.41
1149.0,43.1,116.11,49.16,0.009,3105.4,4.53,0.436
1152.0,44.2,116.25,48.59,0.009,3043.9,4.44,0.43
1155.0,45.2,116.38,47.96,0.009,2951.0,4.36,0.441
1158.0,45.7,116.52,47.29,0.009,2954.1,4.36,0.39
1161.0,45.2,116.66,46.63,0.009,2894.8,4.21,0.381
1164.0,42.7,116.78,46.02,0.01,2784.6,4.1,0.39
1167.0,43.0,116.91,45.52,0.01,2698.5,3.87,0.357
1170.0,43.0,117.04,45.14,0.01,2673.3,3.76,0.357
1173.0,42.8,117.17,44.9,0.01,2625.5,3.71,0.336
1176.0,42.4,117.3,44.78,0.01,2748.1,3.9,0.358
1179.0,43.6,117.43,44.76,0.01,2839.7,4.03,0.384
1182.0,43.2,117.56,44.8,0.009,2909.4,4.13,0.392
1185.0,43.3,117.69,44.84,0.009,2980.9,4.26,0.394
1188.0,44.4,117.82,44.86,0.01,2787.5,4.03,0.387
1191.0,44.5,117.95,44.84,0.01,2867.5,4.1,0.376
1194.0,44.6,118.09,44.77,0.01,2792.4,4.04,0.38
1197.0,43.1,118.22,44.68,0.01,2761.1,3.94,0.378
1200.0,43.7,118.35,44.57,0.01,2736.1,3.9,0.377
1203.0,43.2,118.48,44.5,0.01,2670.6,3.83,0.374
1206.0,44.5,118.61,44.46,0.01,2726.3,3.94,0.355
1209.0,43.1,118.74,44.48,0.01,2699.9,3.87,0.363
1212.0,44.8,118.88,44.57,0.01,2737.0,3.89,0.37
1215.0,44.8,119.01,44.73,0.01,2715.2,3.89,0.341
1218.0,43.2,119.14,44.95,0.01,2756.7,3.98,0.372
1221.0,43.1,119.27,45.23,0.01,2815.4,4.07,0.407
1224.0,43.8,119.4,45.55,0.01,2845.0,4.15,0.379
1227.0,44.9,119.53,45.92,0.01,2807.6,4.01,0.389
1230.0,43.3,119.66,46.33,0.01,2815.0,4.06,0.386
1233.0,43.4,119.79,46.77,0.009,2895.6,4.13,0.35
1236.0,43.7,119.93,47.26,0.009,2997.6,4.22,0.399
1239.0,42.5,120.05,47.79,0.009,2976.3,4.15,0.388
1242.0,43.1,120.18,48.35,0.009,3007.5,4.27,0.401
1245.0,44.6,120.32,48.97,0.009,3082.6,4.42,0.376
1248.0,43.2,120.45,49.62,0.009,3086.9,4.43,0.397
1251.0,44.0,120.58,50.32,0.009,3032.3,4.27,0.42
1254.0,44.8,120.71,51.04,0.009,3037.3,4.3,0.382
1257.0,44.4,120.85,51.77,0.009,3173.9,4.45,0.444
1260.0,43.1,120.97,52.48,0.008,3373.6,4.75,0.432
1263.0,42.6,121.1,53.13,0.008,3434.7,4.75,0.435
1266.0,42.5,121.23,53.7,0.008,3521.4,4.86,0.453
