Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
753.0,111.6,68.32,9.62,0.116,185.6,1.1,0.022
756.0,111.3,68.65,9.64,0.116,184.7,1.11,0.022
759.0,112.3,68.99,9.67,0.116,184.1,1.12,0.022
762.0,113.7,69.33,9.69,0.117,182.5,1.11,0.022
765.0,114.4,69.68,9.71,0.118,181.5,1.1,0.022
768.0,115.7,70.02,9.74,0.119,179.8,1.1,0.021
771.0,114.9,70.37,9.76,0.119,178.7,1.12,0.021
774.0,116.4,70.72,9.79,0.119,178.5,1.12,0.021
777.0,117.9,71.07,9.81,0.119,179.5,1.13,0.022
780.0,118.8,71.43,9.84,0.119,178.9,1.12,0.022
783.0,118.0,71.78,9.86,0.12,177.6,1.14,0.022
786.0,119.7,72.14,9.88,0.121,175.4,1.14,0.021
789.0,121.1,72.5,9.91,0.123,174.0,1.13,0.021
792.0,123.1,72.87,9.94,0.123,173.3,1.14,0.021
795.0,122.3,73.24,9.96,0.124,172.2,1.13,0.021
798.0,123.5,73.61,10.0,0.124,171.1,1.13,0.021
801.0,124.4,73.98,10.03,0.124,170.9,1.14,0.021
804.0,124.7,74.36,10.07,0.125,169.6,1.11,0.021
807.0,124.6,74.73,10.12,0.126,168.0,1.14,0.021
810.0,130.3,75.12,10.17,0.126,168.4,1.17,0.021
813.0,129.5,75.51,10.22,0.126,168.1,1.13,0.021
816.0,130.3,75.9,10.26,0.126,168.0,1.15,0.021
819.0,129.6,76.29,10.31,0.126,167.8,1.17,0.021
822.0,132.1,76.69,10.36,0.126,167.5,1.17,0.021
825.0,133.0,77.08,10.4,0.127,166.2,1.16,0.021
828.0,133.7,77.49,10.44,0.128,165.4,1.15,0.021
831.0,133.0,77.89,10.48,0.128,164.4,1.16,0.021
834.0,135.1,78.29,10.52,0.129,164.0,1.17,0.021
837.0,137.3,78.7,10.56,0.129,163.5,1.16,0.021
840.0,138.0,79.12,10.6,0.13,162.8,1.19,0.021
843.0,137.7,79.53,10.64,0.13,162.5,1.19,0.021
846.0,139.0,79.95,10.68,0.13,162.4,1.17,0.021
849.0,138.7,80.36,10.72,0.129,162.1,1.17,0.021
852.0,138.8,80.78,10.77,0.13,162.0,1.19,0.021
855.0,140.0,81.2,10.81,0.13,161.7,1.2,0.021
858.0,140.7,81.62,10.86,0.13,161.7,1.2,0.021
861.0,141.6,82.05,10.92,0.13,161.6,1.18,0.021
864.0,141.4,82.47,10.97,0.129,162.1,1.21,0.021
867.0,142.0,82.9,11.03,0.129,161.9,1.22,0.021
870.0,143.5,83.33,11.1,0.13,161.2,1.21,0.021
873.0,145.4,83.76,11.16,0.13,162.2,1.21,0.021
876.0,146.0,84.2,11.23,0.129,162.1,1.22,0.021
879.0,144.0,84.63,11.3,0.129,163.0,1.24,0.021
882.0,146.3,85.07,11.37,0.128,163.5,1.24,0.021
885.0,147.2,85.51,11.44,0.128,163.7,1.24,0.021
888.0,147.3,85.96,11.5,0.128,164.1,1.25,0.022
891.0,148.0,86.4,11.57,0.128,163.9,1.26,0.021
894.0,148.7,86.85,11.63,0.128,163.8,1.25,0.021
897.0,148.9,87.29,11.69,0.127,164.7,1.26,0.022
900.0,148.0,87.74,11.75,0.126,165.4,1.28,0.022
903.0,148.9,88.18,11.8,0.126,166.9,1.28,0.022
906.0,148.9,88.63,11.86,0.126,166.0,1.27,0.022
909.0,150.3,89.08,11.91,0.126,166.4,1.31,0.022
912.0,150.7,89.53,11.96,0.126,165.5,1.27,0.022
915.0,151.0,89.99,12.01,0.126,166.7,1.31,0.021
918.0,151.7,90.44,12.06,0.125,167.3,1.29,0.022
921.0,151.6,90.9,12.11,0.125,166.9,1.28,0.021
924.0,151.0,91.35,12.15,0.125,168.0,1.32,0.021
927.0,154.0,91.81,12.19,0.125,166.5,1.27,0.021
930.0,151.9,92.27,12.23,0.125,167.4,1.31,0.021
933.0,152.3,92.72,12.27,0.124,168.0,1.31,0.021
936.0,153.1,93.18,12.31,0.124,168.8,1.3,0.021
939.0,152.9,93.64,12.34,0.123,169.7,1.31,0.021
942.0,152.2,94.1,12.38,0.123,169.7,1.29,0.021
945.0,151.7,94.55,12.42,0.123,170.1,1.29,0.021
948.0,151.3,95.01,12.46,0.122,170.9,1.33,0.021
951.0,151.7,95.46,12.5,0.122,171.3,1.32,0.021
954.0,151.9,95.92,12.55,0.121,171.8,1.34,0.021
957.0,151.4,96.37,12.6,0.12,173.1,1.33,0.021
960.0,151.9,96.83,12.65,0.12,174.2,1.33,0.022
963.0,150.8,97.28,12.7,0.119,175.3,1.33,0.022
966.0,148.7,97.73,12.76,0.118,176.9,1.35,0.022
969.0,150.3,98.18,12.83,0.116,179.7,1.35,0.022
972.0,149.4,98.63,12.89,0.116,181.0,1.34,0.022
975.0,147.0,99.07,12.96,0.115,181.8,1.36,0.022
978.0,147.0,99.51,13.03,0.114,183.5,1.4,0.022
981.0,149.2,99.95,13.11,0.113,184.6,1.36,0.023
984.0,149.0,100.4,13.2,0.112,186.8,1.37,0.023
987.0,145.9,100.84,13.28,0.111,188.3,1.4,0.023
990.0,146.4,101.28,13.37,0.11,189.6,1.42,0.023
993.0,147.0,101.72,13.47,0.11,190.4,1.39,0.023
996.0,147.8,102.16,13.56,0.108,193.1,1.43,0.024
999.0,145.6,102.6,13.65,0.107,195.8,1.42,0.024
1002.0,146.1,103.04,13.74,0.105,200.4,1.44,0.025
1005.0,142.8,103.47,13.83,0.103,203.5,1.44,0.025
1008.0,141.7,103.89,13.91,0.102,206.2,1.48,0.026
1011.0,141.2,104.32,13.99,0.101,208.9,1.49,0.026
1014.0,141.4,104.74,14.07,0.1,210.1,1.46,0.026
1017.0,139.4,105.16,14.14,0.098,213.0,1.46,0.027
1020.0,137.0,105.57,14.21,0.097,216.5,1.51,0.027
1023.0,134.8,105.97,14.28,0.095,220.3,1.52,0.027
1026.0,136.0,106.38,14.34,0.094,224.0,1.53,0.028
1029.0,137.0,106.79,14.41,0.094,224.3,1.49,0.028
1032.0,134.9,107.2,14.47,0.093,226.2,1.51,0.028
1035.0,133.3,107.6,14.53,0.092,229.3,1.5,0.028
1038.0,131.7,107.99,14.59,0.091,232.7,1.53,0.028
1041.0,130.4,108.38,14.66,0.089,236.6,1.52,0.029
1044.0,129.3,108.77,14.72,0.088,241.5,1.55,0.03
1047.0,128.1,109.15,14.79,0.087,243.7,1.53,0.03
1050.0,126.8,109.54,14.86,0.086,246.6,1.53,0.031
1053.0,123.5,109.91,14.93,0.084,251.5,1.56,0.031
1056.0,123.5,110.28,15.01,0.082,257.4,1.57,0.032
1059.0,123.2,110.65,15.08,0.081,262.6,1.57,0.033
1062.0,121.5,111.01,15.15,0.079,269.0,1.59,0.034
1065.0,118.2,111.36,15.21,0.078,272.7,1.58,0.035
1068.0,116.6,111.71,15.27,0.077,278.2,1.61,0.036
1071.0,115.8,112.06,15.33,0.075,283.0,1.57,0.036
1074.0,113.1,112.4,15.38,0.074,289.2,1.61,0.037
1077.0,112.0,112.74,15.42,0.072,295.4,1.61,0.038
1080.0,109.5,113.07,15.47,0.071,303.3,1.61,0.039
1083.0,107.5,113.39,15.51,0.069,310.4,1.6,0.04
1086.0,104.8,113.7,15.56,0.068,317.0,1.62,0.041
1089.0,102.4,114.01,15.61,0.066,323.8,1.61,0.043
1092.0,100.3,114.31,15.66,0.064,333.2,1.64,0.046
1095.0,99.9,114.61,15.72,0.063,341.4,1.68,0.047
1098.0,97.4,114.9,15.78,0.062,348.9,1.6,0.047
1101.0,96.1,115.19,15.85,0.06,356.8,1.6,0.051
1104.0,92.2,115.47,15.93,0.059,365.3,1.7,0.051
1107.0,90.8,115.74,16.02,0.058,376.8,1.7,0.051
1110.0,91.8,116.02,16.12,0.056,384.3,1.64,0.053
1113.0,88.4,116.28,16.22,0.055,394.6,1.68,0.056
1116.0,87.5,116.54,16.33,0.054,404.5,1.7,0.057
1119.0,85.3,116.8,16.45,0.052,415.2,1.7,0.059
1122.0,85.3,117.06,16.56,0.051,429.1,1.73,0.061
1125.0,81.0,117.3,16.66,0.049,445.9,1.77,0.066
1128.0,80.7,117.54,16.75,0.047,459.7,1.78,0.068
1131.0,78.3,117.78,16.82,0.046,473.9,1.8,0.071
1134.0,77.9,118.01,16.88,0.045,484.2,1.77,0.071
1137.0,75.7,118.24,16.91,0.044,496.1,1.81,0.073
1140.0,72.6,118.45,16.92,0.043,508.7,1.81,0.076
1143.0,71.9,118.67,16.92,0.042,523.8,1.84,0.081
1146.0,70.8,118.88,16.89,0.041,536.1,1.8,0.082
1149.0,68.3,119.09,16.86,0.04,548.2,1.83,0.084
1152.0,66.4,119.29,16.82,0.04,553.9,1.75,0.083
1155.0,65.0,119.48,16.79,0.039,565.4,1.81,0.087
1158.0,63.3,119.67,16.77,0.038,577.2,1.75,0.093
1161.0,61.7,119.86,16.77,0.038,590.2,1.77,0.097
1164.0,58.8,120.03,16.79,0.036,611.1,1.83,0.099
1167.0,58.3,120.21,16.84,0.035,634.5,1.87,0.105
1170.0,57.1,120.38,16.92,0.035,639.3,1.81,0.105
1173.0,57.2,120.55,17.02,0.034,655.2,1.9,0.117
1176.0,56.9,120.72,17.14,0.033,671.3,1.9,0.12
1179.0,57.1,120.89,17.28,0.032,684.5,1.87,0.122
1182.0,54.7,121.06,17.42,0.031,707.1,1.95,0.131
1185.0,53.9,121.22,17.57,0.031,728.8,1.9,0.143
1188.0,53.0,121.38,17.73,0.03,750.5,1.93,0.138
1191.0,52.7,121.54,17.88,0.03,749.3,1.96,0.138
1194.0,52.3,121.69,18.03,0.029,772.3,2.01,0.153
1197.0,50.7,121.84,18.18,0.028,787.7,2.07,0.157
1200.0,52.0,122.0,18.32,0.028,801.2,2.05,0.162
1203.0,52.1,122.16,18.44,0.027,813.6,1.99,0.165
1206.0,50.5,122.31,18.54,0.027,829.7,2.1,0.171
1209.0,49.9,122.46,18.62,0.027,835.6,2.11,0.171
1212.0,49.3,122.61,18.66,0.026,846.6,2.13,0.175
1215.0,48.8,122.75,18.68,0.026,873.6,2.19,0.173
1218.0,48.8,122.9,18.68,0.025,884.8,2.17,0.177
1221.0,49.1,123.05,18.65,0.025,883.6,2.12,0.184
1224.0,47.4,123.19,18.61,0.025,880.8,2.05,0.211
1227.0,46.3,123.33,18.57,0.026,880.9,2.02,0.212
1230.0,45.1,123.46,18.53,0.025,885.1,2.04,0.198
1233.0,45.2,123.6,18.51,0.025,900.1,2.03,0.199
1236.0,45.4,123.73,18.49,0.024,923.8,2.12,0.195
1239.0,44.7,123.87,18.5,0.024,935.8,2.16,0.209
1242.0,44.6,124.0,18.52,0.024,942.0,2.1,0.231
1245.0,44.6,124.13,18.55,0.024,925.8,2.09,0.221
1248.0,44.8,124.27,18.58,0.024,929.0,2.05,0.213
1251.0,44.5,124.4,18.63,0.024,933.7,2.13,0.233
1254.0,44.6,124.54,18.67,0.024,939.8,2.04,0.258
1257.0,44.7,124.67,18.71,0.023,963.4,2.09,0.237
1260.0,43.2,124.8,18.74,0.023,981.7,2.15,0.227
1263.0,42.1,124.93,18.77,0.022,1002.3,2.2,0.25
1266.0,43.7,125.06,18.8,0.023,986.0,2.08,0.261
1269.0,43.4,125.19,18.85,0.023,983.0,2.15,0.245
1272.0,43.7,125.32,18.91,0.023,989.2,2.16,0.248
1275.0,43.2,125.45,19.0,0.023,982.9,1.99,0.247
1278.0,41.2,125.57,19.13,0.023,985.8,2.0,0.269
1281.0,39.6,125.69,19.32,0.022,1045.3,2.1,0.298
