Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
399.0,714.9,231.928,24.43,0.2912
402.0,710.8,234.061,24.45,0.29198
405.0,698.9,236.157,24.08,0.29347
408.0,683.5,238.208,23.47,0.29564
411.0,687.1,240.269,23.08,0.29828
415.0,687.5,242.332,22.93,0.30107
418.0,694.8,244.416,22.86,0.30359
421.0,679.4,246.454,22.56,0.30545
424.0,691.7,248.529,22.41,0.30637
427.0,685.7,250.586,22.48,0.30631
430.0,687.7,252.65,22.45,0.30541
433.0,692.2,254.726,22.64,0.30403
436.0,692.3,256.803,22.82,0.30259
439.0,688.3,258.868,22.86,0.30148
442.0,679.3,260.906,22.7,0.30095
445.0,678.1,262.941,22.55,0.30107
449.0,687.5,265.003,22.66,0.30169
452.0,715.0,267.148,23.21,0.30258
455.0,701.3,269.252,23.37,0.30344
458.0,690.6,271.324,22.91,0.30405
461.0,695.9,273.411,22.79,0.30432
464.0,707.0,275.532,23.05,0.30425
467.0,714.7,277.676,23.38,0.30394
470.0,722.7,279.844,23.66,0.30352
473.0,726.1,282.023,23.88,0.30309
476.0,734.6,284.226,24.11,0.30269
479.0,740.9,286.449,24.39,0.30228
483.0,742.5,288.677,24.56,0.30182
486.0,757.2,290.948,24.87,0.30122
489.0,752.8,293.207,25.1,0.30047
492.0,729.8,295.396,24.71,0.29955
495.0,719.7,297.555,24.23,0.29852
498.0,719.2,299.713,24.14,0.29744
501.0,737.9,301.927,24.54,0.29633
504.0,737.4,304.139,24.94,0.29521
507.0,739.6,306.358,25.07,0.29405
510.0,718.8,308.514,24.85,0.2928
513.0,709.5,310.643,24.49,0.2914
517.0,704.5,312.756,24.33,0.28981
520.0,706.5,314.876,24.42,0.28803
523.0,712.2,317.012,24.71,0.28608
526.0,698.0,319.107,24.74,0.28403
529.0,688.7,321.173,24.5,0.28194
532.0,689.4,323.241,24.53,0.27987
535.0,698.1,325.335,24.88,0.27788
538.0,697.9,327.429,25.2,0.27603
541.0,713.1,329.56,25.63,0.27438
544.0,714.6,331.712,26.08,0.27297
547.0,696.9,333.803,25.91,0.27187
551.0,698.0,335.897,25.69,0.2711
554.0,682.2,337.943,25.48,0.27065
557.0,688.8,340.01,25.34,0.27046
560.0,695.7,342.097,25.6,0.27042
563.0,697.0,344.188,25.75,0.27039
566.0,687.0,346.249,25.6,0.27028
569.0,680.3,348.29,25.3,0.27004
572.0,666.8,350.29,24.96,0.26972
575.0,659.1,352.267,24.59,0.26943
578.0,648.7,354.213,24.27,0.26935
581.0,643.9,356.145,23.98,0.26965
585.0,647.3,358.087,23.91,0.27046
588.0,644.1,360.019,23.81,0.27179
591.0,633.9,361.921,23.43,0.27357
594.0,637.5,363.833,23.15,0.27562
597.0,636.7,365.744,23.03,0.27768
600.0,643.2,367.673,22.97,0.27951
603.0,643.4,369.603,22.96,0.28086
606.0,644.6,371.537,22.9,0.28162
609.0,650.8,373.49,22.99,0.28179
612.0,650.6,375.442,23.11,0.28147
615.0,647.5,377.384,23.08,0.28088
619.0,649.1,379.331,23.1,0.28029
622.0,659.6,381.31,23.36,0.27993
625.0,653.4,383.27,23.45,0.27995
628.0,653.1,385.23,23.32,0.28038
631.0,660.0,387.21,23.39,0.28112
634.0,664.6,389.204,23.52,0.28201
637.0,674.2,391.226,23.7,0.28284
640.0,664.0,393.218,23.63,0.28346
643.0,654.7,395.182,23.25,0.2838
646.0,647.5,397.125,22.94,0.28393
649.0,655.3,399.09,22.94,0.28398
653.0,657.4,401.063,23.11,0.28413
656.0,664.9,403.057,23.25,0.28449
659.0,670.2,405.068,23.44,0.28512
662.0,679.5,407.106,23.64,0.28592
665.0,701.4,409.211,24.12,0.28671
668.0,703.5,411.321,24.48,0.28727
671.0,718.5,413.477,24.74,0.28742
674.0,688.7,415.543,24.49,0.28708
677.0,672.0,417.559,23.73,0.28627
680.0,670.9,419.571,23.5,0.2851
684.0,676.7,421.605,23.69,0.28373
687.0,672.9,423.62,23.84,0.28228
690.0,665.2,425.618,23.76,0.28085
693.0,678.2,427.65,23.98,0.27944
696.0,672.9,429.669,24.24,0.27808
699.0,679.1,431.707,24.37,0.27676
702.0,684.5,433.76,24.69,0.27559
705.0,695.7,435.847,25.08,0.27469
708.0,689.1,437.914,25.22,0.27426
711.0,674.5,439.938,24.85,0.27448
714.0,664.4,441.931,24.35,0.27545
718.0,664.0,443.923,24.04,0.27712
721.0,651.5,445.878,23.64,0.27931
724.0,645.6,447.814,23.12,0.28165
727.0,652.2,449.771,22.96,0.28372
730.0,649.8,451.72,22.89,0.2851
733.0,648.0,453.665,22.75,0.28548
736.0,646.2,455.603,22.7,0.28475
739.0,653.9,457.565,22.9,0.28301
742.0,668.6,459.57,23.47,0.28057
745.0,687.0,461.631,24.28,0.27785
748.0,694.9,463.716,24.98,0.2753
752.0,695.0,465.801,25.33,0.2733
755.0,701.3,467.905,25.6,0.27204
758.0,710.1,470.035,25.96,0.27156
761.0,696.3,472.124,25.88,0.27175
764.0,679.2,474.162,25.28,0.27239
767.0,673.0,476.181,24.78,0.27325
770.0,681.6,478.225,24.75,0.2741
773.0,681.0,480.268,24.82,0.27483
776.0,666.9,482.269,24.5,0.27535
779.0,657.8,484.242,24.04,0.27564
782.0,665.9,486.24,24.01,0.2757
786.0,673.8,488.261,24.3,0.27551
789.0,679.9,490.301,24.59,0.27509
792.0,684.6,492.355,24.83,0.27442
795.0,680.8,494.397,24.92,0.27355
798.0,679.0,496.434,24.9,0.27255
801.0,680.8,498.476,24.99,0.27154
804.0,659.4,500.454,24.72,0.27066
807.0,647.3,502.396,24.17,0.27001
810.0,645.6,504.333,23.96,0.26968
813.0,654.4,506.296,24.1,0.26963
816.0,667.9,508.3,24.52,0.26976
820.0,677.7,510.333,24.93,0.26993
823.0,672.2,512.35,25.0,0.26997
826.0,666.3,514.349,24.8,0.26973
829.0,663.9,516.34,24.68,0.26917
832.0,664.5,518.334,24.72,0.26832
835.0,679.2,520.371,25.09,0.2673
838.0,675.2,522.397,25.38,0.26631
841.0,675.1,524.422,25.39,0.26556
844.0,670.2,526.433,25.34,0.26523
847.0,654.9,528.397,24.97,0.26545
850.0,651.9,530.353,24.58,0.26623
854.0,652.3,532.31,24.43,0.2675
857.0,660.3,534.291,24.46,0.26908
860.0,667.7,536.294,24.6,0.27078
863.0,666.6,538.293,24.57,0.27234
866.0,652.7,540.252,24.17,0.27356
869.0,645.5,542.188,23.7,0.27429
872.0,631.0,544.081,23.26,0.27444
875.0,641.4,546.005,23.2,0.27399
878.0,662.3,547.992,23.84,0.27295
881.0,661.9,549.978,24.33,0.2714
884.0,643.5,551.909,24.14,0.26942
888.0,632.8,553.807,23.79,0.26714
891.0,628.8,555.693,23.72,0.26476
894.0,631.2,557.587,23.9,0.26249
897.0,634.7,559.491,24.2,0.26054
900.0,633.8,561.392,24.41,0.25913
903.0,651.0,563.345,24.83,0.25837
906.0,648.8,565.292,25.16,0.25828
909.0,645.2,567.227,25.03,0.25874
912.0,654.4,569.191,25.07,0.25956
915.0,660.2,571.171,25.28,0.26048
918.0,671.2,573.185,25.51,0.26131
922.0,675.7,575.212,25.74,0.26193
925.0,668.9,577.219,25.65,0.26234
928.0,664.7,579.213,25.4,0.26264
931.0,662.9,581.201,25.26,0.26297
934.0,632.7,583.099,24.61,0.26346
937.0,651.5,585.054,24.34,0.26413
940.0,667.0,587.055,24.92,0.26492
943.0,665.6,589.052,25.11,0.26568
946.0,656.4,591.021,24.86,0.26621
949.0,629.8,592.91,24.15,0.26636
952.0,621.2,594.774,23.5,0.26607
956.0,620.5,596.635,23.36,0.26542
959.0,619.1,598.492,23.39,0.26456
962.0,630.2,600.383,23.65,0.2637
965.0,646.3,602.322,24.23,0.26303
968.0,643.8,604.253,24.54,0.26266
971.0,639.5,606.172,24.43,0.26259
974.0,640.9,608.094,24.38,0.26271
977.0,647.6,610.037,24.52,0.26283
980.0,650.6,611.989,24.7,0.26274
983.0,647.0,613.93,24.72,0.26227
987.0,658.6,615.906,24.94,0.26132
990.0,666.0,617.904,25.41,0.25991
993.0,658.5,619.879,25.56,0.25819
996.0,659.1,621.856,25.61,0.25636
999.0,653.7,623.817,25.69,0.2547
1002.0,648.2,625.762,25.62,0.25348
1005.0,639.1,627.679,25.42,0.25291
1008.0,645.7,629.616,25.39,0.25308
1011.0,640.8,631.538,25.37,0.25399
1014.0,636.2,633.447,25.07,0.25548
1017.0,633.8,635.349,24.77,0.25732
1021.0,623.0,637.217,24.33,0.25922
1024.0,615.9,639.065,23.82,0.26088
1027.0,621.0,640.928,23.66,0.26202
1030.0,618.7,642.785,23.64,0.26245
1033.0,627.8,644.668,23.77,0.26205
1036.0,627.7,646.551,24.01,0.26079
1039.0,616.1,648.399,23.94,0.25871
1042.0,616.4,650.248,23.95,0.25594
1045.0,623.9,652.12,24.39,0.25262
1048.0,624.5,653.994,24.89,0.24891
1051.0,626.9,655.874,25.34,0.24497
1055.0,641.4,657.798,26.1,0.24088
1058.0,647.8,659.742,26.99,0.23669
1061.0,641.1,661.685,27.48,0.23235
1064.0,631.7,663.56,27.66,0.22779
1067.0,624.8,665.434,27.88,0.22287
1070.0,631.7,667.33,28.53,0.21747
1073.0,651.5,669.284,29.92,0.21146
1076.0,659.7,671.263,31.51,0.20472
1079.0,659.2,673.241,32.82,0.1971
1082.0,653.5,675.202,34.05,0.18843
1085.0,640.2,677.122,35.26,0.17852
1089.0,647.2,679.064,37.24,0.16721
1092.0,646.4,681.003,40.22,0.15443
1095.0,635.2,682.909,43.49,0.14029
1098.0,626.2,684.787,47.53,0.12514
1101.0,612.0,686.623,52.75,0.10959
1104.0,588.8,688.39,58.85,0.09443
1107.0,577.2,690.121,0.0,0.08052
1110.0,564.7,691.815,0.0,0.06863
1113.0,533.7,693.416,0.0,0.05926
1116.0,490.5,694.888,0.0,0.05261
1119.0,442.4,696.215,0.0,0.04847
1123.0,417.5,697.467,0.0,0.04636
1126.0,395.4,698.654,0.0,0.04559
1129.0,366.7,699.754,0.0,0.04542
1132.0,329.9,700.743,0.0,0.04516
1135.0,293.1,701.623,0.0,0.04429
1138.0,253.3,702.383,0.0,0.04251
1141.0,218.8,703.039,57.4,0.03973
1144.0,192.2,703.616,54.2,0.0361
1147.0,171.5,704.13,53.49,0.03191
1150.0,161.0,704.613,55.91,0.02758
1153.0,150.6,705.065,0.0,0.02356
1157.0,141.6,705.49,0.0,0.02022
1160.0,131.6,705.885,0.0,0.01778
1163.0,122.2,706.251,0.0,0.01626
1166.0,109.8,706.581,0.0,0.01546
1169.0,99.1,706.878,0.0,0.01499
1172.0,92.6,707.156,0.0,0.01438
1175.0,84.2,,0.0,0.0132
1178.0,76.0,,0.0,0.01114
1181.0,69.3,,0.0,0.00813
1184.0,60.8,,0.0,0.00429
1187.0,61.3,,0.0,0.00429
,,,,
