Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
181.0,127.7,26.84,10.47,0.145,122.9,1.1,0.008
186.0,128.8,27.49,10.47,0.121,146.8,1.32,0.007
191.0,121.6,28.09,10.49,0.11,159.4,1.39,0.008
196.0,116.9,28.68,10.32,0.126,141.0,1.18,0.007
201.0,126.9,29.31,10.47,0.122,145.4,1.27,0.008
206.0,122.5,29.93,10.48,0.115,155.5,1.34,0.008
211.0,117.8,30.51,10.22,0.131,135.5,1.14,0.009
216.0,118.4,31.11,10.26,0.127,141.1,1.16,0.004
221.0,116.9,31.69,10.22,0.105,167.5,1.39,0.007
226.0,115.3,32.27,10.18,0.107,165.4,1.35,0.006
231.0,116.6,32.85,10.18,0.098,182.2,1.5,0.013
236.0,115.4,33.43,10.18,0.095,187.0,1.52,0.012
241.0,117.7,34.02,10.18,0.13,137.7,1.13,0.008
246.0,114.8,34.59,10.17,0.132,134.9,1.1,0.008
251.0,113.3,35.16,10.15,0.096,185.5,1.48,0.009
256.0,113.4,35.72,10.15,0.072,247.2,1.97,0.014
261.0,111.8,36.28,10.2,0.081,219.4,1.74,0.009
266.0,109.3,36.83,10.23,0.101,174.9,1.35,0.007
271.0,111.9,37.39,10.2,0.107,167.1,1.3,0.009
276.0,109.5,37.94,10.22,0.108,163.2,1.27,0.007
281.0,101.4,38.44,10.18,0.105,168.9,1.24,0.009
286.0,114.3,39.01,10.17,0.1,177.5,1.38,0.008
291.0,108.8,39.56,10.18,0.109,161.7,1.26,0.008
296.0,110.6,40.11,10.18,0.115,155.8,1.2,0.008
301.0,106.9,40.65,10.17,0.108,164.2,1.25,0.008
306.0,105.9,41.17,10.16,0.109,165.3,1.23,0.007
311.0,107.3,41.71,10.18,0.115,155.9,1.17,0.006
316.0,104.5,42.23,10.17,0.115,155.2,1.15,0.007
321.0,104.6,42.76,10.16,0.102,174.4,1.28,0.008
326.0,106.8,43.29,10.16,0.095,188.9,1.39,0.009
331.0,105.5,43.82,10.16,0.102,174.1,1.28,0.007
336.0,104.5,44.34,10.16,0.106,168.3,1.22,0.006
341.0,102.4,44.85,10.13,0.103,171.6,1.25,0.009
346.0,101.6,45.36,10.13,0.101,175.0,1.27,0.006
351.0,103.0,45.88,10.15,0.108,164.7,1.19,0.005
356.0,103.8,46.39,10.15,0.119,149.1,1.09,0.006
361.0,100.3,46.9,10.12,0.113,156.8,1.12,0.007
366.0,101.8,47.41,10.13,0.097,185.3,1.32,0.007
371.0,102.5,47.92,10.2,0.104,172.6,1.24,0.009
376.0,101.6,48.43,10.13,0.117,151.4,1.09,0.006
381.0,98.6,48.92,9.96,0.1,176.1,1.24,0.005
386.0,94.0,49.39,9.97,0.095,185.4,1.27,0.008
391.0,105.9,49.92,10.11,0.107,166.4,1.19,0.007
396.0,100.7,50.42,10.13,0.1,177.4,1.27,0.01
401.0,101.4,50.93,10.15,0.095,186.5,1.32,0.008
406.0,98.3,51.42,9.97,0.089,200.0,1.39,0.012
411.0,102.7,51.93,10.06,0.088,201.3,1.41,0.004
416.0,100.9,52.44,10.02,0.101,176.1,1.26,0.007
421.0,100.7,52.94,10.02,0.103,172.6,1.22,0.006
426.0,100.9,53.45,10.01,0.098,180.1,1.28,0.009
431.0,100.9,53.95,10.02,0.1,177.1,1.25,0.009
436.0,100.2,54.45,10.03,0.106,166.6,1.18,0.009
441.0,99.9,54.95,10.02,0.107,165.4,1.17,0.009
446.0,99.6,55.45,10.03,0.103,174.3,1.23,0.008
451.0,101.6,55.96,10.04,0.1,178.4,1.24,0.007
456.0,104.2,56.48,10.05,0.103,173.0,1.26,0.007
461.0,106.3,57.01,10.07,0.102,175.1,1.28,0.007
466.0,104.2,57.53,10.09,0.103,174.6,1.26,0.007
471.0,101.4,58.04,10.12,0.105,171.1,1.22,0.008
476.0,100.5,58.54,10.09,0.102,174.3,1.22,0.008
481.0,107.4,59.08,10.12,0.103,173.7,1.28,0.008
486.0,106.1,59.61,10.13,0.105,169.4,1.25,0.009
491.0,103.8,60.13,10.15,0.102,175.2,1.27,0.009
496.0,103.6,60.64,10.15,0.101,174.7,1.28,0.009
501.0,103.8,61.16,10.15,0.104,171.3,1.24,0.008
506.0,103.4,61.68,10.15,0.104,171.4,1.25,0.008
511.0,99.8,62.18,10.11,0.101,176.5,1.25,0.009
516.0,108.0,62.72,10.27,0.1,177.8,1.3,0.01
521.0,104.0,63.24,10.21,0.103,171.9,1.27,0.01
526.0,104.1,63.76,10.22,0.103,170.9,1.25,0.006
531.0,104.7,64.28,10.27,0.104,172.7,1.27,0.008
536.0,105.0,64.81,10.27,0.104,171.5,1.26,0.005
541.0,101.8,65.32,10.25,0.102,172.8,1.25,0.008
546.0,105.4,65.84,10.29,0.104,168.9,1.27,0.007
551.0,103.7,66.36,10.28,0.105,167.6,1.24,0.009
556.0,106.4,66.9,10.32,0.104,170.7,1.27,0.006
561.0,104.1,67.42,10.26,0.104,171.4,1.26,0.007
566.0,108.6,67.96,10.29,0.104,171.7,1.3,0.01
571.0,109.1,68.5,10.29,0.104,170.3,1.31,0.003
576.0,107.3,69.04,10.3,0.105,168.8,1.29,0.007
581.0,111.7,69.6,10.4,0.105,170.9,1.32,0.007
586.0,108.2,70.14,10.31,0.104,168.9,1.3,0.007
591.0,113.0,70.71,10.42,0.106,167.8,1.31,0.005
596.0,111.9,71.26,10.44,0.107,167.0,1.31,0.008
601.0,112.1,71.83,10.45,0.105,171.3,1.34,0.008
606.0,109.3,72.37,10.37,0.105,168.4,1.31,0.008
611.0,116.3,72.95,10.52,0.107,164.6,1.33,0.006
616.0,114.0,73.52,10.47,0.107,164.5,1.33,0.006
621.0,114.1,74.09,10.47,0.108,164.3,1.33,0.008
626.0,116.8,74.68,10.55,0.108,164.0,1.35,0.009
631.0,115.9,75.26,10.56,0.108,164.2,1.35,0.008
636.0,117.4,75.84,10.56,0.11,161.2,1.34,0.006
641.0,119.2,76.44,10.7,0.11,161.1,1.33,0.008
646.0,120.3,77.04,10.79,0.11,158.6,1.36,0.008
651.0,122.0,77.65,10.79,0.112,157.5,1.35,0.008
656.0,117.5,78.24,10.64,0.112,156.9,1.33,0.008
661.0,121.5,78.85,10.79,0.112,157.9,1.35,0.007
666.0,122.2,79.46,10.84,0.114,156.1,1.34,0.007
671.0,126.3,80.09,11.02,0.114,156.9,1.38,0.008
676.0,128.3,80.73,11.09,0.114,157.0,1.39,0.005
681.0,125.1,81.36,10.94,0.115,155.8,1.37,0.005
686.0,128.3,82.0,11.09,0.115,154.4,1.39,0.004
691.0,128.1,82.64,11.09,0.116,152.3,1.38,0.009
696.0,128.2,83.28,11.09,0.118,149.7,1.36,0.008
701.0,132.3,83.94,11.17,0.118,149.8,1.38,0.007
706.0,130.1,84.59,11.15,0.118,149.8,1.38,0.009
711.0,132.1,85.25,11.17,0.119,149.9,1.39,0.009
716.0,132.2,85.91,11.17,0.118,150.2,1.4,0.007
721.0,136.1,86.59,11.27,0.119,149.9,1.41,0.009
726.0,136.1,87.27,11.27,0.122,145.2,1.38,0.007
731.0,135.1,87.95,11.27,0.121,144.5,1.39,0.008
736.0,136.3,88.63,11.27,0.118,150.0,1.44,0.011
741.0,138.1,89.32,11.36,0.119,150.5,1.45,0.006
746.0,142.1,90.03,11.48,0.122,146.4,1.44,0.006
751.0,140.9,90.74,11.43,0.125,142.3,1.4,0.008
756.0,138.8,91.43,11.43,0.124,143.5,1.4,0.007
761.0,142.1,92.14,11.48,0.124,144.1,1.42,0.009
766.0,142.3,92.85,11.48,0.124,144.9,1.44,0.008
771.0,144.2,93.57,11.51,0.123,143.7,1.44,0.006
776.0,144.1,94.29,11.51,0.127,139.1,1.41,0.006
781.0,143.0,95.01,11.5,0.126,140.6,1.41,0.007
786.0,146.4,95.74,11.53,0.123,144.3,1.46,0.005
791.0,144.8,96.47,11.53,0.125,141.8,1.44,0.005
796.0,143.2,97.18,11.5,0.127,139.7,1.41,0.008
801.0,149.3,97.93,11.56,0.129,136.9,1.41,0.007
806.0,150.3,98.68,11.56,0.13,135.3,1.42,0.007
811.0,146.1,99.41,11.53,0.128,138.0,1.42,0.005
816.0,152.5,100.17,11.64,0.128,138.2,1.45,0.008
821.0,152.0,100.93,11.64,0.127,140.3,1.47,0.008
826.0,153.9,101.7,11.75,0.129,137.0,1.45,0.007
831.0,153.6,102.47,11.75,0.132,134.1,1.43,0.008
836.0,156.8,103.25,11.8,0.134,133.0,1.43,0.007
841.0,156.3,104.04,11.82,0.134,131.0,1.43,0.007
846.0,154.1,104.81,11.75,0.132,133.3,1.44,0.006
851.0,156.7,105.59,11.83,0.13,134.7,1.47,0.007
856.0,157.8,106.38,11.85,0.134,132.4,1.45,0.007
861.0,156.3,107.16,11.87,0.134,130.4,1.43,0.006
866.0,159.3,107.96,11.91,0.134,131.5,1.45,0.008
871.0,163.4,108.77,11.97,0.138,126.9,1.42,0.008
876.0,159.8,109.57,11.95,0.138,127.6,1.43,0.007
881.0,161.2,110.38,11.97,0.135,131.1,1.46,0.005
886.0,160.6,111.18,11.99,0.135,130.7,1.46,0.007
891.0,163.4,112.0,12.03,0.136,131.2,1.47,0.006
896.0,166.3,112.83,12.05,0.138,129.1,1.46,0.011
901.0,169.2,113.67,12.15,0.141,126.5,1.45,0.006
906.0,167.5,114.51,12.09,0.144,123.3,1.41,0.008
911.0,163.5,115.33,12.08,0.144,122.4,1.39,0.006
916.0,173.0,116.19,12.19,0.14,126.1,1.47,0.009
921.0,171.8,117.05,12.15,0.137,129.0,1.51,0.01
926.0,168.3,117.9,12.12,0.141,125.0,1.45,0.009
931.0,172.1,118.76,12.19,0.146,121.8,1.41,0.005
936.0,176.0,119.64,12.14,0.146,120.5,1.44,0.007
941.0,174.5,120.51,12.14,0.141,126.6,1.49,0.007
946.0,174.3,121.38,12.14,0.14,127.7,1.5,0.007
951.0,174.2,122.25,12.14,0.146,120.8,1.42,0.008
956.0,173.6,123.12,12.14,0.149,118.5,1.41,0.009
961.0,173.0,123.98,12.19,0.144,122.5,1.45,0.009
966.0,171.3,124.84,12.19,0.139,127.4,1.5,0.007
971.0,173.8,125.71,12.14,0.14,126.9,1.48,0.008
976.0,175.5,126.59,12.15,0.146,122.4,1.44,0.008
981.0,178.6,127.48,12.15,0.145,122.4,1.46,0.009
986.0,174.4,128.35,12.17,0.138,127.7,1.5,0.011
991.0,175.8,129.23,12.18,0.141,125.9,1.48,0.011
996.0,172.9,130.1,12.24,0.145,122.5,1.43,0.01
1001.0,171.4,130.95,12.26,0.138,128.3,1.48,0.009
1006.0,170.6,131.8,12.26,0.129,136.1,1.57,0.007
1011.0,168.1,132.65,12.27,0.13,136.1,1.55,0.01
1016.0,167.2,133.48,12.29,0.134,132.9,1.49,0.011
1021.0,167.2,134.32,12.3,0.129,138.8,1.54,0.011
1026.0,160.8,135.12,12.35,0.122,145.2,1.59,0.01
1031.0,159.3,135.92,12.37,0.121,146.2,1.57,0.008
1036.0,155.2,136.69,12.88,0.121,145.6,1.54,0.009
1041.0,147.1,137.43,13.11,0.117,149.8,1.52,0.008
1046.0,150.1,138.18,13.06,0.113,155.0,1.57,0.011
1051.0,148.6,138.92,13.12,0.11,158.7,1.6,0.008
1056.0,139.9,139.62,13.24,0.109,161.2,1.55,0.007
1061.0,138.9,140.32,13.25,0.103,170.4,1.61,0.009
1066.0,132.9,140.98,13.36,0.095,186.7,1.68,0.01
1071.0,129.5,141.63,13.52,0.094,190.2,1.67,0.009
1076.0,121.2,142.23,13.74,0.09,196.2,1.62,0.01
1081.0,114.3,142.81,13.86,0.083,215.7,1.66,0.013
1086.0,107.3,143.34,13.82,0.076,232.5,1.68,0.011
1091.0,102.9,143.86,13.94,0.072,245.5,1.67,0.015
1096.0,94.8,144.33,14.11,0.07,252.8,1.61,0.02
1101.0,90.0,144.78,14.38,0.065,275.4,1.68,0.014
1106.0,83.2,145.2,14.54,0.056,318.5,1.83,0.019
1111.0,78.4,145.59,14.88,0.05,357.3,1.96,0.021
1116.0,73.0,145.95,15.27,0.048,368.7,1.92,0.019
1121.0,68.0,146.29,15.45,0.045,395.5,1.95,0.018
1126.0,63.4,146.61,16.02,0.04,442.4,2.05,0.027
1131.0,59.0,146.91,16.43,0.037,486.2,2.17,0.027
1136.0,53.9,147.18,17.46,0.03,593.5,2.5,0.042
1141.0,49.3,147.42,18.54,0.026,689.2,2.73,0.058
1146.0,45.3,147.65,18.83,0.025,701.5,2.64,0.054
1151.0,44.3,147.87,18.83,0.022,797.6,2.87,0.06
1156.0,44.6,148.09,19.75,0.019,929.6,3.32,0.076
