Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
132.0,196.8,3.29,19.2,0.084,286.8,1.28,0.0
135.0,187.2,3.85,19.98,0.082,300.8,1.22,0.0
138.0,172.0,4.37,20.44,0.079,311.1,1.16,0.0
141.0,162.1,4.86,20.64,0.076,324.2,1.09,0.003
144.0,152.8,5.31,20.67,0.074,334.8,1.04,0.004
147.0,143.3,5.74,20.61,0.073,338.1,0.98,0.003
150.0,140.9,6.17,20.51,0.071,344.0,0.94,0.004
153.0,133.6,6.57,20.42,0.069,355.7,0.9,0.004
156.0,126.2,6.95,20.38,0.066,373.4,0.88,0.0
159.0,124.5,7.32,20.4,0.063,395.1,0.86,0.0
162.0,118.2,7.67,20.46,0.058,422.4,0.85,0.0
165.0,112.2,8.01,20.56,0.054,457.5,0.88,0.0
168.0,109.4,8.34,20.68,0.051,485.7,0.89,0.0
171.0,107.7,8.66,20.81,0.049,509.0,0.88,0.0
174.0,103.0,8.97,20.93,0.049,503.3,0.82,0.005
177.0,101.2,9.27,21.03,0.05,497.6,0.78,0.008
180.0,98.3,9.57,21.07,0.049,502.8,0.78,0.009
183.0,102.0,9.88,21.05,0.047,528.3,0.79,0.012
186.0,98.7,10.17,20.95,0.044,561.5,0.79,0.015
189.0,95.1,10.46,20.74,0.041,611.0,0.79,0.019
192.0,89.1,10.72,20.42,0.039,653.2,0.76,0.029
195.0,80.5,10.97,19.98,0.037,668.1,0.74,0.033
198.0,79.6,11.2,19.46,0.039,652.4,0.65,0.038
201.0,74.9,11.43,18.86,0.04,623.8,0.56,0.045
204.0,70.6,11.64,18.22,0.041,618.8,0.49,0.047
207.0,63.6,11.83,17.56,0.04,623.1,0.45,0.051
210.0,61.4,12.02,16.89,0.039,647.7,0.43,0.057
213.0,58.3,12.19,16.24,0.036,693.8,0.45,0.067
216.0,56.2,12.36,15.58,0.034,747.8,0.45,0.077
219.0,54.2,12.53,14.93,0.032,791.3,0.41,0.081
222.0,50.0,12.68,14.29,0.032,785.7,0.3,0.08
225.0,42.3,12.8,13.66,0.034,746.9,0.23,0.084
228.0,39.4,12.92,13.05,0.035,718.2,0.24,0.088
231.0,40.3,13.04,12.48,0.035,727.9,0.25,0.085
234.0,41.1,13.17,11.96,0.034,749.3,0.22,0.087
237.0,38.2,13.28,11.5,0.033,781.9,0.14,0.094
240.0,31.9,13.38,11.13,0.03,840.2,0.07,0.103
243.0,27.5,13.46,10.84,0.029,893.6,0.0,0.111
246.0,27.1,13.54,10.66,0.028,901.2,0.0,0.104
249.0,26.3,13.62,10.57,0.028,913.4,0.0,0.11
252.0,24.1,13.69,10.57,0.027,947.1,0.0,0.113
255.0,25.9,13.77,10.64,0.026,1009.5,-0.06,0.116
258.0,24.1,13.84,10.77,0.023,1128.9,-0.07,0.129
261.0,26.0,13.92,10.93,0.022,1187.8,-0.07,0.137
264.0,25.5,14.0,11.09,0.021,1222.9,0.0,0.139
267.0,24.4,14.07,11.21,0.021,1210.3,-0.06,0.139
270.0,26.4,14.15,11.22,0.022,1164.1,0.0,0.137
273.0,24.4,14.22,11.07,0.023,1122.6,0.0,0.13
276.0,24.3,14.3,10.65,0.023,1132.9,0.0,0.136
279.0,25.7,14.37,9.89,0.021,1207.1,0.0,0.142
282.0,25.7,14.45,8.7,0.019,1329.1,0.0,0.154
285.0,26.2,14.53,7.07,0.017,1481.4,0.0,0.175
288.0,24.5,14.6,5.0,0.015,1752.0,0.0,0.213
291.0,25.6,14.68,2.6,0.014,1861.8,0.0,0.221
294.0,23.1,14.75,0.02,0.013,1958.4,0.0,0.228
,,,,,,,
