Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
276.0,52.2,22.47,13.39,0.039,697.6,1.68,0.07
279.0,52.6,22.63,13.44,0.039,701.3,1.68,0.072
282.0,52.4,22.79,13.48,0.038,703.3,1.68,0.078
285.0,52.3,22.95,13.52,0.038,709.6,1.68,0.07
288.0,50.7,23.1,13.55,0.038,720.5,1.72,0.065
291.0,49.2,23.24,13.57,0.038,723.5,1.73,0.071
294.0,52.0,23.4,13.59,0.037,730.3,1.73,0.08
297.0,50.7,23.55,13.6,0.037,738.2,1.75,0.077
300.0,50.1,23.7,13.61,0.037,738.6,1.72,0.069
303.0,48.5,23.85,13.62,0.036,748.3,1.74,0.071
306.0,48.8,24.0,13.62,0.036,747.5,1.75,0.08
309.0,48.1,24.14,13.61,0.035,769.9,1.79,0.071
312.0,48.4,24.28,13.6,0.035,766.2,1.76,0.075
315.0,48.3,24.43,13.59,0.035,776.8,1.76,0.079
318.0,47.6,24.57,13.57,0.035,774.2,1.72,0.077
321.0,45.8,24.71,13.54,0.034,797.1,1.78,0.087
324.0,44.6,24.84,13.5,0.034,803.5,1.79,0.074
327.0,45.6,24.98,13.46,0.033,814.9,1.81,0.078
330.0,45.4,25.12,13.4,0.033,809.0,1.79,0.08
333.0,43.3,25.25,13.34,0.033,813.0,1.79,0.088
336.0,44.8,25.38,13.27,0.033,813.5,1.79,0.082
339.0,45.8,25.52,13.19,0.033,827.4,1.81,0.082
342.0,44.9,25.65,13.11,0.033,820.4,1.76,0.091
345.0,41.1,25.78,13.04,0.033,818.5,1.73,0.086
348.0,42.4,25.9,12.96,0.033,816.5,1.72,0.09
351.0,41.4,26.03,12.91,0.033,820.4,1.72,0.086
354.0,41.9,26.15,12.86,0.033,821.7,1.73,0.081
357.0,42.6,26.28,12.83,0.033,816.2,1.72,0.084
360.0,40.6,26.4,12.81,0.033,822.5,1.73,0.082
363.0,42.9,26.53,12.79,0.033,836.2,1.77,0.089
366.0,41.1,26.65,12.76,0.032,847.5,1.78,0.091
369.0,43.3,26.78,12.73,0.032,850.4,1.78,0.088
372.0,40.9,26.91,12.69,0.032,850.6,1.76,0.085
375.0,38.8,27.02,12.63,0.032,860.3,1.76,0.091
378.0,39.0,27.14,12.58,0.031,873.7,1.78,0.088
381.0,41.6,27.27,12.53,0.031,873.9,1.75,0.099
384.0,37.9,27.38,12.5,0.031,876.7,1.72,0.089
387.0,38.3,27.49,12.51,0.031,869.5,1.7,0.098
390.0,33.5,27.59,12.56,0.031,886.6,1.73,0.099
393.0,34.3,27.7,12.67,0.03,902.9,1.77,0.091
396.0,36.4,27.81,12.83,0.029,922.3,1.83,0.094
399.0,37.5,27.92,13.04,0.029,936.9,1.89,0.103
402.0,39.2,28.04,13.28,0.029,934.2,1.88,0.098
405.0,40.2,28.16,13.53,0.029,942.2,1.91,0.089
408.0,41.0,28.28,13.78,0.029,942.8,1.94,0.094
411.0,39.3,28.4,14.01,0.028,968.7,2.0,0.099
414.0,41.7,28.52,14.22,0.028,984.1,2.03,0.097
417.0,40.5,28.64,14.4,0.027,995.6,2.05,0.105
420.0,40.4,28.77,14.55,0.027,998.8,2.04,0.101
423.0,39.4,28.88,14.67,0.027,1003.0,2.06,0.1
426.0,40.5,29.01,14.77,0.027,1007.6,2.05,0.098
429.0,38.3,29.12,14.86,0.027,1010.3,2.06,0.103
432.0,38.5,29.24,14.93,0.026,1028.5,2.09,0.1
435.0,40.4,29.36,14.99,0.026,1054.1,2.17,0.114
438.0,40.2,29.48,15.04,0.026,1059.4,2.15,0.108
441.0,39.3,29.6,15.09,0.025,1071.7,2.16,0.115
444.0,37.9,29.71,15.14,0.025,1086.3,2.18,0.11
447.0,37.5,29.82,15.2,0.026,1059.7,2.14,0.105
450.0,37.7,29.94,15.25,0.026,1034.2,2.13,0.096
453.0,37.8,30.05,15.31,0.026,1039.0,2.15,0.094
456.0,42.0,30.17,15.36,0.026,1044.9,2.16,0.097
459.0,41.1,30.3,15.39,0.026,1048.3,2.18,0.105
462.0,42.8,30.43,15.4,0.025,1073.3,2.22,0.116
465.0,40.2,30.55,15.38,0.026,1065.0,2.19,0.093
468.0,39.9,30.67,15.34,0.026,1059.7,2.18,0.101
471.0,40.3,30.79,15.27,0.026,1048.9,2.11,0.095
474.0,38.3,30.9,15.19,0.026,1050.7,2.12,0.095
477.0,38.7,31.02,15.1,0.026,1038.3,2.09,0.088
480.0,39.1,31.14,15.01,0.027,1015.2,2.04,0.094
483.0,40.1,31.26,14.92,0.027,1005.3,2.02,0.089
486.0,38.9,31.37,14.83,0.027,1022.6,2.05,0.094
489.0,38.7,31.49,14.75,0.026,1044.9,2.11,0.104
492.0,40.2,31.61,14.66,0.026,1025.5,2.06,0.092
495.0,40.0,31.73,14.57,0.026,1026.5,2.07,0.101
498.0,40.7,31.85,14.47,0.027,1011.6,2.01,0.103
501.0,37.2,31.96,14.36,0.027,1010.8,2.0,0.097
504.0,35.8,32.07,14.25,0.027,1014.8,2.0,0.087
507.0,39.0,32.19,14.15,0.027,1007.1,2.0,0.087
510.0,38.5,32.3,14.05,0.027,1000.8,1.97,0.084
513.0,39.4,32.42,13.97,0.028,986.0,1.96,0.085
516.0,37.1,32.53,13.9,0.028,978.6,1.95,0.097
519.0,37.8,32.65,13.84,0.028,967.9,1.95,0.091
522.0,39.7,32.77,13.8,0.028,967.4,1.93,0.094
525.0,38.7,32.88,13.77,0.028,967.4,1.94,0.093
528.0,39.4,33.0,13.76,0.028,984.5,1.95,0.093
531.0,36.1,33.11,13.78,0.028,971.4,1.93,0.09
534.0,36.3,33.22,13.8,0.028,964.3,1.93,0.082
537.0,38.9,33.33,13.84,0.028,964.4,1.92,0.093
540.0,41.4,33.46,13.88,0.028,964.7,1.92,0.082
543.0,39.7,33.58,13.93,0.028,967.0,1.94,0.096
546.0,39.5,33.69,13.96,0.028,960.2,1.91,0.086
549.0,39.1,33.81,13.98,0.028,973.0,1.95,0.092
552.0,41.2,33.94,13.97,0.028,982.4,1.98,0.085
555.0,40.1,34.06,13.95,0.028,978.3,1.98,0.085
558.0,38.3,34.17,13.92,0.028,977.7,1.93,0.092
561.0,36.8,34.28,13.87,0.028,981.3,1.9,0.081
564.0,39.6,34.4,13.83,0.028,985.0,1.92,0.085
567.0,36.3,34.51,13.78,0.028,991.1,1.95,0.098
570.0,39.8,34.63,13.75,0.028,988.1,1.93,0.089
573.0,37.1,34.74,13.74,0.028,975.6,1.9,0.085
576.0,35.7,34.85,13.75,0.028,978.7,1.92,0.085
579.0,35.9,34.95,13.79,0.027,993.5,1.96,0.089
582.0,39.1,35.07,13.85,0.027,1008.2,1.96,0.082
585.0,38.8,35.19,13.93,0.027,1003.4,1.95,0.092
588.0,36.0,35.3,14.03,0.027,998.6,2.0,0.09
591.0,38.2,35.41,14.14,0.028,991.2,2.04,0.078
594.0,40.0,35.53,14.25,0.027,992.1,2.02,0.084
597.0,39.4,35.65,14.36,0.027,1004.3,2.05,0.09
600.0,37.5,35.76,14.46,0.027,1018.3,2.08,0.082
603.0,42.4,35.89,14.55,0.027,1021.6,2.08,0.088
606.0,40.1,36.01,14.64,0.027,1010.4,2.05,0.091
609.0,37.6,36.12,14.72,0.026,1028.2,2.07,0.088
612.0,36.7,36.23,14.8,0.026,1047.1,2.1,0.094
615.0,38.0,36.35,14.88,0.026,1057.9,2.11,0.081
618.0,37.9,36.46,14.95,0.025,1061.1,2.13,0.096
621.0,37.7,36.57,15.01,0.026,1061.4,2.12,0.097
624.0,41.1,36.7,15.07,0.025,1068.9,2.14,0.088
627.0,39.9,36.82,15.1,0.026,1063.5,2.14,0.073
630.0,37.5,36.93,15.11,0.026,1051.6,2.12,0.085
633.0,41.9,37.05,15.1,0.026,1054.2,2.09,0.08
636.0,41.2,37.18,15.07,0.026,1046.9,2.06,0.079
639.0,39.8,37.3,15.02,0.027,1022.3,2.05,0.094
642.0,38.0,37.41,14.97,0.027,1020.1,2.02,0.083
645.0,38.6,37.53,14.92,0.027,1014.1,2.01,0.087
648.0,38.1,37.64,14.88,0.026,1048.8,2.07,0.092
651.0,38.7,37.76,14.84,0.025,1076.3,2.08,0.096
654.0,37.6,37.87,14.81,0.026,1067.6,2.06,0.086
657.0,37.8,37.98,14.79,0.026,1058.1,2.06,0.08
660.0,38.6,38.1,14.77,0.026,1050.9,2.1,0.094
663.0,38.6,38.22,14.75,0.026,1042.7,2.09,0.094
666.0,40.5,38.34,14.73,0.026,1034.3,2.05,0.092
669.0,37.4,38.45,14.71,0.026,1031.6,2.0,0.097
672.0,35.7,38.56,14.69,0.026,1065.7,2.04,0.086
675.0,36.6,38.67,14.67,0.025,1097.8,2.13,0.09
678.0,36.6,38.78,14.66,0.024,1117.3,2.19,0.097
681.0,35.9,38.88,14.65,0.024,1144.2,2.2,0.101
684.0,34.3,38.99,14.64,0.024,1148.8,2.17,0.103
687.0,34.8,39.09,14.65,0.023,1168.7,2.18,0.098
690.0,33.8,39.19,14.67,0.023,1182.2,2.16,0.12
693.0,32.3,39.29,14.71,0.023,1215.0,2.18,0.105
696.0,29.8,39.38,14.77,0.022,1238.4,2.26,0.12
699.0,30.9,39.47,14.85,0.022,1261.8,2.32,0.119
702.0,32.4,39.57,14.97,0.021,1306.2,2.35,0.113
705.0,31.0,39.66,15.1,0.02,1356.4,2.36,0.121
708.0,31.4,39.76,15.25,0.02,1368.5,2.37,0.129
712.0,29.0,39.84,15.42,0.02,1361.9,2.44,0.132
714.0,30.5,39.93,15.6,0.02,1335.3,2.39,0.127
717.0,32.9,40.03,15.78,0.02,1337.9,2.36,0.119
720.0,33.2,40.13,15.96,0.02,1333.3,2.38,0.118
723.0,31.7,40.23,16.13,0.02,1378.1,2.49,0.139
726.0,33.6,40.33,16.28,0.02,1388.2,2.54,0.136
729.0,32.1,40.42,16.4,0.02,1380.8,2.53,0.128
732.0,33.5,40.53,16.49,0.02,1386.3,2.56,0.138
735.0,33.2,40.62,16.53,0.019,1406.3,2.58,0.149
738.0,31.4,40.72,16.53,0.019,1406.5,2.6,0.154
741.0,33.5,40.82,16.47,0.019,1408.8,2.59,0.127
744.0,32.3,40.92,16.36,0.019,1420.7,2.6,0.153
748.0,34.0,41.02,16.19,0.019,1416.1,2.55,0.157
751.0,31.8,41.11,15.98,0.019,1427.2,2.46,0.15
754.0,30.6,41.21,15.73,0.02,1398.4,2.42,0.163
757.0,29.4,41.29,15.45,0.02,1384.4,2.42,0.158
760.0,29.5,41.38,15.14,0.02,1367.7,2.36,0.162
763.0,30.5,41.47,14.82,0.021,1292.0,2.25,0.146
766.0,32.7,41.57,14.49,0.022,1276.4,2.22,0.136
769.0,32.3,41.67,14.14,0.022,1245.8,2.17,0.127
772.0,30.0,41.76,13.79,0.022,1240.2,2.08,0.127
775.0,30.7,41.85,13.44,0.022,1229.2,2.04,0.139
778.0,28.7,41.94,13.08,0.022,1226.4,2.07,0.128
781.0,28.8,42.02,12.74,0.022,1222.9,2.07,0.123
784.0,28.0,42.11,12.43,0.023,1210.8,1.97,0.144
787.0,26.6,42.19,12.15,0.023,1195.5,1.87,0.12
790.0,25.8,42.26,11.93,0.023,1179.7,1.82,0.132
793.0,24.5,42.34,11.75,0.023,1168.9,1.8,0.148
796.0,26.4,42.42,11.64,0.024,1168.9,1.82,0.127
799.0,24.8,42.49,11.58,0.023,1187.1,1.92,0.12
802.0,28.1,42.58,11.57,0.023,1192.8,1.94,0.136
805.0,26.0,42.65,11.59,0.023,1210.8,1.9,0.138
808.0,26.4,42.73,11.63,0.022,1220.2,1.89,0.134
811.0,25.0,42.81,11.67,0.022,1231.2,1.93,0.146
814.0,26.0,42.89,11.7,0.022,1238.1,1.97,0.152
817.0,28.8,42.97,11.72,0.022,1245.4,1.97,0.153
820.0,26.6,43.05,11.72,0.022,1234.8,1.92,0.155
823.0,25.1,43.13,11.71,0.022,1241.5,1.87,0.156
826.0,25.6,43.2,11.68,0.022,1277.7,1.91,0.139
829.0,24.7,43.28,11.65,0.021,1306.7,1.97,0.156
832.0,24.2,43.35,11.63,0.021,1318.7,1.98,0.158
835.0,23.3,43.42,11.63,0.021,1324.7,1.97,0.143
838.0,23.1,43.49,11.65,0.021,1310.9,1.96,0.146
841.0,24.2,43.56,11.68,0.021,1294.1,1.93,0.158
844.0,23.8,43.63,11.74,0.021,1282.8,1.88,0.149
847.0,23.5,43.7,11.8,0.021,1310.4,1.97,0.153
850.0,26.1,43.78,11.86,0.021,1298.9,2.02,0.152
853.0,27.0,43.86,11.9,0.021,1298.5,2.02,0.145
856.0,30.6,43.95,11.91,0.021,1297.8,2.0,0.15
859.0,27.4,44.03,11.9,0.021,1308.9,1.96,0.164
862.0,22.8,44.1,11.86,0.021,1318.5,1.93,0.156
865.0,21.7,44.17,11.82,0.021,1302.9,1.93,0.148
868.0,23.4,44.24,11.78,0.021,1297.7,1.94,0.138
871.0,25.1,44.31,11.74,0.021,1285.0,1.91,0.142
874.0,24.4,44.39,11.73,0.021,1316.1,1.95,0.15
877.0,22.8,44.46,11.72,0.02,1351.4,2.02,0.166
880.0,24.7,44.53,11.73,0.02,1386.6,2.06,0.167
883.0,23.9,44.6,11.75,0.019,1412.2,2.12,0.172
886.0,23.4,44.67,11.77,0.02,1383.6,2.08,0.18
889.0,25.1,44.75,11.81,0.02,1363.2,2.03,0.168
892.0,23.1,44.82,11.87,0.021,1333.3,1.96,0.162
895.0,21.6,44.88,11.96,0.021,1326.4,1.97,0.154
898.0,25.9,44.96,12.08,0.021,1303.1,1.94,0.138
901.0,22.8,45.03,12.23,0.021,1319.7,1.99,0.144
904.0,25.1,45.1,12.41,0.02,1360.4,2.06,0.167
907.0,25.7,45.18,12.62,0.02,1364.5,2.08,0.162
910.0,26.8,45.26,12.85,0.02,1384.6,2.11,0.174
913.0,27.9,45.34,13.08,0.02,1413.6,2.16,0.175
916.0,24.8,45.42,13.32,0.019,1416.3,2.17,0.164
919.0,24.5,45.49,13.57,0.02,1408.2,2.16,0.173
922.0,25.9,45.57,13.81,0.019,1411.2,2.22,0.167
925.0,26.5,45.65,14.04,0.02,1385.5,2.25,0.151
928.0,30.3,45.74,14.26,0.019,1428.1,2.31,0.166
931.0,30.1,45.83,14.48,0.019,1436.9,2.31,0.159
934.0,27.9,45.91,14.71,0.019,1469.7,2.31,0.189
937.0,27.5,46.0,14.94,0.018,1515.5,2.3,0.173
940.0,26.3,46.07,15.19,0.018,1545.5,2.32,0.182
943.0,23.3,46.14,15.47,0.018,1509.5,2.35,0.177
946.0,25.8,46.22,15.77,0.018,1503.2,2.44,0.167
949.0,29.0,46.31,16.09,0.018,1505.4,2.53,0.166
952.0,32.9,46.41,16.41,0.018,1513.4,2.56,0.185
955.0,31.5,46.5,16.72,0.018,1532.1,2.59,0.172
958.0,30.8,46.59,16.99,0.017,1584.3,2.67,0.182
961.0,31.0,46.69,17.21,0.017,1595.0,2.67,0.182
964.0,29.9,46.78,17.35,0.017,1610.2,2.7,0.193
967.0,29.7,46.87,17.43,0.017,1617.1,2.71,0.174
970.0,33.2,46.97,17.43,0.017,1632.9,2.77,0.188
973.0,29.8,47.06,17.37,0.018,1547.1,2.64,0.178
976.0,30.6,47.15,17.25,0.018,1543.4,2.64,0.175
979.0,30.1,47.24,17.08,0.018,1543.5,2.65,0.157
982.0,30.7,47.33,16.89,0.018,1558.1,2.68,0.167
985.0,30.9,47.42,16.69,0.018,1560.0,2.63,0.173
988.0,31.1,47.52,16.5,0.018,1538.0,2.54,0.182
991.0,26.9,47.6,16.33,0.018,1512.6,2.44,0.152
994.0,27.0,47.68,16.21,0.019,1487.1,2.39,0.168
997.0,27.7,47.76,16.14,0.019,1480.4,2.36,0.172
1000.0,27.2,47.84,16.11,0.018,1516.3,2.46,0.183
1003.0,28.9,47.93,16.11,0.018,1530.6,2.54,0.176
1006.0,29.4,48.02,16.13,0.018,1553.1,2.54,0.18
1009.0,30.6,48.11,16.14,0.018,1540.1,2.53,0.176
1012.0,30.0,48.2,16.13,0.018,1536.6,2.57,0.165
1015.0,31.0,48.29,16.1,0.018,1535.5,2.6,0.167
1018.0,29.6,48.38,16.04,0.018,1543.6,2.59,0.188
1021.0,29.6,48.47,15.98,0.018,1557.4,2.53,0.178
1024.0,26.1,48.55,15.92,0.018,1562.8,2.5,0.174
1027.0,24.0,48.62,15.9,0.018,1568.9,2.47,0.198
1030.0,26.6,48.7,15.93,0.018,1557.3,2.41,0.164
1033.0,24.6,48.77,15.98,0.018,1572.2,2.49,0.173
1036.0,26.6,48.85,16.07,0.017,1626.6,2.64,0.159
1039.0,28.3,48.94,16.16,0.016,1683.7,2.81,0.202
1042.0,29.0,49.03,16.24,0.016,1694.5,2.83,0.201
1045.0,30.3,49.12,16.3,0.016,1709.6,2.84,0.198
1048.0,29.4,49.2,16.34,0.016,1695.5,2.7,0.207
1051.0,26.2,49.28,16.37,0.016,1707.7,2.61,0.197
1054.0,21.5,49.35,16.42,0.016,1748.8,2.6,0.212
1057.0,20.3,49.41,16.49,0.015,1787.1,2.65,0.202
1060.0,22.5,49.48,16.61,0.015,1860.1,2.79,0.218
1063.0,24.8,49.55,16.78,0.014,1915.1,2.94,0.207
1066.0,25.0,49.63,16.97,0.014,1930.3,3.0,0.21
1069.0,27.3,49.71,17.19,0.014,2013.0,3.1,0.209
1072.0,23.4,49.78,17.4,0.014,1984.0,2.98,0.205
1075.0,25.2,49.85,17.59,0.014,1973.2,2.97,0.219
1078.0,24.3,49.93,17.75,0.014,2023.9,3.09,0.218
1081.0,23.7,50.0,17.86,0.014,1972.5,3.02,0.241
1084.0,24.5,50.07,17.91,0.013,2042.9,3.08,0.238
1087.0,23.9,50.14,17.9,0.013,2191.3,3.32,0.264
1090.0,22.9,50.21,17.8,0.013,2160.0,3.28,0.264
1093.0,24.3,50.28,17.6,0.013,2203.3,3.41,0.245
1096.0,25.7,50.36,17.3,0.013,2107.5,3.24,0.247
1099.0,24.3,50.43,16.88,0.013,2102.0,3.05,0.229
1102.0,21.9,50.5,16.33,0.013,2070.2,2.87,0.278
1105.0,19.9,50.56,15.62,0.013,2099.1,2.85,0.275
1108.0,19.0,50.62,14.71,0.013,2136.1,2.91,0.306
1111.0,19.6,50.68,13.56,0.013,2107.5,2.82,0.282
1114.0,19.1,50.73,12.11,0.013,2097.6,2.8,0.263
1117.0,17.2,50.78,10.31,0.013,2079.9,2.77,0.283
1120.0,19.7,50.84,8.15,0.014,2037.8,2.71,0.263
1123.0,19.3,50.9,5.66,0.014,2031.2,2.72,0.296
1126.0,19.6,50.96,2.91,0.014,1991.1,2.72,0.282
1129.0,18.8,51.02,0.01,0.014,1957.4,2.67,0.288
