Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
1002.0,113.927,69.0637,11.1586
1005.0,114.3766,69.4068,11.3399
1008.0,114.6395,69.7507,11.2987
1011.0,112.0402,70.0868,11.1139
1014.0,108.7142,70.413,10.7666
1017.0,113.9746,70.7549,10.8175
1020.0,116.0429,71.103,11.1438
1023.0,117.952,71.4569,11.3198
1026.0,116.8995,71.8076,11.3545
1029.0,117.7547,72.1608,11.3431
1032.0,119.6039,72.5196,11.4715
1035.0,116.526,72.8692,11.4045
1038.0,115.3414,73.2153,11.1825
1041.0,121.7016,73.5804,11.4046
1044.0,124.3138,73.9533,11.7958
1047.0,118.8359,74.3098,11.6074
1050.0,120.5794,74.6715,11.3698
1053.0,122.6825,75.0396,11.4851
1056.0,125.2484,75.4153,11.6321
1059.0,125.0118,75.7904,11.6646
1062.0,127.0165,76.1714,11.6689
1065.0,126.4237,76.5507,11.6563
1068.0,125.0219,76.9258,11.4887
1071.0,126.1078,77.3041,11.4007
1074.0,128.8242,77.6906,11.5014
1077.0,124.7195,78.0647,11.3709
1080.0,125.5089,78.4412,11.1606
1083.0,130.6669,78.8332,11.3702
1086.0,131.7297,79.2284,11.5993
1089.0,129.6189,79.6173,11.5182
1092.0,128.4691,80.0027,11.3528
1095.0,132.0872,80.399,11.4517
1098.0,131.622,80.7938,11.5901
1101.0,137.3936,81.206,11.8289
1104.0,134.3643,81.6091,11.9561
1107.0,132.0917,82.0054,11.7257
1110.0,135.7542,82.4126,11.7829
1113.0,133.3664,82.8127,11.8261
1116.0,134.6974,83.2168,11.7573
1119.0,134.3552,83.6199,11.7691
1122.0,135.5104,84.0264,11.7642
1125.0,141.4035,84.4506,12.0216
1128.0,135.6899,84.8577,11.9724
1131.0,136.4892,85.2672,11.6988
1134.0,135.8823,85.6748,11.6439
1137.0,142.284,86.1017,11.8302
1140.0,140.0606,86.5218,11.9544
1143.0,136.7606,86.9321,11.6822
1146.0,139.944,87.352,11.6571
1149.0,139.8954,87.7716,11.789
1152.0,139.3644,88.1897,11.7834
1155.0,141.3234,88.6137,11.8778
1158.0,140.8725,89.0363,11.9858
1161.0,144.2477,89.4691,12.1581
1164.0,143.8912,89.9007,12.3333
1167.0,144.7167,90.3349,12.3933
1170.0,144.5767,90.7686,12.4535
1173.0,143.9539,91.2005,12.4411
1176.0,143.3584,91.6306,12.3986
1179.0,144.31,92.0635,12.4143
1182.0,146.0699,92.5017,12.5228
1185.0,145.497,92.9382,12.5575
1188.0,144.4719,93.3716,12.466
1191.0,145.599,93.8084,12.4434
1194.0,144.0002,94.2404,12.3942
1197.0,144.4825,94.6739,12.3179
1200.0,145.6803,95.1109,12.3635
1203.0,147.4854,95.5534,12.469
1206.0,148.2515,95.9981,12.5609
1209.0,149.6625,96.4471,12.6412
1212.0,150.6183,96.8989,12.7351
1215.0,151.3041,97.3529,12.8039
1218.0,149.7809,97.8022,12.7735
1221.0,149.8692,98.2518,12.7235
1224.0,149.7031,98.7009,12.7367
1227.0,148.2493,99.1457,12.6891
1230.0,148.7674,99.592,12.6741
1233.0,149.0519,100.0391,12.7351
1236.0,150.9966,100.4921,12.8569
1239.0,153.3933,100.9523,13.0668
1242.0,153.2338,101.412,13.1812
1245.0,152.9892,101.871,13.1745
1248.0,150.4332,102.3223,13.056
1251.0,152.7981,102.7807,13.0414
1254.0,152.2605,103.2374,13.1069
1257.0,154.8054,103.7019,13.1761
1260.0,153.3778,104.162,13.2069
1263.0,154.5918,104.6258,13.1845
1266.0,156.6545,105.0957,13.3187
1269.0,153.1909,105.5553,13.2627
1272.0,158.3243,106.0303,13.3498
1275.0,152.1964,106.4869,13.3351
1278.0,158.1462,106.9613,13.3685
1281.0,157.9926,107.4353,13.6747
1284.0,154.7372,107.8995,13.5995
1287.0,156.0433,108.3676,13.6056
1290.0,156.9907,108.8386,13.8178
1293.0,155.9177,109.3063,13.9497
1296.0,157.8523,109.7799,14.1508
1299.0,154.4805,110.2433,14.2709
1302.0,156.0742,110.7116,14.3928
1305.0,151.9905,111.1675,14.493
1308.0,152.0849,111.6238,14.5269
1311.0,150.0251,112.0739,14.6581
1314.0,149.8038,112.5233,14.7744
1317.0,149.8918,112.973,14.9997
1320.0,148.5975,113.4187,15.1786
1323.0,146.3082,113.8577,15.2447
1326.0,147.0735,114.2989,15.4273
1329.0,142.4292,114.7262,15.4951
1332.0,143.0413,115.1553,15.5571
1335.0,140.3936,115.5765,15.7261
1338.0,132.6594,115.9745,15.4178
1341.0,130.6088,116.3663,15.1182
1344.0,130.8515,116.7588,15.2615
1347.0,127.4907,117.1413,15.3258
1350.0,125.9452,117.5192,15.2888
1353.0,122.4216,117.8864,15.2556
1356.0,121.6323,118.2513,15.2914
1359.0,121.8739,118.6169,15.5947
1362.0,120.7767,118.9793,15.9117
1365.0,120.2564,119.34,16.2006
1368.0,120.9493,119.7029,16.6178
1371.0,118.3024,120.0578,16.8778
1374.0,114.0008,120.3998,16.7473
1377.0,120.1545,120.7603,17.2094
1380.0,115.3646,121.1063,17.6038
1383.0,110.6293,121.4382,17.1459
1386.0,110.715,121.7704,17.0268
1389.0,108.3973,122.0956,17.0869
1392.0,106.7395,122.4158,17.02
1395.0,101.977,122.7217,16.7754
1398.0,103.2073,123.0313,16.7859
1401.0,98.2237,123.326,16.8081
1404.0,101.3397,123.63,17.0216
1407.0,96.5644,123.9197,17.2916
1410.0,95.387,124.2059,17.218
1413.0,97.7594,124.4992,17.8279
1416.0,99.0328,124.7963,18.74
1419.0,100.9353,125.0991,19.7051
1422.0,96.7502,125.3893,20.2286
1425.0,95.9755,125.6772,20.5607
1428.0,93.7058,125.9584,21.1904
1431.0,87.2704,126.2202,21.2697
1434.0,79.97,126.4601,20.7716
1437.0,77.7052,126.6932,20.7779
1440.0,71.474,126.9076,20.9159
1443.0,68.8379,127.1141,20.951
1446.0,65.9657,127.312,21.4023
1449.0,64.7763,127.5064,21.9687
1452.0,64.0245,127.6984,22.7282
1455.0,64.8168,127.8929,23.6306
1458.0,62.0594,128.0791,23.9049
1461.0,59.0358,128.2562,23.1682
1464.0,57.2227,128.4278,22.3612
1467.0,61.3605,128.6119,22.7577
1470.0,57.8089,128.7854,22.7124
1473.0,62.3753,128.9725,22.7006
1476.0,56.4733,129.1419,22.2497
1479.0,57.4008,129.3141,21.1679
1482.0,54.9696,129.479,20.805
1485.0,57.442,129.6513,20.8121
1488.0,56.3138,129.8203,21.1554
1491.0,58.4241,129.9955,21.5319
1494.0,54.1987,130.1581,21.4156
1497.0,55.5331,130.3247,21.2124
1500.0,55.4052,130.491,21.8493
1503.0,54.3687,130.6541,22.0521
1506.0,50.618,130.8059,21.5237
1509.0,54.7544,130.9702,22.0602
1512.0,51.2109,131.1238,22.685
1515.0,51.9435,131.2796,22.6389
1518.0,53.4762,131.4401,23.8042
1521.0,54.1896,131.6026,25.1148
1524.0,49.9276,131.7524,25.173
1527.0,51.8236,131.9079,25.5266
1530.0,51.771,132.0632,26.9004
1533.0,50.0492,132.2134,27.1803
1536.0,52.4207,132.3706,27.8153
1539.0,50.8525,132.5232,28.129
1542.0,48.2295,132.6679,26.7237
1545.0,50.2912,132.8187,26.0364
1548.0,49.1646,132.9662,25.5949
1551.0,48.2293,133.1109,24.3734
1554.0,50.0243,133.261,23.975
1557.0,47.8092,133.4044,23.404
1560.0,50.065,133.5546,23.1113
1563.0,46.7882,133.695,22.7363
1566.0,47.1524,133.8364,22.0745
1569.0,48.6546,133.9824,22.6852
1572.0,47.2745,134.1242,23.0437
1575.0,46.3446,134.2633,22.9883
1578.0,47.431,134.4056,23.7459
1581.0,48.1612,134.55,25.2138
1584.0,46.9651,134.6909,26.4163
1587.0,50.0112,134.841,28.6369
1590.0,43.7086,134.9721,29.6435
1593.0,45.3464,135.1081,30.2329
1596.0,45.2893,135.244,32.8425
1599.0,50.1905,135.3946,36.4006
1602.0,45.5439,135.5312,37.5512
1605.0,48.5981,135.677,36.9905
1608.0,47.2941,135.8189,36.7751
1611.0,44.2287,135.9516,33.558
1614.0,48.1229,136.0959,31.9623
1617.0,43.4368,136.2262,29.7673
1620.0,45.6398,136.3632,27.2598
1623.0,49.4763,136.5116,27.5993
1626.0,46.1072,136.6499,26.5904
1629.0,45.8669,136.7875,24.8697
1632.0,47.3856,136.9297,24.8887
1635.0,44.5339,137.0633,24.6037
1638.0,46.7652,137.2036,24.8835
1641.0,46.6852,137.3436,26.2726
1644.0,42.8368,137.4721,26.1968
1647.0,43.2304,137.6018,26.3109
1650.0,46.3521,137.7409,28.5389
1653.0,43.8621,137.8725,29.7143
1656.0,43.274,138.0023,29.3412
1659.0,45.6678,138.1393,30.2671
1662.0,42.9423,138.2681,30.2035
1665.0,43.8805,138.3998,29.5016
1668.0,44.442,138.5331,29.8946
1671.0,46.5022,138.6726,30.7183
1674.0,44.471,138.806,30.7378
1677.0,43.5525,138.9367,29.784
1680.0,45.0492,139.0718,29.988
1683.0,43.7705,139.2031,29.97
1686.0,45.2638,139.3389,29.8205
1689.0,41.8918,139.4646,28.8708
1692.0,44.5911,139.5984,28.2978
1695.0,45.3612,139.7344,29.1333
1698.0,45.5315,139.871,29.2977
1701.0,43.3505,140.0011,28.7475
1704.0,44.2522,140.1338,28.7078
1707.0,44.2673,140.2667,29.6804
1710.0,45.6674,140.4037,31.1119
1713.0,44.8686,140.5383,32.489
1716.0,40.7743,140.6606,31.9207
1719.0,43.7873,140.7919,32.6259
1722.0,42.0624,140.9181,34.0373
1725.0,44.0197,141.0502,34.7524
1728.0,41.5357,141.1748,34.9042
1731.0,42.5387,141.3024,34.5825
1734.0,43.4242,141.4327,35.8725
1737.0,42.0791,141.5589,36.8178
1740.0,43.5275,141.6895,39.1751
1743.0,41.2081,141.8131,43.0891
1746.0,43.0903,141.9424,50.8717
1749.0,43.5308,142.073,58.5585
1752.0,41.9532,142.1989,26.588
1755.0,42.4985,142.3263,17.0573
,,,
