Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
120.0,105.5,19.38,13.1,0.078,347.1,1.24,0.015
123.0,98.4,19.68,12.83,0.077,351.6,1.22,0.011
126.0,101.9,19.98,12.55,0.077,352.8,1.21,0.012
129.0,95.1,20.27,12.26,0.076,352.5,1.19,0.007
132.0,97.3,20.56,11.96,0.076,355.9,1.19,0.01
135.0,88.0,20.83,11.67,0.077,352.6,1.18,0.013
138.0,83.7,21.08,11.39,0.077,353.2,1.17,0.012
141.0,82.1,21.32,11.14,0.078,347.9,1.15,0.012
144.0,77.6,21.56,10.92,0.078,346.8,1.14,0.011
147.0,77.0,21.79,10.75,0.078,350.6,1.15,0.011
150.0,86.9,22.05,10.61,0.078,345.4,1.14,0.015
153.0,86.6,22.31,10.52,0.078,347.9,1.16,0.01
156.0,77.7,22.54,10.47,0.078,345.5,1.15,0.009
159.0,73.1,22.76,10.45,0.079,346.8,1.16,0.014
162.0,83.2,23.01,10.47,0.08,341.0,1.16,0.013
165.0,82.3,23.26,10.51,0.08,337.4,1.15,0.009
168.0,84.2,23.51,10.57,0.081,336.5,1.16,0.011
171.0,89.7,23.78,10.64,0.081,333.7,1.17,0.005
174.0,87.9,24.04,10.71,0.082,332.8,1.16,0.012
177.0,86.6,24.3,10.78,0.082,330.7,1.17,0.01
180.0,92.3,24.58,10.85,0.081,332.7,1.19,0.008
183.0,92.3,24.86,10.9,0.084,325.3,1.19,0.008
186.0,93.6,25.14,10.94,0.085,323.2,1.2,0.007
189.0,91.1,25.41,10.96,0.086,315.7,1.17,0.012
192.0,94.3,25.69,10.98,0.087,311.2,1.18,0.01
195.0,103.2,26.0,10.99,0.087,306.2,1.17,0.009
198.0,98.8,26.3,11.0,0.088,306.8,1.18,0.011
201.0,93.4,26.58,11.01,0.09,296.6,1.17,0.01
204.0,98.5,26.87,11.03,0.091,295.1,1.17,0.009
207.0,98.4,27.17,11.05,0.092,291.1,1.16,0.014
210.0,106.7,27.49,11.09,0.093,287.8,1.17,0.008
213.0,100.8,27.79,11.14,0.094,286.8,1.18,0.006
216.0,110.5,28.12,11.2,0.096,279.9,1.17,0.007
219.0,108.4,28.45,11.28,0.098,273.0,1.14,0.009
222.0,111.2,28.78,11.36,0.1,268.6,1.13,0.008
225.0,112.3,29.12,11.44,0.101,264.3,1.13,0.01
228.0,117.5,29.47,11.52,0.102,261.5,1.13,0.011
231.0,121.1,29.83,11.59,0.103,261.3,1.14,0.008
234.0,128.3,30.22,11.65,0.104,258.3,1.14,0.011
237.0,121.6,30.58,11.69,0.105,253.7,1.13,0.009
240.0,127.9,30.97,11.73,0.107,250.8,1.14,0.009
243.0,127.3,31.35,11.75,0.108,246.3,1.13,0.005
246.0,134.4,31.75,11.76,0.108,246.0,1.15,0.006
249.0,127.0,32.13,11.77,0.11,240.7,1.14,0.008
252.0,123.3,32.5,11.79,0.113,234.2,1.12,0.008
255.0,131.6,32.9,11.81,0.115,233.6,1.14,0.009
258.0,141.2,33.32,11.85,0.117,225.8,1.12,0.003
261.0,139.7,33.74,11.9,0.119,222.9,1.13,0.009
264.0,144.8,34.18,11.96,0.12,218.6,1.12,0.009
267.0,143.3,34.61,12.04,0.121,217.4,1.11,0.008
270.0,148.7,35.05,12.12,0.123,213.1,1.11,0.009
273.0,150.7,35.5,12.2,0.125,211.4,1.11,0.009
276.0,151.9,35.96,12.28,0.126,207.1,1.1,0.009
279.0,163.6,36.45,12.35,0.127,205.8,1.09,0.008
282.0,163.9,36.94,12.42,0.128,205.3,1.1,0.008
285.0,168.3,37.45,12.48,0.13,202.5,1.09,0.009
288.0,160.0,37.93,12.54,0.132,198.7,1.09,0.01
291.0,159.5,38.41,12.6,0.133,196.9,1.08,0.01
294.0,171.7,38.92,12.65,0.134,196.9,1.09,0.009
297.0,168.8,39.43,12.7,0.134,193.1,1.08,0.01
300.0,177.1,39.96,12.76,0.135,194.0,1.09,0.012
303.0,174.1,40.48,12.82,0.135,192.5,1.08,0.012
306.0,176.4,41.01,12.88,0.136,192.2,1.09,0.014
309.0,172.4,41.53,12.95,0.136,191.5,1.09,0.01
312.0,170.2,42.04,13.03,0.136,190.8,1.1,0.01
315.0,178.1,42.57,13.11,0.136,192.0,1.12,0.012
318.0,179.2,43.11,13.21,0.136,190.5,1.11,0.01
321.0,181.9,43.66,13.32,0.136,191.4,1.12,0.012
324.0,184.7,44.21,13.43,0.135,191.9,1.12,0.011
327.0,179.7,44.75,13.56,0.135,192.0,1.13,0.01
330.0,178.1,45.28,13.69,0.135,192.5,1.14,0.013
333.0,180.4,45.82,13.83,0.135,192.1,1.14,0.014
336.0,190.8,46.4,13.98,0.134,192.1,1.14,0.013
339.0,197.0,46.99,14.12,0.134,193.0,1.15,0.013
342.0,194.2,47.57,14.27,0.135,190.2,1.14,0.015
345.0,195.8,48.16,14.42,0.135,190.5,1.15,0.014
348.0,194.9,48.74,14.58,0.135,191.6,1.16,0.012
351.0,194.1,49.32,14.74,0.134,193.1,1.17,0.014
354.0,193.3,49.9,14.9,0.133,193.3,1.17,0.012
357.0,193.8,50.49,15.07,0.132,195.7,1.2,0.014
360.0,199.0,51.08,15.23,0.131,197.4,1.21,0.016
363.0,206.9,51.7,15.38,0.13,198.2,1.21,0.014
366.0,204.3,52.32,15.52,0.129,199.3,1.22,0.012
369.0,205.3,52.93,15.64,0.127,203.5,1.23,0.013
372.0,204.5,53.55,15.74,0.125,205.0,1.25,0.016
375.0,201.0,54.15,15.83,0.126,204.3,1.25,0.017
378.0,194.9,54.73,15.91,0.126,205.0,1.25,0.013
381.0,193.7,55.31,15.99,0.125,205.3,1.25,0.014
384.0,193.8,55.9,16.08,0.124,207.0,1.26,0.015
387.0,197.9,56.49,16.18,0.123,209.8,1.26,0.013
390.0,203.0,57.1,16.29,0.122,211.3,1.26,0.015
393.0,199.7,57.7,16.41,0.121,212.2,1.26,0.016
396.0,198.9,58.29,16.54,0.12,214.5,1.28,0.016
399.0,189.8,58.86,16.69,0.119,215.7,1.29,0.018
402.0,193.2,59.44,16.85,0.116,220.5,1.31,0.016
405.0,196.3,60.03,17.02,0.115,224.3,1.32,0.015
408.0,197.1,60.62,17.2,0.114,224.0,1.3,0.014
411.0,201.0,61.23,17.4,0.112,229.8,1.32,0.014
414.0,194.7,61.81,17.61,0.111,233.1,1.35,0.015
417.0,188.5,62.38,17.84,0.109,239.2,1.38,0.014
420.0,186.8,62.94,18.09,0.106,242.6,1.37,0.013
423.0,183.6,63.49,18.37,0.104,248.0,1.38,0.016
426.0,184.9,64.04,18.67,0.101,253.9,1.4,0.015
429.0,183.7,64.59,18.98,0.098,263.8,1.44,0.017
432.0,191.5,65.17,19.31,0.095,270.9,1.47,0.017
435.0,188.8,65.73,19.66,0.093,279.9,1.5,0.015
438.0,183.3,66.28,20.02,0.09,290.1,1.52,0.017
441.0,173.3,66.8,20.4,0.087,298.1,1.55,0.013
444.0,160.7,67.29,20.8,0.083,314.9,1.61,0.013
447.0,164.0,67.78,21.23,0.079,333.1,1.68,0.014
450.0,160.0,68.26,21.68,0.077,334.7,1.67,0.012
453.0,162.7,68.75,22.16,0.074,354.4,1.73,0.015
456.0,169.6,69.25,22.67,0.071,370.8,1.77,0.015
459.0,160.0,69.73,23.18,0.067,388.4,1.81,0.017
462.0,148.0,70.18,23.72,0.063,415.0,1.9,0.019
465.0,148.6,70.62,24.26,0.061,433.2,1.94,0.016
468.0,139.6,71.04,24.83,0.058,451.7,1.97,0.02
471.0,134.2,71.45,25.4,0.054,485.0,2.07,0.024
474.0,129.1,71.83,25.99,0.051,509.4,2.09,0.015
477.0,127.5,72.22,26.57,0.048,544.0,2.15,0.018
480.0,133.0,72.61,27.16,0.045,587.1,2.24,0.028
483.0,122.4,72.98,27.73,0.043,618.9,2.28,0.028
486.0,109.0,73.31,28.27,0.04,663.6,2.36,0.025
489.0,107.3,73.63,28.77,0.037,724.1,2.51,0.032
492.0,98.9,73.93,29.2,0.034,795.9,2.66,0.035
495.0,93.8,74.21,29.55,0.031,870.1,2.77,0.038
498.0,87.0,74.47,29.8,0.03,903.6,2.75,0.041
501.0,89.1,74.74,29.93,0.028,954.6,2.76,0.045
504.0,87.1,75.0,29.93,0.026,1024.1,2.78,0.054
507.0,80.3,75.24,29.81,0.025,1082.0,2.81,0.069
510.0,70.8,75.45,29.57,0.024,1134.0,2.81,0.055
513.0,67.2,75.65,29.26,0.023,1181.9,2.84,0.07
516.0,65.5,75.85,28.9,0.022,1237.1,2.88,0.081
519.0,55.6,76.02,28.56,0.021,1305.5,2.95,0.075
522.0,53.5,76.18,28.27,0.02,1340.1,3.0,0.094
525.0,53.8,76.34,28.08,0.02,1376.6,3.08,0.095
528.0,50.5,76.49,27.99,0.019,1435.2,3.18,0.102
531.0,44.2,76.62,28.0,0.018,1502.1,3.32,0.122
534.0,49.1,76.77,28.11,0.018,1554.8,3.4,0.117
537.0,50.6,76.92,28.29,0.017,1588.0,3.45,0.128
540.0,53.7,77.08,28.51,0.017,1578.3,3.41,0.121
543.0,51.0,77.24,28.75,0.018,1555.2,3.33,0.107
546.0,47.8,77.38,28.99,0.017,1626.3,3.45,0.12
549.0,50.3,77.53,29.21,0.016,1665.6,3.54,0.113
552.0,44.5,77.66,29.41,0.016,1742.5,3.68,0.123
555.0,43.7,77.8,29.56,0.016,1731.2,3.66,0.127
558.0,43.9,77.93,29.65,0.016,1676.0,3.49,0.11
561.0,49.3,78.08,29.65,0.016,1705.6,3.52,0.131
564.0,58.5,78.25,29.57,0.015,1808.4,3.74,0.141
567.0,49.9,78.4,29.4,0.015,1878.8,3.87,0.141
570.0,42.0,78.53,29.15,0.015,1878.2,3.88,0.158
573.0,42.5,78.65,28.89,0.016,1738.3,3.55,0.138
576.0,39.7,78.77,28.64,0.016,1744.1,3.58,0.14
579.0,40.0,78.89,28.45,0.015,1870.2,3.85,0.157
582.0,34.9,79.0,28.36,0.015,1887.7,3.88,0.146
585.0,43.4,79.13,28.38,0.015,1872.3,3.84,0.165
588.0,41.6,79.25,28.51,0.015,1881.2,3.82,0.16
591.0,43.8,79.38,28.74,0.015,1879.9,3.81,0.176
594.0,41.1,79.51,29.06,0.014,1998.6,4.03,0.159
597.0,39.5,79.63,29.44,0.014,2019.4,4.05,0.176
600.0,38.6,79.74,29.86,0.014,1981.0,3.98,0.157
603.0,40.2,79.86,30.31,0.014,2008.9,4.01,0.162
606.0,41.5,79.99,30.76,0.014,1964.1,3.96,0.186
609.0,41.6,80.11,31.2,0.014,2035.4,4.14,0.16
612.0,46.5,80.25,31.6,0.013,2154.4,4.31,0.197
615.0,46.7,80.39,31.96,0.013,2109.8,4.2,0.182
618.0,41.7,80.52,32.29,0.013,2150.8,4.31,0.195
621.0,43.5,80.65,32.58,0.013,2152.8,4.33,0.215
624.0,37.4,80.76,32.87,0.013,2138.0,4.23,0.199
627.0,34.5,80.86,33.16,0.012,2337.8,4.62,0.194
630.0,44.7,81.0,33.45,0.012,2351.9,4.63,0.225
633.0,36.2,81.1,33.74,0.012,2233.2,4.46,0.201
636.0,43.6,81.24,33.99,0.012,2299.6,4.55,0.204
639.0,44.6,81.37,34.19,0.012,2280.2,4.47,0.247
642.0,47.2,81.51,34.29,0.012,2296.4,4.52,0.207
645.0,39.6,81.63,34.29,0.011,2436.1,4.78,0.246
648.0,40.7,81.75,34.16,0.012,2274.7,4.45,0.225
651.0,42.8,81.88,33.91,0.013,2202.7,4.27,0.22
654.0,38.7,82.0,33.51,0.012,2260.9,4.38,0.244
657.0,45.9,82.13,33.0,0.012,2261.6,4.34,0.214
660.0,40.6,82.26,32.37,0.012,2331.1,4.48,0.231
663.0,47.1,82.4,31.65,0.013,2175.1,4.19,0.217
666.0,39.5,82.52,30.88,0.014,1949.8,3.76,0.201
669.0,41.3,82.64,30.1,0.014,1987.2,3.86,0.196
672.0,43.5,82.77,29.38,0.014,1991.8,3.84,0.217
675.0,38.3,82.89,28.77,0.014,1911.0,3.68,0.201
678.0,37.4,83.0,28.34,0.014,1928.5,3.7,0.194
681.0,32.8,83.1,28.13,0.015,1886.6,3.63,0.204
684.0,36.1,83.2,28.17,0.014,1937.1,3.71,0.202
687.0,39.5,83.32,28.49,0.013,2105.1,4.03,0.231
690.0,34.4,83.43,29.1,0.013,2144.0,4.09,0.222
693.0,38.8,83.54,29.98,0.012,2240.6,4.29,0.215
696.0,35.6,83.65,31.11,0.013,2219.0,4.21,0.235
699.0,30.1,83.74,32.42,0.012,2248.6,4.3,0.251
702.0,36.0,83.85,33.86,0.011,2530.9,4.8,0.281
705.0,37.5,83.96,35.31,0.011,2656.4,5.03,0.297
708.0,44.5,84.09,36.69,0.01,2688.4,5.13,0.292
711.0,44.2,84.23,37.9,0.01,2808.2,5.35,0.294
714.0,40.1,84.35,38.88,0.01,2757.8,5.2,0.293
717.0,48.2,84.49,39.59,0.011,2641.3,5.06,0.277
720.0,49.6,84.64,40.06,0.011,2620.8,4.93,0.285
723.0,43.3,84.77,40.33,0.011,2487.2,4.68,0.281
726.0,43.2,84.9,40.5,0.011,2560.5,4.81,0.298
729.0,41.1,85.02,40.63,0.01,2667.5,4.97,0.289
732.0,31.6,85.12,40.81,0.01,2715.7,5.08,0.281
735.0,40.4,85.24,41.08,0.01,2819.6,5.3,0.334
738.0,45.6,85.37,41.45,0.01,2655.1,4.99,0.325
741.0,48.3,85.52,41.92,0.011,2592.3,4.79,0.271
744.0,44.7,85.65,42.47,0.01,2698.2,5.06,0.306
747.0,39.0,85.77,43.08,0.01,2839.7,5.38,0.32
750.0,31.1,85.86,43.71,0.009,3191.8,5.98,0.346
753.0,47.3,86.01,44.35,0.008,3360.3,6.22,0.342
756.0,39.1,86.12,45.02,0.009,3263.8,6.09,0.354
759.0,39.3,86.24,45.7,0.009,3163.7,5.93,0.382
762.0,37.1,86.35,46.42,0.009,3291.9,6.12,0.398
765.0,33.7,86.45,47.17,0.008,3518.9,6.51,0.388
768.0,37.0,86.56,47.95,0.007,3944.3,7.3,0.418
771.0,35.6,86.67,48.74,0.007,4008.5,7.38,0.483
774.0,32.9,86.77,49.48,0.008,3667.9,6.66,0.41
777.0,36.8,86.88,50.13,0.008,3705.8,6.75,0.387
780.0,42.6,87.01,50.63,0.007,3922.4,7.23,0.48
783.0,39.3,87.13,50.94,0.007,4086.6,7.46,0.497
786.0,40.3,87.25,51.04,0.007,3928.7,7.16,0.488
789.0,37.0,87.36,50.91,0.008,3530.1,6.43,0.402
792.0,41.9,87.48,50.57,0.008,3470.6,6.25,0.387
795.0,44.8,87.62,50.05,0.008,3410.5,6.16,0.375
798.0,37.9,87.73,49.37,0.008,3354.5,6.04,0.35
801.0,39.2,87.85,48.56,0.008,3323.7,5.97,0.414
804.0,43.7,87.98,47.66,0.008,3324.8,6.03,0.449
807.0,43.7,88.11,46.68,0.009,3122.1,5.61,0.347
810.0,49.6,88.26,45.67,0.01,2939.0,5.2,0.366
813.0,39.2,88.38,44.66,0.01,2901.7,5.16,0.347
816.0,37.7,88.49,43.68,0.01,2951.2,5.25,0.358
819.0,37.5,88.6,42.77,0.01,2920.8,5.14,0.335
822.0,41.4,88.73,41.95,0.009,3031.9,5.36,0.382
825.0,40.6,88.85,41.22,0.009,2976.1,5.25,0.356
828.0,33.2,88.95,40.56,0.009,2981.4,5.3,0.338
831.0,30.2,89.04,39.93,0.009,3062.4,5.45,0.35
834.0,38.8,89.16,39.28,0.009,3170.6,5.58,0.366
837.0,36.7,89.27,38.57,0.008,3322.9,5.83,0.372
840.0,45.1,89.4,37.77,0.009,3063.2,5.41,0.384
843.0,35.5,89.51,36.87,0.01,2902.1,5.11,0.346
846.0,36.3,89.62,35.88,0.011,2604.5,4.62,0.311
849.0,29.4,89.71,34.81,0.011,2582.1,4.56,0.298
852.0,33.9,89.81,33.68,0.011,2650.6,4.65,0.333
855.0,37.1,89.92,32.52,0.01,2721.7,4.75,0.326
858.0,37.1,90.03,31.33,0.01,2766.8,4.81,0.358
861.0,36.4,90.14,30.15,0.011,2553.2,4.41,0.286
864.0,34.2,90.24,29.01,0.012,2370.2,4.14,0.283
867.0,29.8,90.33,27.96,0.012,2359.3,4.12,0.273
870.0,27.3,90.41,27.05,0.012,2424.5,4.17,0.258
873.0,26.6,90.49,26.34,0.011,2563.2,4.45,0.315
876.0,25.2,90.57,25.87,0.011,2564.1,4.43,0.321
879.0,22.3,90.64,25.65,0.011,2502.5,4.33,0.304
882.0,25.5,90.71,25.67,0.012,2390.3,4.12,0.282
885.0,33.3,90.81,25.89,0.012,2367.4,4.14,0.291
888.0,31.9,90.91,26.26,0.012,2428.0,4.2,0.289
891.0,27.3,90.99,26.74,0.012,2431.0,4.17,0.307
894.0,38.7,91.11,27.28,0.011,2463.0,4.25,0.306
897.0,31.6,91.2,27.83,0.011,2556.4,4.45,0.322
900.0,21.4,91.26,28.39,0.011,2579.1,4.46,0.325
903.0,31.9,91.36,28.94,0.011,2610.8,4.53,0.333
906.0,37.2,91.47,29.48,0.011,2652.4,4.6,0.339
909.0,34.1,91.57,30.03,0.011,2602.6,4.5,0.315
912.0,28.6,91.66,30.61,0.01,2725.1,4.74,0.331
915.0,31.4,91.75,31.2,0.01,2905.4,5.01,0.385
918.0,27.1,91.84,31.81,0.01,2905.0,5.0,0.335
921.0,30.1,91.93,32.43,0.01,2921.8,5.04,0.361
924.0,25.9,92.0,33.02,0.009,3075.5,5.33,0.383
927.0,34.6,92.11,33.54,0.009,3211.2,5.52,0.366
930.0,31.8,92.2,33.96,0.009,3200.4,5.5,0.388
933.0,41.5,92.33,34.28,0.01,2831.8,4.88,0.349
936.0,36.0,92.44,34.49,0.01,2692.2,4.6,0.315
939.0,37.3,92.55,34.63,0.01,2772.6,4.74,0.345
942.0,31.4,92.64,34.73,0.01,2800.0,4.76,0.355
945.0,28.5,92.73,34.83,0.009,3059.6,5.24,0.368
948.0,27.6,92.81,34.95,0.009,3044.1,5.12,0.391
951.0,30.2,92.9,35.08,0.009,3031.1,5.13,0.375
954.0,35.7,93.01,35.22,0.009,3132.9,5.31,0.37
957.0,38.1,93.12,35.33,0.009,3030.8,5.16,0.4
960.0,33.6,93.22,35.41,0.009,3298.0,5.58,0.396
963.0,32.1,93.32,35.48,0.009,3316.7,5.55,0.382
966.0,28.2,93.4,35.55,0.009,3199.1,5.38,0.4
969.0,28.8,93.49,35.68,0.009,3119.6,5.34,0.389
972.0,31.5,93.58,35.93,0.009,3106.4,5.3,0.41
975.0,28.9,93.67,36.33,0.009,3168.7,5.37,0.389
978.0,24.8,93.75,36.91,0.008,3359.0,5.7,0.431
981.0,32.5,93.84,37.67,0.008,3741.9,6.3,0.484
984.0,35.2,93.95,38.56,0.008,3463.9,5.83,0.471
987.0,25.2,94.02,39.54,0.008,3582.3,6.01,0.437
990.0,30.6,94.12,40.54,0.008,3635.5,6.14,0.421
993.0,32.0,94.21,41.49,0.007,3847.3,6.4,0.486
996.0,31.5,94.31,42.31,0.007,4228.2,7.11,0.552
999.0,26.6,94.39,42.95,0.007,4289.8,7.24,0.536
1002.0,32.5,94.48,43.38,0.007,4302.0,7.23,0.533
1005.0,30.9,94.58,43.6,0.006,4656.4,7.83,0.564
1008.0,28.7,94.66,43.62,0.007,4265.8,7.16,0.475
1011.0,30.4,94.75,43.52,0.007,4154.5,6.9,0.507
1014.0,31.6,94.85,43.33,0.007,4128.8,6.8,0.483
1017.0,26.6,94.93,43.13,0.007,3856.2,6.38,0.449
1020.0,20.7,94.99,42.93,0.007,4295.9,7.18,0.505
1023.0,30.1,95.08,42.77,0.007,4332.0,7.29,0.533
1026.0,33.2,95.18,42.62,0.007,3979.8,6.63,0.484
1029.0,30.0,95.27,42.46,0.007,4089.2,6.82,0.508
1032.0,36.1,95.38,42.29,0.008,3699.3,6.22,0.493
1035.0,31.9,95.47,42.1,0.008,3638.7,6.07,0.463
1038.0,32.6,95.57,41.92,0.007,4030.2,6.71,0.531
1041.0,29.4,95.66,41.75,0.008,3708.8,6.2,0.476
1044.0,24.9,95.74,41.64,0.008,3662.6,6.06,0.44
1047.0,25.0,95.81,41.58,0.007,3838.2,6.37,0.478
1050.0,31.8,95.91,41.57,0.007,3738.2,6.25,0.463
1053.0,40.1,96.03,41.59,0.007,3943.1,6.56,0.516
1056.0,38.8,96.14,41.61,0.008,3569.0,5.92,0.478
1059.0,32.6,96.24,41.6,0.009,3053.6,5.06,0.348
1062.0,31.6,96.33,41.54,0.009,3041.9,5.02,0.426
1065.0,40.8,96.46,41.42,0.009,3034.2,5.06,0.366
1068.0,37.7,96.57,41.23,0.009,3254.1,5.38,0.375
1071.0,41.0,96.69,40.94,0.008,3385.0,5.64,0.449
1074.0,26.4,96.77,40.55,0.008,3551.5,5.9,0.487
1077.0,30.3,96.86,40.07,0.008,3611.7,5.94,0.458
1080.0,40.2,96.98,39.48,0.009,3208.6,5.29,0.416
1083.0,41.9,97.11,38.83,0.009,3062.9,5.0,0.375
1086.0,33.3,97.21,38.14,0.01,2895.1,4.73,0.33
1089.0,30.5,97.3,37.47,0.01,2816.9,4.63,0.365
1092.0,33.4,97.4,36.88,0.009,3106.7,5.1,0.382
1095.0,38.6,97.52,36.45,0.009,3072.5,5.08,0.408
1098.0,35.8,97.62,36.26,0.009,3119.8,5.14,0.44
1101.0,20.8,97.69,36.35,0.009,3100.8,5.03,0.348
1104.0,29.1,97.77,36.75,0.009,2966.1,4.86,0.378
1107.0,30.0,97.86,37.44,0.01,2980.1,4.9,0.373
1110.0,33.5,97.97,38.38,0.009,3156.4,5.11,0.375
1113.0,36.3,98.07,39.46,0.009,3266.6,5.31,0.437
1116.0,35.3,98.18,40.56,0.008,3640.5,5.97,0.462
1119.0,32.1,98.28,41.55,0.008,3674.3,5.96,0.48
1122.0,34.5,98.38,42.3,0.008,3618.2,5.87,0.431
1125.0,34.2,98.48,42.71,0.008,3768.0,6.06,0.459
1128.0,39.3,98.6,42.74,0.007,3847.1,6.23,0.479
1131.0,41.8,98.73,42.4,0.008,3695.4,6.01,0.447
1134.0,34.2,98.83,41.72,0.008,3481.3,5.65,0.418
1137.0,26.3,98.91,40.8,0.008,3325.9,5.34,0.429
1140.0,36.9,99.02,39.74,0.009,3313.8,5.36,0.428
1143.0,29.8,99.11,38.65,0.009,3314.3,5.31,0.417
1146.0,34.6,99.21,37.61,0.009,3323.4,5.35,0.396
1149.0,33.3,99.31,36.69,0.009,3202.9,5.18,0.358
1152.0,24.2,99.38,35.93,0.009,3210.0,5.16,0.402
1155.0,29.5,99.47,35.34,0.009,3144.9,5.05,0.406
1158.0,32.4,99.57,34.9,0.009,3097.2,5.01,0.379
1161.0,26.8,99.65,34.58,0.009,3261.7,5.3,0.431
1164.0,30.6,99.74,34.34,0.008,3444.6,5.57,0.424
1167.0,29.8,99.83,34.13,0.008,3375.1,5.38,0.388
1170.0,35.5,99.94,33.93,0.009,3064.2,4.91,0.408
1173.0,32.3,100.03,33.73,0.009,2980.7,4.79,0.361
1176.0,30.6,100.13,33.52,0.01,2967.5,4.75,0.379
1179.0,26.8,100.21,33.33,0.01,2953.6,4.71,0.379
1182.0,31.1,100.3,33.16,0.01,2926.0,4.68,0.351
1185.0,31.1,100.39,33.01,0.01,2918.7,4.65,0.357
1188.0,35.1,100.5,32.91,0.009,2984.0,4.77,0.41
1191.0,34.4,100.6,32.87,0.009,3070.0,4.89,0.382
1194.0,28.5,100.69,32.91,0.009,2989.7,4.8,0.407
1197.0,27.0,100.77,33.05,0.009,3111.1,4.96,0.398
1200.0,31.5,100.86,33.29,0.01,2864.5,4.59,0.357
1203.0,29.6,100.95,33.65,0.01,2746.7,4.39,0.346
1206.0,32.5,101.05,34.11,0.01,2781.9,4.44,0.358
1209.0,40.1,101.17,34.64,0.01,2782.3,4.42,0.358
1212.0,28.5,101.25,35.21,0.01,2922.5,4.7,0.402
1215.0,32.1,101.35,35.8,0.009,3286.1,5.29,0.404
1218.0,38.8,101.47,36.42,0.008,3321.5,5.31,0.427
1221.0,35.6,101.57,37.07,0.008,3395.8,5.42,0.446
1224.0,30.7,101.67,37.83,0.009,3292.5,5.28,0.406
1227.0,30.7,101.76,38.72,0.009,3017.6,4.82,0.339
1230.0,21.5,101.82,39.79,0.009,3138.9,4.95,0.393
1233.0,33.8,101.92,41.01,0.009,3338.8,5.29,0.432
1236.0,35.5,102.03,42.34,0.008,3467.3,5.53,0.432
1239.0,35.6,102.14,43.67,0.007,4104.3,6.6,0.512
1242.0,29.9,102.23,44.88,0.007,4257.0,6.83,0.593
1245.0,35.0,102.33,45.87,0.006,4489.5,7.17,0.593
1248.0,34.7,102.44,46.56,0.006,4615.3,7.32,0.613
1251.0,32.7,102.53,46.93,0.007,4150.0,6.52,0.543
1254.0,32.1,102.63,46.99,0.007,3887.5,6.15,0.469
1257.0,41.8,102.76,46.81,0.008,3431.8,5.4,0.446
1260.0,39.8,102.88,46.46,0.009,3321.2,5.27,0.448
